SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CN1CCN(CCNC(=O)c2nn(C)c3c2CSc2ccccc2-3)CC1;0.1015310246980777;3.2292970083444503;0.5684137708443617;-1.8782977463677462;0.5587191536226289;-0.02455234514887596;2.3921051632394073;-2.25266548415144;-0.35481823392897416;1.4155367882140693;-4.155217391304349;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CCNS(=O)(=O)Cc2ccc(F)cc2)CC1;-0.7841643566097095;2.8096023375984958;-0.3664399960551048;-0.38860965494259575;0.42021940903163546;0.08126025185024129;-0.4653290561449897;-1.6493487093723391;-2.0080550428326145;1.9275098107499067;-3.781528260869568;;In;Out;In;In;Leverage;Inside (E/L/R)
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1;1.8086101481613714;4.41006862514678;-2.0690192420719367;-2.377166662000921;6.316445462677324;0.08126025185024129;3.45733374791024;-2.5823554316039163;-3.2505108914277048;0.028135546523477755;-3.115739130434781;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN1CCN(Cc2cc(=O)n3nc(-c4ccc(C(C)(C)C)cc4)nc3[nH]2)CC1;0.4471590737094831;2.6984549417098065;-0.8299410577375457;0.5734855584505769;0.2802272027121806;0.08126025185024129;3.6588861484964084;-2.016407012947749;-1.5891454285029796;1.2708757967191806;-3.093739130434783;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(Cc2cc(=O)n3nc(-c4ccccc4)nc3[nH]2)CC1;-0.5287982572857238;2.6984549417098065;-0.7684144975695657;0.3917498675657773;0.4108074050210475;0.08126025185024129;2.055437693782954;-2.0305872134021947;-1.5228730007739202;0.33919439578932753;-3.643065217391307;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(Cc2ccc(-c3cccc(C(=O)Nc4ccccc4CC(=O)O)c3)cc2)CC1;1.8393744293465002;2.5484114006315273;-0.6099185331606092;0.7050343403039276;-0.585439393344019;-2.0565219518793763;1.546782618017552;-2.1249468392962054;0.0382932221092037;2.2688637579588082;-2.8113043478260886;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(Cc2ccc(-c3cn([C@H]4CC[C@H](O)CC4)c4nc(NCCC5CC5)ncc34)cc2)CC1;2.2555572356969047;3.4321125026292654;-1.1812059344432875;0.50915213442821;0.7824947932669912;0.08126025185024129;2.8576843936037055;-2.523522791640477;-0.7657581960600002;0.33919439578932753;-2.8739130434782623;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(Cc2ccc(-c3cnc(N4CCOC(Cn5nnc6ncc(-c7cnn(C)c7)nc65)C4)nc3)cc2)CC1;0.14786549220428666;5.638599193437013;1.0800037964576452;-2.6243139693677793;-0.6523280972860583;0.08126025185024129;4.525082262917262;-3.0401113191231537;-3.4758973785765366;3.4928582724741415;-4.179217391304347;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(Cc2ccc(-c3cnc4[nH]cc(-c5ccc6[nH]ccc6c5)c4c3)cc2)CC1;2.7007743025300934;2.431155875564556;0.18446166389073373;-0.8314232283055955;-0.23110531089703146;0.08126025185024129;1.8398919182400482;-2.3257985216934434;-0.16544997951004078;0.33919439578932753;-3.157391304347827;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN1CCN(Cc2ccc(NC(=O)Cc3ccc(Oc4cc(NC(=O)C5CC5)ncn4)cc3)cc2C(F)(F)F)CC1;2.2789501243242274;2.825478672133803;-3.1394022098288;2.5383107120120387;2.1661359581422825;-0.8374500013448588;3.348667713498362;-2.7101817396885743;-1.4590193235522713;4.156461461689883;-2.86904347826087;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccnc(N)n4)cc3)cc2C(F)(F)F)CC1;2.0506626099064644;2.491607788316764;-4.067261299856195;4.913713875025226;1.3519136946231745;-1.1212753620510725;2.682339247182264;-2.448502968007553;-1.266082317190682;1.4018633862176215;-2.80704347826087;;Out;In;Out;Out;Tanimoto;Inside (T)
CN1CCN(Cc2ccc(NC(=O)c3n[nH]cc3Nc3ncnc4[nH]ccc34)cc2)CC1;0.6689025967749065;3.360882727919816;-0.6459584619261132;-0.8238427405884182;3.2528415255801866;-0.46408858942583037;2.0916031461121998;-2.6242091821305458;-0.9661465169546987;0.33919439578932753;-3.2360000000000024;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1;1.564451574256906;3.6916702214550803;-1.212652965973636;0.8545000415311292;2.60092697125042;0.08126025185024129;1.1320511716657775;-2.273708263567789;-2.8960692601123985;2.0637614096210015;-2.975391304347827;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(Cc2cnn(-c3ccccc3)c2)CC1;0.06369622412076885;2.1326043060390165;-0.22085845412706054;-1.4276644828475809;0.704786069071389;0.08126025185024129;1.0380569754661126;-1.9689426630510485;-1.4828050074447152;0.33919439578932753;-3.5779956521739145;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(Cc2cnnn2-c2nonc2N)CC1;-1.9219162324196126;3.028972517319756;1.5456635143100508;-2.1443332983164836;-0.4577660003073456;0.08126025185024129;2.5474385348454023;-1.9424305430105964;-1.3543357802588212;0.33919439578932753;-4.104318840579706;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(Cc2nc(-c3ccc(N(C)Cc4ccccc4)nc3)no2)CC1;0.7374264602459383;2.84799225402606;0.742581798871085;-1.468910640104915;0.09929364552684404;0.08126025185024129;2.730523036657586;-2.3724443854348465;-2.209941390651383;1.4652587631167406;-3.803304347826086;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(Cc2nc3cc(NC(=O)c4ccc(Cl)cc4)ccc3n2C)CC1;1.2722285121438905;2.4603862275786024;0.44039089872687964;-0.4185810290409546;0.5523869056309552;-0.20853209670644393;2.231038526280748;-2.176950030318371;-1.4704601817574683;1.551788387085164;-3.1435652173913042;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])CC1;-0.2968250465890599;2.1995147179767955;-1.197297762693839;-1.0475437306936857;-0.07204587119773864;-0.7896099513632994;1.2518259589659682;-1.3871968668882146;-0.3564535667438464;-0.7868699715380856;-3.8076521739130462;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(NC(=O)c2ccccc2F)CC1;-0.6146223277801773;1.9152884356008208;-0.71979261658388;-1.1041318728491472;1.9082735210992856;-0.6000414044025173;0.9991051069995658;-1.6473468480607227;-0.8858665969642772;-0.7868699715380856;-3.573379710144931;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)Cc2ccc(C(=O)N(C)c3ccccc3)cc2)CC1;0.38013957606657517;2.7674961589585423;-0.05019299527022627;-0.15618113335565825;0.211552885480942;-0.15059246261353415;0.4456657715611252;-1.6893341196643132;-2.4120082101811438;1.9275098107499067;-3.2247826086956533;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)Cc2ccc(C(=O)N3CCC(C(N)=O)CC3)cc2)CC1;-1.0784183125906908;3.7401970041151658;-0.23130588943113367;0.8607803198728319;-0.3006523492697727;-0.646711215049077;0.46797382484291294;-1.8385240221739247;-1.7346464537064417;2.752438524052687;-3.856702173913046;;Out;Out;In;In;Euclidean;Inside (E/R)
CN1CCN(S(=O)(=O)Cc2ccc(C(=O)NC(C)(C)C)cc2)CC1;-0.18271889852588225;2.680395126757599;-1.1074230162181458;0.7363479796351837;1.1461038770296512;-0.19801213691139352;0.6582385123046398;-1.0452350916668887;-2.0065467686700833;1.9275098107499067;-3.70026739130435;;In;Out;In;In;Leverage;Inside (E/L/R)
CN1CCN(S(=O)(=O)Cc2ccc(C(=O)NCc3ccccn3)cc2)CC1;-0.3356376849546495;2.6483576534334894;0.4034413372951343;-0.09623319832963377;-0.6548295982629577;-0.30019895548471665;0.004327273505474722;-1.8737627727243953;-2.101346333802018;3.0535741780773202;-3.7893688405797117;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)Cc2ccc(C(=O)Nc3cccnc3)cc2)CC1;-0.09320913175252628;2.6483576534334894;0.014391870734775353;0.03409094360148687;-0.21002245528122418;-0.3789338907655972;-0.04616282684379352;-1.7650031147157865;-2.1182508450396336;1.9275098107499067;-3.659876086956524;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1;-0.08862081597674903;2.019603266486067;-0.3142718475431528;-0.22450764003279536;-0.31945066998986016;0.08126025185024129;-0.8977765883949246;-0.848963773657816;-2.097954928382857;1.9275098107499067;-3.5338326086956533;;Out;Out;In;In;Euclidean;Inside (E/R)
CN1CCN(S(=O)(=O)c2cc(-c3nnc(C4CCCC4)o3)co2)CC1;0.2920589568299365;2.6083043910024366;1.7484067938461412;-1.4040473926723633;-0.049504044086199156;0.08126025185024129;1.3300340715722465;-1.987977632393793;-2.7343397434540746;0.9376970422935882;-3.8202608695652156;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(S(=O)(=O)c2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc2F)CC1;1.3433097975227322;2.3606289943249563;-0.3447286259183892;0.5046618283808046;0.30778067991715813;-0.9708673074933917;-0.08286644388988938;-1.3948018596511993;-1.9586948890839442;0.9376970422935882;-2.941739130434783;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(S(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)s2)CC1;0.6190328695726084;2.3173011394225176;1.8320856481994272;-2.0179159423249886;-0.3429274639782046;0.08126025185024129;0.5468697521354978;-1.3096750989573362;-1.38499178626976;2.000366032721882;-3.78301449275362;;In;Out;In;In;Leverage;Inside (E/L/R)
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1;-0.1698565706954256;3.2238149716505564;0.8997014543095003;-0.6015871997514982;0.9951870424971744;-0.8372036261901655;0.5002026921176209;-1.9633517566313063;-1.887908668319385;0.9376970422935882;-4.078263043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(S(=O)(=O)c2ccc(Br)cc2)c2ccccc21;1.1727899309049183;0.7325177736958587;0.9070295229686152;-0.35662352917553963;-0.7360924212868043;0.08126025185024129;-0.6708485483295921;-0.9576092983561507;-2.145898008606275;0.9376970422935882;-3.0006859903381615;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)c2ccc(Cl)c(Cl)c2Cl)CC1;0.7881988069451108;2.019603266486067;0.06695525466936988;-0.41017590883341287;-0.1783187023603717;0.08126025185024129;-0.93305458954457;-0.3334979849383955;-2.3935263875181425;0.9376970422935882;-2.983913043478261;;Out;Out;In;In;Euclidean;Inside (E/R)
CN1CCN(S(=O)(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)CC1;-1.3883928914755663;3.17871082917421;-1.2611230686552644;1.5323351194243637;0.33891971243288865;-0.8032325792565511;-1.068151566802498;-1.4105205001858336;-3.4918508320248702;3.4871927694280425;-3.828930434782611;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(S(=O)(=O)c2ccc(NC(=O)CC(C)(C)C)cc2)CC1;0.3477957107619168;2.3606289943249563;-0.5636806988586404;0.6508325688994828;0.7646843414125871;-0.04732662137255038;0.35434825314917134;-1.0766655065226638;-2.006546768670083;1.762625755596369;-3.2127826086956532;;In;Out;In;In;Leverage;Inside (E/L/R)
CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3c(F)cccc3F)cc2)CC1;0.46498580877274803;2.3606289943249563;-1.6818530249602979;0.5755468917515865;1.961587209429741;-1.6035841552106729;0.2173259837847122;-1.6371118462670409;-1.7800364603595389;0.9376970422935882;-3.151478260869566;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(S(=O)(=O)c2ccc(NC(=O)c3ccc(F)cc3Cl)cc2)CC1;0.8518334814747404;2.3606289943249563;-0.19071413480459984;0.6311361520708204;0.17406743413665385;-0.8197551138551091;-0.10870126480843019;-1.6556186550446135;-1.875192998336717;0.9376970422935882;-3.0940000000000003;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(S(=O)(=O)c2ccc3c(c2)CCN3C(=O)NC2CCCCC2)CC1;0.3704364164751776;3.0944171354130354;-0.39830637901940175;1.7535549375483162;-0.5693682800124146;-0.017338221076169516;0.641295014531528;-2.1554477307518085;-2.006690386366297;2.042437691160288;-3.186869565217392;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(S(=O)(=O)c2cccc(C(=O)N3CCCCC3)c2)CC1;-0.2152884187047588;3.3991712762762756;0.9194763642240132;-0.29581067130745514;-0.7286992531729144;-0.03418683739004393;0.06506688610407066;-1.4869665798520622;-2.315472567762867;0.9376970422935882;-4.03496304347826;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(S(=O)(=O)c2cccc(C(=O)N3CCCCCC3)c2)CC1;0.07813813607075562;3.3991712762762756;0.9949119511631204;-0.31235228650049857;-0.9625327340033668;-0.022290612479082716;0.1426296418322777;-1.5043433018729349;-2.2991938094791124;0.9376970422935882;-4.0206847826086936;;Out;Out;In;In;Euclidean;Inside (E/R)
CN1CCN(S(=O)(=O)c2cccc(C(=O)NCCC3=CCCCC3)c2)CC1;0.5325318344554987;2.7384624815582277;0.7260633054479891;0.02478914802992586;-0.6947355686200144;2.204045600395816;-0.04049969806543222;-1.789909179755791;-1.650905965037767;0.9376970422935882;-3.596579710144925;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(S(=O)(=O)c2cccc(C(=O)NCCCN3CCOCC3)c2)CC1;-1.098351159813329;4.91767833143256;0.7482239528306973;-1.0231297130227817;-0.04140543258890471;-0.34435199687432966;-0.04705315909018656;-2.0156100494250606;-2.9772696858595737;1.7527025603551512;-4.10776811594203;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(S(=O)(=O)c2cccc(C(=O)NCc3cccnc3)c2)CC1;-0.441770694128772;2.6483576534334894;0.845630576646702;-0.12774106820604536;-0.6933684007666376;-0.4816946290732169;-0.3500530859992618;-1.6353988000768587;-2.1182508450396336;2.0637614096210015;-3.9986731884057973;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(S(=O)(=O)c2cccc(C(=O)NCc3ccco3)c2)CC1;-0.2928384771445322;2.3606289943249563;1.6256923052388108;-0.30253991920548245;-2.2915967284441794;-0.5270540444650119;-0.15661988426302398;-1.64037317812061;-2.289538451250287;2.0637614096210015;-3.87863768115942;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN([C@H]2CC[C@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1;2.759670224701134;2.755888968681203;-1.6382748593124246;0.4659773229866319;1.4228623649198033;0.08126025185024129;3.120860848345699;-2.560287448613338;-1.075782319827579;-0.7868699715380856;-2.840956521739131;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN1CCN(c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCO4)CC1;1.061542077915175;2.298855571158073;-0.8642234784471464;-1.8779546737898083;1.4493194915676255;0.059111625623583956;2.1477234880153793;-1.7094615340082528;-1.4800816059042838;-0.7868699715380856;-3.083652173913042;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2cc(-c3ccc4c(c3)CN(C(=O)CC3CCCC3)CC4)nc(N)n2)CC1;1.0587590011331462;2.862286431528185;-2.218739570951889;1.7781710353920537;1.6198205462021;0.6456474897751091;3.049234185913689;-2.3383811330938378;-0.9175316120609923;2.2688637579588082;-2.9467826086956532;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2cc(-c3ccccc3)nc(N)n2)CC1;-0.04318896796741516;1.8605519089712468;-2.0474844793999916;1.5170804092775751;1.6155822040357946;0.08126025185024129;1.4094684135049398;-1.4593814361729265;-0.8807124518674804;-0.7868699715380856;-3.4782318840579745;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2cc(-c3ccncc3)c(-c3ccc4ccccc4c3)nn2)CC1;1.9373086447573495;2.1615243743790837;0.2325351899306378;-1.1747757470442526;-0.08471612683441854;0.08126025185024129;2.006370020171554;-1.7798463953130168;-0.7447948632945395;-0.7868699715380856;-2.852521739130434;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2cc(C(=O)Nc3cc4cc(-c5cnn(C)c5)ccc4cn3)ccn2)CC1;1.1278093926440214;2.766212044610197;-1.2678873027438187;0.301563667686561;-0.8502400300043101;-0.2689489791196964;2.7164020801366915;-2.3561710015431014;-1.4693271021392094;0.42572401975775115;-2.8115652173913053;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2cc(C(=O)Nc3ccc4c(c3)-c3c(c(C(N)=O)nn3-c3ccc(F)cc3)CC4)c(Cl)cn2)CC1;1.800260917815286;2.8195091133405534;-0.38588439033008515;0.7005710223670285;-1.75059291561557;-1.683131224510495;3.345431092813103;-2.3903025333627945;-0.11340708612145897;1.422611326195315;-2.861565217391306;;Out;Out;In;In;Euclidean;Inside (E/R)
CN1CCN(c2cc(C(=O)O)c3cc(NC(=O)c4ccc(Br)cc4)ccc3n2)CC1;1.628161467077942;2.5532647522552843;-0.5191043222869118;1.607612661939414;-2.1622421843493167;-2.2072685865059154;1.7266326483632197;-1.8507003943657536;-0.19979763020543945;-0.7868699715380856;-2.776521739130436;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2cc(C(C)(C)C)nc3c(-c4ccccc4)cnn23)CC1;1.437107006906241;2.127850975116498;-0.29809935655437225;-0.6737845620939702;0.047057613353021936;0.08126025185024129;3.420925593205746;-1.5047771407313206;-1.4700703575121439;0.14481142939176722;-2.8885217391304336;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2cc(N3CCN(C(=O)c4ccco4)CC3)c3c4c(onc24)-c2ccccc2C3=O)CC1;1.3624904618313085;4.051898331764424;1.4737822381282697;-3.8662007313393714;0.5026068199665836;-0.12327029928719854;3.980025886428598;-2.473430897097692;-1.6570550306010832;-0.7868699715380856;-3.6331304347826068;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2cc(N3CCN(CCO)CC3)ccc2[N+](=O)[O-])CC1;-0.8079333366940626;4.417587150729352;-0.12794983692608247;-3.201465031149377;1.8794641140626152;0.08126025185024129;1.7263953849614568;-1.830382870177414;-1.6712769719155176;-0.7868699715380856;-3.8812391304347833;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2cc(N3CCOCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1;0.8218213832036744;3.435170402663955;-0.5148947007837179;-3.1595732939868753;1.3398192401004412;0.1766272163042016;3.2163097492869754;-1.9285252369765549;-1.2890475808277728;0.028135546523477755;-3.2828695652173905;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2cc(N3CCc4ccccc43)c3c4c(onc24)-c2ccccc2C3=O)CC1;2.2190763643649065;2.294496834740943;-0.6877698517581519;-2.021980827344392;0.7734888790292723;0.1731397813228634;3.3706780886988383;-2.0832090499160976;-0.4795720702033211;0.31787067732861457;-3.092086956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2cc(NCCN3CCCC3)c3c4c(onc24)-c2ccccc2C3=O)CC1;1.3266113368305599;3.710872603925534;-0.4545486944658727;-2.5054862834652143;1.2489353904911034;0.17196896679632168;3.5861944056393575;-2.2251018789231556;-0.8038103693942082;-0.7868699715380856;-3.1059130434782602;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2cc(NCCO)c3c4c(onc24)-c2ccccc2C3=O)CC1;0.49657749116334415;2.9707203686890047;0.02154807189280884;-2.4175194194616627;0.6900580398329762;0.009663632239943229;2.5474385348454023;-1.67541303094857;0.0497890733115302;-0.7868699715380856;-3.6064347826086953;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2cc3c(cc2F)[n+]([O-])c(C(N)=O)c(N)[n+]3[O-])CC1;-2.148548944426437;1.6261203185930708;-4.2198602444090945;-4.172456336867564;2.454772962667013;-1.979839359424026;2.0760651521952385;-1.1445359098175891;-0.0383175293511131;-0.7868699715380856;-4.0337391304347845;;Out;Out;In;Out;Euclidean;Inside (E)
CN1CCN(c2cc3c(cc2S(=O)(=O)N2CCCCCC2)C(=O)Nc2ccccc2O3)CC1;1.3735475506680175;3.1162959687914995;-0.26196805829887015;-0.5290265153547573;1.6276919726366759;-0.5760162903178809;1.602191035707299;-1.8737989091047074;-2.305407166647033;0.9376970422935882;-3.0906956521739133;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1;0.4264740435727829;2.2806628799041366;1.4629330158895868;-1.9843000868946632;-0.009639401366205962;0.08126025185024129;2.714912619367489;-1.99776812273815;-2.018097506467109;-0.7868699715380856;-3.7670434782608666;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2ccc(-c3cc4c(N5CCN(C(=O)Nc6ccc(Cl)c(C(F)(F)F)c6)CC5)ncnc4s3)cc2)CC1;3.461080792063778;4.0029417372498495;-1.2019616793658912;1.5663894068078117;-1.3014011068088536;-0.7435917646905522;3.146981840278953;-2.8161500870664407;-1.1094407987834511;0.2757990188902084;-2.7413913043478275;;Out;Out;In;Out;Euclidean;Inside (E)
CN1CCN(c2ccc(-c3ccc(NS(=O)(=O)c4ccc(Br)cc4)cc3)nn2)CC1;1.44696060308045;2.359761180163547;0.41694426669166623;0.12769766133783544;-0.3871413134421976;0.08126025185024129;0.2755294611639968;-2.1007865313977723;-1.9432426401725764;0.9376970422935882;-3.034782608695652;;Out;Out;In;In;Euclidean;Inside (E/R)
CN1CCN(c2ccc(-c3ccc(NS(=O)(=O)c4ccc(F)cc4F)cc3)nn2)CC1;1.0826784178003124;2.359761180163547;-0.7731576255440545;0.36838754264666373;0.8954846436433768;0.08126025185024129;0.7976420189626449;-2.0877807234873695;-1.8236122373758932;0.9376970422935882;-2.932782608695652;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(-c3ccc(NS(=O)(=O)c4cccc(F)c4)cc3)nn2)CC1;0.9780497744543136;2.359761180163547;0.2941435489312148;0.3110221765836077;-1.2703937245823835;0.08126025185024129;0.5409536491730399;-2.1024957066612746;-1.8290118061363831;0.9376970422935882;-3.0231304347826082;;Out;Out;In;In;Euclidean;Inside (E/R)
CN1CCN(c2ccc(-c3cccc(N)c3)nn2)CC1;-0.04318896796741516;1.8737957152705509;0.2680854773414379;-0.5030860935837916;-0.45618669787130445;0.08126025185024129;1.4094684135049393;-1.638274277586117;-0.5027983104463286;-0.7868699715380856;-3.589727536231887;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(-c3cccc(NC(=O)c4ccc5ccccc5c4)c3)nn2)CC1;2.080449053303313;2.2148214431094404;0.3486162915837576;-0.18026915526202747;-0.7089637407134972;-0.15930510627283365;2.110894425259882;-2.4056482700103494;-0.4144380308046942;-0.7868699715380856;-2.975304347826088;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2ccc(-c3ccncc3-c3cc(F)c(O)c(F)c3)cc2)CC1;1.9678472710682597;1.867626743465906;1.271290228478161;-2.0790265631443448;-0.5576599244676321;0.08126025185024129;1.668308442772113;-1.6828011523054578;-0.26307347740289605;-0.7868699715380856;-3.404869565217389;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2ccc(-c3n[nH]cc3C(=O)O)cc2)CC1;-0.006256786886979876;2.513211489824231;-1.1532153486205006;-0.5642254127667423;2.192866278854053;-1.6504761199851279;1.2732272775955957;-1.5596782226671866;-0.3624374638138765;-0.7868699715380856;-3.8266521739130472;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2ccc(-c3nc(-c4ccc(F)cc4)no3)nn2)CC1;0.4133108425767011;2.459222247315535;1.240990907547467;-1.4258338924644776;0.03658973972506623;0.08126025185024129;2.5768972844574116;-2.1307214291404435;-1.390091513061051;-0.7868699715380856;-3.73678260869565;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2ccc(-c3nc(-c4ccccc4)no3)cc2[N+](=O)[O-])CC1;1.1497731337346269;2.15474740517514;0.5111799302616143;-2.09857376798117;0.6074337960457399;0.08126025185024129;2.4168059357301788;-1.8913358425904565;-0.6125682310794928;-0.7868699715380856;-3.0343478260869534;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2ccc(-n3cc(-c4ccncc4OCC4CCNCC4)cn3)cc2)CC1;1.1504500983572823;3.274544672474187;0.6109277848638641;-2.449539642654208;-1.1114172211753122;0.08126025185024129;2.538891621306655;-2.5224806629761467;-1.7620038434358576;-0.7868699715380856;-3.4060869565217367;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2ccc(C(=O)Nc3cc(-c4cccc(NS(=O)(=O)c5ccccc5)c4)[nH]n3)cc2)CC1;1.7650587574371923;2.7007869080024367;-0.3525380206210534;0.8128225184592198;-0.6272382888740208;-0.3774889788352898;0.5710597634469271;-2.5208841926357364;-1.2186310876108897;0.9376970422935882;-2.7763478260869574;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1;2.6265338489121928;3.3264613336321385;-1.7876203814011051;-0.4979142770897033;2.9793126586649;-0.397081140879301;3.0932659589898437;-2.5293438434452042;-0.40529163248596956;1.1328761953901783;-3.100347826086957;;Out;Out;In;Out;Euclidean;Inside (E)
CN1CCN(c2ccc(C(=O)O)cc2NS(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1;1.2856173680141902;2.4104758302008573;1.0496865406596023;0.8054545902644551;-2.6545771070336674;-1.9511555352466206;-0.19371422217734255;-1.2060986681998993;-1.4026392769642428;0.9376970422935882;-3.3572173913043453;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2ccc(CNC(=O)CN3CCN(Cc4ccc(F)cc4)C3=O)cc2)CC1;0.44866343953760657;3.673551967123178;1.395414528378945;0.3820853324347845;-3.441786391679777;-0.5282052085865266;2.1750385726243433;-2.687248489404714;-1.964895971007811;2.2901874764195216;-3.797565217391303;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(c2ccc(CNC(=O)c3ccno3)cc2)CC1;-0.13435353715170725;1.9238181915295225;1.2805744931601406;-1.7535968987580466;-0.7095377556371119;-0.36378373812247133;1.6455873405830015;-2.1068641478347954;-1.1997639497134482;0.33919439578932753;-3.5977391304347806;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(c2ccc(N3C[C@H](CO)OC3=O)cc2F)C=N1;-0.5240595049271344;2.659859133215729;0.49397648656968923;0.15079755948627294;-0.3183300287323522;-0.9474991744025018;1.6835090969090434;-1.801681596526864;-1.6985149995711508;0.028135546523477755;-3.6632101449275383;;Out;Out;In;In;Euclidean;Inside (E/R)
