SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(NC1CCCCCC1)c1cc2ccc3cccnc3c2[nH]1;0.6323607029490236;-0.6185651658238304;0.2512848354378725;0.39787556385227657;1.3603455683547847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;0.28782996394188826;0.14437407125208238;-0.10256767876323504;1.1161767457653538;-0.6052850567820028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1cc2n(n1)C[C@@H](Oc1ccncc1)C2;-0.13046800800796132;-0.1340500610783177;0.21121887826664304;1.1464672584954938;-0.4854297969116342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1cc[nH]n1;-0.5942921165107753;-0.6083682730332095;0.1994691245884993;0.41621591893573734;-1.0188177590452399;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc(-c2cccnc2)nc1;0.3278780723815874;-0.6185651658238304;0.23685725096636942;1.1947832890907308;0.5368949002917796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc(-c2noc(C3CC3)n2)cc1;0.5780590844670411;-0.6108895020219971;0.26859503915252864;-0.3990321613861775;0.3572842380436387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)cc1;0.6971928997458283;0.24076331923635672;0.1315275266765166;1.1342022636304507;-0.5250122008004147;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc(CN2CC(=O)N3CSCC3C2=O)cc1;-0.3174123654655229;0.9754853604655627;0.27804007452667384;1.1342022636304507;-0.8945152061423381;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc(COc2cccc3ccccc23)o1;1.3214753657022589;-1.0616308862690158;0.12290363234217914;-0.3990321613861775;0.46757688694802424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc(Cl)c(NC2=NC3CS(=O)(=O)CC3S2)c1;0.2623012892392905;0.5555541761340455;0.8473386362465058;0.3992228636371388;-0.5801762871300831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.4060064539193277;-0.44148854114628333;0.05789445613899361;1.0978363906818926;1.151956783387673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc(F)cc1;0.1588037872158445;-1.0616308862690158;0.16470546554988802;-0.3990321613861775;-0.6222172986654501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc(S(=O)(=O)c2ccccc2)s1;0.5604549358700417;-0.6874682298944262;0.08272237927034683;-0.3990321613861775;0.06111072403466301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc2c(=O)n3c(nc2c1)CCCCC3;0.31686883141609246;-0.6370950147684915;0.20665676728949844;1.0978363906818926;0.6767438851683255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1;0.48445394389085045;-0.3965603537933874;0.1955530743930174;0.2893455809866088;-0.19129108326538877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2;0.5771017591656932;-0.5053933606873652;0.07183893445951686;0.3675850511221365;-0.27822354999344673;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc2c(c1)NC(=O)C1CCCCN21;0.2502283534945201;-0.23960099789255754;0.2954579584726925;0.3675850511221365;-0.6518607343997104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc2c(c1)nc1n2CCN(Cc2ccccc2)C1=O;0.6197027350756527;0.13417717846146182;0.14616115188559248;0.3675850511221365;0.23171721214578872;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc2c(c1)nnn2C1CCCC1;0.5421062009275497;-0.3951683689646568;0.28200657013180874;-0.3990321613861775;0.3459952275597666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc2cnn(Cc3ccc(Cl)cc3)c2c1;1.1758555504195267;-0.6268981219778706;0.2712912558531121;0.3495595332570398;0.6914006708528031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccc2snnc2c1;0.08732349804857137;-0.6355016555475969;0.27009928978005043;-0.3990321613861775;0.5300407036704455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1cccc(-n2cnc3cccnc32)c1;0.47514661457219515;-0.41556215454589857;0.2598668300460139;0.33121917817357904;0.978545107250245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;0.6971928997458283;0.24076331923635672;0.08432028005939422;1.1342022636304507;-0.542756118956989;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccn(COc2ccc(Cl)cc2)n1;0.5562533414919058;-0.6268981219778706;0.14575848431782334;-0.3990321613861775;-0.22658532040371174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1ccnc(N2CCNC(c3ccccc3)C2)c1;0.3751593053203559;0.03262560225669342;0.28783480971753245;-0.3990321613861775;-0.5308586172900863;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;0.006376325345753029;0.1341771784614612;-0.029080290616862105;0.3675850511221365;-0.5362123966814882;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1cnc2sc3c(n2c1=O)CCC3;-0.15019954616351028;-0.644491552424215;-0.01765084301718415;1.0712292408805468;0.5652885223239968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1cnc2sccn2c1=O;-0.410113365479329;-0.644491552424215;-0.05289106509455124;1.0712292408805468;0.6672586271922664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12;0.7876601407231572;-0.41276179941100133;-0.22156013090376075;-0.3990321613861775;0.7634393089020961;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1cnn2c(C(F)F)cc(C3CC3)nc12;0.5409893214093116;-0.41276179941100133;-0.016867987922718437;-0.3990321613861775;0.3916700542321441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1cnn2c3c(cnc12)CCCCCC3;0.45802112862586997;-0.41276179941100133;0.23978936948476526;-0.3990321613861775;0.24431225076934987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1csc(-c2ccc(N3CCOCC3)nc2)n1;0.2736828233775317;0.550589176462478;0.19865020622095458;-0.3990321613861775;0.16010112837700904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1csc(C(=O)NC2CCCC2)n1;0.15337894384154246;-0.30897601377100364;-0.044756113364311706;0.3675850511221365;-0.9130435361256092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1nc(-c2ccc(N3CCCC3)cc2)no1;0.43063098805954175;-0.029073749819919344;-0.015167091454952049;-0.3990321613861775;0.21331896964636674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)no1;-0.0031969276677208266;0.5364514512404847;-0.11629870461524626;-0.3990321613861775;0.3090647263043417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1nc(-c2cccs2)no1;0.14412479926185082;-0.6108895020219971;-0.012415499572945665;-0.3990321613861775;0.07062886604873324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1nc(-n2cnnc2)ccc1Br;-0.05441383128980692;-0.18383240153268504;0.11848129721273429;0.33121917817357904;0.2894707760079152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1nc(O)c2nnn(Cc3ccc(F)cc3)c2n1;-0.21955244577223318;0.27487738657287303;-0.1788724695698291;-0.3990321613861775;0.6602142330803352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;0.4658924699925033;-0.19122893918840853;-0.35970015853864123;-0.3990321613861775;0.8074096248294109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1;-0.003196927667721299;0.5389726802292721;-0.11629870461524626;-0.3990321613861775;0.3090647263043417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1nnc(CS(=O)(=O)c2ccccc2)o1;-0.25720724095856373;-0.23420561665861983;-0.20368472212038213;-0.3990321613861775;-0.1769066071044654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.07340078309986377;-0.30642878190728245;-0.037224231881496435;-0.3990321613861775;0.0057334582219518435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1nnn2c1c(=O)[nH]c1ccccc12;-0.5086115020401833;-0.1810320463977878;-0.07908980011527554;0.3675850511221365;1.3873184945384913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1nnn2cc(-c3ccccc3)[nH]c(=O)c12;-0.23534831324446523;-0.1810320463977878;-0.08658917136569605;0.3675850511221365;1.072893126319416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1noc2c1CCc1sccc1-2;0.5183326226107557;-0.8324223622445899;0.1922091221561992;-0.3990321613861775;0.021937182255625496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCC1)c1snc(-c2ccccn2)c1NC(=O)C1CC1;0.5459355021329388;-0.38313031779868206;0.07041258092418418;1.1644927763605903;0.03316709112254891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1;0.5107272049389405;-0.2986692744780154;-0.08748567636120184;-0.3990321613861775;0.13002234690185838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1=Cc2ccccc2OC1;0.3785631286140354;-0.7679615912269009;1.0507577417789855;-0.3990321613861775;-0.27709469297561307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.7773954861031543;0.22208204328456876;0.40358175336481567;0.3675850511221365;-0.3215993486057613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;0.503866373612617;0.22208204328456876;0.32056844134286727;0.3675850511221365;-0.3215993486057613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1;0.834409526272288;-0.17502749357079458;0.4663427244245573;0.39787556385227657;0.03073920072604054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCC(CNc2c(N3CCOCC3)c(=O)c2=O)CC1;-0.2197119999891245;0.39843133211833087;0.5072229723497772;1.1342022636304507;-1.3788582926537027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCCN(C(=O)c2cc(-c3ccncc3)[nH]n2)C1;0.30490226514924956;0.6753446565203752;0.24687809697987126;1.9797408566825054;-0.34870065447249393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCC3)c2)C1;-0.05276510438193115;1.3694229965470506;0.0751265439963592;0.3675850511221365;-1.148608894059184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1;0.3621822290132023;1.3694229965470506;0.09097894275420658;0.3675850511221365;-1.190020125129577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCCN(S(=O)(=O)c2ccc3[nH]c(-c4ccccc4)nc3c2)C1;0.9998672491884972;0.5287757874386518;0.25948292319620647;-0.3990321613861775;0.5367042304796951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCCN(c2ccc(Cl)nn2)C1;0.316868831416092;-0.02655252083113183;0.47666368870877357;-0.3990321613861775;-1.1202208366768052;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCCN(c2ccc3nnnn3n2)C1;-0.5397777590729377;0.6427103516081245;0.4733818586715581;-0.3990321613861775;-0.17360532313137472;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;0.40281536958150316;-0.04508236977579297;0.44161824058292526;0.3675850511221365;-0.28802643508984993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1;0.7667053535714421;0.0005491830619761559;0.47907283016079344;0.3675850511221365;-1.22007634035791;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.4931762410809045;0.0005491830619761559;0.2509234523810947;0.3675850511221365;-1.2190893878327986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCN(C(=O)c2ccccc2F)CC1;0.4931762410809045;0.0005491830619761559;0.10586176250005365;0.3675850511221365;-1.2229885510562033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCN(C(=O)c2cccn2-c2cccnc2)CC1;0.517960329438009;0.4250850545625009;0.46413984227604255;1.1644927763605903;-0.4442228815189525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCN(C(=O)c2ccco2)CC1;0.2027343815998969;0.0005491830619761559;0.37342872211581796;0.3675850511221365;-1.4940939428523001;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCN(C(=O)c2cccs2)CC1;0.45190488364503856;0.0005491830619761559;0.5922000246863892;0.3675850511221365;-1.4940939428523001;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;0.6016199238279801;0.08571006699346602;0.3693772760444487;-0.3990321613861775;-1.2507312960951196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1;0.2541108394388741;0.08571006699346602;0.38410568103278425;-0.3990321613861775;-1.3100607743649249;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCC3)cs2)CC1;0.3372917711781699;1.1478901363244576;0.26073587549794935;0.3675850511221365;-1.1626208965930274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCCC3)cs2)CC1;0.5447654378757364;1.1478901363244576;0.2685213694124092;0.3675850511221365;-1.1818145581898118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCOCC3)cs2)CC1;-0.06882689554898179;1.7352287264086876;0.17509544243888922;0.3675850511221365;-1.1818145581898118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;-0.0676036465528157;0.5441271150423179;0.33590973147161224;-0.3990321613861775;-0.14886728535127342;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2cccs2)CC1;0.2117757872237336;0.08571006699346602;0.3822492893877933;-0.3990321613861775;-1.4362683455734158;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;0.5011539519254657;-0.5081547796284414;0.05519141334395837;0.3675850511221365;-0.9664888133316853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1CCN(c2nc3ccc(Cl)cc3[nH]2)CC1;0.894614650779247;-0.0367494136217527;0.5240526587720764;-0.3990321613861775;-0.15023711641648865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1c2ccccc2C(=O)N1C1CCCC1;0.7315502411164073;-0.3127127874042178;0.33175309710962225;0.3675850511221365;-0.931229739680201;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)C1c2ccccc2C(=O)N1C1CCCCCC1;1.1464975745115404;-0.3127127874042178;0.34838876786701495;0.3675850511221365;-1.0158540992059968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1cc(F)c(F)cc1Cl;0.7877665102010843;-1.0616308862690158;-0.19245064278492735;-0.3990321613861775;-0.6625485589122386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;0.49530363063945476;0.14437407125208238;-0.097618223000705;1.1161767457653538;-0.6342955126937564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1ccc(CS(=O)c2ccc(Br)cc2)o1;1.176919245198802;-0.8745495580817211;0.07776991860947423;0.27394500114639614;-0.24985897835960091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1ccc(CS(=O)c2ccccc2)o1;0.7713856106002516;-0.8745495580817211;0.08359047858620954;0.27394500114639614;-0.26785204458917694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1ccc(Cl)c(NC2=NC3CS(=O)(=O)CC3S2)c1;0.4697749559368575;0.5555541761340455;0.8520602310350012;0.3992228636371388;-0.6115306356298844;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1ccc(Oc2ccc3nncn3n2)cc1;0.4146223816314538;-0.18103204639778767;0.2359186317904245;-0.3990321613861775;0.6096090704433101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1ccc(S(=O)(=O)c2ccccc2)s1;0.7679286025676082;-0.6874682298944262;0.08624522719544168;-0.3990321613861775;5.020579680520195e-06;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1;0.6919276105884177;-0.3965603537933874;0.19907592231811233;0.2893455809866088;-0.2246182314307762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2;0.7845754258632596;-0.5053933606873652;0.07656052924801217;0.3675850511221365;-0.3113374317718215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1cccn2c(=O)c3cc(Br)ccc3nc12;0.7835117310839849;-0.644491552424215;0.09770524720954962;1.0712292408805468;1.4074875079351727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1cccn2c(=O)c3cc4ccccc4cc3nc12;0.9913045062153345;-0.644491552424215;0.10123195504517953;1.0712292408805468;1.6569949433229785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1cnc2sc3c(n2c1=O)CCC3;0.057274120534055985;-0.644491552424215;-0.01412799509208923;1.0712292408805468;0.5224150323233878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1cnc2sccn2c1=O;-0.20263969878176225;-0.644491552424215;-0.049368217169456385;1.0712292408805468;0.589606524821579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1nc(CCS(=O)(=O)c2ccc(Cl)cc2)no1;0.3203790241876994;0.018981743101138333;-0.15849408560273517;-0.3990321613861775;-0.43101221701605497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1;0.20427673902984567;0.5389726802292721;-0.11277585669015111;-0.3990321613861775;0.266854451800393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1nnc(CS(=O)(=O)c2ccccc2)o1;-0.04973357426099747;-0.23420561665861983;-0.20016187419528744;-0.3990321613861775;-0.23495395411363415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1nnc(Cc2ccc(F)cc2Cl)o1;0.6998521366940155;-0.6083682730332095;-0.09650000813175548;-0.3990321613861775;0.013329382986439415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1nnc(Cc2ccc3c(c2)OCO3)o1;0.13407288359770295;-0.30642878190728245;-0.03370138395640146;-0.3990321613861775;-0.04165683821060478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCC1)c1sccc1S(=O)(=O)N1CCN(c2ccccc2)CC1;0.5967269278433153;0.6675258191955432;-0.0029560706051529806;-0.3990321613861775;-0.8077229856762976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCCCCCC1)c1cccc(-n2cnnc2)n1;0.5774208675994758;-0.18383240153268504;0.16481925136327044;0.33121917817357904;0.021199108633075628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCCCCCCCCC1)c1ccncc1;0.8004244780744563;-0.8400980260464231;0.3062478955916832;0.39787556385227657;-1.0503031636627578;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1)c1ccc(Br)o1;0.8002649238575649;-0.02655252083113183;0.05165308667547639;0.41621591893573734;-0.08825684296409346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccc(Cl)cc3)n[nH]2)C1)c1ccccc1F;0.6851731487400213;-0.02655252083113183;-0.13784481749085778;0.41621591893573734;-0.06944925610152368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccc(Br)o1;0.5267358113670275;-0.02655252083113183;0.027820012941598894;0.41621591893573734;-0.08825684296409346;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccc(F)cc1Cl;0.7591531206385901;-0.02655252083113183;-0.07834100928113973;0.41621591893573734;-0.09829383737391109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1cccc(Cl)c1;0.6851731487400218;-0.02655252083113183;0.1302409449505283;0.41621591893573734;-0.06526911351564568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccccc1;0.33766406435091617;-0.02655252083113183;0.2099336364293863;0.41621591893573734;-0.03464230339183153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccccc1Br;0.7431976989494671;-0.02655252083113183;0.17816684454927603;0.41621591893573734;-0.06944925610152368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccccc1Cl;0.6851731487400218;-0.02655252083113183;0.09005895008934715;0.41621591893573734;-0.06944925610152368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1ccccc1F;0.4116440362494844;-0.02655252083113183;-0.1616778912247352;0.41621591893573734;-0.06944925610152368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)n[nH]2)C1)c1cccnc1;0.01589639362026279;0.1949803393914611;0.14520130580576515;1.213123644174191;-0.03464230339183153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1)c1ccc(OC(F)(F)F)cc1;0.7416021567805543;0.25624796674714956;-0.09125674313209248;0.41621591893573734;-0.18625488053352532;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1)c1cccc(Br)c1;0.6692177270508984;-0.02655252083113183;0.22304636661611116;0.41621591893573734;-0.0982523298568107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1)c1ccccc1F;0.33766406435091617;-0.02655252083113183;-0.12526152201350677;0.41621591893573734;-0.10260391251271042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1)c1ccncc1;-0.05808357827830546;0.1949803393914611;0.2049213140414974;1.213123644174191;-0.0675380352776486;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccccc3)n[nH]2)C1)c1ccoc1;0.047222204869908364;-0.02655252083113183;0.16306107357155558;0.41621591893573734;-0.08446323679741999;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccncc3)n[nH]2)C1)c1cc(F)cc(F)c1;0.08987636551883152;0.1949803393914611;-0.24245101537952918;1.2131236441741913;-0.1283392120356216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NC1CCCN(c2cc(-c3ccncc3)n[nH]2)C1)c1ccc(F)cc1;0.01589639362026279;0.1949803393914611;0.07075756508972526;1.2131236441741913;-0.09710314983525437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
