SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
CCCCN1C(=O)c2cc(C(=O)NCCc3ccc(C)cc3)nn2CC1(C)C(=O)NC1CCCC1;0.4758531758445613;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=O)c2cc(C(=O)NCCc3ccccc3)nn2CC1(C)C(=O)NC1CCCC1;0.0007601488432021964;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2cc(C(=O)NCc3ccco3)nn2CC1(C)C(=O)NC1CCCC1;0.0007601488432021964;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2cc(C(=O)NCc3cccs3)nn2CC1(C)C(=O)NC1CCCC1;0.0007601488432021964;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2cc(C(=O)Nc3c(C)cc(C)cc3C)nn2CC1(C)C(=O)NC1CCCC1;1.4260392298472795;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=O)c2cc(C(=O)Nc3c(C)cccc3C)nn2CC1(C)C(=O)NC1CCCC1;0.9509462028459204;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=O)c2cc(C(=O)Nc3c(C)cccc3CC)nn2CC1(C)C(=O)NC1CCCC1;0.9509462028459204;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=O)c2cc(C(=O)Nc3cc(C)cc(C)c3)nn2CC1(C)C(=O)NC1CCCC1;0.9509462028459204;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=O)c2cc(C(=O)Nc3cc(C)ccc3C)nn2CC1(C)C(=O)NC1CCCC1;0.9509462028459204;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=O)c2cc(C(=O)Nc3cc(Cl)c(OC)cc3OC)nn2CC1(C)C(=O)NC1CCCC1;0.0007601488432021964;0.5633264019066442;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2cc(C(=O)Nc3cc(Cl)ccc3C)nn2CC1(C)C(=O)NC1CCCC1;0.4758531758445613;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2cc(C(=O)Nc3cc(OC)cc(OC)c3)nn2CC1(C)C(=O)NC1CCCC1;0.0007601488432021964;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C(C)C)cc3)nn2CC1(C)C(=O)NC1CCCC1;0.9509462028459204;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C)c(C)c3)nn2CC1(C)C(=O)NC1CCCC1;0.9509462028459204;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C)c(Cl)c3)nn2CC1(C)C(=O)NC1CCCC1;0.4758531758445613;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C)cc3)nn2CC1(C)C(=O)NC1CCCC1;0.4758531758445613;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C)cc3C)nn2CC1(C)C(=O)NC1CCCC1;0.9509462028459204;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C)cc3Cl)nn2CC1(C)C(=O)NC1CCCC1;0.4758531758445613;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(CC)cc3)nn2CC1(C)C(=O)NC1CCCC1;0.4758531758445613;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(Cl)cc3)nn2CC1(C)C(=O)NC1CCCC1;0.0007601488432021964;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(Cl)cc3C)nn2CC1(C)C(=O)NC1CCCC1;0.4758531758445613;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(F)cc3)nn2CC1(C)C(=O)NC1CCCC1;0.0007601488432021964;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(OCC)cc3)nn2CC1(C)C(=O)NC1CCCC1;0.4758531758445613;0.41783921133158114;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=O)c2cc(C(=O)Nc3cccc(C)c3C)nn2CC1(C)C(=O)NC1CCCC1;0.9509462028459204;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=O)c2cc(C(=O)Nc3cccc(CC)c3)nn2CC1(C)C(=O)NC1CCCC1;0.4758531758445613;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=O)c2cc(C(=O)Nc3cccc(Cl)c3C)nn2CC1(C)C(=O)NC1CCCC1;0.4758531758445613;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2cc(C(=O)Nc3ccccc3C)nn2CC1(C)C(=O)NC1CCCC1;0.4758531758445613;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2cc(C(=O)Nc3ccccc3CC)nn2CC1(C)C(=O)NC1CCCC1;0.4758531758445613;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=O)c2ccc(-c3ccccc3)n2CC1(C)C(=O)NC1CCC(C)CC1;0.4758531758445613;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=O)c2ccc(-c3ccccc3)n2CC1(C)C(=O)NC1CCCCC1;0.0007601488432021964;0.27235202075651804;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(=O)c2ccccc2C(C(=O)NCCc2ccc(OC)cc2)C12CCCCC2;-0.47433287815815695;0.27235202075651804;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(=O)c2ccccc2C(C(=O)NCc2cccnc2)C12CCCCC2;-0.47433287815815695;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(=O)c2ccccc2C(C(=O)NCc2ccncc2)C12CCCCC2;-0.47433287815815695;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(=O)c2ccccc2CC1(C)C(=O)NCc1ccc(OC)cc1;0.0007601488432021964;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1ccc(OC)cc1;-0.47433287815815695;0.7088135924817073;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1cccc(OC)c1;-0.47433287815815695;0.7088135924817073;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1nnc(C)s1;0.0007601488432021964;0.9997879736318334;1.4866284295576404;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1nnc(COC)s1;-0.47433287815815695;1.1452751642068966;2.0887948381600547;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(=S)SC(C)(C)C1n1oc(=O)n(-c2cccc(Cl)c2)c1=O;0.4758531758445613;-0.16410955096867116;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(C(=O)c2ccccc2)=C(OC(C)=O)c2ccccc2S1(=O)=O;0.0007601488432021964;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(C(C)=O)=C(OC(=O)CC)c2ccccc2S1(=O)=O;0.4758531758445613;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(C(C)=O)=C(OC(=O)COc2ccccc2)c2ccccc2S1(=O)=O;0.0007601488432021964;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C(C(C)=O)=C(OC(=O)c2ccc(C)cc2)c2ccccc2S1(=O)=O;0.4758531758445613;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)N(C)Cc3ccccc3)ccc21;0.0007601488432021964;0.12686483018145497;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)N3CCN(C)CC3)ccc21;0.0007601488432021964;0.12686483018145497;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)N3CCOCC3)ccc21;0.0007601488432021964;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)NC3CCCCC3)ccc21;0.0007601488432021964;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)NCC(C)C)ccc21;0.9509462028459204;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)NCc3ccco3)ccc21;0.0007601488432021964;0.12686483018145497;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)Nc3cc(Cl)ccc3OC)ccc21;0.0007601488432021964;0.12686483018145497;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)Nc3ccc(C)cc3)ccc21;0.4758531758445613;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)Nc3ccc(OCC)cc3)ccc21;0.4758531758445613;-0.018622360393608088;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)Nc3cccc(C(C)=O)c3)ccc21;0.4758531758445613;0.12686483018145497;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)Nc3cccc(OC)c3)ccc21;0.0007601488432021964;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)Nc3ccccc3F)ccc21;0.0007601488432021964;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(C)=NS(=O)(=O)c2cc(C(=O)Nc3ccccc3OC)ccc21;0.0007601488432021964;0.12686483018145497;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(=O)C(C)C)ccc21;1.4260392298472795;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(=O)C3CCC3)ccc21;0.4758531758445613;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(=O)COC)ccc21;0.4758531758445613;0.41783921133158114;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(=O)c3cccs3)ccc21;0.4758531758445613;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(C)=O)ccc21;0.9509462028459204;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(CC)=NS(=O)(=O)c2cc(NC(=O)c3cccc([N+](=O)[O-])c3)ccc21;0.0007601488432021964;0.27235202075651804;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(CC)=NS(=O)(=O)c2cc(NC(=O)c3cccs3)ccc21;0.0007601488432021964;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(CCC)=NS(=O)(=O)c2cc(NC(C)=O)ccc21;0.4758531758445613;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(SCC(=O)N2CCC(C)CC2)=NS(=O)(=O)c2ccccc21;0.0007601488432021964;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(SCC(=O)NC2CCCCC2)=NS(=O)(=O)c2ccccc21;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(SCC(=O)NCCC)=NS(=O)(=O)c2ccccc21;0.0007601488432021964;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(SCC(=O)NCCCOC)=NS(=O)(=O)c2ccccc21;-0.47433287815815695;-0.018622360393608088;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(SCC(=O)NCc2ccc(C)cc2)=NS(=O)(=O)c2ccccc21;0.0007601488432021964;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(SCC(=O)NCc2cccs2)=NS(=O)(=O)c2ccccc21;-0.47433287815815695;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(SCC(=O)Nc2ccc(Cl)cc2)=NS(=O)(=O)c2ccccc21;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(SCC(=O)Nc2ccc(OC)cc2)=NS(=O)(=O)c2ccccc21;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(SCC(=O)Nc2ccc3c(c2)OCO3)=NS(=O)(=O)c2ccccc21;-0.47433287815815695;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(SCC(=O)Nc2cccc(SC)c2)=NS(=O)(=O)c2ccccc21;-0.47433287815815695;0.12686483018145497;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(SCC(=O)OCC)=NS(=O)(=O)c2ccccc21;0.0007601488432021964;-0.16410955096867116;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(SCc2ccc(C#N)cc2)=NS(=O)(=O)c2ccccc21;-0.47433287815815695;0.12686483018145497;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(c2ccc(OC)cc2)=NS(=O)(=O)c2cc(NC(=O)C(C)C)ccc21;0.4758531758445613;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C(c2cccc(C)c2)=NS(=O)(=O)c2cc(NC(=O)C(C)C)ccc21;0.9509462028459204;0.27235202075651804;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1C(c2ccco2)=NS(=O)(=O)c2cc(NC(=O)c3cccc(F)c3)ccc21;-0.47433287815815695;0.5633264019066442;0.8844620209552261;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C2=C(C(=O)CC(C)(C)C2)C(c2ccccc2)C2=C1c1ccccc1C2=O;0.4758531758445613;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CCCCN1C=C(OC(=O)C(C)(C)C)c2ccccc2S1(=O)=O;0.9509462028459204;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C=C(OC(=O)C(C)C)c2ccccc2S1(=O)=O;0.4758531758445613;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CCCCN1C=C(OC(=O)CN2C(=O)CCC2=O)c2ccccc2S1(=O)=O;-0.47433287815815695;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C=C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2S1(=O)=O;-0.47433287815815695;-0.16410955096867116;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C=C(OC(=O)COc2ccc(OC)cc2)c2ccccc2S1(=O)=O;-0.47433287815815695;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C=C(OC(=O)c2ccc(C)cc2)c2ccccc2S1(=O)=O;0.0007601488432021964;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1C=C(OC(=O)c2ccc(OC)cc2)c2ccccc2S1(=O)=O;-0.47433287815815695;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1CC(=O)N(c2cccc(Cl)c2)[C@@H]2CS(=O)(=O)C[C@@H]21;-0.47433287815815695;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CCCCN1CC(C(=O)NCCc2ccc(F)cc2)CC1=O;-0.47433287815815695;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1CC(C(=O)Nc2cc(C)on2)CC1=O;0.0007601488432021964;-0.6005711226938604;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CCCCN1CC(C(=O)Nc2ccc(C(=O)N(CC)c3ccccc3)cc2)CC1=O;0.0007601488432021964;-0.30959674154373423;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
