SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
Cn1c(=O)c2c(nc(NC3CCCCC3)n2CC(O)COc2ccccc2)n(C)c1=O;-0.7241160643212753;0.29830730805925476;0.2539881319359488;1.0614705177333357;0.39270055740838733;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(NC3CCCCC3)n2Cc2c(F)cccc2Cl)n(C)c1=O;0.020948943821819003;-0.49365722275216367;0.2539881319359488;1.7917218572930924;0.687823462892279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(NCC3CCCO3)n2Cc2ccccc2)n(C)c1=O;-1.014132445890573;0.09368136733206607;0.2539881319359488;1.7917218572930924;0.7991609565087314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(NCCCO)n2Cc2ccccc2Cl)n(C)c1=O;-1.0902929920866544;0.04934620174745008;0.2539881319359488;1.7917218572930924;0.980914308771892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(NCCN3CCOCC3)n2Cc2ccccc2)n(C)c1=O;-1.4645008154355583;1.2065551765897162;0.2539881319359488;2.5751874964555412;0.7653339348436776;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(NCCO)n2Cc2cccc(C(F)(F)F)c2)n(C)c1=O;-1.1034296226106994;0.04934620174745008;0.2539881319359488;1.7917218572930924;0.9007529570280236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(NCCO)n2Cc2ccccc2Cl)n(C)c1=O;-1.297766658784221;0.04934620174745008;0.2539881319359488;1.7917218572930924;1.0357386826340076;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(NCCc3ccccc3)n2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O;0.24661179124498567;-0.4713031283870088;0.2539881319359488;1.7917218572930924;0.8059751272402457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(NCCc3ccccc3)n2Cc2ccc(Cl)cc2)n(C)c1=O;-0.10089729314411947;-0.4713031283870088;0.2539881319359488;1.7917218572930924;0.8370506306282626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(NCCc3ccccc3)n2Cc2cccc(Br)c2)n(C)c1=O;-0.04287274293467463;-0.4713031283870088;0.2539881319359488;1.7917218572930924;0.8363637123352959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(NCc3ccccc3)n2Cc2ccc(Br)cc2)n(C)c1=O;-0.06547625699426617;-0.7622110044880475;0.2539881319359488;1.7917218572930924;0.9085246168260775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(NCc3ccccc3)n2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O;0.22400827718539462;-0.7622110044880475;0.2539881319359488;1.7917218572930924;0.8736015427179237;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(NCc3ccccc3)n2Cc2ccc(F)cc2)n(C)c1=O;-0.3970299196942479;-0.7622110044880475;0.2539881319359488;1.7917218572930924;0.9085246168260775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(NCc3ccccc3)n2Cc2ccccc2Cl)n(C)c1=O;-0.123500807203711;-0.7622110044880475;0.2539881319359488;1.7917218572930924;0.8979526170108377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(OCC3COC(C)(C)O3)n2Cc2ccccc2F)n(C)c1=O;-0.9723824258040337;0.3536740886687589;0.2539881319359488;1.7917218572930924;0.6462676493057236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Oc3ccc(Cl)cc3)n2CCc2ccccc2)n(C)c1=O;0.07572922495447498;-0.7622110044880475;0.2539881319359488;1.7917218572930924;0.920966715074456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Oc3ccc(Cl)cc3)n2Cc2ccc(F)cc2)n(C)c1=O;0.046318064307524456;-0.7622110044880475;0.2539881319359488;1.7917218572930924;1.010016370189977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Oc3ccc(F)cc3)n2C)n(C)c1=O;-1.104971980040648;-0.7622110044880475;0.2539881319359488;1.7917218572930924;1.286982538374608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Oc3ccc(F)cc3)n2Cc2ccc(Cl)cc2Cl)n(C)c1=O;0.39382714869663055;-0.7622110044880475;0.2539881319359488;1.7917218572930924;0.96407577109717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Oc3ccc4c(c3)OCO4)n2C)n(C)c1=O;-1.323242148747854;-0.46027151336212047;0.2539881319359488;1.7917218572930924;0.9941659182991408;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Oc3cccc(Br)c3)n2C)n(C)c1=O;-0.7734183173406664;-0.7622110044880475;0.2539881319359488;1.7917218572930924;1.2808440251947353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Oc3ccccc3)n2Cc2ccc(Br)cc2)n(C)c1=O;0.030362642618401523;-0.7622110044880475;0.2539881319359488;1.7917218572930924;1.0435911724986466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Oc3ccccc3Cl)n2Cc2ccc(Cl)cc2)n(C)c1=O;0.31984717679806185;-0.7622110044880475;0.2539881319359488;1.7917218572930924;0.9976615483473829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Oc3ccccc3F)n2Cc2ccccc2F)n(C)c1=O;-0.22721104818301244;-0.7622110044880475;0.2539881319359488;1.7917218572930924;0.9874873236151447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(CC#Cc2cccc(O)c2)c1=O;-1.8004156267305673;0.11699437009258702;0.2539881319359488;1.0614705177333357;1.4661988918555624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(S)n2CC2CC2)n(C)c1=O;-1.5143349158445873;-0.7622110044880475;0.2539881319359488;1.0614705177333357;1.1292220875026227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(SC(c3ccccc3)c3ccc(Cl)cc3)n2C)n(C)c1=O;0.2797990683583622;-0.7622110044880475;0.2539881319359488;1.0614705177333357;0.8035966251888681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(SCC#N)n2Cc2ccccc2)n(C)c1=O;-1.0009532675753567;-0.5065024157395018;0.2539881319359488;1.0614705177333357;1.1684551595129744;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(SCC(=O)NC3CC3)n2C)n(C)c1=O;-1.935026201047804;0.02461959653591749;0.21212549940877434;1.8280877302416503;0.9487600604829058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(SCC(=O)O)n2Cc2c(F)cccc2Cl)n(C)c1=O;-0.812934578390728;-0.014192731166545909;-0.8638945480773248;1.8280877302416503;0.9582017663626456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(SCC(=O)O)n2Cc2cccc(C(F)(F)F)c2)n(C)c1=O;-0.6925775141157748;-0.014192731166545909;-0.916500638697571;1.8280877302416503;0.8829437488189945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(SCCC#N)n2Cc2c(F)cccc2Cl)n(C)c1=O;-0.371990544590117;-0.5065024157395018;0.2539881319359488;1.0614705177333357;0.9701146963461206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(SCCCCC#N)n2Cc2ccccc2F)n(C)c1=O;-0.3045522955840889;-0.5065024157395018;0.2539881319359488;1.0614705177333357;0.9190061360944891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(SCCNS(=O)(=O)c3ccccc3)n2C)n(C)c1=O;-1.5627862130405583;0.15856811673612625;0.2539881319359488;1.0614705177333357;0.7585855214894048;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(SCc3ccc(F)cc3)n2Cc2cccc(Cl)c2)n(C)c1=O;0.31224175912624663;-0.7622110044880475;0.2539881319359488;1.0614705177333357;0.8732668434965515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(SCc3ccccc3F)n2Cc2ccccc2F)n(C)c1=O;0.0387126466357088;-0.7622110044880475;0.2539881319359488;1.0614705177333357;0.8527962405328954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Sc3ccc(N)cc3)n2C)n(C)c1=O;-1.2102777631888613;-0.7622110044880475;0.2539881319359488;1.0614705177333357;1.286982538374608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Sc3ccc(NC(=O)Nc4ccc(F)cc4)cc3)n2C)n(C)c1=O;-0.03973484333581418;-0.49413399680577613;-0.21676048316620064;1.0614705177333357;0.8800472303385914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Sc3ccc(NC(=O)c4ccco4)cc3)n2C)n(C)c1=O;-0.5385013253378076;-0.499642773948512;-0.0888380464550551;1.8280877302416503;0.9761501699062685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Sc3ccccc3NC(=O)c3ccco3)n2C)n(C)c1=O;-0.5385013253378076;-0.499642773948512;-0.1302655246784379;1.8280877302416503;0.9148205255782955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Sc3nc4cc(Br)cnc4[nH]3)n2C)n(C)c1=O;-0.9700954820285926;-0.09761242382026948;0.2539881319359488;1.0614705177333357;1.2276554579836747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Sc3nc[nH]n3)n2C)n(C)c1=O;-1.988955526357041;-0.08741553102964861;0.2539881319359488;1.8767185980552505;1.3605186051317557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Sc3ncccn3)n2Cc2ccccc2Cl)n(C)c1=O;-0.48031722091147144;-0.3191452840428621;0.2539881319359488;1.0614705177333357;1.0339858389522854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Sc3ncnn3CC(=O)NC(C)(C)C)n2C)n(C)c1=O;-1.7825455544387492;0.40282253793595446;0.053670194041718036;1.8280877302416503;0.9341360715729513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Sc3ncnn3CC(=O)NC3CCCCC3)n2C)n(C)c1=O;-1.4984326788944275;0.42517663230110925;0.14899454461931685;1.8280877302416503;0.7677962980619318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Sc3nnc(NC(=O)Cc4cccs4)s3)n2C)n(C)c1=O;-0.9379718996944909;-0.04638016071270558;0.08268896640027655;1.8280877302416503;0.908256784897618;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Sc3nnc(NC(=O)Nc4ccc5c(c4)OCO5)s3)n2C)n(C)c1=O;-0.8688317390416235;0.26106810755595683;-0.2611928552390066;1.9115925425744822;0.6702469420821713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Sc3nnc(NC(=O)c4cccs4)s3)n2C)n(C)c1=O;-0.9001575502912685;-0.04638016071270558;-0.0011753641632146518;2.6782097550827957;0.9454256668932163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc3n(CCCCO)c(-c4ccccc4)cn23)n(C)c1=O;-0.985944534239788;-0.0459552007313805;0.2539881319359488;1.765114707491747;1.4947719302743205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc3n(Cc4ccccc4)c(C45CC6CC(CC(C6)C4)C5)cn23)n(C)c1=O;0.1184897550813256;-0.5666045308658395;0.2539881319359488;1.765114707491747;0.5434436362093271;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc3n2CC(C24CC5CC(CC(C5)C2)C4)=NN3CCO)n(C)c1=O;-1.1494876065533017;0.3032248872265774;1.4170182102202178;1.7917218572930924;-0.08334801143746456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc3n2CCN3c2ccc(Cl)cc2)n(C)c1=O;-0.9258989639497209;-0.4713031283870088;0.2539881319359488;1.0614705177333357;0.8575029152089214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)N2CCC(Cc3ccccc3)CC2)n(C)c1=O;-1.0981111487143251;0.2999690648429442;0.22365238829553466;1.8280877302416503;0.3732295994070857;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)N2CCCn3nc(-c4cccc(F)c4)cc3C2)n(C)c1=O;-1.1226824981155747;0.44379395303305047;0.07385165248118417;2.5766794248848672;0.34406026699429354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)NC(C)(C)C)n(C)c1=O;-1.9313032693203416;-0.25344308657778314;0.021628911347625828;1.8280877302416503;1.1009646427378057;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)NC2CCCC2)n(C)c1=O;-1.8546640604735862;-0.23108899221262819;0.1121582744716232;1.8280877302416503;0.8653876516759332;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)NC2CCCCCC2)n(C)c1=O;-1.4397167270784539;-0.23108899221262819;0.12174824937882618;1.8280877302416503;0.7373501996670325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)NC2CCCCCCC2)n(C)c1=O;-1.2322430603808878;-0.23108899221262819;0.12527109730392114;1.8280877302416503;0.6800434855392827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)NCC2CCCO2)n(C)c1=O;-2.260782727200737;0.3562495978716014;0.019710916366184824;1.8280877302416503;0.8542260422713079;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)NCc2ccc3c(c2)OCO3)n(C)c1=O;-1.8619503697116198;-0.19770328282258498;-0.04534091699286479;1.8280877302416503;0.6129499565905975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)Nc2cc(Cl)c(Cl)cc2Cl)n(C)c1=O;-0.5037185060555192;-0.499642773948512;-0.22024069387996345;1.8280877302416503;0.8191823880138728;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)Nc2cc(Cl)cc(Cl)c2)n(C)c1=O;-0.851227590444624;-0.499642773948512;-0.15498645986003237;1.8280877302416503;0.8831793679672566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(-c3ccccc3)nn2)n(C)c1=O;-1.3031915021585228;-0.04638016071270558;-0.1612892044795997;1.8280877302416503;0.8805789032051137;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(C#N)c(Cl)c2)n(C)c1=O;-1.2669833318720054;-0.499642773948512;-0.1766204973007764;1.8280877302416503;0.8844817943447728;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(C#N)cc2)n(C)c1=O;-1.6144924162611105;-0.499642773948512;-0.12010357851432593;1.8280877302416503;0.9408650157258797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(Cl)cc2)n(C)c1=O;-1.198736674833729;-0.499642773948512;-0.08403108361465515;1.8280877302416503;0.9447095615581589;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(OC(F)(F)Cl)cc2)n(C)c1=O;-0.9251011928652648;-0.2521609072031958;-0.2575912586166978;1.8280877302416503;0.7596289346979584;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)n(C)c1=O;-1.6608588716897026;0.6476981793139694;-0.186809138895497;1.8280877302416503;0.5583187209303797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(Br)c2)n(C)c1=O;-1.1407121246242842;-0.499642773948512;-0.0593104768691688;1.8280877302416503;0.942630056184645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)Nc2cccc(Cl)c2)n(C)c1=O;-1.198736674833729;-0.499642773948512;-0.0984695410735819;1.8280877302416503;0.942630056184645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccccc2C(=O)NC2CCCCC2)n(C)c1=O;-0.9811579077330519;0.0314792383269073;-0.40496553538774893;2.5947049427499635;0.48288393469821295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)Nc2nc3ccccc3s2)n(C)c1=O;-1.2219784057608853;-0.27810991372591937;-0.0919584700149871;1.8280877302416503;0.9222878009980798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O;-2.372789787458383;-0.2699013199150916;-0.8678412612954648;1.8280877302416503;1.4965188062628405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(O)CNC=O)n(C)c1=O;-2.8927769803069094;0.31191443228698607;0.2539881319359488;1.8280877302416503;1.1229022045169703;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)c2c(ncn2CC(O)CNc2ccc(Br)cc2)n(C)c1=O;-1.2288392370872085;0.026992107382295308;0.2539881319359488;1.0614705177333357;0.7778707289725045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(O)CNc2ccc(Cl)cc2)n(C)c1=O;-1.2868637872966533;0.026992107382295308;0.2539881319359488;1.0614705177333357;0.7778707289725045;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O;-2.761782968239208;0.25673356141571585;0.2539881319359488;1.0614705177333357;1.2774011406874803;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CC/N=C2\CCCN2)n(C)c1=O;-2.0019326026641937;0.07899221033589304;1.3182100457423727;1.8597255427566515;1.0467109558810979;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O;-2.2194581850259083;0.10471298235695418;0.2539881319359488;1.0614705177333357;0.9198435447758384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CCC#N)n(C)c1=O;-1.9318457536577727;-0.7622110044880475;0.2539881319359488;1.0614705177333357;1.5337869038012513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CCC(=O)N2CCc3ccccc3C2)n(C)c1=O;-1.3673854820877624;0.0090611887419055;0.30481217196739574;1.8280877302416503;0.45144055624483365;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CCC(=O)NN)n(C)c1=O;-2.747529458196924;-0.499642773948512;-0.10228519854998193;2.695638635952186;1.2464428201281632;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)c2c(ncn2CCC(=O)Nc2ccc(F)cc2F)n(C)c1=O;-1.1908121487281311;-0.499642773948512;-0.2792124070369352;1.8280877302416503;0.7781874254221107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CCC(=O)Nc2cccc(Cl)c2Cl)n(C)c1=O;-0.6437539237470579;-0.499642773948512;-0.05033950113596477;1.8280877302416503;0.7773501456217291;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CCC(=O)Nc2ccccc2Cl)n(C)c1=O;-0.9912630081361627;-0.499642773948512;0.006177417650485737;1.8280877302416503;0.8322710823086602;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CCC(=O)Nc2nc3c(s2)CCCC3)n(C)c1=O;-1.1604436627798331;-0.27810991372591937;0.08577127367366726;1.8280877302416503;0.5088393951882654;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CCCNC2=CC(=O)CC(C)(C)C2)n(C)c1=O;-1.219691461985444;-0.21424367499020894;1.4276257761073354;1.8280877302416503;0.6116989563991367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O;-1.758931530338847;-0.500850732607218;0.2539881319359488;1.0614705177333357;1.5006825724533284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2CCCn2cnc3c2c(=O)n(C)c(=O)n3C)n(C)c1=O;-2.5042624621767575;0.06833088956833973;0.2539881319359488;3.288590409361163;0.8883650810524011;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O;-2.421879301521919;-0.2415616743535885;0.2539881319359488;1.0614705177333357;1.5006825724533284;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(ncn2Cc2nc(N)nc(N3CCCCC3)n2)n(C)c1=O;-1.9892214500518592;0.4842033283818083;0.2539881319359488;1.0614705177333357;0.8422283108613985;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c3c(cnc2n(C)c1=O)C(=O)CC(/C=C/c1ccccc1)C3;-0.4728181727175835;-0.7081545623691795;0.22931101714015556;1.8280877302416503;0.8983684220609827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c3c(cnc2n(C)c1=O)C(=O)CC(c1ccccc1)C3;-0.7631004779816996;-0.7081545623691795;0.23999557569124516;1.8280877302416503;0.8572961922283945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c3c(sc2n2c(SCc4ccc5c(c4)OCO5)nnc12)CCCC3;0.2993178675580562;-0.43894130928256225;0.2539881319359488;0.33121917817357904;0.886639265725002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C#Cc3ccccc3)nnc2n(C)c1=O;-1.3576526748573967;-0.7334842627527658;0.2539881319359488;1.0614705177333357;2.190595479830719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)N(CCC#N)c3ccccc3)sc2n(C)c1=O;-0.5959514803664442;-0.6332707693479975;-0.060417238258969816;1.8280877302416503;0.9534251908971638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)N3CC=C(c4ccccc4)CC3)sc2n(C)c1=O;-0.39968915664243504;-0.12456680665758017;1.4348212615187812;1.8280877302416503;0.6397924749839069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)sc2n(C)c1=O;-0.8400587952622377;0.4572489455444973;0.10482390080534935;1.8280877302416503;0.44081142198550266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)N3CCN(c4ccccn4)CC3)sc2n(C)c1=O;-1.2358064378914588;0.6787818057670902;0.14502003055018028;1.8280877302416503;0.4908953611655295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)N3CCN(c4ncccn4)CC3)sc2n(C)c1=O;-1.557574108622112;0.9003146659896831;0.12388294299961015;1.8280877302416503;0.4908953611655295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)N3CCOCC3)sc2n(C)c1=O;-1.7064913777205952;0.4627717834266496;0.13315640524292607;1.8280877302416503;0.9294056320996296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)NC3CCCCC3)sc2c2ccc(Cl)cc21;0.7921276587961117;-0.8586278749910843;0.1794419878373737;0.3675850511221365;1.3828581709511305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)NC3CCCCCC3)sc2n(C)c1=O;-0.6533271767605314;-0.6556248637131527;0.10304388403430757;1.8280877302416503;0.8349196271809466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)sc2n(C)c1=O;-0.6842806948374307;0.14398697507830346;0.06910436239720331;2.611553369404098;0.45593328093101;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)NCC3CCCO3)sc2n(C)c1=O;-1.4743931768828153;-0.0682862736289227;0.0010065510216662145;1.8280877302416503;0.9540925747247843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)NCCCN3CCC(N4CCCCC4)CC3)sc2n(C)c1=O;-0.8567056185578895;1.5254145660718372;0.06651248438788085;1.8280877302416503;0.3618183136610948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)NCCCN3CCCCCC3)sc2c2ccccc21;0.40919753825715227;0.2542459342665661;0.17074769339079687;0.3675850511221365;1.3763949019801698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)NCCN3CCOCC3)sc2n(C)c1=O;-1.9247615464278012;1.044587535628727;0.0228327956975831;2.611553369404098;0.878361968229022;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)NCCOc3ccccc3)ccc2n(C)c1=O;-1.0284391406718199;-0.3396014743058825;-0.06299141803139584;1.8280877302416503;1.2147771047682494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)NCc3ccccc3Cl)sc2n(C)c1=O;-0.5837615381959539;-0.9241786454490364;-0.07147474027867326;1.8280877302416503;1.0023985306595355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2cc(C(=O)Nc3ccc(F)c(Cl)c3)sc2n(C)c1=O;-0.3383671526172377;-0.9241786454490364;-0.24145215266450792;1.8280877302416503;1.0816526274952625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
