SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
NS(=O)(=O)c1ccc(CNC(=O)C2CN(C(c3ccccc3)c3ccccc3)C2)cc1;0.8549174314223941;0.9495516443859384;-0.23434591653055364;0.8349744482178615;0.3527767768626431;0.09224157887387283;-0.8027771455367217;-2.304398330237148;-0.2285536019753476;2.8886901229237822;-2.7764898550724646;;Out;Out;In;In;Euclidean;Inside (E/R)
NS(=O)(=O)c1ccc(CNC(=O)C2c3ccccc3Oc3ccccc32)cc1;1.0176898140253712;-0.08899063756538035;-0.06953672469566066;1.3484375383032885;-1.7810974557402568;-0.19347163438198012;-0.5546548478380163;-1.8629917750766813;-0.217273212840006;2.8886901229237822;-1.7253861392611962;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(CNC(=O)CC2(n3cccc3)CCOCC2)cc1;-0.1408975285040452;0.9375113855165832;-1.9165800009949372;0.9835762034321708;2.0481347369741054;0.0005029218050840048;-0.4990096311713034;-1.8342996136551266;-0.9451024612301866;4.656700760375911;-3.363930434782613;;Out;Out;In;Out;Euclidean;Inside (E)
NS(=O)(=O)c1ccc(CNC(=O)CCn2ccc(=O)[nH]c2=O)cc1;-1.989161384936739;0.4623999639353754;-2.727248982105149;4.451839757193258;1.4898879622620207;-0.4332136114070471;-0.4760669502454031;-1.4671936016665235;-0.8122347412377612;4.014754490251196;-3.516713043478262;;Out;In;In;Out;Tanimoto;Inside (T/E)
NS(=O)(=O)c1ccc(CNC(=O)COc2cccc(-n3cnnc3)c2)cc1;-0.6958580824988532;1.1447924696880827;0.6163988274051364;0.217239412030363;0.08620460335175001;-0.46361413841677174;-0.47009546479483616;-2.178601534678236;-1.319395734366343;2.8886901229237822;-3.6893253623188427;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(CNC(=O)Cc2ccccc2Cl)cc1;0.23414087244717666;-0.08899063756538035;-0.4081016429198822;1.4327748285632944;-0.454610999513728;-0.2101593943265228;-1.2162768138689342;-1.208698155083472;-0.2662286195482728;3.993430771790482;-1.9865002070393374;;Out;Out;In;In;Euclidean;Inside (E/R)
NS(=O)(=O)c1ccc(CNC(=O)Cc2csc(-n3cccc3)n2)cc1;-0.0713958272447335;0.4623999639353754;-1.1956863480573399;2.1125877701504967;0.723151084869243;-0.1915614270656356;-0.8181475917968442;-2.017534205053132;-0.30930819027678613;3.993430771790482;-3.257285507246379;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(CNC(=O)Cn2nc(C(F)(F)F)cc2C2CC2)cc1;0.1565155957159966;0.4756437702346794;0.3260842686684106;-0.013009164568647895;0.8334485875804345;-0.8039388244486363;0.4269458849064397;-1.9591874349575908;-0.3870621449745583;5.07742348067949;-3.365891304347827;;Out;Out;In;Out;Euclidean;Inside (E)
NS(=O)(=O)c1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1;0.42647404357278224;0.23793033888911305;-1.699569682921665;3.522423270249526;0.33757447002513197;-0.14596934741112666;-0.568870983521361;-2.3964294056960456;0.6800769269766478;2.0637614096210015;-2.7311014492753642;;Out;Out;In;In;Euclidean;Inside (E/R)
NS(=O)(=O)c1ccc(CNC(=O)c2ccc(Cl)cc2)cc1;0.2876210776369714;-0.08899063756538035;0.2576848818349924;1.361658108057365;-0.4952056782271705;-0.3364466337748293;-1.28437500381958;-1.1009004112496605;-0.31559894064031013;2.0637614096210015;-1.9510993788819873;;Out;Out;In;In;Euclidean;Inside (E/R)
NS(=O)(=O)c1ccc(CNC(=O)c2ccc3c(c2)NC(=O)CO3)cc1;-0.7071408262097808;0.6334551306183794;1.5963531341516453;0.5924816354894196;-1.9973328240172623;-1.012284805213546;-0.6645802076748453;-1.7762320092071562;-0.375561640292163;2.8886901229237822;-3.83054347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(CNC(=S)NC2CC2)cc1;-0.8082342098596886;0.2139280971266077;-0.9895188697611615;2.181177090557441;0.057452137309634076;1.2097872290735;-1.3567094811470672;-1.4338527627738809;-0.1768099810647257;2.0637614096210015;-3.394705665349146;;Out;Out;In;In;Euclidean;Inside (E/R)
NS(=O)(=O)c1ccc(CNC(=S)Nc2ccc(F)cc2)cc1;0.3194384149017866;-0.13487171270634946;-0.9949185405022103;2.388897867470991;-0.5118662388268632;0.753943987282647;-1.2603189181445968;-1.4718996483272329;-0.22925770205602658;2.0637614096210015;-2.1322793228891626;;Out;Out;In;In;Euclidean;Inside (E/R)
NS(=O)(=O)c1ccc(CNS(=O)(=O)Cc2ccccc2)cc1;-0.4373328149358069;0.055949099488726;-0.8491786855988146;1.4577699092917396;0.17358159020277678;0.08126025185024129;-2.4443447973661176;-0.9440035350987241;-1.4597025764341462;4.7781411919089924;-2.8313458937198077;;Out;Out;In;Out;Euclidean;Inside (E)
NS(=O)(=O)c1ccc(CNS(=O)(=O)c2ccc3c(c2)OCCO3)cc1;-0.7155652748472727;0.8187891801784669;1.0051165868404053;-0.36032882413515477;-1.964805250373013;0.08126025185024129;-1.85906362562586;-1.522895060741136;-2.115184748934741;3.7883284234526755;-3.651579710144928;;Out;Out;In;Out;Euclidean;Inside (E)
NS(=O)(=O)c1ccc(Cl)cc1;-0.411909032440517;-0.43001636540427;-0.15696084992677573;0.9767908946159273;-0.09120451528407199;0.08126025185024129;-1.7886583590258576;1.6774010141541251;-0.7853100239448082;0.9376970422935882;-2.753931400966182;;In;Out;In;In;Leverage;Inside (E/L/R)
NS(=O)(=O)c1ccc(N/N=C2\C(=O)Nc3ccc(Br)cc32)cc1;0.24805625635732023;0.2407490393193423;-0.1624365211891927;0.7635353119273529;0.6729892992292634;-0.03674527787715295;-1.0353465710788081;-1.605516531650985;-0.006218294861210473;1.762625755596369;-2.7424341614906833;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;-0.9560381524728353;0.7658989566782543;-0.48481908083759045;1.8348325879063092;-0.29248203475497037;0.08126025185024129;-1.9194317223866944;-0.43698154237663583;-1.9328880821667138;2.662264056125262;-3.44153695652174;;Out;In;In;Out;Tanimoto;Inside (T/E)
NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2ccc(F)cc2F)cc1;1.464411246686685;0.2562854602154541;-0.486228466743289;0.577242552106188;0.7083760400549853;-1.939862235112999;0.05547514092414631;-1.200408484177094;-0.45902565051611827;0.9376970422935882;-2.2780181159420283;;In;Out;In;In;Leverage;Inside (E/L/R)
NS(=O)(=O)c1ccc(N2N=C(c3ccccc3)CC2c2ccccc2)cc1;1.6207148562287308;-0.10027668851954726;-0.14481568500426958;0.5070615339370306;-0.26818950635514555;1.8656542978819903;-0.5297519315159194;-1.6574761058657028;-0.3578630006666121;0.9376970422935882;-2.124;;In;Out;In;In;Leverage;Inside (E/L/R)
NS(=O)(=O)c1ccc(N2N=C(c3cccs3)CC2c2cccc(F)c2)cc1;1.7716027487895316;-0.10027668851954726;-0.08252246438723433;0.6135918764004309;-0.3690536098711487;1.70837325628707;-0.5700635437852408;-1.6420748277889765;0.08167923703123883;0.9376970422935882;-2.0907848970251717;;In;Out;In;In;Leverage;Inside (E/L/R)
NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;0.1350783826652357;0.30317079991293966;-0.35686786024692924;1.6534565147632911;-0.43133596352771664;-0.5449067180308819;-0.8457501520090906;-1.7682578001514972;-0.9124809929365264;1.762625755596369;-2.923019668737062;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)cc1;0.2700952157393317;0.19523564481059408;-0.8258479400278382;1.6021767516247203;-0.30600080370937577;-0.7533561947073256;-0.9451425423369599;-1.0800078234264445;0.30452245547416035;1.762625755596369;-2.6330652173913047;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)C(=O)c2ccc[nH]2)cc1;-0.790934002836267;0.5326089053601913;0.3017293311619896;-0.04776549288754239;1.205600893902884;-2.6675466923189135;-1.1615826600928993;-0.9952694982945849;-0.18030062171082012;1.762625755596369;-3.6514347826086975;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NC(=O)C(=O)c2cccn2Cc2ccccc2)cc1;0.35366273749159877;0.5085421886438815;0.2815847695897964;-0.3955531679127567;1.1206495851333682;-2.5989900692104886;-0.6946854352491979;-1.6856215934796723;-0.588958985949972;2.8886901229237822;-2.9018949275362322;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NC(=O)C2CC=CCC2C(=O)N2CCOCC2)cc1;-0.6177814960192363;2.0534174529145686;-0.39878324906573764;1.166388033825623;-1.8022012164985497;-0.4116265912357573;-0.26676354721960516;-1.7303081037321044;-0.9331701465678774;3.4025599869607124;-3.4496695652173943;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NC(=O)C2CCN(C(=O)c3cccc(F)c3)CC2)cc1;0.32267280143225235;1.290577372224828;-0.06334787194947905;2.059608430639985;-1.7308185987989686;-0.7148764782684759;0.007914866842726718;-1.9849955324904207;-0.4671277935018948;1.762625755596369;-2.827326086956524;;In;Out;In;In;Leverage;Inside (E/L/R)
NS(=O)(=O)c1ccc(NC(=O)C2Cc3ccccc3C(=O)O2)cc1;-0.36166321378118815;0.608008006329664;1.1549094604944188;1.0721167559202627;-2.0332924743972254;-1.7481449522438046;-0.656218595641075;-1.646953094254171;-0.4263989772871808;3.6823719225246325;-3.6674239130434785;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NC(=O)CCC2CCCC2)cc1;0.5324566161640937;-0.08899063756538035;-0.8280278748365788;1.886729337404463;-0.2816439391453668;0.032114984270583485;-0.6860931056042263;-1.375118252753822;0.027198259950303675;1.762625755596369;-1.8107707825164914;;In;Out;In;In;Leverage;Inside (E/L/R)
NS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1;0.8258831709396081;-0.08899063756538035;-0.8027019862043961;1.873245444573605;-0.3381404444385719;0.03818448677617566;-0.6080457173335524;-1.4094003702891145;0.04876000418287308;1.762625755596369;-1.6767727334640945;;In;Out;In;In;Leverage;Inside (E/L/R)
NS(=O)(=O)c1ccc(NC(=O)CCCc2ccccc2)cc1;0.5719462191523389;-0.08899063756538035;-0.7761922368226942;1.8376582892776898;-0.3041765650466552;-0.09340485650444635;-0.9100222403194118;-1.3974661209353636;-0.1180077790383693;2.867366404463068;-1.8792410206117292;;Out;Out;In;In;Euclidean;Inside (E/R)
NS(=O)(=O)c1ccc(NC(=O)CCS(=O)(=O)Cc2ccccc2)cc1;-0.1936255507797782;0.7290911972838725;-1.2876172159647137;2.106622747985672;-1.1997439716494316;-0.7614017511382327;-1.6610443659994092;-1.146313395268917;-0.5655241125117951;4.444996587679349;-3.154568115942032;;Out;Out;In;Out;Euclidean;Inside (E)
NS(=O)(=O)c1ccc(NC(=O)CCn2c(=O)oc3ccccc32)cc1;-0.19881561288680516;0.1746713048268428;-1.2253244678652895;3.730709500659497;0.9321949087804788;-0.4878803700450038;-0.11757774119500235;-1.8450224661763188;-1.0406951702442493;2.8886901229237822;-3.044944927536234;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NC(=O)CN2C(=O)S/C(=C/c3ccccc3)C2=O)cc1;0.35652103256503437;1.2152073395752827;-0.20853469106067615;2.761260605048226;-3.0877084678490148;-2.4737805954975536;-0.8125785988066057;-1.8310300459149538;-0.07582703080699625;2.5875544688991488;-2.934318840579711;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NC(=O)CN2C(=O)c3cccnc3Sc3ccccc32)cc1;0.7101222204654944;0.9175972366153136;0.15373431455395414;1.5517509382086851;-1.2490732893376748;-1.2667769234575563;-0.6235519588929244;-1.9580040091882387;-0.1972215784203786;1.762625755596369;-2.8593043478260887;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-0.33450941058355554;2.3659274135705277;0.24983810555379377;0.3656684656956935;-0.01766264684667478;-0.1254945077619372;-0.6389071083736001;-2.278888523535675;-1.1315858085554789;2.8886901229237822;-3.7838760869565253;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NC(=O)CSCc2ccccc2)cc1;0.5046258483438062;0.24312573239087648;-0.3967680899870718;1.4236750351891347;-0.2992485756938513;-0.15949499489867625;-1.0185158330451218;-1.3001590173745952;0.3737909237904956;2.752438524052687;-2.5789347826086964;;Out;Out;In;In;Euclidean;Inside (E/R)
NS(=O)(=O)c1ccc(NC(=O)CSc2nc3ccccc3s2)cc1;0.8570987618731736;0.5308543914994093;-0.5135540299443553;2.050588652866007;-1.3155929728045115;-0.2613977270352784;-1.1323528527068771;-1.7357888739547918;0.46591506997224114;1.762625755596369;-2.7736739130434795;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NC(=O)CSc2nnc3c(n2)[nH]c2ccccc23)cc1;0.2627238231815257;1.4072841751243121;-0.5120546322304483;2.032123175628225;-0.9741943183623952;-0.42482601322035446;-0.23698180567500757;-2.1539629359888073;0.28487758828165183;1.762625755596369;-3.440260869565219;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)cc1;0.47656942564930005;-0.08899063756538035;-0.9614598831934673;1.8188434477812405;0.29439596262096845;-0.2893764476131422;-1.2843750038195805;-1.0844330528546466;-0.31559894064031;2.867366404463068;-1.9348154403567437;;Out;Out;In;In;Euclidean;Inside (E/R)
NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3c(Cl)cccc32)cc1;0.7866192228255813;0.1746713048268428;0.17075094994876175;0.969184803179474;-0.43910027691101733;-0.3469524227703601;-0.9225380169187041;-1.7205457562026691;-0.6868419620616109;2.8886901229237822;-2.603690579710146;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NC(=O)Cn2nc(C(F)(F)F)cc2C2CC2)cc1;0.3989441489181208;0.4756437702346794;-0.15881406369238737;0.3763590952250726;0.9269106467716005;-0.9479613047658021;0.3276265502924206;-1.839334945277249;-0.4065038817416827;3.9513591133520753;-2.79092546583851;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1;1.3161559943250998;-0.08183579354352959;-2.001001409373796;3.723402119499212;0.7191215883015227;-0.8328576856750234;-1.3768132847588168;-1.2614935441977952;-0.2960651808315096;0.9376970422935882;-1.8253297101449262;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1;0.4378320055751166;-0.08183579354352959;-1.9194256480928686;3.8483967443358433;0.05922122608036663;-0.8771066069046832;-1.1510184710244817;-1.3437685297278754;-0.16795246925702936;0.9376970422935882;-1.974548654244306;;Out;Out;In;Out;Euclidean;Inside (E)
NS(=O)(=O)c1ccc(NC(=O)Nc2cccc(Cl)c2)cc1;0.8246796782771093;-0.08183579354352959;-2.098788337304935;3.758197887869728;0.9429355914796659;-0.7603608501915565;-1.3633148025301323;-1.2879804267151913;-0.23687452963824107;0.9376970422935882;-1.8655036231884048;;Out;Out;In;In;Euclidean;Inside (E/R)
NS(=O)(=O)c1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1;1.0215259468870868;-0.08899063756538035;-1.3003893294340427;1.7938852903807327;0.9988840413127852;-0.7961596751550983;-1.3106056553329726;-0.6941015991052596;-0.49854927681147587;0.9376970422935882;-1.7885362318840567;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)on2)cc1;1.0227294395495863;0.20870723537107078;-0.38999593878302524;0.9893950628485154;0.026712220854743337;-0.7988635386118337;-0.6448462995435242;-1.5832595261458042;-0.3000473806629878;0.9376970422935882;-2.330246376811594;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccccn3)[nH]n2)cc1;-0.12307079344077976;0.7874391460595221;0.3656178495163612;0.5258447945609106;0.08570706229576354;-0.6923467357021518;-0.8524179067731241;-1.6150424904314524;-0.191745260551883;0.9376970422935882;-3.5912565217391332;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)c2cc3c(n(-c4ccccc4)c2=O)CCCC3=O)cc1;0.5424606489211156;0.5085421886438815;-2.005386799584305;2.221444424167143;2.1648591145479723;-1.3616582255308924;0.3967220815295895;-1.580801780456075;-0.3231154674717447;2.042437691160288;-2.7326050724637687;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)c2ccc(=O)n(Cc3cccc(Cl)c3)c2)cc1;0.6880080427920765;0.1746713048268428;-0.4177209556527599;2.0124338753210402;0.1708834935566876;-0.7065346973565055;-0.7963496099489132;-1.5658069515533823;-0.6734007012997634;2.0637614096210015;-2.4576304347826103;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NC(=O)c2ccc(Br)o2)cc1;0.3059743407400804;-0.08899063756538035;1.1371156476837472;0.9170679570666743;-1.463370206078325;-0.6968592422177676;-1.0901396073580252;-0.9757074819947334;-0.8402446143899276;0.9376970422935882;-1.9736790890269154;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)c2ccc(Br)s2)cc1;0.6583720359780418;-0.08899063756538035;0.03734617630352227;1.5540075464765415;-0.7113711438414213;-0.3664085502466202;-1.66502739315871;-0.8379121826325439;-0.17108180382404223;0.9376970422935882;-1.916898768660782;;In;Out;In;In;Leverage;Inside (E/L/R)
NS(=O)(=O)c1ccc(NC(=O)c2ccc(COc3ccccc3Cl)o2)cc1;1.4116080061195455;-0.08899063756538035;2.784177688507836;-0.5737921837903436;-1.968790633472236;-0.7822914551425125;-0.5896956195264035;-1.9969123787979637;-0.9732447794405946;2.0744504824453096;-1.6786105590062113;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NC(=O)c2ccc3nsnc3c2)cc1;0.04210857448719509;0.4159845701413151;-0.11015029998818726;1.9151629765212324;-1.0561889331165373;-0.49164936250368474;-1.430833165088293;-1.4953569821031008;-1.8685074470119283;0.9376970422935882;-3.058956521739131;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)c2cccc(Cl)c2)cc1;0.5300496308390952;-0.08899063756538035;-0.30873678299477;1.7736905777411764;-0.6918328266882602;-0.5203985727051749;-1.3448561148802898;-0.8418955037811083;-0.37349967819709706;0.9376970422935882;-1.9884126453256885;;In;Out;In;In;Leverage;Inside (E/L/R)
NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3ccccc3)c2=O)cc1;0.19653172674408598;0.1746713048268428;-1.668523415810584;1.75614528150305;1.8242694856399593;-0.950130402590256;-0.6946854352491979;-1.5522624370779197;-0.5889589859499718;2.0637614096210015;-2.6722414078674963;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)c2cnn3c(C(F)F)cc(C4CC4)nc23)cc1;0.6837206001819248;0.7537657467969355;-1.507766274944021;1.179731682254482;1.465526882132523;-0.9860642927175779;-0.009710066640860273;-1.829060322620279;-0.5249368031583765;0.9376970422935882;-2.6821630434782624;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=O)c2csc3ccccc23)cc1;0.9522499005019933;-0.08899063756538035;-0.7165006766367413;1.6511540986597775;-0.003493587007364461;-0.33873330479403724;-1.246405273182182;-1.379653177726713;0.2912824029359792;0.9376970422935882;-1.7433768224910096;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(=S)N2CCN(C/C=C/c3ccccc3)CC2)cc1;0.6218911646460437;2.320046338429559;-0.6522587948612166;1.3097928526208182;-0.6338523232617861;1.2259964031952355;-0.7121291433129997;-2.2597108386092883;-1.2026958472862104;0.9376970422935882;-3.034434782608696;;Out;Out;In;In;Euclidean;Inside (E/R)
NS(=O)(=O)c1ccc(NC(=S)N2CCN(c3ccccc3)CC2)cc1;0.23918049797139077;1.6593375437115125;-0.5788276874898183;1.3610175324984952;-0.8657150094982886;1.2148173058587195;-0.6440794956652344;-2.1232281297615168;-1.218344467872587;0.9376970422935882;-3.2244956521739137;;Out;Out;In;In;Euclidean;Inside (E/R)
NS(=O)(=O)c1ccc(NC(=S)N2C[C@@H]3C[C@@H](C2)c2cccc(=O)n2C3)cc1;-0.16790089511886408;1.1673325116371924;-0.8975504791893572;2.3508935579213186;-0.35394558823840744;1.1466063071985308;-0.2905855793807082;-2.1835955240747342;-0.9544634849349283;2.0637614096210015;-3.260191304347828;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NC(=S)NCc2ccc(Cl)cc2)cc1;0.7062860876037788;-0.13487171270634946;-0.9145511647587105;2.345473426495003;-0.38041973622716685;0.8467585526524557;-1.4976506797529825;-1.4514306632835376;-0.28808445045142583;2.0637614096210015;-2.2440892448512577;;Out;Out;In;In;Euclidean;Inside (E/R)
NS(=O)(=O)c1ccc(NC(=S)NCc2ccc3c(c2)OCO3)cc1;0.010742546970817135;0.2572897247719706;-0.495498542082194;1.9853540294672651;-0.8613292878168648;0.8182023863501026;-0.9187518759515798;-2.0729765420259976;-0.8979998743302173;2.0637614096210015;-2.9936115942029;;Out;Out;In;In;Euclidean;Inside (E/R)
NS(=O)(=O)c1ccc(NC(NC(=O)c2cccnc2)C(Cl)(Cl)Cl)cc1;0.5507346609757956;0.7736384984516919;-0.20828397192330386;1.4053709264441425;0.027808139233007408;-0.8141270885445698;-1.4858838992033379;-1.0025129066165568;-0.5580043094469513;0.9376970422935882;-2.6690434782608716;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc(NC(NC(=O)c2cccs2)C(Cl)(Cl)Cl)cc1;1.0520645731979963;0.48590983934315907;0.5671106658393991;1.2917458176236012;-0.7793070914625639;-0.64576246098527;-1.721172247885459;-1.0009392669923558;0.1323133672189729;0.9376970422935882;-2.590572463768117;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NS(=O)(=O)c2cc(C(=O)N3CCCC3)cs2)cc1;-0.07726285397441503;1.4355171092789343;0.2860337375061136;1.8186023705006333;-0.6466652099993361;-0.2199367540007729;-1.73167817006091;-1.4542957146357662;-1.3684606452259194;2.662264056125262;-3.5963869565217412;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(NS(=O)(=O)c2cnc(O)[nH]c2=O)cc1;-1.9641889121898877;0.9262099113089839;-5.561826385184909;5.657196529730424;4.622782161986143;0.08126025185024129;-2.414024989875467;-0.4532478164131074;-1.252107765618403;2.662264056125262;-3.5846152173913053;;Out;In;Out;Out;Tanimoto;Inside (T)
NS(=O)(=O)c1ccc(Nc2ccc3cc(S(=O)(=O)N4CCCC4)ccc3n2)cc1;0.6583720359780418;1.3478879439026912;-0.2687430478129357;2.2258532774116153;-0.681588440354555;0.08126025185024129;-1.4328910190684176;-1.8476610932300632;-1.8959892789158193;2.662264056125262;-2.8582028985507244;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(Nc2ccc3cc(S(=O)(=O)N4CCCCC4)ccc3n2)cc1;0.9517985907535567;1.3478879439026912;-0.24424401111815122;2.2038146664249347;-0.824504617691002;0.08126025185024129;-1.2529204405413659;-1.8654310337311695;-1.814971704728444;2.662264056125262;-2.6714202898550723;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1;0.8785359749239348;1.102318311374732;-2.20314637582255;2.5941461668752854;3.3013405114477004;0.08126025185024129;0.8074601558041203;-2.1769058864898323;-1.0390592106466263;0.9376970422935882;-2.6358782608695637;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(Nc2nc3ncnc-3c(-c3cccc(-c4ccccc4)c3)[nH]2)cc1;1.8763066104269355;0.7208982710298613;-1.5127251327092803;2.942328306395282;0.2501324739788311;0.08126025185024129;-0.39523214131004875;-2.020894572651887;-0.44101953371852476;0.9376970422935882;-2.3467913043478275;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1ccc(S(=O)(=O)N2CCN(C/C=C/c3ccccc3)CC2)cc1;-0.1363844310196738;2.4765350539787483;0.37825152977995363;0.5937810077991343;-0.3465066797665032;0.08126025185024129;-2.1998526854039464;-1.8550478243878488;-2.308523382489404;2.662264056125262;-3.8305862318840602;;Out;Out;In;Out;Euclidean;Inside (E)
NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1;0.5524646816781371;0.3436777585972588;1.0521323049967757;1.3237700636385306;-1.488662502133807;0.08126025185024129;-2.473229425871458;-1.0007506158432131;-1.7153437415617783;2.662264056125262;-2.841431159420289;;Out;In;In;Out;Tanimoto;Inside (T/E)
NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc3ccccc13)N2;2.0900769946033044;-0.43001636540427;-0.07770204753517913;0.8474211351025654;-0.45921590047963945;0.08126025185024129;-0.8468097647554004;-1.5928768536475562;0.4811715416217329;0.9376970422935882;-1.5772677127601606;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc2c(c1)Oc1ccccc1C(=O)N2CCN1CCOCC1;-0.08749254160565577;2.4680586995422207;0.4415209285053336;-0.35892220162002175;-1.1772406691063781;-0.2558571985327787;0.464024633176794;-1.8027349131890347;-1.8611834669495801;1.7527025603551512;-3.6732057971014505;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1ccc2nc(NC(=O)CSc3ccccc3)sc2c1;0.8570987618731736;0.5308543914994093;-1.4595776806555814;2.7386803700338724;-0.06989014760747274;-0.22510217230070817;-1.1323528527068771;-1.5512137662934402;0.4659150699722467;1.762625755596369;-2.768978260869566;;Out;In;In;In;Tanimoto;Inside (T/E/R)
NS(=O)(=O)c1cccc2c1C(=O)c1cccc(O)c1C2=O;-0.5415853668247743;0.5325288958329997;-0.9597082184445676;1.0126479732435065;-0.6245564054818302;-2.168571978098822;-0.9864225025100531;-0.04741301710587451;0.3248940435266834;0.9376970422935882;-3.327895652173913;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1cccc2cccnc12;-0.4910386749998203;-0.14228770629573728;-0.8103770078569756;0.6210535096072686;1.0511390392336115;0.08126025185024129;-1.3340270080233876;0.8964428786746023;-0.696991496250734;0.9376970422935882;-2.7230961352656995;;In;In;In;In;All in;Inside (T/E/L/R)
NS(=O)(=O)c1nn2cc(-c3ccccc3)nc2s1;-0.3233018851640351;0.4127400189580459;0.19368176529107684;0.1402806506601793;-0.293125973692331;0.08126025185024129;-1.0207246066782716;-0.856736368378588;-0.5974309360717915;0.9376970422935882;-3.2636137681159414;;In;In;In;In;All in;Inside (T/E/L/R)
