SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CC(C)c1noc(-c2ccc(=O)n(CC(=O)Nc3cccc(Cl)c3F)c2)n1;0.2384708330590277;-0.23282140250774516;-0.6790057732604596;0.05956074269445892;0.2788231707925014;-0.8923173564106586;0.516548571010914;-0.9947740594832117;-0.323987836297327;0.12274735050005707;0.7334593108425479;-0.874144793587892;0.8178361954772972;0.2573518304599606;-0.15542368923620506;0.6170457284455142;-0.031247339080594964;0.11959944254707185;-0.7014375274992336;-0.31730782072094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccc(CNC(=O)c3ccc(F)c(F)c3)s2)n1;0.5910562114134547;-0.23282140250774516;-0.8780751643737387;0.20367982824741504;0.318633846239438;-0.9124866015385291;0.516548571010914;-0.02048453718415384;-0.32355913561312116;0.2665213855471842;0.6594346086771731;-0.8680266879545209;0.2559697938989255;0.3858387401434361;0.6334279427232017;0.3230604447207827;0.8194409407826229;-0.7354619106210114;-1.3168361466139522;-0.21435041074390934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccc(CNC(=O)c3cccc(C#N)c3)s2)n1;0.37927576222810977;-0.23282140250774516;-0.8780751643737387;0.20367982824741504;0.33537128408285943;-0.9849682072821241;0.516548571010914;0.289102585054077;-0.7046442713402102;0.2665213855471842;-0.7739528059796275;-0.9985462747997703;0.27301605851956956;1.0284603572698787;-0.9442753211956119;0.4130839467547631;0.6859696143756491;-0.9186092702720579;-1.242019957382418;0.050913171231847146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccc(N(C)Cc3ccccc3)c([N+](=O)[O-])c2)n1;0.7342679733957712;0.5566527618997664;-0.6137678962430487;0.12904673037177636;0.29508558057421425;-0.8836623849589639;0.516548571010914;0.582135640578165;-1.3611811377578995;0.12274735050005707;3.236840147707946;-0.4560742419742023;-0.13256036856186174;3.031257289770871;-0.9442753211956119;0.6454060732244703;-0.618974777072348;-0.48014860588940755;-0.748338364784534;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)n1;0.3976760511812399;-0.23282140250774516;-0.3504179219013501;-0.381443659097586;0.30666795927873614;-1.0590758016712192;0.8826305426707528;-0.6137557477052479;-1.6008289635034907;0.12274735050005707;3.6136931769134892;0.3515157016307789;-0.206156942153263;3.0064483672243223;-0.9442753211956119;0.49132921772566973;0.4472895149283471;-0.43068340469826794;-0.49240518042479864;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccc(NCc3ccco3)c([N+](=O)[O-])c2)n1;0.5095781482121654;-0.23282140250774516;-0.9209597419554896;0.28405393365194764;0.29198899605772344;-0.7994555287832449;0.516548571010914;-0.5599094434699109;-1.1662597652810047;-1.314992999971213;2.8532576001237313;-0.8863810048546341;-0.2822391403221073;2.036734768920952;-0.9442753211956119;0.7060341471392778;-0.3281667577392817;-0.4043393315426469;-0.7864259480056184;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccc(OCC(=O)NC3CC3)cc2)n1;-0.24888676364689116;-0.23282140250774516;-0.32674636949788877;0.856719434659247;0.5116063535915332;-0.5985451155841698;0.516548571010914;-0.14569784658102505;-0.16075650074066633;-0.8836708948298317;-0.1548371151419482;-0.4948222443188856;-0.15541709731193115;0.8630266785202245;-0.9442753211956119;0.5782200254496489;0.6035601706370459;-0.5961746302131001;-0.04381042887011275;0.1896507785465589;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccc(OCC(=O)NCC3CCCO3)cc2)n1;-0.24023883622271325;-0.23282140250774516;0.2492112715704135;0.9002554084200355;0.4018587087805874;-0.45122335014262277;0.516548571010914;-0.18539276486266057;0.2875545942152063;-0.8836708948298317;-0.16156663352061865;-0.08694853542748107;0.006124709729303927;0.662251097562974;-0.9442753211956119;0.3794575640919631;-0.0030427403688075825;-0.6658182704170558;-0.5955636651394213;0.11284423291798519;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccc(OCC(=O)NCCCN3CCCCC3)cc2)n1;0.12286992369607402;-0.23282140250774516;0.7645631150275723;1.2485431985063458;0.3411206476378341;-0.6321568694292578;0.8826305426707528;-0.14642578260381472;-0.22391625595774975;-0.8836708948298317;0.3094996529863111;-0.3846963429182065;0.0939629620515307;1.0454991196507364;-0.9442753211956119;0.25634101131743436;0.050265707398133366;-0.4477790266396817;-0.5870180431286198;0.17198917051372092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccc(OCC(=O)NCc3ccc(Cl)cc3)cc2)n1;0.6321599146524675;-0.23282140250774516;-0.5900963438395873;0.7080966276827605;0.333655111276528;-0.45389612407338215;0.516548571010914;0.270999575751688;0.07892480718876793;-0.8836708948298317;0.26912254271428854;-0.5957709872695082;0.10094445866888992;0.7128323888960364;-0.9442753211956119;0.430865350132928;0.2413432582823861;0.05458002795021984;-0.6875152234877149;0.06549580753354149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccc(OCC(=O)NCc3ccc(F)cc3)cc2)n1;0.36423045234797363;-0.23282140250774516;-0.5900963438395873;0.7080966276827605;0.32795586577631397;-0.7506820517678507;0.516548571010914;-0.18581845786754211;-0.1959633898492867;-0.8836708948298317;0.5181147227250941;-0.8608888980489212;0.048017078681549294;0.5443074252140014;-0.15542368923620506;0.430865350132928;0.2413432582823861;0.06466924745662779;-0.7153122581601851;0.004027154400917921;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccc(OCC(=O)NCc3ccc(N(C)C)cc3)cc2)n1;0.3261483141125888;1.4837965905115724;0.02428734758529421;0.8440799584061148;0.3349952346149637;-0.33025768244410686;0.516548571010914;0.707122009754768;0.01894224688044293;-0.8836708948298317;0.20182735892758422;-0.4458773992519172;0.1601661708588066;0.9440733965785918;-0.9442753211956119;0.3458971690585671;0.08077089683732121;0.11371406450166693;-0.6500154997883031;0.09053859214312868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccc(OCC(=O)NCc3ccc4c(c3)OCO4)cc2)n1;0.15042868036709825;-0.23282140250774516;-0.294007580066526;0.46489567081214783;0.33136487489542443;-0.2851857806948847;0.516548571010914;0.1346339544064233;0.4363439263822062;-0.8836708948298317;-0.4038292951527541;-1.1780107067119885;0.16717117741014284;0.3327420249024286;-0.9442753211956119;0.21095194543943493;0.16672065306391595;0.3248870338927359;-1.1539164126354866;0.04930727011960489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccc(OCC(=O)NCc3ccccc3)cc2)n1;0.2917649882092315;-0.23282140250774516;-0.5900963438395873;0.8007446112525183;0.33717833244438145;-0.450486685171504;0.516548571010914;0.496961353095486;0.10771693289176278;-0.8836708948298317;0.040318917839493894;-0.45913329479088777;0.05261539030672519;0.9488606296112134;-0.9442753211956119;0.4773387783263501;-0.14548630593981426;-0.2451538682193197;-0.6719996176921256;0.09725162483704257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccc(OCC(=O)Nc3cc(F)ccc3F)cc2)n1;0.6046011579814436;-0.23282140250774516;-0.5900963438395873;0.38382868518861024;0.31169599405138854;-0.809761410397594;0.516548571010914;-0.47511959999072834;-0.19730932505617096;-0.8836708948298317;1.9111250271098716;-0.4193656081739759;0.460413404447745;0.2700518033540979;0.6334279427232017;0.4337135868558229;0.6345794461721033;0.425358844810716;-0.5249219716259452;-0.3470583756628626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cccc(=O)n2CC(=O)N2CCN(c3ccc(F)cc3)CC2)n1;-0.2529502476172877;-0.23282140250774516;0.6756536856067002;-0.22655803009449763;0.2760284259152596;-1.0319602570290398;0.516548571010914;0.1350074356137818;-0.5674439593633528;0.12274735050005707;-0.3365341113660498;-1.1372233358228478;0.7359857097374948;0.5749221318628708;-0.15542368923620506;0.02803485999421067;0.18263640871352604;0.16822387544601064;-0.29976548515320545;0.11176846739095013;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cccc(OCC(=O)N3CCOCC3)c2)n1;-0.46758555477157815;-0.23282140250774516;0.7699789360417354;0.28405393365194764;0.3321537696711233;-0.5563117909232237;0.516548571010914;-0.3182566690623293;0.4850562408097887;-0.8836708948298317;-0.6528214751635597;0.19346463943535963;0.20326804940948726;0.7337844107302423;-0.9442753211956119;0.3301645482861082;-0.001193209131451358;-0.2546825755309274;-0.21567589115725205;0.23042792235129345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cccc(OCC(=O)NC3CCCC3)c2)n1;0.1575658252894618;-0.23282140250774516;-0.32674636949788877;0.6457374079723472;0.4809427051469645;-0.627038164287927;1.2487125143305915;-0.28459464049169897;-0.35131921946610933;-0.8836708948298317;-0.6864690670569118;-0.2399011762617578;0.08694319316179969;0.9979138487510013;-0.9442753211956119;0.3731025445062247;0.12259191244484059;-0.7005700264946836;-0.35942318283713587;0.19164998346076942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cccc(OCC(=O)Nc3ccc(C(N)=O)cc3)c2)n1;-0.009766360773543498;-0.23282140250774516;-0.3326159377601205;0.6216251763509869;0.3143874326254702;-0.20141209391306375;0.516548571010914;-0.4987346637010659;-0.49202369898940895;-0.8836708948298317;0.047048436218164326;0.182248112440846;0.17752805531587385;0.19386096100094227;-0.9442753211956119;0.40390008479796763;0.6067877499847117;-0.15477127680774755;-0.5661234828237441;-0.6019130113295276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cccc(OCC(=O)Nc3ccccc3F)c2)n1;0.5321356938427015;-0.23282140250774516;-0.5900963438395873;0.46489567081214783;0.31277987507425037;-0.7387769764725913;0.516548571010914;-0.547507274294924;-0.12132136438020046;-0.8836708948298317;-1.1238877616704894;0.08537810657913741;0.4768065054697719;0.4830474204533146;-0.15542368923620506;0.4542677333907423;0.6552823319125864;-0.6135505082519142;-0.5441859913788372;-0.19406874202516428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cccc(OCC(N)=O)c2)n1;-0.6621639218155765;-0.23282140250774516;-0.5900963438395873;0.46489567081214783;0.3315900045497463;0.15629683359328686;0.516548571010914;-0.4116625708027172;-0.5153111548747553;-0.8836708948298317;-1.1440763168065007;0.092515896484737;-0.7289414524277477;0.467493388735421;-0.9442753211956119;0.8515080861759126;2.8798044386956634;-0.951399233667884;-0.8641031910876239;-0.2597289718856885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccccc2OCC(=O)NCCc2ccccc2)n1;0.3139057662530595;-0.23282140250774516;-0.30482543381251775;1.032364570176912;0.318039224940701;-0.484778469772935;0.516548571010914;0.8936515158700403;0.1176207440773552;-0.8836708948298317;-0.8008708794943091;0.18734653380198854;0.1718087627398698;1.0059531711680483;-0.9442753211956119;0.3228977629105513;-0.2675511304202147;-0.44035224005857565;-0.01793103163745097;0.09512227026739171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccccc2OCC(=O)Nc2cccnc2)n1;0.14448974225651787;-0.23282140250774516;-0.37285615947741174;0.5519676183337248;0.31358432220091426;-0.46156783443108107;0.516548571010914;-0.6707779995592804;0.24045722210064335;-0.8836708948298317;-1.2181010189718755;-0.5682395119193385;0.14050798195460368;0.6800821313138229;-0.9442753211956119;0.4164025807357728;-0.5651794767528885;-0.3115745633031728;-0.0019868383524744094;-0.015339707018052692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cccn3c(CNC(=O)/C=C/c4ccc(Cl)cc4)nnc23)n1;0.4639420974677097;-0.23282140250774516;-0.2417793123077435;0.10869224913296671;0.3118093508700668;-0.6360990732030087;0.516548571010914;0.012724611800351688;-0.35822159230465567;0.12274735050005707;-0.464394960560788;-0.7935897360818396;0.25473299997750853;1.0505819140418926;-0.9442753211956119;0.9319773759706291;0.012484423936535382;-0.48981744124971527;-0.2075246009186808;0.026931485653321496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cccn3c(CNC(=O)/C=C/c4ccccc4)nnc23)n1;0.1235471710244733;-0.23282140250774516;-0.2417793123077435;0.17102784792682357;0.3153325720379202;-0.6316039965887768;0.516548571010914;0.23868638914414905;-0.3256339771427705;0.12274735050005707;-0.5989853281341962;-0.613105619897393;0.2064039316153438;1.376373837878132;-0.9442753211956119;0.9626929985643509;-0.2050312820317679;-0.5325564961032494;-0.1997976535016987;0.05868730295682259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cccnc2N2CCCN(C(=O)c3ccc(F)cc3)CC2)n1;0.3914766333289676;-0.23282140250774516;0.6938244788555968;-0.46123322555372276;0.31842052648742486;-0.9889106467986699;0.516548571010914;-0.2652613562234791;-0.5082710819942529;0.12274735050005707;-0.047164821083221696;-1.6827544214651016;0.6470963783807621;0.7890972992786258;0.7400769746434059;-0.15396362459482607;0.19820977463186068;0.3798172289831797;0.6345271997149778;0.18170579749170812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cccnc2N2CCCN(C(=O)c3cccc(F)c3)CC2)n1;0.3914766333289676;-0.23282140250774516;0.6938244788555968;-0.46123322555372276;0.31682094101967756;-0.9889106467986699;0.516548571010914;-0.28811349408196957;-0.5116682727681259;0.12274735050005707;-1.1844534270785234;-0.5570229849248249;0.6449731910516572;0.7890972992786258;0.7400769746434059;-0.15579698198332176;0.2200519122939494;-0.09325506342839837;0.6965087490891017;0.1109875756019851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2ccnc(-n3cnc(C(=O)N4CCSCC4)c3)c2)n1;-0.19038301366284546;-0.23282140250774516;1.0410996034943722;-0.3187518568820508;0.32825740745744;-0.8231537594089228;0.516548571010914;-0.3092552984509198;-0.4073173587344175;0.12274735050005707;-0.23559133568599339;-1.502270305280655;0.5320367975841205;0.9100139247749601;0.8467260065636102;0.7053753713619512;0.29054500407998146;-0.28677189868325303;-0.15980197701341275;0.23051566482857117;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cn(C3CCCN(C(=O)c4cccc(F)c4)C3)nn2)n1;0.03790143195611114;-0.23282140250774516;0.5595908463792441;-0.36930976189457965;0.3058651720044765;-1.0644471880327553;0.516548571010914;-0.7577807299759131;-0.6095841178952577;0.2665213855471842;0.09415506486885734;-0.38571602719043485;0.5857268498245954;1.3493999359876772;0.685783314155781;-0.13674389652146052;0.3225472132683761;-0.30428790477076706;-0.45881769117901416;0.08939223926332794;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cn(C3CCN(C(=O)C4(c5ccccc5)CC4)CC3)nn2)n1;0.18319703187196434;-0.23282140250774516;0.5595908463792441;-0.22655803009449763;0.43399949865137655;-0.9895825234851834;1.2487125143305915;0.8037870069909111;-0.4012341542685824;0.2665213855471842;0.44409002055971936;-0.959798272455087;0.9292104358140151;2.248470279326305;-0.10306831780362556;-0.34566754094097435;0.09898158091644665;-0.12604502682422458;0.2429823068162888;0.5488161139184585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cn(C3CCN(C(=O)COc4ccc(F)cc4)CC3)nn2)n1;-0.08441985474249922;-0.23282140250774516;0.8475696669133952;0.10869224913296671;0.38455075077523426;-0.9685870151477675;0.516548571010914;-0.71659843088028;-0.37729255230355085;-0.8836708948298317;0.17490928541290252;-2.223187085746213;0.38577694607705443;1.050733609120098;0.685783314155781;-0.21809579089958886;-0.17610862590948753;0.449180613089735;-0.18312348374250004;0.17473545342563487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cn(C3CCN(C(=O)Cc4ccc(Cl)cc4)CC3)nn2)n1;0.26879067499198867;-0.23282140250774516;0.5595908463792441;-0.12283997495850069;0.42119630352973675;-0.962638882805621;0.516548571010914;0.2855160712300462;-0.4316860895183719;0.2665213855471842;0.03358939946082346;0.21487800915215832;0.529687411092051;1.8122754425479577;-0.10306831780362556;-0.19453955380913657;-0.13538562737981022;-0.2577653926023298;0.3635194115802935;0.4070260312405233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cn(C3CCN(C(=O)c4ccc(C(C)(C)C)cc4)C3)nn2)n1;0.43815460304019177;-0.23282140250774516;0.5595908463792441;-0.17627048821037802;0.3619949889654735;-0.634846982995432;2.1639174434801887;0.9989606126085954;-0.659980442200433;0.2665213855471842;0.8344020865226043;-0.8894400576713195;0.7291701284075133;2.3222490865376355;-0.10306831780362556;-0.15213450763500055;0.9954805199957433;0.24277199735447022;-0.37450024331736814;0.3223963074504377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cn(C3CCN(C(=O)c4ccc(F)c(F)c4)CC3)nn2)n1;0.11036689609485324;-0.23282140250774516;0.5595908463792441;-0.41670779784382495;0.3403575808519732;-1.0792667977823185;0.516548571010914;-0.7862801819280936;-0.5357004995970651;0.2665213855471842;0.16145024865556165;-1.3809278768854623;0.472653332044769;0.9246480633758534;1.474634946115188;-0.18643812929483428;0.6096027815961993;-0.18644021581397285;-0.48002248647102236;-0.04577894906957115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cn(C3CCN(C(=O)c4ccc(F)cc4Cl)C3)nn2)n1;0.1750700639311708;-0.23282140250774516;0.5595908463792441;-0.36930976189457965;0.2943745871869959;-1.0597289179590466;0.516548571010914;-0.7869213302069089;-0.5815777126888158;0.2665213855471842;0.4844671308317419;-1.448227038852544;0.6485576929014255;1.0651620021561783;0.685783314155781;-0.10716430621895046;0.8070481281257433;0.18756154616662607;-0.17026158793611298;0.036283322956740964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cn(C3CCN(C(=O)c4ccc[nH]4)C3)nn2)n1;-0.5878230035366513;-0.23282140250774516;0.77683103074142;-0.20680221006859406;0.3693113535456921;-0.8917511553149255;0.516548571010914;-0.6787769976390514;-0.4319631450711936;0.2665213855471842;-0.44420640542477674;-0.8486526867821791;0.3869903069583542;1.5602376952864547;-0.10306831780362556;-0.05816971024146929;0.40620704066028485;0.017025710898589737;-0.8913061192525914;0.2751329465577926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cn(C3CCN(C(=O)c4cccc(C(F)(F)F)c4)CC3)nn2)n1;0.4961894894891919;-0.23282140250774516;0.5595908463792441;-0.22655803009449763;0.3046570139362781;-0.8264414264092163;0.516548571010914;-0.8478350523808038;-1.3927187173078805;0.2665213855471842;1.0362876378827164;-0.015570636371485196;0.5611904871532264;0.7155285286921343;-0.10306831780362556;-0.2311532006251693;0.7987862530211479;0.33567689364264447;-0.6632871450628277;-0.1420681306624662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(-c2cn(C3CCN(C(=O)c4ccoc4)C3)nn2)n1;-0.4498208363881767;-0.23282140250774516;0.5595908463792441;-0.20680221006859406;0.3591415525070731;-0.937199190268585;0.516548571010914;-0.6946454389484679;-0.2333459795424272;-1.314992999971213;0.8074840130079226;-2.2629547723631247;0.36846781061737655;1.3567441119588364;-0.10306831780362556;-0.05816971024146929;0.40620704066028485;-0.267994740157438;-0.6103222628470922;0.2364955074458578;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(C2(NC(=O)C3CCCC3)CCCCC2)n1;0.34573639068783507;-0.23282140250774516;-0.8780751643737387;0.0730719069650484;0.4319072128550745;-0.8668744039965401;3.079122372629785;-0.4288111281278141;-0.8680584375423056;0.12274735050005707;-0.578796772998185;-0.5631410905581961;0.5399918178394767;1.5132862181522357;-0.9442753211956119;-1.1590490228648203;1.1716384033390757;-0.3529123376697058;-0.10690245360800317;0.45533019714204404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(C2(NC(=O)CCC3CCCC3)CCCCC2)n1;0.7521889796241881;-0.23282140250774516;-0.8780751643737387;0.6457374079723472;0.7024039913547273;-0.8507965304301066;3.6282453301195434;-0.4285684782878809;-0.9096476091915595;0.12274735050005707;-0.7066576221929232;0.3535550701752359;0.5106415530896358;1.5696173230191144;-0.9442753211956119;-1.219729580895862;0.4078620851077411;-0.20872057555729062;-0.14330399262046226;0.4173015904039935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(C2(NC(=O)c3cccc(F)c3)CCCCC2)n1;0.4825924469728638;-0.23282140250774516;-0.8780751643737387;-0.07762954066845096;0.3097245899942404;-0.963664162738533;1.6147944859904304;-0.7146237567334134;-0.7887208714516432;0.12274735050005707;-1.0431335411264442;-0.12059811641102197;0.5302682529326191;0.8296764943140342;-0.15542368923620506;-0.4914655364372618;1.62072492625644;-0.20900083165469083;-0.3677438026502367;-0.05327900134960711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(C2CCCN(C(=O)NC3CCCCC3)CCC(=O)NCC2)n1;0.16459877831514808;-0.23282140250774516;0.7175457976193461;-0.36930976189457965;0.5108064610648965;-0.9505787583962994;1.980876457650269;-0.4783694266300063;-0.8788596113325771;0.12274735050005707;0.8815087151732973;-1.1841288123453595;0.6446170934796623;0.8839475645845372;-0.08281269384146879;-1.4444861943794516;0.127177224526891;0.9364058384200243;0.5138162489596717;0.2082371876689791;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(C2CCCN(Cc3cccnc3)CCC(=O)NCC2)n1;-0.06832220670592751;-0.23282140250774516;0.4085535688285273;-0.5889751422938428;0.4422767043122522;-0.7911936544753798;0.8826305426707528;0.856649594557569;-0.3402063812673774;0.12274735050005707;0.3094996529863111;-0.8435542654210366;0.22713286842935;1.2651445507224204;-0.9442753211956119;-0.9765315079833747;-0.28205120108996284;-0.08666904513949303;0.09721938621386604;0.36778784360191064;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(C2CCCN(S(=O)(=O)c3ccccc3)CCC(=O)NCC2)n1;-0.17579614812808764;-1.8068099237973598;0.5323044991022551;-0.6726571919697528;0.30711364087172205;-0.2484705643805791;0.8826305426707528;-0.6420743624887915;-0.5624840059885459;0.12274735050005707;-0.09427144973391434;-1.5481560975309379;0.8895408740094607;1.645442912860463;0.5681996536037827;-0.9047989433740916;0.398523945762033;-0.030898081756848633;0.021478393260868426;0.10746517050652915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(C2Cc3ccccc3N2C(=O)Cc2cccnc2)n1;0.24274270082277835;-0.23282140250774516;-0.6608349800115628;-0.2647071997996916;0.19336219742772304;-0.8135425656928322;0.516548571010914;0.6894951473428285;-0.1530244125310025;0.12274735050005707;-0.49131303407546933;-0.5243930882135126;0.8481982071751045;1.3918197146410731;-0.9442753211956119;-0.08702758743698163;0.23707217583736598;-0.005254648844727917;0.09111523819873145;0.26663899449721323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(CC2CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)n1;0.5653729088826137;-0.23282140250774516;-0.09395752556071824;-0.14460796183889596;0.5531880020820126;-1.0639340235248556;0.6995895568408333;-0.4268032160195491;-0.6602805793279253;0.12274735050005707;0.1547207302768912;-0.850692055326636;0.5113399359460413;0.8110864744036228;-0.15542368923620506;-0.7379360046060591;0.621540780596884;-0.4350273742079715;-0.4327166667665473;0.15703733732596192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(CC2CCN(C(=O)c3ccccc3)CC2)n1;0.15251251830063528;-0.23282140250774516;-0.09395752556071824;-0.005292845804370872;0.6157540533785036;-0.885609288038683;0.6995895568408333;-0.3020236870702042;-0.5567289707406083;0.12274735050005707;0.8613201600372861;0.10067337066256511;0.4087421206450506;1.6654990554658728;-0.9442753211956119;-0.7544476963387936;0.1098432006961662;-0.5638050509633743;-0.06604443652396429;0.399352622132205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(CCCN2CC(=O)C(c3nc4ccccc4s3)=C2N)n1;-0.02482208984334693;-0.23282140250774516;0.11788062606962901;-0.005292845804370872;0.3521898945858092;-0.13408649593219155;0.516548571010914;-0.45921572983565445;-0.20431213944930146;0.12274735050005707;0.26912254271428854;-1.406419983691175;0.5049983521641658;0.7439256524573756;-0.04877465731600064;0.42240850305271005;0.8191940188287731;-0.14244000852213767;0.6759058147866959;1.3463633546636484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(COC2CCN(C(=O)Cc3cccs3)CC2)n1;0.005028888554568441;-0.23282140250774516;0.17210035928806208;0.6457374079723472;0.4232539393457619;-0.6444531646733916;0.516548571010914;0.7150287997261976;0.0966448475606301;0.12274735050005707;-0.28942748271535684;-0.6844835189533889;0.3416761144286192;1.1172615746071048;-0.9442753211956119;-1.0562030942863334;0.9250860623900485;0.21600754005274872;0.7411669949268042;0.4746999790023684;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(C)(=O)=O)cc4)nc3)CC2)n1;0.49947153423451185;-1.6134615687334315;0.5797923245768488;-0.005292845804370872;0.575794935918954;0.12947020451882976;0.516548571010914;-0.053818585808575944;-0.3537891604090627;-1.0274449298769588;-0.720116658950264;0.35559443871969293;-0.030662757190131572;1.565671805858387;0.5681996536037827;0.19703098215673978;-0.5031392663655637;-0.015343868351136112;0.10516044954179866;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1noc([C@@H]2C[C@H]3C(=O)NCCCCCCN(C(=O)c4ccc(C#N)cc4)[C@H]3C2)n1;0.39818659147495605;-0.23282140250774516;0.42687285486044757;-0.8411835420115156;0.008332273403130239;-1.197695754077146;1.6147944859904304;-0.6346327836999228;-0.9220529918889665;0.12274735050005707;0.1547207302768912;-2.3802184636694035;1.1601129996125266;0.951216390631336;-0.9442753211956119;-0.9505611254568649;0.7042574106155022;0.18013475958552003;0.16138761697833764;0.1579531563578988;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1onc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-];0.060302689741631776;0.49389099161861943;-0.09660188142517794;0.2511736178046387;0.2052752574959388;-1.0867495368435862;1.6147944859904304;-2.127384764199147;-1.3894382967747387;-0.021026684547070018;2.7119377141716523;-1.3615538757131205;0.45773555567563434;2.634440939385899;-0.9442753211956119;-0.7179168631629318;1.7853395621583708;-0.5713719655931804;0.8753868782802171;-0.16235079545166703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
