SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CC(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1;-0.7374224643374264;0.04128278534331739;0.3344535474023393;2.0607645322570587;-1.292793665068084;-1.22551776998612;0.4850509183662577;1.0719880178475065;1.8394100140619996;0.42276878396894213;-0.2906190968595482;0.0764847858578652;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(CCc2nnc(-c3cnccn3)o2)C1;-0.10195236755269121;-0.3129976169473287;0.9423281560021224;-0.007447183015637034;-0.02553160343849256;0.5235127063433042;0.0787081872410477;0.281236048427438;-0.2037271037158014;0.4070708147385269;-0.2906190968595482;0.46387393881361255;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(N(CCN(C)C(=O)C2CCCC2)C2CCOCC2)C1;0.10987099804222053;-0.14429266347559244;0.9886011077082739;-0.7003294969717291;-0.1551105865091579;0.6780649720032447;-0.4612084038935492;-0.22175846208822203;0.8288121541550499;-0.040009920000961284;-0.2906190968595482;-0.17340550711561328;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(N(CCN(C)C(=O)Nc2ccc(C)cc2C)C2CCOCC2)C1;0.10987099804222053;-0.011015750232920837;0.5151981219396399;0.11227483153557372;0.2973138352042794;-1.464472407222779;-0.21725590990816357;-0.6014437361903494;1.2585628080177789;0.10973236454504401;-0.2906190968595482;0.6559351431529139;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(N(CCN(C)C(=O)c2cc(C)nn2C)C2CCOCC2)C1;0.7453410948269558;-0.06331428580915907;1.0084286940230294;0.2631157063184123;-0.05044438757789133;-0.2214015323038361;-0.5674257149165497;-0.13518379607007702;0.853795205682124;0.10217273560578935;-0.2906190968595482;0.5079256450443033;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(N(CCN(C)C(=O)c2cn(C)cn2)C2CCOCC2)C1;0.10987099804222053;-0.09536822696878895;0.8199065520820388;-0.23044890116157093;0.04656851874110929;-0.34216312599234944;-0.624422661960669;0.14085951838587735;0.15949282221551564;-0.32518297650945865;-0.2906190968595482;0.5712528055418223;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(N(CCN(C)C(=O)c2cncc(C)c2)C2CCOCC2)C1;0.10987099804222053;-0.0751236325521806;0.5548620419990743;-0.25584332551881395;0.2148369698875708;-0.5331332857919081;-0.5583864151180103;-0.05591745505612573;0.8658924094657043;-0.21495883616735953;-0.2906190968595482;0.7303512174499445;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(N(CCN(C)C(=O)c2cscn2)C2CCOCC2)C1;0.10987099804222053;0.046343933947469475;0.9072541871050175;-0.6861988434724519;-0.025972339962878486;-0.004451255772038919;-0.6064529555311601;-0.2065599532946689;0.4068563295889551;-0.4273346040638674;-0.2906190968595482;0.5644801658394697;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(N(CCN(C)C(=O)c2nccn2C)C2CCOCC2)C1;0.10987099804222053;-0.09536822696878895;0.9403775259409491;-0.1728357332002824;-0.2728782929400349;0.23073220541129758;-0.594973003588303;-0.15697735781609498;-0.011088205731034886;-0.3771942893081205;-0.2906190968595482;0.5712528055418223;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(N(CCN(C)C(=O)c2sc(C)nc2C)C2CCOCC2)C1;0.7453410948269558;0.11045181626672924;0.7315765640123667;1.307753956740223;0.025611137633948552;0.3885026155642719;-0.44361495428196324;0.12079986065493054;1.2914013508289446;0.3405325365686516;-0.2906190968595482;0.3623909973561095;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(N(CCN(C)Cc2cn(C)nc2C)C2CCOCC2)C1;0.7453410948269558;-0.11561282138539729;0.8513591870582213;-0.09667338204507712;0.10549292768685574;-0.18390126962689146;-0.7272641027005471;0.27794739845366156;1.0958590406695146;1.0754246455027907;-0.2906190968595482;0.47799488102525334;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(N(CCNC(=O)CCC2CCCC2)C2CCOCC2)C1;0.10987099804222053;-0.11223872231596257;1.1659042789226954;-1.1156875179958274;0.11366044578980042;0.6731238857193741;-0.40043279472862525;-0.39360906631153153;0.6393769756215069;0.08021641092629671;-0.2906190968595482;-0.13002250918110717;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.12566175174677363;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(N(CCNC(=O)NCc2ccc(F)cc2)C2CCOCC2)C1;0.10987099804222053;-0.007641651163486113;1.1766292672534424;-0.842080897682631;0.4389611996151748;0.5784463595331302;-0.34336694215003394;-0.602064919097624;0.6162915727137671;-0.2317244503936172;1.0420770473106657;0.8295449362968754;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(N(CCNC(=O)Nc2cccc(Cl)c2F)C2CCOCC2)C1;0.10987099804222053;0.20323954067618416;1.3116958325794241;-0.3267081027427731;1.0804424043001721;0.5969904765672356;-0.35871642340934634;-0.5374209415106103;0.5912277032288583;-0.44115000025861195;1.0420770473106657;0.8079271222620467;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(N(CCNC(=O)c2cc(Cl)ccc2F)C2CCOCC2)C1;0.10987099804222053;0.1610633023082501;1.0620054173856546;-0.36353737174118933;0.07884399012754693;1.2031265901526984;-0.6053488677336911;-0.23516921342061448;0.8034490460286128;-0.4881776184363193;1.0420770473106657;0.647668072471883;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(N(CCNC(=O)c2ccc(C)c(C)c2)C2CCOCC2)C1;0.10987099804222053;-0.08524592976048477;0.5065274236070344;-0.20850208578969803;0.20671197663103963;1.0969200559865908;-0.4036834487099002;-0.5115141486194813;0.8476916884167374;-0.07891684309441176;-0.2906190968595482;0.3336393849468855;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(N(CCNC(=O)c2cncn2C)C2CCOCC2)C1;0.10987099804222053;-0.12742216812841883;1.0380275161186625;-0.5129479773578012;-0.17962309371301197;0.8254047843687796;-0.5954079264586783;-0.16687737734334657;0.03592951592629386;-0.17592049809694207;-0.2906190968595482;0.647668072471883;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(NCC2CC2)(c2nnnn2CCC(C)C)C1;0.7453410948269558;-0.25563793276693836;1.1103335417147826;0.1685683560065809;-0.03332376414432422;0.7481919562562372;-0.008243209223123535;-0.2227655534932092;1.185875830974714;0.3497838409642255;-0.2906190968595482;-0.09332014330379884;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(NCCN2CCOCC2)(c2nnnn2CCC(C)C)C1;0.533517729232044;-0.09536822696878895;1.225092623692766;0.04841923205311275;-0.03030373744951731;-0.40332018085220056;-0.44284002490817814;0.03713652225446593;0.7283019118629454;0.4044105542128344;-0.2906190968595482;0.1421387349952607;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(NCCc2ccccn2)(c2nnnn2CCC(C)C)C1;0.533517729232044;-0.12236101952426674;0.962188214980017;0.35377590317411856;-0.1066471840225704;0.5118627228456083;-0.07891248633367873;0.3272207406511001;1.2978416648590394;0.6351344990090861;-0.2906190968595482;0.8187313784680683;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(NCc2ccc(Cl)cc2)(c2nnnn2CCC(C)C)C1;0.533517729232044;0.07839787510709936;0.5328454894738526;0.7533855869988587;-0.06799810162192485;0.4624575809955999;-0.06267247398696368;-0.26754702233139765;0.9796162333409479;0.4783658638481827;-0.2906190968595482;0.8214228139096976;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6667322136053957;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(c2[nH]ccc2C(=O)N2CCN(c3ccccn3)CC2)C1;-0.313775733147603;-0.1240480690589841;0.5505849368239905;-0.34668796847824046;-0.6163155428409698;-0.03645425609530035;-0.30587342877268653;0.43080869994780163;0.8418152836344998;-0.12913857491119088;-0.2906190968595482;0.38293427623279425;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(c2[nH]ccc2C(=O)Nc2c(F)cccc2F)C1;-0.313775733147603;-0.16791135696163553;0.8352798747034724;-0.044908290129475774;0.9294360914897324;-0.0936343027416828;-0.18201913888756918;0.3388286671347492;0.0865035856584109;-0.24284349383393394;2.3747731914808794;0.8078226862388929;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(c2[nH]ccc2C(=O)Nc2ccc(OC(F)(F)F)cc2)C1;-0.313775733147603;-0.014389849302355562;0.2616666727348062;0.8694692933957129;-0.9446618642696986;-0.013197329709433613;4.035012413031599;0.6335039509752031;-0.1866912882586037;-2.208040941220897;3.7074693356510937;0.9057016852618349;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(c2nc(C)cs2)C1;0.3216943636371323;-0.39903714321791417;0.4900917501001883;0.437094424793461;-0.062364409416034425;0.27110646950415046;-0.06926521603886397;0.8074237932333574;1.776533526521018;1.3452926201094293;-0.2906190968595482;-0.5760827029639948;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(c2nc(C)ncc2COCc2ccccc2)C1;-0.313775733147603;-0.23876743741976472;0.011263653158271112;-0.26629723934528443;-0.13204482099624304;0.7279165886514546;-0.42839491232138666;0.740107699527064;0.9519942709151379;1.125477888255473;-0.2906190968595482;0.4007397558910076;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(c2nc(CCNC(=O)C3CC3)cs2)C1;-0.313775733147603;-0.14597971301030982;0.8965642994391626;-0.1328561518476439;-0.13861341393087986;0.13385240013074;-0.028613117522292987;0.5241709747619697;1.090714674455288;1.0099111899736386;-0.2906190968595482;0.12306148040583006;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(c2nncn2Cc2ccccc2)C1;-0.313775733147603;-0.37710549926658843;0.20480577520615773;-0.3844929791939404;-0.07097820292388753;-0.08246396569815767;-0.14373493929210993;0.51001629217184;0.6848015297218951;0.7699184595890705;-0.2906190968595482;0.25304572714493806;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(c2nnnn2CCC(C)C)(N2CCC(N3CCCC3)CC2)C1;1.380811191611691;-0.05487903813557225;0.9985174924614648;0.35525210511144223;0.020922428915233625;0.7976822138033128;-0.21427256288640564;0.5137140523956569;1.6149526148098432;-0.13836347266002053;-0.2906190968595482;-0.41718304021895275;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(c2nnnn2CCC(C)C)(N2CCC(N3CCCCC3)CC2)C1;1.380811191611691;-0.02282509697594237;0.9651194332612906;0.282881890708372;0.0542194996096881;0.60018131226476;-0.2132439195346802;0.42973088003108306;1.6236312805457478;-0.20209064933081977;-0.2906190968595482;-0.4179646228537046;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.12059185333657486;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(c2nnnn2CCC(C)C)(N2CCCN(C)CC2)C1;0.533517729232044;-0.14935381207974455;0.8461573104878695;0.558759526833668;0.011966638132152882;-0.8811010767746352;-0.2466265404562264;0.18649487362165132;1.19120838800882;0.0808438778101395;-0.2906190968595482;-0.09657784474623131;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC(c2nnnn2CCC(C)C)(N2CCN(c3ccccc3F)CC2)C1;0.533517729232044;0.03959573580860003;0.9255766518615719;0.6125563589648495;-0.5301557198097738;0.08259672188272002;-0.2681552331056738;0.2502203680771861;1.0611355756081244;-0.5064902623781208;1.0420770473106657;0.34009913406876086;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC1C(=O)Nc1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1;0.10987099804222053;0.046343933947469475;0.4959364247079563;0.5745231610420708;-0.8921870114210352;0.017553369658828366;2.4444654534889594;0.03936803701192606;0.40887549970207415;-1.1086290460847952;3.7074693356510937;0.5292800794209034;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC1c1nc(CCOc2ccc(F)cc2)no1;0.10987099804222053;-0.24382858602391683;1.4461110737074583;0.08125173351250954;0.2537568853549848;0.0008811682408769897;-0.22510378486447954;-0.802159269883804;1.049789583671753;0.9436011813894769;1.0420770473106657;0.7900022595003267;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCC1c1nc2ccccc2n1CCC(C)C;0.533517729232044;-0.35348680578054537;0.6470898595715785;0.38193412399215776;-0.044741145809558555;-1.5507177011896263;-0.0809923194117767;-0.878354515051238;1.1893079735857082;0.7740103083723765;-0.2906190968595482;0.18979967593267477;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081463014;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCCC1c1nc(-c2cccnc2)no1;0.10987099804222053;-0.3872277964748926;0.7869343045448011;0.006872139753087624;-0.02616753419279172;0.34355053813818776;0.07330280984891835;-0.561618352065979;0.20717578636859266;0.703556510360148;-0.2906190968595482;0.4177195733119258;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCCC1c1nc(CCOCC2CCOCC2)no1;1.1689878260167792;-0.22020989253787376;1.1406648983937135;-0.5634960080245317;0.23408370305172457;0.15276165812629358;-0.5147287795540056;-0.41071620101398587;0.22130087641475066;0.6905939193275988;-0.2906190968595482;-0.00023737464149357738;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCN(C(=O)C2CCC2)CC1;-0.7374224643374264;-0.5272529078564336;1.2177826449803213;-0.5164119055446902;-0.33220060047770694;0.5329289146497806;-0.06404770423376854;-0.9884896403912068;1.319042766433104;0.3749286608796094;-0.2906190968595482;-1.4859580031055852;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCN(C(=O)CCc2c[nH]c3ccccc23)CCNC(=O)[C@@H]2CCC[C@@H]21;-0.313775733147603;-0.016076898837072924;0.5469374830477822;-0.3866218781593862;-0.5937662386717318;2.1332132957601755;-0.1035918301055079;0.14947327083405085;0.8422399546825202;0.33325335649343574;-0.2906190968595482;0.864734468073395;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07730393152435279;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCN(C(=O)Nc2ccc(C)cc2)CC1;-0.7374224643374264;-0.39397599461376204;0.5575430406748733;0.044332694531010686;-0.25824165570301244;-0.19399448173758152;0.30987324401336086;-0.7938515469829506;1.7416961247972436;0.47752638723805774;-0.2906190968595482;-0.3718869483940735;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)CC1;-0.7374224643374264;0.004167695579535423;0.21872411916037263;1.1773156542021983;-0.8193325348532301;0.6058067823262487;0.49434219926383777;0.30117456466065756;1.4189533439776276;-0.5248937650494803;1.0420770473106657;-0.005337829201285044;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCN(Cc2ccccc2)C(c2nc(C)n[nH]2)C1;-0.7374224643374264;-0.3028753197390245;0.7290491005989649;-0.02052951064211105;-0.003754293781980849;-0.006765242503721338;-0.20885287282313092;0.04511928405739233;0.8860555702639213;1.1603483840879083;-0.2906190968595482;0.2585597351947403;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCN(Cc2ccsc2)CCNC(=O)[C@@H]2CCC[C@@H]21;-0.313775733147603;-0.08187183069105004;0.6719638219775393;-0.9782089255454924;-0.48886348400503943;1.244412196045963;-0.28928699480255626;0.8266452188258644;1.2618466285451868;0.3094943892805871;-0.2906190968595482;0.4612747360288587;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCN(S(=O)(=O)c2cn(C)c(C)n2)CCNC(=O)[C@@H]2CCC[C@@H]21;-0.313775733147603;0.11045181626672924;0.8678172387968687;1.6717419668636677;-0.7262273646414575;0.8843849881667051;0.45317537797921975;0.6430465272331795;0.9073995009351205;-0.34245564438185394;-0.2906190968595482;0.5408996758661602;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCN(c2nc(C3CCOCC3)nc3c2cnn3-c2ccccc2)CC1;0.10987099804222053;-0.02113804744122501;0.7144566469194763;-0.15489822114528276;-0.13888184578590712;-0.3047632272098208;-0.42396105166901066;0.03137960343170152;1.4552997696812797;0.5055264992955746;-0.2906190968595482;0.5742919613369551;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)N(C)C3CCCCC3)cc21;0.10987099804222053;0.14587985649579385;-0.23261616504672578;0.9632507279104773;-0.7282525776241613;-0.005250005301241256;0.5021855851992503;-1.0093801952862864;0.7574092492421088;-0.8615501987097072;-0.2906190968595482;0.06731981856712181;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.16633330921937858;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)N(C)CC3COc4ccccc4O3)cc21;-0.7374224643374264;0.3432646520577252;-0.6557143638005062;0.6021133721959316;-0.27680625412967036;-0.05433875291563256;-0.019281488033334473;-0.710350178596497;0.8378752662726742;-0.09977975025358467;-0.2906190968595482;0.9724390850186846;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)N(CC(C)C)CC(C)C)cc21;-0.313775733147603;0.1796208471901411;-0.39750269435273977;1.8528156779168423;0.027112356664622098;-2.364992916705144;0.5375051750524366;-1.274119597528528;1.068899993844161;-0.3905590789960316;-0.2906190968595482;-0.04642213467668666;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.21714466351238093;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)N3CC(C)Oc4ccccc43)cc21;-0.10195236755269121;0.25722512578713974;-0.6027274888752558;0.811151964492675;0.0050399020306414015;-0.10161517680077241;0.3631977108150207;-1.3260159154490117;1.4193714500653167;-0.07596543680368194;-0.2906190968595482;0.8534548500854908;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)N3CC(C)Sc4ccccc43)cc21;-0.10195236755269121;0.41918188112000654;-1.152992861165247;0.7838663681462101;-0.5599230996840158;-0.043848710351381784;0.5029584347729967;-1.3786690716936378;1.0392884048898599;-0.3902160339201088;-0.2906190968595482;0.7110137128695153;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;0.10987099804222053;0.11382591533616397;-0.37604493172394526;0.9506078382745285;-0.8446058987149038;0.05792389783165342;0.5331035748512165;-0.8345831967094754;0.8026821773777583;-0.7139072129449315;-0.2906190968595482;0.3802720502890461;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7274527032102809;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)N3CCC(N(C)C(C)C)CC3)cc21;0.533517729232044;0.25216397718298766;-0.02488713067086592;1.5305443059171198;-0.5784695842720303;0.7441424355178301;0.2932312044221499;-0.640459571870892;1.767545698782573;-0.600134661621906;-0.2906190968595482;0.6900315104030651;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)N3CCCCCC3)cc21;0.10987099804222053;0.11382591533616397;-0.19632545342237626;0.6625419984680859;-0.7448593529175755;-0.5191820944282979;0.5202878824278669;-1.0440177713541716;0.6716064831683612;-0.8472826918287356;-0.2906190968595482;-0.17445525636826395;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)N3CCCc4ccccc43)cc21;-0.313775733147603;0.20323954067618416;-0.7813149337065974;0.5376427478482633;-0.6014525801376935;-0.04032595779063368;0.5360137384134049;-1.0670098107414538;1.0023121429177382;-0.4968492825414764;-0.2906190968595482;0.6508211179059238;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)N3CCN(C4CCCC4)CC3)cc21;0.10987099804222053;0.2504769276482703;0.17676052962650018;0.6076804843505627;-0.4962258933988737;0.6261986248383128;0.22447834624972765;-1.0721603055161977;1.02199249739791;-0.9046405826521675;-0.2906190968595482;0.0509873037977314;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)cc21;-0.7374224643374264;0.3449517015924426;-0.10068629775538719;0.4048218598522268;-1.536040446198508;0.4703012500637972;0.13390125046150397;-0.9171789423475752;0.7720679012638348;-0.5723580290053366;1.0420770473106657;0.3636221404463254;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)N3CCOc4ccc(Cl)cc43)cc21;-0.7374224643374264;0.46810631762681004;-0.7213267965766195;0.34440862554819984;-0.3930825429036286;0.296719496551539;0.16638838576467024;-1.2913841329321876;0.7367340230206999;-0.16956337857304069;-0.2906190968595482;0.9288939680720724;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCCSc2ccc(S(=O)(=O)N3CCOc4ccccc43)cc21;-0.7374224643374264;0.22517118462750987;-0.6732764494550134;0.3161992989447919;-0.32805118932213057;0.25593733005602964;0.2630293981177182;-1.2521503123062854;0.637141637976596;-0.17866806520607617;-0.2906190968595482;0.6962258620829871;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
