SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
Cc1ccc(S(=O)(=O)C(CNS(=O)(=O)c2ccccc2)c2ccco2)cc1;-0.3440189073611914;-0.36053057516301706;0.026382481996549745;0.14634164747119022;-0.04062240161318015;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.1557577785252126;-0.00028295332172199785;0.26931791616830675;0.6203566449330791;-0.4374334700165693;0.12754472488778415;3.7887912235294636;-0.36572658440564304;-0.37794334546534625;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C(CNS(=O)(=O)c2cccs2)c2ccco2)cc1;-0.3440189073611914;-0.8083233621189772;0.13492892470507603;-0.03424984005099296;-0.07649823925438727;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.3702356332438806;0.3091871368360994;-0.04006306829317089;0.04270887793114352;-0.9223897705683536;-0.3343011442471717;4.828468127018409;-0.36572658440564304;-0.27589705001988263;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C(NC(=O)c2cccc(C)c2)C(Cl)(Cl)Cl)cc1;0.141565302586685;-0.06466412311332127;0.615241570473791;1.899458738553498;-0.1074534935304283;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.09064842977133118;0.07708456921773342;0.06927980018773484;0.2741940310259572;4.463564294650705;0.0429132828997033;2.7491143200405186;-0.36572658440564304;-0.07339438700833566;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C2(C(=O)NC3CCCCC3)CC2)cc1;-0.3440189073611914;0.06058769996362956;0.40017265940726254;1.969941659457176;-0.3629703243354162;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.1902274337478557;-0.15501799840063282;0.252789343025844;0.4932528338779512;-0.003911928614216965;0.4902509048367024;2.7491143200405186;-0.36572658440564304;0.1313113942032151;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C2(C(=O)Nc3nc4ccc(C)cc4s3)CC2)cc1;0.141565302586685;-0.3670217795277778;1.1786130083619246;0.7269253251073873;-0.5081789714004907;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3229874329003857;-0.15501799840063282;0.06292265667140325;0.0036546343108528174;-0.797476784062591;0.14205297208574091;2.7491143200405186;-0.36572658440564304;-0.11543930993493072;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C2=C(O)C(=O)N(Cc3ccc(F)cc3)C2c2ccc(F)cc2)cc1;-0.3440189073611914;-0.22281353713692115;-0.8500917665223154;0.9943808143080907;-0.32484145736681275;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.42768505861495243;-0.3097530434795434;1.174151343326189;0.3618885598824282;1.1570440636158121;-0.9533196913599922;3.7887912235294636;-0.36572658440564304;-0.3673649601644756;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C2=C(O)C(=O)N(Cc3ccccc3)C2c2ccccc2)cc1;-0.3440189073611914;0.4498366735708072;0.01786343178537986;1.2589112582145574;-0.37750415969564866;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.39704536508371413;-0.3097530434795434;0.27016553530381754;0.3732497943901491;0.09895758968464645;-0.7018434065954089;3.7887912235294636;-0.36572658440564304;-0.2811701845174604;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C2=C(O)C(=O)N(Cc3cccs3)C2c2ccccc2)cc1;-0.3440189073611914;0.5456428527833447;0.10526156881441902;1.290257100927936;-0.411387626086806;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.4774745606032147;-0.46448808855845425;0.015032175515037379;-0.15966311173763542;-0.4227378245453031;-0.14569393067373407;6.9078219339963;-0.36572658440564304;-0.2276423429373657;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1ccc(S(=O)(=O)C2=C(O)C(=O)N(c3ccccc3)C2c2ccc(F)cc2)cc1;-0.3440189073611914;0.08725887503925067;-0.41896902458476504;1.1802318344690843;-0.4576345734517558;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.5387539476656913;-0.3097530434795434;0.662613195045363;-0.09575616763170526;0.9145659133399199;-0.6704088709998359;4.828468127018409;-0.36572658440564304;-0.25302620366718676;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C2=NNc3c(-c4ccccc4)c(C)nn3C23C=CNN3)cc1;0.141565302586685;0.32991020685407274;0.23999639542125287;0.08234390947836337;-0.7375135361867073;-0.5354373122191989;1.7329130821319578;-0.5778283495796214;0.1595877402166174;-0.3097530434795434;-0.07015354760380763;0.2259087843681434;-0.5109116973729003;0.18557771367961112;2.7491143200405186;-0.36572658440564304;-0.6366024624049416;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C2C(=O)N(C)C3(C)CC2c2cc(Br)ccc2O3)cc1;0.141565302586685;-0.7545406273528852;0.15950191653546497;0.7555006309341751;-0.5792864512376484;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.0829885063885216;0.15445209175718858;0.3617084019389945;0.34591182385594565;-0.2316944334188427;-0.8711062905715706;3.7887912235294636;-0.36572658440564304;-0.18963195061430949;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C2C(=O)N(C)C3(C)CC2c2cc(Cl)ccc2O3)cc1C;0.6271495125345614;-0.7283716609767459;-0.03362169799205189;0.7713649539650842;-0.5449506274218597;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.16724766359942697;0.15445209175718858;0.17777504953312978;-0.0911406661129436;1.9946958554779852;0.05016740649868167;3.7887912235294636;-0.36572658440564304;-0.2305885682217712;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C2C(=O)NC3(C)CC2c2cc(Br)ccc2O3)cc1;0.141565302586685;-1.1152008221776448;0.7437564559799176;-0.12436004846564234;-0.6453241128737814;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.15829908016997993;0.46392218191500995;0.46808460344561187;0.3973924177190561;0.003435894121416136;-0.33671918544683116;3.7887912235294636;-0.36572658440564304;-0.2169177035000561;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C2C(=O)NC3(C)CC2c2cc(Br)ccc2O3)cc1C;0.6271495125345614;-1.0727267565852585;0.35902666316178206;-0.10849811492717379;-0.6052991797658809;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.0587200761934554;0.6186572269939208;0.2900845849883235;0.08744373880529462;-0.19495531974067717;-0.38266196824036086;3.7887912235294636;-0.36572658440564304;-0.2361919758587938;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C2C(=O)NC3(C)CC2c2cc(Cl)ccc2O3)cc1;0.141565302586685;-1.131234368491693;0.8330877138761549;-0.1221887398610509;-0.6453241128737814;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.1621290418613845;0.15445209175718858;0.5621703274873217;0.3963273019839572;0.7382181676847258;0.04533132409936276;3.7887912235294636;-0.36572658440564304;-0.23820384932333533;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C2C(=O)NC3(C)CC2c2cc(Cl)ccc2O3)cc1C;0.6271495125345614;-1.0885328064165285;0.4476844494599116;-0.1069159159426217;-0.6052991797658809;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.06637999957626498;0.15445209175718858;0.1557369520098466;-0.1838057350665424;0.356131385431805;0.26537307326837306;3.7887912235294636;-0.36572658440564304;-0.25701194483569767;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C2C(=O)NC3(C)CC2c2ccccc2O3)cc1C;0.6271495125345614;-1.086682095738375;0.4930043307632679;-0.17622696552847475;-0.6107103259125477;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.1276593866387416;0.15445209175718858;0.21507029149560927;0.1091010920856376;-0.04799886502801557;0.4007833804493027;3.7887912235294636;-0.36572658440564304;-0.2712599003244162;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)C2C=c3c(=O)n(C)c(=O)n(C)c3=N2)cc1;-0.3440189073611914;0.18165085253160618;-0.18297638253954066;0.587094148993505;-0.23462375856922596;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;-0.2348983139980755;-0.07765047586117742;1.0309037094248477;0.4882822937808234;0.15774017156971126;0.4152916276472594;2.7491143200405186;-0.36572658440564304;0.3037788133781082;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1;-0.3440189073611914;-1.0048739356735363;0.7651814116415669;-0.11394877939719228;0.10847913143425804;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.6332143299041733;-0.232385520940088;0.5736131858167188;0.5596450480324454;-0.4741725836947348;-0.9702459797576084;2.7491143200405186;-0.36572658440564304;-0.3209730802177505;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1;-0.3440189073611914;-0.493927669873065;0.03029807537923999;-0.3886019832256235;-0.028104043757078916;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.43405632195112437;-0.3097530434795434;0.755427490383806;0.7133767524650442;-0.5109116973729003;0.062257612496978955;2.7491143200405186;-0.36572658440564304;0.4913102189070791;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)N2CCc3ccccc3C2)cc1;-0.3440189073611914;-0.8007339439352067;0.21879525615816853;0.06825441754945957;-0.020787583794243718;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.280857854294933;-0.07765047586117742;0.0396131304448537;0.2827149569067479;0.12834888062717886;-0.8324176313770193;2.7491143200405186;-0.36572658440564304;0.054229948068720134;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)N2c3ccccc3CC2C)cc1;0.141565302586685;-0.8373932888502352;1.4384615374439065;0.22270098936158922;-0.3141645059912167;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.36511701150583836;-0.3097530434795434;0.05698932272282687;0.5571597779838815;0.20917493071914298;-0.8106552605800842;4.828468127018409;-0.36572658440564304;0.16413554250460144;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)NCc2ccccc2)cc1;-0.3440189073611914;-1.036893128606111;0.09543278016610518;0.09901658455856376;0.38080385845721254;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.06255003788486019;0.07708456921773342;0.2133750532245873;0.7403596844208813;0.6867834085352941;0.7368911072019669;1.709437416551573;-0.36572658440564304;-0.0005927789609897127;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)Nc2ccc(Oc3ccccc3)cc2)cc1;-0.3440189073611914;-1.2161100527024127;0.2823991576846876;0.6427846141147177;0.20112319746808638;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5259754025448393;0.07708456921773342;0.04512265482567449;0.12685302100395154;-0.72399855670626;-0.8541800021739544;2.7491143200405186;-0.36572658440564304;-0.36453264585350487;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)Nc2ccccc2C(=O)N2CCOCC2)cc1;-0.3440189073611914;-1.107292122262125;0.3366099490462362;-0.4474625448359758;0.02538646538244849;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.14043793175959343;-0.3871205660189988;0.22397029241847366;0.38816141468153276;-0.20965096521194337;-1.0959841221398998;2.7491143200405186;-0.36572658440564304;-0.5311877830590312;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)Nc2ccccc2C(=O)NCC2CCCO2)cc1;-0.3440189073611914;-1.0311345210922285;0.4070573210781762;0.12072043588350183;0.11758232629886123;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.602574636372935;0.07708456921773342;-0.07820592939116121;-0.02652364485028087;-0.45947693822346863;-0.28110423785466365;2.7491143200405186;-0.36572658440564304;-0.5808543526926141;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)Nc2ccccc2Oc2ccccc2)cc1;-0.3440189073611914;-1.094026124502856;0.3943788973242684;1.6788033021847188;0.10887814347834468;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;0.09830835315414076;0.6186572269939208;-0.07057735717156322;-0.03113914636904254;-0.2463900788901089;-0.5374166050185658;2.7491143200405186;-0.36572658440564304;-0.4081832001676821;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)Nc2nc(-c3ccc(Cl)s3)cs2)cc1;-0.3440189073611914;-1.1063683955016266;0.7050322115749398;-0.361745694535944;-0.027045567499704333;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.4493761687167435;0.3091871368360994;-0.14898212720632104;0.057265459644160924;1.289304872857208;-0.04897228268735606;2.7491143200405186;-0.36572658440564304;-0.1728027708866048;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)Nc2nc(-c3ccccc3)cs2)cc1;-0.3440189073611914;-1.084076009139433;0.3422118293825626;-0.5659996882464293;0.03523075067976708;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4685259771737674;-0.00028295332172199785;0.20193219489519051;0.39561722482722456;-0.48886822916600103;0.9375885267737015;2.7491143200405186;-0.36572658440564304;-0.19640732732465535;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)Nc2nc(-c3ccccn3)cs2)cc1;-0.3440189073611914;-1.1528213955346356;0.28254942238944336;-0.3916394726943217;0.03523075067976708;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.8591820696970557;0.231819614296644;0.05529408445180527;0.37573506443871296;0.6133051811789632;0.42979987484521603;2.7491143200405186;-0.36572658440564304;-0.28171922129293575;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)Nc2nc3c(C)cccc3s2)cc1;0.141565302586685;-1.0587237829436364;0.28739783853990364;-0.5533469072176589;-0.13167953246719105;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.06383869793149786;-0.3097530434795434;0.48079889047827545;0.3483970939045095;-0.9370854160396198;-0.3343011442471717;0.6697605130626277;-0.36572658440564304;-0.12239656629912964;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)Nc2nc3c(s2)C(=O)CC(C)(C)C3)cc1;0.6271495125345614;-1.6741520133999035;1.0164863686733672;-1.2702330947529943;-0.28473582584888907;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3880967816542671;-0.46448808855845425;0.6715131959682273;0.22058320569264916;1.215826645500877;0.6063168824203562;2.7491143200405186;-0.36572658440564304;-0.314633214294597;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1;-0.3440189073611914;-2.0123814961295983;0.6130383681028547;-0.6168747581269001;-0.17828510666661623;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4685259771737674;-0.3871205660189988;1.025817994611782;0.36401879135262577;-0.2610857243613751;0.38385709205168644;2.7491143200405186;-0.36572658440564304;-0.396602748015414;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)Nc2nnc(-c3ccco3)o2)cc1;-0.3440189073611914;-1.333662615742092;0.14536374103004707;-0.6355564993087379;-0.004540147210228803;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.4493761687167435;-0.15501799840063282;0.4485893633288615;0.37822033448727693;-0.3639552426602385;0.7634895603982208;0.6697605130626277;-0.36572658440564304;-0.046599087106290335;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CC(=O)Nc2nnc(CCCc3ccccc3)s2)cc1;-0.3440189073611914;-0.8299681794365444;0.43341184002396926;-0.7043030390029646;0.2299222205255752;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.8745019164626748;-0.232385520940088;-0.13965831671570106;0.13395379257127715;-0.6725637975568284;-0.5785233054127766;1.709437416551573;-0.36572658440564304;-0.32045564266346266;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCC(=O)N2CCC3(CC2)CCC3(C)O)cc1C;0.6271495125345614;-0.6800354402097665;-0.013228265851834339;1.0575393042052568;-0.11043121718227715;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.6178944831385541;-0.15501799840063282;0.15870361898413463;-0.2604940679936586;-0.72399855670626;-0.09249702428122629;2.7491143200405186;-0.36572658440564304;-0.32429877782900857;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCC(=O)N2CCCc3cc(C)ccc32)cc1;0.141565302586685;-0.4667317482805908;0.3567895565118557;2.3312264200775292;-0.04126823830154477;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.2731979309121234;-0.6192231336373648;-0.2083154666920837;-0.1401359899274901;-0.8342158977407566;-0.9871722681552245;2.7491143200405186;-0.36572658440564304;-0.009966933150415424;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCC(=O)NCc2ccc(Cl)cc2)cc1;-0.3440189073611914;-0.6830660185928095;0.2159064486859632;2.1112700040916805;0.5502924332335161;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.3229874329003857;0.5412897044544653;0.10403218474368156;-0.30345373597597836;1.0027397861675171;-0.39958825663797704;1.709437416551573;-0.36572658440564304;-0.10482023618560882;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccc(C)c(C)c2)cc1;0.6271495125345614;-0.7712287811601763;-0.07062206681050644;1.4761052044202436;0.42396743396937175;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.403416628419886;-0.07765047586117742;0.1269179014024759;0.3416513609155503;0.2973488035467402;-0.23999753746045288;1.709437416551573;-0.36572658440564304;-0.031861680204201874;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCC(=O)Nc2ccc(C)c(Cl)c2)cc1;0.141565302586685;-0.7823001649586591;0.05888054873655725;1.5177442816018494;0.42396743396937175;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.14297923340436078;0.9281273171517419;0.5045322262725805;0.7520759575069685;-0.3345639517177061;-0.6051217586090306;1.709437416551573;-0.36572658440564304;0.010837122851826123;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCC(=O)Nc2cccc(C)c2)cc1;0.141565302586685;-0.8281926803411034;-0.06062391731344105;1.5566823011680782;0.3775037114070199;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.09447839146273597;-0.232385520940088;0.39052745254636484;0.8067518985753755;0.14304452609844506;-0.0006114586941669228;1.709437416551573;-0.36572658440564304;-0.006106607807612855;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCC(=O)Nc2nc3ccccc3s2)cc1;-0.3440189073611914;-0.7464709693575464;0.11020034495782116;0.9988451451130211;0.057467683702457584;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.43788628364252913;-0.07765047586117742;0.27991315536219274;0.3661490228228235;0.24591404439730846;0.05500348889800059;2.7491143200405186;-0.36572658440564304;-0.2143470697808709;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCC(=O)O)cc1C;0.141565302586685;-1.0680545104325745;-0.14064650692688746;-0.009291003369868616;0.47047508421704115;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.19405739543926048;0.3091871368360994;0.5236036568215757;0.49005748667265475;-0.9738245297177853;0.5265215228315943;0.6697605130626277;-0.36572658440564304;0.9029657525925426;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCC(=O)OCC(=O)c2ccc3ccccc3c2)cc1;-0.3440189073611914;-0.6616061632010577;0.22309277555238902;1.5120820672384256;0.22346488491021888;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.6485341766697924;0.07708456921773342;0.5371655629897502;0.6995302479087594;-0.5770421019935982;-1.1733614405290023;1.709437416551573;1.5312942355195625;0.046620273822032654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)CCN2C(=O)c3ccccc3C2=O)cc1;-0.3440189073611914;-0.4714334567556283;0.5892772494319004;0.2993015380061734;-0.18314946864432577;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.25404812245509945;0.38655465937555483;0.5303846099056629;-0.23883671471331563;-0.3639552426602385;-0.4213506274349119;2.7491143200405186;-0.36572658440564304;0.11882647796865589;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCN2CCN(CCO)CC2)cc1;-0.3440189073611914;-0.15073953080163352;0.4669638731511385;-1.5715174951025144;0.3754812584270664;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.3421372413574096;-0.46448808855845425;-0.08159640593320479;0.18720957932621893;-0.2023031424763103;-0.6486465002029008;2.7491143200405186;-0.36572658440564304;-0.2506130608794516;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCc2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;-0.3440189073611914;-0.3524407635579381;-0.5227627818740596;-0.04487269656870221;0.03836506121554418;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.851522146314246;-0.15501799840063282;-0.05616783186787767;-0.09291585900477503;-1.2163026799936774;-1.6763140100581693;1.709437416551573;-0.36572658440564304;-0.5309981697568248;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCc2nnc(NC(=O)c3ccc(Cl)cc3)s2)cc1;-0.3440189073611914;-0.3105643908642377;0.443860434398851;1.109062167668742;0.23762053180790527;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.5642750194588871;0.38655465937555483;0.27567505968463835;-0.11350809655001921;-0.9003463023614543;0.16381534288267602;4.828468127018409;-0.36572658440564304;-0.06480569857036524;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCc2noc(-c3ccncc3)n2)cc1;-0.3440189073611914;-0.4574687504759168;-0.29975845741212337;1.7863803141782362;0.1349184556988054;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.43022636025971955;0.5412897044544653;-0.0036154454662021868;0.4154993852157362;0.3414357399605388;-0.3754078446413825;1.709437416551573;-0.36572658440564304;0.23414722985131223;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCc2noc(C(=O)N3CCC4(CC3)OCCO4)n2)cc1;-0.3440189073611914;-0.2103697928634498;-0.07131629321880216;0.2885167592286464;-0.019242734076736497;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5604450577674824;-0.3871205660189988;0.5015655592982926;-0.018357757547856488;-0.7019550884993607;-0.080406818282929;1.709437416551573;-0.36572658440564304;-0.2541720174461546;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCc2noc(C(=O)NCCC3=CCCCC3)n2)cc1;-0.3440189073611914;0.3561660821985695;-0.19494540273016134;0.6664042335958058;0.3329750502511086;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.8132225294001983;-0.232385520940088;0.09301313598203999;0.19253515800171317;-0.20965096521194337;0.16623338408233548;1.709437416551573;-0.36572658440564304;0.002300783933080639;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCc2noc(C(=O)NCc3cccs3)n2)cc1;-0.3440189073611914;0.04440651620545605;-0.5036700449133851;1.3944095726305399;0.2746251064329197;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.6868337935838403;-0.46448808855845425;0.23837981772215883;0.4020079192378177;-0.49621605190163415;0.3016436912632649;2.7491143200405186;-0.36572658440564304;0.08207303297942804;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)CCc2noc(C3CCCO3)n2)cc1;-0.3440189073611914;-0.2679151212996519;-0.3944798630687746;1.17751766608065;0.09468029617426425;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.002559310869021232;-0.3097530434795434;0.3731512602683917;0.206381662557998;-0.07739015597054756;0.5047591520346592;1.709437416551573;-0.36572658440564304;0.1046809629314366;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Cc2ccc(-c3nc(-c4ccc5c(c4)OCO5)no3)o2)cc1C;0.141565302586685;-0.48424147711606247;1.1098185955915263;-0.4198379264293712;-0.24206862803556473;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.69449371696665;-0.15501799840063282;0.28330363190423635;0.6587008113966373;-1.120780984430447;-0.015119705892123664;1.709437416551573;-0.36572658440564304;-0.4758157842950815;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Cc2ccc(-c3nc(-c4ccccc4C)no3)o2)cc1C;0.6271495125345614;-0.37992901146166363;0.5207805809295784;-0.09102833470421888;-0.1433969956128799;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.5336353259276488;-0.3871205660189988;0.18582743132048335;0.4091086908051433;-0.8856506568901881;-0.5059820694229928;1.709437416551573;-0.36572658440564304;-0.01484847303230139;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCC(C)CC3)cc2)cc1;0.141565302586685;-0.02290434538916502;0.09313467941209969;0.5213727140533653;0.14204747587381028;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.5795948662245063;-0.3097530434795434;0.06927980018773484;0.016436023132038867;-0.18025967426941097;0.08885606569323298;1.709437416551573;-0.36572658440564304;0.06800156629784992;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCC4(CC3)OCCO4)o2)cc1;-0.3440189073611914;-0.537179977485722;-0.049488628843433045;-0.3628802570372932;-0.1147390877656018;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.38426681996286227;-0.3871205660189988;0.36128459237123894;0.0107554058781784;-0.9591288842465191;0.6087349236200157;1.709437416551573;-0.36572658440564304;-0.34102841733138733;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
