SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COCc1cnc2c(c1SCC(=O)Nc1ccc(C)cc1C)c(=O)n(C)c(=O)n2C;-0.42363052394014655;0.8428879650368476;0.7213133412102215;-0.47754460776364166;-0.07354276130700467;1.5779733473850759;0.7351526550848874;-0.1482940372316965;1.0314230948953345;1.1516254036637819;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cnc2c(c1SCC(=O)Nc1ccccc1C)c(=O)n(C)c(=O)n2C;-0.5792776484149972;0.8428879650368476;0.7015722631269221;-0.8053136972280984;-0.07429371259391049;1.5779733473850759;0.5087477592952782;-0.14895917001282802;0.47703551332449706;1.1737008061158603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cnc2c(c1SCC(=O)Nc1ccccc1OC)c(=O)n(C)c(=O)n2C;-0.730584700033082;0.8428879650368476;0.7153879845652812;-1.1092748090181581;0.14838761461338715;1.1971788700123345;0.3522035973415407;-0.1525808180060891;0.16264282300091015;1.0405856419283166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1cnc2c(c1SCc1cccc([N+](=O)[O-])c1)c(=O)n(C)c(=O)n2C;-0.49788614256160274;0.8428879650368476;0.6926879571053153;-1.420264052104489;0.1893670075101068;2.3946943381759724;0.19853371975117257;-0.1469963160851794;0.05461928139330326;1.0081142027560577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1n[nH]c(-c2ccc(NC(=O)CCc3c(C)n[nH]c3C)cc2)n1;-0.22020222527011124;-0.5046641645475046;0.27766250617544314;0.6879603002622183;0.6226795302969133;0.7026861715530128;-0.6876209390276903;-0.2702614099165442;1.9242373676767617;0.9478303652880881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1n[nH]c(-c2ccc(NC(=O)CCc3c(C)noc3C)cc2)n1;-0.0865178880890334;-0.5046641645475046;0.2650333088436147;0.4245870125246825;0.9982956625898914;0.6939502198473673;-0.6876209390276903;-0.29500933787049527;1.678050021204031;0.9373365853395275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1n[nH]c(-c2ccc(NC(=O)CCc3ccc4c(c3)CCO4)cc2)n1;0.08005007087656299;-0.5046641645475046;0.33657318041919293;0.5829766744827735;1.138902664803965;0.7513547630361482;-0.3247408553175199;-0.026084482743019693;2.0787732195497504;0.9837790858166071;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1n[nH]c(-c2ccc(NC(=O)Cc3ccc4c(c3)CCC(C)(C)O4)cc2)n1;0.47297806230422296;-0.5046641645475046;0.47701311924071443;1.5424759652017466;1.0873341427266414;-0.10844736613846802;0.36187398700045026;0.015774572999921247;1.9268245753385633;1.2623322259456777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1n[nH]c(-c2ccc(NC(=O)Cn3nc4c(cc3=O)CCCC4)cc2)n1;-0.6426225257383982;-0.5046641645475046;0.40316408273787047;0.9443054567034828;0.4436146380194742;0.2977214723785845;0.16492782744629447;0.407825288795221;1.2585605339444919;1.2700791496189239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1n[nH]c(-c2cccc(NC(=O)CCCC[C@H]3CCSS3)c2)n1;0.6585918758761379;-0.5046641645475046;0.2960935404349217;-0.19739147364797943;1.330791203866133;1.0581369635893798;-0.14940277780759662;0.7134105360165391;0.454386472144167;1.0267763441789304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1n[nH]c(NC(=O)CC(Cn2cccc2)c2ccc(Cl)cc2)n1;0.1276394744106343;-0.5046641645475046;0.4949568175965225;-0.27153899045675517;0.32478645047220517;1.568686513564391;-0.9917656131693958;0.5007393748536563;0.2588958946328486;1.08860637880246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1n[nH]c(NC(=O)CCn2cccc2)n1;-1.10231698681142;-0.5046641645475046;-0.059583710927694385;-1.1092748090181581;0.368552267166844;0.836171300684489;-0.011459245643231244;0.4880714128098137;-0.5510826301038404;0.44787921977306805;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1n[nH]c(NC(=O)COc2cccc3c2ccn3C(C)C)n1;-0.23288936848163386;-0.5046641645475046;0.19461334931147778;-0.16655536467731025;0.5448646894742087;0.31832353711935774;-0.032697520961197914;-0.0412156527020941;-0.28406033241852724;0.8471298506632496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1n[nH]c2c1C(c1ccc(OC)c(OC)c1)C(C#N)=C(N)O2;-0.5925703831879288;-0.5046641645475046;-0.686258271355702;-0.8459015212806221;0.5779056614533441;-0.8617383649097369;0.4933513032031786;-0.5293987502625249;0.842830281976548;0.34344804469164814;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(-c2ccc(OC3CCN(C(=O)CCc4ccc(OC)cc4)C3)cc2)no1;0.27171980006257046;-0.5046641645475046;0.54222925606744;0.6067846521571706;1.3710792419498143;0.808759306224929;-0.5278710729541359;-0.04238610541340669;1.207778221829754;0.9963210927538462;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(-c2ccc(OC3CCN(C(=O)Cc4cccc(F)c4)C3)cc2)no1;0.1407101589443832;-0.5046641645475046;0.4720025384165938;0.30282354036711157;0.635632727641832;0.3788582416376211;-0.15909346700881524;-0.32096172320560196;0.37764806406044554;1.1924174727123777;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(-c2ccc(OC3CCN(C(=O)NCc4ccc(C)cc4)C3)cc2)no1;0.2970638069075446;-0.5046641645475046;0.45398858656190927;0.056230099007701734;0.8564223642468549;0.8170572621991431;-0.46678039641327684;-0.3450233544542763;1.3660130706010223;1.2867966725203146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(-c2ccc(OC3CCN(C(=O)c4cc(C)n[nH]4)C3)cc2)no1;-0.38235945903011054;-0.5046641645475046;0.46299897315211097;0.08003807668209925;0.821559349925273;0.3788582416376211;-0.5079954754909957;-0.3508770294970634;0.8792247722616635;1.304557598073428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(-c2ccc(OC3CCN(S(=O)(=O)c4ccc(OC)cc4)C3)cc2)no1;-0.11712044832557765;-0.5046641645475046;0.8048272012025388;0.9177738952435018;1.087260401084487;-0.05104282294968726;0.3636603467242965;-0.4355314418195991;0.5654729409783321;0.7751748996497132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(-c2ccc(OC3CCN(S(=O)(=O)c4cn(C)cn4)C3)cc2)no1;-0.7606119482862873;0.8428879650368476;0.667872034072259;-0.23095116640423163;0.7698347662913508;0.835733304953058;-0.17626687980852834;0.28108351327193737;0.17829201238045841;1.443142388604168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(-c2ccc(OC3CN(C(=O)c4cccc(F)c4)C3)cc2)no1;-0.02027626446355871;-0.5046641645475046;0.35375817028698364;0.3266315180415091;0.47859491521612124;-0.11674532211268211;0.020206925010963096;-0.5524610316562342;0.14863669170439298;0.66641586024341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(-c2ccc(OC3CN(C(=O)c4ccccn4)C3)cc2)no1;-0.39579349850070444;0.8428879650368476;0.32401991868089897;0.039450252629575716;0.8043760543904221;-0.07433705328851165;0.11246281451517284;-0.14558620735702754;0.45963887351642846;0.8306552157314491;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(-c2ccc(OC3CN(C(=O)c4ccco4)C3)cc2)no1;-0.2958708908681888;-0.5046641645475046;0.21873275620270785;0.039450252629575716;0.9591597953796404;-0.4892418435112095;0.003972756419191794;-0.1766049517437548;0.40449352462227867;0.7317753415424831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(-c2ccc(OC3CN(Cc4ccc(F)c(F)c4)C3)cc2)no1;0.2314984271923101;-0.5046641645475046;0.33666358446035444;0.30282354036711157;-0.004766311695360988;0.8253552181733572;0.020206925010963096;-0.5138332247075335;-0.19053932955468955;0.7741955269919171;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(-c2ccc(OC3CN(Cc4cccc(F)c4)C3)cc2)no1;0.16130027203229547;-0.5046641645475046;0.3137439300433332;0.30282354036711157;0.7959263344613122;0.8253552181733572;-0.3434701499606252;-0.4952188730960789;0.684137165477831;0.7604675734392582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(-c2ccc(OC3CN(S(=O)(=O)c4ccc(OC)cc4)C3)cc2)no1;-0.3139881717470135;-0.5046641645475046;0.6686844539654334;0.6138127834534425;1.0806653303551457;-0.4892418435112095;0.8602683499538176;-0.5791731062231426;0.5548258956558006;0.5024983699147904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(-c2ccc(OC3CN(S(=O)(=O)c4cccc(OC)c4)C3)cc2)no1;-0.3139881717470135;-0.5046641645475046;0.7019673587578243;0.039450252629575716;1.0217332191494004;-0.08307300499415697;0.0668641217725949;-0.5808812187679612;0.4850485231016984;0.5750991561527244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(-c2ccccc2)nc(N2CCN(S(C)(=O)=O)CC2)c1Cc1ccc(OC)cc1;0.0026857489065393535;-0.5046641645475046;0.27468113570909;-0.8459015212806221;1.1488802890393612;2.065951824720715;-0.4398571249076415;-0.07524720980707626;1.984205305886159;0.7366566977045274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C(C)C)nc(N2CCN(C(=O)C(C)C)CC2)c1Cc1ccccc1F;0.41140958689428886;-0.5046641645475046;1.0721782731182596;-1.1330827866925557;0.8380059176437227;2.4859127982597533;0.029090056778737456;-0.43449476919740804;0.7882760490122338;0.2673018673354971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C(C)C)nc(N2CCN(C(=O)C3CCC3)CC2)c1Cc1ccccc1F;0.4841310402268421;-0.5046641645475046;1.096362438718927;-0.5251605631124365;1.0441272835764335;2.4859127982597533;-0.06696399420561733;0.3431995087711226;0.8230620973782388;0.8106040179982266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C(C)C)nc(N2CCN(C(=O)N(C)C)CC2)c1Cc1cc(C)ccc1C;0.39967120379564103;-0.5046641645475046;0.4114308611809058;-0.5013525854380388;1.034823669263713;3.0334267261510646;0.24941307260003015;-0.34573955352716557;2.755778906989196;0.7859640149095453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C(C)C)nc(N2CCN(C(C)=O)CC2)c1Cc1cccc(Cl)c1;0.3499420434112569;-0.5046641645475046;0.0038656893991352633;-0.8459015212806221;1.0633929337466987;2.889543897907923;-0.05181119784809661;-0.3651108991207506;1.7270577656750143;0.739354380540825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C(C)C)nc(N2CCN(S(C)(=O)=O)CC2)c1Cc1cccc(Cl)c1;0.053757303918714104;-0.5046641645475046;0.21157505755338926;-0.8459015212806221;0.9028043349986875;2.42597051620209;0.1278739981744332;-0.07555883268056629;1.5627256078043854;0.8861902989703613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C)nc(N2CCN(C(=O)C3CC3)CC2)c1Cc1cccc(OC)c1;-0.18988227442889136;-0.5046641645475046;0.42778049159153386;0.08978979176395412;1.601207019475704;2.08968405079097;-0.2153980819814617;0.14730299626249171;1.778661453731008;0.8053358446029422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C)nc(N2CCN(C(=O)CC(C)C)CC2)c1Cc1cccc(C)c1;0.28243877069951245;-0.5046641645475046;0.4472821255735472;-0.48457273905991266;1.2095887952853641;2.123356367909495;-0.143223975874063;-0.1960511284185366;2.0762182962231757;0.8458393826690234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C)nc(N2CCN(C(=O)NC(C)(C)C)CC2)c1Cc1cccc(C)c1;0.24983775831031824;-0.5046641645475046;0.5055123725767917;0.2185813952177962;0.8579565133253974;2.0643096896466586;-0.17698233510608335;-0.34814600003301893;2.0328760168279247;0.6150842750525075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C)nc(N2CCN(C(=O)NC(C)C)CC2)c1Cc1ccccc1F;-0.03247893442595393;-0.5046641645475046;1.0061700808673704;-0.14977551829918423;0.5978122697484566;2.0979820067651844;-0.18173988498286434;-0.4366946652872936;0.6915851725701928;0.8437542067794253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(C)CCCN(C(=O)C3CC3)C2)no1;-0.7365901496837229;-0.5046641645475046;0.3101897562842177;-0.4677928926817865;0.891857264632781;0.7734448540323484;-0.18384774388659614;0.45194404662441146;-0.3920826763646281;0.024840179657128047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(C)CCCN(C(=O)C3CCCC3)C2)no1;-0.34285470284085123;-0.5046641645475046;0.5824752507584292;-0.4677928926817865;0.8878802266173286;0.7734448540323484;-0.003827342715892847;1.025244189395648;-0.3879444958254682;-0.17600248654102751;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(C)CCCN(C(=O)Cc3cccc(F)c3)C2)no1;-0.2461619168691847;-0.5046641645475046;0.555237112475997;-0.23797929770050297;0.3356525698768504;0.3772161065635652;-0.4297066656293501;-0.06393763464365064;-0.2965357729647667;0.9670714442234756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(C)CCCN(C(=O)Cc3cccs3)C2)no1;-0.2853235045069788;-0.5046641645475046;0.5324531049932809;-0.5338421685001522;0.6575599045875468;0.7037616631687832;-0.622437016235218;0.04007293422009215;0.11972290123227197;0.9426189055883273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(C)CCCN(C(=O)NCCC(C)C)C2)no1;-0.32322344305850353;-0.5046641645475046;0.3770911750943911;-0.49160087035618416;0.8685483005396637;0.8154151271250875;-0.21732635806114642;0.16116915888583516;-0.419334575958571;0.1832731658747016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(C)CCCN(C(=O)NCc3ccco3)C2)no1;-0.45085186462548954;-0.5046641645475046;0.4216699029354974;-0.5013525854380388;0.9140999469779475;0.3772161065635652;-0.6055142351179748;0.2871577621957136;-0.09400556682408455;1.118987647662147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(C)CCCN(C(=O)c3ccncn3)C2)no1;-0.8911169297699665;2.1904400946211995;0.5262074991646419;-0.7885338508499724;0.47912368115894394;0.7921208967862633;0.015972908934721374;0.6107884971285477;-0.2584353239614213;0.9315524757452445;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(C)CCCN(S(=O)(=O)c3cn(C)c(C)n3)C2)no1;-0.9918368996250039;-0.5046641645475046;0.8453063877856195;-0.7479460267974487;0.7842052880273;1.2639922344663101;0.19508009095173223;0.20584692439966495;-0.17938758512653352;0.9958533180086919;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(CC3CC3)CCN(C(=O)CCC(C)C)CC2)no1;0.17502701409090346;-0.5046641645475046;0.4368690704360003;0.09251337554953713;1.5426630591110961;0.8071171711508733;0.10441489180096766;1.2151032634087322;-0.30612252475422874;0.09308921063656793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(CC3CC3)CCN(C(=O)Cc3ccc(C)cc3)CC2)no1;0.2330224992885233;-0.5046641645475046;0.6533887654418588;0.09954150684580863;1.1746745951087727;0.3772161065635652;-0.3776001286844827;0.9059508591199478;0.7900219315252636;0.5976092997581886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(CC3CC3)CCN(C(=O)NC(C)C)CC2)no1;-0.2513094451411629;-0.5046641645475046;0.3099228345337241;0.16393730857273003;1.066325760091203;0.7817428100065625;-0.023194045879412473;0.789603415213307;-0.32443396369398225;0.16959675584822298;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(CC3CC3)CCN(C(=O)NCCC(C)C)CC2)no1;0.07051200378436814;-0.5046641645475046;0.4157876658528331;0.09251337554953713;1.3823678164915163;0.8154151271250875;-0.06644177210893755;1.0380835375644517;-0.32002624769429766;0.1081679560097164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(CC3CC3)CCN(C(=O)Nc3cc(C)ccc3C)CC2)no1;0.6222261026135166;-0.5046641645475046;0.6951496036282998;0.9778651494597345;1.042325792057343;0.7580105839363069;-0.23191560620580093;0.7615279044808118;1.1610269424023696;0.5969048810274162;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(CC3CC3)CCN(C(=O)c3ccc(OC(F)(F)F)cc3)CC2)no1;0.5667438223957447;-0.5046641645475046;0.7033811653544945;0.657124191291549;0.5957094366704575;0.7497126279620928;0.6223227536821924;-0.529880378169765;-0.44205336186179556;0.6182746350548711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(CC3CC3)CCN(C(=O)c3ccnc(C)c3)CC2)no1;-0.036415279575113646;0.8428879650368476;0.6977806864057639;0.41053074993213984;1.0862649365871755;1.5458498912889629;0.11839873901420313;1.1773154937913184;0.42526852453199965;0.644165455953908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(CC3CC3)CCN(S(=O)(=O)Cc3ccccc3)CC2)no1;-0.04338967572400939;-0.5046641645475046;0.8085422551162654;-0.22822758261864862;0.9801512174300299;0.3772161065635652;-0.17093261118869799;0.6609493222383187;0.007531270395367752;0.36213136275452856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(CC3CC3)CCN(S(=O)(=O)c3cc(F)cc(F)c3)CC2)no1;0.025799160166990256;-0.5046641645475046;0.8106026852735503;0.08276166046768262;-0.16069880850438292;0.783384945080618;0.632036084680618;0.4877828463185128;-1.5584235869662464;0.410086345501094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(CC3CC3)CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)no1;0.24618402255648308;-0.5046641645475046;0.9002641611339146;0.08276166046768262;0.9287829942522734;0.3772161065635652;0.6214683403073307;0.6308059951186221;-0.03246659942772651;0.36549428190640165;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2(CC3CC3)CCN(S(=O)(=O)c3ccccc3Cl)CC2)no1;0.2151474550342621;-0.5046641645475046;0.9813350109683442;0.08276166046768262;0.91382673857153;0.3772161065635652;0.21891266910079224;0.6130357768766819;-0.21677138490831985;0.3657574660666899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CC2)nc(N2CCN(C(=O)C3CC3)CC2)c1Cc1cccc(C)c1;0.24856601603135914;-0.5046641645475046;0.47786944619553534;0.12334948452020615;1.6048473234925191;2.4859127982597533;-0.36695648619525734;0.743647650904541;2.2830382188438336;0.6555449013048135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CC3(CCN(C(=O)COc4ccc(F)cc4)CC3)CN2C)no1;-0.27563403952443155;-0.5046641645475046;0.495502028803864;0.9669523644389199;0.6597743276938204;0.4528586967748298;-0.23523589026395042;0.1483143978583015;-0.3109519651224409;0.9938480099837192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CC3(CCN(C(=O)c4cccnc4C)CC3)CN2C)no1;-0.3770100669043293;0.8428879650368476;0.7066924169202137;0.7203589230795103;0.6709352048348406;1.2489959601016998;-0.026087059587273056;0.6027363317264146;0.3604442040582398;1.0708329662084008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCCN(C(=O)C3CCC3)C2)no1;-0.6275836686300696;-0.5046641645475046;0.35832103055996195;-0.4677928926817865;1.016548894439352;0.8071171711508729;-0.4089754909394293;0.7575723541992063;-0.37822706103635695;-0.39144859250467107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCCN(C(=O)NCc3ccc(C)cc3)C2)no1;-0.17766951127380592;-0.5046641645475046;0.4492116876599513;-0.48457273905991266;0.6175937038755143;0.8490874442436126;-0.8256830710821444;-0.07562276618987919;0.6939839225488563;0.9875526836130667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCCN(C(=O)NCc3ccccc3)C2)no1;-0.33331663574865683;-0.5046641645475046;0.40778918722918917;-0.8123418285243701;0.6183539135101851;0.8490874442436126;-0.9747868529040358;-0.07525666602159817;0.10375070685163615;0.7322372112566391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCCN(C(=O)Nc3ccc(C)cc3C)C2)no1;0.14062941340286192;-0.5046641645475046;0.5521216181249485;0.13037761581647764;0.6049204706458945;0.7916829010548321;-0.7788123945183387;-0.08042633001886555;1.0679042236565761;0.8549462176288681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCCN(C(=O)c3cc(OC)cc(OC)c3)C2)no1;-0.35965986866995636;-0.5046641645475046;0.7571849940326655;-0.5013525854380388;1.1370511910585974;1.18955378359767;-0.646121354986361;-0.09613549855169923;0.38008324083835576;0.391562225928675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCCN(C(=O)c3ccc(C)c(F)c3)C2)no1;-0.1424947347486224;-0.5046641645475046;0.6071377134353851;0.08978979176395412;0.2426115514571841;0.7833849450806177;-0.07883584320369179;-0.1109700953505848;-0.2156833318570343;0.9108566699622921;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCCN(C(=O)c3ccc(F)c(F)c3)C2)no1;-0.22794370406345826;-0.5046641645475046;0.4782247348945587;-0.21417132002610562;-0.7855355298361705;0.7833849450806177;-0.07883584320369179;-0.14334136877183243;-1.4308953731127774;0.6569982451922971;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCCN(C(=O)c3ccc(OC)cc3)C2)no1;-0.36399994152672194;-0.5046641645475046;0.5923409341463268;0.07300994538582775;0.9945983790873616;0.7833849450806177;0.015972908934721374;-0.08027116976165867;0.24640596219908376;0.6206989406027883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCCN(C(=O)c3cccc(OC)c3)C2)no1;-0.36399994152672194;-0.5046641645475046;0.6256238389387179;-0.21417132002610562;0.9481732462628053;0.7833849450806177;-0.510539443133437;-0.08283121937413676;0.20080618095632488;0.6206989406027883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCCNC2)no1;-1.1519754948469725;-0.5046641645475046;-1.9698682548154172;-0.7658869431145351;0.8990709003586727;-0.027310596879431877;-1.2950065561486244;0.030081971823926874;-0.3023173014402495;-0.29771122175566556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCN(C(=O)C3CCCCC3)C2)no1;-0.43071594520863404;-0.5046641645475046;0.4944637777970674;-0.7717540044718462;1.0104032949839787;0.8071171711508729;-0.07667732520404337;1.0869629466044795;-0.3793714614561949;-0.5308446180556528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCN(C(=O)CCc3c[nH]c4ccccc34)C2)no1;-0.16132863230844816;-0.5046641645475046;0.5353211801157374;-0.5251605631124365;0.7404446806990235;1.9856910469245406;-0.3416953684942493;0.46466299518918314;0.1643617345910236;1.1603378013580947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCN(C(=O)NC3CCCCC3)C2)no1;-0.4633169575978284;-0.5046641645475046;0.37197225737956935;-0.7717540044718462;0.6677326805712208;0.8154151271250875;-0.9323334831556936;1.1179979034908814;-0.40087101373664946;-0.20992006847265146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCN(C(=O)c3ccc(C)nc3)C2)no1;-0.7148796922072036;0.8428879650368476;0.4436417828675699;-0.47754460776364166;0.6065176751669485;1.2070256870089606;0.2434000581724386;0.06247757306527602;0.29870390320019513;0.9257410709590705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCN(C(=O)c3n[nH]c4ccccc34)C2)no1;-0.6276341345935205;-0.5046641645475046;0.6424697849352282;-1.0924949626400318;0.542675473813429;0.7715188320454902;-0.7436593870954984;-0.3348906540532731;-0.22071184244742753;0.8717011369926534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(C2CCN(S(=O)(=O)c3c(C)nn(C)c3C)C2)no1;-1.1209187409393717;-0.5046641645475046;0.8557921296814062;-0.7241380491230511;0.417559092189925;0.8827597613621377;0.18882038875274704;-0.37094138511519265;0.1785326990020349;0.7231479064067461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(CC#N)nc(N2CCN(C(=O)C3CCC3)CC2)c1Cc1ccccc1F;-0.04945568453079146;-0.5046641645475046;1.0650937371862403;-0.5251605631124365;0.6552436371432103;2.08968405079097;-0.23597595357811701;0.3267954514421544;0.42911239094219866;0.928757181207429;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(CC2CCOC3(CCN(C(=O)C4(C)CCCCC4)CC3)C2)no1;0.2780785114573669;-0.5046641645475046;0.8834158440208163;0.4202824650139947;1.1011888221326926;1.2494757596538262;0.25357592874220447;1.9974256456480997;-0.33958811934660615;0.10679024893985599;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(CC2CCOC3(CCN(C(=O)CC4CCCCC4)CC3)C2)no1;0.2780785114573669;-0.5046641645475046;0.6305687891065106;0.7004355991296566;1.4162284118131094;1.3168203938908765;-0.8920420815856255;2.3449630155248062;-0.33778617600306604;-0.04493446866730137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(CC2CCOC3(CCN(C(=O)CC4CCN(C(C)C)CC4)CC3)C2)no1;0.045985545547295975;-0.5046641645475046;0.7554453373380252;1.9756301243533114;1.362975260239415;1.7213470973338727;-0.7218469946779924;1.3346721312107637;-0.34095026900162656;0.670905831641045;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(CC2CCOC3(CCN(C(=O)CCC4CCCCC4)CC3)C2)no1;0.4749462348788027;-0.5046641645475046;0.6147467728242301;0.39647448733959684;1.4948725591523673;1.3168203938908765;-0.5299661051302742;2.674447725092308;-0.3375656355833265;-0.03337176435838389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(CC2CCOC3(CCN(C(=O)COCc4ccccc4)CC3)C2)no1;-0.10223298910760183;-0.5046641645475046;0.5049406282282338;0.07573352917141112;0.8900536581932743;0.8869193293035685;-0.29360838416873275;0.5465669630348305;0.15793758017322118;0.8962271515955624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCc1nc(CC2CCOC3(CCN(C(=O)COc4ccc(F)cc4)CC3)C2)no1;-0.10157693158274184;-0.5046641645475046;0.49007150242519154;0.9610853030816088;0.8655884529741229;0.8869193293035685;-0.4331828250919685;0.49474915515977813;-0.3119037702974288;1.1455214073947733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
