SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCN1CCN(C(=O)CCc2nc(CS(=O)(=O)c3ccccc3)no2)CC1;0.072577225102188;0.7465627509718125;0.6647917063863396;-0.7888218185131248;1.6559722402724633;-1.2568424340645894;0.14541375661826056;0.14871053532438408;-0.3410706538337529;-0.310206031087564;0.5743539429844121;-0.7052271675886673;-0.16727900946382393;-1.0410971675198588;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CCc2nnc3c4cc(-c5ccc(Cl)cc5)nn4ccn23)CC1;-0.5510805580433576;0.9275363810242463;-0.9562841651299295;0.31142493493095924;1.0872004553622685;-1.903715654517107;-0.17569185089532174;-1.3319009417441636;-0.5069143761346548;-0.9406034502945949;0.891468680069046;-0.8403151687462908;-0.47490844037986435;-1.456546597393401;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CCc2nnc3ccc(N(CC)CC)nn23)CC1;-0.5510805580433576;1.2056634844240708;0.25245503333699293;0.6521153300368256;1.3193291697193015;-1.2523780137981462;-0.5457177891045981;0.4206073571579546;-0.5109562966140841;-1.095764061556001;1.470658221927377;-0.8937160151606438;-0.04762339304364367;-2.50324694556303;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CCc2nnc3ccc(N4CCCCC4)nn23)CC1;-0.5510805580433576;1.2056634844240708;0.5437492135030361;0.8041172715351922;1.318241698249624;-0.9670061588521106;-0.5591764758189675;0.24313957166913083;-0.5088241396533006;-0.8992061303973558;2.7386255099918113;-0.953505740214916;-0.33673231732239667;-1.928914831033683;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CCn2c(Cc3ccc(Cl)c(Cl)c3)nc3ccccc32)CC1;-0.5510805580433576;0.4582391778546795;-1.19493947045518;-0.047172922407144616;0.5369081701142775;-1.7043168955416816;-0.32752047981810367;-1.4819899833352923;-0.6078334719803773;-0.1565379711091767;1.128370580760688;-0.1749194590093438;-0.8258338289500818;-1.127068524111631;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CCn2c(Cc3ccccc3)nc3ccccc32)CC1;-0.5510805580433576;0.4582391778546795;0.7956038715559679;-0.06268054662244538;0.7139538636516594;-0.9983810475241216;-0.8100562921970523;0.28770738022547754;-0.6098118367658737;-0.16294269965448388;1.2450760884635579;-0.2230874661864399;-0.7152149010163733;-1.0760903917515512;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)CC1;-0.5510805580433576;0.6233028011209943;-0.343455010230916;1.139317338172432;0.8432137834191767;-0.7094309498301866;0.15518110725990433;-0.8750867505729023;-0.09023664900894625;-1.3847650931025146;0.5974443244943553;-0.6987922461232542;0.6663440793614888;-1.5136862415239576;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CN(c2ccccc2)S(=O)(=O)c2cc(C)ccc2OC)CC1;0.072577225102188;0.8590422838698845;-0.08768645578923023;0.14651589780113372;1.296597262577707;0.8916969296147007;-0.3104306297829701;0.2782435354413945;-0.09275143361403587;0.42051357077652657;0.25668624621547004;0.3542028639018113;-0.5009995152578879;-1.4029554278615883;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CN2C(=O)COc3ccc(C(=O)N4CCCC4)cc32)CC1;-0.5510805580433576;1.5275046082174009;0.3529430100097932;0.5302513127440519;0.4008558969304266;-0.8883753254907366;-0.3872354965345594;-0.17796791049682775;0.266350247797559;-0.8376176477627459;1.4867582106161457;-0.48023504501791775;-0.9788792095573039;-1.7311178528760318;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)CC1;0.072577225102188;1.5888328861343073;-0.03794048091565238;0.6659304160391774;1.1637862026282568;-0.42986117649562977;-0.2786346835467212;0.16070605295464493;0.18034745745837133;0.032258984348275795;1.7444848588877964;-0.7495787348783385;-0.7849898042641629;-1.49690744045226;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)CC1;0.072577225102188;2.0118024775841445;0.0007177193207473721;0.595947014236569;0.8405242359854705;-0.9126764318227218;0.002299529803422526;-0.08694935741091606;0.41104249500995915;0.11315167548748231;0.6344536252913782;-0.9123001841044949;-0.7624367503476702;-1.878647657630009;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCC(C)CC4)cc32)CC1;0.072577225102188;1.5614956317750528;0.26032878784353664;1.0507269637520456;1.276482506342735;-0.18716245155207042;-0.2153512859167389;0.003384814004498308;-0.24861999345676594;0.23050436301018043;1.2996993695017662;-1.2758542740223462;-0.7098805105294711;-0.9169694344889895;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCOCC4)cc32)CC1;0.072577225102188;1.9844652232248912;0.4468922079135995;1.398731652545335;1.0095495377854156;-1.0859440491803414;0.08495126397929978;-0.18851331996112836;-0.017295836233811843;0.2907715712473005;0.845798317235542;-1.1188216056495517;-0.7624367503476702;-1.3084412580825797;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CN2CC3=C(C2=O)C(c2ccccc2C(F)(F)F)NC(=O)N3CC)CC1;-0.5510805580433576;1.476831937859537;-0.7034804010761384;-0.12455156780243357;-0.09912747373246981;-0.705535472753517;0.016524533430354205;-0.7659077241570428;0.47688750517102735;-1.3749949874196847;0.2881270649863865;-0.5121836546946626;-1.176921162424521;-1.410457697523687;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CN2c3ccc(Br)cc3-c3ccccc3S2(=O)=O)CC1;0.072577225102188;0.6314592744050772;-1.7832466333464982;0.1004323585288497;1.2319982051919836;-0.4131168737520116;0.2580750599715071;-1.7335023291592835;-0.5533536232713069;0.4474729605531182;0.31583195295457756;-0.5889021336943318;-0.1682721131951687;-0.7480070146857227;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CN2c3ccc(C(C)C)cc3-c3ccccc3S2(=O)=O)CC1;0.072577225102188;0.6314592744050772;-0.3679151225025855;0.16611445017260948;1.4047839001190154;0.14746490333181161;-0.42741008597626823;0.26543378019326924;-0.5337519419946829;0.2036107028673274;0.3275492317195709;-0.44081186027442504;-1.0741246253131809;-0.5860843145051339;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)COCc2cc(-c3cccs3)on2)CC1;-0.5510805580433576;0.5290597472615256;0.5725922071774208;-0.7212756919016616;1.0874245321267115;-0.5246265601711065;0.22290905958353552;-0.4936567870666418;-0.39628429245230257;-0.2987150439142996;0.6808796897417783;-1.2500850055343882;0.7059901166449845;-1.2092750446514722;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)COCc2nnc(C(=O)Nc3cccc(Cl)c3)s2)CC1;-0.5510805580433576;0.8794989100379742;-0.6938368389081743;-1.5300163369849442;0.3774723833223268;-0.555626075604295;0.5001668262809418;-1.151498551744302;-0.08551803648830342;-0.2844228581357621;0.5316803747960387;-0.9426569698011288;0.349086260376708;-1.1718131706670707;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)COc2cccc(Br)c2)CC1;-0.5510805580433576;0.3639961239952109;-1.7525268007201515;-0.11974561949413817;0.5198691910885904;-0.40047489244452467;0.19165439307522555;-1.9960555241521907;-0.5160765089151095;0.1182432575223252;0.6262447880683618;-1.223406406637203;0.1268185784239439;-1.4883497093161748;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CSCc2nc3cccnc3n2C2CCCCC2)CC1;-0.5510805580433576;0.8019227431816276;1.9631877633395758;0.19683026154021024;0.7139248438995374;2.3776936218865092;-0.5576966706650137;0.06632461979335279;-0.5023119591331091;-0.45880970799035264;3.014788963907327;-0.5720608707630259;0.7031129423533621;-1.107636824912723;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CSc2cc(=O)n(CC)c3ccccc23)CC1;-0.5510805580433576;0.4828506952590609;0.9493085971957714;0.02142234870139099;0.60076337214858;1.4348918619223507;-0.2504914570855258;-0.18181974949951835;-0.554809555425136;-0.5565666802810766;0.8950141832154088;-0.0013640151134718427;-0.1476641354921919;-1.0236133515932382;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CSc2cc(C)nc3c(-c4ccccc4OC)c(C)nn23)CC1;-0.5510805580433576;1.0315224174583832;0.4779442177229287;-0.16932255609378027;0.9298085648560899;1.3559581532307527;-0.37292479430469544;-0.28049680835480273;-0.23050527820878033;-0.8678766416389064;0.7070171462456374;-0.05460691152328224;-0.10191769609915484;-1.3185826997385168;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)CSc2nc(-c3ccc(OC)c(OC)c3)cc(C(F)(F)F)n2)CC1;-0.5510805580433576;1.1108969364881387;0.157317521467475;2.0572304241286705;-0.09520424649043434;0.2901912075048978;0.3846914937881268;-0.8329761501950113;0.5768539322548274;-1.2738958365645905;0.31711114916168825;-0.9784258201254962;-1.053634438001027;-1.7147090470216886;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Cc2c(C)nc3nc(-c4ccccc4)nn3c2C)CC1;-0.5510805580433576;0.779327890589194;-0.3085124115429298;0.14565571275286582;0.9560162510393662;-0.09285478071057188;-0.5316735669365559;-0.06556093493515426;-0.5660998944879765;-1.1552327046929876;0.6849979375593812;-0.977693244430747;0.6646404502809028;-1.493060210696259;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Cc2c(C)nc3nc(-c4cccs4)nn3c2C)CC1;-0.5510805580433576;0.779327890589194;-0.28925158307656224;-0.018479370704423275;0.8863994574616926;-0.8550230351043924;-0.12395668581820217;-0.45619839147759006;-0.551779012603351;-1.0909860586119824;0.6931899547434424;-1.3216561290003077;0.6084771677305392;-1.2704771621675097;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Cc2c(C)nn(-c3nc(-c4ccc(C)cc4)cs3)c2C)CC1;-0.5510805580433576;0.6251184543291141;-0.28544653916710094;0.24257357824873846;1.02872392431494;1.6015033946782253;-0.5187496832050292;-0.17375799588771093;-0.6456715113232808;-0.7592711686777034;0.7214161523110966;-0.7503984237640592;0.2141030338291795;-0.9670906320994315;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Cc2c(Sc3ccccc3)[nH]c3ccccc23)CC1;-0.5510805580433576;0.3120473522315756;0.1374521884272568;0.14791846643747975;0.5702161641625357;-0.6565917701247315;-0.5118639287703107;-0.1931107549352392;-0.6595259084930337;0.338813135144864;0.7603078770633961;-0.7091574773636218;-0.6207088244653574;-0.036798854578792665;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Cc2ccc(NC(=O)N3CCSc4ncccc43)cc2)CC1;-0.5510805580433576;0.8987456742066925;0.9024364276816879;-1.4655723408843755;0.41726942283513363;-0.7819100199025608;-0.26256728396587553;-0.32847508704104733;-0.20435580208268536;-0.37944895202880796;1.1520297877862447;-0.9583542885102952;0.526759050597862;-0.8902003375333196;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1;-0.5510805580433576;0.6606708617999043;-0.7115162106218775;-1.172737984219457;-0.08145333854273717;-0.8362438741542039;-0.3460825203724588;-1.077553148216378;0.35735239808131913;-0.5638600880517045;0.6258990389841504;-1.087627962104127;0.8713874254230966;-0.39840677444745626;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Cc2csc(-n3nc(C)c(Cl)c3C)n2)CC1;-0.5510805580433576;0.6251184543291141;-1.0545097607845906;-0.5533822192591409;0.802441258518362;-0.8080915179918172;0.3180261081520439;-1.0644665004551268;-0.6714360994295591;-0.8133476905663608;0.6934131901160362;-0.21871480810772334;0.2148997388945914;-1.430282966049601;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Cn2c(-c3cccs3)cc3cc(Cl)ccc32)CC1;-0.5510805580433576;0.29870315389339613;-0.5043443976824978;-0.17994755999284542;0.5726964925369525;-1.1490616873994888;-0.020762790173189806;-1.1284850317929187;-0.6967376772066446;0.08934294154766916;0.7120639425271883;-0.7836946861987774;-0.3362107759365705;-0.6544780300372786;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Cn2c(=O)[nH]c3c(-c4ccccc4)c[nH]c3c2=O)CC1;-0.5510805580433576;0.6177752018159628;-0.06955848833581031;-0.05902973179411587;0.09679970455891754;-0.8036126036889545;-0.15451242096928056;-0.38735551635627635;0.1274420491366545;-0.8198280133023031;0.2745999410783948;-0.9402185763905477;0.12719613008275069;-0.8351753510567673;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Cn2c(=O)c(=O)n(Cc3ccccc3)c3ccccc32)CC1;-0.5510805580433576;0.44489497951650003;0.24830595253878782;-1.0925629936482326;0.4951338594834221;-0.7129738123266766;-0.4554084225536654;-0.3187010150653539;-0.07134984146729682;-0.7034775724499548;0.44693122374547545;-0.8089862239406675;-0.5260518403772592;-1.3955865005076817;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Cn2c(=O)c3cnc(-c4ccc(Cl)cc4)nc3n(C)c2=O)CC1;-0.5510805580433576;0.763967027439067;-1.1685648992896072;0.27174012267691133;0.1874425845967055;-1.6089119212956293;0.12001471346491194;-1.4021778444574673;0.03636525074620143;-1.157649338285075;0.22411061397977797;-0.011015384953576795;-0.050661930796850954;-1.959395701955996;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Cn2c(C)ccc(NC(=O)c3ccc(C)cc3)c2=O)CC1;-0.5510805580433576;0.4877906395004415;-0.09121325469498724;0.17549604907202185;0.40906248892071323;-0.5335376082136557;-0.5063735536502797;0.08992597537541595;-0.11628474118756048;-0.7961170266185024;0.41402522517521123;-1.0028182596492088;0.11696448012908954;-1.2959379795500328;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Cn2cc(-c3ccc(F)cc3)oc2=O)CC1;0.072577225102188;0.29870315389339613;-0.17432631797510884;0.30757885141681235;0.24094719653402993;-1.0231817926588698;0.24259532092541586;-0.6560048152653842;-0.09288522831233093;-1.0901162063874454;0.4073586222626028;-1.8304513282019956;0.02435449051161784;-1.6051968201971423;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Cn2cc(C)s/c2=N\C(=O)c2cccc(OC)c2)CC1;-0.5510805580433576;0.7153736489652488;-0.2140581053487105;0.23604789173389792;0.4530485267317905;-0.2637604880559375;-0.11606823384726345;-0.3356026799241206;0.0023586080206355014;-0.4686031410754198;0.5690621959702833;-0.8431904727302734;-0.8061800891217427;-1.677173402634564;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Cn2cnc3oc(C)c(C)c3c2=O)CC1;-0.5510805580433576;0.4582391778546795;-0.46748599165307037;0.08675501925457448;0.37706335611225306;-0.04926063766925953;-0.04223073922000678;-0.20483843150992587;-0.11324312226538763;-1.2955572343005255;0.48120403738527673;-1.7296099034197514;-0.4605128636688121;-1.9286876120916714;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)NC2COc3ccc(OC)cc3C2)CC1;-0.5510805580433576;0.7889442147225362;0.813687818079953;1.1067649375950748;0.39576459263298697;-0.9535493741101713;-0.3469499857788022;0.3361127546423484;0.11953333434090031;-0.14678504762985106;0.9749412737924922;-1.2472374489383637;-0.11451657135655523;-1.4349615358246297;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)NCc2ccccc2)c2cccnc21;-0.5510805580433576;-0.41666786679962714;0.4781897506638673;0.08064421799640867;0.4812689095991264;-0.20018749688377127;-0.2874410034850035;0.03398031707412273;-0.5184558603638496;-0.3716046826894715;0.07621549208569998;-0.4397613185214046;0.2370675153634421;-0.9844343159453265;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O;0.072577225102188;2.5492138834140583;0.9189346122916083;3.742572791021546;-0.7127300269645753;-0.3506469746951776;0.3013483299648436;-0.807303061807472;2.1559161459329816;-1.154575037808684;-0.5656505908237688;-0.12139228613009218;-0.07884060321185907;-0.0495481858306151;3.6518420816553796;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Nc2cc(-c3cn(C4CCOCC4)c4cnccc34)ccn2)CC1;-0.5510805580433576;1.0447119176073443;0.7783646293104125;0.9863594854201712;0.44905548777107707;-0.34860796438357655;-0.5964325809113525;-0.02397734657320434;-0.05830774725836894;-0.2853210919417853;1.6260629106580666;-0.32887994225608;0.12045932772126508;-1.2881355865344069;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Nc2cc(C)ccc2C(=O)OC)c2cccnc21;0.072577225102188;0.0019912533362816637;-0.41594876371209505;-1.384243947740062;0.26735460042444953;-0.505723480830556;-0.148715824553202;-0.29896810980741606;0.0739844681611582;-1.0563106196142233;-0.1832650400290775;-0.3659428858375468;-0.36559963302786946;-1.3238859020358889;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Nc2cc(Cl)ccc2C(=O)OC)c2cccnc21;0.072577225102188;0.0019912533362816637;-1.1698440782769763;-1.6352611891323672;0.07668318163748433;-1.2161056735472904;0.34496289313896483;-1.4003022545472077;0.07477549461292163;-0.9251984169030784;-0.20691573589851006;-0.2745108884754302;-0.11813693780983112;-1.2786970367672474;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Nc2ccc(Br)c(C)c2)c2cccnc21;-0.5510805580433576;-0.41666786679962714;-1.9286328194863989;-0.08075985114441747;0.39932949667028145;-2.0125260045620106;0.09438524796106511;-2.057920308941588;-0.5667583053279486;-0.6417333059161102;-0.10616654150774196;-0.8287025070421782;-0.289480667766555;-0.9660853176360891;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Nc2ccc(F)c(Cl)c2)c2cccnc21;-0.5510805580433576;-0.41666786679962714;-1.329925267185204;-0.3200938450897438;0.1310649343817472;-1.4033767476446588;0.6792142757098191;-1.5798666623791464;-0.4680005531339218;-1.0141745227422987;-0.17735988591866816;-2.0892203195502774;0.14913255166946407;-0.9511409859067055;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Nc2ccc3c(c2)OCCO3)CC1;-0.5510805580433576;0.5794480440616733;0.6843567078761343;-0.7824438176081983;0.2765799532675662;-0.8734338549476659;-0.04922166159189351;0.019722948022611892;0.11933352417111322;-0.39633126995618634;0.8984716306900521;-1.2906406856528885;-0.28322217113664216;-1.4216730868680734;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Nc2cccc(SC)c2)c2cccnc21;-0.5510805580433576;-0.21642211169407363;1.3082951648999492;-0.44061901312677265;0.4544538985227341;-1.1749052966726523;0.03345549611844272;-0.35954781544690034;-0.5363563683533235;-0.6611665782805786;-0.10124189477346131;-0.8113392575267464;-0.19266859604737388;-0.7557705705214632;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)Nc2ccccc2OC)c2cccnc21;-0.5510805580433576;-0.18908485733481947;0.1200799875833857;1.045461008921292;0.3452135888795712;-0.5298114628728803;-0.09594999009077426;-0.18121616264962348;-0.12861573295343914;-0.6918256423636938;-0.12555151005660017;-0.7730640862348327;-0.44695784678622363;-1.3281631321859366;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)[C@@H]2CCC(=O)N(C)[C@H]2c2ccc(OC)cc2)CC1;-0.5510805580433576;0.9516212087684072;0.644011014000746;1.022708226171023;0.597568140476149;-0.47104146967031435;-0.604506115439729;0.41723932335100883;-0.14722989516960416;-0.34104034007765677;0.8747232443204684;0.44330247173197646;-0.5605925350008605;-1.624749799557482;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)[C@H]2CN(S(C)(=O)=O)C[C@@]23OCCNC3=O)CC1;0.072577225102188;1.9683670094850023;0.7745146538246246;0.09165834397466545;0.8288292666928211;-0.451468057520686;0.18055145938046915;0.20968597595435948;0.009280993807326962;-0.04923435658236545;0.4734341358432309;-0.1711151627859519;0.2682555699264091;-1.4429306849317354;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)c2c(-c3ccccc3)c(-c3ccccc3)n[nH]c2=O)CC1;-0.5510805580433576;0.47892662870600994;0.2668646156960205;-0.2978620610091793;0.7911052031348832;0.29134194278055825;-0.5036899585267218;-0.2708727500345835;-0.43338617101208093;-0.6876392372885866;0.36197768477842146;-0.06851255634907238;-0.9681610434984872;-0.3662733672418846;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)c2c(-c3ccccc3)c(-c3ccccc3)nn(CC)c2=O)CC1;-0.5510805580433576;0.4655824303678307;0.21761467284647473;-0.25025183433698395;0.9686122808674491;0.4351559327564903;-0.7001064260698725;-0.07806271505543913;-0.48251274968830515;-0.8863535511880377;0.4926597978216928;0.1690477479740205;-0.8991988354512475;-0.9149495479202882;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)CC1;-0.5510805580433576;0.4582391778546795;-0.3673655732092639;0.5570642158081685;0.4813700991625733;0.937598760129189;-0.3204612468320395;0.1033021625563856;-0.0842029916022597;-1.3328759442633495;0.5980793072541231;-0.2974000967928774;-2.0367056680939757;-1.9412229785665922;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)c2c(OCC3CC3)cc(=O)n3c2CCOCC3)CC1;-0.5510805580433576;0.9331575410681526;0.957601088306257;-0.8771212451802379;0.4807190373523233;0.9016286992739028;-0.5049248074821565;0.11749844270190894;0.08916733791525674;-0.5574108327879485;2.021562194782004;0.35317059562726505;-0.9680190492609139;-1.4574108985005392;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)c2c[nH]c3ccc(S(=O)(=O)N4CCOCC4)cc3c2=O)CC1;0.072577225102188;1.5612700495526008;-0.0899161054996993;0.37727570441183095;0.8707343247397592;-0.9558515730846768;0.04356572225015019;-0.04632516616714971;0.042397312534505585;0.13515951732436768;0.6783075532619944;-0.29265810476466375;-1.310241468105333;-0.9731141370212645;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)c2c[nH]c3ccc(S(=O)(=O)Nc4cc(C)cc(C)c4)cc3c2=O)CC1;0.072577225102188;0.5814991277054978;-0.3097940770550592;1.4899883185432703;0.9880360196160446;0.7147064242352053;-0.23696763039835453;0.08882048216421373;-0.05501765716972056;-0.108526389224048;0.27928218598622473;0.07741910426400112;-0.48892033629235365;-0.08830604037970491;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)c2cc(-c3ccc(Br)cc3)n[nH]2)CC1;-0.5510805580433576;0.47892662870600994;-1.8416469248559286;-0.5133924415456328;0.7491226783193837;-2.14824701342361;0.14418735905934435;-2.0629257357821986;-0.6912729915083171;-0.3062449715496173;0.5630237520340591;-0.38191386946310396;-0.538952310824997;-0.7844179858950222;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)c2cc(-c3ccc(OC)cc3)n[nH]2)CC1;-0.5510805580433576;0.7065096381708175;0.46448056088699435;-1.525565524134588;0.7475454583201857;-0.9613338597294351;-0.20912382545819402;0.03567343859294438;-0.2738063073768664;-0.5017860866680184;0.5501238661893406;-0.12130344737718658;-0.6616859793407294;-1.1618927741069927;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)c2cc(-c3cccc([N+](=O)[O-])c3)nc3onc(C)c23)CC1;0.072577225102188;0.6347050474129019;-0.8371000571669938;0.019006563834922195;2.2841592820509002;-0.6492423830392946;0.031718607527709206;-0.9673116812830117;-0.2483178292091839;-1.6385731327462136;0.3889519540063844;-0.8812429415839932;-0.745099222424207;-1.0660210635039848;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)c2cc(-c3cccnc3)nc3ccc(Br)cc23)CC1;-0.5510805580433576;0.47158337619285895;-1.7855484948755491;-0.24484376162089228;0.5579074673289602;-0.9391292128510119;-0.19964370405389553;-2.0883481437429263;-0.7021063524637571;-0.5090700902567936;0.5336604294692231;-0.8458630623663186;-1.015348930024629;-0.885949903003861;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)c2cc(=O)nc3sc(N4CCC(C)CC4)nn23)CC1;-0.5510805580433576;1.0387842079496363;-0.5588418897408575;-0.400538277090692;0.7935269775601013;-0.3763530875710948;-0.04114203349499709;-0.4018432806095298;-0.2304838857738992;-0.9567823051784442;1.7233675041679912;-0.3176243953825476;-1.874600789003351;-1.5583226870634892;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(C(=O)c2cc(OC)c(OC)cc2OC)CC1;-0.5510805580433576;0.8352603566647144;0.5643939801245398;-0.23093853696513805;0.4098306457642199;0.2594666679601261;-0.2952801614448749;0.25286049316302783;0.337371763335959;-0.5474192320192844;0.4990506435639775;0.024276430919197983;0.01640720003254061;-2.2989280532450005;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
