SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)NC3CCC(C)CC3)cc2CC1C;1.6804266254658788;-0.6384646981068622;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)NC3CCCCC3C)cc2CC1C;1.6804266254658862;-1.581072062420476;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)NC3CCCCCC3)cc2CC1C;1.3139764375358407;0.37829026947332695;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)NCCc3ccc(C)cc3)cc2CC1C;1.5589140903398928;1.0562869795724708;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)NCCc3ccc(Cl)cc3)cc2CC1C;1.5589140903398928;0.7610406336706229;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)NCc3ccccc3)cc2CC1C;1.3139764375358407;-0.5124904767407092;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)Nc3ccc(F)cc3F)cc2CC1C;1.971880330649825;0.17079295683100362;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)Nc3cccc(Cl)c3)cc2CC1C;1.6804266254658862;1.2199785027311854;4.3242083503985285;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)Nc3nc4cc(C)c(C)cc4s3)cc2CC1C;1.2618834239416006;0.7605303129197397;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N(C)CC(=O)Nc3nccs3)cc2CC1C;1.4263463713523463;-0.6677005188256241;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N(C)CCC#N)cc2CC1C;2.5650747406322445;-0.08371751498799748;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N(C)c3cccc(C)c3)cc2CC1C;1.5566954945794906;-0.7729941552170584;-0.16957679805484424;1.6258289027286723;0.5682997102768662;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)N4CCCC(C)C4)CC3)cc2CC1C;0.6707766912291668;-0.39135208939398614;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)N4CCN(c5ccccc5F)CC4)CC3)cc2CC1C;0.07218290518164776;0.40566420567583467;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)N4CCc5ccccc54)CC3)cc2CC1C;-0.2164914327970413;0.03777575956038215;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCC(C)CC4)CC3)cc2CC1C;0.643470617472412;0.2792234076344318;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCCC4)CC3)cc2CC1C;0.34566798823733397;0.4910262904840336;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCCCC4)CC3)cc2CC1C;0.32796845090752225;0.1806016699079012;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCCCC4C)CC3)cc2CC1C;0.6434706174724192;-0.1517650866917537;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCCCCC4)CC3)cc2CC1C;0.31137513466081557;-0.12166998887751787;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCCCCCC4)CC3)cc2CC1C;0.2957874739442137;-0.07449711016845553;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCCc5ccccc54)CC3)cc2CC1C;-0.21572150343646687;-0.9174357690490951;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)NCCC(C)C)CC3)cc2CC1C;1.617645148984125;-1.20315654017706;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)NCCc4ccc(Cl)cc4)CC3)cc2CC1C;0.5936771888571577;-0.7316384269329679;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(C)cc4)CC3)cc2CC1C;0.617819457276676;-1.4472090851933879;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)NCc4ccccc4)CC3)cc2CC1C;0.31137513466081557;-1.4835428686558725;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)Nc4cc(C)ccn4)CC3)cc2CC1C;0.643470617472412;-1.0879899534872448;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(C)cc4)CC3)cc2CC1C;0.643470617472412;0.09395979608868917;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(C)cn4)CC3)cc2CC1C;0.643470617472412;-0.487443870470527;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)Nc4ccccn4)CC3)cc2CC1C;0.32796845090752225;-0.5745395939867831;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)N4CCC(C)CC4)C3)cc2CC1C;0.6707766912291668;-0.6160759610187548;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)N4CCCCC4)C3)cc2CC1C;0.34566798823733397;0.02638849209536317;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)NC4CCC(C)CC4)C3)cc2CC1C;0.643470617472412;-0.388586276027285;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCC4)C3)cc2CC1C;0.32796845090752225;-0.5007894005151261;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCC4C)C3)cc2CC1C;0.6434706174724192;0.3997466873279263;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCCC4)C3)cc2CC1C;0.31137513466081557;-0.8920121951197983;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCCCC4)C3)cc2CC1C;0.2957874739442137;-0.8329985629148668;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)NCc4ccccc4Cl)C3)cc2CC1C;0.6178194572766832;-0.4346981357505123;4.3242083503985285;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)Nc4cc(C)cc(C)c4)C3)cc2CC1C;0.9398514406091383;-1.7856996840635757;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)Nc4ccc(C)cc4C)C3)cc2CC1C;0.9398514406091383;0.6431903979428385;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)Nc4cccc(C)n4)C3)cc2CC1C;0.6434706174724192;-0.7404847486904479;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)Nc4cccc(Cl)c4)C3)cc2CC1C;0.6434706174724192;-1.0987275069688232;4.3242083503985285;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3)cc2CC1C(=O)N1CCC(C)CC1;0.36458818331402776;-0.5816734502576627;-0.16957679805484424;3.636772469697625;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3)cc2CC1C(=O)NC1CCCCC1;-0.0018620046160103172;-1.4886379107173486;-0.16957679805484424;3.636772469697625;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3)cc2CC1C(=O)NC1CCCCCCC1;-0.014839789414136799;-1.3958916233645027;-0.16957679805484424;3.636772469697625;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3)cc2CC1C(=O)NCCC1=CCCCC1;-0.014839789414136799;-0.5541265867878814;-0.16957679805484424;3.636772469697625;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3)cc2CC1C(=O)NCCSCc1ccco1;-0.020720348150787975;0.23268549276582937;-0.16957679805484424;3.636772469697625;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3)cc2CC1C(=O)NCCc1ccco1;-0.008567193428373135;-0.6918384189149134;-0.16957679805484424;3.636772469697625;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3)cc2CC1C(=O)NCc1ccc(C)o1;0.34566798823733397;-0.4031646803436535;-0.16957679805484424;3.636772469697625;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3C(=O)N3CCN(c4ccccc4)CC3)cc2CC1C;-0.21572150343646687;0.781912647089298;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3C(=O)NC(C)c3ccccc3)cc2CC1C;0.643470617472412;-0.23606617678561923;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3C(=O)NCc3ccc(Cl)cc3)cc2CC1C;0.6434706174724192;-1.4046648168400808;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3C(=O)NCc3ccc4c(c3)OCO4)cc2CC1C;-0.21609514562614995;-1.3972414337601349;-0.16957679805484424;5.647716036666577;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3C(=O)Nc3cc(C)ccn3)cc2CC1C;0.6707766912291668;-0.5508491453885807;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3C(=O)Nc3ccc(C)cc3)cc2CC1C;0.6707766912291668;-0.7258606129289572;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3C(=O)Nc3nc4ccc(C)cc4s3)cc2CC1C;0.09646530878476807;-0.2760710692737641;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3C(=O)Nc3ncccc3C)cc2CC1C;0.670776691229174;-2.56478596177923;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2CC1C(=O)N1CCC(C)CC1;0.34566798823733397;-0.5363109177146071;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2CC1C(=O)NC1CCCC1;-0.0018620046160103172;-1.5491101220999208;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2CC1C(=O)NCCC(C)C;1.313976437535848;-0.5706369036882815;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2CC1C(=O)NCCc1ccco1;-0.014839789414136799;-0.6365879091640181;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2CC1C(=O)Nc1cc(C)on1;0.34566798823733397;-0.8138968782887427;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2CC1C(=O)Nc1ccc(C)cc1;0.32796845090752225;-1.146950603375056;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2CC1C(=O)Nc1ccccc1F;0.32796845090752225;-1.1215008046647261;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCCCCC3)cc2CC1C(=O)O;1.131613276580648;-0.7431745809350715;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)cc2CC1C;0.005322126254391848;-0.4112501767445333;-0.16957679805484424;1.6258289027286723;0.708380942051631;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CC(=O)N1c2ccc(S(=O)(=O)N3CCN(c4ccc(C)cc4C)CC3)cc2CC1C;0.699903169903041;-1.0996368140596549;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
