SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1;-0.68249704895873;-0.39976887605044725;0.21613328022458614;-0.5652972886470015;-0.5584053542264036;-0.9754919801072194;0.7924445360229578;0.13054756747084834;-0.3836139047186599;1.48051830354534;0.49456533652892204;1.0140005297742816;-0.5036847155957284;-0.9209993010949147;-0.35138006695320145;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(C(=O)NC(C)c3ccccc3)cc2nc1C;-0.7429867588874559;-0.8245676306715287;-0.9248299345602707;-0.5652972886470015;-0.49827885802478566;-0.6544098779023051;0.48201885183273263;0.07518525009670218;-0.5594140442731432;0.5010131402226657;0.627575741152842;0.16830914461391172;-0.200930061861819;-0.9209993010949147;0.10302394772484484;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1;-0.8646354462666989;1.268717146999885;0.27353401251391635;0.7525408700600461;-0.4889960819306602;-0.07431196835699119;-0.8358554983721059;-2.0804867912865546;-1.0135397167323488;0.3199225141391814;-1.378419057057886;2.2284444192198194;0.2574694755311876;-0.10519563132113398;0.08786321044934631;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)C1CCCC1;-1.5693068448538496;-0.631566153509556;-0.9446643002204786;-0.5652972886470015;0.0013214775523975322;-1.0141576165861337;0.2855333121458586;0.053541827513778804;-0.9996773327092572;0.31896368651307605;1.1737402408110904;0.6238562489375574;0.33923534455529225;-0.15839245386626707;-0.6286982672905164;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)C1CCCCC1;-1.427053546488674;-0.6247976481289574;-0.9446643002204786;-0.5652972886470015;0.212473382345545;-1.034642581187249;0.3244745157982255;0.045378808388467175;-1.0136821544839627;0.4307794304048826;1.1737402408110904;0.6382132894121663;0.04567034788503426;0.30365471711727193;-0.44661300768782664;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)CC(C)(C)C;-2.1186821476757305;-0.6291109473829509;-0.9446643002204786;-0.5652972886470015;-1.346911743683866;-0.9515465892922184;0.32038479260034103;0.6680176354995719;-0.9878284841238069;0.7841623332507727;0.021096712107684767;0.6078871273698672;-0.21888716031959457;-0.15839245386626707;-0.7538213425115329;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)CC1CCCCC1;-1.2901633690096528;-0.619886652937798;-0.9446643002204786;-0.5652972886470015;0.39967971726698237;-1.0481330900574803;0.35860858938899115;0.13338382565110904;-1.023078846183284;0.4738603905362348;0.3189203451869126;0.6336682605990617;-0.2833609192654969;1.22774905908435;-0.4190297244666903;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)CCC1CCCCC1;-1.1587729288292719;-0.6141358932445393;-0.9446643002204786;-0.5652972886470015;0.567127382575575;-1.0563179965369691;0.38876147156754687;-0.14737924256548726;-1.0289701765056154;0.5588007055899245;0.27164675263465426;0.6331469271819986;-0.4100615659852596;2.151843401051428;-0.22602825754421374;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)CCCc1ccccc1;-1.2970029875303213;-0.5829364009648066;-0.9446643002204786;-0.5652972886470015;0.02586165591653886;-1.0188298192547562;0.3317248446189835;-0.07855904263201115;-0.9036158672530823;0.2027484443150395;0.053298711540527524;0.6280333386761531;0.033712336035597625;0.24195771525606374;-0.06953719000567493;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)c1ccccc1C(F)(F)F;-2.116906723699927;-0.18291316404474217;-0.9446643002204786;-0.5652972886470015;-0.9498514637992663;-1.2112748874732555;-0.10803496334004;-1.2743681847777213;-1.1983111778216042;-0.04132190588618767;-0.2720313811676904;0.6273922348898927;1.9362921232466592;1.332788656783047;0.10132786560894999;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(F)cc2c(=O)n1CC(=O)NCCS(=O)(=O)c1ccc(F)cc1;0.18993857057450111;-0.17618590324197034;-0.23458558007768732;0.09362179070652231;-0.11257778715111448;-1.5644475992155618;0.5887906591864803;-0.017066308956724084;-0.6079899879968168;-0.20506377514250518;-1.4349868816190738;0.6104608622567844;1.2701178470673062;0.45031876177923136;0.1989014901488453;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(F)cc2c(=O)n1CC(=O)NCCc1nccs1;-0.2871006102380572;-0.36787101760984753;-0.5469751530656929;-0.5652972886470015;-0.4502914690663453;-1.0277379379743223;0.08998174517117552;0.24163009252291323;-0.5544173856926081;0.141573375783234;-0.9476214903566049;0.8555724395695962;0.6387673971045421;1.0965370143221842;-0.6902962157871594;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(F)cc2c(=O)n1CC(=O)Nc1nc2c(s1)CCC2;-1.1918856847993782;-0.41682010949878356;-0.7695273072458235;-0.5652972886470015;-0.653044384920918;-1.108199599333495;0.10640606357753206;0.5255743417288782;-0.9101983804877367;0.3951982155338811;-1.0197928299087846;0.9676515752458116;0.6277760293553358;1.4475002080782304;-0.5976756337272188;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(F)cc2n1-c1nc(N)c(F)c(Nc2ccc(C(F)(F)F)cc2)n1;-2.2418336879080742;0.15799227395557175;-0.8009204416772994;-0.5652972886470015;-0.6945350711016561;-1.0007233530120248;-0.8112854033577492;-1.2667127414191761;-1.073167704515059;0.25239134982500355;0.8457571812452492;-0.38342031387373116;1.4430097904347665;0.7172736982193828;0.4687206277737267;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(NC(=O)CCN3C(=O)c4ccccc4C3=O)cc2[nH]1;-1.0402253712152751;-0.1834292787267491;-0.1339148982534305;-0.5652972886470015;-0.325486355118667;-0.7647303863253259;0.05559419119898379;-0.2377535334095222;-0.9180516697921278;0.23416536386202616;-0.5717546229877027;1.6002360101414315;0.7753333799838942;-0.9209993010949147;0.17347291651433727;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Oc3ccc(O)c(C(C)(C)C)c3)cc2n1C;-1.3512080530330703;-0.2853165349574733;-0.9662316577478532;-0.5652972886470015;-1.5808976066582756;0.6277970254461358;0.39092717667398125;0.41142674734955753;0.040662063542977876;1.1727951660968872;0.6674359375167362;-0.850527769076841;-0.5995072892408254;-0.9209993010949147;-0.16466751598989693;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)CCC(=O)Nc3ccc(C)c(C)c3)cc2s1;-0.08190910706173617;-0.7448031306360453;-0.6124403615722654;0.09362179070652231;-0.7681690957913989;-1.83733850768178;1.0213703704993715;0.03649757467794247;-0.8606430956061787;-0.3134072647716436;-1.1077160842473472;-0.1191541717658989;0.016438303690301772;-0.10519563132113398;0.009109730381465047;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)N(C)CC(=O)Nc3ccc(C)c(C)c3)cc2s1;-0.9639494963081475;-0.6437202547908153;-0.1994609959556423;0.09362179070652231;-1.7217546962075954;-1.6744036520578793;1.1262356915734515;0.08235817862783358;-0.7888855648518608;-0.33519564910498545;-1.1886687348079077;-0.11328512892988112;0.12928426008807334;0.8385005184225609;0.0315078056194039;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)N(C)CC(=O)Nc3cccc(Cl)c3)cc2s1;-1.055585513177945;-0.6402396978761161;-0.1994609959556423;0.09362179070652231;-1.6040716351589352;-1.6201672697257654;0.9266337135444844;0.03394391681660309;-0.6714190078750202;-0.9880527739236595;-1.2745933131076124;-0.12328578383420881;0.4116758118509042;0.8385005184225609;0.04958772696853181;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)N(CC(=O)N3CCCC3)Cc3ccccc3)cc2s1;-0.45132611022828756;-0.6384008739995155;0.17260940767762478;0.09362179070652231;-0.6486641520639241;-1.8268314667990013;1.2887180419879158;-0.07594334000006146;-0.5667766627808086;-0.7581079397012336;-0.9577637662879867;0.026017063207051005;0.04573349654782655;0.20461096136614593;0.4069027687503838;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NC(C(=O)NC3CCCC(C)C3C)C(C)C)cc2s1;-0.5132819871962971;-0.5781218509496289;-0.3971627663139585;0.09362179070652231;0.02201247085382522;-1.58560921492891;1.1698330212508798;-0.3678472045240176;-1.069357581970949;-0.15674621670618438;1.2814348483237141;-0.06899836563016082;-0.48966552043288647;0.3568515396624051;0.04263231398651277;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)N3CCCCC3)cc2s1;-0.4055684267702663;-0.6386499986562773;0.009110574155458663;0.09362179070652231;-0.13618373085471996;-1.6891179017765356;1.2317309200411712;-0.34001120901855775;-0.8422756297971047;-0.32950607104065754;0.3459547120685112;0.03808031203124627;-0.29572402256947905;-0.10519563132113398;-0.17204038352883724;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)NC3CCC(C)CC3)cc2s1;-0.4023556770985371;-0.5785377454490654;-0.3971627663139585;0.09362179070652231;0.2732394061353763;-1.5856092149289094;1.1698330212508798;-0.08965143635608958;-1.0597300929799116;-0.3185054873247993;0.28846214459287345;-0.0728516145675579;-0.5618001732854053;-0.10519563132113398;0.09121154665397553;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)NC3CCCCC3)cc2s1;-0.35788275701749467;-0.5843306544860828;-0.3971627663139585;0.09362179070652231;0.3869184265221409;-1.5902031604859665;1.1420110030471262;-0.21966831129726663;-1.0503508300206719;-0.4371771909061739;0.29575015677801314;-0.07799745372092973;-0.45461631024959714;0.3568515396624051;0.08182432774028255;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NCC(=O)NC3CCCCCC3)cc2s1;-0.2760960591636145;-0.6030827778371717;-0.3800612978958835;0.09362179070652231;0.41746002882176897;-1.5908629074649567;1.0393303708623225;-0.18293746840965916;-0.9909641364990276;-0.8468404717001664;-1.1246955044947655;-0.1267472977749457;-0.4120566759402596;1.2554390643169235;-0.04490428311751954;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NCC(=O)NCc3cccnc3)cc2s1;-0.08251670104119697;-0.47612462059137106;-0.41603353596166603;0.09362179070652231;-0.6757822597278339;-1.372183684363079;0.7850055642705162;-0.18086027032686985;-0.6032768921815538;-1.194161119260212;-1.3156224499905946;0.0924083249316341;0.2984784109041615;0.33134472234984547;-0.2775091619369324;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NCC(=O)Nc3ccc(C(C)C)cc3)cc2s1;-0.4979281245112078;-0.6017257092293686;-0.5855119836579393;0.09362179070652231;-0.6716562969181444;-1.5742993580433358;1.0058199599272326;-0.2985905389347647;-0.9894443582440009;-0.5613590737661964;-1.3324994441208162;-0.1292166126262675;-0.028249725904803506;0.7316948914721763;0.03161457503033217;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NCC(=O)O)cc2s1;-0.2524028847686883;-0.3178358779347204;-0.40975374642872525;0.7525408700600461;-1.0847014713413565;-0.9167631611778706;0.38843765443452866;-0.2198068704008186;-1.0362264808099766;-1.39540951051809;-1.9401649760212218;-0.24273608301363053;0.7540856144354988;0.767885076020825;-0.8130221772046066;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccc(C(=O)NCC(C)C)c2o1;-0.9186182521734003;-0.5867812461638744;-0.8717562280764133;-0.5652972886470015;-0.47626694550061;-0.25812011755962605;0.4014879877618656;0.17915439144577708;-0.4673689176645313;0.5192369893859541;0.6982110462682565;-0.1491710711932218;-0.11014401413428862;-0.9209993010949147;-1.0626000146160024;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccc(C(=O)NCCc3ccccc3)c2o1;-0.3037093070779331;-0.5393214777589322;-0.8717562280764133;-0.5652972886470015;0.05555669931205043;-0.3418886893321566;0.40473960639189316;0.006251137832986894;-0.38156831032882244;0.04544621480697611;0.5645213265304699;-0.1300600155447727;0.011880457613832981;-0.5206491319725838;-0.20107227326841703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccc(N)c2c(=O)n1C1CCC(=O)NC1=O;-1.3848724657370561;-0.13296601340073488;-0.7381341728143479;-0.5652972886470015;-0.16932041826897742;-0.545225984918708;-0.1630988676420395;1.74179023546125;-1.0511729990241272;0.1846472197951035;-0.2332366272421388;1.2944619272887452;1.3224778904764036;-0.5923473627935554;-0.7322306336789751;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)[nH]1;-1.2589309501802506;-1.031686945108789;-1.1257015166880198;-0.5652972886470015;-0.4576238187706776;-0.690934326217616;0.3652669309873669;0.19100018733857338;-1.0837404117002636;-0.5088488858461429;0.7495676943840506;-0.03194020254086736;0.6242306390400632;-0.9209993010949147;-1.2052040775901545;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1-c1ccc(C(=O)O)cc1;-1.4024760282140805;-0.28884862448385945;-0.7632475177128826;0.09362179070652231;-0.5556258565926904;-0.5287950544457362;0.1062935080244809;-1.2937045182599292;-1.2183723870369765;-0.2005595813572682;-0.9631425756585688;0.5525104711575901;0.9816505335298186;0.28073334454840326;-0.03518624711579467;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1-c1ccc(NC(=O)C(C)(C)C)cc1;-1.3679140838665735;-0.6304911559386798;-0.9390057549420967;-0.5652972886470015;-0.9044017429577192;-0.8787806479087554;0.4372264556693611;1.2434550461810552;-1.0546862470525218;1.0075418388580795;0.09026132959574666;0.6428312221776888;0.08878751378495224;-0.9209993010949147;0.2052178641020736;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1-c1ccc(NC(=O)C2CC2)cc1;-0.5108846318999797;-0.640174813445146;-0.9390057549420967;-0.5652972886470015;0.35956719034820595;-0.9439187057789253;0.380160068462955;1.2861080668764828;-0.984481672591902;0.2467712320660944;1.348406804849247;0.6251858185132123;0.5008172904464907;-0.9209993010949147;0.07174090242871865;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1-c1ccc(NC(=O)C2CCC2)cc1;-0.4067145170532959;-0.6334739955544803;-0.9390057549420967;-0.5652972886470015;0.4319386639653328;-0.9482019556270148;0.410284182441425;1.2645730723407393;-1.0150026115167923;0.39592463448064086;1.348406804849247;0.6413083118358606;0.37711693406549146;-0.9209993010949147;0.19343092192210365;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1-c1ccc(NC(=O)CC2CCCC2)cc1;-0.21667839468234107;-0.6217916822544067;-0.9390057549420967;-0.5652972886470015;0.5627747809860632;-0.944799115089513;0.4611030471576914;1.3714927627867028;-1.0554493426782732;0.589949487611982;0.5697053651660856;0.6561171817155026;-0.109875643216175;0.0030950408721634377;0.3616151500286701;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1-c1ccc(NC(=O)c2ccc(Cl)s2)cc1;-1.9249936127034288;-0.5599001199867749;-0.9390057549420967;-0.5652972886470015;-0.8505573852404062;-0.9876318606898582;0.23986578402042152;1.2177112096759792;-0.9405851121063603;-0.20067650117734268;-0.5122448523698512;0.686372997967242;0.6256133970217076;-0.10519563132113398;0.6706298681203241;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1-c1cccc([N+](=O)[O-])c1;-1.4948269490629393;-0.7341627835824339;-0.9724618655599581;0.09362179070652231;-0.39643038489288407;-2.4032221223666506;1.700479698800995;0.7843096845184799;-1.1713156940231642;-0.07566261410670011;-0.5122448523698512;0.5211318858457692;1.1212759436293966;0.28073334454840326;-0.09095128777991865;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1/N=C/c1ccccc1[N+](=O)[O-];-1.2789319231950609;-0.6971687634540461;-0.7574299429829405;0.09362179070652231;-0.25718699163885766;-2.4975992085325633;1.9842672470923226;-0.4802820136539172;-1.0126159837822237;0.02453855397871959;-0.056023979055428434;0.5184115674686248;1.3015196548488535;-0.037251598396472026;-0.03794102017003069;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1Cc1noc(-c2ccc(Cl)cc2Cl)n1;-1.9778346155311688;-0.6046613819585371;-0.7950483575771525;-0.5652972886470015;-1.3422277932240638;-1.1451598415132556;0.8335897238254206;0.2250212324855588;-0.5437775851642092;0.2411798556764101;-0.33329299035096943;0.17152275590620372;0.5041112067108848;-0.5923473627935554;0.30020828716167924;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1Cc1noc(-c2ccccc2Cl)n1;-1.7057745812503242;-0.602339653788404;-0.7950483575771525;-0.5652972886470015;-0.9479787757449274;-1.1378086756891428;0.9434821161958701;0.2704943221355392;-0.5804661570929233;0.30155537906930263;-0.2780966938617119;0.17125632902874102;0.4956429769951797;-0.5923473627935554;0.13698305670030714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1Cc1noc(/C=C/c2ccccc2)n1;-0.7059461132907885;-0.5953475090787237;-0.7950483575771525;-0.5652972886470015;-0.25186768852950914;-1.0902939730665713;1.115555547827294;0.15984903367794026;-0.5863358030918304;0.3524587080218978;-0.20369272222589974;0.1704290666144832;0.23461971801602782;-0.9209993010949147;0.6404803572494728;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1Cc1noc(/C=C/c2ccccc2Cl)n1;-1.5047021108208545;-0.596205958846782;-0.7950483575771525;-0.5652972886470015;-0.6538092051206096;-1.1674931643840256;1.0083538168868151;0.12484796049130494;-0.5787869247291121;0.33045290819627243;-0.2588890187151573;0.1706954934919459;0.245744495390817;-0.5923473627935554;0.546317230013127;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1Cc1noc(Cc2ccccc2Br)n1;-1.9611016471346836;-0.6195398297022747;-0.7950483575771525;-0.5652972886470015;-0.8704245528998671;-1.1087711844800345;1.0337663213643071;0.13538219800598847;-0.6185443281199933;0.40048978855454265;-0.18184757902804774;0.17830247686700845;0.17412218961839537;-0.9209993010949147;0.23252060911449743;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1N;-1.406143122862;-0.8576252875365793;-1.1361707351869943;-0.5652972886470015;-1.1684932655502955;-0.5851565507037865;0.509620927525484;0.16795355967196837;-0.6584630171415885;-0.32619905157298085;0.6336192393886225;-0.1766147100124897;0.8757775469460467;-0.9209993010949147;-1.1682004190862139;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1NC(=O)/C=C/c1ccc(Br)cc1;-1.8050815699148637;-0.6912005260944225;-0.9352991530592454;-0.5652972886470015;-0.5744430318324394;-1.2528341664883131;0.634541942314777;-0.2263920921859047;-0.822646894554817;-0.156625895101356;-0.29851057576432133;0.6150350376089136;0.4510149164236616;-0.48376430749570903;0.7015635305148469;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1NC(=O)C1CCC(C(C)(C)C)CC1;-0.5379287142445512;-0.7078055459999172;-0.9352991530592454;-0.5652972886470015;0.08967019982175894;-1.2506216039826739;0.8575484379693494;0.7485531408208673;-1.0893313745990854;1.0793336239581008;1.152519114394746;0.6655669774291664;-0.5713502334434855;-0.5845034395169452;-0.20421129434765878;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1NC(=O)Cc1ccc([N+](=O)[O-])cc1;-1.2481025075678482;-0.3826441568242784;-0.7678836815493578;0.09362179070652231;0.01109313456482767;-2.1315682721553357;1.7670596443059328;-0.05395497612000787;-1.0870170538313288;0.09349896328901265;-0.6746933531538439;1.2285606111593708;1.0059509963178561;0.8251621135890027;-0.0038584119256795256;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1;-0.6469383357787406;-0.6925804520540269;-0.9352991530592454;-0.5652972886470015;0.07341810205625288;-1.2506416709043493;0.6932554507977166;0.2910968429366872;-0.8995681347803416;-0.045673841822233954;-0.21510141589517845;0.6152500595965904;0.4225297117119934;-0.5845034395169452;0.09623839543123103;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2c(n(CC(C)C)c1=O)CCCC2;-1.0039909034992953;0.29775830570500567;-0.6063508464228059;-0.5652972886470015;-0.3022741034314641;-0.7073040272832384;0.36458456941163925;2.632588386365181;-0.9074485498049548;1.6497207908329248;0.29279149086936906;1.4996943566372614;0.7848417722270785;-0.9209993010949147;-0.04230001862212309;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc(C(C)(C)C)cc1;-1.314848814320029;-0.6786977269383184;-0.9352991530592454;-0.5652972886470015;-1.0273159254006266;-1.2622743260406755;0.7875267659129068;0.7196139498814278;-1.011832069068197;1.0075418388580795;0.09026132959574666;0.6507049106490935;-0.07996996920159183;-0.5845034395169452;0.2621447131106091;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1Cl;-1.6793103665426121;-0.685054356184804;-0.9352991530592454;-0.5652972886470015;-0.6801830699439021;-1.2755380453616827;0.5591161841815907;0.47073209797023474;-0.8056016112788666;-0.1408555398767601;-0.29851057576432133;0.6257839118737148;0.8903651328359267;-0.9209993010949147;0.14424143709302337;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(O)c1CN(C)C;-0.3973677825393019;-0.71210469337864;-0.4756073219946777;-0.5652972886470015;-1.8268059267588768;0.8792798877912691;0.38909687933814713;0.4669268148924208;0.6408765961385888;0.012167614862000733;0.7978111995562924;-0.7283279876314442;-0.3482165022696644;-0.9209993010949147;-0.9702369070531714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c2c1C(=O)N(c1ccc(C(=O)OC(C)C(=O)c3ccccc3)cc1)C2=O;-1.1501356220085261;0.06572688007844117;-0.2862321932768497;0.09362179070652231;-0.7078881789748082;-1.232030461708956;0.395784104064945;-1.4382573087906354;-0.6942369727983476;0.8822808414739419;-0.25165818143616236;2.3072855816950115;1.230379043800914;1.3233994691211903;1.8542320588020844;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c2c1C(=O)N(c1ccc(C(=O)OC(C)C)cc1)C2=O;-1.5000184179271743;-0.20323793580045604;-0.4828894164245471;0.09362179070652231;-1.1579404092201582;-1.0763994870710705;0.40892973032605606;-1.5173796144305174;-0.7256129974376542;1.1445836405888474;-0.36988512623088693;1.5047810475992731;1.0986632088624282;-0.9209993010949147;0.5833124685567923;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c2c1C(=O)N(c1ccc(C(=O)OCC(=O)C(C)(C)C)cc1)C2=O;-1.6073833337778927;0.02203174097646628;-0.2691307248587745;0.09362179070652231;-1.4661256311259543;-1.2022329913243233;0.4098056410630022;-1.5220322244008797;-0.7189604614402664;1.5739492815509077;-1.2882889486836353;2.2470471905911844;0.7280630170478655;0.8251621135890027;0.8729531086086136;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c2c1C(=O)N(c1ccc(C(=O)OCC(=O)c3ccc(Cl)cc3)cc1)C2=O;-1.5382220628834906;0.06513741081609171;-0.2691307248587745;0.09362179070652231;-0.9719249072223606;-1.228448817786156;0.3157185091402936;-1.1805931673807573;-0.5906074415799755;0.36240843817475565;-1.5189860098730459;2.275989447877194;1.236481573904342;0.8251621135890027;1.736893235995566;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c2c1C(=O)N(c1ccc(C(=O)OCC(=O)c3cccs3)cc1)C2=O;-0.4056755861008513;0.08550838216590265;-0.2691307248587745;0.09362179070652231;-0.9429449898788823;-1.1607527817595389;0.3015557003998237;-1.2314779531144684;-0.5620308128621323;0.29813846426957363;-1.3794324351243892;2.2861089169497224;1.3822158336693515;1.6409657833627835;1.192543514466297;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c2c1C(=O)N(c1ccc(F)c(F)c1)C2=O;-1.9727912423564162;-0.6548335399215294;-0.8934368001287949;-0.5652972886470015;-1.1236239921183293;-1.6007067901395768;0.3587896310106913;0.10044744139371554;-0.8087070960096792;0.029121028902560006;-0.29851057576432133;0.7261685216038796;1.828799273201289;-0.48445894742393536;0.24622950527199547;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c2c1C(=O)N(c1cccc(C(=O)OC(C)C(=O)c3ccccc3)c1)C2=O;-1.1501356220085261;0.06764088166694204;-0.2862321932768497;0.09362179070652231;-0.7078881789748082;-1.2320304617089535;0.3957841040649443;0.8592522285947893;-0.6942369727983462;0.8822808414739419;-0.260366845667019;2.333860449765223;1.208341662640442;0.45031876177923136;1.8542320588020844;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c2c1C(=O)N(c1cccc(C(=O)OCC(=O)C(C)(C)C)c1)C2=O;-1.6073833337778927;0.023945578586676626;-0.2691307248587745;0.09362179070652231;-1.4661256311259534;-1.2022329913243233;0.4098056410630022;0.6535069911864458;-0.7189604614402664;1.5739492815509077;-1.355980179019412;2.271747277347629;0.7088357717400707;-0.04791859375295598;0.8729531086086136;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c2c1C(=O)N(c1ccccc1C(=O)OCC(=O)C(C)(C)C)C2=O;-1.6073833337778927;0.03739893067836324;-0.2691307248587745;0.09362179070652231;-1.4661256311259534;-1.202232991324325;0.4098056410630022;0.20967239938356175;-0.718960461440267;1.6009091599873435;-1.4491348062716825;2.306909865325105;0.7677783106344562;-0.04791859375295598;0.8729531086086136;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c2c1C(=O)N(c1ccccc1C(=O)OCC(=O)c1cccs1)C2=O;-0.4056755861008513;0.10087577526748785;-0.2691307248587745;0.09362179070652231;-0.9429449898788808;-1.1607527817595396;0.3015557003998237;0.46606616748324325;-0.5620308128621323;0.325098342706009;-1.5402782927124363;2.3443809551061956;1.436012004073008;0.767885076020825;1.192543514466297;1;;In;In;In;In;All in;Inside (T/E/L/R)
