SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)(C)c1nnc(-c2cccnc2)o1;0.6271495125345614;-0.022194662662559168;-3.3181230906013757;1.7957756074801428;-0.018686583830235536;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;1.419645136688792;0.6186572269939208;-0.7919012414913364;-0.39540872777284464;-0.3125204835108068;1.2180813059341984;-0.3699163904263176;-0.36572658440564304;1.097784243844085;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)s1;0.6271495125345614;-0.6177702962082278;0.2130840276147806;0.32457267848988647;-0.21377384233494556;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.5527851343846728;-0.232385520940088;-0.1180440287601735;-0.3961188049295771;0.5545225992938984;0.7199648188043507;1.709437416551573;-0.36572658440564304;-0.5277788936221683;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)s1;0.6271495125345614;-0.887738724359171;0.818655280537947;0.25079035362962054;-0.21377384233494556;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.6447042149783877;-0.15501799840063282;0.26380839178748594;-0.22534524873539702;-0.2757813698326413;0.45156224564215114;1.709437416551573;-0.36572658440564304;-0.5802328581553966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)s1;0.6271495125345614;-0.8460741169455165;0.8300137093546837;0.04325917607960084;0.07065764588153249;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5566150960760776;-0.3097530434795434;0.18879409829477134;-0.3041638131327109;-0.3933465336027709;0.45156224564215114;1.709437416551573;-0.36572658440564304;-0.4209636861185668;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;0.6271495125345614;-0.6814184134269136;0.2178695215773057;0.6336692670075521;-0.12291194542476935;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.5374652876190537;-0.07765047586117742;0.249822676051556;-0.329726590775083;0.02547936232831544;0.6812761596097994;1.709437416551573;-0.36572658440564304;-0.2458244974314011;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)s1;0.6271495125345614;-0.9588720567574471;0.033547213736906535;0.510287964952447;-0.12291194542476935;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.5374652876190537;-0.232385520940088;0.5875989015526484;-0.21788943858970516;0.05487065327084784;0.29922565006360546;1.709437416551573;-0.36572658440564304;-0.3193369736181722;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(c3ccccc3)C2)s1;0.6271495125345614;-0.6872819007716198;0.20189758885077777;0.5144253636988002;-0.15129514016875956;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.7366232955721025;0.15445209175718858;-0.13033450622508147;-0.33008162935344926;-0.3713030653958716;0.5845545116234211;1.709437416551573;-0.36572658440564304;-0.26205249704296096;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)s1;0.6271495125345614;-0.1499942720013564;-0.02050287708372882;1.0135251110619674;0.07594956862098197;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.43788628364252913;-0.3097530434795434;0.00019884064359699472;-0.3893730719406178;-0.011259751349850066;-0.5156542342216307;1.709437416551573;-0.36572658440564304;-0.16968943212924129;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;0.6271495125345614;0.029729600652770517;-0.13274349764478333;0.008299991307421565;0.02000667878796915;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.5374652876190537;-0.5418556110979094;-0.05362497446134526;-0.3915033034108155;-0.8562593659476558;0.41770966884691874;1.709437416551573;-0.36572658440564304;-0.12079634907319553;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)s1;0.6271495125345614;-0.3411697484734879;-0.02300123609335177;0.6646255851753795;0.02000667878796915;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.4455462070253387;-0.07765047586117742;-0.22696308767332363;-0.3886629947838853;-0.6652159748211952;0.6933663656080967;3.7887912235294636;-0.36572658440564304;-0.06936822684152542;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)s1;0.6271495125345614;-0.351043957071936;-0.007226981597680551;1.1978098166971571;-0.4855482184000668;-0.32675740678496007;0.46792618693723353;1.4257286451584137;-0.25787808414650426;-0.07765047586117742;-0.22950594507985642;-0.42736219982580964;-0.9517810615108859;-0.22548929026249614;1.709437416551573;-0.36572658440564304;-0.2090901306923945;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)CCS(=O)(=O)c2ccccc2)s1;0.6271495125345614;-0.7713974971056565;-0.11702329168053674;0.6179313848609831;0.16548044510346505;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.6102345597557446;-0.3097530434795434;0.38332268989452245;0.42331023393979444;-0.4447812927522024;1.126195740347139;1.709437416551573;-0.36572658440564304;-0.17764636846076315;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)CCc2cc(Cl)no2)s1;0.6271495125345614;-0.648304574915539;-0.0396869582228607;-0.1778110919622918;0.19342928494007158;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.6293843682127686;0.46392218191500995;-0.16974879602633816;-0.19481193099589705;0.08426194421338025;0.7248009012036696;0.6697605130626277;-0.36572658440564304;0.08191092233344133;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)c1nnc(NC(=O)CS(=O)(=O)c2ccccc2)s1;0.6271495125345614;-1.1297884084519563;0.2888115017087861;-0.9454503533882056;0.0033798626067981763;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.38426681996286227;0.07708456921773342;0.2896607754205683;0.059040652535992284;-0.9003463023614543;0.8021782195927721;-0.3699163904263176;-0.36572658440564304;-0.06014412272426564;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)Cn2c(=O)sc3ccccc32)s1;0.6271495125345614;-0.4678163974419726;-0.185243429667593;0.6445704746114624;-0.29529259696655696;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.6370442915955781;0.6960247495333762;-0.13838688801243504;-0.23386617461618772;-0.3492595971889723;-0.16503826027100973;-0.3699163904263176;-0.36572658440564304;0.335913807138068;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)c2ccc(-c3ccccc3)cc2)s1;0.6271495125345614;-0.08019849244164841;-0.21216684601807936;0.10516896556354491;0.01410007404981486;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.8400322612400317;-0.15501799840063282;-0.35537738670322455;-0.3769467216977981;-1.0840418707522819;-0.10942331267884249;1.709437416551573;-0.36572658440564304;0.3021756193888653;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)c2cccc(Cl)c2)s1;0.6271495125345614;-0.11429929277169083;0.22636747364996265;0.42495624744623045;0.08911844055989163;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.7634330274119361;0.850759794612287;-0.26341071050029236;-0.3627451785631469;-0.5035638746372673;0.8263586315893667;1.709437416551573;-0.36572658440564304;0.7566608048223556;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(NC(=O)c2csc(NC3CCCC3)n2)s1;0.6271495125345614;0.2450359669597652;-1.106923283199585;0.5935530446796758;-0.009956801199279781;0.09060240408351752;2.997899977326682;-0.5778283495796214;-0.5987446746815301;-0.15501799840063282;-0.404963106130612;-0.40392965365363526;0.4516530809950349;0.9593508975706366;3.7887912235294636;-0.36572658440564304;0.08244071062424423;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)c1nnc(Nc2ccc(Nc3ccccc3)cc2)[nH]c1=O;0.6271495125345614;-0.19490175077957853;1.3164071772127726;0.023509778843665285;0.017847278681546095;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.5298053642362441;-0.00028295332172199785;-0.1981440370659533;-0.3357622466073097;-0.4741725836947348;0.5579560584271672;-0.3699163904263176;-0.36572658440564304;-0.08493113988631079;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc(Nc2cccc(F)c2)[nH]c1=O;0.6271495125345614;-0.572022208480343;3.0362654106056888;-0.880796138807821;-0.04196459726225894;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;-0.49533570901360097;0.231819614296644;0.1709940964490426;-0.23386617461618772;-0.2390422561544758;0.7876699723948154;-0.3699163904263176;-0.36572658440564304;0.40782327004747815;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc2sc(-c3ccc4c(c3)OCO4)nn12;0.6271495125345614;-0.07087847747404075;0.024146653173102082;-0.7261292027708477;-0.6069245327931546;-0.7441172176534377;2.997899977326682;-0.5778283495796214;-0.6178944831385541;-0.15501799840063282;-0.6503488458610166;-0.32440101209958877;2.090217551041215;1.0004575979648473;3.7887912235294636;-0.36572658440564304;-0.11704829394216842;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc2sc(COc3ccc(Cl)cc3)nn12;0.6271495125345614;-0.06262095052663018;-2.360949651908543;0.7884014004543638;-0.2623967812654568;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.09830835315414076;0.46392218191500995;-0.1934821318206433;-0.34534828822319924;1.281957050121575;0.8311947139886856;4.828468127018409;-0.36572658440564304;0.2288013138160589;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc2sc(SCC(=O)Nc3ccccc3)nn2c1=O;0.6271495125345614;-0.4197417161486108;-0.9474830575241676;0.18554949030803425;-0.17908303787854887;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5451252110018633;0.46392218191500995;-0.040910687428681695;-0.37623664454106553;3.1336083795011143;0.018732870903108732;3.7887912235294636;-0.36572658440564304;0.12668743777400204;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nnc2sc(SCC(=O)c3ccc(Cl)cc3)nn2c1=O;0.6271495125345614;-0.11041688051381789;-1.6189843239091843;0.2618346310873278;-0.17501460309372763;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.908971571685318;0.231819614296644;0.30407030072425345;-0.3559994455741876;0.5471747765582652;1.0077117215638258;4.828468127018409;-0.36572658440564304;0.4839188235190179;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1noc(-c2ccc(-n3cnc(C(=O)NC4CCCCC4)c3)nc2)n1;0.6271495125345614;0.39710031818985786;-1.7578325204439935;0.31059959875310206;-0.10553196846480571;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.6523641383611972;-0.15501799840063282;-0.38546786601386124;-0.409965309485862;-0.4815204064303679;1.1697204819410092;-0.3699163904263176;-0.36572658440564304;-0.36719912025918217;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1noc(-c2ccc(=O)n(CC#N)n2)n1;0.6271495125345614;-0.19594299373634297;0.6921758156029584;-0.5133809509442657;-0.07857545667985198;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.07403992295907456;0.3091871368360994;0.03283217736076652;-0.27753591975524;0.17243581704097746;0.8239405903897072;-0.3699163904263176;-0.36572658440564304;0.4773329506227261;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1noc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)n1;0.6271495125345614;0.10465229074629426;-0.3410403509140454;-0.012017277176122398;-0.021151967958928944;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.11233953987312245;0.3091871368360994;0.07139884802651204;-0.2970630415653853;0.9366093815468192;0.6329153356166103;-0.3699163904263176;-0.36572658440564304;0.304637106111044;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1noc2c1C(c1ccc(Br)cc1)C(C#N)=C(N)N2;0.6271495125345614;-0.25074385458437226;-1.8008231614375827;-1.2014887802546932;-0.6268290158581804;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;1.2855964774896245;0.46392218191500995;-0.21594403891168207;-0.37517152880596666;-0.8195202522694903;0.4902509048367024;-0.3699163904263176;-0.36572658440564304;-0.0874045123139735;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)c1noc2c1C(c1cccs1)C(C#N)=C(N)N2;0.6271495125345614;-0.1928118131795904;-2.2310732989979867;-0.9816888025810366;-0.7266955672211434;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;1.2434668988841717;-0.07765047586117742;-0.47489168481026106;-0.3723312201790364;0.15039234883407815;0.860211208384599;0.6697605130626277;-0.36572658440564304;-0.04432256204434087;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1oc(C(=O)O)cc1CN;0.6271495125345614;0.4035611604490884;2.1095615822161795;0.12273130906747164;-0.19374942393295913;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;-0.6192231336373648;-0.5032869258498762;0.5159753028933931;-0.72399855670626;0.6546777064135454;-0.3699163904263176;-0.36572658440564304;1.1920374845344612;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1c(=O)c2ccc(Cl)cc2n1CC(=O)Nc1ccc(F)cc1;0.6271495125345614;-0.7969269228839864;0.983767635217249;0.8179346516421577;-0.4663118040372066;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.3012963227985946;0.3091871368360994;0.32229411213773784;-0.22818555736232726;1.5685221368112654;-0.09491506548088574;-0.3699163904263176;-0.36572658440564304;-0.03981717267277957;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1c(=O)c2ccc(Cl)cc2n1CC(=O)Nc1cccc(F)c1;0.6271495125345614;-0.8854621319317838;1.5482973621236937;0.37547456743587987;-0.5152477485160698;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.28597647603297544;0.231819614296644;0.23456553161236002;-0.24913283348593768;2.097565373776848;-0.3874980506396798;-0.3699163904263176;-0.36572658440564304;-0.04405574312273364;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1c(=O)c2ccc(F)cc2n1CC(=O)Nc1ccc(Cl)cc1;0.6271495125345614;-0.8636222096439623;0.7945641979422003;0.7341297730293866;-0.4663118040372066;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.2515068208103323;-0.00028295332172199785;0.2879655371495463;-0.2260553258921296;0.06221847600648094;-0.7816387661841707;-0.3699163904263176;-0.36572658440564304;-0.04112861358136027;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1cnc2cc(NCc3ccc(Cl)cc3Cl)ccc21;0.6271495125345614;-0.20519963691685156;-0.2734487258130103;-0.5627247420541814;-0.24361511620119192;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.7136435254236738;0.38655465937555483;-0.37826310336201885;-0.3588397542011178;-0.3933465336027709;-0.3439733090458095;-0.3699163904263176;-0.36572658440564304;-0.3991398774975973;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1cnc2cc(NCc3cccc(Br)c3)ccc21;0.6271495125345614;-0.21341058783513006;-0.030651468811548874;-0.32833388368934247;-0.23898740877574828;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.6600240617440069;1.3923324523884744;-0.6329726535830434;-0.40392965365363526;-0.650520329349929;-1.0282789685494351;-0.3699163904263176;-0.36572658440564304;-0.38550895285160414;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1cnc2cc(NCc3ccccc3Cl)ccc21;0.6271495125345614;-0.2067298696420632;-0.2988184232918545;-0.5708258929019471;-0.22032881864230972;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.6906637552752452;0.38655465937555483;-0.5240535946698929;-0.3620351014064144;0.5398269538226321;-0.38266196824036086;-0.3699163904263176;-0.36572658440564304;-0.41570037880832483;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nc(-c2c[nH]c3ccccc23)c2c(N)ncnc21;0.6271495125345614;-0.09525512774040816;0.008179836686576772;-1.057348295136054;-0.7683199827557031;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;1.09792835461079;-0.15501799840063282;-0.7033250418304479;-0.3329219379803795;0.23121839892604226;-0.2665959906567069;-0.3699163904263176;-0.36572658440564304;-0.7408636404895748;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21;0.6271495125345614;-0.09528718719863534;0.40971865303810034;-1.1928413383918484;-0.5667526943252423;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;1.7643416889152228;0.07708456921773342;-0.6541631319708158;-0.33718240092077484;-0.3639552426602385;-0.2109810430645394;-0.3699163904263176;-0.36572658440564304;-0.533438371232595;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21;0.6271495125345614;-0.08939855180022184;0.41245595035077337;-1.177607129846425;-0.7270603987735391;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.990689427251456;-0.232385520940088;-0.7228202819471984;-0.33505216945057714;-0.04799886502801557;-0.17954650746896647;-0.3699163904263176;-0.36572658440564304;-0.6558946224878094;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nc(-c2ccccc2)c(NC(=O)NCc2ccc(F)cc2)c1N;0.6271495125345614;-0.4441964159024904;-0.7102779453964524;1.4663251610264734;-0.13324274747631004;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.24767685911892756;-0.15501799840063282;-0.11550117135364071;-0.2846366913225656;-0.3933465336027709;0.0018065825054925343;-0.3699163904263176;-0.36572658440564304;-0.14796103323795495;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nc(Cc2cccc(Br)c2)c2c(N)ncnc21;0.6271495125345614;-0.1905264300435834;1.6292578171518468;-1.2366089870048114;-0.507149406667594;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.8719606148179077;1.6244350200068403;-0.7372298072508836;-0.3378924780775074;-1.0326071116028501;0.221848331674503;-0.3699163904263176;-0.36572658440564304;-0.567496235704636;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21;0.6271495125345614;-0.16276384409440323;1.3276403762493845;-1.1440937841432308;-0.6117862599284063;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.1353193100215512;-0.3871205660189988;-0.5499059783029753;-0.35777463846601903;0.20182710798350986;-1.2894274181126562;-0.3699163904263176;-0.36572658440564304;-0.6960081013702898;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nc(Cc2ccccc2O)c2c(N)ncnc21;0.6271495125345614;-0.24660546291729704;1.3105304478990625;-0.6293201407463175;-0.47978177135914485;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.293636399415785;-0.3871205660189988;-0.4070821539693892;-0.33895759381260626;0.21652275345477606;0.22910245527348136;-0.3699163904263176;-0.36572658440564304;0.04898945904606604;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nc2c(c1NC(=O)COc1ccc(Cl)cc1)CS(=O)(=O)C2;0.6271495125345614;-1.4334722968031495;-0.4386478580510347;0.799517178385418;-0.3840188265420129;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.005100612513788347;0.15445209175718858;0.5541179456999681;0.4808264836351316;0.26795751260420775;0.12754472488778415;1.709437416551573;-0.36572658440564304;-0.31643555319635536;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nc2c(c1NC(=O)c1ccc(Br)cc1)CS(=O)(=O)C2;0.6271495125345614;-1.3068291855858722;0.7658619623831723;1.0650858709828648;-0.4961566643630033;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.7532318023843592;0.46392218191500995;0.4524036494386603;0.5280466145578466;0.09895758968464645;0.248446784870757;1.709437416551573;-0.36572658440564304;0.035643955627581665;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCCCC3)cc1)CS(=O)(=O)C2;0.6271495125345614;-0.7537765457053994;0.7144086463813195;0.864746827174649;-0.4799893529555659;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.15063915678717035;-0.5418556110979094;0.7024512944143749;0.4027179963945502;-0.11412926964871307;0.780415848795837;2.7491143200405186;-0.36572658440564304;-0.5069245724864857;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nc2c(c1NC(=O)c1cccc([N+](=O)[O-])c1)CS(=O)(=O)C2;0.6271495125345614;-1.49144768967629;0.6205468577094033;0.7048098642978236;-0.5166913759668874;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.4047052884665237;-0.00028295332172199785;0.7859417792621983;0.7314837199617245;0.23856622166167538;0.5700462644254644;1.709437416551573;-0.36572658440564304;-0.2223438866090501;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1ncc2c(=O)n(Cc3ccc(Cl)cc3)cnc21;0.6271495125345614;-0.05671580977084897;1.7168111414695446;-0.14210454676283482;-0.3252803296004755;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.4991656707050058;0.38655465937555483;-0.009548779414778566;-0.3432180567530016;-0.2978248380395406;0.8142684255910694;-0.3699163904263176;-0.36572658440564304;0.3242663533935019;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nnn(C2CC(=O)C3OCC2O3)c1=S;0.6271495125345614;-0.10799166504325451;-1.0771065023817015;-0.9061593226437598;-0.5534399574226593;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;1.3775155580833394;0.15445209175718858;0.7613608243323824;-0.31019946896493766;1.1643918863514453;0.9593508975706366;1.709437416551573;-0.36572658440564304;-0.09491727818722985;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nnnc1C(c1ccc2c(c1)OCO2)N1CCCC1;0.6271495125345614;-0.09068087606417581;-0.8227377774941599;-1.1739969029184267;-0.5678412769275403;-0.32675740678496007;2.997899977326682;-0.5778283495796214;1.366025673009125;0.07708456921773342;-0.6439917023446851;-0.3141048933269667;-0.7313463794418932;-0.1432758894740746;-0.3699163904263176;-0.36572658440564304;-0.2439522239010015;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nnnc1C1CC2(CCOCC2)C(=O)N1CCc1c[nH]c2ccccc12;0.6271495125345614;-0.31952905382912483;0.1988341831572993;0.784563543379534;-0.6037140928590233;-0.11807750135072129;2.997899977326682;-0.5778283495796214;0.15192781683380782;-0.3871205660189988;-0.25705356698396037;-0.4081901165940306;0.5251313083513659;0.006642664904811448;-0.3699163904263176;-0.36572658440564304;-0.4566044740170295;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nnnc1C1CC2(CCOCC2)C(=O)N1Cc1cccc(F)c1;0.6271495125345614;-0.5605811246232496;-0.34903360346540163;1.045203405703858;-0.550620553262984;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.6383329516422158;-0.3097530434795434;0.0896226594399964;-0.3130397775918679;0.8043485723054238;-0.7018434065954089;-0.3699163904263176;-0.36572658440564304;-0.2925157318967716;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nnnc1C1CC2(CCOCC2)C(=O)N1Cc1ccco1;0.6271495125345614;-0.47035428157394954;-0.08901089364836147;0.22597141862988065;-0.5834766202672613;-0.32675740678496007;2.997899977326682;-0.5778283495796214;0.7991913426812166;-0.3871205660189988;-0.28544880802357553;-0.36381029429824574;-0.09943362417744687;-0.27143207305602585;-0.3699163904263176;-0.36572658440564304;-0.381121900397345;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)n1nnnc1SCC(=O)Nc1ccc(OC(F)(F)Cl)cc1;0.6271495125345614;-0.9727979491654364;-0.29675713842926615;-0.464870560953669;-0.03589326377955563;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.6676839851268164;0.46392218191500995;-0.05320116489358967;0.7840294295599336;0.5618704220295314;-0.49872794582401453;1.709437416551573;-0.36572658440564304;1.473342252744404;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N;0.141565302586685;-1.1043789287147892;0.007461657528996738;-0.3028188551194967;0.10122292926131933;0.2992823095177563;1.7329130821319578;-0.5778283495796214;0.990689427251456;-0.46448808855845425;0.2739798214136167;-0.3293715521967167;0.3708270309030712;-0.69700732419609;-0.3699163904263176;-0.36572658440564304;-0.37993760534748355;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(CC(=O)O)C(=O)O;0.141565302586685;-1.0732173149058382;2.0517701178019054;0.11787968731485876;1.1660384285377396;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;5.889210430558178;0.7733922720728317;0.7689893965519804;0.6867488590875733;-0.003911928614216965;0.9351704855740421;-0.3699163904263176;-0.36572658440564304;0.8271212761640913;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)(CC(=O)O)CC(=O)Nn1c(=S)[nH]c2ccccc2c1=O;0.141565302586685;-1.0910510022279323;-0.17568365141861078;-0.48571303608482236;-0.2663796319918333;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.017879157634640392;-0.00028295332172199785;0.43502745716068714;0.11513674791786438;0.5618704220295314;0.6861122420091184;2.7491143200405186;-0.36572658440564304;-0.19855999008013608;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(CC(=O)O)CC(=O)O;0.141565302586685;-1.5328918540400776;2.166004942730353;-1.9398295826915333;0.16622583351308085;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;-1.2000486602320817;0.38655465937555483;0.17480838255884176;0.7140868296217767;0.09895758968464645;1.9434936658320345;-0.3699163904263176;-0.36572658440564304;0.7144236512858988;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
