SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1cc[n+](Cc2cnc(C)nc2N)cc1;-0.7374224643374264;-0.5567762747139875;-0.09077193370588056;0.2118575132111917;0.13308438193893996;1.0574503444849959;-0.18171693575136658;1.9117036239478964;1.0492758778507434;1.5780891546368767;-0.2906190968595482;-0.0017232787060284522;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2[nH]c(-c3ccccc3)nc2S(=O)(=O)CC(=O)Nc2ccc(Cl)cc2)cc1;-0.7374224643374264;0.3921890885645287;-0.7567490233422545;-0.30844916028119596;-0.16904051835782455;-0.449008585863153;0.3083084205626133;0.7281734787381088;1.3573449494748624;1.6080896736716541;-0.2906190968595482;0.2472090020999926;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.2211362083183146;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2[nH]c3c(c2C2C(=O)N(C)c4ccccc42)c(=O)n(C)c(=O)n3C)cc1;-0.7374224643374264;-0.024512146510659735;-1.6240229120595333;1.2572399151385;-0.07574922331605102;-1.1118209922166302;0.34523406009354934;0.30438210874162697;1.5217681079928713;-0.1141801883490626;-0.2906190968595482;0.3927800905946105;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2[nH]ncc2CNC(=O)[C@@H]2C[C@@H](O)CN2C2CCOCC2)cc1;-0.7374224643374264;-0.11055167278124521;0.29366167253481384;-0.7731983966533789;0.550668161065335;1.6157211773077158;-0.7584201464391713;0.048032627552330585;-0.03774699282767189;0.8126825621550113;-0.2906190968595482;1.3453815840801175;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C#N)c(N)nc3c2CC(C)CC3)o1;0.3216943636371323;-0.42096878716923986;-0.5577341774535661;0.6624586485193059;0.20525913752943342;-0.9969781655797438;-0.136197070122276;-0.010836291590618084;0.8393972216593889;-1.2397182919392802;-0.2906190968595482;0.5568622059269004;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C#N)c(N)nc3c2CCCC3)o1;0.3216943636371323;-0.45302272832886975;-0.3129626748662986;0.4201319915999771;0.10595900888927724;-0.6236915940605504;-0.14451685070788636;0.01006232716273692;0.9054295818858691;-1.200645097148275;-0.2906190968595482;0.06989218077441026;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C#N)c(N)nc3c2CCCCCC3)c(C)c1;-0.313775733147603;-0.3484256571763933;-0.926172233824216;0.38406958005011366;-0.05128764554177965;-1.0771648299357333;-0.23312139886544447;1.028798827121258;-0.2983902231414711;-2.1486985422477423;-0.2906190968595482;-0.0851795469649013;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6223040521077816;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C#N)c(N)nc3c2CCCCCC3)cc1;-0.313775733147603;-0.3804795983360232;-0.7397494835503072;0.014985968275056185;0.042729931276420156;-0.589765094548294;-0.24139206978320046;1.080476648749556;-0.38181277433623667;-2.2405071046510523;-0.2906190968595482;-0.027387729628310577;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8981798396664601;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C#N)c(SCC(=O)c3ccccc3)nc3c2CCCC3)o1;0.3216943636371323;0.022725240461426408;-1.0254386378111413;-0.08530892898497403;0.2611548845857242;-1.2338984253088072;-0.3318805751030452;-0.6315770467612615;1.1979225596925847;0.20439901936442545;-0.2906190968595482;0.5332090612379297;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8719471805151471;1;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(-c2c(C(=O)CCl)n(CCCO)c3ncnc(N)c23)cc1;-0.7374224643374264;-0.019450997906507648;-0.5378226263294289;-0.755907158379013;0.1530925246385237;-0.8802100099470814;-0.5454103451384259;1.1044545480310506;0.14107688037038468;0.4132761293262537;-0.2906190968595482;1.2124850078751885;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C(=O)CF)n(CCCO)c3ncnc(N)c23)cc1;-0.7374224643374264;-0.19490414951711332;-0.32909335232042614;-0.14492189285896837;0.02857961030464893;-1.0774169735579304;-0.7037520398162082;1.1462660439234116;-0.04904045407342266;-1.549683432606229;1.0420770473106657;1.2124850078751885;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C(=O)NC(C)c3ccncc3)csc2C)cc1;0.533517729232044;-0.12236101952426674;-1.4829428969137042;0.3538605377017567;0.20419404367929117;0.45071432690119567;-0.19524298504606816;-0.12366090618128879;1.2987156128974466;0.16939258575764915;-0.2906190968595482;0.685632874559018;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C(=O)NCc3cccnc3)csc2C)cc1;-0.10195236755269121;-0.15441496068389662;-1.7977537280260583;0.011464742077187772;0.3732852963412515;0.8443143157785801;-0.25476772459221303;0.34829566555030406;0.3393628507513149;0.12582338655057268;-0.2906190968595482;0.4310913064116933;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.5900655052928344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C(=O)NCc3cccnc3)nc3ccccn23)cc1;-0.7374224643374264;-0.2269580906767432;-0.8596485171132551;-0.336711843725142;0.3048002674756577;0.18835966237822988;-0.219852265737654;0.33752365138253126;0.04218229744477612;-0.23205006779980122;-0.2906190968595482;0.6245379687190799;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C(=O)O)oc(=O)c3ccccc23)cc1;-0.7374224643374264;-0.35686090484998007;-2.1245157922022644;0.09577311995708175;0.9584547840433055;-0.07139106455962185;0.9996830824245965;-1.1302148143134292;-1.6925343976756262;-1.7739845997481656;-0.2906190968595482;-0.6295296172193688;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1418170804101913;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C(=O)O)sc3c2NC(=O)CC3c2ccc(OCC(N)=O)cc2)cc1;-0.5255990987425148;0.18468199579429317;-1.4171813076866853;0.6777764838946809;0.5884343620872112;0.13908037458205108;0.28552466772533297;-0.759852636413767;-1.073090090201943;0.48175416888444483;-0.2906190968595482;1.0896915178640436;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8659412928515128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C(F)(F)F)nn3c(-n4nc(C)cc4C)cc(C)nc23)cc1;1.1689878260167792;-0.06500133534387643;0.46308433426615836;2.331307529477453;0.5853989179797072;-1.676887081658229;2.474111316449018;0.24992750953075454;1.0769748100086491;-2.3246209040417933;3.7074693356510937;-0.35688408119780046;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C(F)(F)F)nn3c(NC(C)C)cc(C)nc23)cc1;1.1689878260167792;-0.16622430742691816;0.765682969210496;1.9598156910755753;0.5171730859193316;-1.874967234353739;2.6723154080723956;0.5627225963315311;1.663392399479172;-2.5404483963060445;3.7074693356510937;0.13490200345693273;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C(F)(F)F)nn3c(NCCN(C)C)cc(C)nc23)cc1;-0.10195236755269121;-0.09199412789935422;0.45488918540830864;1.7082866512882573;0.7122631330578161;-1.2082125282342489;1.9712152016703857;0.15886637661936445;0.40884891871798373;-2.565945745546958;3.7074693356510937;0.3245979912944548;3.4399114981991996;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)[n+]([O-])c3c([n+]2[O-])CCC3)cc1;0.7453410948269558;-0.43952633205113084;-0.26925723506458804;0.5567228085441212;-0.23067214818630055;0.4201914815192128;-0.2956634099327456;0.30550945808540503;0.9214649192723934;-0.5751708946097053;-0.2906190968595482;-0.4644794538906531;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)[n+]([O-])c3c([n+]2[O-])CCCC3)cc1;0.7453410948269558;-0.40747239089150095;-0.26641277429614363;0.5087929520474158;-0.16445907946320926;0.09562679373024414;-0.2931846382018429;0.42254099219653773;0.8458607834662343;-0.8025199241874501;-0.2906190968595482;-0.46939728053188856;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)n3c4c(=O)n(C)c(=O)n(C)c4nc3n2C(C)C)cc1;1.1689878260167792;-0.15778905975333135;-0.5161284968148465;2.3246913683166577;0.02412161570081839;-0.4980424822287326;0.6750090333841686;0.15581338236146652;2.4816656120960037;-0.4983753106586811;-0.2906190968595482;0.377414235104198;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)nn3c2NC(=O)C(CC(=O)O)C3)cc1;-0.10195236755269121;-0.3129976169473287;-0.17147495964738307;0.5550191983996351;1.1437365696781416;-0.18511531462822634;0.5401077529606126;-1.1594928455582942;0.06294826955560356;0.8148381259131743;-0.2906190968595482;0.5674906853572373;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)nn3c2NC(=O)CCC3=O)cc1S(=O)(=O)N1CCCCCC1;0.7453410948269558;0.15768920323881538;-0.05549636376114036;1.7581360789355618;-0.508063094779501;-1.2788632872299046;0.7313488027255846;0.11962592035642246;0.6777384517897287;-0.30736610891239924;-0.2906190968595482;0.45512447648027127;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)nn3c2NC(=O)CCC3=O)cc1S(=O)(=O)NC1CCCCCC1;0.7453410948269558;0.18974314439844528;0.1318803781029939;1.1015223310175697;-0.4116413494572004;-1.3265684790602508;0.7767120294684726;0.2450039683052912;0.5556133082361393;-0.3082958917637484;-0.2906190968595482;0.25274250046683033;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6774133268641304;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)nn3c2NC(=O)CCC3=O)cc1S(=O)(=O)NCc1ccco1;-0.10195236755269121;0.17624674812070637;-0.22652316391160834;0.8894690004925323;0.2502834153862147;-0.5396784683937794;0.6568479042137495;-0.49251262655336386;0.6795795637397156;0.8441222883450312;-0.2906190968595482;0.9261654947164929;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)nn3c2NC(=O)CCC3=O)cc1S(=O)(=O)Nc1ccc(F)cc1;-0.10195236755269121;0.2201100360233578;-0.12021953178248805;0.9512671889745296;-0.485458753115801;-1.265254994767297;0.8475376051359284;0.08827435162274372;1.0402339266247014;0.6459264291493915;1.0420770473106657;0.7110137128695153;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)N1CCN(C)CC1;0.533517729232044;-0.0616272362744417;-0.7389605320510795;1.9729703985098885;-1.0176539928853687;-1.5146213967663908;0.19679752952002466;0.39487441915762445;0.5712356606364731;-0.17503725388827834;-0.2906190968595482;-0.27482598231057903;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NCCCc1ccccc1;0.9571644604218674;0.01935114139199168;-0.8787820758834118;0.9171601935414464;-0.8994045287844846;-1.4724331233216716;0.5027884167562782;0.6022653176966086;0.5073006749393776;0.15969655719632372;-0.2906190968595482;0.16349857070198454;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1233178660838004;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NCc1ccc(Cl)cc1;0.533517729232044;0.19817839207203208;-1.3862703533373344;1.1624642597943995;-0.5034248415802522;-0.8056131556975729;0.5288241174784616;0.2652212483527355;0.5339558693240709;0.43754574321553863;-0.2906190968595482;0.04724532702176527;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8232580561985308;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NCc1ccco1;0.533517729232044;-0.05319198860085489;-0.9869494339440753;1.0285456515999378;-0.2714551783686613;-1.1437322563284067;0.4116936377581837;-0.576717857462353;0.47655266320164397;0.8539910246021822;-0.2906190968595482;0.14259999113776162;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.256061071709592;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NCc1cccs1;0.533517729232044;0.10876476673201188;-1.459035925216175;0.9457708143657598;-0.886595178578013;-0.6581467145985699;0.5826438830877508;0.08578634961135564;0.6594654043316955;0.5850125170202136;-0.2906190968595482;0.14259999113776162;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.01981471584908659;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)sc(NC(=O)C3C4C=CC(C4)C3C(=O)O)c2C#N)cc1;-0.10195236755269121;0.046343933947469475;-1.3865217726861427;0.8642280954770121;0.4620418161917419;-0.3622032104358499;0.38832240491151365;0.08162618661944569;-0.0433113495282485;-0.4464107184500563;-0.2906190968595482;0.8912216710055062;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8668192613401423;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)sc(NC(=O)C3CC=CCC3C(=O)O)c2C(N)=O)cc1;-0.10195236755269121;0.07164967696822991;-1.2561490197704792;1.2393330287809716;0.774913201355876;0.05807903364729878;0.6517895448216369;0.4675244834047898;-0.03616933378496775;0.18170817393875266;-0.2906190968595482;0.9834852496384026;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8668192613401423;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)sc(NC(=O)C3CCCCC3C(=O)O)c2C(N)=O)cc1;-0.10195236755269121;0.07333672650294727;-0.9255512686044581;1.3526339258121571;0.4287238295544105;-0.1347285646320034;0.6144920078168115;0.43076797254005816;-0.30243962061860374;-0.1877561413402346;-0.2906190968595482;0.6617166948139918;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8981798396664601;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)sc(NC(=O)CCCC(=O)O)c2C(N)=O)cc1;-0.10195236755269121;-0.02113804744122501;-0.8847363652920223;1.4730917006839541;-0.41630646525742265;0.3694006106580407;0.8367985858785582;1.2911186748724328;-0.05651571592078537;0.884387302198634;-0.2906190968595482;0.7860018219985786;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)sc(NC(=O)COCC(=O)O)c2C#N)cc1;-0.10195236755269121;-0.05487903813557225;-1.2861038915428882;0.9488474359201552;-0.5747559977254311;0.13752921107489186;0.09859192565928884;0.18088010471619967;-1.0661832068400463;0.261444418970237;-0.2906190968595482;0.48587253189450075;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)sc(NC(=O)c3c(C)noc3C)c2C(N)=O)cc1;1.1689878260167792;-0.004267552094051388;-1.6082505204332371;2.365102866028693;-0.6351135499745773;-0.46716676267225915;0.3088318376829026;2.9602509523789844;1.7638943651364805;0.8748651907935739;-0.2906190968595482;0.014058894652983857;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5486955630250416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)sc(NC(=O)c3cc(C)on3)c2C#N)cc1;0.533517729232044;-0.09199412789935422;-1.6686468465851731;1.6251165589787082;0.09116793235031871;0.7587800144766733;0.05830460370239862;1.4366409536704143;1.232912893450945;-0.3436562414820793;-0.2906190968595482;-0.009085037248087;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5486955630250416;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)sc(NC(=O)c3ccncc3)c2C(N)=O)cc1;-0.10195236755269121;-0.059940186739724344;-1.815771897597676;1.0924035121429707;0.0780870538856957;0.48778882635548476;0.19011167523401462;1.3085033032265356;0.5049402516746679;0.3423682113713302;-0.2906190968595482;0.5292011552865967;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(C)sc(NC(=O)c3ccnn3C)c2C(N)=O)cc1C;-0.10195236755269121;-0.016076898837072924;-1.510800980348023;2.1134883689432797;-0.1286786857103489;-1.8124108871671873;0.11306095573845124;1.7060013866348787;0.586663575634622;0.4786132417293857;-0.2906190968595482;0.3398388725759906;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(CN3CCN(c4ccc(F)cc4)CC3)csc2C)cc1;-0.10195236755269121;-0.012702799767638199;-0.703836398438567;0.04435478955985485;0.1456994812755853;-0.8412802502091623;-0.6480755318122954;-0.4538007060002969;1.5184929923070414;-0.367136024684853;1.0420770473106657;0.1823474830294609;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(N3CCCCCC3)c(=O)c2=O)cc1C;0.10987099804222053;-0.38554074694017526;-0.557501801659026;0.12964958929961581;-0.02806569837201337;-0.5601177687028543;-0.4575052051722576;0.8116319534240162;-0.26831670402189794;-2.9327807001470223;-0.2906190968595482;-0.7105926191779813;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.36929899249050485;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(N3CCN(C4CCCCC4)CC3)c(=O)c2=O)cc1C;0.10987099804222053;-0.21683579346843904;-0.049792487408910006;-0.007432364226327354;0.12641768656046884;0.47953990825112086;-0.5599810560969026;0.884051412627649;-0.013726886329319532;-2.971318531562866;-0.2906190968595482;-0.4479355151644554;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6612940534566569;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(N3CCN(Cc4ccccc4)CC3)c(=O)c2=O)cc1;-0.7374224643374264;-0.2218969420725911;-0.6977803059916876;-0.4681164227722025;-0.12366380014533873;-0.49329939493844577;-0.7186577395048297;1.1117571696577417;-0.20515134741629415;-2.571930527905114;-0.2906190968595482;-0.389610704554134;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6935686555275482;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(N3CCN(c4ccccn4)CC3)c(=O)c2=O)cc1;-0.7374224643374264;-0.24382858602391683;-0.28552712858594603;-0.26967106646109734;-0.3028645710479681;0.11340168045018198;-0.6371021655604411;0.5977719672712678;0.26861718220814895;-2.4205980260449125;-0.2906190968595482;-0.2301962390347137;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(N3CCOCC3)c(=O)c2=O)cc1C;-0.7374224643374264;-0.3956630441484794;-0.7491261417676736;0.05620315179415568;-0.17902381741603876;-0.48299193832324355;-0.9544729058591901;1.2812762142806005;-0.1485837730578668;-2.238650177239102;-0.2906190968595482;-0.5381486227993687;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(NCc3ccc4c(c3)OCO4)c(=O)c2=O)cc1C;-0.7374224643374264;-0.22020989253787376;-1.7562211414135256;0.23959798421168016;-0.10501036934251905;0.178724398928593;-0.37667785324143327;0.13843317899856236;-1.2939582359887332;-2.220751384869121;-0.2906190968595482;0.02048280808668324;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c(Nc3ccc(F)cc3)c(=O)c2=O)cc1;-0.7374224643374264;-0.35517385531526274;-0.7987201786357867;-0.15211692577240749;0.12231449563263673;-0.3268262666614983;-0.4406801483733875;0.13571393834337775;-0.25557486884250974;-1.037212736507634;1.0420770473106657;-0.2650698226837087;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2-c2cc(C)ccc2OC3)cc1;-0.7374224643374264;-0.09705527650350632;-1.6751720269082127;1.422791791783462;0.2574404145399211;-2.379934183166711;0.03705628035998539;0.2787600857761651;1.1839548423361894;-0.47224088672843756;-0.2906190968595482;0.3011473526904314;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2-c2cc(C)ccc2OC3c2cccc(C)c2)cc1;-0.7374224643374264;0.12057411347503341;-1.8511431771460485;1.7237445449994857;0.277341107830813;-2.890413047164516;0.07039612156420538;0.3245756450567452;1.576440747031359;-0.42727383291197046;-0.2906190968595482;0.2190087929883207;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.9465737151448248;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2-c2cc(C)ccc2OC3c2ccccc2)cc1;-0.7374224643374264;0.08852017231540353;-1.7367357312047556;1.2639658588159768;0.2326186134251031;-3.117357376326738;0.050749207612475505;0.3654406666310869;1.4821958622169475;-0.5009059544013401;-0.2906190968595482;0.2132620815849669;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.969444443086227;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2-c2cc(C)ccc2OC3c2ccccc2C)cc1;-0.7374224643374264;0.12057411347503341;-1.8444197060083012;1.7237445449994857;0.218767037442922;-3.1356100507182667;0.07039612156420538;0.4411314486015053;1.5736166472293882;-0.4726843888292436;-0.2906190968595482;0.2051539902352715;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.6935686555275482;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)COC3)cc1;0.533517729232044;-0.18646890184352652;-1.1457836004603943;1.6952379046254713;0.1716638174477054;-2.55732371082408;-0.04357744359261067;0.24767133517649254;1.8471178740714962;-0.7413912023928866;-0.2906190968595482;0.5284356363331137;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)COC3c2ccc(C)o2)cc1;1.1689878260167792;0.022725240461426408;-1.0780043350965567;2.253580460917653;0.13004830384222757;-2.3922442441554588;-0.049501741090779816;0.4533886165451273;2.2715957681298495;-0.27696712834874004;-0.2906190968595482;0.7731690758077762;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)COC3c2ccc(F)cc2)cc1;0.533517729232044;0.06658852836407783;-1.0666132857534596;1.7122219114072281;0.10534687321640994;-3.530142279650702;-0.09964584138440698;0.2890976525477579;1.743761781763017;-0.5671954669353457;1.0420770473106657;0.7811561157236496;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)COC3c2ccc3c(c2)OCO3)cc1;0.533517729232044;0.13744460882220705;-1.3970727007848505;1.7538041104685707;0.1771883883310322;-3.232104424989145;-0.07966606760982832;0.023282449660315032;0.4520939503878235;-0.7355214196488916;-0.2906190968595482;1.0204535068078948;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
