SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(CN2CCCCC2)n(-c2ccccc2)c2ccc(O)cc12;0.7832902607822249;-0.23282140250774516;0.1763731050678494;-0.06596233181940571;0.23627507381952173;-0.04406156161873056;-0.2156153723087636;0.36160336447932195;-0.6603530842279677;-0.5961228247355775;0.8209430497652634;-2.7697378556606944;0.7394769749689759;-0.07637863679196986;-0.08281269384146879;0.7079067123347487;0.9778380373961182;1.742001990396968;0.21326438973149128;-0.06817795151006854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCCCC2)oc2ccc(OC)cc12;0.31718781099838067;0.46146529681749504;0.06462166167647838;0.370857967488844;0.23627507381952173;-0.6145740001014695;-0.2156153723087636;-0.5149889178883809;-0.13706632714814374;-1.171218964924086;-0.8412479897663317;-1.6368686292148187;0.41666190431445643;0.1286238725584423;-0.08281269384146879;0.484616638140798;0.7108953845821439;0.016325070655089317;0.6252344810221839;-0.06188174544575467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCCCC2C)n(C)c2cc(Br)c(OC(C)=O)cc12;0.7408320628864121;0.6141035875392694;0.19205867747141225;0.30816616527330803;0.4627643840108711;-0.7679086872543095;-0.2156153723087636;0.13952262591422182;-1.0029974836203737;-0.5961228247355775;-0.9152726919317061;-0.9241093229270889;0.7045768549798292;0.11256860444096918;-0.08281269384146879;0.4054820240019996;0.9845116037164735;0.2074597290820419;0.9626604395651224;-0.48958340836183534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCOCC2)n(C)c2cc(Br)c(OC)cc12;-0.019195727422797272;1.3205419819205308;0.83964869385806;0.20367982824741504;0.23627507381952173;-0.4753090405086274;-0.5816973439686024;0.22498039453943786;0.46017607860812504;-1.171218964924086;-0.578796772998185;-1.8142936925825794;0.5930202424471614;-0.060954565249637;-0.08281269384146879;0.44692230509830666;0.925784220097389;0.7885707470414063;0.4745225678369549;-0.02514344279678627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCOCC2)oc2ccc(OC)cc12;-0.2838431449819709;0.45547980844780905;0.6405793027447804;0.370857967488844;0.23627507381952173;-0.44237079884126257;-0.5816973439686024;-0.5737226650679962;0.5445611113034323;-1.171218964924086;-0.9085431735530357;-0.8211212114320093;0.4007542316652006;-0.12265805751992706;-0.08281269384146879;0.484616638140798;0.7108953845821439;-0.23618567310251254;0.8483533144107602;-0.09349419562824701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CSC(=N)N)n(C)c2cc(Br)c(OC(C)=O)cc12;0.0908152866834441;0.5508639508869598;-0.3448919459581839;1.0074208822927466;0.23627507381952173;0.1026110288977214;-0.5816973439686024;-0.5771106643259455;-0.705072832539091;-0.5961228247355775;-1.0364040227477738;-1.3625735599853488;0.4975936515171283;-0.8349321934116889;-0.08281269384146879;0.7757434516848551;1.4383141135002115;0.7297169665873593;1.2878792684886786;-0.7084531731949918;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CSCc2ccccc2)n(C)c2cc(Br)c(OC)cc12;1.335924080756183;1.3225133749187712;-0.5204265860232633;0.7080966276827605;0.23627507381952173;-0.4870142136383359;-0.5816973439686024;1.1436727728775555;0.012788800060379177;-1.171218964924086;-0.49131303407546933;-1.3034318721960954;0.6306026151617165;0.15091627132498356;-0.08281269384146879;0.5921747069540183;0.3125070290207973;0.49752478989127374;0.857231462839052;-0.02322171273752736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12;1.1366570783617271;2.277457085903222;0.22021497643859164;0.5407325283309407;0.23627507381952173;0.1958901466287681;-0.5816973439686024;0.7405449695481391;-0.33172137662211315;-0.5961228247355775;0.10088458324752776;-1.107652491928221;0.8067754003224608;-0.2075570295043332;-0.08281269384146879;0.5961017831195361;0.5040481964829353;2.2779917766748965;0.2705206467592848;-0.09281253806678158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)cc12;0.7073343681048084;0.6004412352967016;-0.6077445337451711;0.28405393365194764;0.23627507381952173;0.13878960987693073;-0.5816973439686024;0.768564366204812;-0.4561657514410167;-0.5961228247355775;-1.1911829454571938;-1.2361327102290136;0.4692201919279064;-0.27742368481565305;-0.08281269384146879;0.7738364502419013;0.252326041712445;0.396352338729793;0.6268416022381621;-0.08450297973309888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(Cl)nc(Cl)c(Cl)c1SC(=S)N1CCCC1;0.8836270572820205;-0.23282140250774516;0.16028425399882673;0.5671105657287823;0.23627507381952173;-0.7866335788202526;-0.5816973439686024;-1.4295884045436573;-0.38248475678308236;-0.5961228247355775;-0.020246747568539978;-0.7171134156647011;0.4381390096197371;-0.346200952304397;0.8126879700381424;-0.343606363691332;1.1716384033390757;2.375520898570174;0.869925421533695;0.30534524982723305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(Cl)nc(Cl)c(N)c1C;-0.28101954458202855;-0.23282140250774516;-0.812155548993889;-0.005292845804370872;0.23627507381952173;0.30110405181181604;-0.032574386478844204;-1.1537754528961734;-0.27870293890106185;-0.5961228247355775;1.2852798178935223;0.6859721429217307;-0.07860562806920707;-0.9656263806072545;0.8126879700381424;0.14926691924291524;-1.4446665368906388;-0.8832970019996297;0.8860012548930231;-0.2826029948372164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(Cl)nc(Cl)c(N)c1Cl;-0.10129894200414727;-0.23282140250774516;-0.812155548993889;-0.005292845804370872;0.23627507381952173;0.2923361571748556;-0.5816973439686024;-2.5613830142910325;-0.11040799469061496;-0.5961228247355775;0.6325165351624914;0.08741747512359445;-0.061743495060995295;-1.4167070301614269;0.8126879700381424;0.14926691924291524;-1.4446665368906388;1.968028532950249;1.1870715470158988;-0.41607778449662736;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)[nH]c(=O)c2cnc(C)nc12;-1.3595619630323361;-0.23282140250774516;-0.3776751802695374;-0.40124107032354533;0.23627507381952173;-0.11399736645195918;-0.5816973439686024;-1.2772292501437272;-0.4523429909757225;-0.5961228247355775;-1.0767811330197965;0.13534263591833443;0.015334048620361234;-1.2501332642739043;1.7081886339177537;1.6094901061367528;-1.4446665368906388;-0.0557007463767684;2.8546886546946837;-0.3542734930040414;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c(C#N)c2n1CCCCC2;-0.5991382435157561;-0.23282140250774516;-0.8303263422427856;-0.40124107032354533;0.23627507381952173;-0.6718598379916653;0.15046659935107518;0.021179730136096635;-1.0881537859377175;-0.5961228247355775;0.8209430497652634;-0.8659873194100639;0.09850479905754846;-0.41852783930887466;-0.08281269384146879;-0.3324659989087937;-1.4446665368906388;-0.5610024899893722;-0.4876667466959548;-0.16665945532839188;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c(C#N)n2c1CCCC2;-0.802364537983932;-0.23282140250774516;-0.8303263422427856;-0.3187518568820508;0.23627507381952173;-0.6471982932092152;-0.2156153723087636;-0.07889349640997265;-1.0684334531529895;-0.5961228247355775;0.17490928541290252;-1.2595854484902693;0.031021773346763076;-0.5401371285155456;-0.08281269384146879;-0.2469469629067648;-1.4446665368906388;-0.6006587277715038;0.15417821040011737;-0.15495114044598743;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c(C(=O)c2ccc(Br)cc2)n2ccccc12;0.36287595769117464;-0.23282140250774516;-0.5855011827179483;-0.07762954066845096;0.23627507381952173;-0.3518589244325311;-0.5816973439686024;-0.009550216634396055;-0.25336415808010376;-0.5961228247355775;-0.6326329200275483;-0.7120149943035586;0.7465253015217242;-0.4827393116099845;-0.08281269384146879;0.9918739272131163;0.7131199066889375;-0.12996861218782765;0.7512209195160794;-0.5266624203189343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c(C(=O)c2cccs2)n2ccccc12;-0.002316640161149461;-0.23282140250774516;-0.5855011827179483;0.0730719069650484;0.23627507381952173;-0.3365058447319247;-0.5816973439686024;-0.8902568891105521;-0.24060239674915082;-0.5961228247355775;-0.7268461773289344;-1.402341246602261;0.6274764592368397;-0.5588015415337906;-0.08281269384146879;1.029800675604153;1.1716384033390757;-0.399434849838143;0.9750606831388351;-0.4630877041786885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c2cc(-c3ccccc3)oc2[nH]c1=O;-0.23346636293871895;-0.23282140250774516;-0.812155548993889;-0.3187518568820508;0.23627507381952173;-0.19262211154350817;-0.5816973439686024;-0.09824381393348243;-0.3564287996394164;-0.8836708948298317;0.9151563070666494;-0.41528687108506185;0.14563046766501841;-0.8154478537948107;-0.08281269384146879;1.515651468943772;-0.007625255908774947;-0.4505815876136839;2.1031826469237216;-0.48422538080772554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c2cc([N+](=O)[O-])cnc2n1C;-0.9141520239285136;0.4571258418659621;-0.39849032938289375;-0.005292845804370872;0.23627507381952173;-0.45218988897466217;-0.5816973439686024;-2.1560615211923015;-1.0346958125495502;-0.5961228247355775;-0.6931985854355822;-0.34288928775683736;-0.0022860322345510994;0.756093575318624;0.8126879700381424;1.175720367745906;-1.4446665368906388;-0.1515483316876449;-0.36179511618957155;-0.3179280162666382;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c2cnn(-c3cccc(F)c3)c2[nH]c1=O;-0.7206676717996222;-0.23282140250774516;-0.38584666746726815;-0.381443659097586;0.23627507381952173;-0.4901906677315136;-0.5816973439686024;-1.3563940402118586;-0.3195680456913493;-0.5961228247355775;-0.8479775081450022;-0.013531267827028284;0.37360809943779866;-0.5661371977400095;1.5472459415099242;1.4307809891990584;0.17367329579404356;-0.1865803438626729;2.0465438612862314;-0.5394469974886487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)n[nH]c1-c1ccc(OC)cc1;-0.5995966878611342;0.45261789294721944;-0.2750163023610252;0.46489567081214783;0.23627507381952173;0.2767640086852447;-0.5816973439686024;-0.2711294282809709;0.059639820403372096;-1.171218964924086;-0.6595509935422301;-0.961837640999544;0.040810673337716145;-0.3800042336098885;-0.08281269384146879;0.8600294181156741;0.7175689509024991;-0.6541876423749465;0.9165200759418728;-0.2229361212726067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)nc2n1CCCCC2;-0.847469210055336;-0.23282140250774516;-0.6130861578806098;-0.22655803009449763;0.23627507381952173;-0.08469522693678108;0.15046659935107518;0.10955226640172147;-0.8972637515431506;-0.5961228247355775;-0.020246747568539978;-0.7579007865538415;-0.02953654506588641;-0.45292609307949794;0.8126879700381424;-0.5515412134775383;-1.4446665368906388;-0.6487226484756422;-0.11853604040978075;-0.09547290084337252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)nn(C(=O)CCl)c1-c1ccccc1;-0.4204908174736464;-0.23282140250774516;-0.08931059153092244;0.6786177238196562;0.23627507381952173;-0.3075878871468548;-0.5816973439686024;-0.732932579330569;-0.33302145834888885;-0.5961228247355775;-0.6259034016488779;-0.7160937313924727;0.21496955760487385;-0.20345275546296104;-0.08281269384146879;0.7066121134205307;-1.4446665368906388;0.3913077289765887;1.0805720399705332;-0.8405022874221754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)nn(C(=O)Cc2ccccc2)c1-c1ccccc1;0.10250040789575166;-0.23282140250774516;-0.34560644574997723;0.46489567081214783;0.23627507381952173;-0.328344893150249;-0.5816973439686024;-0.08020459462592787;-0.295971283269957;-0.5961228247355775;-1.1575353535638415;-0.3520664462068941;0.6786791791246402;0.1836941899431627;-0.08281269384146879;0.5337123984523844;-0.1553335237991668;-0.5385820021973542;1.0292190380798356;-0.6160098721104392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)nn(C(=O)c2ccccc2F)c1-c1ccc(OC)cc1;0.07817160002170981;0.4208777064641585;-0.03570668953045466;0.30816616527330803;0.23627507381952173;-0.466103253646986;-0.5816973439686024;-0.8615959544898358;-0.0831832017484255;-1.171218964924086;-0.3028865194726977;-1.0750225952169088;0.8699253456240573;-0.15720296883024318;0.706038938117938;0.609095265254541;0.26599096322552856;0.5008878630600763;0.9246289034937902;-1.229851068412058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)no[n+]1[O-];-2.0464574610640702;-0.23282140250774516;-0.8046286176946817;0.46489567081214783;0.23627507381952173;-0.12928940761700777;-0.5816973439686024;-3.3834825217519406;-0.32235474918681584;-0.5961228247355775;0.7469183475998887;-0.20217285818930286;-0.5600071077295934;0.9748247475733702;-0.08281269384146879;-0.15886314999394602;-1.4446665368906388;-0.8070673435067688;1.8063037161560633;-0.5819768008370446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)oc2c(-c3ccc(C)c(C)c3)c3c(C(=O)OCC)c(N)oc3cc12;1.0343614742044052;-0.23282140250774516;-0.48122859623536474;-0.005292845804370872;0.23627507381952173;0.26054924156794296;0.516548571010914;0.646886910530981;-0.6679589994453475;-0.8836708948298317;-0.3769112216380724;-2.12223834279559;0.6195011873356132;-0.6156472781193268;0.7786499335126742;1.2031502254550897;0.5888083771922294;1.2616430394529845;1.9231519091361868;-0.9694201419500448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc(=S)n1CCc1ccccc1;0.1487564004254349;-0.23282140250774516;-0.8303263422427856;0.8007446112525183;0.23627507381952173;0.09578404485162513;-0.5816973439686024;0.9142242873479766;-0.17006417590209036;-0.5961228247355775;0.5181147227250941;0.17001190117410384;0.1726279930408088;-0.5014265954735928;-0.08281269384146879;0.3723914010843033;0.35274732539006814;-0.6457799594529399;-0.10882331517215194;-0.1472127142432571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc2c(Cl)c(C=O)ccc12;0.06822127388907119;-0.23282140250774516;-0.7553964243230551;0.09369421032542156;0.23627507381952173;-0.4345593970433661;-0.5816973439686024;-1.4736145909061709;0.0034986609405045703;-0.5961228247355775;-0.14137807838460734;1.1397316440634184;0.06984836449423959;-0.6869202411950086;-0.08281269384146879;1.231766652623575;-1.4446665368906388;-0.6527863618879454;0.6572112581816875;-0.21206923864319135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc2c1CCCC2;-0.3174450316602516;-0.23282140250774516;-1.0293957333560648;-0.12283997495850069;0.23627507381952173;-0.08685989876106032;0.516548571010914;1.1802195326967926;-0.6384384581051861;-0.5961228247355775;-0.006787710811199117;0.4871337098371709;-0.027821194752407054;-0.4004674962601871;-0.08281269384146879;-0.48448680076678063;-1.4446665368906388;-0.3879443498447338;0.2238769062647517;0.011072764586507761;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2;0.03654693729931191;-0.23282140250774516;-0.5305490045701139;0.0730719069650484;0.23627507381952173;-0.008918254066566574;-0.5816973439686024;1.2598667809148627;-0.2905472756007722;-0.5961228247355775;-0.5922558097555258;-0.009452530738114235;0.20343226231784778;-0.23526351126275133;-0.08281269384146879;-0.3502835362322943;-0.003176211695213617;-0.36132002059171264;0.19073101558538832;-0.017393077013569607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc2c1CN(C(C)=O)CC2;-0.8249637603731386;-0.23282140250774516;-0.2730685984906469;0.09369421032542156;0.23627507381952173;-0.41785389392689964;-0.5816973439686024;0.6261917091853746;-0.6024496757632378;-0.5961228247355775;-0.1279190416272665;-1.1514989156340472;0.08368722808314115;-0.5153547358682681;-0.08281269384146879;-0.45904026674646087;-1.4446665368906388;-0.32166378280958086;1.0614164304730065;-0.11188108199658825;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc2ccccc12;-0.17449374941962717;-0.23282140250774516;-1.0293957333560648;-0.12283997495850069;0.23627507381952173;0.11639510029515714;-0.5816973439686024;-1.0417462684609815;-0.1651685981695229;-0.5961228247355775;-0.21540278054998208;0.6339682450380766;-0.06517663053580863;-0.6461400183223448;-0.08281269384146879;1.3154216162786485;-1.4446665368906388;-0.9544820507392866;1.2637398908472157;-0.0750535996884596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N/C=C2/C(=O)N(C)c3ccccc32)sc(C)c1C;0.5084007797797174;0.5236966757610131;-0.4647234815641568;-0.14460796183889596;0.23627507381952173;-0.699820681697443;-0.032574386478844204;0.47981053373000704;-0.41025225753799155;-0.5961228247355775;-1.0969696881558078;0.04357105141776841;0.47476459985192077;-0.0976078342504498;-0.08281269384146879;0.3397144956497677;0.7952735303852689;0.3604795582625642;1.4721963823226962;0.4317444472733781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N2C(=O)Nc3ccccc3N2O)n[nH]c1-c1cccc(OC)c1;0.22377977562759327;0.4268259757994196;0.2148383439685575;-0.17627048821037802;0.23627507381952173;-0.17784587594709944;-0.5816973439686024;-0.8274480319449149;-0.15525621089628755;-1.171218964924086;-0.97583835733974;-1.537959254808653;0.6514674209549871;0.25683245201126814;0.7786499335126742;0.17606641590463076;-0.06694584542300612;0.6610542227243044;0.9043872996737031;-1.1315002676190533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C(C#N)=C/c2ccc(OC)cc2)sc(C(C)=O)c1C;0.5183302675330199;0.4309049835598609;-0.20993719770943695;0.9350841874286666;0.23627507381952173;-0.8317730834777218;-0.032574386478844204;-0.6736801221203191;-0.3507888010451517;-1.171218964924086;-0.8681660632810134;-0.256216124617414;0.5740868401677417;-0.20183896551640473;-0.08281269384146879;0.3024929017075997;0.13391097428171062;-0.07952251465578743;1.228998925455807;-1.4587956138981903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C(C#N)=C/c2ccccc2)sc2c1CCC2;0.5022222003067807;-0.23282140250774516;-0.7719153272765977;0.46489567081214783;0.23627507381952173;-1.082071870660427;0.15046659935107518;0.6692811212865285;-0.7804421204411551;-0.5961228247355775;-1.2517486108652274;-0.2908853898731833;0.5244785905426473;-0.10124795718598521;-0.08281269384146879;0.08051734060617821;-0.5637243775865686;-0.14005783169423572;1.0335540627177473;-0.7057197052546235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/C(=O)O)sc2c1CCC(C(C)(C)C)C2;0.34380884059931316;-0.23282140250774516;-0.28914520219243456;0.9002554084200355;0.47331710858572645;-0.37007769093763165;1.980876457650269;0.6362231404474682;-1.2974951868808067;-0.5961228247355775;-1.0767811330197965;0.05988599977342461;0.4505990250684931;-0.329283721075562;0.7786499335126742;-0.5165210695507368;0.8473030801700776;0.2546828814939796;-0.6626628385116664;-1.9882401514290236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(C(C)C)cc2)sc2c1CCCC2;1.346030694733837;-0.23282140250774516;-0.7719153272765977;0.6216251763509869;0.4637916194598256;-0.7360494739165776;1.7978354718203498;1.1477065162033768;-0.7590581023416114;-0.5961228247355775;-1.3257733130306022;0.8521806792949781;0.4618678137493315;0.11296565016455394;-0.08281269384146879;-0.050239364654167236;-0.37323153103705464;-0.296720990140961;0.7063559516770056;-0.31850661743813496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OC)c(OC)c2)sc2c1CCCC2;0.7697453142142353;1.1182333731721756;-0.15211581483755304;0.8440799584061148;0.23627507381952173;-0.6773962486208184;0.516548571010914;0.8448671259315585;-0.1441736931600439;-1.171218964924086;-0.5384196627261624;0.6982083541884728;0.4918063817033454;-0.08641602501119604;-0.08281269384146879;-0.046542193850438014;0.16216396064770744;-0.12758643535992584;-0.06746503568318553;-0.4098639548869934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OC)cc2)sc2c1CCC(C)C2;0.8934210955696442;0.46183604658175215;-0.4620155710570753;0.6216251763509869;0.5131330779768133;-0.7002099423212046;0.8826305426707528;0.8795734310831491;-0.4544488382648819;-1.171218964924086;-1.4603636806040106;0.7073855126385294;0.48860911596417456;0.013866131554778503;-0.08281269384146879;-0.11323104953128353;-0.1766646685103987;-0.3789761547279267;0.42187245923993094;-0.3658422549341091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OC)cc2)sc2c1CCC2;0.5620387681889548;0.46055914239621937;-0.4620155710570753;0.8007446112525183;0.23627507381952173;-0.7533721916663128;0.15046659935107518;0.8557808251654808;-0.3824393601749841;-1.171218964924086;-1.3526913865452839;-0.7721763663650407;0.3637699011253594;-0.08578593971330958;-0.08281269384146879;0.027310956466558983;-0.41485798078758407;0.561703436195925;0.7204376105286778;-0.3699401651429508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OCC)c(OC)c2)sc2c1CCC2;0.7697453142142353;0.4456603402864218;-0.17403675052292386;1.147427388481288;0.23627507381952173;-0.6193043361411027;0.15046659935107518;0.8179706904910685;-0.18471224080651014;-1.171218964924086;-0.1750256702779595;1.4517550313653427;0.4662838725967821;-0.08641602501119604;-0.08281269384146879;0.003908483056422286;0.17444332267714338;-0.014082715912835057;0.7302309677817347;-0.41384316258663073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OCC)cc2)sc2c1CCCC2;0.9684913571253073;-0.23282140250774516;-0.4839365067424464;0.9350841874286666;0.23627507381952173;-0.7122721933642706;0.516548571010914;0.8900653763704239;-0.48814607670326904;-1.171218964924086;-1.2584781292438978;0.41371644223671805;0.45204531008945953;0.013866131554778503;-0.08281269384146879;-0.05110617253740711;-0.60783613892575;0.007637131635682209;1.249083353390277;-0.35767109912823086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2cnn(C)c2)sc2c1CCC2;-0.10223666907423871;0.5496595111036959;-0.34560644574997723;0.6457374079723472;0.23627507381952173;-0.85399761855214;0.15046659935107518;0.8615045672418848;-0.6477485674617253;-0.5961228247355775;-0.9421907654463878;-1.9468526479722859;0.32717618675731464;0.300285339831156;-0.08281269384146879;-0.03694702354044227;0.8645542491081847;0.45436535089163926;0.9122353573303092;-0.3698090539603129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2cnn(C)c2)sc2c1CCCC2;0.10098962539393776;0.5509345263777118;-0.34560644574997723;0.5519676183337248;0.23627507381952173;-0.8646526645104844;0.516548571010914;0.8920950605646014;-0.6783058882057171;-0.5961228247355775;-1.3526913865452839;-0.7334283640203573;0.3994911680353118;0.373214103177733;-0.08281269384146879;-0.10710902487034721;0.5902373055102299;0.29588052781181257;0.6549768199703536;-0.3616849171031342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(=O)N2CCOCC2)sc2c1CC(C)(C)OC2;-0.7406725159615755;-0.23282140250774516;1.089777307847601;0.38382868518861024;0.23627507381952173;-0.7280620947352461;-0.5816973439686024;-0.030629729010984524;-0.2711813189696383;-0.5961228247355775;-0.9354612470677174;0.1333032673738774;0.5133929571570289;-0.3049189540275686;-0.08281269384146879;-0.7786247633006985;0.4223303768902571;1.1554259785382992;0.33578028345044836;-1.6424165484066096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(=O)c2c(C)[nH]c3ccccc23)sc2c1CCCC2;0.7395400833676187;-0.23282140250774516;-0.30259676956678355;0.17102784792682357;0.23627507381952173;-0.9294775932292739;0.516548571010914;0.6187786754570753;-0.6344678318048339;-0.5961228247355775;-1.5209293460120445;-1.3350420846351791;0.7671104859860896;-0.23853119900612393;-0.08281269384146879;0.14986782786333464;-0.13015549278576877;0.6775893324709177;0.5086298906688994;-1.570343050287277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)(C)C)sc(C(=O)Nc2ccc(C)c(Cl)c2)c1C;1.2694704890556947;-0.23282140250774516;-0.5144349211971306;0.9350841874286666;0.23627507381952173;-0.616427186956501;2.1639174434801887;0.057053509957887966;-0.6485266618844641;-0.5961228247355775;-0.7874118427369683;0.49121244692608496;0.7654735665182554;-0.22031844840741743;-0.08281269384146879;-0.05077736730628709;1.0597408967822248;-0.4372694229871733;1.332279716256759;-0.9824588550048202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)(C)OC(C)=O)sc2c1CCC(C(C)(C)C)C2;0.7089493425032994;-0.23282140250774516;-0.2675900615266401;1.032364570176912;0.4779690882870246;-0.6058917904004506;1.980876457650269;0.7125722023912393;-0.9867062356896008;-0.5961228247355775;-1.2382895741078865;1.037763216840567;0.6177225094577966;0.05661445963143674;-0.08281269384146879;-0.7653372736884553;0.15971219505185985;-0.24375258773231862;1.1493624226809456;-1.179543815862124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)CC)sc2c1CCC2;0.20992225336957396;-0.23282140250774516;-0.7719153272765977;1.2485431985063458;0.21076891476124254;-0.822304099822653;1.6147944859904304;0.9917862558007404;-0.7336379735282778;-0.5961228247355775;-0.7806823243582979;0.06192536831788163;0.2539400584057486;-0.00012570395573164293;-0.08281269384146879;-0.545886572990036;-1.4446665368906388;-0.4701995144316995;1.159146918056092;-0.07798211208027019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)CC)sc2c1CCCC2;0.4131485478377507;-0.23282140250774516;-0.7719153272765977;1.1060618298346734;0.20953238203217822;-0.8249297059942721;1.980876457650269;1.022376749123457;-0.7472747494543616;-0.5961228247355775;-1.056592577883785;-0.1664839086613049;0.3262550396837458;0.04555376152483676;-0.08281269384146879;-0.5854640127230474;-1.4446665368906388;-0.30526880111166776;0.9349710167887126;-0.06985797522309176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
