SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(CNC(=S)N(Cc1ccccc1)Cc1cccnc1)NCCC1=CCCCC1;0.2753512983486814;-0.3142189827630218;-0.6292337944235579;-0.1595045773087197;1.004587981075822;0.5924826917047228;1.3388158940936232;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=S)N(Cc1ccccc1)Cc1cccnc1)NCc1ccccc1;-0.05675948253765129;-0.3952333868940874;-0.9890579509494384;0.7574408948663914;0.12655868304835663;0.31739782119407595;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=S)N(Cc1ccccc1)Cc1cccnc1)NCc1cccnc1;-0.3478315127219641;-0.3952333868940874;-0.9890579509494384;0.3355129538740795;0.28849864490454;0.3497710076744528;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=S)N(Cc1ccccc1)Cc1cccs1)NCc1cccnc1;-0.027171168725527137;-0.46472927694825356;-0.9890579509494384;0.12843643004930153;0.9816782397454541;0.29399298882153346;-0.2473778551286066;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=S)N(Cc1cccs1)C1CCCCC1)N1CCc2ccccc21;0.4589431772219604;-0.3504933233080904;-0.35984166175939536;-0.2891901496713896;0.514018726275639;0.40853803611805484;2.199002027648844;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=S)N1CC2CC(C1)c1cccc(=O)n1C2)NC1CCCC1;-1.0545832686570968;-0.21552917507074526;-0.2694096378976774;-0.5711667697581333;0.5593096120205988;0.11888226461766015;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=S)N1CC2CC(C1)c1cccc(=O)n1C2)NCCC1=CCCCC1;-0.5985383473154281;0.11512144394296736;0.09041451862820316;-0.5044262865273657;1.156457354376364;0.46978521154849984;1.3388158940936232;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=S)N1CC2CC(C1)c1cccc(=O)n1C2)NCCN1CCCCCC1;-1.0866252475170552;0.27214777949909547;1.1698869882058445;0.08394548605877865;0.8506197212371823;0.6598903617084507;0.9141371969531707;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNC(=S)N1CC2CC(C1)c1cccc(=O)n1C2)NCc1ccccc1;-0.9306491282017598;-0.0007820005991967786;-0.2694096378976774;-0.15290880463828066;0.9199209045826549;0.21542520256434428;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNCCN1CCOCC1)Nc1nc(-c2ccc(Br)cc2)cs1;-0.46175854866848554;-0.4976429819831355;1.469029906120776;-0.6624236177687208;0.2495824488760861;-0.14794453372376346;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1cc(Cl)ccc1Cl)OCc1ccc(Cl)c(Cl)c1;0.44705974061774084;-0.5965893267372583;-0.9890579509494384;0.7454670738959152;-0.018046797198706537;-0.9830917101714296;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccc(-c2ccc(F)cc2)cc1)NCc1ccc(Cl)cc1;0.1674862584026925;-0.33499848477257316;-0.9890579509494384;0.5615998030036363;0.8888780131966941;0.6273807658874655;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccc(-c2ccccc2)cc1)NC1CCCCCCC1;0.2253157758046012;-0.3326639975097717;-0.9890579509494384;0.5745354404033719;-0.3258454730436102;0.1924275170797161;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccc(Br)s1)N1CCN(C(=O)c2ccco2)CC1;-0.9748150990627844;-0.5748862913050603;0.4502386751540837;-0.3541523486026592;-0.3653484793200298;-0.28466678708021376;-0.10343852785295761;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccc(Cl)c(Cl)c1)OCc1ccc([N+](=O)[O-])cc1;-0.22582181544139943;-0.5648556921868695;-0.9890579509494384;-0.16835008887841363;0.39782776467229997;-0.726934982825463;1.730629424566517;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccc(Cl)cc1)OCc1ccccc1;-0.4960136371794328;-0.7164690957380403;-0.9890579509494384;-0.22786622177330654;0.08612979843033187;-0.8765190037977723;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccc(F)cc1)N1CCCC(c2nnc(-c3ccccc3)o2)C1;-0.40051314463135623;-0.07030354435954755;-0.2694096378976774;0.02014175405386654;1.0369433258180647;1.009413449165078;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccc(F)cc1)NCC(=O)N1CCCc2ccccc21;-1.0551124905301592;-0.25393277322913826;-1.750523351516368e-05;-0.21612696109899435;0.8776759417508947;0.7023531011116518;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)N1CCCC1)NC1CCCCCC1;-0.4861508659087246;0.028540185569836778;0.3598066512923656;0.05610473317434935;0.3148543722878386;0.5748288879311508;0.3978512661480746;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1cccc([N+](=O)[O-])c1)OCc1ccccc1Cl;-0.540179608040457;-0.5856095404902362;-0.9890579509494384;-0.33179238365502933;0.261882858785596;-0.6960155932111092;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccccc1)N/N=C\c1ccc(Cl)cc1;-0.7813604489187977;-0.6685992799975183;-0.9890579509494384;-0.21121070500869693;0.27675420059369665;-0.6358354831089934;0.355126967486376;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccccc1)N1CCC(c2nc(-c3ccc(Cl)cc3)no2)CC1;-0.15307786343500587;-0.12966622047078435;-0.2694096378976774;0.0127446437767757;0.6042097747435975;0.18916497784639769;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccccc1)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1;-0.40051314463135623;-0.12966622047078435;-0.2694096378976774;-0.041640963280606076;0.6042097747435975;1.009413449165078;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccccc1)OCC(=O)c1ccc(F)cc1;-0.8961053732145968;-0.6494103077714142;-0.6258181933934154;-0.16464796659517184;0.261882858785596;0.07910522274216629;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccccc1)OCC(=O)c1ccc(OCc2ccccc2)cc1;-0.20335394137593268;-0.141518232728084;-0.6258181933934154;1.0258332596118525;0.721232195979009;-0.026756942398716316;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccccc1)OCC(=O)c1cccs1;-0.9334395708051797;-0.7339905770621434;-0.6258181933934154;-0.500885466185637;-0.006087008467828095;-0.7682956802787597;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccccc1)OCc1ccc(C(=O)c2ccccc2)cc1;-0.21812404274231015;-0.3202989111287794;-0.9890579509494384;0.9101901967216449;0.27176760715471904;-0.21800279905555048;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccccc1)OCc1ccc(Cl)cc1;-0.4960136371794328;-0.7143911455370852;-0.9890579509494384;-0.22786622177330654;0.08612979843033187;-0.8765190037977723;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1ccccc1)OCc1ccc(S(=O)(=O)c2ccccc2)cc1;-0.409702360790894;-0.2827418852744792;-0.9890579509494384;1.3141391060657537;-0.0893905975719192;-0.05959968902149645;2.655161469178286;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNS(=O)(=O)c1cccs1)N1CCN(c2cccc(C(F)(F)F)c2)CC1;-0.4804737585431462;-0.43448355735657324;0.719630807818246;-0.07263273559578583;-0.18883790317340127;2.236282059643369;0.2549456064963615;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CNS(=O)(=O)c1cccs1)Nc1ccc(Br)cc1;-0.46430843587505843;-0.7926349494002106;-0.6967462350947923;-0.5373592010677691;-0.00015481412807604196;-0.8928037864299516;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1ccc(Cl)cc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.28013922404934827;-0.6488972336477216;-0.6967462350947923;-0.5008101114353036;0.3338037947175591;-0.7355607636468925;0.355126967486376;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1ccc(Cl)cc1)N/N=C/c1ccccc1;-0.23597325318832343;-0.7464839319740589;-0.6967462350947923;-0.48443723021594404;0.11915460793998468;-0.8975075987145171;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CNc1ccc(Cl)cc1)N/N=C/c1ccccc1Cl;0.07838453941073437;-0.7083881782898814;-0.6967462350947923;-0.28842889097089225;0.1607884015002608;-0.9282176920298031;-0.5694050771253931;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1ccc(Cl)cc1Br)N/N=C/c1ccco1;-0.06493836603043422;-0.759208170241636;-0.6967462350947923;-0.9054380420873388;0.12082445821532539;-1.078863283072353;-0.09214291801544507;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1ccc(Cl)cc1Br)NN=C1CCCCC1;0.2684714139988697;-0.7514350972676928;-0.6967462350947923;-1.0048293198371996;-0.4958758145445129;-0.8506918917229499;0.4248612203976803;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1ccc(F)cc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.5275745052456987;-0.6488972336477216;-0.6967462350947923;-0.572056147922769;0.3338037947175591;0.05906618697624718;3.128723101321683;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1ccc(F)cc1)N/N=C/c1cccc(Oc2ccccc2)c1;0.37888634115143155;-0.32737933403573766;-0.6967462350947923;0.4501892209664969;0.6666173594107911;0.5321448321530549;0.355126967486376;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1ccc(F)cc1)N/N=C/c1ccccc1Cl;-0.16905074178561622;-0.7083881782898814;-0.6967462350947923;-0.6217042954065438;0.27109303216630315;-0.10217625314072083;0.355126967486376;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1ccc(F)cc1)Nc1cccc(C(=O)O)c1O;-0.5352722779447877;-0.6982293106407674;-0.4044345192401462;-0.6478083325088901;0.35581645750318674;-0.1380215849863728;2.1928954468724013;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1ccc(I)cc1)N/N=C/c1c[nH]c2ccccc12;-0.027892834916066783;-0.5299153443634016;-0.6967462350947923;-0.1703160558981045;0.49652138158402204;-0.42581355371621576;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1ccc2ccccc2c1)N/N=C/c1ccc2c(c1)OCO2;-0.12603943682945506;-0.17820303257210673;-0.32327706618681357;0.06029325958442287;0.5164931277298436;-0.384962946976509;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1ccc2ccccc2c1)N/N=C/c1cccc(O)c1;-0.13715309616376511;-0.44289797298513234;-0.6967462350947923;0.055532983626003556;0.32333723136964343;-0.48882682887136314;-0.5694050771253931;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1ccc2ccccc2c1)N/N=C/c1ccncc1;-0.28658610868483547;-0.5019014972097843;-0.6967462350947923;-0.262541073552622;0.38205894575868443;-0.49203148456163287;-0.632528564862258;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1ccc2ccccc2c1)N/N=C\C=C\c1ccco1;0.12866061735166096;-0.4460790325520266;-0.6967462350947923;-0.016390631906511563;0.5408070817681838;-0.48882682887136314;-0.15896693271886084;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1cccc(Cl)c1)N/N=C/c1ccco1;-0.4317853462214065;-0.7849131838386366;-0.6967462350947923;-1.038136650441687;0.12082445821532539;-1.0728796671537493;-0.09214291801544507;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CNc1cccc(Cl)c1)NC1CCCN(c2ncnc3[nH]ccc23)C1;-0.28110144563673434;-0.22330224804468854;0.29229421062113137;-0.8093989116576122;1.033940835194454;-0.016883964357927165;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1cccc2ccccc12)N/N=C/c1ccccc1;0.004485921499477562;-0.49171697585448565;-0.6967462350947923;0.2284936267654203;-0.42905451895662855;-0.5291721621720099;-1.0429667092687902;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CNc1cccc2ccccc12)NN=C1CCCCCC1;0.3297649291153682;-0.4746572612417058;-0.6967462350947923;-0.44949690037596174;-0.351896922418854;-0.32132365710509514;0.9141371969531707;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.5944970166484058;-0.6721394914509975;-0.6967462350947923;-0.4273577325866182;0.021274007830442202;-0.7094438886029687;0.355126967486376;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1n[nH]c(=O)[nH]c1=O)N/N=C/C1CC=CCC1;-1.9553670076886474;-0.7120566582742838;-0.6967462350947923;-1.19666473812212;0.2136512691992085;-0.7473850969310778;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CNc1ncnc2ccccc12)NCCO;-1.5599901574316755;-0.7602343184890213;0.0263176789871115;-1.3754757049770912;-0.14110084565135106;-0.9914055510705075;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CO)CO;-2.334626646356901;-0.9503026276109545;-0.6224025923632727;-2.1348270391509785;-4.513462882051861;-2.4029081860029518;-1.0429667092687902;0;;Out;In;Out;Out;Tanimoto;Inside (T)
O=C(CO)N1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1;-0.2440559145223671;-0.3999280151258749;-0.2659940368675348;-0.8002328225639737;0.5651461548637827;-0.05276379501570894;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1;-0.886579379499474;-0.6590817550030201;0.457069877214369;-0.88323606599929;0.17448392125488452;-0.46819865032071867;1.846244317643966;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;-3.5645382793538865;-0.9301388145498343;-0.6224025923632727;-0.7497136799528441;-0.6198707859469147;-1.79536019741969;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO;-3.2570603711046404;-0.9388354209464242;-0.6224025923632727;-1.1845929390199785;-0.9193703328500239;-1.9472471945655059;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CO)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;-4.303861236022037;-0.7848362227200827;-0.2591628348072494;0.5603181821180744;0.1665697003914084;-1.0764353339901915;-1.0429667092687902;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CO)c1ccccc1;-1.2177279387984197;-0.9349360576063603;-0.9856423499192958;-1.6660826566007099;-1.9325463235505533;-1.9605372463635757;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CO/N=C/c1ccc(Cl)cc1)Nc1ccccc1C(=O)O;-0.17573818181795003;-0.6209090402002888;-0.6933306340646498;-0.42436257371638336;0.3338037947175591;-0.8901569012019339;0.355126967486376;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CO/N=C1\CCCc2nonc21)NCc1ccc(F)cc1;-0.8710876119425566;-0.5346356263013737;-0.9856423499192958;-0.9986148256348167;0.00305329702541823;0.0996337032375239;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CO/N=C1\CCCc2nonc21)Nc1ccc(OC(F)(F)Cl)cc1;-0.22105881858383794;-0.3903335290128228;-0.6933306340646498;-0.7339720975917191;0.09356991170903961;0.8286109677003513;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CO/N=C1\CCCc2nonc21)Nc1ccccc1Cl;-0.46859032193892713;-0.5820180216243878;-0.6933306340646498;-0.9450084713471762;-0.28710196123602344;-0.815438797194357;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)C1CC(=O)N(c2ccccc2)C1)c1ccc(Cl)cc1;-0.13166843311566398;-0.5667540664445322;-0.35642606072925276;-0.10527459785966399;0.5062814968645409;-0.7280911768049506;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)c1ccc(Br)cc1;0.8275702673495964;-0.04547075677282447;-0.9856423499192958;0.6252839286717019;-0.09746580484535791;-0.7880408330484437;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)c1ccc([N+](=O)[O-])cc1;0.4165573162975998;0.13202723631863938;-0.9856423499192958;0.46530645529460213;0.08115007634196289;-0.5213118144150669;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)C1c2ccccc2Oc2ccccc21)c1ccccc1;0.46072328715862443;-0.1247920162957044;-0.9856423499192958;0.5641449488250102;-0.6176709410529577;-0.7417877175055816;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)CCCC1=Nc2ccccc2S(=O)(=O)N1)Nc1ccc(Cl)cc1F;-0.11521444397136081;0.011608739487980132;-0.6933306340646498;-0.35476146421774285;0.8888780131966941;0.6501124696476182;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)CCCC1=Nc2ccccc2S(=O)(=O)N1)Nc1ccc(F)c(Cl)c1;-0.11521444397136081;0.002245136730589713;-0.6933306340646498;-0.35476146421774285;0.8888780131966941;0.6501124696476182;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)CCCC1=Nc2ccccc2S(=O)(=O)N1)Nc1ccc(F)cc1;-0.4295722365704184;-0.0876454497403583;-0.6933306340646498;-0.2565960822561212;0.8888780131966941;0.6762409943684682;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)CCc1c[nH]c(=O)[nH]1)Nc1cccc(Cl)c1;-0.9245871322012272;-0.7009999109087076;-0.6933306340646498;-0.8078179353563719;0.3338037947175591;-0.8784002351001873;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)CCc1c[nH]c(=O)[nH]1)Nc1ccccc1;-1.2389449248002846;-0.735273262371375;-0.6933306340646498;-0.7633105863415643;0.08612979843033187;-0.8541191449960384;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)CN1C(=O)C(=O)c2ccccc21)NCc1ccco1;-1.3106304330605536;-0.4556222112527094;-0.3564260607292529;-0.5050162507522419;0.47822195710856774;-0.7172404682478267;-0.10343852785295761;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)CN1C(=O)C(=O)c2ccccc21)OCN1C(=O)c2ccccc2C1=O;-1.364755397351025;0.25880785228308717;0.013627507148583157;0.8380821342955382;-0.09448278468501271;-0.37888198207689366;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)CN1C(=O)CCC1=O)Nc1nc(-c2ccccc2)cs1;-0.939068567091389;-0.47596560025712203;-0.3335064775387691;-0.42939994662400366;0.14039296587474753;-0.395422248872805;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)CSc1nc2ccccc2n1Cc1ccccc1)NCC1CCCO1;-0.18165584458037498;0.20821874368699428;0.05370769740883035;-0.0887950816992056;0.9840812322485264;0.32884688172121096;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)Cn1ccc(=O)[nH]c1=O)Nc1ccc(Cl)cn1;-1.7443999246542325;-0.6614162422658216;-0.6933306340646498;-0.8875692008713698;0.27109303216630315;-0.8976755968901663;-0.10849216473317393;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1c2c(nc3ccccc13)CCCC2)c1cccs1;0.3955327746132121;-0.22927956158570761;-0.9856423499192958;-0.6352401199499965;0.34900531927909245;-0.5187926182834655;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1cc(-c2ccc(Br)cc2)nc2ccccc12)c1ccccc1;1.112002968580945;-0.051832875906613035;-0.9856423499192958;1.1938452041137464;0.3180621399523668;-0.5266503966718822;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccc(Cl)cc1;1.0595137809890303;-0.052551179679782706;-0.9856423499192958;1.057616732954815;0.3180621399523668;-0.5229084951126102;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1cc(-c2cccs2)nc2ccccc12)c1ccc(Br)cc1;1.1415912823930687;-0.1691472742889319;-0.9856423499192958;0.5741697417817502;0.7954764434035445;-0.590721778336481;-1.0429667092687902;1;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(COC(=O)c1cc(Cl)nc2ccccc12)c1ccc([N+](=O)[O-])cc1;0.21333611704164304;-0.38492059700786563;-0.9856423499192958;-0.011982214502482135;0.4163732931259879;-0.8075934774158496;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1cc(O)nc2ccccc12)c1ccccc1Cl;0.11586307023942499;-0.48014715436521693;-0.9856423499192958;-0.09551811408424862;-0.08290258779859622;-0.966363085012319;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1cc(O)nc2ccccc12)c1cccs1;-0.168906408547508;-0.6045163219483094;-0.9856423499192958;-0.6116221349101126;0.1836463521888032;-0.9714211390347333;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1cc2ccccc2oc1=O)c1ccc(Br)cc1;0.09743652684098031;-0.49705294674088896;-0.9856423499192958;0.3193943165511421;0.24866338771331864;-1.1329831313297145;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1cc2ccccc2oc1=O)c1ccc(I)cc1;0.021469132516843386;-0.49705294674088896;-0.9856423499192958;0.48298181194921214;0.24866338771331864;-1.0129507775486686;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1cc2ccccc2oc1=O)c1ccc([N+](=O)[O-])cc1;-0.31357642421101706;-0.39010264565716113;-0.9856423499192958;0.12448692969206691;0.4163732931259879;-0.8760923723463873;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1cc2ccccc2oc1=O)c1cccs1;-0.23982213953786805;-0.6079282648708654;-0.9856423499192958;-0.3490930911624137;0.09329649451398622;-1.1430041747630595;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1ccc(Br)o1)c1ccc([N+](=O)[O-])cc1;-0.1937317255020711;-0.7659037875558248;-0.9856423499192958;-0.599838341846925;-0.06793985171692925;-1.3217166043839388;1.730629424566517;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1ccc(C#CC2(O)CCCCC2)cc1)c1ccc(Br)cc1;0.5498250061505829;-0.382457841214141;-0.9856423499192958;0.18838868508189954;0.19800063283695704;-0.4237256083728313;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1ccc(C(O)c2ccccc2)cc1)c1ccccc1;0.19981690373886765;-0.5115472907352057;-0.9856423499192958;0.7352975742610728;-0.06842845558404118;-0.6366264345594709;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1)NC1CCCCC1;-0.3357075207208984;0.08687671343368832;-0.6933306340646498;0.15754020254680123;0.7195425864264413;0.29172662167604835;-0.09142471040741547;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1)Nc1ccccc1;-0.24439269207795253;0.08687671343368832;-0.40101891821000357;0.7311684882446733;0.7996076503277525;0.0801545241758831;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1ccc(Cl)cc1)c1ccc([N+](=O)[O-])cc1;-0.050408820060902505;-0.7247808965418608;-0.9856423499192958;-0.3694808415699792;-0.02390217556868241;-1.1745344820986332;2.655161469178286;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1ccc(Cl)cc1Cl)c1ccc([N+](=O)[O-])cc1;0.26394897253815486;-0.6877112911050687;-0.9856423499192958;-0.15809629807526426;0.09329649451398622;-1.210683813166939;2.1928954468724013;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1ccc(I)cc1)c1ccc(Br)cc1;0.3371259242588722;-0.7777557998131245;-0.9856423499192958;0.20175729679261123;-0.22193868345515072;-1.3148927623469622;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)c1ccccc1;-0.1707346295635417;-0.032156483263000836;-0.7162502172551333;0.4838101540788421;0.533041015523303;-0.27401339495364563;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1ccc(N2C(=O)C3C4CCC(C4)C3C2=O)cc1)c1ccccc1;-0.06296581177629207;-0.032156483263000836;-0.7162502172551333;0.41848552952672585;0.3842729381444541;-0.1845707330747706;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1ccc(N2C(=O)CCC2=O)cc1)Nc1nc2ccccc2s1;-0.31150764779813694;-0.15170275408338263;-0.4239385014004872;0.11893657927697879;0.5925624548845114;-0.20481534086962225;1.6699770058303052;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COC(=O)c1ccc(N2C(=O)CCC2=O)cc1)c1ccc(Br)cc1;-0.1205066627019843;-0.5148309651268385;-0.7162502172551333;0.24041711438195515;0.1812950594789821;-0.7621678205864868;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
