SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C1CC(c2ccccc2C(F)(F)F)c2cnn(-c3cccc(Cl)c3)c2N1;1.0843777994018855;-0.8954519037137544;-0.1264887403785606;-0.3990321613861775;0.265177728644012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2Cl)CC2=C1C(c1cccc(O)c1)Nc1ccccc1N2;1.6196821970719726;-1.1087134100552913;2.0275435758358866;-0.3990321613861775;-0.20717860864523174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2Cl)Cc2nc(NC3CC3)ncc21;0.3389404980860459;-0.6240739429665662;0.35865471640231533;-0.3990321613861775;-0.018674191851804713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2Cl)N=C(NC(=O)c2ccc3c(c2)OCO3)N1;-0.2999677710854146;-0.5007807065748381;-0.3339717074064354;2.0678291008044285;-0.16437564947757793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2Cl)Sc2ccccc2N1;0.8168585624142523;-1.3301846680048997;0.2850306197588669;-0.3990321613861775;0.09753794458133418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2Cl)c2c(-c3ccccc3)n[nH]c2N1;0.6512412852811527;-0.8769220547690932;0.21628169885126677;0.41621591893573734;0.40372457301830605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2F)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;0.5262039639773897;-1.0731252146080998;1.051420423179958;0.3675850511221365;-0.3859920806834888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2F)C2=C(CC(c3ccccc3Cl)CC2=O)N1;0.7997330764679268;-1.0731252146080998;1.1916103623161898;0.3675850511221365;-0.4093044592777905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2F)c2c(-c3ccccc3)n[nH]c2N1;0.37771217279061536;-0.8769220547690932;0.10439865826723037;0.41621591893573734;0.40372457301830605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2F)c2c(ccc3ccccc23)N1;0.7835649158229485;-1.3301846680048997;0.17826011222612506;-0.3990321613861775;0.7721084378597944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2F)c2cnn(-c3cccc(Cl)c3)c2N1;0.6165116507378274;-0.8954519037137544;0.08091893121140904;-0.3990321613861775;0.3955632715950059;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2F)c2cnn(Cc3ccc4c(c3)OCO4)c2N1;0.15614455026765686;-0.5935124125878273;0.09881249788378456;-0.3990321613861775;0.08772282363228236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2F)c2sc(C(=O)O)c(-c3ccc(Cl)cc3)c2N1;1.2765342612778938;-0.8378749834319434;-1.1686002892868774;-0.3990321613861775;0.3177608614963255;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2F)c2scc(-c3ccccc3)c2N1;1.0895367190813694;-1.3301846680048997;0.1833427989269426;-0.3990321613861775;0.40933319410412927;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2F)c2scc(-c3ccccc3F)c2N1;1.163516690979937;-1.3301846680048997;0.059064552680534774;-0.3990321613861775;0.37843747472346606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2O)Cc2nc(N3CCN(c4ccc(F)cc4)CC3)ncc21;0.3089443053104946;0.4979838147940497;0.27046580246068885;-0.3990321613861775;-0.29731257449343396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2O)Cc2nc(N3CCN(c4ccccc4F)CC3)ncc21;0.3089443053104946;0.4979838147940497;0.2591908577232718;-0.3990321613861775;-0.29872957884437434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2[N+](=O)[O-])c2ccc3c(O)cccc3c2N1;0.5041854820463991;-0.8843683811458066;0.04444130880035189;1.218185555348257;0.6855514343944945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccn2)=Nc2ccccc2N1;-0.23141264256114835;-0.8547731223031797;0.9036159678564939;0.39787556385227657;0.843328835719474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccnc2)c2c(c3ccccc3[nH]c2=O)O1;-0.32741109639070665;-0.8843575286186378;-0.09402618603324478;1.1644927763605903;0.8791546796007584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccnc2)c2c(sc3c2CCCC3)N1;0.27458696393991516;-1.1086518077823067;0.3881998307622563;0.39787556385227657;-0.15740541148006645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccnc2)c2sc(C(=O)O)c(-c3cccc(F)c3)c2N1;0.6072575061581358;-0.6163421232093509;-1.1110567792712258;0.39787556385227657;0.35507232819671114;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)CC(=O)C1=CNCC1NCCc2ccccc21;-0.17232439757242782;-0.4968182395487579;0.2935061950026057;0.3675850511221365;-0.5392401840334916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)CC2=C1C(c1ccco1)N(C(=O)c1ccccc1)c1ccccc1N2;1.65260355049053;-1.0731252146080998;1.3992946427062034;1.1510506902845847;-0.3128288456274282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)Cc2[nH]c(=O)c(-c3nc(-c4cccc(Cl)c4)cs3)cc21;1.2470699158919796;-0.89262772470245;0.2508913218046646;0.3675850511221365;0.6137552333499104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)Cc2[nH]c(=O)c(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc21;0.559391241090766;-0.5687918668072253;-0.8142390198329306;1.1342022636304507;0.10832380233074758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)Cc2[nH]c(=O)c(C(=O)Nc3ccccc3C(F)(F)F)cc21;0.6233192973251869;-0.851592354385507;-1.117042902497033;1.1342022636304507;0.11164428497006772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)Cc2nc(N3CCN(CCO)CC3)ncc21;-1.0015276627561651;1.3003570725265818;0.34218242980353764;0.3844334777762713;-0.30701979770236987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)Cc2nc(N3CCN(c4ccccc4)CC3)ncc21;0.1750783173387501;0.2710037797017056;0.3576527912363986;-0.3990321613861775;-0.3077283770355743;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)Cc2nc(NCC3CCCO3)ncc21;-0.21620180721751706;-0.03673535288233628;0.33869278133243724;-0.3990321613861775;-0.1681798143685651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccco2)Cc2nc(NCc3ccccc3)ncc21;0.3269207470802399;-0.89262772470245;0.3328746650820897;-0.3990321613861775;0.11590353135224513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)CC(=O)C1=C1NC2CCCCC2N1;-0.2661422771044732;-0.5415264282790682;1.3667412989159036;0.3675850511221365;-0.9491694432862018;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)CC(=O)C1=CNCCN1CCNCC1;-0.9771690523107704;0.8846093514447758;0.5433770957625356;1.1510506902845852;-0.8270096705493236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)CC2=C1C(c1cccc(C(F)(F)F)c1)Nc1ccccc1N2;2.0033037192174596;-1.3356934451476354;1.5416438484147947;-0.3990321613861775;-0.24342550690672798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)CC2=C1C(c1ccccc1)n1ncnc1N2;0.4124949920729045;-0.6794278206338975;2.3428402591748174;-0.3990321613861775;-0.17220725189816563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)CC2=C1C(c1ccsc1)Nc1ccccc1N2;1.4941662131175355;-1.3356934451476354;2.5357905543077446;-0.3990321613861775;-0.23462511164459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)Cc2[nH]c(=O)c(C(=O)NC3CCCC3)cc21;0.022225377556948724;-0.5830385726496231;-0.13925199666520524;1.1342022636304507;-0.030112281077964233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)Cc2[nH]c(=O)c(C(=O)NC3CCCCC3)cc21;0.2296990442545152;-0.5830385726496231;-0.13273081372830647;1.1342022636304507;-0.07178376603833113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)Cc2[nH]c(=O)ccc21;-0.33538880723526837;-1.1141605849250427;0.38431589092483975;0.3675850511221365;0.3679710445619554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)Cc2nc(NCC3CCCO3)ncc21;0.03296869482762506;-0.03673535288233628;0.40774060066429985;-0.3990321613861775;-0.1681798143685651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)Cc2nc(NCCN3CCOCC3)ncc21;-0.41739967471736195;1.0761384563753138;0.4117592646785874;0.3844334777762713;-0.2267184940262388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)c2c(-c3ccc(Cl)cc3)n[nH]c2N1;0.6839498997438548;-0.8769220547690932;0.26569377273594547;0.41621591893573734;0.4106520188990109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)c2c(-c3ccccc3)n[nH]c2N1;0.3364408153547501;-0.8769220547690932;0.2867490954210938;0.41621591893573734;0.41980699567550084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)c2cn[nH]c2N1;-0.5501487831708676;-0.8769220547690932;0.30208185609557275;0.41621591893573734;0.1791777558313798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)c2cnn(-c3ccc(Cl)cc3)c2N1;0.5752402933019617;-0.8954519037137544;0.2699204653802311;-0.3990321613861775;0.42403998572954976;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccs2)c2scc(S(=O)(=O)c3ccccc3)c2N1;0.6045982692099491;-0.9560220116303101;0.09940893560888038;-0.3990321613861775;0.22102013650911215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccncc2)c2c(ncn2-c2ccc(F)cc2)N1;-0.05276510438193115;-0.6841159362817824;0.18558127521268003;0.39787556385227657;0.43711585446265494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccncc2)c2c(sc3c2CCCC3)N1;0.2745869639399156;-1.1086518077823067;0.39583266793329536;0.39787556385227657;-0.15740541148006645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccsc2)c2c(-c3ccc(Cl)cc3)n[nH]c2N1;0.6839498997438548;-0.8769220547690932;0.2635839782563609;0.41621591893573734;0.4106520188990109;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccsc2)c2c(-c3ccccc3)n[nH]c2N1;0.3364408153547501;-0.8769220547690932;0.28463930094150897;0.41621591893573734;0.41980699567550084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccsc2)c2c(-c3ccccc3)nn(-c3ccccc3)c2N1;1.1143208074384745;-0.8954519037137544;0.2783397638532314;-0.3990321613861775;0.48896497111197723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccsc2)c2cnn(Cc3ccc4c(c3)OCO4)c2N1;0.11487319283179116;-0.5935124125878273;0.2790531405580631;-0.3990321613861775;0.07794807496848595;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccc(C(F)(F)F)cc3)no2)CN1c1ccc2c(c1)OCCO2;0.5676880603691106;-0.001196817572611979;0.14941705610561629;-0.3990321613861775;-0.05211219257975024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccc(N4CCCCC4)cc3)no2)CN1C1CCCC1;0.5348730764284804;0.47963021287049784;0.5009630226474474;-0.3990321613861775;-0.14117242308281724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccc(N4CCCCC4)cc3)no2)CN1c1ccccc1;0.6742170925134905;-0.006719655454764254;0.3468521258886928;-0.3990321613861775;0.05448203820803618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccc(N4CCOCC4)cc3)no2)CN1C1CCCC1;-0.07871925699623808;1.0669688029547282;0.4903944788721621;-0.3990321613861775;-0.14117242308281724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccc(N4CCOCC4)cc3)no2)CN1c1cccc(Cl)c1;0.408133843477877;0.5806189346294658;0.2797666633269572;-0.3990321613861775;0.023923515336006684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccc4c(c3)OCO4)no2)CN1c1ccc2c(c1)OCCO2;-0.11844825700215503;0.3007426735533152;0.253515661318927;-0.3990321613861775;-0.07687819199620899;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)CN1c1cccc(Cl)c1;0.8982312130287812;-0.16399953615631763;0.24848725310808917;0.33121917817357904;0.5526127694147017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3cccc(C(F)(F)F)c3)no2)CN1c1ccc2c(c1)OCO2;0.5450845463095191;-0.2865959165309149;0.12230251384092805;-0.3990321613861775;-0.048122840601137834;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccccc3)no2)CN1c1ccc(Cl)cc1;0.49503770694463567;-0.5885354076568419;0.2988534486698963;-0.3990321613861775;0.14419235759383958;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccccc3)no2)CN1c1cccc(Cl)c1;0.49503770694463617;-0.5885354076568419;0.28441499121096975;-0.3990321613861775;0.1431191089658228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccccc3)no2)CN1c1ccccc1;0.14752862255553054;-0.5885354076568419;0.34093190999742023;-0.3990321613861775;0.1887945340053592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3ccccc3F)no2)CN1c1ccc(F)cc1;0.29548856635266707;-0.5885354076568419;0.1410660143088211;-0.3990321613861775;0.13044445048424977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(-c3cccs3)no2)CN1c1ccc2c(c1)OCO2;0.03594704020959488;-0.2865959165309149;0.28250767893967255;-0.3990321613861775;-0.15213209946284792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc(C3CC3)no2)CN1c1ccccc1F;-0.1984381044036263;-0.5885354076568419;0.13533323168997438;-0.3990321613861775;-0.36191273572959465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc3ccccc3[nH]2)CN1c1ccc(F)cc1;0.12912670287407493;-0.5962110714586751;0.29432767638489166;-0.3990321613861775;0.31492982038066525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc3ccccc3n2CCC2CCCCC2)CN1Cc1ccc(F)cc1;1.4265152251556545;-0.39694483381395795;0.41242567973763633;-0.3990321613861775;-0.12492105161149207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc3ccccc3n2CCC2CCCCC2)CN1c1ccccc1;1.3548753817714907;-0.6147409204033364;0.46217367456875275;-0.3990321613861775;-0.016107045568162972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc3ccccc3n2CCC2CCCCC2)CN1c1ccccc1Cl;1.7023844661605954;-0.6147409204033364;0.38248098308989464;-0.3990321613861775;-0.046026939628245056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc3ccccc3n2CCCOc2ccccc2)CN1c1ccc(F)cc1;1.1622402572448087;-0.32107162536122136;0.29007062342670603;-0.3990321613861775;0.043554884942632814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc3ccccc3n2CCN2CCOCC2)CN1Cc1ccc(F)cc1;0.023395441814151204;1.280913471162767;0.38451766391781084;0.3844334777762713;-0.12492105161149207;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc3ccccc3n2CCN2CCOCC2)CN1Cc1ccco1;-0.2670464176668566;1.280913471162767;0.4248674833398683;0.3844334777762713;-0.10878446467093106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc3ccccc3n2CCN2CCOCC2)CN1Cc1cccs1;-0.017875915621714512;1.280913471162767;0.4939153026717307;0.3844334777762713;-0.10878446467093106;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nc3ccccc3n2Cc2cccnc2)CN1c1cccc(Cl)c1;0.8902003174452561;-0.3932080601807436;0.35204616901147234;0.39787556385227657;0.31628228465549046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nnc(S)o2)CN1c1ccc(Cl)cc1;-0.2380075501926524;-0.5860141786680542;0.28873906957927575;-0.3990321613861775;-0.18782953159231264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nnc(S)o2)CN1c1cccc(Cl)c1;-0.2380075501926524;-0.5860141786680542;0.2743006121203492;-0.3990321613861775;-0.19024184857557205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2nnc(S)o2)CN1c1ccccc1;-0.5855166345817575;-0.5860141786680542;0.33081753090679966;-0.3990321613861775;-0.16381875810378838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2noc(-c3cc(F)ccc3F)n2)CN1c1ccc(Cl)cc1;0.6429976507417722;-0.5885354076568419;0.16826196537105792;-0.3990321613861775;0.1365719289249953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2noc(-c3cccc(F)c3)n2)CN1c1ccc(Cl)cc1;0.569017678843204;-0.5885354076568419;0.2438496148132494;-0.3990321613861775;0.1534054501087026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2noc(-c3cccc(F)c3)n2)CN1c1ccc(F)c(Cl)c1;0.6429976507417722;-0.5885354076568419;0.10513291110791496;-0.3990321613861775;0.11179998960027117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2noc(-c3cccc(F)c3)n2)CN1c1ccccc1;0.22150859445409832;-0.5885354076568419;0.2859280761407732;-0.3990321613861775;0.1965725655990268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2noc(-c3ccccc3)n2)CN1Cc1ccccc1;0.14518849404112558;-0.37073932106746343;0.39296045957560155;-0.3990321613861775;0.08090236361651743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2noc(-c3ccccc3)n2)CN1c1ccccc1;0.14752862255553054;-0.5885354076568419;0.3472612934361744;-0.3990321613861775;0.1887945340053592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2noc(CCc3ccccc3)n2)CN1c1ccc(F)c(Cl)c1;0.63188204029835;-0.5885354076568419;0.18044298463826716;-0.3990321613861775;-0.20377181069736428;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2noc(CCc3ccccc3)n2)CN1c1ccccc1;0.21039298401067616;-0.5885354076568419;0.36123814967112533;-0.3990321613861775;-0.15526955847492702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(n2[nH]c(=O)ccc2=O)C2COC1O2;-2.2272231569146146;-0.056390788376643505;0.0385513027833667;1.949450343952365;-0.32893061645645005;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(n2c(=O)oc3ccccc32)C2COC1O2;-1.1327344137797222;-0.288120541389857;0.12062142732723019;0.33121917817357904;0.20707116462499905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(n2nc(-c3ccccc3)n(-c3ccccc3)c2=S)C2COC1O2;0.18400803501076246;0.14661222290128798;0.18798246575520475;0.33121917817357904;0.2779347822926949;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(n2nc(-c3ccncc3)n(-c3ccccc3)c2=S)C2COC1O2;-0.13775963571989094;0.3681450831238806;0.17762529285542514;1.128126903412033;0.2779347822926949;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(n2nc(COc3ccccc3)n(-c3ccccc3)c2=S)C2COC1O2;0.13720546472266795;0.14661222290128798;0.16959315667834515;0.33121917817357904;-0.04558907566893129;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(n2nnc3ccccc32)C2COC1O2;-1.2195319077685527;0.17533896463656998;0.2332077327377949;-0.3990321613861775;0.10960413283030557;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(n2nnn(-c3ccc4c(c3)OCO4)c2=S)C2COC1O2;-1.1686394310541461;0.6904783598310492;0.1468484743491723;-0.3990321613861775;0.0652655554823991;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(n2nnn(-c3ccccc3)c2=S)C2COC1O2;-1.0243492342455078;0.38853886870512233;0.172388101003325;-0.3990321613861775;0.03971772595116661;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(n2nnn(C3CCCCC3)c2=S)C2COC1O2;-0.7499159811925875;0.38853886870512233;0.21358209916891435;-0.3990321613861775;-0.8549871725685207;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;-0.47414779119167705;1.5564887127648124;0.3875293303000784;1.9345163294470342;-1.4890963822514485;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC2(CCCCC2)N(Cc2ccccc2)CCCN(C(=O)c2ccccn2)CCN1;0.3505879559191059;0.99933978771087;0.2810143206193448;1.947958415523039;-1.2083326396835044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC2(CCCCC2)N(Cc2ccccc2)CCCN(C(=O)c2cscn2)CCN1;0.38329657038180914;0.99933978771087;0.31119610275784815;1.1510506902845847;-1.3086999744574164;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC2(CCN(C(=S)Nc3cccc(Cl)c3)CC2)Oc2ccccc21;0.8281337270745662;-0.059877794037424756;1.1214797486690964;-0.3990321613861775;-0.7890877994463757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC2CC(C1)CC1(CO1)C2;-0.7685785060949653;-0.7930630437937156;0.7639350476264759;-0.3990321613861775;-2.1510237033112065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC2CS(=O)(=O)CC2N1Cc1cccnc1;-1.4639689680459216;0.26327789441463695;0.3151271576759733;0.39787556385227657;-0.8373206831470816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC2CS(=O)(=O)CC2N1c1cc(Oc2ccc(F)cc2)cc([N+](=O)[O-])c1;-0.16147471082382422;0.04278519936941423;-0.03550430184487761;1.218185555348257;-0.1562013580170216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46;-0.5206844377849532;0.7903554817441475;1.9040269279935325;2.001651194510706;-1.3438400009519786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCC(=O)N1CC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;0.5339689358660964;-0.2963442442354107;-1.355693885987626;2.701133541955348;-0.024925668632942637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCC(=O)N1CCCn1nc(C(F)(F)F)cc1C1CC1;-0.3517165220971376;-0.12417971048380094;-0.170152972556811;1.8996423849278024;-0.9037627786626315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCC(=O)N1CCS(=O)(=O)c1c(F)c(F)nc(N2CCCCC2)c1F;-0.8338361808034792;0.8743073827728599;-0.885188607719245;1.1510506902845852;-0.5644460376271345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCC(=O)N1CCc1c[nH]c2ccc(OCc3ccccc3)cc12;0.243952554296799;-0.3373796145523536;0.11344654269372266;1.1510506902845852;0.4466956118710593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCC(=O)N1C[n+]1cc(=O)o[n-]1;-2.653232916014206;-0.8498203508759853;-0.2678043599027085;1.210444366065714;-0.24583639341584002;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCC(=O)N1c1c(F)c(F)nc(N2CCOCC2)c1F;-1.0588076266201176;0.32307076504353643;-1.3258116002876934;0.3675850511221365;-0.41364767859854484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCC(=O)N1c1ccc(NC2CCN(Cc3ccccc3)CC2)c([N+](=O)[O-])c1;0.18348150609502148;0.21938543482872513;-0.4061950799880239;3.5517340461814686;-0.5423794191771926;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1CCC(=O)N1c1ccc(Nc2ccc3c(c2)CCC3)c([N+](=O)[O-])c1;0.2663433294005351;-0.848780185698615;-0.4295290310593462;2.7682684070190207;0.19538253579843456;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCC(=O)N1c1nc2n(n1)C(c1ccc(Cl)cc1)C=C(c1ccc(Cl)cc1)N2;0.6991607350874856;-0.41135081295162584;0.48979526085468766;0.3675850511221365;0.18373164244028437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCC(=O)N1c1nc2n(n1)C(c1ccc(Cl)cc1)C=C(c1ccccc1)N2;0.35165165069838045;-0.41135081295162584;0.5757689896178092;0.3675850511221365;0.19120270087509547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCC(=O)N1c1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccc(Cl)cc1)N2;0.4256316225969492;-0.41135081295162584;0.36028601811252514;0.3675850511221365;0.18373164244028437;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCC(=O)N1c1nc2n(n1)C(c1ccc(F)cc1)C=C(c1ccccc1)N2;0.07812253820784355;-0.41135081295162584;0.44625974687564657;0.3675850511221365;0.19120270087509547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CCC(=O)N1c1nc2n(n1)C(c1ccccc1)C=C(c1ccc(Cl)cc1)N2;0.35165165069838095;-0.41135081295162584;0.5572505927949559;0.3675850511221365;0.18976837094540838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
