SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cn1c([N+](=O)[O-])cnc1COC(N)=O;-1.3001471781591383;-1.1694833663289115;-0.345132703111921;-0.6614157534720314;-0.27229584999364803;0.48822412258008774;-0.37508777041711105;-0.6173601220425353;-0.09226392345527765;-0.6752586428439731;-0.9592567440019766;0.9325279277542696;0.018154873562110402;-0.5423423907316177;0.49351399735150264;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1c2c(c(=O)[nH]c1=O)C(c1ccc(Br)cc1)C1=C(N2)c2ccccc2C1=O;-0.0834296106879784;1.0238768806768015;-1.094135672700292;-0.6614157534720314;-0.39147074999177356;0.796948739937135;-0.14816800590334128;-0.6414840904789616;-1.1402817728652428;-0.1684425755858853;0.8436181375378053;-0.5140320259304338;-0.2881632553990197;-3.878251573261129;-0.16252412018301074;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)[nH]c1=O)C(c1ccc(C(=O)O)cc1)C1=C(N2)c2ccccc2C1=O;-0.5042102791070056;0.35616536885182515;-0.4255854271391644;-0.3369476479951858;-0.28587100233069956;0.4051837237477234;-0.525459160560301;-0.6414840904789616;-1.3877814212757924;0.13365405865901395;-0.3090039218302097;-0.48171386015596296;-0.5583631670640693;-0.46358943661188123;-0.36479816111403907;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)[nH]c1=O)C(c1ccc(Cl)cc1)C1=C(N2)c2ccccc2C1=O;-0.12656328627241503;0.8424245272218038;-1.094135672700292;-0.6614157534720314;-0.3961585311463698;0.796948739937135;-0.15208234235362172;-0.6414840904789616;-1.147111741026025;-0.166331066409935;-0.17416888847017772;-0.5140320259304338;-0.28891876472890077;-2.1669910698630077;-0.2432368736109507;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)[nH]c1=O)C(c1ccc(F)cc1)C1=C(N2)c2ccccc2C1=O;-0.3298964609110559;0.35616536885182515;-0.7598605499197281;-0.6614157534720314;-0.4072420975713959;0.796948739937135;-0.2026268267926209;-0.2711897265928067;-1.1517225802497484;0.023704759425598233;-0.4003437831386184;-0.5140320259304338;-0.2830308467579865;-0.9088946650647035;-0.43724154681939453;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)[nH]c1=O)C(c1ccc(OC(=O)c3ccccc3)cc1)C1=C(N2)c2ccccc2C1=O;0.09713088096566265;1.1189897364421935;-0.7598605499197281;-0.6614157534720314;-0.6340575405524498;1.4351990597171962;-0.5717062724510751;-0.27549973383572945;-0.8581611777187882;0.4163808281163686;-0.06978047554628203;-0.3067932452112972;-0.7574776366604457;-0.35461438336883866;-0.17443914808765404;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)[nH]c1=O)C(c1cccc(Cl)c1Cl)C1=C(N2)c2ccccc2C1=O;0.1317643363386838;1.3286836855917827;-0.4580800149158163;-0.6614157534720314;0.08071532008208808;0.5430545790771524;-0.2620820519934171;-0.6414840904789616;-1.1158585767985185;-0.136468293778637;0.1389963503015094;-0.5039513705040842;-0.6739144237096985;-0.7022869709245256;-0.847301382050223;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)[nH]c1=O)C(c1ccccc1)C1=C(N2)c2ccccc2C1=O;-0.3848909088835139;1.1189897364421935;-1.094135672700292;-0.6614157534720314;-0.41721603297980464;0.7512477909823375;-0.15814061542724694;-0.6414840904789616;-1.099779657291257;-0.1961938390412332;-0.4873341272418648;-0.5690604596447291;-0.2762705442542156;-0.7207977741399811;-0.6150741769267197;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C(C(=O)Nc1ccc(Cl)c(Cl)c1)CC(=O)N2;-0.6945756759347437;-0.19696504958895383;-0.07021057461580947;-0.6614157534720314;0.04709697540272898;0.10234624872076281;0.8949342738152871;-0.6414840904789616;-1.014541127593666;-0.2071499861429757;0.06722931641633108;0.3317000367347083;0.9719213790916442;-1.4494950905055302;0.3291348490536818;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)N=C(C1CCCCC1)N2;-0.1596943771429537;-0.3620875825519854;-1.1672067005696638;-0.6614157534720314;-0.8685590065643466;0.11511791256823281;3.513227648615235;0.08412216771820158;-0.3963668308124155;0.5891582983403076;-0.16764461266243424;-0.6108406154126995;4.936457089730061;-2.112046635059717;-0.6482580646054912;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)N=C(CCc1ccccc1)N2;-0.13893802546391712;0.1018905796550356;-0.39562778429479317;-0.6614157534720314;-0.5585246184858381;-0.47316432627167143;3.6353860766681274;0.08412216771820158;-0.22458790111451477;0.7462287258166158;-0.09152806157209363;-0.43063973573853237;5.23477820501088;-1.9895986888487873;0.14851682259684845;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c2c(c(=O)n(C)c1=O)C(NC(=O)c1ccccc1)(C(F)(F)F)C(=O)N2;-1.1814999183709678;-0.4066589987385432;-1.1073417704177146;-0.6614157534720314;-0.122008423511063;-0.1741791143867843;2.798523873666898;-0.28734337837234936;-0.20500220012638173;0.384966742621107;-0.2981301288173039;-0.37139715814264646;2.6306459805754563;-0.8803369195289173;-0.28166772103163196;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C(O)(C(F)(F)F)C(=O)N2;-1.7499076671128968;-1.1694833663289115;-1.4416168931982782;-0.3369476479951858;-0.2826018440350134;0.27623489730066203;0.9454906380467566;-0.28734337837234936;-0.20388462473000526;-0.02341636881729422;-0.6308681950122214;-0.25649907394641575;1.482609826988395;-0.009954337693327223;0.0837339128334062;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C(c1c(F)cccc1Cl)CC(=O)N2;-0.735969771568937;-0.4289494187621432;0.2640645481647542;-0.6614157534720314;0.134330791704429;0.7682125371852548;-0.8466544790805405;-0.2711897265928067;-1.011628623955609;-0.28413388701716613;-0.32205247344569665;-0.05112945001082341;-1.1546612431094232;0.9147403929636393;-1.0626336483468024;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(Br)cc1)Nc1ccccc1O2;-0.023097815140911283;0.5153273022832227;-0.7542992356739068;-0.6614157534720314;0.20522002846133636;0.7283203788804362;0.14532933561987266;-0.6576786046533631;0.05984816076731067;-0.31765948168837804;0.7675015864474647;0.09743547549175255;-0.1428826929352428;-3.782017646618418;-0.006146692213381166;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(C(F)(F)F)cc1)C1=C(N2)c2ccccc2C1=O;0.022012655841529172;0.35616536885182515;-0.07544423010067204;-0.6614157534720314;0.3550586913717878;0.3610586283152466;-1.0039579280716282;-0.6414840904789616;-0.744297649558118;0.5106230846021536;-0.14372226803404148;-0.44638393194700937;-0.9752704133816745;-0.057239509465283875;-0.6321462913172502;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(C(F)(F)F)cc1)CC(=O)N2;-0.6465000118552982;-0.6609337879353326;-0.37199110961972154;-0.6614157534720314;-0.013103630539933069;0.5990669907242187;-0.8250712712086602;-0.6414840904789616;-1.0083998350327528;0.13365405865901395;-0.41991661056184887;0.05171962889284503;-0.873735709698882;0.2205901343872005;0.12467631945933416;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(Cl)cc1)C1=C(CC(C)(C)CC1=O)N2;-0.10837676861078283;0.40574913874174956;-0.7687807007526413;-0.6614157534720314;-0.5956440648754772;-0.021584615240786836;-0.6893278765726383;-0.6414840904789616;-0.7485988966048531;-0.29198740839098153;-0.1654698540598531;-0.31053001490105603;-0.8905033800218353;-1.0906953622331363;-2.340540398990093;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(Cl)cc1)C1=C(CCCC1=O)N2;-0.3598646791447895;-0.17467462956535382;-0.7601119777535787;-0.6614157534720314;-0.5720244088512206;1.055771995550402;-0.07396581228869492;-0.6414840904789616;-0.7309918198423472;-0.34696205800768937;-0.24811068095793717;-0.1711621066505901;-0.2517493313175403;-1.85612482752779;-0.0290056827900546;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(Cl)cc1)C1=C(N2)c2ccccc2C1=O;-0.12245155184456766;0.8424245272218038;-1.094135672700292;-0.6614157534720314;0.3863941334198695;0.4487475164663242;-0.16834286712165236;-0.6414840904789616;-0.6118053917325829;-0.12706345954085796;-0.13284847502113567;-0.42632722552555524;-0.29001943857055446;-1.880059505757689;-0.48404181136129026;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(F)cc1)C(C#N)=C(N)O2;-1.095477689831447;-0.6609337879353326;-0.06571178726738244;-0.6614157534720314;-0.12367159176547934;1.120878506643849;0.1188040959828847;0.09956564002907077;-1.0053959189431967;-0.13336566805070993;-0.543877850908975;0.00857881554467227;0.011864202172294523;-0.8701005300288482;0.036696017207118674;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C(c1ccc(F)cc1)C1=C(N2)c2ccccc2C1=O;-0.32578472648320855;0.35616536885182515;-1.094135672700292;-0.6614157534720314;0.34692031443795623;0.4487475164663242;-0.23446281903890429;-0.2711897265928067;-0.6454391691826978;0.06297236629467527;-0.3590233696895764;-0.42632722552555524;-0.28958336894431647;-0.5823519746154804;-0.6972057885933409;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C(c1cccc([N+](=O)[O-])c1)CC(=O)N2;-1.0855858056598378;-0.6609337879353326;0.3246582599974046;-0.6614157534720314;-0.05463493104584799;0.12021562474197953;-0.3919939616751891;-0.6414840904789616;-0.622386985991742;-0.10980510392926371;-0.530829299293488;0.09062542516617865;-0.5715124321800837;-0.019776728582544863;0.1463147460062521;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C(c1ccccc1F)C(C#N)=C(N)O2;-1.095477689831447;-0.4066589987385432;0.26856333551318123;-0.6614157534720314;-0.10412538031306699;1.2419242633349323;-0.23319735369744898;0.09956564002907077;-1.0040373707147647;-0.13336566805070993;-0.543877850908975;-0.07148527774499737;-0.3298864780812704;-0.8058856840586941;-0.38433486447198556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)C1c3ccccc3OCC1C(C)(C)O2;-0.7182181488948657;-0.4066589987385432;-0.054585506509060626;-0.6614157534720314;-1.3871895395956904;1.2594891544994795;-0.0037264481623167423;-0.2893008686975251;0.07008613223897288;-0.384678352012803;-0.5830235057554359;-0.41308873286547515;-0.38788741296987955;-0.09776540177987467;-0.3519851464391806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CC(CC(=O)O)C(=O)N2;-1.7959669998863779;-1.1694833663289115;0.013798348517713629;-0.3369476479951858;0.590575242885338;0.2609268645941236;0.4395473755741765;-0.6414840904789616;-1.3858648998656773;-0.45536004437714167;-0.7417808837438606;0.3237055396012107;0.40023935993754084;0.30902878344840395;0.3815416741502764;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CN(C1CCCCC1)CN2;-1.0320541862819028;-0.3620875825519854;-0.7657299365941462;-0.6614157534720314;0.814507837080099;-0.16138631087254376;0.08802310205488696;-0.6414840904789616;-0.06458785341350548;-0.7852079420773888;-0.7700527455774157;0.38756480824800255;0.12573445633305597;-0.1314168225346808;-0.5427539793256858;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CN(CC1CCN(Cc3ccccc3)CC1)CN2;-0.8029435996532956;0.1018905796550356;-0.7657299365941462;-0.6614157534720314;0.3265188644303807;0.10904155368188644;0.11764320986717333;-0.6414840904789616;0.6699832150158138;-0.4317994802556954;-0.435139920779917;0.5643893096201139;0.17136446446609405;-0.04024275210780877;0.25066944430337496;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CN(CC1CCN(Cc3ccccc3F)CC1)CN2;-0.7479491516808382;-0.4066589987385432;-0.41620730414478296;-0.6614157534720314;0.2970535556137556;0.12978146501398438;0.11663806972501262;-0.2711897265928067;0.5782096830020907;-0.21190088178886402;-0.34814957667667057;0.549104946150222;0.17181080534166934;-0.24740784270729024;0.2802687535092292;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCCCC1)CN2;-1.366844254887776;-0.9003514384032695;-0.7657299365941462;-0.6614157534720314;0.4799363099063151;0.48558708448559507;0.1450199226596663;-0.6414840904789616;0.648008374698273;-0.6909656855916039;-0.6743633670638446;0.6504412570821155;0.16005299524113545;-0.3714043056094191;0.2871993154064578;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCN(c3ccccc3)CC1)CN2;-1.2338849964180598;-0.4066589987385432;-0.7657299365941462;-0.6614157534720314;0.5772393962800246;0.7122981185776815;0.13689803059342806;-0.6414840904789616;1.288796867684525;-0.3689713092651722;-0.42209136916443;0.5509687039016076;0.1765274968276966;-0.2438119183204988;0.7471412611069699;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCNCC1)CN2;-1.9917883520126038;-1.1694833663289115;-0.7657299365941462;-0.6614157534720314;0.5043637048351078;0.5329188833274062;0.13700143377141458;-0.6414840904789616;0.9112569441126801;-0.6438445573487115;-0.6613148154483577;0.6504412570821155;0.13533017318828472;-0.4420735038199212;0.4544777690703203;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCOCC1)CN2;-1.8229700250231047;-1.1694833663289115;-0.7657299365941462;-0.6614157534720314;0.5164367579850806;0.5823543176732975;0.1310118263577106;-0.6414840904789616;1.0824455291189647;-0.5653093436105574;-0.6460915052302896;0.6504412570821155;0.1137196578180241;-0.5183089668120393;0.5958138198231271;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CN(CCOc1cccc(C(F)(F)F)c1)CN2;-0.7295649544794057;-0.9152085771321221;-0.36517007116078876;-0.6614157534720314;1.0209573924603925;1.1252739440345514;0.5628392417638721;0.14506039636561238;0.23628661171985554;0.1807751869019064;-0.32205247344569665;0.52386174619719;1.0552140572373574;-0.015186878596474118;0.7684870693024428;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CN(CCc1ccc(Cl)cc1)CN2;-0.8093088808348673;-0.17467462956535382;-0.7657299365941462;-0.6614157534720314;0.8402158085796986;0.7131636668533404;0.08235643449294701;-0.6414840904789616;0.17999347079144473;-0.5982747419697825;-0.38077095571538794;0.683317761825657;0.19348651690068117;-1.7740144359855163;0.9193910347999462;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CN(CCc1ccccc1)CN2;-1.0676365034459658;0.1018905796550356;-0.7657299365941462;-0.6614157534720314;0.8129534935005837;0.7367835175757692;0.07224686153195187;-0.6414840904789616;0.224704910638899;-0.6281375146010807;-0.6939361944870751;0.6504412570821155;0.1258629721409406;-0.02823109152467958;0.5992031832728295;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CN(CCc1ccco1)CN2;-1.2285476488434515;-1.1694833663289115;-0.7657299365941462;-0.6614157534720314;1.052359168813116;0.9106561754215815;0.06621989701231731;-0.2748163616644094;0.25528277744103084;-0.557455822236742;-0.7048099874999809;0.5897899768981707;0.18442132221622262;-0.1775417786700428;0.8533103650794784;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CN(Cc1ccc3c(c1)OCO3)CN2;-1.1917001826246663;-0.9152085771321221;-0.3575819322839333;-0.6614157534720314;1.1767406136402165;0.547670836547334;-0.052842121052350026;-0.6414840904789616;0.5235874264395943;-0.2904360955270181;-0.5569264025244619;0.2510641086116079;0.17829117421648286;0.42987943099544224;0.6588816961498443;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CN(Cc1ccccc1)CN2;-1.0844392643289955;0.1018905796550356;-0.7657299365941462;-0.6614157534720314;1.1287166803095714;0.2510721968182289;-0.022778212042556003;-0.6414840904789616;0.22031828738738266;-0.6438445573487115;-0.7352566079361171;0.5255880440463109;0.05977095406699932;0.5009953141621012;1.0701288184159106;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CN(Cc1ccco1)CN2;-1.2453504097264811;-1.1694833663289115;-0.7657299365941462;-0.6614157534720314;0.7855947298043309;0.2762348973006621;-0.10843934091831141;-0.2748163616644094;0.3359446586594357;-0.5731628649843727;-0.7461304009490229;0.4607207526528232;-0.07032126191075957;0.6545063643960738;0.8090748161839295;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n(C)c1=O)CN(Cc1cccs1)CN2;-1.0601246809335525;-0.9152085771321221;-0.7657299365941462;-0.6614157534720314;0.9504411964490855;0.2762348973006621;0.013186655400434701;-0.6414840904789616;0.1995514712461611;-0.7127810227410911;-0.5373535751012315;0.4607207526528232;0.027366001883962196;1.2159397167015302;1.0596775926962465;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n3ncc(C(=O)NC4CCCCC4)c13)CN(Cc1ccccc1)CC2;-0.22073781903330233;0.9092863634319618;-0.38964673637245967;-0.6614157534720314;-0.23579561630350201;-0.5216171166225243;-0.30481887829728593;-0.6576786046533631;0.9720283131194091;-0.25902201003175646;-0.3177029562405343;0.010196961554977221;-0.26941156819831885;0.1440433651128209;-0.08989918164821475;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c(=O)n3ncc(C(=O)NCc4ccc(Cl)cc4)c13)CNCC2;-0.7709590501135992;-0.17467462956535382;-0.7526654645842908;-0.6614157534720314;0.15645635001354832;0.3396073376619717;-0.10850780112096174;-0.6576786046533631;0.8066068196377868;-0.378376143502951;-0.25028543956051835;0.048836364780790495;-0.3399557861377538;-1.329594726759158;0.43510316918143;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c3cc(Br)ccc31)CCCC2=O;0.09792159912486398;-0.501771854503935;-1.094135672700292;-0.6614157534720314;0.34048121026258105;0.48396648345882926;-0.2098826226738559;-1.0118193167599752;1.6307299070867411;-1.0558904908270266;0.28253041807186596;-0.3544046838709719;-0.09741917219952498;-1.7166709591457014;0.15104622129976544;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1c2c(c3cc(C4CCCCC4)ccc31)CCCC2=O;0.6060370882276868;-0.10781279335519586;-1.4416168931982782;-0.6614157534720314;-0.19245912930176778;-0.38798398812346413;-0.12344320316247008;-1.0118193167599752;1.5002844724231534;-0.9422783695536969;-0.8026741246161331;-0.24686619616909025;-0.09674075845431804;0.9043780662705555;-0.6432288129600444;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c3cc(F)ccc31)CN(C(=O)Nc1cccc(Cl)c1)CC2;0.5332910175811568;-0.4289494187621432;-0.7297200139123526;-0.6614157534720314;0.4839284973991342;0.6672703738372863;-0.0470024587888576;-0.6415249528738204;0.1630437026640027;-0.43335079311965885;-0.30030488741988504;0.01912431998508801;0.052982133114608365;-0.6158132105271373;0.053107301647262274;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c3cc(Oc4ccccc4)ccc31)CCCC2=O;0.505062379297667;-0.4066589987385432;-1.094135672700292;-0.6614157534720314;0.20830775997337844;-0.303310278704313;-0.23851382223231415;-0.2798506034735109;1.0052325662007846;-0.6752586428439731;-0.7396061251412794;-0.1250809881117625;-0.04861417839852927;1.4110722555304094;0.09664649378357965;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(c3ccccc31)C(C(=O)NC1CCCCCC1)N(Cc1ccc(F)cc1)C(=O)CS2;0.838112867953299;1.6714235418331167;0.7196710895103648;-0.6614157534720314;-0.06365685067019859;-1.375110847349684;0.7356230718981974;-0.2569324356455248;0.8909480527108107;-0.10805987695730468;0.060705040608587606;0.0008687303256920585;0.9301717012969385;-0.15528443585550494;-0.3539547394830336;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1cccc(Cl)c1;0.32303905904950386;0.3005123821582901;0.35560821869983544;-0.6614157534720314;-0.5099862313462442;0.58084797136061;-0.17057549934445265;-0.6414840904789616;0.25569712953772017;-0.1802928821856068;0.0824526266343992;-0.306670385903375;-0.4165352160152556;-0.3820094731230502;-0.14995000074959478;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2c(sc1=O)C(c1ccc3c(c1)OCO3)CC(=O)N2c1ccccc1;0.06471143643840482;0.32280280218189;-0.03018123943759972;-0.6614157534720314;-0.7234832564633016;0.5059792158085263;-0.12638490373915925;-0.6414840904789616;0.2933047673730087;-0.21015565481690499;-0.2307126121372879;-0.3046105591527736;-0.2956246683662312;0.19279898138718843;0.24031373404943973;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2cc(S(C)=O)sc2c2cnn(Cc3cccc(N)c3)c(=O)c21;-0.35365754159505836;-0.6609337879353326;-1.1075931982515652;-0.6614157534720314;0.04369409121545511;0.15093192951040774;-0.22403999551238282;-0.6606545185171211;0.7271770049444904;-0.47543015455466986;-0.10240185458499942;-0.21241289572352762;-0.09296086689498569;-0.13153959507092777;0.3079746125331556;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2cccc(=O)c-2nc2ccccc21;-0.4640813325275344;-0.4066589987385432;-1.115432764962271;-0.6614157534720314;-0.271736238181922;0.4689704754639793;0.0031104751508277684;-0.6493731414335973;2.071423649441319;-0.9265713268060661;-0.9984023988484375;-0.0006188759111984075;-0.08178691944161967;1.2631654584476868;0.22276365466372894;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCC3)nc21;0.11583136543077581;0.3710225075806777;-0.10221027832344144;-0.6614157534720314;-0.977414968118122;0.052742806018755646;-0.22943372191799644;-0.2982083431907432;0.2892405051167551;-0.34541074514372594;-0.5134312304728388;-0.42668722377847756;-0.45351127169398864;0.4797979825509595;-0.40305810626868965;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2ccccc2c(=O)c2c(=O)n(C3CCCCC3)c(-c3ccccc3)nc21;0.4777826028052185;1.4178359418255406;-0.09476376515415294;-0.6614157534720314;-0.9800506800487525;-0.5911003002126729;-0.21934549018057944;-0.2982083431907432;0.41135753651795576;-0.3139966596484643;-0.4307904035747547;-0.3194636719717656;-0.4079416810555575;0.11642094884507456;-1.258232150084554;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2ccccc2c2c(C(=O)NCC3(c4ccccc4)CCCC3)cn(C3CCCC3)c(=O)c21;1.0429484070944226;1.9412426589479725;-0.06429176442480923;-0.6614157534720314;-0.6349215583125443;0.24239345721076;-0.181591105271304;-0.6606545185171211;0.892946303247189;-0.1883403176674178;-0.18504268148308353;-0.329898801480097;0.027998114934776434;0.3292940885795534;-0.3908548165117272;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2ccccc2c2c(C(=O)NCCCN3CCc4ccccc4C3)cn(C3CCCC3)c(=O)c21;0.6224444900311159;1.148704013899899;-0.38964673637245967;-0.6614157534720314;-0.8757061655350831;0.036540344418958336;-0.2015054870635404;-0.6606545185171211;1.402424236656209;-0.10980510392926371;-0.13067371641855452;-0.1605802649261127;-0.00984227899857487;0.2817093229553953;-1.1004598060221396;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2ccccc2c2c(C(=O)NCc3ccccn3)cn(C3CCCCC3)c(=O)c21;0.43935370026803067;0.6550115742351726;-0.38964673637245967;-0.6614157534720314;-0.8651586101929463;-0.0002763676798466663;-0.02884897794856928;-0.6606545185171211;1.0129199362779282;-0.23546144591031024;-0.3351010250611836;-0.1451554706853703;0.08782763583462526;-0.04323471666339714;-0.669686918952844;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2ccccc2c2c(C(=O)NCc3ccco3)cn(C3CCCCC3)c(=O)c21;0.5176347980289694;0.40073678503838295;-0.38964673637245967;-0.6614157534720314;-0.9609640747556637;0.0031838020518611884;0.005822437558149457;-0.2939867897025689;0.9359179363680077;-0.22760792453649484;-0.3590233696895764;-0.19480201062966943;0.20689056950540796;-0.17899097630365177;-0.736222408183955;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2ccccc2c2cn[nH]c(=O)c21;-0.7105877186585722;-0.4066589987385432;-1.1075931982515652;-0.6614157534720314;0.3008074479857213;0.3612942497902875;-0.23335162237453758;-0.6606545185171211;1.4521998730940513;-0.9344248481798816;-1.0244995020794114;-0.37121149279429416;-0.2525276354808533;2.325517997554801;0.22034800378959266;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2ccccc2c2cnn(CC(=O)NC3CCCC3)c(=O)c21;-0.5001776164950786;0.1316048571127409;0.0035892349342637304;-0.6614157534720314;-0.1851969582557487;-0.07609904656653145;0.2752175211362457;-0.2440489818977638;1.106007860621281;-0.5181882153676649;-0.6156448847941532;-0.1049443253499353;-0.03423602791751298;0.926758665826771;-0.5499428682428723;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2ccccc2c2cnn(CC(=O)NC3CCCCCC3)c(=O)c21;-0.1917184625906107;0.6698687129640252;0.0035892349342637304;-0.6614157534720314;-0.09066074947798305;0.014136354364075655;0.518665781711916;-0.2440489818977638;1.111962198495838;-0.4867741298724033;-0.5330040578960692;0.017325611166191714;0.15622824610205366;-0.11154036275498207;-0.050783021472317;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c2ccccc2c2cnn(CC(=O)NCCCN3CCC(N4CCCCC4)CC3)c(=O)c21;-0.34290377462991944;-0.13752707081290116;-0.35942949327756735;-0.6614157534720314;0.339555687064184;0.0672292240807246;0.9867975633461686;-0.2440489818977638;1.9203633886078453;-0.1961938390412332;-0.17851840567534005;0.19290841407131998;0.5718751597261231;-0.37031428045147136;-0.3793744692808357;0;;In;In;In;In;All in;Inside (T/E/L/R)
