SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CC(C)=CC(=O)O;-0.7374224643374264;-0.8326088736402762;-0.6757285158017472;0.08660876421151105;-1.1979843293193086;0.2862877171909324;1.8132866452136498;1.152557000411351;-0.876989429683752;0.7140897047085333;-0.2906190968595482;-2.7094586794652322;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7888744482562434;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)=CC(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C;0.9571644604218674;-0.23539333835033002;-1.0724203756424409;1.5282168803440876;-0.4774968529901223;0.5056310116096797;0.5717041658266815;0.13695406132383361;1.7643373655650976;-0.02557480503356771;-0.2906190968595482;0.08451699204964078;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7888744482562434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CC(O)C/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12;-0.313775733147603;-0.1729725055657876;-1.189257366627211;0.561959009402336;-0.7893881712288213;-0.8042757113380684;-0.22499999831117828;1.9288674367149374;0.8891767919512267;0.6227456949517023;-0.2906190968595482;0.5286482348890231;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.25911563259165865;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CC/C=C(\C)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;0.3216943636371323;0.8831205031672811;-0.6353789328421958;1.2431631953519504;1.5611408160489915;-1.8892247725730054;-0.4751243386182004;-0.283920236108661;-0.8967773019340751;-0.8877189755433894;-0.2906190968595482;0.7305862540769026;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5915280837491037;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CC/C=C(\C)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)C[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;0.3216943636371323;0.9371060882782367;-0.6230306608807672;1.202407504990155;0.9434239940496328;-2.0284074285738005;-0.5299436239469231;-0.2716231581828925;-0.9388396234707952;-0.7639309862732461;-0.2906190968595482;0.7770772542439836;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5915280837491037;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CC1C(C(=O)N(Cc2ccco2)C2(C(=O)Nc3ccccc3C)CCCCC2)C1(C)C;0.10987099804222053;0.05815328069049101;-0.49347369431999355;0.9366135286493631;0.2977317527987813;0.038197973615613924;-0.06602637397148464;-0.9863416208539451;0.8113435650380962;0.5707697964740226;-0.2906190968595482;0.6404391887092996;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.820784446936349;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CC1C(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)C1(C)C;-0.7374224643374264;0.046343933947469475;-0.6584543624313528;1.4487249928140291;-1.0057384576913286;1.5800072633131095;0.2983889420019382;0.1545765831357995;0.8099242732899332;0.12971306703775698;-0.2906190968595482;0.5368641814923835;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.11717190136185789;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;-0.7374224643374264;-0.21683579346843904;-1.2829135627273116;0.3852781541733852;-0.360803578471676;2.821059645969815;0.035137779793761384;0.17382403475080996;1.5871036976001744;1.0842711226684187;-0.2906190968595482;-0.16139790713646185;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.4965508391552502;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CC1CC(O)(C2CCC3(C)C2CCC2C4(C=O)CCC(OC5OCC(O)C(OC6OCC(O)C(O)C6O)C5OC5OC(C)C(O)C(O)C5O)C(C)(C)C4CCC23C)C(O)O1;0.533517729232044;1.277890094291144;-0.40919073013210294;1.1410967359738355;0.016559011672375428;-1.5472501762080093;-0.49180211047487143;-0.402143456102455;-0.8053502369878979;-0.7770054793703643;-0.2906190968595482;1.0360268547857967;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7469034791769658;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC(OC(=O)C=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O;-0.313775733147603;-0.11898692045483202;-1.5074598672191761;1.205226033347889;0.5541315470963042;-0.7478469067607941;0.10703730976270498;0.2071415870454062;0.6634443438481678;0.3735876630381611;-0.2906190968595482;-0.2435485433794296;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.25911563259165865;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/C=O;-0.7374224643374264;-0.7280118024877997;-0.8802971565129902;-0.44123027772360096;-0.17891522433464271;-0.7755490681036151;-0.4874288090030568;0.9867115972330541;-0.7833138953988819;-1.3993817868072969;-0.2906190968595482;-1.8436474405382288;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.25911563259165865;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/CC/C(C)=C/C=C/C(C)=C/C(=O)O;-0.7374224643374264;-0.35854795438469744;-1.0111455985320643;0.04171276558529864;-0.19116572199849088;-2.273147294810382;0.14360559242659854;0.7145435316934039;-1.059503434653207;-0.6523086856750376;-0.2906190968595482;-1.0877612377342585;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0995874984819054;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO;-0.7374224643374264;0.38375384089094194;-0.7925543547890992;-0.7094771877513596;-0.013583363247202124;-5.696075800735341;-0.4856731018065771;0.5906131159265904;0.1281462959810072;0.17151426155774496;-0.2906190968595482;-2.217994080045053;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;3.7255108488634274;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O;-0.7374224643374264;-0.016076898837072924;-1.387759833680604;0.6231827605202857;0.5455754545549307;-3.2160686737497284;-0.36385480310091434;-0.05281951795139823;0.7157805636460358;-0.32994544298244755;-0.2906190968595482;-0.8762357030352934;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.1802199207752175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO;-0.7374224643374264;-0.4091594404262183;-0.7226568161298278;-0.6132817138848294;-0.05571208702353973;-2.126910423503717;-0.5157411371182077;0.5782042166015565;-0.7327579403530006;-0.7691917956003981;-0.2906190968595482;-1.8986380672907213;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0767167705405034;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C;-0.7374224643374264;-0.14597971301030982;-0.8314838889378292;-0.39353937757786767;0.1032265917163936;-2.9155556968849394;-0.45799666148867424;0.7720428969688694;2.565061489069056;4.101500467125241;-0.2906190968595482;-2.674260590789618;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.1362344018696726;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C;-0.7374224643374264;-0.1341703662672883;-0.6877699135983992;-0.06588975610224497;0.05863495567486504;-2.355114657047061;-0.08520708559967383;0.39887748145747537;1.23664988423657;1.303609065005289;-0.2906190968595482;-1.859230168981966;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.3301608144020949;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2c(C)c(O)cc(C)c2O1;0.7453410948269558;-0.10549052417709312;-1.0266150838753432;1.208764619898598;0.09598520009560402;-1.7710416837328204;-0.2842681389026359;-0.3529603953900973;1.9924626989014032;1.404940455456443;-0.2906190968595482;-0.5173851641299326;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.546957954875919;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)c(C)c(C)c2O1;0.7453410948269558;-0.10549052417709312;-1.0266150838753432;1.208764619898598;0.11185876243500578;-2.2841634017612704;-0.2842681389026359;-0.3697821399413848;1.988681181827217;1.3619045780648988;-0.2906190968595482;-0.566843892329923;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.546957954875919;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1;0.7453410948269558;-0.13754446533672302;-0.9055394440962785;0.8901845006157366;0.12568463058185253;-1.4090824700036593;-0.2900293447422069;-0.2758703265859966;2.0228397556597777;1.7184954618927861;-0.2906190968595482;-0.3723368834933351;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.546957954875919;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CO;-0.7374224643374264;-0.5677420966896504;-0.6787900849712577;-0.5931409165113252;-0.07056267512447914;-1.4270754192253754;-0.5350455619885901;0.5831822854904748;-0.9696477251352691;-0.9770089542407141;-0.2906190968595482;-1.7920335006482155;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.546957954875919;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O;-0.7374224643374264;-0.08187183069105004;-1.3115248769225727;0.13165940470593449;0.1816498574795695;-1.7169013216929643;0.07817832456683327;0.8655957309815717;-0.8601670580403843;-1.2731388650514441;-0.2906190968595482;-0.5235093242325047;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.0987095299932759;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)c2ccccc2oc1=O;-0.7374224643374264;-0.1830948027740918;-1.2319867770954278;0.5815355613459064;0.03747324902412746;-1.3128136950897311;0.12637051599730553;1.5320488679529687;0.6829241837702815;-0.6272743412904042;-0.2906190968595482;-0.3184256829434773;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0987095299932759;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1C3;-0.313775733147603;-0.3163717160167634;0.023647619474552118;-0.8439202762779535;0.049490693587865675;-0.5990271780672753;-0.5212100905796183;-0.40030814978209295;0.1910568776529725;1.4905594408471914;-0.2906190968595482;-0.2628725602241248;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.017199139211334515;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/CO;-0.7374224643374264;-0.7263247529530824;-0.5863566157442616;-0.571766843007697;-0.09641309889243514;-0.7483938520843351;-0.5766809869258943;0.6052895063330119;-1.1986999888936338;-1.1181418695017042;-0.2906190968595482;-1.7179185098612688;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.017199139211334515;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12;-0.7374224643374264;-0.2269580906767432;-1.2541986738940951;0.6235495101367371;0.03549604765318785;-0.9855200752509535;-0.05596714588424786;2.056602045329212;1.1003015759007324;-0.1799908509351368;-0.2906190968595482;0.20837100728250674;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.25911563259165865;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/COc1c2occc2cc2ccc(=O)oc12;-0.7374224643374264;-0.2269580906767432;-1.254029835020857;0.6235495101367371;0.3103556868994009;-1.3603162404348366;-0.05596714588424786;0.11545145127273951;-0.32693226556622834;-0.6166934531271683;-0.2906190968595482;0.28413756963143033;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.25911563259165865;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/COc1ccc2ccc(=O)oc2c1;-0.7374224643374264;-0.34167745903752383;-1.0655071489929704;0.3284583681915525;0.11173509154615922;-1.3920343670203466;0.10759848638198068;1.0659505890517291;1.047197869691071;-0.07665045446997892;-0.2906190968595482;-0.16899029536478388;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.25911563259165865;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/Cc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=C[C@@H]3C[C@H]4C(C)(C)O[C@@](C/C=C(/C)C(=O)O)(C3=O)[C@@]14O2;1.1689878260167792;0.5254660018072004;-1.4813941426227837;3.4085212969411742;-0.501927845997638;-1.7550968904399773;-0.017349093192306906;1.2760384734302344;0.7109302584144847;-0.4125583991400078;-0.2906190968595482;1.0078424522538274;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0995874984819054;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C/Cc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O;-0.7374224643374264;-0.10211642510765839;-1.6200767454601859;0.5231584982525976;0.026105070545094786;-0.9544955482574634;-0.38449669419136356;1.081822388077235;-0.019643904304780777;-0.026933253898985446;-0.2906190968595482;0.47942034127431365;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.29307492677001296;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC/C(C)=C\CNCc1ccco1;-0.7374224643374264;-0.5289399573911511;-0.2260871016545384;-0.4540332039372209;0.03675489868551348;-0.5590795385246564;-0.5205023543297271;-0.1714672395392794;0.05242918146612056;2.145614807249409;-0.2906190968595482;-0.4833698560051968;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.017199139211334515;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)=CCC/C(C)=C\CO;-0.7374224643374264;-0.7263247529530824;-0.5863566157442616;-0.571766843007697;-0.09641309889243514;-0.7483938520843351;-0.5766809869258943;0.6052895063330119;-1.1986999888936338;-1.1181418695017042;-0.2906190968595482;-1.7179185098612688;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.017199139211334515;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O;-0.7374224643374264;-0.46989322367604336;-1.8525283889531985;0.3295058803363034;-0.010423634988178825;0.1745228337531492;-0.29171275699626975;0.37843516949965406;-0.37376103000248434;-0.6890745456372888;-0.2906190968595482;-0.6605368086804949;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5909434737814638;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC1=C(O)[C@](O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O;0.10987099804222053;-0.16622430742691816;-1.1125629866034001;1.5365017491252981;-0.42883239645055;0.22657855167758947;-0.206382387536838;1.1091813768293708;0.5338170504461792;0.4847147627762281;-0.2906190968595482;0.0015810056261221569;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6469307170264423;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC1=CC(=O)c2ccccc2C1=O;-0.7374224643374264;-0.523878808786999;-1.8797852290645618;0.15178634328693433;0.2992877547973533;0.39326594591153213;-0.3175422570050642;-0.5437120511427481;0.20578540157906267;0.010290697895825318;-0.2906190968595482;-1.013149575134759;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5909434737814638;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCCC(C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)C3CC[C@]12C;1.5926345572066027;0.938793137812954;-0.5374441041219428;1.518058141288924;1.9242042636045968;-1.7694436616140636;-0.48358195965403666;-0.2852788843374859;-0.8133611192323814;-0.4964768632391753;-0.2906190968595482;0.6475248403680651;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0617692680845194;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCCC(C)(O)c1cc(C(N)=O)no1;0.3216943636371323;-0.47495437228019544;-0.09367328868310235;0.8970308581231351;0.008638571927722563;-0.7952085928079127;0.11172676198262202;-0.1028453449810254;-0.1506082564625013;1.4939454218483406;-0.2906190968595482;0.10758005050699568;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.27805383116236443;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)C(C)(C)C3CCC12C;1.5926345572066027;2.234447180475888;-0.06604186652279993;0.35604031128288915;2.279935365585287;-2.28622851259255;-0.8323718899253448;-0.36039656240767304;-0.8563334747249781;-0.7473982877147578;-0.2906190968595482;0.6972356227783403;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0617692680845194;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCCC(C)CC=O;-0.313775733147603;-0.7263247529530824;-0.10305122639654582;-0.6639205095255629;-0.16830619814566092;-0.6526265036538532;-0.5024532986640198;0.8350274342891605;-0.43210618658475597;-0.6510258684250236;-0.2906190968595482;-0.9185566524160442;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1976938875456962;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)=CCCC(C)CCO;-0.313775733147603;-0.7246377034183651;0.14535725275827363;-0.7806237281681421;-0.09505342777556519;-0.6527789230340492;-0.5760223902799217;0.5948834538934382;-1.080873922812643;-0.5539604109912701;-0.2906190968595482;-0.7343122629278014;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1976938875456962;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)=CCCC1(C)OC(=O)N(CCNC(=O)c2ccnn2C)C1(C)O;0.3216943636371323;-0.14766676254502717;0.41271292933163983;1.7261628755065028;-0.9999549831400169;-0.02921706961535857;0.6702714196612012;-0.37311724525385515;1.537205256386778;0.7546905641932407;-0.2906190968595482;1.0181660515410849;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCCC1(C)OC(=O)N(Cc2cccnc2)C1(C)O;0.3216943636371323;-0.31805876555148077;-0.44445604965460106;1.2579382701971589;-0.19099601624479987;-0.9487614855961573;0.8292581801499339;0.14225319335294465;2.1984406032989394;1.0812750609178097;-0.2906190968595482;0.6597377655462979;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23668388889457168;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCCC1(C)OC(=O)N(n2cnnc2)C1(C)O;0.3216943636371323;-0.3602350039194148;0.40757693513703536;1.6149996904725537;-0.24968570368573217;-0.2700077561197321;1.1186779865969352;-0.5154047215079842;1.1890213647231063;0.9864687188143283;-0.2906190968595482;-0.02646041832935849;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCCC1(C)Oc2ccccc2C2OC(C)CCC21;1.380811191611691;-0.3602350039194148;-0.5692925650774846;0.5770489223254951;-0.07555795902117823;-1.1693820276840157;-0.3381350473584383;0.9431762555966438;4.259505559854254;4.284759765734479;-0.2906190968595482;0.30619366649621027;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3150676862227852;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCCC1(C)Oc2ccccc2C2OCC(C)(C)CC21;0.3216943636371323;-0.3281810627597849;-1.1584964547902201;0.9638209116304213;0.06572720880339948;0.23537270022725973;-0.38287272421234536;0.5999651118491347;3.331131852555674;3.144298517987699;-0.2906190968595482;0.25840165925878467;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9447992640378933;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCCC1=CC(=O)c2c(O)ccc(O)c2C1=O;-0.7374224643374264;-0.3838536974054579;-1.506061786259697;0.4562548498511382;1.3666159119997037;-0.3622924818041302;-0.28052210670800193;-0.05944933531248876;-0.04760502208302749;0.15781638446019117;-0.2906190968595482;-0.47253753428792045;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5125596764532502;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCCC1=CCC(/C=N/NC(=O)CNC(=O)c2cccc(F)c2)C(C)C1;-0.5255990987425148;-0.0751236325521806;-0.0017354784710394723;-0.10238599497246559;1.6976758751009295;-0.6952797799396345;-0.04434236130295072;-1.3689680629747691;-0.975821910490299;-0.0477107188275796;1.0420770473106657;1.0681440746822046;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6079407156775667;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC[C@@H](C(=O)O)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3;-0.313775733147603;0.014289992787839595;-1.396846212491625;1.785909864503395;0.2922618057285585;0.13690570942124167;-0.12333327664977459;-0.28488570091649235;-1.330673252310897;-1.0541445949952035;-0.2906190968595482;0.1302822148310187;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.5686573558077015;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC[C@@H](C(=O)O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C;-0.313775733147603;0.012602943253122233;-1.5058237010838156;1.7914827125794164;0.17910744020460512;-0.21374613793234135;-0.11298005298284063;-0.26939305123158275;-1.358592731035072;-0.9815284748738191;-0.2906190968595482;0.38323829120422803;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.614398811690506;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC[C@@H](C)CC=O;-0.313775733147603;-0.7263247529530824;-0.10305122639654582;-0.6639205095255629;-0.16830619814566092;-0.6526265036538532;-0.5024532986640198;0.8350274342891605;-0.43210618658475597;-0.6510258684250236;-0.2906190968595482;-0.9185566524160442;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1976938875456962;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)=CCC[C@@H](C)CCO;-0.313775733147603;-0.7246377034183651;0.14535725275827363;-0.7806237281681421;-0.09505342777556519;-0.6527789230340492;-0.5760223902799217;0.5948834538934382;-1.080873922812643;-0.5539604109912701;-0.2906190968595482;-0.7343122629278014;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1976938875456962;0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)=CCC[C@@H](C)[C@@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3;-0.313775733147603;-0.09199412789935422;-1.396628483427156;1.749515483169396;0.11030677026307459;-0.029066726996314195;-0.4044988709122151;-0.6538610781809316;-0.4697288225072208;0.22308680382956825;-0.2906190968595482;-0.33595265545955333;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.8835231447152558;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC[C@@](C)(O)[C@H]1CC=C(C)CC1;0.533517729232044;-0.5677420966896504;-0.6076049260838301;0.10386083792646741;0.034100006042320066;-1.0386508686339138;-0.33586865689729545;0.30267008277113916;2.1693792824088916;4.797844542422275;-0.2906190968595482;-0.765034491524449;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.017199139211334515;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3CC[C@]12C;1.5926345572066027;0.01766409185727432;-1.2403970117600653;1.9897252041850855;0.6834836889758898;-0.7886341627319433;-0.3830188799332078;-0.10549835409945187;-0.2430415945076487;1.0620494238086262;-0.2906190968595482;-0.3163062476223287;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0617692680845194;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)=CCC[C@@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C;2.228104653991338;0.07164967696822991;-1.2168293150430407;2.011342998370331;0.5619075994648403;-0.6513822105403677;-0.40221260050231905;0.11088442952954591;-0.3462547309135341;0.9896918132027928;-0.2906190968595482;-0.09945786052241223;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0617692680845194;0;;In;In;In;Out;Leverage;Inside (T/E/L)
