SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CC(C)(C)c1csc(CCNC(=O)CCc2ncc(-c3ccccc3)o2)n1;2.1452872204954416;0.37833470299196076;-0.6456508540766195;1.1223580539812066;-1.1435850243358747;0.08466734553876912;2.598086911371314;-2.232459933440461;0.16971394530423986;3.1792214404279484;-2.358895652173913;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1csc(CCNC(=O)c2c[nH]c(=O)c3ccccc23)n1;1.293440070320433;0.37833470299196076;-0.5806768703798523;0.916893506759258;2.1944351207381185;-0.26562874632242395;2.207883776151367;-1.7304776184000372;1.0071478883210983;1.2495520782584675;-2.7270695652173926;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1csc(NC(=O)CCc2ccccc2)n1;1.8630681911394475;-0.28722744334984346;-1.5384565194054445;1.931406159746737;0.08945182801360875;0.11209501055156956;1.4103951439328237;-1.4373967465834367;0.7246678304463591;2.074480791561248;-1.7710650103519667;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1csc(NC(=O)CS(=O)(=O)c2ccccc2)n1;0.9913634120332074;0.5308543914994093;-2.5860525722403045;1.7939204443310472;1.8500733662179496;-0.9618697383546594;0.3818279134446149;-0.992459266611065;0.2934995723829359;2.6622982063212106;-2.522358695652174;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1csc(NC(=O)Cc2ccc3c(c2)OCCCO3)n1;1.6909687404021037;0.47561263733989717;-0.2773588153374993;0.42221580513709017;0.4138076114633378;-0.06859997994513237;2.435083393346052;-1.8920240411506224;-0.013315573040016683;2.074480791561248;-2.463991304347826;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;1.4190546169687566;0.10493399412847647;-0.4392055394553671;1.6165222580350513;-1.3906311987506845;-0.28535961713548236;2.116224398543167;-1.7367352100907798;-0.007857630113376571;0.14481142939176722;-1.8956490683229819;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1csc2ncc(C(=O)Nc3nc4c(s3)CCCC4)c(=O)n12;1.5841587666053256;0.2545564756046361;-3.742546765569059;3.2314996243967196;3.2935863267485126;-0.7216422011291462;3.023542848551261;-1.80926581967938;0.945803541257885;2.3542927271251677;-2.7404782608695664;;Out;In;Out;In;Tanimoto;Inside (T/R)
CC(C)(C)c1n[nH]c2c1C(c1cccc(I)c1)C(C#N)=C(N)O2;1.5005762011947767;-0.32728070578089635;-2.2925077193904597;1.7420055924708917;1.649573155944576;1.0715720824731436;2.362729083045004;-0.40623919590429985;1.0185298791401571;0.14481142939176722;-2.164478260869564;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1n[nH]c2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2;0.9186874988765543;1.825868781832502;-2.1888832729189645;3.0654432402850498;0.8053327276647225;-0.11990098877453148;3.732610545551729;-1.7279811016463569;-0.795722977211575;0.9598169474533307;-2.779478260869565;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(C)c1n[nH]c2c1C(c1ccccc1)C(C#N)=C(N)O2;1.0458064113530017;-0.32728070578089635;-2.328495508223324;1.6618095991085031;1.5218337287778125;1.0702367919219133;2.4070412351155768;-0.47060623063569207;0.7690965259038358;0.14481142939176722;-2.0373864734299514;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1n[nH]c2c1C(c1ccccc1F)C(C#N)=C(N)O2;1.1504350546990003;-0.32728070578089635;-1.9533655454055079;1.782387718345948;1.6236263242029279;0.3652202406014693;2.634958929482177;-0.42502056175433167;0.7640139464785907;0.14481142939176722;-1.7930086956521738;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nc(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)c3ccccc23)c2c(N)nccn12;4.1798667847412485;0.2617113196264867;-0.4806991519984082;2.962162994989905;-0.8410109122452166;-1.1114481858636625;3.584696613289322;-2.06872346414494;0.5071397878595891;1.2074804198200613;-2.391057971014493;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1;2.8807716738650853;0.4331696119213284;-2.515660698422779;2.5423753558325433;1.6515172815154904;0.08126025185024129;1.7843441420453228;-1.3432582921948366;-0.015213159270269018;1.869378443223441;-2.360678260869565;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)c1nc(CCN)no1;-0.5014940175052798;0.04727818898098941;0.2347632196195619;0.0004122666562686946;0.06407336236549818;0.08126025185024129;1.9126455490539802;-0.027885604444806485;-0.4499907020218573;1.2495520782584675;-2.77070174101261;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nc(CN)no1;-0.5334617913529069;-0.33055529825228197;1.1751038638074722;-0.31262209873214963;-0.80174492686393;0.08126025185024129;1.8408936823089388;0.08987741799384642;-0.4426738045222192;1.2708757967191806;-2.792181165694209;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCCCC2)o1;2.1915464697102434;0.6133792681708058;0.14376622724166518;-0.2592052826925948;0.1632956334288495;0.08126025185024129;1.4652066137903692;-0.8335290248511004;-1.1382847813754005;1.83736949301843;-2.545892753623189;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCOCC2)o1;1.323753041757125;1.3762193488605463;0.5674524673796707;-1.09356275450267;-0.030339002123101186;0.08126025185024129;1.2499294675462764;-0.8598483140195268;-1.6712790516350526;2.652375011079993;-3.007815217391303;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nc2c3cc[nH]c(=O)c3c3cc(F)ccc3c2[nH]1;1.849754553560553;-0.05279585297166737;0.3285608331384578;1.0249237348518363;-1.1356973964727466;0.08126025185024129;2.5366495315617765;-0.49175909695548153;0.5809984576811639;0.14481142939176722;-1.7453925465838507;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1nn(-c2cc(F)ccc2F)c(N)c1NC(=O)N1CCSCC1;1.5614428426006588;1.6996081712273665;1.0235242351432863;1.557057994083927;-4.111808758084296;-0.4032396589619222;3.7065002944850898;-1.4509756680399082;0.6053815187936586;0.14481142939176722;-3.4086086956521724;;Out;Out;In;Out;Euclidean;Inside (E)
CC(C)(C)c1nn(C(C)(C)C)c(N)c1NC(=O)NCCCc1ccccc1;2.058786185378332;0.37466663659680566;-0.0009177262655291015;2.624525706897043;-3.005603525273817;-0.3752229103282374;3.670363690801383;-1.337131197933263;-0.15094318728018605;2.202557197649033;-2.434710144927535;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(C)c1nn(C(C)(C)C)c(N)c1NC(=O)NCc1ccc(F)cc1;1.8380205001011887;-0.0031668506364658203;0.2491875178891798;2.761950337472033;-3.453222841024912;-0.6127123338694005;3.892121667178395;-1.1229621291869483;-0.1323754457835287;2.223880916109746;-1.8785505175983432;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(C)c1nn2c(SCC(=O)Nc3ccc(Cl)cc3)nnc2[nH]c1=O;0.7215554007592335;1.1886177763765664;-0.7318782070167342;1.9237107041430364;-0.049841359574337676;-0.27473112677756983;2.969539992561082;-1.673685070636905;0.4883953026784637;0.9697401426945477;-2.964144927536234;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1nn2c(SCC(=O)Nc3cccc(C(F)(F)F)c3)nnc2[nH]c1=O;0.9964030375574212;1.1886177763765664;-0.46949660077092964;2.024128308847976;-0.4459528764316886;-0.8497119588615317;3.5468679170824116;-1.709602076185484;0.37266997921550093;2.032409133122842;-2.6542753623188413;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1nn2c(SCC(=O)Nc3cccc(Cl)c3)nnc2[nH]c1=O;0.7215554007592335;1.1886177763765664;-0.929834643181075;1.8930480247801118;0.68383578101383;-0.29960709519493545;2.969539992561082;-1.654254788229016;0.4883953026784637;0.9697401426945477;-2.937536231884059;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1nn2cnnc2n(/N=C/c2ccccc2Cl)c1=O;0.4393363714032397;0.8564751256731208;0.2907354475296177;-1.0868245473300284;1.6054466295548282;0.08126025185024129;3.0280400287761164;-1.23490768059865;-0.8883731837699219;0.14481142939176722;-2.9520123188405796;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1nnc(-c2cccnc2)o1;0.6725130747624032;-0.039552046672363464;0.42057678847421776;-0.13251915819541202;0.030506396361667187;0.08126025185024129;2.1511408295385777;-0.6526533161381392;-0.8982507119153864;0.14481142939176722;-1.7548898613463835;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(Cl)cc34)C2)s1;1.8541172144621114;1.6810416909567347;-1.0728233888835892;1.925158866214052;-1.0189477448663644;-0.23761929937838278;2.761567457660323;-2.3214503377639395;0.6790875652713133;2.8994095048640283;-3.0799999999999996;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)s1;1.4672695417601191;1.6810416909567347;-1.156855783806014;1.995515633695553;-1.2048771190042487;-0.38064264754097954;3.0169260579919683;-2.331893511784143;0.6704038300363151;2.8994095048640283;-3.104782608695652;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)s1;1.105243905222167;1.3933130318482017;-1.1896832980887333;1.9225788329364726;-0.3811181032750871;-0.3497343949733517;2.6638649709330458;-2.0324480211200795;0.38051572548940327;2.8994095048640283;-2.881043478260869;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;1.4634334088984042;0.7326042371301544;-1.3238034783112627;2.3015433364618816;-0.8106247440775609;-0.4201334198196946;2.3261925664775545;-1.837682374747006;0.38947271971532843;1.7946688559973287;-2.5016956521739124;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)s1;1.0765857361964117;0.7326042371301544;-1.3363687271464317;2.3643545281460177;-1.019150552366124;-0.6474275465723359;2.5912012436535345;-1.855195162185963;0.381899702011844;1.7946688559973287;-2.558391304347826;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(c3ccccc3)C2)s1;0.9719570928504131;0.7326042371301544;-1.3262474160850872;2.1694543890858244;-0.5472042002774207;-0.30307928617113744;2.3271180969576886;-1.8477656046043067;0.3822123658792718;1.7946688559973287;-2.5942173913043476;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)s1;1.83899833788947;1.3933130318482017;-0.10422661797868553;1.6008264836180748;-0.6760510327429238;-0.05146791195017971;2.5483992782721243;-2.014989099665644;0.3841818502607827;0.9697401426945477;-2.862000000000001;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;1.0413835758183185;1.3933130318482017;1.2107486929701339;0.26592174920954764;-0.7457944518658035;-0.2334817803072046;2.848996996856152;-2.0597675603142584;-0.1722376569862485;0.9697401426945477;-3.247130434782608;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)s1;1.3937812710562807;1.3933130318482017;0.08192575159676047;1.1975762881098653;-0.4242415988657582;0.1434385402223853;2.2801210350364625;-2.028622721889267;1.1042380646469108;0.9697401426945477;-3.318260869565218;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)s1;2.3895962309827192;0.013745022057993272;-0.5760193220757881;1.424081687717003;-1.3830529907499278;-0.15863177676454773;2.4265652463334177;-1.6847806843397755;0.802969106248947;0.9697401426945477;-1.9749026915113872;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nnc(NC(=O)CCS(=O)(=O)c2ccccc2)s1;0.8297193038013234;0.8318268569072461;-0.8367015455424545;1.6970191876125837;-1.197055140042665;-0.6108434328895522;0.7279673887310132;-1.0922948939419512;0.4116127342873586;2.6622982063212106;-2.8912500000000003;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nnc(NC(=O)CCc2cc(Cl)no2)s1;1.1382647351494806;0.3114428949944444;-1.0002237443516626;1.5587700690877229;-0.9567401121859807;-0.17627379738080287;2.4906521722989674;-1.4194758543826036;0.5057268223684622;2.074480791561248;-2.452782608695652;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nnc(NC(=O)CS(=O)(=O)c2ccccc2)s1;0.5362927490258084;0.8318268569072461;-2.0561718056941904;1.3933111638633195;1.7247811195155738;-1.0332470878204265;0.6173491162511109;-0.8963711467786013;0.3562382403672627;2.6622982063212106;-2.9454673913043483;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1nnc(NC(=O)Cn2c(=O)sc3ccccc32)s1;0.989633391330866;0.27740696445021623;0.263909181920964;1.8893156774272912;-2.282091817145791;-0.42720051874534354;2.003060060522195;-1.7012228965515166;1.0477357560838076;2.0958045100219613;-2.9154782608695666;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1nnc(NC(=O)c2ccc(-c3ccccc3)cc2)s1;2.4219400962873774;0.013745022057993272;-0.42418989425665843;1.2839747145848208;-0.18601245942580336;-0.23065073259086002;1.9026153991326327;-1.5814778366273163;1.0220807996819545;0.14481142939176722;-2.0310144927536236;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)c1nnc(NC(=O)c2cccc(Cl)c2)s1;1.6595274945943201;0.013745022057993272;-0.45433070885613136;1.4663129216329513;-0.5640446164209514;-0.3415362347705777;1.5864624594225274;-0.9416306779629909;0.7634716538936606;0.14481142939176722;-1.8284860248447203;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nnc(NC(=O)c2csc(NC3CCCC3)n2)s1;1.7780715218504621;0.6502734909994833;-0.49654169043589935;2.081539301302506;-1.663234145469238;-0.34447404258057684;2.3521702071649266;-1.9879574042531403;1.4387633739463699;0.14481142939176722;-2.8814492753623204;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(C)c1nnc(Nc2ccc(Nc3ccccc3)cc2)[nH]c1=O;1.8162071955933954;-0.039552046672363464;-1.8099537187533998;2.2180234478283594;1.2715257864303267;0.08126025185024129;2.2953072782417436;-1.877658281588727;0.22545731726118928;0.14481142939176722;-1.806428260869565;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1nnc(Nc2cccc(F)c2)[nH]c1=O;0.6093297099812102;-0.039552046672363464;-1.8792206805346416;1.9440737429175958;2.5848892588116024;0.08126025185024129;2.215104568042338;-0.9945073922922475;-0.14120174186244586;0.14481142939176722;-1.9118059068950375;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nnc2sc(-c3ccc4c(c3)OCO4)nn12;1.0109201677988147;0.6199084569512069;1.1224383889878253;-0.372088896087737;-1.1034741602633806;0.08126025185024129;2.7858910915293933;-1.5853430299959337;-0.2797497163762551;0.14481142939176722;-3.1542007246376778;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nnc2sc(COc3ccc(Cl)cc3)nn12;1.6402716119943375;0.2277470194728867;1.0632354971806208;-0.6726144407101564;-1.121151532540442;0.08126025185024129;2.385877856143956;-1.77386627982497;-0.04629596865094905;1.2815648695434885;-2.840953623188404;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1nnc2sc(SCC(=O)Nc3ccccc3)nn2c1=O;0.7817300338841788;0.9008891172680332;-0.2042535431567369;0.47882389945877907;-0.06550349499082554;-0.15952627906282535;2.6613686697971124;-1.643820456746463;1.1280571365554384;0.9697401426945477;-3.399388405797103;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1nnc2sc(SCC(=O)c3ccc(Cl)cc3)nn2c1=O;1.456889417546067;0.8937342732461824;0.39491497602150183;-0.4544603188376069;0.3074609260684;0.022992653135905598;2.6405077405104596;-1.3598556938986261;0.9845651502644017;0.14481142939176722;-3.202657971014491;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1noc(-c2ccc(-n3cnc(C(=O)NC4CCCCC4)c3)nc2)n1;1.611387788094364;1.1983895000288536;0.36353718197665563;0.27340235376087046;0.6266912219731625;-0.1536244908296596;4.188822657746694;-2.223800948305816;-1.1850726883160227;0.14481142939176722;-2.7283659420289847;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(C)c1noc(-c2ccc(=O)n(CC#N)n2)n1;-0.3163968460129481;0.23407910954777772;1.1815240805458915;-0.8604545211062253;0.2793297998225058;0.08126025185024129;3.028914664194848;-0.7111139202490916;-1.0412854988063684;1.2708757967191806;-3.2262254658385077;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)c1noc(-c2ccc(=O)n(Cc3ccc(Cl)cc3)n2)n1;1.3219478027633762;0.23407910954777772;1.1228238623545173;-0.7102724098797865;0.2956852209644497;0.08126025185024129;3.0627409896044546;-1.499687311894973;-0.5956362262390987;1.2708757967191806;-2.7787688405797075;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)c1noc2c1C(c1ccc(Br)cc1)C(C#N)=C(N)N2;1.8434963917155587;-0.6182839573608148;-2.4960324220649257;1.7068461096527567;2.264479552929026;1.4907156980200251;2.4572903648709707;-0.4597933135442719;1.0856355014692494;0.14481142939176722;-2.1414347826086946;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1noc2c1C(c1cccs1)C(C#N)=C(N)N2;1.316216168958225;-0.6182839573608148;-2.535417540142392;1.7358121941894893;1.6862302059122616;1.5908567992037028;2.2716657089694756;-0.4630504433516282;1.7487647805184328;0.14481142939176722;-2.2172173913043474;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)c1oc(C(=O)O)cc1CN;0.14967073119803465;-0.27656605574358545;2.2848777865102434;-0.47822624306320094;-1.70221839046332;-1.810239508992609;1.6483425267233625;0.9698063479602685;0.2757891819624898;1.2708757967191806;-1.908445169082125;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(C)n1c(=O)c2ccc(Cl)cc2n1CC(=O)Nc1ccc(F)cc1;1.845993638990244;-0.034388411374626456;-0.16933389886145023;0.14187316227222604;0.9805580039032873;-0.5028383217754534;2.701776991274391;-1.4299811403872378;-0.35169587353670495;2.117128228482674;-1.8500536231884055;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)n1c(=O)c2ccc(Cl)cc2n1CC(=O)Nc1cccc(F)c1;1.8459936389902447;-0.034388411374626456;-0.5119726372334383;0.08092905007726658;2.3100975542406332;-0.5788554687121634;2.701776991274391;-1.4077827697260696;-0.35169587353670495;2.117128228482674;-1.8735434782608689;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)n1c(=O)c2ccc(F)cc2n1CC(=O)Nc1ccc(Cl)cc1;1.845993638990244;-0.034388411374626456;-0.2801841094098098;0.1601117778248806;1.2821674419111129;-0.5028383217754534;2.701776991274391;-1.4320998317128233;-0.3516958735367053;2.117128228482674;-1.8584304347826086;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)n1cnc2cc(NCc3ccc(Cl)cc3Cl)ccc21;3.140500434090631;-0.3645912287965101;-1.083049908350577;0.5147824791615536;0.797772426028166;0.08126025185024129;1.9026868710391607;-1.5712242790448394;-0.3446854621046157;1.292199515179893;-1.7430130434782607;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)n1cnc2cc(NCc3cccc(Br)c3)ccc21;2.731087273966785;-0.3645912287965101;-0.9193712386072758;0.4401177531768545;0.3855713874418899;0.08126025185024129;1.8259131995417135;-1.5859162056161509;-0.3614002334291852;1.292199515179893;-1.745162111801242;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)n1cnc2cc(NCc3ccccc3Cl)ccc21;2.649024118042641;-0.3645912287965101;-0.9854340865660316;0.37408047310805015;0.8016774970176244;0.08126025185024129;1.8919982642923467;-1.5635515244136164;-0.3822724158797193;1.292199515179893;-1.7541434782608691;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C)n1nc(-c2c[nH]c3ccccc23)c2c(N)ncnc21;1.3364649330047689;0.5118385548283924;-2.1237458757839462;0.9580558376949342;2.4271032749267465;0.08126025185024129;2.8590661545552156;-1.0406161427509806;0.23971510544259406;0.16613514785248015;-2.505602898550724;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21;1.4659156125148076;0.22410989571985937;-2.0610909857495496;1.1157295470112605;2.455576418083022;0.08126025185024129;2.5501314779070157;-0.6549209409779431;0.010713492959879296;0.16613514785248015;-2.2941202898550728;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21;1.8418566329629045;0.22410989571985937;-2.1423638136083376;0.9917889541117786;2.417103379798686;0.08126025185024129;2.885728053731125;-0.9596426211278632;0.28400050415394984;0.16613514785248015;-2.294747826086957;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)n1nc(-c2ccccc2)c(NC(=O)NCc2ccc(F)cc2)c1N;2.11595208684703;-0.0031668506364658203;0.21517033639388536;2.5144658866431904;-3.57367132148708;-0.6595022972823055;2.737999305342448;-1.6732082409398346;0.4748306862780284;1.292199515179893;-1.87135486542443;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(C)n1nc(Cc2cccc(Br)c2)c2c(N)ncnc21;1.4906624303874412;0.22410989571985937;-2.1983938967947583;1.1529754534322434;2.547469085207537;0.08126025185024129;2.55212944991574;-0.8967042118061593;0.031547653043184486;1.2708757967191806;-2.3090985507246375;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21;1.7845402949113933;0.22410989571985937;-2.1066293471733997;1.0739344979390253;2.3091921392294674;0.08126025185024129;2.9202067563311918;-1.2840516768906398;0.2731099899860598;1.2708757967191806;-2.3379826086956528;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)n1nc(Cc2ccccc2O)c2c(N)ncnc21;0.6956803085155069;0.5189133893230511;-1.9469006534204332;1.3896928548897174;1.7323393120519655;0.08126025185024129;2.6160985707926048;-0.8944596153885016;0.33435591072473675;1.2708757967191806;-2.79483768115942;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)n1nc2c(c1NC(=O)COc1ccc(Cl)cc1)CS(=O)(=O)C2;0.9044110671676617;0.8570638105795497;-0.8675992472416275;0.652160992445622;-2.012370841266913;-0.6169028195576373;1.8703960158944224;-1.783281775316983;-0.815173446505809;4.663247461694561;-2.501434782608696;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)(C)n1nc2c(c1NC(=O)c1ccc(Br)cc1)CS(=O)(=O)C2;1.1630867713135205;0.4756437702346794;-1.9031974418306739;1.6164774397041766;-0.4065114592855617;-0.4392029599501522;1.6611458253851854;-1.2730457890738398;-0.43124871775528406;3.838318748391779;-2.3521340579710146;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCCCC3)cc1)CS(=O)(=O)C2;0.7208784361365781;1.9658194204331072;-1.4638886149742036;1.8110591178912356;-0.2635626265904623;-0.7293048543772932;1.2518699461047649;-1.900487208096605;-1.577630495340623;5.562885762223453;-2.957739130434782;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)(C)n1nc2c(c1NC(=O)c1cccc([N+](=O)[O-])c1)CS(=O)(=O)C2;0.5204969078305103;0.7598700526106537;-1.7372540109989834;1.4586703695638434;-1.4632019914720802;-0.9246350264557689;2.2802369550494057;-1.3371279608664006;0.21967612767717287;3.838318748391779;-2.8048405797101448;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)n1ncc2c(=O)n(Cc3ccc(Cl)cc3)cnc21;1.1393177912291672;0.20004317900354932;-1.6533268079467593;0.765644073416369;0.9806275405895408;0.08126025185024129;2.486690082474621;-1.2451598548883398;-1.0029662485864803;1.292199515179893;-2.340305797101449;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)(C)n1nnn(C2CC(=O)C3OCC2O3)c1=S;-0.5382080655406372;1.6573358387866284;0.2540789691412989;-0.41794960888000887;0.5182628618255604;-0.03281351878299203;2.737111536733253;-1.5413316767027638;-1.4707410873869897;2.6210748972783873;-3.719665217391306;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)n1nnnc1C(c1ccc2c(c1)OCO2)N1CCCC1;0.606997942947619;1.6813012277481059;0.3345310366337861;-0.6514596255998735;0.376038544217742;0.08126025185024129;3.651327811453942;-1.675191651655557;-1.5426838339080688;0.16613514785248015;-3.274060869565216;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(C)n1nnnc1C1CC2(CCOCC2)C(=O)N1CCc1c[nH]c2ccccc12;1.2691445621962363;2.302900770673678;0.6189924134233352;-0.12763730727947087;-1.7407731976457916;0.484576070722325;4.030208210117589;-2.1506467787989987;-0.6444638272283973;2.910810028083524;-3.321652173913042;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)n1nnnc1C1CC2(CCOCC2)C(=O)N1Cc1cccc(F)c1;0.9797797951566558;1.6373386243318735;0.5463234876007276;0.05077627418524477;-1.8556148716911423;0.24404093710439625;3.74574160613252;-1.755752811405476;-0.9485978119499272;2.9321337465442388;-2.861217391304348;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(C)(C)n1nnnc1C1CC2(CCOCC2)C(=O)N1Cc1ccco1;0.5690127057874973;1.6373386243318735;1.217477221496408;-0.4225566882456033;-2.489398292828416;0.3632324785308876;3.7616325910627704;-1.7921498130498374;-1.5683719506208151;2.9321337465442388;-3.509304347826085;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)n1nnnc1SCC(=O)Nc1ccc(OC(F)(F)Cl)cc1;1.3477476767156964;1.2451710434216416;-1.2455075785503678;2.9552887758934414;-1.1202612203600752;-0.4312674678901686;3.2565502882147856;-1.4642255008609901;-0.031873156985346034;0.9910638611552611;-2.492057971014493;;Out;Out;In;In;Euclidean;Inside (E/R)
CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N;-0.5305433216463468;2.8680153841345932;0.30130203212910023;-0.1331809863889231;0.45554447807797144;-0.28101022849970264;1.9156791757729796;-1.7054019759515973;-1.3431047277869834;0.862987455067476;-3.7933260869565237;;In;Out;In;In;Leverage;Inside (E/L/R)
