SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C1CC(c2ccc3c(c2)OCO3)c2ncn(-c3cccc(C(F)(F)F)c3)c2N1;-0.3507719765907042;-0.8855230703161359;-0.2836607454425078;-0.006052685756543584;1.2176387280877508;-0.8108272295536777;0.36125551994501676;-0.18170827390651376;-0.22316264425356022;-0.3799427217145738;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccc3c(c2)OCO3)c2ncn(-c3cccnc3)c2N1;-0.07825821225631306;0.021993347761837992;-0.2836607454425078;0.16489374091318312;1.4526159087052173;-0.6773141597001028;0.23500210719772827;-0.6633785455462549;-0.18303164836385627;-0.339149106296917;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccc3c(c2)OCO3)c2scc(S(=O)(=O)c3ccc(Cl)cc3)c2N1;0.22264656663366303;-1.062091738256593;-0.2836607454425078;0.306419399299869;1.37077844102159;-0.8411860782730073;-0.07978779387130319;0.13667341406220582;-0.03324189856998726;-0.22914318259795396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccc3c(c2)OCO3)c2sccc2N1;-0.09748114238427764;-0.21681599329472784;-0.2836607454425078;-0.19687509991553617;1.35186821876067;-1.0666858295376511;0.2655179234857442;-0.1792923215116388;-0.07474610837042464;-0.2610435435107067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccc3ccccc3c2)c2cnn(-c3ccc(Cl)cc3)c2N1;0.9417050056769417;-1.2446489681002548;-0.2836607454425078;0.3975867311721874;1.1484249506324888;-0.986654192071416;-1.1568762863228348;-0.3755279617201127;-0.5250789496611776;-0.6404407244845715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccc3ccccc3c2)c2cnn(-c3ccc(F)cc3)c2N1;0.8871415604213093;-1.4513511641949268;-0.2836607454425078;0.3975867311721874;1.1484249506324888;-0.986654192071416;-1.0720471957087818;-0.3755279617201127;-0.5213924399116892;-0.6373494893655411;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(C(F)(F)F)c2)C2=C(CCCC2=O)N1;0.29040416691802434;-1.5540142149016192;-0.2836607454425078;0.4952217597777101;0.8154283709265218;-1.0937340588898983;-0.5145263239276755;1.7674329802556183;-0.3656173666132116;-0.4785386108907202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(C(F)(F)F)c2)c2c(c3ccccc3[nH]c2=O)O1;-0.18732257857076343;-1.2786261078241026;-0.2836607454425078;0.5500849083919251;0.9557104312649417;-1.1134809216882977;-0.006122246136451094;0.7697163007813758;-0.7217766034939338;-0.7382116094260851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(Cl)c2)c2cc3c(cc2N1)OCO3;0.0417709725033407;-0.43549209741488365;-0.2836607454425078;0.08411850846056816;1.392641952715249;-1.0666858295376511;0.05121018281679162;-0.33295781338388486;-0.5598442237869624;-0.5646818765276584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(Cl)c2)c2sc(C(=O)O)c(-c3cccc(F)c3)c2N1;-0.02954338118653804;-1.002966275995468;-0.2836607454425078;0.19504748074289832;1.4605924795885799;-0.9519538258511854;-0.19533051872924745;-0.4473862591934884;-0.21102021718683125;-0.3647065227728655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(Cl)c2Cl)CC(=O)C1=CNCCN1CCOCC1;1.0943740726555755;-0.8667112460549009;-0.2836607454425078;0.13299626918622337;-0.13424152571471892;0.08947877305183222;-0.7822216077571096;0.27900924110532277;-0.19678663994735504;-0.38340308483703184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(Cl)c2Cl)c2c(nc(-c3ccccc3)[nH]c2=O)N1;0.18429587266810005;-0.9753438172887773;-0.2836607454425078;0.335729457150849;1.0750767568551685;-0.9816320993851966;-0.6066185707199967;0.1143533838718397;-1.2355281358182333;-1.134633809262172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(Cl)c2Cl)c2ccc3c(O)cccc3c2N1;0.3401877072054773;-0.7055887432079715;-0.2836607454425078;0.055358136411264136;1.300560320710212;-1.1118622746011138;-0.5035133510509311;-0.051932729373872694;-0.11697049897923928;-0.2932629514590404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(F)c2)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;0.8081598581149843;-1.6346127937707988;-0.2836607454425078;0.16613879420328134;1.0372482054379337;-1.0937340588898983;-0.9711740365797243;0.30222633534821675;-0.5193219046982517;-0.6676984269102523;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2cccc(F)c2)c2c(-c3cccc([N+](=O)[O-])c3)n[nH]c2O1;0.5159117164205262;-1.751025611759014;1.8692515789416542;0.45552082616838624;1.4441478150562206;-0.8419345226150899;-0.25551372852926024;0.0046193447304436145;-0.5558237092395371;-0.6007069702449607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(F)c2)c2c(n3ccsc3nc2=O)N1;-0.035851332259412755;-1.1160904187023328;-0.2836607454425078;-0.3826146009006672;1.5421786670949817;-0.9972573725918434;-0.31402452484608073;-0.4472309967161482;-1.899684836835141;-1.3730319144102205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(F)c2)c2c(n3ncnc3[nH]c2=O)N1;-0.3920251276665137;-0.9168740354566827;-0.2836607454425078;-0.28501433819215855;1.5421786670949817;-0.7240857858477364;-0.031668290966345554;-0.4472309967161482;-2.0673514961253834;-1.4751607130053683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(F)c2)c2cnn(Cc3ccco3)c2N1;0.5895852608858766;-0.9888067216473535;-0.2836607454425078;0.16704327392746532;1.4351431060085582;-0.986654192071416;-0.4222646932948331;-0.19522588120057968;-0.5980516214949675;-0.6220617137419733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(F)c2)c2scc(S(=O)(=O)c3ccccc3)c2N1;0.7654460402811437;-1.8637805518449821;-0.2836607454425078;0.49414196821543677;0.9731600855552294;-1.0231584878277027;-0.8631497783918537;0.0426060576988754;-0.32544810616332515;-0.4547628563452259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(F)c2F)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;0.7790216669508803;-1.627511766176839;-0.2836607454425078;0.04727674710359956;1.1484249506324888;-1.0937340588898983;-0.8454310135507459;0.3588917857037596;-0.28519180578032505;-0.45470515961916225;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2cccc(F)c2F)C2=C(CC(c3ccccc3Cl)CC2=O)N1;0.8387874159588891;-1.6113873766563063;-0.2836607454425078;0.1326208235756448;0.9952852376986452;-1.0937340588898983;-0.9277592480798245;0.23107971434627303;-0.2532143975456621;-0.42561461256485333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(F)c2F)c2cc3c(cc2N1)OCO3;-0.07034365560404966;-0.9096743133297336;-0.2836607454425078;-0.029109723362549383;1.392641952715249;-1.0666858295376511;0.32526168146432977;0.023524834619975045;-0.2442005464149526;-0.3674237189677044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(F)c2F)c2ccc3ccccc3c2N1;0.8144036770195644;-1.627426153472516;-0.2836607454425078;-0.15972067347480065;0.8154283709265218;-1.2486582390923464;-0.9712820504270275;-0.16279013820433721;-0.03231105072658178;-0.23155509239960487;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2cccc(F)c2F)c2cnn(-c3ccc(F)cc3)c2N1;0.6584296166594573;-1.4890332664522004;-0.2836607454425078;0.11845731374267048;1.4351431060085582;-0.986654192071416;-0.7132743546595545;-0.020115864783877196;-0.3124013985557445;-0.42932656163749966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(F)c2F)c2sc(C(=O)O)c(-c3ccc(Cl)cc3)c2N1;-0.06461611970321883;-1.08772084847569;-0.2836607454425078;0.19224931627427122;1.5824505780969196;-0.9519538258511854;-0.06135670655970477;0.3771310409381406;0.07985621139383088;-0.1461101651575954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(O)c2)c2c(c(C(=O)O)cn2-c2cccc(C(F)(F)F)c2)N1;-0.7418804284686373;-0.7661204254163039;-0.2836607454425078;0.3586876317928579;1.2448224055489563;-0.6928123312295543;0.698188950338064;0.5268034020286984;-0.5992081073326696;-0.7067969323845504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(O)c2)c2c(ccc3ccccc23)N1;0.37623647241728836;-0.26032214032562384;-0.2836607454425078;-0.12177006358260266;0.9805973187994859;-1.1118622746011138;-0.5233422801341101;-0.39754700396299103;-0.48489271906925235;-0.5639389529796712;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(O)c2)c2c(nc(SCc3ccc(Cl)cc3)[nH]c2=O)N1;-0.22105829943818933;-0.38422836870540444;-0.2836607454425078;0.5458291710962533;1.3803388686858016;-0.8448361348939637;-0.13726151927694383;-0.1204034818868141;-1.5801863927777837;-1.5012617581275964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(O)c2)c2cnn(-c3cccc(Cl)c3)c2N1;0.3002875958062076;-0.5033025183574918;-0.2836607454425078;0.4047142309122824;1.4441478150562206;-0.8498582275801831;-0.37352720933152966;-0.46834669363622405;-0.7728648299598767;-0.7646552139842632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc(O)c2)c2sc(C(=O)O)c(-c3cccc(F)c3)c2N1;-0.5042363838248378;-0.5653092669809074;-0.2836607454425078;0.25258377754035144;1.468117791069366;-0.8151578613599526;0.4139096440510506;-0.4473862591934884;-0.25382479266102825;-0.39980409579603665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc3ccccc23)c2cnn(-c3ccc(F)cc3)c2N1;0.8875877264920252;-1.451351164194928;-0.2836607454425078;0.19706082372945158;1.1064619828931974;-0.986654192071416;-1.0711823286462887;-0.4002570399313353;-0.4954150955969185;-0.6155668047933592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2cccc3ccccc23)c2scc(-c3ccc(F)cc3)c2N1;0.9549315724560766;-1.5274293035119864;-0.2836607454425078;0.27973502482532925;0.8421455247648003;-1.2486582390923464;-1.1949042261443303;-0.4002570399313353;-0.1617079592712488;-0.3357446181223571;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;0.8907900109191274;-1.58492444001431;-0.2836607454425078;-0.07550155488323383;0.8841084925040916;-1.0937340588898983;-1.0510280885411025;0.5757158353280629;-0.5328817126482158;-0.680034080516724;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2)C2=C(CC(c3ccccc3Cl)CC2=O)N1;0.9505557587331667;-1.4732484033718625;-0.2836607454425078;0.019523786808153084;0.5030639302190749;-1.0937340588898983;-1.1333563230958672;0.41595074613120503;-0.5009056209301261;-0.6509447311263195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)C2=C(CC(c3cccs3)CC2=O)N1;0.9257229234615348;-1.3502059240092283;-0.2836607454425078;-0.23916240489172363;1.0490236062628921;-1.0937340588898983;-1.0650722660213443;0.08471459411595884;-0.5913576122146442;-0.6918822589455305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)CC(=O)C1=CNCCCO;0.8802828913749596;-0.563262327572941;-0.2836607454425078;0.9155143491892176;0.1466521379868966;-0.6079460809317145;-0.61881681362482;-0.1888742343997555;-0.6637285921315547;-0.7143358266210925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)CC(=O)C1=CNCCN1CCN(C(=O)Nc2ccccc2)CC1;0.6555851230049421;-0.733642495267106;-0.2836607454425078;0.037452733986730366;-0.3974277504816076;0.37897549724468466;-0.7283389560864373;-0.12896232595092774;-0.44319827214985047;-0.7406629144575254;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)CC(=O)C1=CNCc1ccc2c(c1)OCO2;0.5423905245697431;-0.6010940424611825;-0.2836607454425078;0.4118662287036781;0.40508799033414006;-0.915081670332209;-0.19446927374531192;-0.9282465725557807;-0.28746799781361854;-0.4446595206285715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)CC(=O)C1=CNCc1ccncc1;1.1177592336178392;-1.172915546229137;-0.2836607454425078;1.2459018521321517;0.4787798620218728;-0.9635410100333296;-0.9012557756499113;-0.7490894822328731;-0.5503706187621263;-0.634974043822445;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2)CC2=C1C(c1cc(Br)ccc1F)Nc1ccccc1N2;0.9623705402509563;-1.2218265080605624;-0.2836607454425078;0.39046540989078815;0.8029926714601147;-1.2519782600893528;-1.0384045623786233;-0.20611827975688624;-0.13690463777060605;-0.33006233795489337;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2)CC2=C1C(c1ccc(F)c(Br)c1)Nc1ccccc1N2;0.9646797637748213;-1.2218265080605635;-0.2836607454425078;0.3296745887574449;0.7110668652404541;-1.2519782600893528;-1.0312851823083644;0.19881947500915834;-0.010194441633334396;-0.1957465240184248;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2)CC2=C1C(c1ccc(O)cc1)Nc1ccc(C(=O)c3ccccc3)cc1N2;0.6916155733225042;-0.4816678658044149;-0.2836607454425078;0.22804094369277722;0.756771432896348;-0.9602581153956716;-0.6790363001631581;-0.02202917623557423;-0.03102832101187123;-0.20860247021477618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)CC2=C1C(c1ccc(OC(F)(F)F)cc1)Nc1ccccc1N2;0.07772327786903344;-1.2316575331725212;-0.2836607454425078;-0.05693746861906824;0.5204540991805017;-1.081540514579608;-0.3830983077255637;0.16848598412828844;-0.18806078749352223;-0.38901173357162283;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2)CC2=C1C(c1ccc3c(c1)OCO3)Nc1ccc3ncccc3c12;0.6984276500953022;-0.40951612096747264;-0.2836607454425078;0.6246952138176262;1.1956064582772388;-0.9364927806810823;-0.5866234328360456;-0.3304430703080676;-0.017357344546232074;-0.19887515050573562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)CC2=C1C(c1ccc3c(c1)OCO3)c1ccc3ncccc3c1N2;0.7330741304917231;-0.40951612096747264;-0.2836607454425078;0.5135388919857687;1.085733487358681;-0.9364927806810823;-0.6049152698076071;-0.11136720570483445;-0.12542256808471539;-0.32283034897522545;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2)CC2=C1C(c1ccc3ccccc3c1)Nc1ccccc1N2;1.0787422718299526;-0.4464557526281917;-0.2836607454425078;0.47481751935074734;0.28242320520729797;-1.2519782600893528;-1.1784072987230902;-0.19134649076992144;-0.0736363342873782;-0.26366561892193746;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2)CC2=C1C(c1cccc(C(F)(F)F)c1)Nc1ccccc1N2;0.6837482002516451;-1.4897818372264742;-0.2836607454425078;0.6012394693586233;0.3258058083272504;-1.2519782600893528;-0.7889535348569152;0.4571817223107037;0.03566127475483618;-0.14218688497133075;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2)CC2=C1C(c1cccc(Cl)c1Cl)Nc1ccccc1N2;1.0083020354458843;-1.0375061296993484;-0.2836607454425078;0.39046540989078815;0.531805359727814;-1.2519782600893528;-1.0963615848523414;-0.20611827975688624;-0.08466380596068072;-0.27468581689208843;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2)CC2=C1C(c1cccc3ccccc13)Nc1ccccc1N2;1.0803466942221651;-0.4464557526281917;-0.2836607454425078;0.6623125822985019;0.18875753644932355;-1.2519782600893528;-1.177147688312198;-0.7192730373935547;-0.08934706234746573;-0.28243215185801257;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2)CC2=C1C(c1ccccc1C(F)(F)F)Nc1ccccc1N2;0.6948696701627678;-1.4897818372264742;-0.2836607454425078;0.7319534115188284;-0.08655241797866499;-1.2519782600893528;-0.7855829703403333;-0.16073751562237895;-0.05101574379238263;-0.23818059716529882;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2)CC2=C1C(c1cccs1)Nc1ccc3ncccc3c12;1.1499503188832405;-0.9202435897457982;-0.2836607454425078;0.5647986939471656;1.301908630605854;-1.1184651902357776;-1.2276392524304964;-0.40499960287596526;-0.11521219710165582;-0.3055948170466949;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2)CC2=C1C(c1cccs1)Nc1ccccc1N2;0.9905896503229918;-0.4296787243218196;-0.2836607454425078;0.12418210385315159;0.7300523147656223;-1.2519782600893528;-1.040233957017629;-0.36826061917216757;-0.020125208748965832;-0.2101127997037475;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(-c3nc(-c4ccc(Oc5ccccc5)cc4)cs3)cc21;0.7595314179057189;-0.8684672432763972;-0.2836607454425078;0.1426280609941059;0.654126890885573;-0.9849521203822029;-0.8509748039166284;-0.0994430474440787;-0.3973517188306923;-0.6217433507933783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(-c3nc(-c4ccc5c(c4)OCO5)cs3)cc21;0.35480569554994007;-0.5959425610419271;-0.2836607454425078;0.03406291032802114;1.2099828243861963;-0.8029797108275073;-0.25709795062688967;-0.30036903655830427;-0.28454650998622616;-0.46265709498047397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(C(=O)N3CCOCC3)cc21;0.5903745207249771;-0.8883881646526897;-0.2836607454425078;0.7119807375453233;0.2364372838867616;-0.12433592301107003;-0.48892510671859224;-0.09757989771583883;-0.524483243365553;-0.6904230319017334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(C(=O)Nc3ccc(Cl)cc3)cc21;0.49336693908309504;-1.2006270078627654;-0.2836607454425078;-0.055431907636666;1.1398556036471057;-0.9602209890363232;-0.6699495447480156;0.3058821708550243;-0.9121987996824997;-1.005088373241517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(C(=O)Nc3ccc4c(c3)OCCO4)cc21;0.24866896621275886;-0.598210490733412;-0.2836607454425078;0.04426491754944565;0.6840997405562081;-0.6062447070218924;0.0270836529257979;0.2219502806778768;-0.6063439540256785;-0.8021586668980094;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(C(=O)Nc3cccc(Cl)c3)cc21;0.49855320783901325;-1.200627007862765;-0.2836607454425078;0.1455439930970602;0.9695410632922851;-0.9602209890363232;-0.66782552371567;0.3412219140875147;-0.9889405033468313;-1.073080753582249;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(C(=O)Nc3cccc(F)c3)cc21;0.4489069862008588;-1.3262056891245988;-0.2836607454425078;0.1455439930970602;0.9695410632922851;-0.9602209890363232;-0.5849313473757978;0.3412219140875147;-1.0510649476702068;-1.1281223886411604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)Cc2[nH]c(=O)c(C(=O)Nc3ccccn3)cc21;0.3578536988527998;-1.0202879143454933;-0.2836607454425078;0.11157227331075843;0.9483791247931986;-0.8267079191827483;-0.5369872964884692;0.18889543463714736;-1.1553937408578163;-1.1861696909659265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)Cc2c1cnc1nc(N3CCOCC3)[nH]c(=O)c21;0.4674755075465812;-0.5830940414762655;-0.2836607454425078;0.7989914051691117;0.3130638283212918;-0.14681498160071335;-0.5356501602265464;-0.5706505514415796;-1.0625094502745316;-1.240467686484068;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)Cc2c1cnn2-c1nc2ccccc2s1;1.1461501222150439;-1.4374970843658277;-0.2836607454425078;0.7535882897408746;0.7532281232984265;-0.8564611432148473;-1.2191658815414883;-0.7549505190739121;-0.32035820825977124;-0.4508572219027225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)Cc2nc(N3CCN(c4ccccc4)CC3)ncc21;0.9805851824065914;-0.6282402807553918;-0.2836607454425078;0.787089456224614;-0.4109890376520722;-0.28365654655523576;-1.0489154750820808;-0.49699262070797573;-0.24833945283000036;-0.4552927583851573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)Cc2nc(N3CCc4ccccc4C3)ncc21;1.009134137870658;-0.9559727358073067;-0.2836607454425078;0.9454481785316345;0.19866110753787863;-0.8096282269254611;-1.1937777554723432;-0.4892620518758568;-0.34801606055348144;-0.536166423960357;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)Cc2nc(NC3CC3)ncc21;0.7275687146152304;-0.7679395504395293;-0.2836607454425078;0.8035197866251688;0.6145671846752565;-0.8231005567617189;-0.9949599903342203;-0.7217350566773058;-0.7658030122865511;-0.7706013147566952;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CC(c2ccccc2)Cc2nc3nc(C(F)(F)F)nn3cc21;0.4766171098414214;-1.4886377147743617;-0.2836607454425078;1.4342663063885281;0.7282480268821779;-0.7274058068447427;-0.3540862755773146;0.3649893666325535;-0.013707180121348996;-0.221205775715882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)N(C(=O)C2CC2)CCCNCCN1;0.6602877550927886;-0.6039185898514448;-0.2836607454425078;-0.4303553841741654;0.5065954285654994;-0.25785746696858597;-0.8258715030834674;-0.954007722798296;-0.1369321981656764;-0.3252308904718261;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)N(C(=O)CNC(=O)C2CC2)CCCCCCN1;0.46964922797606673;-0.885818233299566;-0.2836607454425078;-0.07578589202428143;0.15865041501265476;-0.2749371592258734;-0.7354325919871458;-0.8504476504034344;0.12279490088237317;-0.03508577518916011;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)N(C(=O)CNC(=O)Cn2ccnc2)CCCCCN1;0.343550726602342;-0.6098173067755653;-0.2836607454425078;-0.24490161490931625;0.717011361385894;-0.019078559241899974;-0.4390390987037579;-0.6416196183628431;0.32538977196183755;0.18803534232295668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)N(C(=O)CNC(=O)c2ccc3[nH]ccc3c2)CCCCCN1;0.3801622748815942;-0.647917941243324;-0.2836607454425078;-0.2747874505551658;0.8715524083302234;-0.14142408937229858;-0.5787891127959764;-0.6304407199933894;0.16192602671055728;0.026835053454278345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)N(C(=O)CNC(=O)c2ccncc2)CCCCCCN1;0.4566748354890553;-0.8020971064559408;-0.2836607454425078;-0.07690964038565141;0.5302451783923551;-0.14142408937229858;-0.649645878724374;-0.7831281123567415;0.1325539947066585;-0.01896210556217288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)N(C(=O)CNS(=O)(=O)c2cccnc2)CCCCCN1;0.535862831051566;-1.3681504400876328;-0.2836607454425078;0.09559090412783747;0.717011361385894;-0.0741685393071092;-0.7033560970072031;-0.2710391374152757;-0.17964085669312327;-0.3850209270823124;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)N(C(=O)CNS(=O)(=O)c2cccs2)CCCCCCN1;0.547868095092386;-1.4460759476415301;-0.2836607454425078;-0.001409746515418602;0.4264851958643825;-0.207681609160684;-0.7914598499797586;-0.4115422914565369;0.05863766696553283;-0.1086847684103461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)N(C(=O)Cc2cccnc2)CCCCCN1;0.7832478538998138;-0.8753466680284424;-0.2836607454425078;-0.20037445807051804;0.5944303070376249;-0.4749921840284945;-0.9207220394243075;-0.8574709942319652;-0.45016286376785747;-0.659105565301517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)N(C(=O)Nc2ccccc2)CCCCCCN1;0.3991228762347702;-0.5891224770064064;-0.2836607454425078;-0.006875820364457526;-0.02819105641635943;-0.6051852328850631;-0.8564052241260929;-0.9958141877530788;-0.6399994731100778;-0.8995119989577344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)N(C(=O)Nc2ccccc2F)CCCCCN1;0.2718805984004702;-1.0319506583409255;-0.2836607454425078;0.08143656739885219;0.46643826610800465;-0.6051852328850631;-0.7103597760493504;-0.581193140690092;-0.3740881998251981;-0.5790664148755438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)N(C(=O)c2ccccn2)CCCCCN1;0.6608696070425519;-0.878551945963704;-0.2836607454425078;-0.21755372846845852;0.5431190751400107;-0.4749921840284945;-0.8296915035273944;-1.3166278052010818;-0.008730161474093645;-0.19846111405768496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)N(Cc2c[nH]nc2-c2ccc(F)cc2)CCCCCN1;1.0163017604926194;-1.0814086175071884;-0.2836607454425078;0.19998426925844975;0.8166020847276005;-0.49357786833741696;-1.049615192587322;-0.9666401422323423;-0.2669962919413741;-0.4899280430951433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)N(Cc2ccncc2)CCCN(C(=O)c2cccs2)CCN1;0.8302442183225511;-0.66816030347936;-0.2836607454425078;-0.5108058965392894;1.0179396437223285;0.006916599982327957;-0.8942996984864467;-0.9948095300545393;0.024561198764633436;-0.14636823899058884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CC(c2ccccc2)N(Cc2ccncc2)CCCN(C(=O)c2ccoc2)CCN1;0.7478301499140718;-0.43981401774207274;-0.2836607454425078;-0.5108058965392894;1.0179396437223285;0.006916599982327957;-0.6029933639336413;-0.9948095300545393;-0.3083289878165892;-0.5440070133796656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
