SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cc1c(O)c(O)cc2c1CC=C1[C@@]2(C)CC[C@@]2(C)[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]12C;3.842828664608432;0.3130409314627981;2.2803995717802;0.6391949297379901;-3.059083483443056;1.5732997274857339;4.137208291603154;-1.5627383076333659;2.923937249283104;2.074480791561248;-3.354043478260871;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(O)cc2c(c1C)O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2;5.2628898317240145;-0.29782565114983256;-0.3038751913631886;0.5421798293328804;-0.9298976118233058;0.08126025185024129;3.032524110258657;-1.5390216644837469;0.23183303852806703;0.31787067732861457;-1.6776672986814858;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(O)cc2c(c1O)C(=O)C[C@@H](c1ccc(O)cc1)O2;0.9652777085735438;0.3022995343293484;-3.1727064601793065;0.3005995083555515;6.096069742542748;-0.34844956672174;0.6533959808437698;-1.101811692016075;1.5937821018750447;-0.7868699715380856;-2.755641304347827;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(O)cc2c(c1O)C(=O)[C@H](Cc1ccc3c(c1)OCO3)CO2;0.7776832898065265;0.7810775185493469;-2.643998748406782;-0.7069006217048254;6.302140647893929;-0.2499887482976832;1.3016404174375604;-1.689774786191902;0.36307860313328383;0.31787067732861457;-3.0369891304347827;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O;0.4863628471903849;0.3413669245431954;-0.9697544919785251;0.10830140742865005;0.770097343534218;-1.279205246994973;0.56794219335607;-0.19793695597297467;1.6245439770365442;-0.7868699715380856;-2.902941075514875;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc12;2.319056517302;-0.6211783366940742;1.3065468958760638;-2.4696352017347736;0.8534547772107864;0.08126025185024129;1.353819615302959;-0.7991236389846063;0.10793688101477186;0.2757990188902084;-1.576479710144928;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)ccc2c(CC(N)=O)cc(=O)oc12;-0.5266771014680693;-0.28015260885518445;-0.9069782978818702;2.146929609375801;1.4618913617549802;-0.8561819970166542;0.9448050329267809;0.427097700533532;0.913710161046762;1.1427993906313951;-2.9454257575757548;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)ccc2c(CN(C)CCO)cc(=O)oc12;-0.22858701262537165;1.122621156605621;-0.021788949740281068;0.21958063568206637;0.11246657753058563;0.08126025185024129;1.3830886344886173;-0.2540230620381001;-0.09219991076770004;0.33919439578932753;-3.4781086956521765;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)ccc2c3c(c(=O)oc12)CCC3;0.5721869176848382;-0.6211783366940742;-0.18193779546128278;0.7186924225450783;1.0731079856912595;0.08126025185024129;1.4734345424117647;-0.06646137371512925;0.6277470405310703;1.422611326195315;-1.6790235495961838;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)ccc2cc(S(=O)(=O)c3ccc(F)cc3)c(=O)oc12;0.9356417017595086;-0.1352128718010782;-1.0162480297406484;0.589642916320771;1.7681941843936655;0.08126025185024129;-0.2230276611219501;-0.23747084872307636;0.0523330038767723;0.905688092088577;-1.6286409420289851;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;2.4164642046730083;3.0960873795375856;1.2058882874428223;0.4760451690610056;-1.8401182287767774;-0.4929289400875731;2.727250436238472;-1.9895029322259743;1.917162289940811;0.038058741764695245;-4.079826086956522;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(OC(=O)C2CCCCC2)ccc2c3c(c(=O)oc12)CCC3;1.9111477230062799;-0.5713695493467774;-0.14103795573893282;1.0590972299538937;1.0631855911759558;-0.1902761302946885;3.1266683048009023;-1.7525959439746799;-0.010675636746354508;2.2475400394980953;-1.757499275362318;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(OC(=O)c2c(-c3ccccc3)nn(-c3ccccc3)c2Cl)ccc2c(=O)c(Oc3ccc(Cl)cc3)c(C(F)(F)F)oc12;5.834082493004268;-0.006735141546717703;-0.42663228518053364;-2.1826931609088223;2.210965292606864;-1.5717072212133039;2.8062310750586374;-2.2799728306284752;-0.6689999901128735;0.2757990188902084;-1.9162318840579708;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(OC(=O)c2ccco2)ccc2c3c(c(=O)oc12)CCC3;1.4045525303856456;-0.5713695493467774;1.7479092206867601;-0.5464058132824132;0.5615502682513298;-0.9580783130896511;2.3933069048639566;-1.6151872443081972;-0.6088165011867733;1.422611326195315;-1.702386956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(OCC#N)ccc2c1oc(=O)c1ccccc12;1.2200270179079997;-0.5345617899523958;0.2619501836587937;-0.4451918174048721;0.8881539643870178;0.08126025185024129;1.233816760071489;-0.5260605401496616;-0.4021466016098522;-0.7868699715380856;-1.4693362318840584;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(OCC(=O)N2CCC(C)CC2)ccc2c3c(c(=O)oc12)CCCCC3;1.859848848267264;0.8450062198378129;1.1312081840325414;-0.6875619977671928;0.41652047489970645;0.12220004328128037;3.5770456705048304;-2.036944146994551;-0.7308065428055787;2.2475400394980953;-3.0834579710144907;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(OCC(=O)N2CCC[C@H]2C(=O)O)ccc2c3c(c(=O)oc12)CCC3;0.3832385696725094;1.4553883169911788;2.6357253186505782;-0.18904295648113428;-1.197900475202342;-2.3092708830150994;2.878868848736835;-2.084463652519841;-0.2965920336786819;3.072468752800877;-3.772771739130433;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(OCC(=O)NC2CCS(=O)(=O)C2)ccc2c3c(c(=O)oc12)CCC3;-0.1976722948574309;1.305461952524961;0.407846628375019;0.04732648025486129;1.498458810461952;-0.5763317545839123;1.8054661981035742;-2.1688804086853968;-0.28487205117226266;3.940098103124759;-3.8132826086956544;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(OCC(=O)NCC(=O)O)ccc2c3c(c(=O)oc12)CCC3;-0.2747710435487669;0.8237131996734457;2.675338181415507;0.30896374595658715;-2.3834114655709087;-2.879298326665329;2.111479846882065;-1.6038327477650023;0.008908819442061658;3.072468752800877;-3.7746086956521743;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(OCC(=O)NCCC(=O)O)ccc2c3c(c(=O)oc12)CCC3;0.018655511226747672;0.8237131996734457;0.1866390659375734;0.9157117470888954;2.268542915844574;-2.3883535982521766;2.362655676850663;-1.73666986149734;-0.004414975327290078;3.072468752800877;-3.69813043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(OCC(=O)NCCC(=O)O)ccc2c3c(c(=O)oc12)CCCC3;0.31208206600226224;0.8237131996734457;0.16247654973138304;0.8938642942201743;2.1827930713659915;-2.384573897775416;2.5834885314102243;-1.680450268296205;-0.015816627120990457;3.072468752800877;-3.2169710144927546;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(OCC(=O)O)ccc2c1oc(=O)c1ccccc12;0.8898337622931438;0.10485398460128481;1.23414485111585;-0.14694631865890762;-0.00263805966886315;-1.8114604010949193;1.1461109734119634;-0.7531523457062183;0.11727855292014248;0.038058741764695245;-1.635215029173725;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(OCC(=O)O)ccc2c3c(c(=O)oc12)CCCC3;0.6834347706745808;0.10485398460128481;1.281122975279146;0.02109039134855867;-0.14367301624820608;-1.775227347536144;2.1037565366810553;-0.9306320858774044;0.08482630279559131;2.2475400394980953;-1.8170938641069083;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(OCC(=O)OC(C)(C)C)ccc2c3c(c(=O)oc12)CCCC3;1.6290039119416913;0.1334031765423346;0.502305837241879;0.026174788504487075;0.8447368600711725;-0.6888706976809953;4.070186932351608;-1.4991673050575558;-0.9395053900570759;3.0625455575596585;-1.9767239130434775;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(OCC(=O)OC(C)C)ccc2c3c(c(=O)oc12)CCCC3;1.3355773571661766;0.16243685394264892;0.9932986292523835;-0.37072402284928385;0.5811280508964939;-0.6682175294327987;3.5669070573600545;-1.421217999496153;-0.9375110451101589;3.0625455575596585;-2.810373188405795;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(OCC(=O)c2ccc(F)cc2)ccc2c1oc(=O)c1ccccc12;2.3471129399965087;-0.20069090613535687;0.6995319606988719;-0.7877694911027189;1.0618195308439693;-0.3987836929182623;1.6233640733318353;-1.7813087507406105;-0.1467546478854651;-0.7868699715380856;-1.6619021739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(OCC(=O)c2cccc([N+](=O)[O-])c2)ccc2c3c(c(=O)oc12)CCC3;1.6736083587455575;0.08353537624061767;0.8946832296019789;-0.8803523598891652;0.5539480963803485;-0.590210683646701;2.505501679081948;-1.9445035008482492;0.3866283655982283;1.422611326195315;-1.955292753623188;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1;1.4894739813832238;0.9281690685547022;1.2222316228211518;-1.2649533263317914;-0.9129851880350444;0.08126025185024129;1.1293006418163092;-1.507095911537991;-0.3566822199377604;2.0610730507379804;-3.2367166666666627;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1;1.4894739813832238;0.9281690685547022;1.2222316228211518;-1.2649533263317914;-0.9129851880350444;0.08126025185024129;1.1293006418163092;-1.507095911537991;-0.3566822199377604;2.0610730507379804;-3.2367166666666627;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(OCC(N)=O)ccc2c(-c3ccccc3)cc(=O)oc12;0.825522123140858;-0.193536062113506;0.5033463603735995;0.5108920913837105;-0.5574692813615627;-0.928289961840212;1.3925713699274334;-0.8044664590774683;0.27146282564292623;0.038058741764695245;-1.5732205857325992;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(OCc2nnn[nH]2)ccc2c3c(c(=O)oc12)CCC3;0.1107226999079137;0.2746642250347773;0.6273460075072449;-0.22350087635751198;0.4874652799612719;0.08126025185024129;2.517049508929856;-1.7080351273086034;-0.006520829434524564;2.5593647663470356;-3.313124637681159;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc2c1oc(=O)c1ccccc12;-0.8286785414638886;2.4173253963166004;2.785584991695825;-1.6305019037405917;-0.5815021513801631;0.08126025185024129;0.6414768157046999;-1.7758421628087304;1.2142771028321253;0.028135546523477755;-4.576014492753622;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)ccc2c3c(c(=O)oc12)CCC3;-1.3285040878579657;2.4173253963166004;2.8565390006324725;-1.4406407346853496;-0.6379161729521988;0.08126025185024129;1.292476816143105;-1.872267570706839;1.124773057603286;2.2376168442568782;-4.824840579710142;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CC(=O)N(Cc3ccccc3)CC(O)C2)cnn1C(F)F;-0.41700883259785687;2.7877526068059066;1.415103100070733;-0.5308472439095343;-1.7797583966944095;-0.7814101284103745;-0.12229366780930319;-1.552722365495636;-1.9067811684867728;2.8886901229237822;-3.9728985507246377;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CC3(CC(N4CCCCC4)CO3)C2)cnn1C(F)F;0.05227808748531033;3.230943045374609;-0.19922998594374255;-0.7744648790274468;0.9522253276039818;0.08126025185024129;0.7513498583536546;-2.2356101349292854;-2.447984679829057;1.7527025603551512;-3.773328260869569;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)N2CCC(=O)N(CC3CC3)C3(CCOC3)C2)cnn1C(F)F;-0.11756481450984778;3.223168963380542;-0.014357988795415614;-0.3135785763718698;1.0329417095701752;-0.05075892085936409;0.9427541131274149;-1.830893010069534;-2.465773116248496;2.5776312736579317;-3.824539130434785;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCC(C)CC2)cc(C(=O)NC2CCC(C)CC2)n1C;1.1490359944788462;1.527681299965232;0.6440291207645576;0.0223243744525083;0.3322782905609927;-0.2262746025512958;1.190242127067515;-1.528553156626816;-1.5636419256275345;2.150291033589425;-3.119206521739128;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCC(C)CC2)cc(C(=O)NC2CCCCCC2)n1C;1.2574255523951539;1.527681299965232;0.6976459241733919;-0.022566440466155125;0.4176917490530492;-0.21413559754011108;1.0534915104475542;-1.5037661320388194;-1.563641925627535;2.150291033589425;-3.113467391304346;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCC(C)CC2)cc(C(=O)NCc2ccccc2)n1C;0.8643347615064482;1.178881490132275;1.0191931352037213;-0.22937695086825902;0.0358172054629826;-0.4174403278566052;0.8148610938953783;-1.4985285370127126;-1.697744474961825;3.276355400916838;-3.2823260869565196;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCC(C)CC2)cc(C(=O)Nc2ccc(F)cc2Cl)n1C;1.702868274102562;1.178881490132275;0.7273298460074636;0.18488512232889057;-0.274524707052543;-0.8475960862654567;1.3389432593931934;-1.364370319627794;-1.794099806087477;2.150291033589425;-2.934949275362319;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCC(C)CC2)cc(C(=O)Nc2cccc(Cl)c2)n1C;1.5982396307565627;1.178881490132275;0.2847571089863928;0.20162946847946187;0.9411661163556218;-0.593548067038318;0.9341788038066691;-1.3610488037535113;-1.8000208936075919;2.150291033589425;-2.8154999999999997;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCC(C)CC2)cc(C(=O)Nc2cccc3ccccc23)n1C;1.9741806512046596;1.178881490132275;0.7319161904067676;-0.027833571217818157;0.36177013383539175;-0.5041836344990315;1.331910234939659;-1.7791718115841137;-1.4555269218445037;2.150291033589425;-2.9431630434782607;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCC(F)(c3nc(C4CCOCC4)no3)C2)cnn1C(F)F;0.4422849284263627;2.4870948404359465;0.6261169377911696;-1.138056917930452;1.0268646999800048;0.08126025185024129;1.6506585066458201;-2.0286010606351583;-2.508245946707966;2.728046491117818;-3.7338260869565203;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCCC(C(=O)N(C)C(C)CCc3ccco3)C2)cnn1C;0.5016321603458392;2.51839623749143;-1.551106114315938;-0.15265577548299974;1.8590971286163878;0.08085299572533018;1.927648487667909;-1.8152149669884532;-2.882874199347476;4.0799603957589055;-3.252260869565218;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)N2CCCC(C(=O)N3CCN(Cc4cnn(C)c4)CC3)C2)cnn1C;-0.9988223166246691;4.121572927242809;-1.3282565144706058;-1.4267517470100397;2.6565355763433836;0.21151795752095764;1.9337920807307878;-2.385005485817013;-3.4566070283398376;5.313878105515455;-3.995478260869567;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(S(=O)(=O)N2CCCC(C(=O)NC(C)C3CC4CCC3C4)C2)cnn1C;0.4024944522724915;1.828653765373069;-1.6637915643513184;0.38166519110180536;2.582105033001536;0.10287517398312053;1.044870031243365;-2.218383907391921;-1.1901522753694798;2.975219746892206;-3.032843478260869;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCCC(C(=O)NC(C)CN(C(C)C)C(C)C)C2)cnn1C;0.16375159534927242;3.1869621797570304;-1.639699388256412;0.3920846324625094;1.93620520883594;-0.029819324545395084;2.137051808684395;-1.2322684637598238;-2.814291460260155;2.975219746892206;-3.702173913043479;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(S(=O)(=O)N2CCCC(C(=O)NC(C)CN3CCC(C)CC3)C2)cnn1C;-0.1272679741012443;3.2450295345576583;-1.3007756845536145;-0.05713389412015354;2.0776676101920435;0.01630374291319018;1.3663124589045241;-2.0024143680396644;-2.372156975509642;2.975219746892206;-3.8409782608695675;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1c(S(=O)(=O)N2CCCC(C(=O)NC3C4CC5CC(C4)CC3C5)C2)cnn1C;0.4024944522724915;1.828653765373069;-1.3502833067014082;0.30289515671336364;1.8413179315104362;0.1891228045875897;0.8053344713448956;-2.4506429312285936;-0.827377180461498;2.975219746892206;-3.009971014492754;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCCC(C(=O)NCCC(C)C)C2)cnn1C;-0.18315516461603792;1.8576874427733834;-1.4254197970483184;0.21181759207424705;2.502932762300943;0.004362090398600363;1.0413236459047652;-1.0952153755489469;-2.001047922818855;2.975219746892206;-3.6900130434782623;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)N2CCCC(C(=O)NCCCn3cccn3)C2)cnn1C;-0.7542876512631742;2.4223218505734425;-1.8262797319102675;-0.2308537365739548;2.765085069016235;-0.07029447639310585;1.1204777738588454;-2.0269833730840254;-2.4160721190399785;4.101284114219618;-3.847778260869569;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)N2CCCC(C(=O)NCc3c(Cl)cnn3C)C2)cnn1C;-0.528407122170412;2.0444883633401716;-0.9197389792493589;-0.6969510234093561;2.109637620835644;-0.24906605278560634;1.4681085750522824;-1.7777647929928668;-2.4263560780684044;5.313878105515455;-3.756386956521742;;Out;Out;In;Out;Euclidean;Inside (E)
Cc1c(S(=O)(=O)N2CCCC(C)C2)c(C)n(C)c1C(=O)N1CCc2ccccc21;1.3015937331088638;1.5567149773655466;0.8996138312791063;-0.5375326106138616;1.0780270029364218;-0.15581793479661923;2.121070744963721;-1.6003946115451926;-2.0163212434773357;3.2550316824561247;-3.308510869565215;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCCC(C)C2)c(C)n(C)c1C(=O)NCc1ccco1;0.7901845698382343;1.178881490132275;1.8300346255427042;-0.7153780541850051;-0.5949205079284975;-0.48387285925097645;1.734681466103196;-1.3206137442262407;-2.230635456047009;3.276355400916838;-3.3990905797101436;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCCC2)c(C)n(C)c1C(=O)N1CCc2ccccc21;0.8231301814741412;1.5567149773655466;0.8181681544371083;-0.5126175655486949;1.4223886378013733;-0.1567932232972284;1.7733050721550558;-1.5649461630064219;-2.070791090131719;3.2550316824561247;-3.476347826086956;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)N2CCCC2)cc(C(=O)N2CC=C(c3ccccc3)CC2)n1C;1.1376780324765126;2.217423772083593;0.9281632125323102;-0.5965427412321546;0.7178541887012719;2.0835361743426466;1.0975253927574635;-1.9194345392728496;-2.0824642600069656;2.150291033589425;-3.581999999999997;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)N2CCCC2)cc(C(=O)N2CCC(Cc3ccccc3)CC2)n1C;1.2620890864623375;2.217423772083593;0.9055174574463427;-0.654824714168597;0.8703248934899398;-0.03996054531365087;1.0676497771919136;-2.0964296072665274;-1.9927373710323397;3.2550316824561247;-3.535565217391301;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)N2CCCC2)cc(C(=O)N2CCN(c3ccccc3)CC2)n1C;0.41024193628732913;2.973090746550136;1.3701999232012494;-1.1740015424675099;0.1912955244587376;-0.10679326111319404;1.2535104764834832;-2.1050426779035303;-2.7458468702201464;2.150291033589425;-3.92982608695652;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCCC2)cc(C(=O)NC2CCCCCC2)n1C;0.7789620007604313;1.527681299965232;0.7482375817577217;-0.021446949833365828;0.4862129355287979;-0.21553083379509994;0.8155697543076746;-1.4859382430722357;-1.5862764765397555;2.150291033589425;-3.361902173913042;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCCC2)cc(C(=O)NCCCc2ccccc2)n1C;0.7112655384948686;1.5567149773655466;0.8562728828724727;-0.23365543460700103;0.4194579308828263;-0.3457917240813271;0.6781104772754176;-1.7509363043316455;-1.6977444749618256;3.2550316824561247;-3.4727717391304327;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCCC2)cc(C(=O)Nc2ccc(Cl)cc2)n1C;1.1197760791218416;1.178881490132275;0.5286160320836151;0.2324776916265468;0.2669771531511502;-0.5700673348759412;0.5415191008186906;-1.345013958790192;-1.8526668652894756;2.150291033589425;-2.8161521739130433;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCCC2)cnn1C;-0.7687295632131619;1.138828227701222;-1.212791244455453;-0.3030497770187529;1.8186891195336852;0.08126025185024129;-0.02912316539119437;-0.39883689837421293;-1.9391536970595449;2.150291033589425;-3.500987681159423;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)N2CCCC2c2ccccc2F)cnn1C(F)F;1.2911233469451235;0.7609947404679507;-0.6382271069300248;-0.009170631851498053;2.322122424719801;0.08126025185024129;0.2318200842689973;-1.1657429851429015;-1.6801009426473414;0.9376970422935882;-2.6383420289855057;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)N2CCCCC2)cc(C(=O)NC2CCC(C)CC2)n1C;0.9639989976196387;1.527681299965232;0.7190684351171535;0.0014028755720161892;0.2570403866168408;-0.22399816445104984;1.0054394361111274;-1.516099495912378;-1.574394406179066;2.150291033589425;-3.214597826086955;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCCCC2)cc(C(=O)Nc2cccc3ccccc23)n1C;1.7891436543454524;1.178881490132275;0.8069555018125901;-0.04875507016962032;0.28653212966365604;-0.5019071963987856;1.0565212421396555;-1.7500625234950264;-1.486379351466885;2.150291033589425;-2.964641304347826;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCCCC2)cc(C(=O)n2ccnc2)n1C;-0.10673338054735731;1.7302720916330312;0.6659665830771115;-0.43975300241517645;0.8246330232727369;-0.45044455904303304;0.9380582936194045;-1.1357574572615192;-2.749238066652498;2.150291033589425;-3.687600000000002;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCN(Cc3ccc(F)cc3)CC2)cnn1C(F)F;0.5244233026419126;2.1773705096525404;-0.24354313153681412;-0.5185780527462077;1.3750681431546807;0.08126025185024129;0.24361771691223927;-1.865088276113647;-2.3532041786126845;2.0637614096210015;-3.123278260869566;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)N2CCN(Cc3cccc(F)c3)CC2)cnn1C(F)F;0.5244233026419126;2.1773705096525404;-0.35086009614475344;-0.5220840852955502;1.3794174143243185;0.08126025185024129;0.24361771691223927;-1.8482157189358397;-2.3532041786126845;2.0637614096210015;-3.1262347826086962;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)N2CCN(c3cc(-c4ccc(F)cc4)ncn3)CC2)cnn1C(F)F;0.8714804991900355;2.4699525203848305;-0.8392199316393725;0.28187781353774816;1.1665145008037499;0.08126025185024129;0.7681246006590376;-2.150819279414734;-2.80115855163932;0.9376970422935882;-3.085565217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)N2CCN(c3cc(-c4cccc(F)c4)ncn3)CC2)cnn1C(F)F;0.8714804991900355;2.4699525203848305;-0.9761133960381233;0.29862691982106104;1.1112170092640707;0.08126025185024129;0.7681246006590376;-2.1387368831384688;-2.801158551639319;0.9376970422935882;-3.086695652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cnn1C;0.5439800584075207;1.894495202167765;-0.8206709749727371;-0.5650400888371246;0.13772557604578728;0.08126025185024129;1.2464555721252855;-1.723278698640933;-2.3532041786126845;3.2129600240177187;-3.051278260869565;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)N2CCN(c3cccc(Cl)c3)CC2)cnn1C(F)F;0.914580580165778;1.894495202167765;-0.6205166298995126;-0.40862754195341955;1.5464720418132112;0.08126025185024129;0.025366320715923225;-1.7084504370959104;-2.4529074827208084;0.9376970422935882;-2.970086956521737;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc(C(=O)N2CCCCC2)n1C;0.7036684910628439;2.973090746550136;1.2047606143445382;-1.0603797770805623;0.0014458865775057019;-0.04985117623827058;1.3626885939434599;-2.0410785326235072;-2.7296541602627147;2.150291033589425;-3.8256521739130416;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CCNCC2)cnn1C;-1.6642785406951597;1.894495202167765;-0.9429485713099272;-0.7052244056717799;1.32964137380636;0.08126025185024129;-0.16381258653521025;-0.5600379365632796;-2.0238383392976464;2.150291033589425;-3.71180652173913;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1c(S(=O)(=O)N2CCOCC2)cc2c(C)cc(=O)n3c2c1CCC3;0.037926437485010886;1.6006958429831257;0.34726867140451245;0.13288773485626337;-0.5215662551671782;0.08126025185024129;1.1038566269921184;-0.9836554987800405;-1.8997634144083295;3.9835075765492647;-3.7138282608695645;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(S(=O)(=O)N2CC[C@@H](n3c(=O)n(C)c4cccnc43)C2)cnn1C(F)F;-0.19880056922852432;1.9538807715942008;-0.3765978349534216;1.5629947150581238;0.751364420042715;0.08126025185024129;1.3392593315508403;-1.872369795678417;-3.1241037118353523;2.150291033589425;-3.5941478260869584;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1c(S(=O)(=O)N2CCc3ccccc3C2)cc(C(=O)N2CCCCC2)n1C;0.881258877072839;1.839590284850322;1.0451889574543307;-0.6483942440165292;0.4114052494519076;-0.04969770811912125;1.1708608676865426;-1.7552878450542286;-2.0422211944108035;4.3810960497835385;-3.5997391304347808;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1c(S(=O)(=O)N2CCc3nc(N4CCCCC4)ncc3C2)cnn1C(F)F;0.43544006390839973;2.092119033151559;-0.764997844491768;1.0420369289023166;1.5883069603559066;0.08126025185024129;1.3699488698905267;-2.045906300644582;-2.720287155923661;3.168502058487701;-3.090147826086956;;Out;In;In;In;Tanimoto;Inside (T/E/R)
