SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
O=C(NCC1CN(CCc2ccccc2)C(=O)CO1)c1n[nH]c2c1COc1ccccc1-2;-0.5510805580433576;0.4990481496757681;0.4474307127108746;0.1606551757420148;0.4012326786249124;-0.33011315220485127;-0.319389277192743;-0.591816750637429;0.35208113998267976;-0.4142458877240102;-0.05910276858419149;-0.44505686803018174;0.12107671115572471;-0.05836119093695953;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CN(Cc2ccccc2)C(=O)CO1)c1ccc(Cn2cncn2)o1;-0.5510805580433576;0.43574380463800955;0.5394220404553906;-1.026025174595675;0.29893584535063006;0.1170299539680949;0.031718607527709206;-0.7731592348501196;0.3456786160961276;-0.38605250223984827;-0.3132861244242586;-0.26219892288265023;0.5416727186723846;-1.300901644910927;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CN(Cc2ccccc2)C(=O)CO1)c1ccoc1;-0.5510805580433576;-0.03686332142081222;0.8283766042097128;0.054705462766422595;0.16791438397051228;-0.15174184861129908;0.018076283681828675;-0.5670325877661034;0.01729871953056759;-0.11622967280037236;-0.38843684802085415;-0.32222014091378454;0.4947741138526691;-0.7913496219505248;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CN(S(=O)(=O)c2ccccc2)CC12CCCCC2)C1CC1;0.072577225102188;-0.17291025055299244;0.12368175331661906;0.007736433751840875;1.303981730367879;0.3277966930648089;-0.4267161692045193;0.46824237943177754;-0.7328707256619634;1.0328447091390445;2.0822038179338085;0.10679477534312372;-0.6914220971445544;0.6888382919671611;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1COCCO1)c1ccc2nc(Cc3ccccc3)oc2c1;-0.5510805580433576;-0.009786363303109856;0.7067461895703111;-0.22015821665442326;0.21294190646296102;-0.7332996412900211;-0.22623832923186346;-0.5766537059453594;-0.04242256682670885;-0.3090613144126396;0.020504404820416742;-0.3948194389802666;-0.2862011682092548;-0.4371171964560007;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1COCCO1)c1cccc(NC(=O)c2nsc3ccccc23)c1;-0.5510805580433576;0.15976112287172248;-0.07132906835705077;0.5554839946845953;0.12960548074585806;-0.8627245392291909;0.2362876764837583;-0.893997661137435;-0.014716876485189606;-0.005689351736997399;-0.21368106949727494;-0.1738939549842717;-0.14365004670113005;-0.05923874169215297;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1COCCO1)c1ccccc1NC(=O)c1nsc2ccccc12;-0.5510805580433576;0.15976112287172248;-0.07132906835705077;-0.35894109333525054;0.12960548074585787;-0.9970706641091804;0.2362876764837583;-0.893997661137435;-0.0049068067051500725;-0.03696747046991474;-0.23491643221738803;0.027335657862629207;-0.961167798062513;-0.05923874169215314;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1COc2ccccc2O1)C(=O)c1c[nH]c2ccccc12;-0.5510805580433576;-0.24763559348744593;0.13242310996952922;0.21470471828852358;0.0069336949563100795;0.1533408189660011;0.006728773059771955;-0.8665180362286571;0.33954830437221617;-0.5875214785435393;-0.6621651723948598;0.5284255371376737;0.47529049424311565;0.1368207702089209;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1COc2ccccc2O1)N1C[C@H]2C[C@@H](C1)c1cccc(=O)n1C2;-0.5510805580433576;0.1337043135976528;0.39418533052185656;0.40102044180146024;0.21573918238978784;0.12975613550627624;-0.2688237267959767;-0.5352852752274236;0.39778616332226313;-0.47077179972775707;0.3665431171653259;1.1689649946702243;0.3864889419384628;-0.5020021950821845;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1COc2ccccc2O1)NC1CCCCC1;-0.5510805580433576;-0.39492689745171267;0.9485160945969352;0.24641807342553934;0.2770127199449169;0.3765271543050628;-0.2859788999426593;0.3094194954545832;0.06395637075281713;-0.19689261308806236;1.277693258428605;-0.035734109108230445;0.33428666578896393;-0.22341707313813228;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1COc2ccccc2O1)c1ccco1;-0.5510805580433576;-0.5922919787142307;0.4661873564876093;-0.4066717481145388;0.03554703536148856;-0.5406397688854767;0.31645221236608695;-0.8760699371966151;0.23664582362121034;-0.4943391534192958;-0.5795091507969213;0.3835340142258814;0.38058185129971467;-0.5643274803786216;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1Cc2cc(F)ccc2O1)c1ccc(Cl)nc1;-0.5510805580433576;-0.6442407504778661;-1.3223826611386593;-0.7408599491594207;0.11806151912375525;-1.4089451646736113;1.0607232571736236;-1.866410919738867;-0.4324804736611112;-0.7857616819545344;-0.5363584510703566;0.4141274396299824;0.05972390434002502;-0.23545607775572536;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1Cc2cc(F)ccc2O1)c1ccc2ccccc2c1;-0.5510805580433576;-0.8037767744391495;-0.11601020030301114;-0.43866893170934557;0.352030278988668;-0.3911169029355339;-0.17092310885471795;-0.8852308965788485;-0.5136528561251759;-0.6867230702230778;-0.5139516577562774;0.2767799679075717;0.28223299937597945;0.3593881175450915;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1Cn2cccc2C(=O)N1Cc1ccccc1)C1CCOCC1;-0.5510805580433576;0.10932850420229166;0.9450389082520444;0.24386482986808425;0.405182189492866;-0.3315450244160326;-0.45512996907213604;-0.09259988889018823;-0.17528189196500016;-0.050876950925748274;0.5787370340883634;-0.9634558693531109;-0.6703833269325128;-0.5714459531539764;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1Cn2cccc2C(=O)N1Cc1ccccc1)c1cccs1;-0.5510805580433576;-0.3136410872475457;0.5041833411968799;0.01586801788219599;0.38186054780274803;-0.6734529595200773;0.016311207054614318;-0.678899466696451;-0.34784164399416934;0.017546291667971326;-0.31768329677390633;-0.7763148855186806;-0.005586606909975221;-0.1277093150910917;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1Cn2cccc2CN1Cc1ccccc1)c1cccnc1;-0.5510805580433576;-0.3431925488933077;1.017226840897359;0.2118414821100931;0.5110130662326086;-0.13591242853326582;-0.530151828379787;-0.13359039167498318;-0.5322138812072329;0.3924851694336165;0.1824223072395011;-0.657755391562675;0.03178882590230224;-0.5536845294053995;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1Cn2cccc2CN1Cc1cccnc1)Nc1cccc(F)c1;-0.5510805580433576;-0.33922542455176385;0.5147005897832392;-0.1116427112976142;0.17024132915450724;-0.3203983441126212;-0.1645659125522825;-0.44029858273333744;-0.2522852703818013;-0.055035384150908424;0.05883527259193467;-0.927721313345614;0.11749184428611076;-0.5468232961689121;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1NCCc2ccccc21)C1CCCCC1;-0.5510805580433576;-0.7896671857633168;1.3985574571444983;-0.05364712678953414;0.45196765444159065;-0.40441318597534626;-0.768678262381463;1.08263113389347;-0.8665368879238474;0.5217035456243326;1.8554867766401322;0.005652093162013589;-0.6508183326968925;0.5443568496438053;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1OCCc2ccccc21)C(=O)Nc1ccccc1;-0.5510805580433576;-0.5985910750922155;0.5877994196417947;-0.015562387007363886;0.21486431955879523;-0.44872965420089667;-0.14183404732525912;-0.3554669534454924;-0.27557855763745975;-0.19727872339514776;-0.2753605445657937;0.3145671064224344;0.34306458138726836;0.1053511510347904;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1OCCc2ccccc21)c1ccc([N+](=O)[O-])cc1;0.072577225102188;-0.6300844887842495;0.1094842600726694;-0.8068420740800503;1.6126874548038637;-1.4130952262005525;0.1308745979629379;-0.9117095757939255;-0.4687622769118639;-0.7727512644634422;-0.23979414786991382;0.0582056373363984;-0.22612542495913002;-0.02376695019288456;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1OCCc2ccccc21)c1cccc(Br)c1;-0.5510805580433576;-0.7876785606992609;-1.7372342500429194;0.032129138968537;0.40836313167193267;-1.8678862610017466;0.027924161478725323;-2.15481823414807;-0.7781619445954444;0.22640241245980852;-0.16306545502191008;0.6679541036135253;-0.13902439728709096;0.042145882126226435;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1c2ccccc2CCN1S(=O)(=O)CBr)C1CCCCC1;0.072577225102188;-0.23317296342730623;-0.5252640471916361;-0.07083556497090636;1.2276631658293864;0.8538893778134984;0.05188379461155268;-1.5631443603773976;-0.7212219918384974;0.6508989805217159;1.246033264243539;-0.21110293664161892;-1.440275003604627;0.1085625812069325;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC(=O)N1CCC(O)(c2ccc(Cl)cc2)CC1)c1cnccn1;-0.5510805580433576;0.24829230511922992;-0.8257999579708782;1.132127030222099;-0.06984790290553099;-1.4936341584663486;0.18179229977268954;-1.1606307440156602;-0.07420914841541404;-0.2526257787522801;-0.11174259655014297;0.19002090346645595;0.23239971996029876;-0.3465651210384557;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC(=O)N1CCCC1)c1csc(Nc2cccc(C(F)(F)F)c2)n1;-0.5510805580433576;-0.07470250450861493;-0.4614018267891743;-0.5285816626607283;-0.23384651968283227;0.6064054037591116;0.7787144410073811;-0.9371193071699457;0.11880529019673922;-1.2370398717689046;0.41488092896150547;-0.782057480418152;-0.53325095306925;-0.18126514084453413;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccccc1;0.072577225102188;0.5590393590078562;0.7682153610715299;-0.07808203296046813;0.2696553023875506;-0.5315211846275234;-0.3858794742627621;-0.3080245674954799;0.3433035614529021;-0.21985491183944672;0.6779564158336407;-0.16461024187673973;-0.39649237509467594;-0.9287932979737072;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC(=O)N1CCN(Cc2ccccc2)CC1)c1ccccc1;-0.5510805580433576;0.3415988138773376;1.1071560101143034;-0.16891810207648844;0.49558516427198723;-0.40444349284589687;-0.5847821917292648;0.2015622955898283;-0.45810980894883246;0.1819964453966635;0.6974748531807877;-0.2014429273669702;0.12630006543646863;-0.6886854451412151;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC12CC3CC(CC(C3)C1)C2)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.5510805580433576;-0.6934355068397924;0.17681770428160135;-1.6888576603151995;0.395977075372991;-0.6975740388647976;-0.7115561453425473;-0.04296331271651015;-0.20500886358217765;-0.19174220227552058;3.6654121593861624;-0.504026868263038;-0.9291786080326224;1.6405567578334483;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC12CC3CC(CC(C3)C1)C2)c1cc(-c2ccccn2)nc2ccccc12;-0.5510805580433576;-0.6800913085016131;0.4765741494063133;-0.06836751425881142;0.558815768389482;-0.7650140169229738;-1.0325559232537065;0.12246882287779086;-0.7562071982642029;-0.2215693264747606;2.405180732875731;0.16701908276014593;0.09724505137753128;1.2058561524589713;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C(=O)NCC(c1ccco1)S(=O)(=O)c1ccccc1;0.072577225102188;-0.33112792468234903;0.642429791736955;-0.5850434213846569;0.812412580176236;-1.1679781733619101;-0.219598660831757;0.27167482249244096;0.15408347700447514;0.21484684638121712;0.8076769391017838;0.4254796565125157;-0.6265007112873594;0.4399241105868869;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C(=O)NCC(c1cccs1)S(=O)(=O)c1ccccc1;0.072577225102188;-0.33112792468234903;0.6675156675189217;-0.14454424682930794;0.9034294502557294;-0.8328276369764328;-0.14487560638472183;0.110852182489313;-0.19572524994021434;0.6041989351032275;0.8637025962542662;0.08733965322971078;-0.6265007112873594;0.9689517420989519;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2;-0.5510805580433576;-0.49700476871959587;1.7679639338934274;-0.22722599843047162;0.6476869288027727;-0.806181223182454;-0.1715941906880659;-0.3867162385307579;-0.32918037273471107;-0.8690953846630436;1.525176774244386;-0.6316130137004268;-0.20271716626227884;0.4270495742714294;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1(CCO)CCN(c2ncccn2)C1;-0.5510805580433576;0.1138446142115927;0.968016547376776;-0.5447987718898726;0.27122552092828794;-0.6082577330017045;-0.5651332584730557;0.7309357028457528;-0.29742559000517665;0.20262755767611518;1.9664056685272018;-0.22741633523059782;-0.85125883225811;-0.38450981193987505;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.5510805580433576;-0.27416439972055384;0.2949315238474992;-0.4602363406054522;0.6711432485751158;-0.4584805107276911;-0.40648118827012536;-0.00854060643543959;-0.43179975701937945;-0.6808971634497993;1.3575673116656282;-0.2136690963388624;-0.22911471403252887;0.23974915857638732;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCC(CNS(=O)(=O)c2ccccc2)CC1;0.072577225102188;-0.5202154102893944;0.6528813182965745;-1.1858408020758067;1.2239387321388298;0.2571892032977777;-0.6425387399962929;0.7923977557678775;-0.6715592387937065;1.169968752633873;2.439066193052497;-0.5626428525759983;-0.3520211292007593;0.7773330734434668;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCCCN1S(=O)(=O)c1ccc(F)cc1;0.072577225102188;-0.1890084642928813;-0.10560286237411604;-0.724139472909831;1.194151244447529;-0.5721058386152024;-0.12435265242619246;0.28050513488312917;-0.6318798732851876;0.2430560048265454;1.7562664609189418;-1.1573748323731383;-0.08187543154724446;0.1476581032161818;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCCN(S(=O)(=O)Cc2ccccc2)C1;0.072577225102188;-0.17291025055299244;1.153731114108238;0.28685597154746295;1.3251376500060488;-0.3699105242525354;-0.5396100388109712;0.656666233174033;-0.7064839498093616;0.9695389111344619;1.856742243773325;0.013620667367619143;-0.10620630539154004;0.1917330167805433;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)C1;0.6962350082477337;-0.013374226591709306;-0.33566963173292275;-0.6928146578304009;0.9003542675719254;-0.7535592161179834;-0.12116903326641461;0.08820890263597583;0.07410306501796361;-0.0057265322145566705;1.6444182124053666;0.06111273287924072;-0.42942828049594034;0.19350827934577472;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCCN(c2ccc(=O)n(-c3cccc(Cl)c3)n2)C1;-0.5510805580433576;-0.26709991300491576;-0.5262666142106438;-1.070054269106007;0.7937969863087455;-1.0585560249860608;-0.47462729148009875;-0.8426863707015131;-0.4432535363450519;-0.4713397003277192;2.1979538047994267;0.05968526977337288;-0.6726578193214808;-0.3375778127211142;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCCN(c2ccnc(-c3ccccc3)n2)C1;-0.5510805580433576;-0.26109896717988773;1.000900193891227;0.3570000922584195;0.5897642018017978;-0.07933961389030827;-0.8977377562584244;0.48657766908068395;-0.5642492783512535;-0.1495412176123157;2.3817668487372736;0.33282191248484977;-0.42202918989918686;-0.19000713694768465;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.5510805580433576;-0.10156294321860436;0.8051383367263614;0.24105465111347016;0.5357092466753725;-0.27137783486318706;-0.6419703942835551;0.26104313225276427;-0.45844171561980523;-0.4525930203613032;2.3964664372088698;-0.21131426583546264;-0.48045753344748676;-0.49558950241796673;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCCN(c2nc3ccccc3[nH]2)C1;-0.5510805580433576;-0.26109896717988773;0.8815245451238063;0.4057498592411123;0.4791025525848006;-0.13041963934840023;-0.7689759536948539;0.6154255189357423;-0.47880679132318826;-0.09930349865708664;2.4240594898389833;-0.0616996535950412;-0.2160682447463762;0.09386039761736568;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCCN(c2nn3c(=O)c4c(nc3s2)CCCC4)C1;-0.5510805580433576;-0.11289047674483574;-0.3062136350508835;-0.30221850086326263;0.8366692962045664;1.4638311637142696;-0.45231863238416625;-0.1970533921946865;-0.32965324938912266;-0.7898395783173454;3.465127533687261;0.32028951268841804;-1.2004077828679325;0.11148671646936334;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.5510805580433576;-0.5399004287035373;-0.906866877203607;-0.4580725608039448;0.6309699859224025;-1.3003131170440603;-0.05203120338450437;-1.1359915236670381;-0.3667779060755303;-1.0277846393707353;1.6470850402975694;-0.4688876935449552;-1.2889625795636295;-0.34791446530456416;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(C(=O)N2CCOc3ccccc32)CC1;-0.5510805580433576;0.1907095622574269;0.8656523958673891;-0.4604976376808246;0.5060569861213703;-0.5181045191477884;-0.7392091322017573;0.36751825548069555;-0.023562635226948108;-0.34978447551149827;2.401794926479495;-0.7269909447464457;-0.22802570780338358;-0.5275821937611943;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(S(=O)(=O)Cc2c(F)cccc2Cl)CC1;0.072577225102188;-0.17291025055299244;-0.126705324095272;-0.4393076405481227;1.1566451222149958;-1.6115720387219574;0.032567646352396104;-0.4840802466766986;-0.6361409709330362;0.23076460762963075;1.4224608785910005;-1.376838513556731;-0.097107310414299;0.11274810936086084;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(S(=O)(=O)Cc2ccc(Cl)cc2)CC1;0.072577225102188;-0.17291025055299244;0.058769869957354816;-0.3496271809684421;1.2588602568704619;-1.382518214110282;-0.25239148842140774;-0.3104285308756031;-0.7156743532909081;0.9633142684980789;1.7686718730075155;-1.016825096164161;-0.4826253092218019;0.13695255737776563;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(c2cc(-c3ccccc3)ncn2)CC1;-0.5510805580433576;-0.26109896717988773;1.0410953064843371;-0.9400633114488893;0.5897642018017978;-0.43822384173097084;-0.8977377562584244;0.48657766908068395;-0.5690850723409413;-0.08238540297661938;2.3530027816602854;-0.296733747346218;-0.5371898428542223;-0.19000713694768434;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(c2ccc(-c3ccc(F)cc3)nn2)CC1;-0.5510805580433576;-0.2537557146667365;0.5077623484064678;-0.209319426376235;0.8231348779896843;-0.8517934202753684;-0.6226022621421372;0.056094417562423435;-0.6198049238863281;-0.7108250166431848;2.2578007675593943;-1.2677892370590078;-0.7814657444100076;-0.019047280916858377;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(c2ccc(=O)n(-c3cccc(F)c3)n2)CC1;-0.5510805580433576;-0.26709991300491576;0.2858938768184004;0.3171813429570376;0.7460711323861703;-0.7831710084288297;-0.47462729148009875;-0.12558641378180843;-0.37493448114161987;-0.8953961611868956;2.091674235235415;-1.1381640168169034;-0.5061039254521836;-0.3235484212640152;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(c2cnc(N3CCOCC3)nc2)CC1;-0.5510805580433576;0.5808629655916753;1.3315626161284049;0.8723693406312268;0.5627005563450608;-0.6845785821076084;-0.7365635912630862;0.5876271838962582;-0.1403801763487241;0.03906083736525034;3.3573971870906028;-1.0605905302244965;-1.0297787617933178;-1.146680413547748;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(c2cncnc2N2CCOCC2)CC1;-0.5510805580433576;0.580862965591675;1.3740934112516683;1.9473670881217748;0.5627005563450608;0.057879159500583977;-0.7365635912630862;0.5876271838962582;-0.12508514005971236;0.06902109605853494;3.3557339297960334;-0.3657067424357606;0.1781547214192083;-1.1466804135477633;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(c2nc3cccnc3s2)CC1;-0.5510805580433576;-0.26109896717988773;0.01330647185357064;-0.8281604143358829;0.5401736327732239;-0.9198869498243443;-0.3942752586987517;-0.1262924240809907;-0.5710343308474896;-0.08346576740637174;2.4058821765941754;-0.4503107926812198;-0.21233451285865934;0.022812335795360503;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(c2nc3ccsc3c(=O)n2Cc2ccccc2)CC1;-0.5510805580433576;-0.27444316551806697;0.45256965799576737;-1.4947835496556003;0.5316303313156348;-0.6922810409335537;-0.6520444998513271;-0.19101072152986956;-0.25719699391891526;-0.2740483405937013;2.310399287262821;-0.4695470452898291;-0.9508951430117861;0.1458753240861782;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(c2nc3nc[nH]c(=O)c3s2)CC1;-0.5510805580433576;-0.10156294321860436;-0.18161340544272775;-0.907024759454317;0.2580925390017501;-1.0921750682067122;-0.07680700004911495;-0.3126333792489091;-0.15139600207954254;-0.5368416524633228;2.23252489940879;-0.6707635648523415;-0.10500129565565494;-0.016103141647626638;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(c2ncc(-c3ccccc3)cn2)CC1;-0.5510805580433576;-0.26109896717988773;1.0330562839657143;-0.3448062138299389;0.5897642018017978;-0.5911988659235282;-0.8977377562584244;0.48657766908068395;-0.5710062558232618;-0.08238540297661938;2.324376124552825;-0.5744294460268269;-1.0324370327655041;-0.19000713694768448;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(c2nccnc2Oc2ccccc2)CC1;-0.5510805580433576;-0.26109896717988773;0.8495996654478799;1.47176825285523;0.5388562812235;-0.08644885756020593;-0.7440665976542961;0.28341787111837385;-0.1600785675972049;-0.35605080625684465;2.239206508953417;-0.6176977331383506;-0.5144861386051801;-0.5542609216197916;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;-0.5510805580433576;0.14482794160117152;-0.1695270404322748;-0.4840398632956153;0.8052021854622341;-0.749849714608092;-0.30028111241979766;-0.1381917291248609;-0.35184512096363346;-0.550318921688622;2.975286824552742;0.13436681148317609;-0.6077081737844554;-0.36272006821919117;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(c2nnc(N3CCCCC3=O)s2)CC1;-0.5510805580433576;0.14482794160117152;-0.08102720636550811;-0.5575287480720157;0.8383831222496169;0.09858757182952456;-0.4110654541003303;-0.03805775359606081;-0.346346397323001;-0.49986268245671417;3.31485006439013;0.08485857901419398;-0.7646917938184061;-0.35347696780876436;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1CCN(c2nnc(N3CCOCC3)c3ccccc23)CC1;-0.5510805580433576;0.5882062181048262;1.0708422176974275;0.5176545432078573;0.9386095598304675;0.0331007617756721;-0.8610820707506368;0.38501501777610797;-0.23206002791641056;-0.2288498521091407;3.289631433195732;-0.6907626576377054;-0.6616679401445607;-0.4490771758547411;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1;0.072577225102188;-0.39850463495374383;0.08124034923100408;-0.3744906872159845;1.3013243005917967;0.0232421607299228;-0.5308434875076627;0.2966232951595119;-0.6579333771532709;0.8643791616189279;1.2299916648918898;-0.4090360867814709;-0.21023812851095056;0.5193528753851226;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)NC1(C(F)(F)F)Oc2ccccc2O1;0.072577225102188;-0.6082830730115355;-1.0014179796802953;-0.05874929671925917;-0.29149356622820843;0.11902977682598924;0.4768891420328746;-0.9139153751056804;0.5598264396779209;-1.4703862225241513;0.7588625584475137;0.18397221934107133;0.19764631403594926;-0.2243784728065129;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)c1cc(S(=O)(=O)N2CCOCC2)ccc1Cl;0.072577225102188;0.2500593408968452;-0.6241382363211591;-0.9899904067965258;1.08807061169636;-0.8489366585045278;0.10703484720085021;-0.5311024597079141;-0.4721878983150209;0.7887491483985222;1.4405080029866544;-0.016678158800500026;-0.543951511064054;-0.2572090637083165;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)c1cc2cccnc2n(Cc2ccccc2)c1=O;-0.5510805580433576;-0.6934355068397924;0.4043220214348946;-0.04776602008079621;0.4822732450020132;-0.09682879995384584;-0.6740394835870802;-0.10772911690602743;-0.48180387211388565;-0.575789940497669;1.1856535388433351;0.5470528852323796;-0.5859608486523212;0.01305165723402986;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCCC1=CCCCC1)c1cc2n(n1)CC(c1ccc(Cl)cc1)OC2;-0.5510805580433576;-0.6860922543266412;-0.5416634018585773;0.43431499574340054;0.7612620846199598;-0.6851933752388116;-0.26867630309421625;-1.0546154622289161;-0.5440132871568949;-0.19223861593026503;1.5054164256091984;0.3536151485689614;-0.01334453549200777;-0.11911185453181045;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
