SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
Cc1cc(OCC(=O)Nc2ccc3nsnc3c2)cc(C)c1Cl;0.5114028468756355;-0.5046641645475046;0.20197707749747412;0.9345537416216275;0.1786712679300178;-0.620688327747354;0.9759239773246466;-0.5293987502625249;0.8966294569730496;0.048393565645748954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2ccc3oc(-c4ccncc4)nc3c2)cc(C)c1Cl;1.1162374188330584;2.1904400946211995;0.3582560644395382;1.5089162724454945;0.4127969494572699;0.5816177740965692;0.19404260971964438;0.28189072939570803;1.4909904274233465;0.9020198212200793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2cccc(C#N)c2)nc(N2CCc3ccccc3C2)n1;0.13687474572212502;-0.5046641645475046;0.3055858091775475;0.3363832331233636;0.3071012375802961;0.7068245595857962;-0.21932452900939153;-0.3028463221017198;1.6445240883632162;0.9188883812834796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2cccc(C(F)(F)F)c2)nc(N2CCCCC2)n1;0.42691273086636355;-0.5046641645475046;0.19772469033151988;0.417558881228411;0.10603508168266947;0.7068245595857962;0.46338387830806704;-0.8039601421035706;-0.6020137296196165;0.643002546641436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2cccc(Cl)c2)nc2c1c(C)nn2C;0.14653393112660115;-0.5046641645475046;0.1986241101806876;0.09681792306022527;0.03725173106256676;0.6179822568131456;0.45370138328105974;-0.5293987502625249;0.7301013515211805;0.5502300000786218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2cccc(Cl)c2C)nc(N2CCCCC2)n1;0.3981572248921175;-0.5046641645475046;0.31972380847959103;0.7215199930184704;0.40767634001712555;1.0431110249969155;-0.36252678030037916;0.32536109531132346;0.9825372100295745;0.5526898830872704;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2cccc(Cl)c2C)nc(N2CCc3ccccc3C2)n1;0.687024399684299;-0.5046641645475046;0.4046945071616802;0.640344344913423;0.35577807166980013;1.0431110249969155;-0.385838774696578;-0.30015754295870445;2.198352096895152;0.8699703841228453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2ccccc2)nc(N2CCCC(C)C2)n1;0.03691176531884853;-0.5046641645475046;0.17498747939822237;0.10656963814208013;0.7803686914190255;0.7068245595857962;0.050675236775223106;0.04725544340626881;0.34197735392840156;0.7508609428190695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2ccccc2C#N)nc(-c2ccc(C(F)(F)F)cc2)n1;0.7036579812376712;-0.5046641645475046;0.2488862799413756;-0.20714318872983428;-0.13678968285344753;-0.17787143751146242;0.17586928075485553;-1.59965582116342;-0.4491104343543861;0.5989222737360311;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2ccccc2C(F)(F)F)nc(-c2ccc(F)cc2)n1;0.8386140606977082;-0.5046641645475046;0.21268478037844316;0.36721934209403295;-0.4641951035226111;-0.17787143751146242;-0.24694630388221148;-1.639712457727596;-1.11639670047176;0.4995927578683967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2ccccc2C)nc(-c2ccc(Cl)cc2)n1;0.7396603995634473;-0.5046641645475046;0.25542593846941225;0.671180453884092;0.30385653335064394;0.5392095052723985;-0.1710353977601178;-0.5293987502625249;1.3816383340956229;0.24714002390467718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2ccccc2C)nc(N2CCCCC2)n1;0.06841261970481645;-0.5046641645475046;0.2425843593447533;0.434338727606537;0.4577169019063471;0.7068245595857962;-0.4188854480714203;0.33323298281376185;0.8616083017141712;0.3407462120998382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2ccccc2C)nc(N2CCCCCC2)n1;0.2652803431262523;-0.5046641645475046;0.2707130261292795;0.13037761581647764;0.4638078831199757;0.7068245595857962;-0.31303504616557026;0.6361739720690365;0.8691723249323237;0.2537794106493894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2ccccc2C)nc(N2CCc3ccccc3C2)n1;0.35727979449699787;-0.5046641645475046;0.3275550580268425;0.35316307950148995;0.40581863355902176;0.7068245595857962;-0.43165542169172516;-0.29741725707777245;2.0907291771288126;0.5021750916761073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2ccccc2F)nc(-c2ccc(Cl)cc2)n1;0.6542114302486111;-0.5046641645475046;0.516272236529599;0.36721934209403295;-0.16545548421819772;0.1584150278996573;-0.1710353977601178;-0.5293987502625249;0.18954405629796514;0.3962584418785811;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2nc3c(s2)CCCC3)cc(C)c1Cl;0.6782433220438665;-0.5046641645475046;0.2437322150045652;1.2888543925460663;0.2160809160697935;-0.6749372485148778;0.6557078320767653;0.552231040538279;2.123163427716636;0.4026038902974493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2ncc(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)s2)cc(C)c1Cl;0.6087012244087112;0.8428879650368476;0.7284932933467996;0.6473724762096948;-0.03879539544751255;-0.1891451280859905;1.4671352203572063;-0.2602188120938987;0.18579856636433284;0.9863813030116328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2noc(-c3ccccc3C)n2)ccc1Cl;0.5342639283188318;-0.5046641645475046;0.16897409067835278;0.8914884459114842;0.30160329242513845;-0.6289862837215682;0.06313577250047185;-0.5293987502625249;1.1430302970575859;0.22119369217527482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)Nc2nonc2C)cc(C)c1Cl;-0.1513565579305768;-0.5046641645475046;0.0047524280401493035;0.6448950045520744;0.2623812416704722;-1.0014828051200955;0.6969355258700493;-0.5293987502625249;0.9219400627219664;-0.3003683167001607;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1;0.616170186999424;-0.5046641645475046;-0.47722114376582137;1.7344253199160904;0.07364339131706267;-1.337769270531215;1.2443356905809615;-0.34571096236974835;2.0932648875747257;0.4709408123644784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)OC(C)C)c2c(-c3ccccc3)cc(=O)oc2c1;0.571850977896962;-0.5046641645475046;0.17226262459970162;0.40077903485028465;-0.008712363620264747;-0.559103910615635;0.1308812213937512;-0.5800895611391499;0.4365043694819183;0.2533033494787377;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(=O)OC(C)C)c2c(C)c(Cc3ccccc3)c(=O)oc2c1;0.6890430382223298;-0.5046641645475046;0.5316714554266146;0.9919214120522775;0.01236694350954478;-0.5353716845453795;0.6527938327772409;-0.4666263808235339;0.8612456927021112;0.4564809239351012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(C)C)ccc1C(=O)C1=C(O)C(=O)N(CCCN(C)C)C1c1cccs1;0.835535636927212;-0.5046641645475046;1.1748496625722882;1.8721365020541496;-0.10228097786998853;-0.2005281719659476;0.6846123503811419;-0.34920726046935696;0.3814694727850422;1.4356687795028538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(C)C)ccc1C(=O)C1=C(O)C(=O)N(CCN(C)C)C1c1cccnc1;0.30231226710642406;2.1904400946211995;1.1588103708245954;1.2670288225044355;-0.1982798915387294;0.7409348724357525;0.6809624926726524;0.25810095265434824;0.25364399147763056;1.4232754836423793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(N)=O)c2c3c(c(=O)oc2c1)CCC3;-0.7627718915219799;-0.5046641645475046;0.1265885231203335;0.6571241912915496;-0.009781663762022481;-0.9652727491326876;1.458028972546186;0.0724153816073382;0.5667868953994656;0.45357976554515295;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCC(N)=O)c2c3c(c(=O)oc2c1)CCCC3;-0.5659041681005443;-0.5046641645475046;0.22113209759054567;0.9610853030816094;-0.006310600035880631;-0.9652727491326876;1.3074723420706864;0.33708098203038184;0.580384575355377;0.3784994710021635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCCCNCC(C)(C)C(N)=O)ccc1Cc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)n[nH]c1C(C)C;-1.2539066478248269;-0.5046641645475046;-0.19413825918159838;1.2947214539033771;0.3474096901023373;0.2840598091203152;0.2559905420977444;-1.9111793744915078;1.2625339556521793;1.7632213669363703;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1;1.1849215950895509;-0.5046641645475046;-0.16830283033456875;1.741453451212362;0.619167324578265;0.2559749451012052;0.20191539795061236;-0.1093608818256201;3.081871716463976;1.5169701454361892;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1;0.039990189089345214;-0.5046641645475046;-1.4621762761311177;-0.27153899045675517;0.3312260308135481;0.7642291027745769;-0.6831378631822685;-0.5293987502625249;0.38961227454563274;-0.29659081335056003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCCn2cc(/C(N)=N/O)c3ccccc32)ccc1Cl;0.4092496436585954;-0.5046641645475046;-1.0923577366627137;0.056230099007701734;0.4346992266659319;0.5159152749335741;-0.31880673559941275;-0.07760499405791856;0.579190398925117;0.715715139795644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2ccc(/C=N/n3c(C)nnc3S)o2)ccc1Cl;0.46709373096586326;0.8428879650368476;-1.5071759393203645;0.671180453884092;1.3651350970056466;-1.0014828051200955;-0.431338436530938;-0.14902546553913784;1.341654660292134;0.46899221713625355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2ccc(C(=O)NC3CC4CCC(C3)N4C)o2)ccc1Cl;0.6105079059002493;-0.5046641645475046;0.5046874339875819;1.892891962401642;0.7796755097846781;0.2120973052088955;0.2505540035426991;0.5596265586809679;0.6574542283613213;0.5829267591710686;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2ccc(C(=O)NCc3ccccn3)o2)ccc1Cl;0.595368116865019;0.8428879650368476;0.24208841692986988;0.9177738952435018;0.6038191197833099;-0.5865780148973977;-0.8128980029303776;-0.12308855311639658;0.9263611078250077;0.6121948084835133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2ccc(C(=O)O)o2)cc(C)c1Cl;0.4346945824304721;-0.5046641645475046;-0.6450197089617559;0.6473724762096948;-0.049458394052493075;-1.0014828051200955;0.4487059559104477;-0.5293987502625249;0.7892024284784976;-0.17369160793842503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2ccc(Cl)cc2)nc2c1c(C)nn2C;0.4299003159026494;-0.5046641645475046;-1.473650525571149;0.07300994538582775;0.2947151130003215;0.23718777944040406;-0.37683829880224523;-0.5293987502625249;1.211076797900695;0.11069361241842623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2cccc(C(=O)NN)c2)ccc1[N+](=O)[O-];-0.4440793323303968;-0.5046641645475046;-0.17481469399267502;0.056230099007701734;2.6941496714856563;-0.1866073892171075;-0.4028407555720138;-0.5293987502625249;0.15872147504084536;0.38428524302155337;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2cccc(Cl)c2)nc2c1c(C)nn2-c1ccccc1;1.1627670371346646;-0.5046641645475046;-1.3772194686193895;0.6473724762096948;0.2774644439439619;-0.23468355823964332;-0.13940925456883102;-0.5293987502625249;1.6012511380403331;-0.2026447430899641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2nc(-c3ccc(NC(=O)c4ccc(Br)o4)cc3)no2)ccc1Cl;1.4733749489814347;-0.5046641645475046;0.28241265593117276;2.246258521701509;0.6571003586655557;-0.24819180634882668;-0.6345867744257483;-0.5293987502625249;1.503093500027387;0.7945404640430234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2nc(-c3cccc([N+](=O)[O-])c3)no2)ccc1Br;0.670713800297011;-0.5046641645475046;-0.5579847650797016;-0.2309511664042318;0.630763317446568;0.1465323472408976;-0.5520909146266758;-0.5293987502625249;0.8706720850763283;0.37447525784383473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2nc(-c3cccnc3)no2)c(C)c(C)c1Br;0.7230167248173848;2.1904400946211995;-1.438650043445129;0.9513335879997539;0.8952093487746895;0.16400425065218802;-0.36776889544238484;0.2911402340344309;2.462667317963527;0.04557706796800106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2nc(-c3cccs3)no2)cc(C)c1Cl;0.8486668806171002;-0.5046641645475046;-1.5091308500652716;0.614882893147581;0.901746630044299;-1.0014828051200955;-0.1223871181377822;-0.5293987502625249;1.689355527015973;0.08185032054841028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2nc(-c3ccncc3)no2)c(C)c(C)c1Br;0.7230167248173848;2.1904400946211995;-1.436620699043622;0.9513335879997539;0.9119309394440951;0.16400425065218802;-0.36776889544238484;0.288159161884076;2.504442801948458;0.04557706796800106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2nc(-c3ccncc3)no2)cc(C)c1Cl;0.5123112342177486;2.1904400946211995;-1.522383711462869;0.6473724762096948;0.838594508016387;0.20082329672382754;-0.3346770292673112;0.2826604160376343;1.5547767064618965;0.31773214160715485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2nc(-c3ccncc3)no2)ccc1Br;0.4117224758676834;2.1904400946211995;-1.5675778744688766;0.3434113644196351;0.8747051160057343;0.16400425065218802;-0.859499853076639;0.28521927499147465;1.3305310344949473;0.469778626319117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2nc(-c3nonc3N)no2)cc(C)c1Cl;-0.20925111120129514;-0.5046641645475046;-1.5636308063751336;0.5612418847894068;0.6212932417688638;-1.0014828051200955;0.0668641217725949;-0.5293987502625249;1.0001043251718185;0.29965267926220596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2nc(C)c(C(=O)NC3CC3)s2)ccc1Cl;0.46371251141466224;-0.5046641645475046;0.28166311767077;0.7047401466403443;0.3556910980166113;-0.5969561016770984;0.12200444521817219;-0.00843832290855784;1.296768718310806;0.41462763294227956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2nc(CC(=O)NCC(C)C)cs2)ccc1Cl;0.5212840825192951;-0.5046641645475046;0.06581966779911949;0.04920196771143023;0.6077588491237906;-0.20306591083483058;0.24895053302867598;-0.45484045162412956;1.0163027602350918;0.879094434336257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2nc3c4ccccc4ncn3n2)cc(C)c1Cl;0.5859410748924158;0.8428879650368476;-1.4343431991434454;0.6473724762096948;0.6896305932520282;-0.6408523967566959;0.11018866162268921;-0.1258548671295769;1.02895077750923;0.18891433643420935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2nc3c4sc5nc(C(F)(F)F)cc(C)c5c4ncn3n2)ccc1Cl;1.40777928968813;0.8428879650368476;0.2927515618146993;0.6473724762096948;0.5217863892357947;-0.6408523967566959;1.0488439658019646;-1.2601620213596976;0.059694796132087495;0.9108566699622954;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2nc3ccccc3s2)ccc1NC(=O)Nc1ccc(Cl)c(Cl)c1;2.103846230371846;-0.5046641645475046;0.4063342620331174;1.2049551606554352;0.3472203538776159;-0.5761803157857319;0.5492254410065851;-0.5293987502625249;1.23113751026838;0.39732204878747807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2nnc(SCC(=O)Nc3ccc(F)cc3)n2C)ccc1Cl;0.6359427514794345;-0.5046641645475046;0.24808967185624892;0.9177738952435018;0.45260366140232416;-0.14881699006730667;0.2544114840969178;-0.5293987502625249;0.8375668039085052;1.0525218589412844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2nnn[nH]2)c2c(C)cc(=O)oc2c1;-0.7386895337632748;-0.5046641645475046;-0.1826234232538293;0.5666122981460461;0.58038561933046;-0.9316004320141624;0.3590349510107536;-0.5293987502625249;0.44184163290042217;0.014050324209187722;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCc2noc(-c3cccc(F)c3)n2)cc(C(C)C)c1;0.9693713719986418;-0.5046641645475046;0.3265502543010015;0.8869377862728328;0.785614795111245;-0.9652727491326876;-0.26476273453706406;-0.5293987502625249;0.9894933889920384;0.31624076773555426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCn2ccc(C(=O)N3CCC(=O)C4CCCCC43)n2)cc(C)c1Cl;0.6045630154057486;-0.5046641645475046;0.8357758962274172;0.9681134343778806;0.4654429564774698;1.0822775211632127;-0.0034839421250399487;0.9537565109192476;0.8597360204719908;1.037830662097731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCn2ccc(C(=O)NCc3c(C)nn(C)c3C)n2)cc(C)c1Cl;0.2546017452600708;-0.5046641645475046;0.42312242791802357;1.0157293897266757;0.22505779637299075;1.0772213378468718;0.2880425871236949;-0.11570721459260316;2.2628549656555426;0.630811079894393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCn2ccc(C(=O)Nc3ccccc3F)n2)ccc1Cl;0.659661754301294;-0.5046641645475046;0.5292790773508196;0.6305926298315685;-0.20284971756348205;-0.5865780148973977;-0.5875265851209033;-0.14063703097352748;-0.003396989703160804;0.49784951788088544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCn2ccc(C(=O)Nc3ccncc3)n2)ccc1Cl;0.28414452026414827;2.1904400946211995;0.255313115996998;0.6305926298315685;0.18634957921306494;0.6240260429207397;-0.5799573820021371;0.6535186115626632;0.6269498963673831;0.8893250814210703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(OCn2ccc(C(=O)Nc3nccs3)n2)ccc1Cl;0.3151810877863692;0.8428879650368476;0.21350579534815398;0.056230099007701734;0.1790202946528653;0.1885446490490431;-0.4795694022689145;0.26879258852051385;0.5648476939715116;0.9736593348391803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O[C@@H](CCC(F)(F)F)c2ccc(C(=O)NCCC(=O)O)cc2)cc(C)c1-c1ccc(C(C)(C)C)cc1;2.5078363609879157;-0.5046641645475046;0.33119577955264945;2.261171895391162;-0.5535794291240931;-0.09717266398385728;1.101650207638671;-2.161076423444035;2.167189038010784;1.0786302020542993;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O;-1.819478700217556;-0.5046641645475046;0.8934276194645709;-0.2309511664042318;-1.3189972066248705;-0.1866073892171075;0.10544763101631165;-2.4135787671606583;-1.602852795533793;0.8655023011044526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-2.0622199844157376;-0.5046641645475046;-0.5645113473642271;-0.2309511664042318;0.19995455561408546;-1.337769270531215;0.7839238012558888;-2.1236996432366877;-0.48150415017413883;0.11006902544005152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2c(C(F)(F)F)oc3cc(O)ccc3c2=O)cc(C)c1Cl;1.3193124557589384;-0.5046641645475046;0.5335895419793358;0.6473724762096948;-1.5020696168960523;-0.595313966603043;1.275009367418082;-1.7287921526401109;-1.5596369247612751;0.22652482844410723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2c(C3CC3)nn(CS(C)(=O)=O)c2C)cc(C)c1C#N;0.19488032411243464;-0.5046641645475046;0.04045334177846753;1.0087012584304038;0.7260915102429928;-0.5226904148143746;0.5245047525045667;0.26032432898946717;1.5281768928970374;0.3231438949924863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2cc(C(=O)N3CCOCC3)nn2C)ccc1[N+](=O)[O-];-0.5370881029701573;-0.5046641645475046;0.4504330785125045;-0.7815057195537011;0.3149074369609784;1.1953343067045095;0.3708554067231249;-0.5293987502625249;-0.17587538905124067;0.5920604152930986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2cc(N3CCN(C(=O)c4ccco4)CC3)ncn2)ccc1Cl;0.414043910186419;0.8428879650368476;0.40600632277544796;0.3434113644196351;1.1035601995575306;1.1574821156430457;0.28031370009270073;0.19203223110804732;0.9145110322696578;0.30709997289109264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2ccc(Cl)cc2)nc(Cl)c1C#N;0.7040617089452764;-0.5046641645475046;-1.0627004057376654;0.056230099007701734;0.47155357666347075;-0.595313966603043;1.3103863413702113;-0.5293987502625249;0.3911806290582198;-0.3019598272170946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2ccc(NC(=O)C3CCC3)cn2)ccc1F;0.552270184078065;0.8428879650368476;0.2921313712312306;0.6641523225878209;0.4152102008228335;-0.5353716845453795;0.4644939732793172;0.5832590764972292;-0.08530889165031091;0.33821841032394445;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2ccc(OCC(N)=O)nn2)nc(Cl)n1;-1.050125087410638;-0.5046641645475046;-0.7234218845814634;-0.8066808108364896;-0.014544331915343532;0.26196971812411524;0.49283060807169554;-0.5293987502625249;-0.3123365212083851;0.16493685545475523;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2ccc([N+](=O)[O-])cc2)ccc1[N+](=O)[O-];0.32199399285222235;-0.5046641645475046;-0.6398705826977148;-0.20714318872983428;0.42104608479174427;0.2532337664184699;0.34099590772797944;-0.5293987502625249;-0.3287057011737752;-1.0011847711060846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2ccc([N+](=O)[O-])cc2)nc(SCc2ccccc2F)n1;0.9847130248876736;-0.5046641645475046;0.631752356160742;-0.2309511664042318;0.4344772560214991;0.6471475092536477;-0.4147012439490284;-0.5293987502625249;0.09904236140310772;0.2882187627490519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])ccc1Cl;0.6517385980395235;-0.5046641645475046;-0.43952523564865864;0.056230099007701734;0.12324614516201016;-0.595313966603043;-0.0135406737143184;-0.5293987502625249;-0.6179977137816658;-0.4987544398191912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2ccc3nc(COc4ccc(CC5SC(=O)NC5=O)cc4)n(C)c3c2)cc(C)c1N;1.045686001928888;-0.5046641645475046;0.07430990214271836;1.7890694065611565;1.3796166091995201;-0.07893461696137366;0.3911110647633036;-0.4103099467568846;2.2521980644541126;1.3690663246213448;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2ccccc2)nc(SCc2ccc(F)cc2F)n1;1.1012389344954905;-0.5046641645475046;0.6189795754003404;-0.2309511664042318;0.10575908271685341;0.24097867073659518;-0.4790867522814026;-0.5293987502625249;-0.20955127826444972;-0.1712554991879051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2ccccc2[N+](=O)[O-])ccc1[N+](=O)[O-];0.3219939928522226;-0.5046641645475046;-0.5377741542496224;-0.49432445414176784;0.18427267658403063;-0.15293507209858237;0.038860190882418044;-0.5293987502625249;-0.6632783376170251;-1.0011847711060846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2cnn(C)c(=O)c2Nc2cccc(C(=O)NC3CC3)c2)ccc1Cl;0.6078836758008084;0.8428879650368476;0.6407135567781531;1.2385148534116872;0.3303600286588096;0.6282062347742178;0.031052345869337687;0.3157830451162187;0.7918420283102396;1.1685566973694177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2coc3cc(OC(C)C(=O)OC(C)C)ccc3c2=O)cc(C)c1Cl;1.316536827769147;-0.5046641645475046;0.688860649456395;1.6306797446030656;0.22600606157806125;-0.595313966603043;1.0727335096088917;-0.4746609363844174;0.6344319780613327;0.6819014875220383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2coc3cc(OCC(=O)OCC(C)C)ccc3c2=O)cc(C)c1Cl;1.2454302852670183;-0.5046641645475046;0.666192283535516;0.9275256103253567;0.3696149631015151;-0.595313966603043;0.5133381520142157;-0.22648789169931227;0.6430867654885136;0.9969594830802613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2nc(C)nc(Cl)c2N)n(-c2ccc(Cl)c(Cl)c2)n1;0.8317607828610933;-0.5046641645475046;-1.365259026481836;-0.16655536467731025;0.5057220288501814;-0.9316004320141624;0.5999199532312921;-0.5293987502625249;0.77369431845298;0.2148810277700839;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2nc3c(C)cccn3c(=O)c2C=O)ccc1Cl;0.3047447265447507;0.8428879650368476;0.4545131840232933;0.6473724762096948;0.20960247804886964;-0.5865780148973977;0.7759372846571901;-0.039062889813006284;0.2715456802841643;0.23495548377062547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2ncccc2C(F)(F)F)ccc1-c1c(C)c(=O)[nH]c(=O)n1C;0.3017167687377045;0.8428879650368476;0.2276333994125114;0.671180453884092;-0.23064813232814416;0.29399990016858496;0.5895429068051747;-1.347570835395159;-0.6791521294755481;0.6430662552820742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(Oc2ncnc(Cl)c2N)n(-c2ccc(Cl)c(Cl)c2)n1;0.6761136583862428;0.8428879650368476;-1.415281172246985;-0.49432445414176784;0.263771715106691;-0.9316004320141624;0.6826336033820507;-0.22406151341463393;0.534178791077206;0.44787921977306966;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(S(=O)(=O)C(CNC(=O)C2CCCCC2)c2ccco2)ccc1F;0.49100450444883614;-0.5046641645475046;0.9715067874235082;0.9513335879997542;-0.22406097378687231;-0.50334150250091;0.10958005692354025;0.9786259851451141;-0.9447221311749686;0.47240819638388754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
