SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCNC(=O)C1CCCN(S(=O)(=O)c2cc(F)ccc2OC)C1;0.20848782125513157;1.0538542094141488;-0.40868837941582326;-0.09758866155648965;-0.22070691167066803;0.08810205011329329;0.17643735614642655;-0.03868080940257898;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-1.0112495765018554;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1;-0.5558288536503162;1.2710759759580137;-0.900300656617027;0.8361300138296023;-0.0014505758181402532;0.41918933687870585;0.3271697259282993;1.3586826936168854;2.1181053534749217;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.5051198063253535;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCCN(S(=O)(=O)c2cn(CC)cn2)C1;0.05528875915580581;1.2269300383187316;-0.6275162055013278;1.5831049541384792;-0.261817474643017;-0.06364628965418745;0.05106183361757918;1.072044026330841;2.1181053534749217;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5060570471515707;-0.6377265320979446;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(C(=O)Nc2ccc(NC(=O)Nc3ccc(C)c(C)c3)cc2)CC1;-0.3253272711048838;0.12045251688511123;-1.2058682953761106;-0.284332396633713;-0.6226768607336358;-0.6844349523393362;-0.5800419202354955;-0.9702564780822219;3.8582449106583816;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.02564493245060015;1.2541050587330302;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(C2=NS(=O)(=O)C(c3ccc(C(C)C)cc3)=C2C)CC1;-0.26529948209735027;1.2579468098974607;-1.0039007996022815;-0.284332396633713;-0.5541592557797208;-0.1188275041150896;-0.016908604157891492;1.2392499155810335;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.07488581648580685;0.17001279665843844;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(C2=NS(=O)(=O)C(c3ccc(C)cc3)=C2CC)CC1;-0.4800982606207387;1.3235225130696715;-0.9903306746004559;-0.284332396633713;-0.4856416508258059;0.005330228421940058;-0.2426549803966308;0.3912771915264868;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5317400743297022;0.13497836569939106;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(Cc2nc(-c3ccc(OC)c(OC)c3)no2)CC1;-0.08141396234155136;0.4146324031200059;0.6613864537963664;-0.09758866155648965;-0.4079883652113689;-0.35334766557392355;-0.28843817682570433;-0.37309258790296373;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.0655017970436758;0.7585015724571086;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;0.023535595710096266;0.5260397314374148;-0.5258834457140142;-0.09758866155648965;-0.334902919927193;-0.31196175472824694;-0.21941120374802425;-0.2656030876706971;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.0655017970436758;-0.035167603568503285;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)C1CCN(S(=O)(=O)Cc2ccc(C)cc2)CC1;-0.43866096078428835;0.2871180608462947;-0.9073621181219652;-0.09758866155648965;-0.357742121578498;-0.27057584388257033;-0.33386919482070804;-0.4805820881352301;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.19982306665949134;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;-0.061941940219542704;0.3081024825317406;-0.9073621181219652;-0.09758866155648965;-0.24811395365223401;-0.008465075193285482;-0.024656529707427093;1.060100748527256;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.17821005201735657;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2/C=C/c2ccccc2F)CC1;0.24793200057491924;1.2430394099167807;-0.7518300934014488;-0.09758866155648965;-0.376013482899542;-0.4913007017261788;0.06479679254630112;0.9526112482949897;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.4984921274490259;-0.5915613483120502;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCC(C)CC3)n(C)c2)CC1;-0.23194607761528366;0.9899328760616337;-0.6247910931193099;0.6493862787523789;-0.6363803817244188;-0.5188913089566298;-0.2651944001770978;-0.30143292108145264;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;-0.41905979953097444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(S(=O)(=O)c2cc(C(=O)N3CCCCC3)cs2)CC1;-0.08505083782038605;1.1493774439968922;-0.8288899979339747;0.6493862787523789;-0.5358878944586769;-0.1188275041150896;-0.08875300470812988;0.6898591366161159;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.3642586547501006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(S(=O)(=O)c2cc(C(C)C)ccc2OC)CC1;0.3315281755786005;0.9815140684177195;-0.3468831760668096;-0.09758866155648965;-0.4171240458718909;-0.3257570583434725;-0.3289386967437309;-0.05062408720616415;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.020240442829894772;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)C(C)O3)CC1;0.11359787945196516;1.2656474073050694;-0.613341464131447;-0.284332396633713;-0.4216918862021519;-0.20159932580644283;-0.02712177874591555;0.5107099695623386;2.9881751320666514;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.02757494071710824;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-0.2224908596636917;0.8300779783395971;-0.9415261419012346;-0.09758866155648965;-0.238978272991712;-0.2567805402673448;-0.05494387503742951;0.701802414419701;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.05313368182830241;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(S(C)(=O)=O)c2cc(Cl)ccc2O1;0.5128004715832152;1.4404877776911518;-0.36655390725943515;0.08915507352072541;-0.0060184161484012535;0.626118891107089;0.45430614062749575;1.3825692492240553;2.1181053534749217;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.17009700401501743;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(c2ccc(F)cc2)C1=O;0.6642146219842355;0.501955388834204;-0.8410329746638426;0.08915507352072541;0.1264489534291675;0.4053940332634803;0.3694311380166748;-0.28948964327786747;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.5322868917993762;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(c2nc3ccc(-c4cccc(OC)c4)nc3s2)CC1;-0.27655697895934084;-0.010694429767368561;0.36132541010734026;-0.09758866155648965;-0.316631558606149;-0.5878678270327575;-0.5606721063616568;-0.7791640332248592;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;1.0226644877177042;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(c2nc3ccccc3n2Cc2cc(C)ccc2C)CC1;-0.7333943064100316;0.3670914787255902;-0.21309128508246805;-0.284332396633713;-0.5632949364402428;-0.5188913089566298;-0.5839158830102633;-0.7552774776176888;0.37796579629146126;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.8914813114441202;1.550822728092522;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(c2nn3cc(-c4ccc(C)cc4)nc3s2)CC1;-0.22104767804560377;0.25007779298923266;-0.42681943259361815;-0.09758866155648965;-0.243546113321973;-0.4913007017261788;-0.565250426004564;-0.6955610885997631;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.85658719434082;1.265181133615449;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(c2nn3cc(-c4ccc(F)cc4)nc3s2)CC1;0.02884982157722635;0.24853863572285187;-0.6153869017323429;-0.09758866155648965;-0.316631558606149;-0.31196175472824694;-0.3123863103424504;-0.2297732542599416;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.06804183048439126;0.3798858781039492;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)C1CCN(c2nn3cc(-c4ccc(OC)cc4)nc3s2)CC1;-0.056587229912188806;0.09836792982031348;0.3093175709758211;-0.09758866155648965;-0.234410432661451;-0.43611948726527683;-0.5536285376802608;-0.7911073110284443;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;1.0187147071606169;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1;-0.31955363336297055;-0.07714586741302364;-0.3773573813915409;1.2096174839840408;-0.08367170176283825;-0.2843711474977959;-0.4335356916624603;-0.7075043664033482;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0630169442225619;0.1533704364117326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCc2[nH]n(-c3ccc(OC)cc3)c(=O)c2CC1;-0.24166838495345289;0.5438079495440828;-0.13039744912148518;0.08915507352072541;-0.28922451662458304;-0.3257570583434725;-0.43600094070094886;-0.6955610885997631;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;0.8182505726788994;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1CCc2nc(-c3ccccc3)nc(OCC3CC3)c2CC1;-0.5842162909530205;0.6783400951636619;-0.23962729253178622;-0.09758866155648965;-0.4308275668626739;-0.891364506567719;-0.5962421282027062;-0.767220755421274;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.4015713880559648;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1Cc2cc(C(F)(F)F)ccc2N2CCN(Cc3ccccc3)CC12;-0.021368269575226893;0.7472030849279236;-1.146711849100286;-0.09758866155648965;-0.39885268455084705;-0.7810020776459149;0.09684503004665264;-0.2178299764563566;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.23642090644614333;0.2331676275161589;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1Cc2cc([N+](=O)[O-])ccc2N2CCN(Cc3ccc(Cl)cc3)CC12;-0.1055891864750662;-0.29867852016307994;-0.6054326326831836;-0.09758866155648965;-0.4308275668626739;-0.43611948726527683;0.09226671040374533;0.42710702493724234;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.29508617141981425;1.0793316089863063;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1Cc2cc([N+](=O)[O-])ccc2N2CCN(c3ccccc3)CC12;-0.09294159941632002;-0.04022758402731133;-0.65391994647221;-0.09758866155648965;-0.38971700389032504;-0.21539462942166837;-0.1813759328684863;-0.06256736500974933;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.23642090644614333;0.7497745407772302;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1Cc2ccc(OC)cc2N2CCN(c3cnccn3)CC12;-0.09055840407778858;-0.46875923757955407;0.8762886365518149;-0.09758866155648965;-0.34860644091797605;-0.5050960053414043;-0.5458806121307253;-0.5641850327603264;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.673094096498773;1.180631867120951;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)C1N(c2ccc(OC)cc2)C(=O)C12CCCCC2;-0.32131408121281585;0.6489854337657247;-0.2159755857608637;0.08915507352072541;-0.33033507959693204;-0.4913007017261788;-0.5008017725697914;-0.4925253659388153;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.01499685074161405;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1=CSC2=NC(C)=C(C(=O)OC)C(c3cccc([N+](=O)[O-])c3)N12;0.4357483046227031;0.8749353976229196;-0.7027702387359098;-0.09758866155648965;-0.28008883596406103;0.046716139267616676;0.5803860200244828;0.6779158588125307;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5056879142668087;-0.4608814044915714;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1=CSC2=NC(C)=C(C(=O)OCC)C(c3cccc([N+](=O)[O-])c3)N12;0.4069239842741642;1.21219419373708;-0.783795829492442;-0.09758866155648965;-0.4079883652113689;-0.1188275041150896;-0.04649159261975439;0.10463852424044295;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5056879142668087;-0.4560272369160031;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1C(=O)N(CC)C(=S)N1NC(=O)c1ccccc1;0.43800645360890444;0.703706514413573;-0.7779239631113632;-0.09758866155648965;-0.243546113321973;-0.21539462942166837;-0.16728879550569445;-0.30143292108145264;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.48670224483554514;-0.4632693975156882;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1C(=O)N(c2ccc(C)cc2)C(=O)N1Cc1ccc(C)cc1;0.04935489131695588;0.41753800747601716;-1.0880173589917665;-0.09758866155648965;-0.4445310878534569;-0.8223879884915916;-0.5444718983944461;-0.8269371444391999;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.9550431092023463;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1C(=O)N(c2ccc(Cl)cc2)C(=S)N1NC(=O)c1cccc(F)c1;0.7310009713560122;0.10013825581583265;-0.7788638330450134;-0.09758866155648965;-0.22070691167066803;-0.5878678270327575;0.5286157902162226;0.5107099695623386;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.48670224483554514;-0.4878030439351491;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1C(=O)N(c2ccc(F)cc2)C(=O)N1Cc1ccc(C)cc1;0.38301997844584645;0.367344520606405;-1.0051877691852125;-0.09758866155648965;-0.33033507959693204;-0.4913007017261788;-0.09051389687847891;0.1285250798476133;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;0.12879121392704604;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)CC1C(=O)N(c2cccc(OC)c2)C(=O)N1Cc1ccc(OC)c(OC)c1;0.2807581167958245;0.186591446306706;0.4833377148262591;-0.09758866155648965;-0.5358878944586769;-0.5878678270327575;-0.5159454452347926;-0.623901421778252;2.9881751320666514;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.5493052294103312;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1C(=O)N(c2ccccc2)C(=O)N1CCc1ccc(OC)c(OC)c1;0.04282036411487656;0.31217300271177884;0.0945207651459547;-0.09758866155648965;-0.4902094911560669;-0.574072523417532;-0.45325768397036886;-0.7791640332248592;2.9881751320666514;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.5170709722259206;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1C(=O)N(c2ccccc2)C(=O)N1CCc1ccc(OC)cc1;0.2479289811211998;0.1916747941674811;-0.37207074575243654;-0.09758866155648965;-0.4673702895047619;-0.601663130647983;-0.358169506771524;-0.7313909220105186;2.9881751320666514;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.3630071921361009;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1C(=O)N(c2ccccc2)C(=O)N1Cc1ccc(C)cc1;0.06909296308215541;0.36961643399421656;-1.0619833879426153;-0.09758866155648965;-0.4490989281837179;-0.24298523665211946;-0.494462560756535;-0.7552774776176888;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.4829922423655618;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1C(=O)N(c2ccccc2)C(=O)N1Cc1ccc(F)cc1;0.26305175644656154;0.2832019190801756;-0.9722139920491732;-0.09758866155648965;-0.234410432661451;-0.8085926848763659;-4.039322541263197e-06;0.20018474666912436;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.32727799149242087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.2951672803028834;0.3631797045720021;-0.7669235019187193;0.46264254367516383;-0.37144564256928103;-0.35334766557392355;-0.4729796762782774;-0.5880715883674967;2.1181053534749217;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2826955658634268;0.13893372884313454;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1Cc2ccccc2C2(CCN(C(=O)c3cccnc3)CC2)O1;-0.2415258401024401;-0.3027358965243608;0.11993527447683675;-0.09758866155648965;-0.4719381298350229;-0.43611948726527683;-0.48917988424548814;-0.4805820881352301;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.025450030714386927;0.7199500275535508;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1Nc2cc(C)c(C)cc2NC1=O;-0.011010363557510665;0.27035452458720627;-0.9094046943756261;-0.284332396633713;0.08077055012655775;-0.40852888003482574;-0.3060470985291941;-0.8149938666356147;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.25856116902636184;1.1059938556808575;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1S/C(=N/c2ccc(OC)cc2)N(C)C1=O;0.41992975426106044;-0.043542459562818416;0.03056305272290023;0.08915507352072541;-0.17502850836805828;-0.02226037880851102;-0.4469184721571126;-0.15811358743843074;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5056879142668087;0.007188236068228259;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1c2ccccc2CCN1S(=O)(=O)c1ccc(C)cc1;0.1672063374815518;0.4263235317492703;-0.9501395575737897;-0.09758866155648965;-0.36687780223902;-0.2981664511130214;-0.2905512474301231;0.3912771915264868;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.8219848031717968;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CC1c2ccccc2CCN1S(=O)(=O)c1ccc(Cl)cc1;0.023261683289432483;0.3405650564902281;-0.9182129834041308;-0.09758866155648965;-0.284656676294322;-0.40852888003482574;-0.3180211652875672;0.5943129141874348;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.525157412975537;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O;-0.3880273645271137;-0.9493362004854806;-0.28739915295864865;-0.09758866155648965;-0.6911944656875508;-0.6706396487241107;-0.4335356916624603;-0.6836178107961779;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.12690503744352122;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@H](CCc2ccccc2)OC(=O)CCCCCO[N+](=O)[O-])[C@H](O)C[C@@H]1O;-0.06095164451832754;-0.0922142901848359;-0.8325596261388464;-0.09758866155648965;-0.7916869529532927;-1.0431128463352;-0.245824586303259;-0.08645392061691969;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5124700524047712;-0.1570029559284999;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCCN1C(=O)COc2ccc(C(=O)COc3ccc(C)cc3C)cc21;0.5558061085577789;0.13330007180186326;0.13418205873447003;-0.09758866155648965;-0.4216918862021519;-0.574072523417532;-0.556798143586889;-0.7075043664033482;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.2709676743962344;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCCN1C(=O)COc2ccc(C(=O)COc3ccccc3C)cc21;0.5759471507074504;0.062370286739118264;0.17827717939048343;-0.09758866155648965;-0.508480852477111;-0.3671429691891491;-0.42613994454699455;-0.5522417549567412;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.7517619028661823;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCCc1nc(-c2cc(OC)c(OC)c(OC)c2)no1;-0.1188927228455219;1.055897281103;0.8835520706193776;-0.09758866155648965;-0.28922451662458304;-0.44991479088050235;-0.5236933707843281;-0.5761283105639116;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.7401987003163479;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCCc1nc2cccnc2n1CCOC;-0.27035926198584015;0.25302328882780895;0.8016525791791466;0.46264254367516383;-0.20700339067988502;-0.3947335764196002;-0.5208759433117698;-0.4566955325280598;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.08764635829566754;-0.22961176259805838;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCCn1nnc2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.22245990881802363;1.4725293087488645;-0.7440909809249133;-0.284332396633713;-0.4582346088442399;-0.16021341496076622;0.0753621455683951;1.275079748991789;2.1181053534749217;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2726457933397681;-0.5437894178556191;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCS(=O)(=O)c1cc(-c2cc(C)no2)ccc1OC;0.7217792700200862;1.1161110992729983;-0.060482067054034014;-0.284332396633713;-0.18416418902858026;0.12948796095896992;0.30674337675225116;1.5020020272599073;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.23573748161049946;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCc1c(C)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)nn2c1=O;0.07345283932775702;1.0756535915062728;0.8112474457248642;-0.09758866155648965;-0.4582346088442399;-0.601663130647983;-0.5367239728449106;-0.6597312551890075;1.2480355748831915;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.212611496593034;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCc1c(C)nn(-c2ccc(F)cc2)c1Oc1ccc(OC)cc1;-0.03094940470880063;0.5979115061396711;-0.008028888793121485;0.08915507352072541;-0.34860644091797605;-0.8499785957220425;-0.29512956707303045;-0.2775463654742823;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.0255539352077687;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCc1c(C)nn(-c2ccc(F)cc2)c1Oc1cccc(F)c1;0.0375297943041008;0.792864406544391;-0.5912576608464274;0.08915507352072541;-0.353174281248237;-0.7258208631850127;0.07817957304095347;-0.014794253795408796;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5010321608897415;0.19517082545596917;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)CCc1c(C)nn(-c2ccc(OC)cc2)c1Oc1ccc(F)cc1;-0.0852040890194434;0.5979115061396711;-0.008028888793121485;0.08915507352072541;-0.4171240458718909;-0.8085926848763659;-0.12467520498324912;0.1285250798476133;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5010321608897415;1.0318448064292869;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)CCc1c(C)nn(-c2ccc(OC)cc2)c1Oc1cccc(F)c1;0.03361886878854531;0.6175420941679916;-0.008028888793121485;0.08915507352072541;-0.4582346088442399;-0.6982302559545617;-0.1345362011372034;-0.1342270318312604;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5010321608897415;0.8995766164796354;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCNC(=O)CCc1cc2ccccc2nc1O;-0.28524955762926724;0.5376042304513952;-1.064344489253652;-0.4710761317109281;0.13558463408968952;-0.16021341496076622;-0.15038423067034423;-0.4805820881352301;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.33885525430335345;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)CCc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.1107543392265318;0.10119593839555645;-0.02718019295833163;-0.09758866155648965;-0.266385314973278;-0.33955236195869803;-0.048956841658242926;0.41516374713365717;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.10528204380067915;1;;In;In;In;Out;Leverage;Inside (T/E/L)
