SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(C2c3[nH]c4ccc(Cl)cc4c3CCN2C(=O)NC2CCCC2)cc1;-0.36616701269038976;0.058494018155996565;-0.1121466635382449;-0.4710761317109281;-0.4719381298350229;-0.4913007017261788;-0.5092540549874666;0.21212802447270954;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.5527696119399759;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3[nH]c4ccccc4c3CCN2C2CC(=O)N(C)C2=O)cc1OC;-0.011248056700520554;-0.30665321537323176;0.5625323257885585;-0.4710761317109281;-0.4445310878534569;-0.546481916187081;-0.4416357956460656;-0.4805820881352301;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.0071875295176608055;1.4053521308486903;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(-c4c(C)cc(C)cc4O)n[nH]c3C(=O)N2CCO)cc1;0.3372693653378778;0.2941426425897185;0.25700750650050413;-0.284332396633713;-0.4079883652113689;-0.008465075193285482;-0.2905512474301231;-0.4566955325280598;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.9320791156230837;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(-c4c(C)cc(C)cc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.3960616641144166;0.4016353095191783;0.6298449917924172;-0.284332396633713;-0.5039130121468499;-0.14641811134554067;-0.3983178482554808;-0.623901421778252;0.37796579629146126;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.9802015120396121;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(-c4c(C)cc(C)cc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;0.41569300315811397;-0.03695681709295239;0.3542865843362312;-0.284332396633713;-0.5358878944586769;-0.02226037880851102;-0.4627665016902534;-0.6597312551890075;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;2.346750423779986;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCCO)cc1;0.22928235350578238;0.23587738663332067;0.2711840025765001;-0.284332396633713;-0.4125562055416299;-0.16021341496076622;-0.392682993310364;-0.4447522547244746;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.595804399217456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCCO)cc1OC;0.30319432161174864;0.3474082396191646;0.6418009429849013;-0.284332396633713;-0.4719381298350229;-0.27057584388257033;-0.3962047776510619;-0.5880715883674967;0.37796579629146126;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.6591615167292197;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.4380741602549971;0.14749722514847452;0.6931166846509442;-0.284332396633713;-0.403420524881108;-0.13262280773031515;-0.2901990689960533;-0.3492060322957934;0.37796579629146126;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.5686439032465953;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(-c4ccccc4)n[nH]c3C(=O)N2c2ccc(C(=O)O)cc2)c(OC)c1;0.34857983024175315;-0.1546716239881958;0.1793454450665259;-0.09758866155648965;-0.5039130121468499;-0.1878040221912173;-0.26942054138593535;-0.4566955325280598;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.7014736566896127;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(-c4ccccc4)nc(N)n3NC(=O)C2C#N)cc1;0.1742008888722475;-0.4046576734442391;-0.07871439444909926;-0.09758866155648965;-0.284656676294322;0.28123630072645084;-0.09086607531254866;-0.25365980986711195;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.23540330959602923;1.0874506342795809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1;0.3760954327769415;-0.14268761413178566;0.6950494515181743;-0.09758866155648965;-0.4125562055416299;-0.22918993303689392;-0.37859585594757217;-0.43280897692088943;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.2606510396235495;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1;0.45653519287038663;-0.1923476641172711;0.3845597829589039;-0.09758866155648965;-0.238978272991712;-0.17400871857599176;-0.21201545663255855;-0.43280897692088943;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.0563765154201104;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;0.31708784568632487;-0.6217577592950119;0.3958588761656504;-0.09758866155648965;-0.362309961908759;-0.14641811134554067;-0.3395040497658247;-0.4925253659388153;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2922503211510445;1.6018633285003083;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1OC;0.38065244889121724;-0.4484360062985471;0.8087390237194997;-0.09758866155648965;-0.4353954071929349;-0.38093827280437464;-0.41170062875013297;-0.540298477153156;0.37796579629146126;2.3351413912116623;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2922503211510445;1.6667504972262912;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1OC;0.5667756841336993;-0.4345909969854552;0.8390353092727684;-0.09758866155648965;-0.37144564256928103;-0.2981664511130214;-0.4067701306731558;-0.5761283105639116;0.37796579629146126;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.5185959814414742;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(C)n[nH]c3C(=O)N2C)cc1;-0.30775434856143496;0.20455198020514997;0.6264696347649573;-0.09758866155648965;0.06706702913577475;0.5019611585700591;-0.27540757476512184;-0.24171653206352678;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.2716055927746555;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(C)n[nH]c3C(=O)N2CC(OC)OC)cc1;0.4117294837052137;-0.34622450982708863;1.4192944992913858;-0.09758866155648965;-0.197867710019363;-0.24298523665211946;-0.31485155938093906;-0.36114931009937856;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.1342508501917326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(C)n[nH]c3C(=O)N2c2ccc(Br)cc2)cc1OC;0.11619603450558069;0.025771956290594086;0.8840974881441036;-0.09758866155648965;-0.22984259233119;-0.06364628965418745;-0.37331317943652514;3.4845861426550444;0.37796579629146126;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.1872671566322215;2.1115158012846025;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(O)n[nH]c3CC(C)(O)C2C(=O)OC(C)C)cc1;0.1682025500794695;0.18673798972289393;-0.12619010282695098;-0.09758866155648965;-0.4079883652113689;-0.31196175472824694;-0.4750927468826963;-0.4805820881352301;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.4171148522086073;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(O)n[nH]c3CC(C)(O)C2C(=O)OC(C)C)cc1OC;0.27016370850392446;0.31516773661463776;0.2553852826906716;-0.09758866155648965;-0.4673702895047619;-0.3671429691891491;-0.4712187841079285;-0.43280897692088943;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.47757863525694216;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(cc(C)oc3=O)OC2C(=O)Nc2ccc(Cl)cc2)cc1O;0.9024642191571192;-0.2896264071739037;0.02836266963354257;-0.09758866155648965;-0.284656676294322;-0.17400871857599176;-0.15918869152208917;0.2718444134906351;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.5137515631589754;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(cc(C)oc3=O)OC2C(=O)Nc2ccc3c(c2)OCCO3)cc1;0.6906717467329742;-0.46441363666442054;0.6746572115688191;-0.09758866155648965;-0.38971700389032504;-0.38093827280437464;-0.39514824234885254;-0.6119581439746669;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.2355902283061033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(n(C)c4ccccc34)C(=O)N2CC(=O)NC2CCCC2)cc1;0.014917452425803524;0.32048795059021723;0.1254890769656348;-0.4710761317109281;-0.5176165331376329;-0.35334766557392355;-0.47826235278932444;-0.6000148661710817;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4586401032449066;0.8529291740705744;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(n(C)c4ccccc34)C(=O)N2CC(=O)NC2CCCCC2)cc1;0.05196350028177815;0.41502232331128797;0.10982339005795905;-0.4710761317109281;-0.5587270961099818;-0.574072523417532;-0.532497831636073;-0.4805820881352301;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4586401032449066;0.85562385975955;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(n(C)c4ccccc34)C(=O)N2CC(=O)NC2CCCCCC2)cc1;0.08582767899674801;0.48607071574800625;0.09675102508440853;-0.4710761317109281;-0.6226768607336358;-0.546481916187081;-0.591311630125729;-0.4566955325280598;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4586401032449066;0.8583185454485254;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(n(C)c4ccccc34)C(=O)N2CC(=O)NCCCc2ccccc2)cc1;-0.006180189504904287;-0.12938116619927365;0.2770066992531145;-0.4710761317109281;-0.6135411800731138;-0.5050960053414043;-0.5758157790266579;-0.5522417549567412;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1928865643119277;1.382348855121641;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(n(C)c4ccccc34)C(=O)N2CC(=O)NCCc2cccc(OC)c2)cc1;0.0587768255127297;-0.34276408041578893;0.6869772687321732;-0.4710761317109281;-0.6592195833757238;-0.38093827280437464;-0.5941290575982874;-0.6716745329925927;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.629667065591579;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(n(C)c4ccccc34)C(=O)N2c2ccc(OC)cc2)cc1;-0.008760126486451018;-0.08110242061548684;1.1197736309679551;-0.4710761317109281;-0.4353954071929349;-0.42232418365005125;-0.5268629766909563;-0.4447522547244746;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42580280088768946;1.6732788423705047;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2Cc2ccco2)cc1;0.7425622980484157;0.1534354971032987;0.3845032817542951;-0.6578198667881514;-0.4216918862021519;-0.1878040221912173;-0.45607511144292723;-0.42086569911730426;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.3955499293591442;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2c2cc(C)ccn2)cc1OC;0.5317166878662368;0.7857099609360584;0.49868046408037736;-0.6578198667881514;-0.4353954071929349;-0.5878678270327575;-0.5349630806745617;-0.5283551993495709;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.7594438195636688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2c2ccc(C)cn2)cc1OC;0.5519528948961719;0.8029330240175093;0.49868046408037736;-0.6578198667881514;-0.4445310878534569;-0.5326866125718553;-0.5395414003174689;-0.4566955325280598;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.762738573390281;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2c2nccs2)cc1OC;0.7237411620829346;0.6321681584141056;0.5299166251254838;-0.6578198667881514;-0.334902919927193;-0.22918993303689392;-0.3666217891891991;0.044922135222517076;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.38090853703302;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4cc(C)cc(C)c4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.3257834277863168;0.18529404791850665;0.889280337722214;-0.6578198667881514;-0.5815662977612868;-0.8361832921068171;-0.5648982475704942;-0.4925253659388153;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;1.1567741725027245;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.7330532461050774;0.07718555294672111;0.641644564312663;-0.4710761317109281;-0.357742121578498;-0.2567805402673448;-0.2599117236660508;2.9232520858865416;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.6111389956279758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CCCOC(C)C)cc1;0.43142655761370724;0.5982817354433154;0.6702385629044803;-0.4710761317109281;-0.385149163560064;-0.24298523665211946;-0.23244180580860677;3.2457205865833414;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.6040652856527272;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.5633777013437475;0.2825802069899694;0.6278731116534126;-0.6578198667881514;-0.4490989281837179;-0.4775053981109532;-0.4095875581457142;-0.4805820881352301;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.7198757092945907;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.27077438599933557;0.6335049824236715;0.593288245925772;-0.6578198667881514;-0.48107381049554493;-0.5878678270327575;-0.4504402564978105;-0.5044686437424005;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;0.7535024504764828;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.35572374575566573;0.717798125509196;0.8898564900334028;-0.6578198667881514;-0.5358878944586769;-0.6844349523393362;-0.5078453412511873;-0.6477879773854224;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;0.8502851503040975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.6466283820732083;-0.18608106497132781;0.5729830586563638;-0.6578198667881514;-0.4262597265324129;-0.546481916187081;-0.4060657738050162;-0.3850358657065489;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.607955159767803;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1OC;0.6705624827266391;-0.05683034267225384;0.8353715826835896;-0.6578198667881514;-0.526752213798155;-0.40852888003482574;-0.509958411855606;-0.46863881033164495;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.660205754889551;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2Cc2ccco2)cc1OC;0.7399029338645863;0.03823488454959075;0.7684734290076247;-0.6578198667881514;-0.4536667685139789;-0.13262280773031515;-0.48988424111362766;-0.5880715883674967;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.9888008678735289;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.7820320645930258;0.07497616392426483;0.5574045307146269;-0.4710761317109281;-0.362309961908759;-0.2843711474977959;-0.1880673231158124;0.6659725810089455;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.4138019967515268;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.8824769071952625;0.04718729739372565;0.31691215002583717;-0.4710761317109281;-0.36687780223902;-0.38093827280437464;0.046131335540601955;-0.0745106428133345;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.9573098787536471;-0.1500180000383283;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCOC(C)C)cc1;0.5751031548158049;0.6198161223795029;0.3484251867347667;-0.4710761317109281;-0.4445310878534569;-0.46371009449572786;-0.04543505731754496;-0.02673753159899397;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.9573098787536471;-0.1570917100135766;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCOC(C)C)cc1OC;0.6104191688936365;0.694288042218756;0.6101608893156563;-0.4710761317109281;-0.4582346088442399;-0.5050960053414043;-0.34513890471094144;-0.2775463654742823;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.9573098787536471;-0.09363279620414916;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1OC;0.9444172761032382;-0.5035821909232013;0.6113795367356158;-0.4710761317109281;-0.4490989281837179;-0.46371009449572786;-0.1584843346539496;-0.11034047622409003;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.9573098787536471;0.7015561131354036;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2c2nnc(CC(C)C)s2)cc1;1.2135684267681335;1.0142474529564616;-0.24011072825901156;-0.4710761317109281;-0.385149163560064;-0.4913007017261788;-0.22856784303383895;-0.43280897692088943;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;6.144102863722252;0.0960389746381498;0.2410296584388951;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CC2CCCO2)cc1;0.6130934055115466;0.1440986028425357;0.6765891813935853;-0.4710761317109281;-0.32119939893641003;-0.3947335764196002;-0.2602639021001206;-0.4805820881352301;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.279861259558593;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.3461810912099787;-0.10864727946409734;0.9755390729718674;-0.4710761317109281;-0.5039130121468499;-0.6292537378784342;-0.4507924349318803;-0.46863881033164495;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;0.31250459454810425;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.7012134804906988;-0.45117079222397216;0.6321911602641224;-0.4710761317109281;-0.376013482899542;-0.24298523665211946;-0.47579710375083584;-0.43280897692088943;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.1772380906836188;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1OC;0.7168974267082053;-0.2931100061905964;0.8966427671788897;-0.4710761317109281;-0.4628024491745009;-0.40852888003482574;-0.3046383847929149;-0.5044686437424005;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.2367770822819468;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;0.8132592075604217;-0.0069850403736481294;0.2547918158596616;-0.4710761317109281;-0.17959634869831925;0.15707856818942098;-0.32189512806233495;-0.1700568652420159;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.41632582430523063;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;1.0779256763923095;-0.15692328229591937;0.23107173337940434;-0.4710761317109281;-0.13848578572597026;0.32262221157212706;-0.30111660045221694;0.3196175247049758;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.3232392233647558;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OC;0.9731812336784849;0.01628826802887488;0.6645596072059897;-0.4710761317109281;-0.21157123101014602;0.14328326457419543;-0.3349257301229174;-0.09839719842050486;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.3868547803527924;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3cc(OC)c(OC)cc3CC(=O)N2c2ccc(C(=O)O)cc2)cc1OC;0.0005571193141122195;-0.4513270136218684;0.7730092115413405;-0.284332396633713;-0.4902094911560669;-0.5326866125718553;-0.23913319605593283;-0.37309258790296373;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.7598370986549579;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3cc(OC)c(OC)cc3CC(=O)N2c2ccc(C)c(F)c2)cc1;0.024737577345987524;-0.47358262732656004;0.6488851993623806;-0.284332396633713;-0.4171240458718909;-0.5602772198023065;-0.4388183681735072;-0.4805820881352301;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.668550475732184;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3cc(OC)c(OC)cc3CC(=O)N2c2ccc(C)cc2)cc1;-0.2750953612409749;-0.5397685338722922;1.213343417545742;-0.284332396633713;-0.4856416508258059;-0.35334766557392355;-0.5096062334215363;-0.623901421778252;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;2.502600708911108;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3cc(OC)c(OC)cc3CC(=O)N2c2ccc(OC)cc2)cc1;-0.0383453304320677;-0.7651910559089673;1.4996201203521111;-0.284332396633713;-0.4490989281837179;-0.5326866125718553;-0.47016224880571905;-0.3492060322957934;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;2.2300656676182364;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3cc(OC)c(OC)cc3CC(=O)N2c2cccc(Cl)c2)cc1;-0.07890047271052358;-0.7756391023944887;1.0601493391192474;-0.284332396633713;-0.376013482899542;-0.1188275041150896;-0.3060470985291941;1.1914768043666928;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;2.106019427445782;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3cc(OC)c(OC)cc3CC(=O)N2c2cccc(Cl)c2)cc1OC;0.02155079535286349;-0.5920583948292173;1.308183892293657;-0.284332396633713;-0.4490989281837179;-0.3257570583434725;-0.4106440934479235;0.534596525169509;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;2.182109823939623;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3cc(OC)c(OC)cc3CCN2C(=O)Nc2ccc(OC)cc2OC)cc1;0.1744099022099233;-0.5195227999518256;1.496125552274797;-0.284332396633713;-0.5678627767705038;-0.574072523417532;-0.5793375633673559;-0.6119581439746669;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;2.3933625918415817;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2c3cc(OC)c(OC)cc3CCN2C(=O)c2ccc(Cl)nc2)cc1;-0.09376420002668243;-0.6414906437211023;1.0322795322188776;-0.284332396633713;-0.4079883652113689;-0.6292537378784342;-0.44374886625048443;0.47488013615158303;0.37796579629146126;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;2.040602840384221;1;;In;In;In;Out;Leverage;Inside (T/E/L)
