SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)CCOc1ccc(S(=O)(=O)Nc2cccc3c2CCCC3)cc1C(N)=O;0.25903569629215734;1.1030154344122005;-0.7704669859489973;-0.284332396633713;-0.5815662977612868;0.060511442882842215;-0.035926239597660496;1.0123276373129153;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.14381991142526976;0.7649427159662487;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCOc1cccc(OCC(=O)NC2CCS(=O)(=O)C2)c1;0.3041227822646476;0.21430707986358655;0.07666631029239887;0.08915507352072541;-0.34860644091797605;-0.6982302559545617;-0.00810414330614662;1.1078738597415967;0.37796579629146126;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;-0.09971994166370614;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)NC1CCCCC1;-0.32409298143903725;0.96500649783441;-1.0295921358083449;-0.09758866155648965;-0.4308275668626739;-0.5602772198023065;-0.5162976236688624;-0.7194476442069334;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.46479829933324707;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCS(=O)(=O)c1ccccc1C(=O)O;-0.43089589158353037;1.9058597674072557;-1.2694542443022128;-0.09758866155648965;0.2041022390436045;0.44677994410915695;0.22327708787770945;-0.20588669865277143;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.7738109034360041;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)Nc1cccc(Cl)c1Cl)C2;0.7806561118731077;0.7597876647535375;-1.256005308763755;-0.09758866155648965;-0.4171240458718909;0.03292083565239114;0.10881909680502563;0.8451217480627231;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5518216752660144;0.2978024964727615;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCSc1nc(=O)c2c([nH]1)NC(=O)C(CC(=O)O)C2;1.1082435485219027;1.269949367719451;-1.562489199455305;0.6493862787523789;-0.238978272991712;0.39159872964825476;0.300051986504925;-0.2178299764563566;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.31890543869025295;-0.13829738914690703;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCSc1nc(N)c2c3c(sc2n1)CCCC3C;-0.3434445098501246;1.032287764895003;-1.2737051761523397;0.08915507352072541;-0.28922451662458304;0.1984644790350976;-0.5768723143288673;-0.1342270318312604;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.17096555249593098;1.3299539098047393;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCSc1nc2c(c(=O)n1C1CCOC(C)(C)C1)C1(CCCCC1)Cc1ccccc1-2;-0.2714784983827349;0.6081132465384657;-0.01879353084842008;-0.284332396633713;-0.7505763899809437;-1.015522239104749;-0.6480123580109661;-0.9224833668678812;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.5190301524388743;1.7895340141362854;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCSc1nc2c(cnn2CCO)c(=O)[nH]1;0.8841968877760549;1.4401234588110445;-0.37380412075369485;0.27589880859794047;-0.0014505758181402532;-0.33955236195869803;-0.016908604157891492;-0.08645392061691969;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.30935068340263505;-0.38891850706029596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCSc1ncnc2c1oc1nc3c(cc12)COC(C)(C)C3;0.33160961741507605;1.4900714887101891;0.532886225275984;-0.284332396633713;-0.33947076025745404;-0.46371009449572786;-0.5796897418014257;-0.24171653206352678;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9583686318629788;0.7269895912417415;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.08928650906213072;0.5901544393748711;0.7960939189436946;-0.284332396633713;-0.34860644091797605;-0.33955236195869803;-0.5818028124058445;-0.18200014304560108;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.9583686318629788;0.8872513736071707;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCSc1nn(C)c2nc3c(c(=O)n12)C(C)(C)Cc1ccccc1-3;0.15108520267696424;1.9293371138737163;-1.0603826823635407;-0.284332396633713;-0.38971700389032504;-0.6844349523393362;-0.6029335184500323;-0.9105400890642961;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.2765640009644512;1.4420441761330856;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCSc1nnc2n1CCN2c1ccc(F)cc1;0.5499215912063392;1.211894514290187;-0.6973120676043296;0.08915507352072541;-0.18873202935884126;0.21225978265032314;-0.2567421177594227;0.10463852424044295;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.5107668038467739;0.4975026237441535;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C;-0.40423453927300745;-0.03343592116735319;-0.5413128728945065;0.27589880859794047;-0.8236618352651197;-0.2981664511130214;-0.47826235278932444;-0.838880422242785;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CC(=O)NC(=O)N1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;0.4711957645568529;-0.1319453943056751;-1.0635925724828028;-0.09758866155648965;-1.0657573727689524;-1.1672705788722295;-0.47579710375083584;-0.6836178107961779;8.208593803617031;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.6731037772766852;-0.041295927978329545;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(C)CCc1cc(O)n(C2CCS(=O)(=O)C2)n1;-0.25633172789620284;1.2191093769042252;-0.8825428164408784;1.2096174839840408;-0.051696819451011254;-0.7258208631850127;0.11762355765677067;0.8928948592770638;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.127322506649994;-0.24990785979656524;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(-c2ccccc2)nc2ccccc21;-0.9393323216930229;0.8753997625761104;0.617231641008837;-0.09758866155648965;-0.13391794539570925;-0.31196175472824694;-0.5592633926253775;-0.6119581439746669;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.9754184173552807;0.35594088096320464;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(/C=C/c2ccccc2)nc2ccccc21;-0.6956251765699413;0.43807978830646327;0.6759804915677613;-0.09758866155648965;-0.11564658407466526;-0.7947973812611404;-0.5803940986695653;-0.767220755421274;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.2420177109483177;0.34167055570729127;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)[nH]c2cncnc21;0.5156709344130501;1.7924297409098557;-1.0151097010065862;0.8361300138296023;0.35484096994221753;0.18466917541987207;-0.22645477242942016;-0.20588669865277143;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.3043257971408057;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O;0.15774134378026006;1.5034782623862697;-0.6931258045069673;-0.09758866155648965;-0.5450235751191989;-0.6154584342632087;-0.560319927927587;-0.7791640332248592;2.1181053534749217;3.5519060112401504;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.9269839031728128;0.2747305873559871;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2c(ncn2C(C)C)n(-c2ccccc2)c1=O;0.1814298186530727;2.249214860115669;-0.9983329729638991;0.08915507352072541;-0.29836019728510504;-1.0017269354895233;-0.5737027084222391;-0.6955610885997631;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.1323473929118235;-0.3422515825936832;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(C)nc12;0.3844393588385784;2.1371054520152737;-1.1896662041661763;-0.4710761317109281;-0.4490989281837179;-0.6430490414936597;-0.5148889099325833;-0.8030505888320295;2.9881751320666514;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.10559372992576754;-0.4627165865410706;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2ccccc2n2c(CCC(=O)NCCCOC(C)C)nnc12;0.008100547298131953;1.1717150118277875;-0.20823838292467808;-0.4710761317109281;-0.5998376590823308;-0.7258208631850127;-0.5923681654279384;-0.8627669778499554;1.2480355748831915;3.308553087234453;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.32895521121391147;-0.3555956207779416;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2cccnc2n(CC(=O)Nc2ccccc2F)c1=O;0.9097267101482992;1.3864332694744064;-1.0155804217186193;-0.09758866155648965;-0.39885268455084705;-0.1188275041150896;-0.3659174323210595;-0.7194476442069334;2.9881751320666514;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.9135990006676714;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2cccnc2n(CC(N)=O)c1=O;0.8156775201181968;1.7783548629207055;-1.1887651464590572;-0.09758866155648965;-0.051696819451011254;-0.33955236195869803;-0.13594491487348262;-0.28948964327786747;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(Cl)cc2)c1=O;0.3763133645836262;1.2177859054805287;-1.0371617486541398;-0.09758866155648965;-0.261817474643017;-0.31196175472824694;-0.34901286748570925;0.9167814148842341;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.1323473929118235;0.040664499062352026;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccc(F)cc2)c1=O;0.4339940255853716;1.3012315382263169;-1.0119736962532573;-0.09758866155648965;-0.266385314973278;-0.35334766557392355;0.008096064661064094;0.16435491325836882;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;-0.46700481412644596;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2cccnc2n(Cc2ccccc2Cl)c1=O;0.4733267429922767;1.279630237683571;-1.0371617486541398;-0.09758866155648965;-0.21613907134040702;-0.4775053981109532;-0.3704957519639668;0.5584830807766793;2.1181053534749217;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.1323473929118235;-0.03552980297421876;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2nc(S)[nH]c2n(CC(C)C)c1=O;0.19435523300557622;2.3726382577787515;-1.2693078530295134;0.6493862787523789;-0.06996818077205526;-0.574072523417532;-0.40641795223908594;0.6779158588125307;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.6392273050263788;-0.506551110872838;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc(F)cc3)nnc12;0.2641275282287992;1.1888030252939497;-0.9598650742336508;-0.09758866155648965;-0.4399632475231959;-0.6292537378784342;-0.05459169660335967;0.3912771915264868;1.2480355748831915;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.32895521121391147;-0.07940750646890277;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)NCc3ccc4c(c3)OCO4)nnc12;0.2790192239030328;1.198023675895822;-0.2378855981542187;-0.09758866155648965;-0.6363803817244188;-0.2843711474977959;-0.5159454452347926;-0.03868080940257898;1.2480355748831915;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.32895521121391147;0.757177884017458;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(C(C)C)cc3)nnc12;0.14034504683018548;1.4283010261261675;-1.116574402492406;-0.09758866155648965;-0.6089733397428528;-0.4913007017261788;-0.5708852809496807;0.08075196863327261;1.2480355748831915;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9355811020294207;0.6146333271521491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2sccc2n2c(CCCC(=O)Nc3ccc(F)c(Cl)c3)nnc12;0.37960123593836453;1.53435070040053;-1.0050242719128506;0.08915507352072541;-0.4216918862021519;-0.27057584388257033;0.04754004927688114;1.1198171375451818;1.2480355748831915;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.32895521121391147;-0.40102621602495647;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCC(C)C3)nnc12;0.41259038565569406;1.4889942771740825;-0.8642926251810922;0.08915507352072541;-0.4902094911560669;-0.46371009449572786;-0.5177063374051416;0.15241163545478364;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3993519200459043;-0.3629660803877212;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)N3CCCCC3C)nnc12;0.5206777465231942;1.5833072890545743;-0.8976234965523079;0.08915507352072541;-0.5495914154494598;0.2674409971112253;-0.5360196159767711;0.24795785788346472;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3993519200459043;-0.3631308887544488;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2sccc2n2c(SCC(=O)NCc3ccco3)nnc12;0.5899157231900576;1.2150751342361923;-0.5176588427396617;0.08915507352072541;-0.34860644091797605;-0.33955236195869803;-0.3641565401507105;0.34350408031214613;1.2480355748831915;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.32895521121391147;-0.08155163118286053;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2sccc2n2c(SCc3ccc(Br)cc3)nnc12;0.37184433616679796;1.3964594418525071;-0.9957977035138109;-0.09758866155648965;-0.24811395365223401;-0.10503220049986406;-0.42261816020629667;3.1979474753690007;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.325400125313688;0.7321830744579098;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=O)c2sccc2n2c(SCc3cccc(Br)c3)nnc12;0.42228519949049287;1.4179376146364335;-0.9957977035138109;-0.09758866155648965;-0.261817474643017;-0.07744159326941298;-0.45642728987699704;2.8277058634578602;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.325400125313688;0.7256614811825086;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O;0.5518406584240327;0.09955779644108774;0.7335924117912063;-0.4710761317109281;-0.312063718275888;-0.22918993303689392;-0.5222846570480489;-0.11034047622409003;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.08230634246721207;-0.18218783018116352;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(=S)[nH]c2cn(C)nc2c1=O;0.36690053599626565;1.4669762849770662;-0.3215571132398765;0.27589880859794047;0.1629916760712555;0.07430674649806775;-0.16552790333534542;0.16435491325836882;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.09101408837632044;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(C(C)N2CCCCC2)nc2ccccc21;-0.897674271393009;0.5582478547580911;1.5510619423186247;-0.09758866155648965;-0.4216918862021519;-0.40852888003482574;-0.6092727302632885;-0.7194476442069334;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.4303709424101556;-0.09885918411514126;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(C(O)c2ccccc2)nc2ccccc21;-0.6376530169515424;0.6207731731915689;0.25252998036760044;-0.09758866155648965;-0.22070691167066803;-0.35334766557392355;-0.39655695608513175;-0.6597312551890075;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.33348023985074376;0.06073698510466597;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(C2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21;-0.5601362284450251;0.11269629489911433;-0.10384907087650204;-0.09758866155648965;-0.4719381298350229;-0.40852888003482574;-0.3835263540245492;-0.4566955325280598;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.1781578005563444;0.3499665058564499;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CCCC(=O)N(C)Cc2ccccc2)nc2cccnc21;-0.5775339201377894;0.30693112393029887;-0.06419886502213035;-0.09758866155648965;-0.5221843734678939;-0.7258208631850127;-0.5951855929004967;-0.7791640332248592;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.06772670091776498;0.3217039521811567;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CCCC(=O)N2CCC(C(N)=O)CC2)nc2cccnc21;-0.437067857970384;0.45641951172822764;-0.7003259668024528;0.46264254367516383;-0.5587270961099818;-0.6706396487241107;-0.5251020845206074;-0.7194476442069334;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.06772670091776498;-0.2089639756026368;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CCCC(=O)N2CCC(C)CC2)nc2cccnc21;-0.5583928729010185;0.5595075826453204;-0.2392835843962371;0.46264254367516383;-0.5313200541284159;-0.7258208631850127;-0.5867333104828216;-0.6836178107961779;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.37103964632551945;-0.18194256697734543;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CCCC(=O)N2CCC3(CC2)OCCO3)nc2cccnc21;-0.3457336346125264;0.3208001716846568;0.5479133201232962;0.46264254367516383;-0.5724306171007648;-0.4913007017261788;-0.5677156750430526;-0.6836178107961779;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.06772670091776498;-0.19524437088789698;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CCCC(=O)N2CCCCCC2)nc2cccnc21;-0.7045713253279585;0.6252463904032658;-0.22245594526996154;0.46264254367516383;-0.4947773314863279;-0.7810020776459149;-0.5842680614443331;-0.6000148661710817;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.28238043629680054;-0.18044206654427516;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CCCC(=O)N2CCN(c3ccccc3F)CC2)nc2cccnc21;-0.5212734499126856;0.4108192902516364;-0.23403231975157857;0.08915507352072541;-0.5815662977612868;-0.6568443451088852;-0.43283133479432073;-0.5283551993495709;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.06772670091776498;-0.022415889579249292;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CCCC(=O)NC2CCCC2)nc2cccnc21;-0.658332167014225;0.6081112619660891;-0.5804007910124105;0.46264254367516383;-0.4536667685139789;-0.8637738993372679;-0.5874376673509613;-0.7075043664033482;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.30064293749352666;-0.1866941516820681;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CCCC(=O)NC2CCCCCCC2)nc2cccnc21;-0.5414319303074046;0.5254177756272711;-0.5596180018148917;0.46264254367516383;-0.5952698187520697;-0.7947973812611404;-0.6191337264172428;-0.7075043664033482;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.30064293749352666;-0.18457360974772902;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CCCC(=O)Nc2ccc3c(c2)OCCO3)nc2cccnc21;-0.26624604611771957;0.5479415440630352;0.4750197929049712;0.08915507352072541;-0.5221843734678939;-0.6706396487241107;-0.5758157790266579;-0.6836178107961779;0.37796579629146126;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.30064293749352666;0.7343062140823278;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CCCC(=O)Nc2ccncc2)nc2cccnc21;-0.4848744547392021;0.5135695873683755;-0.3996543976518236;0.46264254367516383;-0.38058132322980304;-0.5050960053414043;-0.5367239728449106;-0.36114931009937856;0.37796579629146126;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5189795325198413;0.1410888105952178;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CCCNC(=O)C(C)C)nc2ccccc21;-0.808175784554168;0.6696578869350704;-0.46378189195735203;-0.09758866155648965;-0.4353954071929349;-0.6982302559545617;-0.492701668586186;-0.6955610885997631;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8795669592661484;-0.15433772081881494;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CCNC(=O)C(C)C)nc2ccccc21;-0.6343701384730013;0.7075970404377482;-0.4662594369782648;-0.09758866155648965;-0.36687780223902;-0.8637738993372679;-0.5800419202354955;-0.7433341998141038;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8795669592661484;-0.18548969196967582;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CN2CCC(C(N)=O)CC2)nc2c1c(=O)n(C)c(=O)n2C;-0.026155990593749533;1.2635270858476424;-0.6825429905399696;0.6493862787523789;-0.5221843734678939;-0.6982302559545617;-0.3638043617166407;-0.6000148661710817;2.9881751320666514;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.08230634246721207;-0.31029428333340675;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CN2CCC(C)CC2)nc2c1c(=O)n(C)c(=O)n2C;-0.21587547818107916;1.4539187579261816;-0.4189993542136681;0.6493862787523789;-0.526752213798155;-0.8085926848763659;-0.515241088366653;-0.7313909220105186;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.36735678667824045;-0.2594322948017177;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CN2CCCC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;-0.070792251972783;1.502819954889588;-0.4189993542136681;0.6493862787523789;-0.5313200541284159;-0.8361832921068171;-0.4828406724322317;-0.7075043664033482;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.36735678667824045;-0.25962113329159386;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C;-0.1694430569452677;1.5588704496546595;-0.45204084201761185;0.6493862787523789;-0.5313200541284159;-0.7810020776459149;-0.511719304025955;-0.6836178107961779;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.36735678667824045;-0.2597670152781424;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-0.2574501303816523;0.873559153412054;0.005177298011028493;0.08915507352072541;-0.6226768607336358;-0.6154584342632087;-0.505027913778629;-0.6358446995818372;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.141637638551848;0.29009546184261653;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(N2CCCC(C(=O)N3CCOCC3)C2)nc2ccccc21;-0.597176804858196;0.2155627055463007;0.7986937654109902;-0.09758866155648965;-0.5450235751191989;-0.7534114704154639;-0.5987073772411947;-0.7791640332248592;0.37796579629146126;3.308553087234453;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8613044580694222;-0.19990226043242798;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(N2CCCC(C(=O)NC(C)C)C2)nc2ccccc21;-0.7730472545450258;0.7772673833435151;-0.30603472569711937;-0.09758866155648965;-0.48107381049554493;-0.9051598101829446;-0.6011726262796833;-0.7194476442069334;0.37796579629146126;3.308553087234453;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.0942206946451842;-0.2029993581627236;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCn1c(S(=O)(=O)O)nc2ccccc21;0.3903221491518351;2.4494240631923097;-1.3852208985146484;-0.09758866155648965;0.2086700793738655;0.08810205011329329;0.5286157902162226;1.9558465837961432;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1323473929118235;-0.786338465866868;1;;In;In;In;Out;Leverage;Inside (T/E/L)
