SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)N3CCN(C(C)C)CC3)CC2)cc1;-0.3879347205217865;0.45848548850156506;-0.7850665054502045;-0.5318542980185633;-0.6581786146252286;-0.8194258936464048;-0.5939345473664337;-0.4622622141541274;-0.4312261444981339;-0.6279729383951039;-0.40869003411096866;-1.055059879384832;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)N3CCOCC3)CC2)cc1;-0.3879347205217865;0.42697276966862086;-0.7850665054502045;0.6722687979881673;-0.5401524394488751;-0.8194258936464048;-0.5939345473664337;-0.3753065412901872;-0.4722187462918043;-0.8427203013346749;-0.40869003411096866;-1.130340297035216;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)NCCC(C)C)CC2)cc1;-0.3879347205217865;0.672491923333307;-0.7850665054502045;-0.5318542980185633;-0.5014347763836711;-0.36174891639100254;-0.5939345473664337;-0.555404906513535;-0.3557094892768887;1.207840639241256;-0.40869003411096866;-0.5981097207089447;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)NCCN3CCCCC3)CC2)cc1;-0.3879347205217865;0.39216849320886904;-0.7850665054502045;-0.5318542980185633;-0.7208585956741904;-0.36174891639100254;-0.5939345473664337;-0.4102415562959521;-0.4845292493091551;0.16990600797399172;-0.40869003411096866;-0.7282433696543129;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)NCc3ccco3)CC2)cc1;-0.3879347205217865;0.6645619557280328;-0.254069950483928;0.6352856362225661;-0.2487678309931695;-0.36174891639100254;-0.5939345473664337;-0.18149367099032784;-0.42405318535882314;-0.8575800151250057;-0.40869003411096866;-0.8102326900810028;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(F)(c3noc(-c4ccncc4)n3)C2)cc1F;-0.3879347205217865;-0.21735273787914708;-0.24881797280002632;0.06454596979508502;0.8649518457721989;-0.8194258936464048;-0.5939345473664337;-0.2736048658413229;-0.577334548990422;0.6957927858445425;-0.40869003411096866;-1.1328470735299199;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(N)C2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-0.4851870790448788;0.09592806086439976;-0.5939345473664337;-0.8179907846349544;0.31287200692968603;-0.3843198074011317;-0.40869003411096866;-0.5300904611236507;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(N3CCN(Cc4cccc(C)c4)C3=O)CC2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-0.7358338564692092;-0.8194258936464048;-0.5939345473664337;-0.3730081020473485;-0.46418782645721374;0.7550909041823404;-0.40869003411096866;-0.9896615161400322;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(N3CCN(Cc4ccccc4)C3=O)CC2)cc1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.5318542980185633;-0.7939554038511987;-0.8194258936464048;-0.5939345473664337;-0.37271049978238624;-0.4685494411783778;0.5620693449200364;-0.40869003411096866;-0.9896615161400322;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(NC(=O)Nc3cccc(C(F)(F)F)c3)C2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.024876840978483823;-1.466767026956245;0.09592806086439976;-0.5939345473664337;0.056501687543912674;-0.5462245418263103;0.0329966826867353;-0.40869003411096866;-0.5889746273310873;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(NC(=O)c3nn(C)cc3C(=O)O)CC2)cc1;0.5901853844237143;-0.7299784912124386;-0.2722111780673496;-0.5318542980185633;-0.8520832350970374;0.09592806086439976;0.13535943323862393;0.40718327990930575;-0.25524456251670113;-0.34738023570399035;-0.40869003411096866;-0.7233472380680482;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(Oc3ncccc3C(=O)N3CCOCC3)C2)cc1C;-0.3879347205217865;0.17669447860239798;0.29047040274530705;1.2686690658018156;-0.3680952381331327;-0.8194258936464048;-0.5939345473664337;0.1849924042857423;-0.3637385984186974;-0.18566551152530844;-0.40869003411096866;-1.4013627957098855;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(c3cc(=O)n4nccc4n3C)CC2)cc1;-0.3879347205217865;0.20049697396605304;-0.2644930940223963;0.03284191624703005;-0.8511842481988223;-0.8194258936464048;-0.5939345473664337;-0.4671623022872785;-0.4818466458428777;-0.29850349057859665;1.333895458438118;-1.2151102594419112;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc(Cl)cc4)no3)CC2)cc1;-0.3879347205217865;0.6684744679261404;-0.7850665054502045;-0.5318542980185633;-0.6982447437688385;-0.8194258936464048;-0.5939345473664337;-0.5915965276545863;-0.21873228123199293;1.4336632506363152;-0.40869003411096866;-0.868077511368893;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccc5c(c4)OCO5)no3)CC2)cc1;-0.3879347205217865;1.2870965385036046;-0.7850665054502045;-0.5318542980185633;-0.6635369690321998;-0.8194258936464048;-0.5939345473664337;0.20776640894196566;-0.1669339875168747;-0.5119499071084013;1.5977056072317983;-1.1961934607389704;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(c3nc(-c4ccccc4F)no3)CC2)cc1;-0.3879347205217865;0.2172375632217449;-0.24881797280002632;-0.024876840978483823;-0.5981477470264771;-0.8194258936464048;-0.5939345473664337;-0.5051614744682538;-0.5590634677498926;0.9011018988695174;-0.40869003411096866;-0.8282719360160631;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCCC4)c(C)o3)CC2)cc1C;-0.3879347205217865;0.6411492341084805;-0.254069950483928;-0.5318542980185633;-0.7878335837093937;-0.8194258936464048;-0.5939345473664337;-0.10379768022217205;-0.4422517708370229;0.780752515601307;-0.40869003411096866;-1.071083886151254;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(c3nc(C(=O)N4CCOCC4)c(C)o3)CC2)cc1;-0.3879347205217865;0.5622282935227951;-0.254069950483928;0.6722687979881673;-0.5837666470072085;-0.8194258936464048;-0.5939345473664337;0.14044768299490978;-0.40190237046927035;0.3971391904766001;-0.40869003411096866;-1.414601916678786;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(c3nc(CNC(=O)C4CC4)cs3)CC2)cc1C;-0.3879347205217865;0.42374665612860735;-0.7850665054502045;1.0397401403812203;-0.1760659496054884;-0.36174891639100254;-0.5939345473664337;-0.4335397867647531;-0.4338980186837912;-0.8930328282405368;-0.40869003411096866;-0.1378827063071259;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(c3nnc(C(=O)Nc4ccccc4)s3)CC2)cc1;-0.3879347205217865;0.04186985440845413;-0.323449019561745;-0.5318542980185633;-0.5519727461078064;-0.36174891639100254;-0.5939345473664337;-0.38133320533706666;-0.448384414648961;0.3821886084837658;-0.40869003411096866;-0.24918939441788066;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(c3nnc(C(=O)Nc4ccccc4F)s3)CC2)cc1;-0.3879347205217865;-0.3582000048496441;0.21279951308843312;-0.013583107005766436;-0.5786268016369474;-0.36174891639100254;-0.5939345473664337;-0.29511189154204986;-0.6480253799824658;0.31453750128377705;-0.40869003411096866;-0.24178554902203667;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(F)c4)n3)CC2)cc1Cl;-0.3879347205217865;0.3081263892142447;-0.24881797280002632;-0.5318542980185633;-0.5333341272900409;-0.8194258936464048;-0.5939345473664337;-0.5186038156731477;-0.5598360572514435;0.6478600281829237;-0.40869003411096866;-0.8547933655948311;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(c3noc(-c4cccc(F)c4)n3)CC2)cc1F;-0.3879347205217865;-0.015370666818385954;0.28743055985015187;-0.5318542980185633;-0.45780929717269897;-0.8194258936464048;-0.5939345473664337;-0.4451914222751338;-0.6950720845399819;0.34518327084428413;-0.40869003411096866;-0.814928864125296;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4)n3)CC2)cc1C;-0.3879347205217865;0.7343916369452851;-0.7850665054502045;-0.5318542980185633;-0.734559703491884;-0.8194258936464048;-0.5939345473664337;-0.5889173218750839;-0.19040464304343263;1.0719252411914517;-0.40869003411096866;-0.7747864240786299;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(n3c(-c4ccco4)nc4cccnc43)C2)cc1F;-0.3879347205217865;0.45293394880253424;0.2597277306771722;0.5894567365557879;-0.49186647561798874;-0.8194258936464048;-0.5939345473664337;-0.10719717273518513;-0.5174223508117185;-0.19049565228019644;1.3835551664653576;-1.4076909506293651;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(n3c(C)nc4cccnc43)CC2)cc1;-0.3879347205217865;0.5760983840188749;0.2603899413110682;-0.5318542980185633;-0.6144481189701654;-0.8194258936464048;-0.5939345473664337;-0.5992065460605273;-0.13203392882486606;0.45330940748776727;1.2184962823331125;-1.2599053263445181;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4c(C)cccc4c3=O)CC2)c(C)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0382763683105871;-0.6913765339989909;-0.8194258936464048;-0.5939345473664337;-0.5028386196509261;-0.4301080122293357;1.2829733990398406;-0.40869003411096866;-0.9303017926398048;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4c(C)cccc4c3=O)CC2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0382763683105871;-0.8292507485557947;-0.8194258936464048;-0.5939345473664337;-0.5016634775207369;-0.45395894464316855;0.9724042437521835;-0.40869003411096866;-1.000566535563613;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4c(C)cccc4c3=O)CC2)cc1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0382763683105871;-0.8199787027134965;-0.8194258936464048;-0.5939345473664337;-0.5041867564266496;-0.4301080122293357;0.7090680193481245;-0.40869003411096866;-0.9303017926398048;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4c(C)cccc4c3=O)CC2)cc1F;-0.3879347205217865;-0.126538393071087;-0.24881797280002632;1.0382763683105871;-0.7637987692268446;-0.8194258936464048;-0.5939345473664337;-0.42944800454235144;-0.6633452951287714;0.4756777679490445;-0.40869003411096866;-0.9862985994955353;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4c(Cl)cccc4c3=O)CC2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.495970997057797;-0.8536473184705293;-0.8194258936464048;-0.5939345473664337;-0.4901106317802377;-0.48168899305069185;0.8056613597296005;-0.40869003411096866;-1.1014869600704171;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4cc(F)ccc4c3=O)CC2)c(C)c1;-0.3879347205217865;-0.07905130504105506;-0.24881797280002632;1.0382763683105871;-0.5530718072167775;-0.8194258936464048;-0.5939345473664337;-0.4295594134433044;-0.6601668942855956;1.3808878010129433;-0.40869003411096866;-0.9862985994955353;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4ccc(C)cc4c3=O)CC2)c(C)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0382763683105871;-0.6391621196337016;-0.8194258936464048;-0.5939345473664337;-0.5038668280323418;-0.4257626621914883;1.2661254153543753;-0.40869003411096866;-0.9303017926398048;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4ccc(C)cc4c3=O)CC2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0382763683105871;-0.7771790118289651;-0.8194258936464048;-0.5939345473664337;-0.5026916859021525;-0.44958652378077835;0.9533999673519221;-0.40869003411096866;-1.000566535563613;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4ccc(F)cc4c3=O)CC2)cc1;-0.3879347205217865;-0.10075097004057854;-0.24881797280002632;1.0382763683105871;-0.6627209795923615;-0.8194258936464048;-0.5939345473664337;-0.4300245005045952;-0.6718514827540988;0.22494184591808827;-0.40869003411096866;-1.064980317469795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4ccccc4c3=O)CC2)c(C)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0382763683105871;-0.7075692248851121;-0.8194258936464048;-0.5939345473664337;-0.5012805509978714;-0.45395894464316855;1.2697468774383258;-0.40869003411096866;-1.000566535563613;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(n3cnc4cccnc43)CC2)cc1C;-0.3879347205217865;0.13080210714493923;-0.27652080197300594;0.04473177380576553;-0.8138649686492274;-0.8194258936464048;-0.5939345473664337;-0.5887323460055721;-0.15582904205392242;0.09741159974439256;1.2358381507456617;-1.2599053263445181;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC(n3cnnc3C(C)C)CC2)cc1F;-0.3879347205217865;0.45859695455968735;0.8713637513207425;-0.5318542980185633;-0.7854838717162742;-0.8194258936464048;-0.5939345473664337;-0.6552085594508741;-0.5371060309898853;-0.38326899488916333;-0.40869003411096866;-1.1728875938986518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(n3cnnc3C)CC2)cc1Cl;-0.3879347205217865;0.5419678848174998;0.3351152186705643;-0.5318542980185633;-0.6911797197298197;-0.8194258936464048;-0.5939345473664337;-0.7426666950758518;-0.21230605434754268;-0.3795903093989034;-0.40869003411096866;-1.329307366839087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(n3cnnc3C)CC2)cc1F;-0.3879347205217865;0.2874318028931816;0.8713637513207425;-0.5318542980185633;-0.6174495722542043;-0.8194258936464048;-0.5939345473664337;-0.6692543010161774;-0.5636221029704946;-0.684374727230734;-0.40869003411096866;-1.3404320263863385;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC(n3nc(C(C)C)cc3C(C)C)CC2)cc1Cl;-0.3879347205217865;0.4977470024077759;-0.7850665054502045;0.5375843847271219;-0.7353406046096006;-0.8194258936464048;-0.5939345473664337;-0.8108791388159178;0.044129506774419694;0.7998378297427956;-0.40869003411096866;-0.7672312258463058;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(Cl)cc2)C(=O)N3)cc1C;-0.3879347205217865;0.016671211270516743;0.26347252253856396;-0.5318542980185633;-0.5660988309861591;-0.36174891639100254;-0.5939345473664337;-0.40405032238248684;-0.3534474783531183;1.1713038451005928;-0.40869003411096866;-0.6597884400357803;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(F)cc2)C(=O)N3)cc1;-0.3879347205217865;-0.2048584419619391;0.7997210551887421;-0.5318542980185633;-0.4870740477080532;-0.36174891639100254;-0.5939345473664337;-0.330733090535641;-0.5944357673608104;1.2889526929916535;-0.40869003411096866;-0.6716608331383244;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2cccc(C)c2)C(=O)N3)cc1;-0.3879347205217865;0.03781591812469128;0.26347252253856396;-0.5318542980185633;-0.5026589662423836;-0.36174891639100254;-0.5939345473664337;-0.40004722021224276;-0.34901993364578904;1.4859391100619117;-0.40869003411096866;-0.6229674873535923;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2cccc(Cl)c2)C(=O)N3)c(C)c1;-0.3879347205217865;0.010088052984060836;0.26347252253856396;-0.5318542980185633;-0.4282029860736461;-0.36174891639100254;-0.5939345473664337;-0.4018289389544512;-0.3534474783531183;1.765576960053788;-0.40869003411096866;-0.6597884400357803;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2N3)c(C)c1;-0.3879347205217865;0.0753525648615671;-0.2630474060301326;-0.024876840978483823;-0.5640457920389177;0.09592806086439976;-0.5939345473664337;-0.30472773504877343;-0.3526568121314636;0.8183773787340604;-0.40869003411096866;-0.42409748490401467;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c(C)c1;-0.3879347205217865;0.30805786006206504;-0.2550595883500797;-0.024876840978483823;-0.2619523949754251;-0.36174891639100254;-0.5939345473664337;-0.16399298185102953;-0.3369734842953412;0.4733206343852824;-0.40869003411096866;-0.7274129920151516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;-0.3879347205217865;0.30730845830150744;-0.2550595883500797;-0.024876840978483823;-0.401425849510097;-0.36174891639100254;-0.5939345473664337;-0.1628178560871222;-0.3569847347773285;0.3296389404702789;-0.40869003411096866;-0.7935725384013322;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1C;-0.3879347205217865;0.3078629308524899;-0.2550595883500797;-0.024876840978483823;-0.386194582652261;-0.36174891639100254;-0.5939345473664337;-0.16534113464799433;-0.3369734842953412;0.05497398996552062;-0.40869003411096866;-0.7274129920151516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NC(C)C(=O)N3Cc2ccccc2)cc1;-0.3879347205217865;0.16572092892138182;-0.7850665054502045;0.5347532725811155;-0.5439640272859705;-0.36174891639100254;-0.5939345473664337;-0.41921478051361066;-0.37620992224063626;0.14782530037961253;-0.40869003411096866;-0.69885698504536;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NCCN=C3NC2CCCCCC2)cc1C;-0.3879347205217865;0.6450250676347884;-0.24712190394285494;0.5692884382751763;-1.1162434474067795;0.09592806086439976;-0.5939345473664337;-0.4213478827889343;-0.03581601961058118;0.887089220234603;-0.40869003411096866;-0.3878623289380198;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NCCN=C3NCc2ccc(F)cc2)cc1C;-0.3879347205217865;0.4239039572689957;0.28912662870732314;0.5692884382751763;-0.6780837968771735;0.09592806086439976;-0.5939345473664337;-0.3256984348816677;-0.43272606727868634;0.31310003026922445;-0.40869003411096866;-0.4852622879836281;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NCCN=C3NCc2cccc(F)c2)cc1;-0.3879347205217865;0.40712582956111976;0.28912662870732314;0.5692884382751763;-0.6520910898983966;0.09592806086439976;-0.5939345473664337;-0.32234764436090224;-0.4549914631101935;0.3407259476122913;-0.40869003411096866;-0.5199792625944556;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)NCCN=C3NCc2ccccc2F)cc1;-0.3879347205217865;0.3934055332879948;0.28912662870732314;0.5692884382751763;-0.7566089223800517;0.09592806086439976;-0.5939345473664337;-0.31750381490064195;-0.4588288632930628;0.6976583131261966;-0.40869003411096866;-0.5199792625944556;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0094305524871223;-0.7908225878429398;-0.36174891639100254;-0.5939345473664337;-0.5334925619678919;-0.06761328032671644;0.5677952823237592;0.9655572351912944;-0.6120422017152716;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2cc(F)ccc2-n2cccc23)c(C)c1;-0.3879347205217865;-0.008143138197564808;-0.24881797280002632;1.0094305524871223;-0.6332736449310037;-0.36174891639100254;-0.5939345473664337;-0.4605235849882974;-0.5159206793452342;0.13319426467105322;1.0255183740028417;-0.6013790847225403;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)c(C)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0094305524871223;-0.7047625301275988;-0.36174891639100254;-0.5939345473664337;-0.5321810461924964;-0.07361732775405104;0.4170232850059252;0.9617699586280881;-0.6120422017152716;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0094305524871223;-0.8921992606416432;-0.36174891639100254;-0.5939345473664337;-0.5310059067532686;-0.1126916295322154;0.04601474417411922;0.9018088198165409;-0.6706953208261026;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1C;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;1.0094305524871223;-0.87672103042642;-0.36174891639100254;-0.5939345473664337;-0.5335291856037847;-0.07361732775405104;-0.0997025774128917;0.9725017085536437;-0.6120422017152716;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)SCC(=O)N3Cc2ccco2)cc1;-0.3879347205217865;0.741802674447145;-0.254069950483928;1.603395561018765;-0.09421025624757366;-0.8194258936464048;-0.5939345473664337;-0.20641356140026906;-0.5015814766475954;-0.38016603152463124;-0.40869003411096866;-0.6277982737166903;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)SCC(=O)N3c2ccc(Cl)cc2)cc1;-0.3879347205217865;0.3548950343634065;-0.7850665054502045;0.43625562677763546;-0.25482232319932696;-0.8194258936464048;-0.5939345473664337;-0.5892966452151778;-0.49925463090716204;0.35355132781878584;-0.40869003411096866;-0.5098607210201206;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CC2)SCC(=O)N3c2cccc(C)c2)cc1;-0.3879347205217865;0.39215579952774904;-0.7850665054502045;0.43625562677763546;-0.1715618088233514;-0.8194258936464048;-0.5939345473664337;-0.5879654417874299;-0.46618860355237324;1.0336364609042343;-0.40869003411096866;-0.38435147764566246;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCC3(CCCN(C)C3C(=O)N(C)C)CC2)cc1F;-0.3879347205217865;-0.07587753243977619;-0.24881797280002632;0.018717070128306635;-0.8762268737849684;-0.8194258936464048;-0.5939345473664337;-0.3764319766094051;-0.6565580322261516;1.3303688725757714;-0.40869003411096866;-1.1501517187241608;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NC(c3ccccc3)c3ccccc3)C2)cc1;-0.3879347205217865;-0.11306452512525982;-0.7850665054502045;0.5579947043024589;-0.33675690479365145;-0.36174891639100254;-0.5939345473664337;-0.4730467411400119;-0.3874999224517504;2.3231592930084064;-0.40869003411096866;-0.3672054338656551;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCc3cccc(C)c3)C2)cc1;-0.3879347205217865;-0.04094509508264716;-0.7850665054502045;0.007423336155589087;-0.2739626579300347;-0.36174891639100254;-0.5939345473664337;-0.5234090963708399;-0.38454938351309087;2.1459826550663514;-0.40869003411096866;-0.48522764439512356;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(CC(=O)O)C2)cc1;0.5901853844237143;-0.33242111768109917;-0.7850665054502045;-0.5318542980185633;-0.6996914172812744;-0.36174891639100254;0.13535943323862393;-0.29209491475147553;-0.12480158027504322;0.050053140442612006;-0.40869003411096866;-0.5299622603926882;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(CCC(=O)N3CCc4ccccc4C3)C2)cc1;-0.3879347205217865;0.3318175835160101;-0.7850665054502045;-0.5318542980185633;-0.6417642129991893;-0.8194258936464048;-0.5939345473664337;-0.5726130192612324;-0.5246647246757233;0.5777557457082148;-0.40869003411096866;-0.6089492512432529;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(CCC(=O)NC3CCS(=O)(=O)C3)C2)cc1;-0.3879347205217865;0.19274019082530913;-0.7850665054502045;0.5166196921384748;0.17881404772906903;-0.36174891639100254;-0.5939345473664337;-0.365220573966195;-0.3332996008918295;0.8277930329396673;-0.40869003411096866;-0.4392158553074681;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(CCC(=O)NCC(C)C)C2)cc1;-0.3879347205217865;0.4901138671323577;-0.7850665054502045;-0.5318542980185633;-0.4929013212496208;-0.36174891639100254;-0.5939345473664337;-0.5614502673353868;-0.35132562612166873;0.5928165845909147;-0.40869003411096866;-0.6340151267510344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)N2CCCC(N(Cc3cccnc3)C(=O)C3CCC3)C2)cc1F;-0.3879347205217865;-0.0672852050484634;-0.24881797280002632;-0.5318542980185633;-0.5907907277669753;-0.8194258936464048;-0.5939345473664337;-0.3994880593866645;-0.7371871845132468;0.2713078617737676;-0.40869003411096866;-0.7964664652093848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
