SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
OC1(C#CC#CC2(O)CCCC2)CCCC1;0.6331116190225446;0.7481367374966896;-0.2836607454425078;7.638843679513893;-3.844566402080254;-0.8332235486399354;-0.9802901527778797;-0.3367796589802804;-0.10991584452432593;-0.2887256407507708;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
OC1(C#CCN2CCCC2)CCCCC1;1.0531039268871065;0.8458338210596402;-0.2836607454425078;2.0213997474230503;-1.4672396973302113;-0.46283031699830374;-1.2429986810554865;-1.4703824929350366;-0.050178217121149164;-0.24295502710369032;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1(C(F)(F)F)CC(C2CC2)=NN1c1nc(-c2ccco2)cc(C(F)(F)F)n1;-0.3551036153061374;-0.863199439058915;-0.2836607454425078;1.0888948958428446;0.5155966344288645;-0.5312561567179325;0.5898938548053915;1.1154115818804142;1.6393387267361121;0.9312761613166818;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1(C(F)F)CC(C(F)F)=NN1c1cc[nH]n1;0.16032775754023784;-0.6881555356255845;-0.2836607454425078;-2.0669860632647117;1.0339829698248741;-0.3463087491628914;0.6656931288375045;0.8395844155905048;1.2314839732383664;0.2873808328463921;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1(C(F)F)CC(C(F)F)=NN1c1nc(-c2ccco2)cc(C(F)(F)F)n1;-0.48284499742058046;-0.5710188539645467;-0.2836607454425078;2.153114969726819;0.954807147184319;-0.3524541961998484;1.0071038584521377;0.9836102224900445;1.6238348878530953;0.759819066171769;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1;0.7969452908298841;0.05013838650901818;-0.2836607454425078;0.1710494511825983;-0.20765095222589727;0.7237652258450471;-0.22216312281176856;-1.0651401680172123;-0.21741634011107216;-0.46247678936550285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1(Cc2ccccc2)CCNCC1;1.0009829529060608;1.0503470750807644;-0.2836607454425078;-1.633494372360977;-0.5552395702154869;-0.7694152075523847;-1.050380527975051;-0.462757244451505;-0.3803795115518649;-0.4648567838570306;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0.8776292811224448;-1.417902203125927;-0.2836607454425078;0.041616076317476304;-0.3974277504816033;-0.6128737983330038;-1.0229698920381816;-0.31668630575722595;-0.15457811858892537;-0.3719052170757112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCNCC1;0.32512128773783683;-1.0347374791291777;-0.2836607454425078;-0.10776767808716953;-0.3863322446557717;-0.9194586888870846;-0.42924777693277516;0.13978537766235663;-0.2336140702261708;-0.3634175884952104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1(c2ccccc2F)CCNCC1;0.7978203964424434;-0.5466678808768963;-0.2836607454425078;-2.236038494687287;-0.4155741559389653;-0.9194586888870846;-0.8280582040802265;-2.3799383148137516;-0.3876003335211234;-0.44694782950365053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC12CC(C3COC1O3)n1c(nc3ccccc31)CO2;0.13682652878132534;0.42876032069868436;-0.2836607454425078;-0.5451467144227696;1.1044302897203304;-0.350216094037804;0.07521931613760084;0.45080717229708384;1.2665747429872656;0.7774075444124757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC12CC3CC(C1)CC(O)(C3)C2;0.6868781805882745;0.5528443042371838;-0.2836607454425078;-0.0026974068487755345;-2.728173609623564;-0.8332235486399354;-0.8104298763047767;-2.3799383148137516;-0.48986585862065346;-0.5975856266718994;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
OC12C[C@@H](C3CO[C@@H]1O3)n1ncnc1N2;-0.631045285004658;0.7081122793759658;-0.2836607454425078;-2.894520595007252;1.2574248720849992;-0.21222182469774553;0.7342000172346245;-2.3799383148137516;0.44956758807090696;0.037442751339874875;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC12C[C@@H](C3CO[C@@H]1O3)n1nnnc1N2;-0.5924792492687095;0.3923470071268239;-0.2836607454425078;0.9066761849123297;1.2328253308206543;-0.06641786077025617;0.5744362170115835;-2.3799383148137516;0.7215110469458916;0.1798307259380975;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1=NC(/C=C/c2ccco2)Nc2sc3c(c21)CCN(Cc1ccccc1)C3;0.3123162741364804;0.6078274287360386;-0.2836607454425078;-0.00757279104300077;1.102987318247131;-0.6403585320000023;-0.317382537588188;-0.4757391909450719;-0.6438178596379771;-0.7900548293728678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1=NC(c2ccc(O)cc2)Nc2sc3c(c21)CCN(Cc1ccccc1)C3;0.0772806061958982;0.8360690958887081;-0.2836607454425078;0.42221914726570986;0.9144097684236219;-0.6687341521262598;-0.14273799025257852;-0.0651610924443997;-0.45249491315958695;-0.6251226832559982;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1C(O)[C@H](Nc2ccc(Br)cc2)OC[C@H]1O;-0.2040171500705775;1.1109083586289532;-0.2836607454425078;-0.15235451183416063;1.1338336853816662;-0.1621431401300501;0.4909747148366417;1.1805408158590078;1.2167986514050857;0.5456121839149084;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1C2(c3ccccc3)CN3CN(C2)CC1(c1ccccc1)C3;1.210590422966019;0.6682576046278385;-0.2836607454425078;-1.199822710621629;-1.9438007149554908;0.03587081784578279;-1.1445147635049036;-2.3114675623008263;-0.013912906040560013;-0.1992550986149812;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1C2CCCC1C(N1CCCCC1)CC2;1.2175204361269747;0.7737116425246506;-0.2836607454425078;-1.0775354441416505;-1.1010352808653252;-0.46283031699830374;-1.338850677085926;0.13978537766235663;-0.056790434012430405;-0.24476378995043135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1CCN2Cc3ccccc3N=C12;0.6456836387802156;0.5722829325372232;-0.2836607454425078;-1.5258963442074265;0.855262038183618;-0.6436785529970086;-0.6192156471436258;2.0021898460142564;0.8089599648236625;0.20048491872183719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1COC(O)CO1;-1.1246744903348942;1.3275982426214328;-0.2836607454425078;-3.3380382862875275;-2.3489415611514524;-0.442334069858029;1.480444897619204;-2.3799383148137516;0.8038649292170175;-0.029948449768183595;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OC1OC[C@@H](O)[C@@H](O)[C@@H]1O;-1.2678749676706123;1.6580706894451605;-0.2836607454425078;-3.3380382862875275;0.6907147889493289;-0.02368292808834384;1.8663114137248025;-2.3799383148137516;2.074754999079075;0.6070217615260093;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
OCC#CCSc1nnc(-c2ccc(Cl)cc2)o1;-0.026164416138226784;0.031582277317075566;-0.2836607454425078;0.33052078880969366;1.3001895775559635;-0.6658367047922774;-0.24835990897560933;-0.3253499519935704;0.35990133176078176;-0.10855333068845863;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O;-0.6922545234457781;1.6699115224738343;-0.2836607454425078;-0.7583919972034446;0.09915220676873189;1.0459277762570156;1.1789106892436747;-0.006285561031922428;1.4851148236228564;1.1066161392835092;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC(Cl)(Cl)Cl;-0.39913920174018686;1.0467010930324223;-0.2836607454425078;-1.354615488739081;-1.3666927563925593;-0.9915221675638145;0.4186351538830406;-2.3799383148137516;2.636817105818524;-0.0008974962256509781;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
OCC(O)/C=N/Nc1nc(N2CCCCC2)nc(N2CCCCC2)n1;0.06482144275883009;0.7224768796802673;-0.2836607454425078;1.583440045511954;-1.7962042128571074;0.4755077541743018;-0.3411221481248534;-1.5671242204666258;-0.779669157289963;-1.022657026386729;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC(O)/C=N/Nc1nc2ccccc2s1;0.11099531606267977;0.8837777534813582;-0.2836607454425078;1.1706056726558698;1.3001895775559635;-0.49281395935981476;0.036615465745014966;0.5377541596150974;0.497374542881545;-0.020404173372019652;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC(O)C(O)C(O)CO;-1.1801629155054756;1.9143299090486168;-0.2836607454425078;-3.3380382862875275;-1.5684362823366607;0.12160109769166666;1.7326877513456411;-2.3799383148137516;2.187066819686275;0.6523330518909736;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
OCC(O)CN1CCN(c2ccccc2)CC1;0.7820357636584139;1.02219753284129;-0.2836607454425078;-0.2257675905793887;-0.23064774888562545;0.21507390524988534;-0.5007220381912892;0.32465640944728863;0.525704407926378;0.18424713004204196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC(O)COc1ccc(Cl)cc1;0.07377396559281332;0.6294835221122189;-0.2836607454425078;-0.4708844306940163;1.2328253308206543;-0.6158184181239467;0.38328222282126195;1.8378600399832163;1.1936897481507251;0.24157717612345597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC(O)Cn1c(COc2ccccc2)nc2ccccc21;0.37414204151968555;0.7232652620182867;-0.2836607454425078;0.24391008219207316;0.6313700247900867;-0.536947959147189;-0.11565263750303705;-0.43286584228968744;1.2733049522763065;0.6976988128787363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC(O)Cn1c(SCCOc2ccc(Cl)cc2)nc2ccccc21;0.38727479715684676;0.43015261184254544;-0.2836607454425078;-0.6025325975889668;1.1643589967394965;-0.20584977488300535;-0.28086909261226567;-0.6054097084269946;0.5964112295769013;0.2578691574764463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC(O)c1ccc(O)c(O)c1;-1.718826115712825;1.512703994573387;-0.2836607454425078;-2.340872666196233;0.9110726034485732;-0.6827304413196544;2.1260097926599895;-2.3799383148137516;2.760312856430906;0.7717097769576398;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
OCC(O)c1ccccc1;0.3429916774907212;0.9873776297557179;-0.2836607454425078;-2.7985424279524205;0.6907147889493318;-0.9563223703021198;-0.2042522379579967;-2.3799383148137516;0.9784935385862291;0.09019122505915868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC(S)CS;0.353484857622647;1.3253138412133163;-0.2836607454425078;-0.24696392020939031;0.730974468297876;-0.798370578115674;-0.32325595071891333;-2.3799383148137516;0.7740963041677862;-0.0777199543161197;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC1(CO)COC(CCc2ccccc2)=N1;0.3636450976797322;0.6672125580916977;-0.2836607454425078;0.9874561583787267;-0.1519315711841861;-0.29597538587446803;-0.07319522307604057;-0.16558486279671233;0.10148771729085944;-0.15004353994452824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC1(CO)COC(COc2ccccc2)=N1;-0.09478785117983392;0.7664347649577132;-0.2836607454425078;2.244682250604546;-0.14031638696017093;-0.11898724486725248;0.7375718678295632;-0.16558486279671233;1.3855021998097932;0.547511667759093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC1=C[C@@H](O)[C@@H]2C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12;-0.5521953135137657;1.187426502014886;-0.2836607454425078;0.7518666112310239;1.0532007743274303;0.9224288439616904;1.146420072057675;0.43926421018762585;0.8777143757728851;0.7005393981979042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC1=C[C@@H](O)[C@]2(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12;-0.7388414403317615;1.378659179379899;-0.2836607454425078;0.8979398630233695;-0.3483383150011549;2.619207648670805;1.4588967613984425;0.4596662665931361;1.2366938921890553;1.7455547134967027;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC1=C[C@@H](O)[C@]2(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12;-0.726716232979483;1.4023919705248988;-0.2836607454425078;1.0899083857682035;-0.9640455161887485;4.029147007553987;1.4753533354415247;0.3794212579429953;1.3834768099057786;2.6945173970696836;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
OCC1CCCCO1;0.7420074376482766;0.562453508722894;-0.2836607454425078;-3.3380382862875275;0.20377460060282526;-0.7526143826151793;-0.5044354924122636;-2.3799383148137516;0.555072180095285;-0.006081909141450381;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
OCC1CN(Cc2ccccc2)CC12CCNCC2;1.1615092262414601;1.0559399889154788;-0.2836607454425078;0.011956919287201849;-0.11648221424687723;-0.2605617638690467;-1.1113837828366375;-1.6767856073747751;-0.050300645679198855;-0.23971241312356265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC1CN(c2ccncn2)CC12CCN(Cc1c[nH]c3ccccc13)CC2;0.9084016667924061;0.7852047137272292;-0.2836607454425078;-0.40343186088710514;0.48058892867004227;0.13997744569167794;-0.8300890549675856;-0.4959084603057607;-0.19894761514301856;-0.41438114269150467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC1CN(c2ccncn2)CC12CCN(Cc1cc(F)c(F)c(F)c1)CC2;0.9228192905249575;-1.025233601519449;-0.2836607454425078;-0.11377197334716967;0.4489366073450931;0.00646437583810294;-0.6964512835555058;-0.16148593339458212;-0.18284997806232534;-0.3850886719662174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC1CN(c2ccncn2)CC12CCN(Cc1cccs1)CC2;0.97979207148184;0.5685076194002043;-0.2836607454425078;-0.5028388896242831;0.34958747489580305;0.00646437583810294;-0.9106783215893064;-0.2699212475783223;-0.2081873618310599;-0.4023124772330632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC1CN(c2ccncn2)CC12CCN(Cc1ccncc1F)CC2;0.9331825920882745;-0.40649654382351086;-0.2836607454425078;-0.5391033691980065;0.3254215833103601;0.13997744569167794;-0.7739628510268379;0.06309813484786797;-0.20502965696156128;-0.4055127755312083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC1CN(c2ccncn2)CC12CCNCC2;0.7658953351383186;0.8336171645467542;-0.2836607454425078;-1.4302027649042974;0.013263076536531063;-0.12479662125923596;-0.6717903030164942;-1.0603201754735099;-0.2834261677669356;-0.44120639331853884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC1CN(c2ncccn2)CC12CCN(Cc1ccncc1F)CC2;0.798363544648589;-0.40649654382351086;-0.2836607454425078;-0.19406842545449;0.3254215833103601;0.13997744569167794;-0.7801073034928171;0.06309813484786797;-0.0407533849126893;-0.22747744606632897;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCC1CNC1;0.5207679583102841;1.2527728042554218;-0.2836607454425078;0.4675414622835325;-0.95159385118002;-0.7424705478798692;-0.2555827240904371;-2.3799383148137516;0.1224282639435304;-0.2108611721807278;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
OCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;0.5325932049694138;0.08306101089142418;-0.2836607454425078;-0.7280318361968151;1.2543998864415586;-0.35709726574067413;-0.2400521304911785;0.13619636292268134;0.365939909565867;0.0070011487930655885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCC#CCN1CCCCC1;1.1073739812405405;0.9774959270681873;-0.2836607454425078;0.5754327692732805;-0.8735411698088921;-0.4358856573257882;-1.052115495244148;-1.010523264555004;0.04096095152557625;-0.19701962660235733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCC#CCN1CCCC[C@H]1c1cccnc1;1.1387513302620431;0.694154019690382;-0.2836607454425078;0.25748380062905835;0.7937456611836359;-0.47769648092895506;-1.077920167364314;-1.2387591062648033;0.029105838939121862;-0.1857963269783062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCC#Cc1nc(-c2ccc(F)cc2)c(-c2ccncc2)n1CCCc1ccccc1;0.9567114723446402;-0.6129796853194979;-0.2836607454425078;0.38883666292963326;1.1158406087953499;-0.7037466649558044;-1.074731721105255;-0.6640828764071433;0.13978005066440558;-0.049961149886805695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCC1CN(C(=S)Nc2ccccc2)CCN1Cc1ccncc1;0.7703782074445011;0.9824179239605169;-0.2836607454425078;-0.4129319901408469;0.9144097684236219;0.1276942438235106;-0.7951009440350096;-0.28016857108367194;-0.2529098143225369;-0.43554022941001946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCCCOc1nsnc1-c1ccc(Cl)c(Cl)c1;0.4468773038909678;-0.24719764267609773;-0.2836607454425078;1.060996199269069;0.5219573976872431;-0.6818094612259648;-0.39047980155291856;-0.2667272766156325;0.3501019130721619;-0.04239810826725729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCCNC(=S)Nc1cc2cccnc2c2cccnc12;0.35377222788359314;1.061148326077991;-0.2836607454425078;0.5414686498099629;0.6636652304091172;-0.5138140310515602;-0.4686904184902339;-0.7975031456258657;-0.26510341341483556;-0.3913646590529461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCCNc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1;0.2253325295610382;0.5317978758424776;-0.2836607454425078;0.7499409197440116;1.2596016958270393;-0.517255231775886;-0.5281811616418424;-1.0210572264800708;-0.8385117301479424;-0.8301822597628499;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCCNc1nc(Nc2ccc3c(c2)OCO3)c2cnn(-c3ccccc3)c2n1;-0.09396614776573997;0.636200281750412;-0.2836607454425078;1.2876840339216395;1.0261312119468768;-0.20679184505383502;0.17077851912790912;-0.8129427352343224;-1.2506082728840162;-1.2862158806508395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCCNc1nc2nonc2nc1Nc1ccccc1;0.20818204178086921;-0.1129476307074235;-0.2836607454425078;1.2849765820630008;0.782787498160826;-0.37449024835682904;-0.0395723149776264;-0.8851251871932391;0.8089952108417388;0.2560457467207716;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCCNc1ncnc2c1c(-c1ccccc1)cn2-c1cccc(C(F)(F)F)c1;0.33509666165439383;-0.9308503676329395;-0.2836607454425078;0.5808725586336456;0.8201209935118665;-0.5284227714990628;-0.44615556557629205;-0.3051823472224266;-0.5292540849067044;-0.6621596090036239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCCNc1nn2c(C(F)(F)C(F)(F)F)nnc2c2ccccc12;0.3176773833508525;-0.9549975099256669;-0.2836607454425078;1.3991044786398923;0.30768339230775643;-0.2216230640927789;0.39979529467843716;0.8017624761071642;0.38747647309114436;0.04537774634486386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCCO;-0.25408242482647087;1.4062986056338844;-0.2836607454425078;-0.4829152850323391;-2.6096570634404004;-0.7793342292949044;0.5323316814819433;-2.3799383148137516;-0.23275538142723073;-0.2888759696199563;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCCc1cn(-c2ccccc2)c2ccccc12;1.087240053221055;0.7002031392208937;-0.2836607454425078;-0.36780516058471446;0.19834605425623306;-0.9707728046629543;-1.1398189872489317;-0.7366402545032545;0.02701739716534072;-0.19414460021537033;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
OCCCc1nc2ccccc2n1CCCCOc1ccc(Cl)cc1;0.8052630632844838;0.06703129666582204;-0.2836607454425078;-0.8404469815721684;0.9301822756284202;-0.6602715938021639;-0.7783521553754673;-1.1721091591680939;-0.02591282292745691;-0.21917156209943217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCCc1nc2ccccc2n1CCCOc1ccc(Cl)cc1;0.7677590932318809;0.0799953488985856;-0.2836607454425078;-0.8293107699374513;0.9695410632922822;-0.6602715938021639;-0.7027097925412087;-0.5684486472172948;-0.14322961836307213;-0.3196601544980014;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCCc1nc2n(n1)C(c1ccccc1)C=C(c1ccccc1)N2;0.6373309051177907;0.3453582404129878;-0.2836607454425078;1.3751337192835635;0.47043572878710144;-0.6976012179188473;-0.8929798462315449;-1.341562900140933;-0.3188767221798056;-0.4695141166651091;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCCn1c(-c2ccc(Cl)cc2)cn2c3ccccc3nc12;0.5705619658431594;0.1295066403207686;-0.2836607454425078;0.4424252540415784;1.2009231408051853;-0.7193719381624514;-0.841314662939266;-0.3145250520724654;-0.16383840853778683;-0.32623727809240155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCCn1c(-c2ccccc2)cn2c3ccccc3nc12;0.5977984016646517;0.695784953244017;-0.2836607454425078;0.46387220257651124;0.596253888421392;-0.7193719381624514;-0.8357587714496538;-0.9480230600348503;-0.19500081005350026;-0.3486700581318192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCN(CC(O)COC1CCCCC1)CC(O)Cn1ccc2ccccc21;0.8259959088112312;0.8243152135543964;-0.2836607454425078;-0.05600950713034987;0.03505811854516774;0.6275873763071638;-0.6337423900482602;-0.5447358324942077;0.585136433731694;0.6059923623655903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCN(CCO)c1ccc(C(c2ccc(Cl)cc2)c2ccc(N(CCO)CCO)cc2)cc1;0.7404778695345783;0.7006298491303398;-0.2836607454425078;0.6472481950414309;-1.8145850702860264;0.5495295555289591;-0.5492586864998508;1.0983759128434876;0.6153231922301188;0.6134068950296959;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;0.1737542517555902;0.975489150430419;-0.2836607454425078;3.5795137642779618;-2.4475963296270393;1.7848774087702266;-0.2000352783561479;-0.7579817877540426;0.35943116260993374;0.41957245422536005;1.0;1.0;In;In;In;Out;Leverage;Inside (T/E/L)
OCCN(CCO)c1nc(N2CCOCC2)nc(-n2c(C(F)F)nc3ccccc32)n1;-0.20887221365803857;-0.07958815830288282;-0.2836607454425078;2.3516930094196202;-0.7999203627104436;0.9323354360911912;0.13537924918513375;-0.22850851043692658;-0.2480431570214133;-0.4336814981751766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCN1CCN(C(=S)SCc2cn3cccnc3n2)CC1;0.5210483015589331;0.8730221320163233;-0.2836607454425078;0.42440170688397166;0.16906792062203801;0.5466774834172394;-0.5529033525544922;-0.5130622871140703;0.20083470016652424;-0.05306182529892945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCN1CCN(C2CCN(Cc3ccc(Br)cc3)CC2)CC1;1.2436581296824019;0.6324338815532395;-0.2836607454425078;0.5955581605561255;-0.7167660283964825;0.6897834743163408;-1.1420184855861748;-0.3106000166449775;0.039315561166043615;-0.13728565222633196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCN1CCN(CC#CCn2c3ccccc3c3ccccc32)CC1;1.128703011513493;0.9075990918993219;-0.2836607454425078;-0.27962818558116675;-0.9857743289522325;0.34369255027217416;-1.047123395008716;-0.7844300450326946;0.27160981652135474;0.07874693386063253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;0.9080428721467642;-1.1441158039745039;-0.2836607454425078;0.7910992426997621;-0.36601659474899395;0.22134702014177557;-0.9331503227824604;0.010986340502875046;0.2737300253486413;0.11876275270467078;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;1.1582685852967407;0.24409716162161374;-0.2836607454425078;0.31266458593636515;-0.3464841269467319;0.3966709135985174;-1.089880901981551;-0.7464217905765365;0.11013741381347143;-0.06253429682006899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCN1CCN(Cc2nc(O)c3ccccc3n2)CC1;0.2778060038727006;0.8699590961576639;-0.2836607454425078;1.146860340784316;-0.4214092932176554;0.44984523088341705;-0.19283605104300283;-1.0266340298521603;0.03876830349155207;-0.17188914933705662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCN1CCN(c2ncnc3c2cnn3-c2cccc(Cl)c2)CC1;0.8478333970592543;0.07127867263490621;-0.2836607454425078;1.2882513900624308;0.4084294449274547;0.4437923163157754;-0.6569851217791488;-0.7784396136238376;-0.3431939801201247;-0.4879254068322245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCN1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1;0.8703407519283297;0.615002937877912;-0.2836607454425078;0.5672268723754351;0.15168944646837465;0.181788269294845;-0.7938260658263123;-0.9808748819229623;-0.1200950206960708;-0.3008510776541461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCN1CN(CC2CCCO2)c2nc3ccccc3n2C1;0.49260399379951014;0.6723231206537115;-0.2836607454425078;0.5497691249556356;0.7323992528468993;0.16379691583336414;-0.5503225048464014;-0.8438118671321918;0.07732064787359022;-0.12607445906692055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCN1CN(CCCN2CCOCC2)c2nc3ccccc3n2C1;0.6467400094692729;0.7677192029823677;-0.2836607454425078;0.26094535899280874;-0.11201010391135915;0.8345019231371861;-0.6158218254468014;-1.0051408320067439;-0.10218986752251256;-0.2932638579301507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCN1CN(CCN2CCOCC2)c2nc3ccccc3n2C1;0.5902773302125209;0.7847280500677669;-0.2836607454425078;0.5311449690179809;-0.15835546449326865;0.8345019231371861;-0.5367032920555429;-0.46235799808115885;0.06734126798347512;-0.12323954696947655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCN1CN(CCc2ccccc2)c2nc3ccccc3n2C1;0.6304102944517347;0.8205440759065636;-0.2836607454425078;0.1518144684200633;0.4990904039833535;-0.17670703634480867;-0.8186913782263984;-0.46235799808115885;-0.1334008759404185;-0.31559335653176696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO;-0.3710778027474756;1.4928684234206826;-0.2836607454425078;-2.863689843087165;0.4582043831428012;0.7653614453229735;0.8961469477532656;-2.3799383148137516;1.5680726209779383;0.8298750126586906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
OCCNC1CCCc2c1[nH]c1ccc(-c3ccccc3)cc21;0.9365228571700907;1.146329931877126;-0.2836607454425078;0.572723732218836;0.8249551979415438;-0.7842813714830359;-1.0248856945496736;-0.5404772045439388;0.4528207091631111;0.22493143337996624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
