SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(S(=O)(=O)Nc2cc(C(=O)O)ccc2N2CCN(C)CC2)cc1C;-0.1464948147229206;-0.15690577103801084;0.28709020455870227;-0.4612204405634422;0.8240575524348515;-0.6759498953730673;-0.926984734161157;-0.06306076948880027;-1.330384240757338;0.5226190469953259;0.2093675732854943;0.1569260080398939;2.3458869717519777;-0.0002277057908327168;0.9360770157070056;0.3846974086599214;0.5390233175096819;3.1725546844858394;0.47850714917564163;-0.08315964116692345;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2cc(C(=O)O)cnc2N2CCC(Cc3ccccc3)CC2)cc1C;0.23319922103695706;0.642692217088853;-0.3670777793088335;-0.23271365176848705;-0.1522850064802484;-0.2610025959111532;0.45427515071050906;0.1933121657517555;-1.7200460856668958;0.14027711543382654;-0.05000084427081941;-0.3872945648921415;1.9397158981154137;0.17193398057784756;0.12569212087044032;0.8918670384857542;1.5412724953518013;3.2614262504615934;0.6372934155250548;-0.17962665727224444;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2cc(C(C)(C)C)on2)cc1C;-0.5789241332272258;0.16087195767815474;-0.3308518088808364;-0.42275761448685456;0.31224092074193266;-0.6709512804919457;0.25372632518197774;1.0189222417750579;-1.9563012915679479;1.1453389921595911;0.7497170487343771;-0.10815576704350033;3.2895262450034157;0.1155901559480976;0.26386749051762715;0.08966422543823578;0.13972340671701494;2.9074752191621167;-0.021845597900508475;-0.6633209138214161;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2cc(C)cc(C)c2)cc1;-0.7582240945582791;0.1695894508465264;-0.49354377546412576;-0.2770726949907544;-0.42245398675726237;-0.6759498953730673;-0.12113071813458731;0.18410494823464107;0.21923821101697705;-0.03316881041491702;0.9841076056327955;-0.8897606822217335;3.439650379319856;-0.12762735370365524;-0.26143489085128974;-0.04918884490305638;0.7419650374403758;2.7522455952324965;-0.13982726005242022;-0.9932137066870621;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2cc(C)on2)c(C)c1;-0.8320534904004775;-0.21531906077616642;-0.34672686580479206;0.32713940039238254;0.2874346340481134;-0.2892725170629871;-0.16255707323420218;0.11767551346456338;-0.17106965535171714;0.7534476796740772;0.7016658354760756;-0.03385936482196949;3.7265418668511896;-0.06728015206073955;0.10558426813543793;-0.004618771575072018;0.13972340671701494;2.852669079629352;-1.00301924507111;-0.2818418140216953;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2cc(Cl)c3oc4c(c3c2)CCCC4)cc1;-0.30470066295620296;0.8015544573404003;-0.03776575924328485;-0.5135287163504758;-0.9172390462323748;0.051647478711726674;0.13090425872518838;-0.4221193325880059;-0.4262085770699224;-0.6038360059491072;0.5621247741709655;-1.1006172981118993;2.4056702360841156;-0.45522644833662895;-0.5373971576965003;0.3963076639271954;0.7136319317353996;2.8711739987578038;0.36998317915558476;-0.38942478207968145;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1C;0.11718159899921665;-0.27070480925689394;1.3696053750632535;-0.23334054981763885;0.8696271826164669;0.4711742569995167;-0.926984734161157;-0.38314121813542745;-0.7280839711028512;0.1465737968369366;0.29791859211864896;0.18074492776704504;2.3425779582957817;-0.3749325525932529;1.2366565245674455;0.2722059273991689;0.8427079138116229;3.200511776867888;1.5063153469890243;-0.07029316505055351;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)c(=O)n3C)cc1;0.09608748590144567;-0.23963828037414545;1.381877254019962;-0.2417175356842963;0.8043193044687779;0.4711742569995167;-0.39738269510892027;-0.08619337997606735;-0.8634789564144363;0.1967394898505225;0.29381976878312194;0.18074492776704504;2.3425779582957826;-0.3749325525932529;1.2366565245674437;0.23230204797195853;0.8595322422732421;3.1752047641039525;1.5448087455087673;0.15748702191035702;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CC(C)(C)CC4=O)cc1;0.1699168817436441;1.0967397299395814;-0.12981717303744758;-1.529492632919352;-1.0895160278091816;1.7344468796691803;1.3382155044340232;-0.06272123392196899;1.192336359708008;-0.8234731991820504;0.2855174208433783;-1.2491230861672724;2.224716943990673;-0.6190259956531154;-0.787043208864284;0.7043599633361849;1.1544320063704845;3.128774081868851;-0.14428394971693567;-1.1949900663556576;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CCCC4=O)c(C)c1;0.0644463162547892;0.9721084838046766;-0.095492929538468;-1.3970108752897596;-1.1296189446764509;2.1161256430981386;0.7076252127884124;-1.125976385728285;1.0581971812744484;-0.8818517283760204;0.3431335036087453;-1.2964983867660922;2.2643299216220925;-0.5997554606747056;-0.8481215651873611;0.4228707323765889;1.137607677908865;3.1626711300874897;-0.17138531688385183;-0.9204913544293873;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CCCC4=O)cc1;-0.01993013613629473;0.854802670410733;-0.1050103300116711;-1.2500765622823957;-1.295911692121544;1.7344468796691803;0.7076252127884124;-0.9294768824433417;1.0130977785336908;-1.140575900167004;0.3953841882070207;-1.349340068203214;2.2971889213259695;-0.5793170144854822;-0.9127404851683779;0.3770690098155805;1.1544320063704845;3.1011007309737364;0.002971433911592556;-0.7870785876269528;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCC4)nn3)cc2)c(C)c1;-0.07266541888072219;0.45438371500941127;0.7078225057904531;-1.0458349092413057;0.01790045315404316;-0.6759498953730673;0.15512125883974615;0.04150223136989959;0.807202063560748;0.243254867698587;0.8200442544236769;-0.20290108489721853;2.503301630415005;-0.0798524857363466;-0.032406561571671454;0.5038648466318493;0.9617310858326887;2.9328947248853425;0.27831199134682877;0.15329825143306308;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCCC4)nn3)cc2)cc1;-0.09375953197849317;0.48545024389215957;0.7029543797876472;-0.6662955041433652;-0.05407149419239108;-0.6759498953730673;0.15512125883974615;0.44259745838648545;0.7719751399893685;0.33812357819060435;0.7455495359529177;-0.20290108489721853;2.503301630415005;-0.0798524857363466;-0.032406561571671454;0.5617273840659612;0.9785554142943081;2.876780066701256;0.54951297163263;0.388875482359154;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(S(C)(=O)=O)nn3)cc2)c(C)c1;-0.18868304091846258;-0.0007744034282131311;0.16733809336356156;-1.4073944725402658;-0.5269708077784961;0.47803769258463596;0.15512125883974615;-0.2790917407758601;0.4659403686928679;0.20537734927383122;0.09160507159178775;-0.7232615998933598;4.207404345892165;-0.0002277057908327168;-0.4289092826554793;1.2343840469146237;0.9617310858326887;2.9876923219654357;-0.7501762795632658;-0.3500130882201291;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(-c3ccc4ccccc4n3)cc2)cc1C;-0.1570418712718061;0.894822505976879;-0.2998243904844063;-1.1447754141441542;-1.123735923889925;-0.6759498953730673;0.7305271276848422;-0.7379563096436119;0.8721353714316822;-0.470591883397962;0.7196148583648719;-1.1891196761828604;2.424931357855298;-0.2879043301101102;-0.7359792904774072;0.8643727478551695;1.773497965555465;2.9092827354544992;0.2993121953743397;-0.9314072010300534;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(-c3noc(C4CCC4)n3)cc2)cc1;-0.2730594933095465;0.4360815434883794;-0.1276812558257554;-1.1750650525876993;-0.38089263033779047;0.5337586462757219;0.12983615769217355;0.6676906784701246;1.7464207706333443;0.29704605093599257;0.47600511726031547;-0.4327040376571156;2.7138254934075543;0.043703207282555105;-0.2980739685976627;0.7378909944691839;0.7697378016209845;2.869371965109713;0.42029626229803835;0.12590771813986867;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N/N=C/c3ccc4c(c3)OCO4)cc2)cc1;-0.04102424923406572;0.12233546519039659;0.5588485224528664;-0.7440466461339935;-0.3631332993391869;0.49461561223728034;-0.39738269510892027;0.08792201996474333;2.246450281746216;0.48183849766866155;-0.37037600299066625;-0.24878038990092213;2.1171098600092666;0.29953617165110374;-0.5782249040635279;1.2415463899865269;1.553731917163152;2.9654281595987544;0.18804481653305063;-0.522024058208807;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(C)c(C)c2)cc1;-0.7582240945582791;0.1695894508465264;-0.502155685235726;-0.6215361728987343;-0.4224539867572677;-0.6759498953730673;-0.12113071813458731;-0.21516651925385427;-0.3179480704541257;0.8596936734706377;0.9684300487056412;-0.8897606822217335;3.4396503793198554;-0.12762735370365524;-0.26143489085128974;-0.014601690415271882;0.7419650374403758;2.7447190593378874;0.08429812136639382;-0.9806993688165925;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(C)cn2)cc1;-0.8531476034982485;-0.1778247118870704;-0.6484175066877544;-0.5865010692750356;-0.06671250337265008;-0.6669985977022403;-0.12113071813458731;0.9009448151629653;-0.290184355652256;0.24097755939573945;0.9692539704745292;-0.47758454264846834;3.6127277242585936;-0.06728015206073955;0.17038242018005853;-0.20571667508982064;0.5602125526215702;2.7713446024912005;-0.19461861489846174;-0.4570514598340838;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)N3CCCCCC3)c2=O)cc1;-0.10430658852737866;-0.11343240850987477;0.7553746249566552;-0.5896762898221035;0.5805604967887906;0.2225006271178742;0.18740376674383136;0.3463123212715845;0.6934313306488219;1.0913072179271663;0.46512661749211953;-0.003971438208056801;2.4091252395775595;0.2052555972943661;1.0720845565106627;0.3732623235254125;0.7036426865417309;3.177146682948252;0.49237683834665147;0.5803231001046317;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)N3CCCN(C)CC3)c2=O)cc1;-0.030477192685180222;-0.584488921992784;1.344656957873181;-0.6516672640354676;1.2602365808078333;0.2225006271178742;-0.39738269510892027;0.3939119724692083;0.9042828806855395;1.323471326932115;0.5562733601446226;0.39204741234771995;2.40177400200189;0.1590218541001965;1.657429943285908;0.30983690652318907;0.7036426865417309;3.1914876429327035;0.300056390113836;0.5261883939173209;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)NC(C)c3ccccc3)c2=O)cc1;-0.01993013613629473;0.06715510267436876;0.3223164930551495;-0.4953246825859447;0.024296815588475507;-0.6755011028084223;0.9838771897627456;-0.10684097454516275;0.5542455129560039;0.4942058720459568;0.21640021000404705;-0.19078415528031367;2.1306108720289307;0.5788616029038176;0.2889592808777377;1.1685660876280162;1.9044686776642752;3.2129403099516023;-0.09736651828751441;0.12542646380435918;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)NCC3CCCO3)c2=O)cc1;-0.12540070162514963;-0.5346257738962084;0.661042492680535;-0.27535120541463304;0.5815094356343377;0.22676273067342811;-0.39738269510892027;0.41704022676198665;1.3406210550446265;0.9335304549673602;0.07020801767010333;0.19521847516497015;2.334960803174986;0.6984155246988417;0.9113119991811809;0.5761625769657982;0.7036426865417309;3.1887228578196867;0.02749237557004164;0.7771225095645181;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(C3(C(=O)NCC(C)C)CC3)cc2)cc1C;-0.09375953197849317;0.3580044493521088;-0.1987915827515664;-0.909263229892514;-0.041736576190043964;0.1790469713811679;0.25610951143312055;0.37998028575049264;0.6885684659747222;-0.0627740348837978;0.7009436911691113;-0.43220438657571575;2.3437228607303195;0.7641701816861053;0.022035147871562945;0.46034547817723187;0.7419650374403758;2.933919910979837;0.25783283995840217;-0.2591182300693143;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(N3CCCS3(=O)=O)c2)cc1;-0.3574359457006304;0.008498392533606203;-0.17534266202939755;-0.4491259517464543;-0.180403845087979;-0.17663193908809327;0.13090425872518838;-0.12031693758045064;1.7735326811951029;-0.4230961474587139;0.29519830811624875;-0.7414081846247127;4.362973999806186;-0.1417828701384136;0.5854455323029473;0.9089262259223265;0.5377553396592234;2.977525978063722;-0.4870608090049653;0.14646888771128716;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(Cn3cncn3)cc2)cc1;-0.5367359070316838;-0.20202222128374603;0.2578135622750975;-0.3800360700136372;0.35376013613727536;-0.22694903040991915;0.15512125883974615;0.30032366865551574;0.6169061252905814;0.23051567648280505;0.6275876661557716;0.17132504752276173;2.9872812658558825;0.25457159003481383;0.16301739205176602;0.18906437152587557;1.182132432364459;2.8174733839539168;-0.090619558653569;-0.3496124213884604;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(N3CCN(CC(=O)NC(C)C)CC3)c(C(=O)O)c2)c(C)c1;0.22265216448807157;-0.19691799971657523;0.17014718224646114;-0.30828343581435214;0.9223739754427531;1.950733192871633;-0.39738269510892027;0.0034762139449613194;0.7085566503788798;0.35096160889020617;-0.06747754109722316;0.4114842340354918;1.8998605479443;0.6367705337732827;1.0992168000847846;0.7839570571550641;0.5390233175096819;3.1853306402831048;-0.1985528600017368;0.5520033064341386;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(N3CCN(CC(=O)NC(C)C)CC3)c(C(=O)O)c2)cc1;0.13827571209698764;-0.31422381311051883;0.1737315712363582;-0.14546857394570437;0.8978463015576438;1.569054429442674;-0.39738269510892027;0.21770994051791062;0.6295375404104506;0.3108049984180241;0.07153989460859493;0.44804085599970606;1.9467406535727645;0.6913703828787781;1.1000290351184743;0.5990261287761323;0.5558476459713011;3.123760241169351;-0.05310418415718501;0.7135136803862382;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(N3CCN(CC(=O)NC(C)C)CC3)c(C(=O)O)c2)cc1C;0.22265216448807157;-0.19691799971657523;0.15473602442379122;-0.16284656418407023;0.9223739754427531;1.569054429442674;-0.926984734161157;0.04375761104601459;0.5566347032428295;0.331656840875315;0.0072813346651161084;0.4114842340354918;1.8998605479443003;0.6367705337732827;1.0992168000847846;0.6931824724366498;0.5390233175096819;3.1657754605303956;-0.021039336509631495;0.5497000849579533;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(N3CCN(CCC#N)CC3)c(C(=O)O)c2)c(C)c1;-0.00938307958740924;-0.04893360870653878;0.17384509565448283;0.051860053025853774;0.6231214824826115;1.4932298228023024;-0.39738269510892027;-0.35620026897557866;0.15199905133521013;0.1579507287564258;-0.07933431146413181;0.09185238732764797;2.0977967076635697;0.34722587942595756;0.736367112982672;0.5787094039379104;0.5390233175096819;3.1564611115448407;-0.018454848519555502;0.23404246832137465;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)C3CCC3)cc2)cc1;-0.43126534154282886;0.21590018244255307;-0.6912004987452915;-0.595979515048533;-0.4359042607805748;-0.2857686268379266;-0.10498946418254455;0.5215668108357174;0.353024466759344;-0.0731362301650149;0.6227044486379248;-0.44567268519831005;2.6809816268759676;0.4897709400277172;-0.1648248807448511;0.3223074366431706;0.5726719744329202;2.8593674652193743;0.011390416508036303;0.32345078123560583;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)C3CCCC3)cc2)cc1;-0.3679830022495159;0.364272524719245;-0.7281665819093937;-0.7635675117844183;-0.49440262493381987;-0.2857686268379266;0.18740376674383136;0.8323479878875806;0.40399870140153227;0.06755467100163189;0.6981951197586741;-0.441687168258974;2.596431212270038;0.424437787251911;-0.11201865813888681;0.18094902349961012;0.5726719744329202;2.8682048637500763;0.2267143978239726;0.3719507884061805;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)CC(C)C)cc2)cc1;-0.47345356773837083;0.3094648996947095;-0.7308202797106322;-0.8560453138524868;-0.12683659800374025;0.15472973301903997;0.23320759653669068;0.7945298720985146;0.3220187321430755;0.3128191802910904;0.7034896268182711;-0.26445574562590535;2.6619998934425113;0.8660899000163643;0.13916494144321542;0.2085170277779522;0.5726719744329202;2.865382385767896;-0.3374518191417843;0.1570563005292422;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)Nc3ccccc3)cc2)cc1;-0.31524771950508845;0.5602639832559769;-1.1756565124300338;-0.954111184873954;-0.590420619382799;0.10441264169721422;0.4313732358140793;0.19507725681031335;0.28787891032605906;0.2767278706038411;0.5230761907679313;-0.1579769365079629;2.2827611073386733;0.5708741641632019;-0.2874195850858077;0.8359376192963591;1.5873805740863902;2.9098244525241617;-0.3638079151037404;0.022545335574376817;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)c3cccc([N+](=O)[O-])c3)cc2)cc1;-0.20977715401623356;0.37636747597379183;-0.34228961280694065;-0.9066722019328753;-0.7984490499404995;-0.2857686268379266;-0.12113071813458731;0.22227776925442447;0.31200632693987507;-0.02014367657189423;-0.35111524825410523;-0.11672200396976277;2.1834550413874583;0.45183556099660394;-0.7070347715516098;1.3586806735558048;1.9089164408165622;2.979060370026182;0.10333016709473973;-0.33902942010948806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(NC(=O)c3cccs3)cc2)cc1;-0.43126534154282886;0.43467426928580627;-0.3821408780909974;-1.1146749633363873;-1.0845277606592676;0.04882645550099075;-0.12113071813458731;-0.14351039119428455;0.4229251761750119;-0.2667217284459716;0.39052967105713654;-0.8585818908630649;2.5610090982000546;0.424437787251911;-0.7984034880698094;1.0363426023100306;1.3216958488124306;2.876262746515367;-0.3141319596066173;-0.49037992237888345;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(Nc3cc(C)nc(N4CCOCC4)n3)cc2)cc1;0.022258090059247233;0.19308712658570604;0.40935176084751795;-0.24003172989833244;0.7278920599270731;1.037792471747099;-0.39738269510892027;0.4932215555396843;-0.05275256699338395;0.6301563706255299;0.44339060516662643;0.33611943197710487;2.3210499734353154;0.07471326356965177;0.8831993734531551;0.3946419707046598;0.9660959924829579;2.9036811573553525;-0.06412334294953402;0.6669017156519758;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(Nc3cc(N(C)C)nc(C)n3)cc2)c(C)c1;-0.10430658852737866;0.3976439405391808;0.22116048921297715;-0.25883077530226156;0.900203676623816;0.5044427930324717;-0.39738269510892027;0.08703218838130203;0.08353345570246995;0.169779670176634;0.8050484248567137;0.37261533699701604;2.411143299308492;0.2052555972943661;0.9349481614823728;0.15713760646055386;0.9536365706716077;2.9441769364720463;-0.3780814987884681;0.03385970586974999;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(Nc3cc(N(C)C)nc(C)n3)cc2)cc1;-0.18868304091846258;0.28033812714523704;0.22929971752000272;-0.0410137471173307;0.8670159879754824;0.12276402960351296;-0.39738269510892027;0.40091961819297606;0.026526104701321874;0.08164158187275526;0.8175766290840266;0.41524880372453565;2.4793491226717617;0.25457159003481383;0.9282940033649504;0.11741429706380807;0.9704608991332271;2.882606537358291;-0.2114372242821958;0.23574966485372387;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCOCC4)n3)cc2)c(C)c1;0.10663454245033116;0.3103929399796496;0.44328643922857847;-0.44208878965142134;0.7648140413148612;1.0203386689700902;-0.39738269510892027;-0.06154516730104348;0.24183744072341257;0.6531873092490551;0.5130234667480984;0.30144062517874737;2.270612259077713;0.03617219361283129;0.891379947806445;0.3890038376949532;0.9492716640213386;2.9689627999465666;-0.22242395825465863;0.4872838836119865;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(OC(F)F)c(Cl)c2)cc1C;-0.5789241332272258;0.5295397643143952;-0.4353851146955956;-0.21647204307926285;0.8730531599179886;-1.066131163908208;-0.39869778032704817;-0.19728741496523264;0.16371962895951195;0.9377315127009321;0.1644415292000507;-0.15043867566088187;2.2797923187047;0.3182714139912249;-1.0112493925018997;1.2478420388583107;0.5209310111976043;2.9847313812616303;-0.01320504119173401;-0.7114650407988766;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ccc(C(=O)NC4CC4)cn3)cc2)cc1;-0.06211836233183669;0.3455595812688134;-0.3205239006793806;-0.400670216653475;-0.286657713930555;0.5035669099081074;-0.39738269510892027;0.0618712076861518;0.3493593010418602;-0.4098389751766797;0.31400071731322854;-0.37923764483415184;2.2045790322998706;0.5788616029038176;-0.11190842844859042;0.8603421197898349;1.371979432344346;2.921145482117157;0.050018508962778686;0.2154988734866203;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ncccc3C(=O)NCC3CCCO3)cc2)c(C)c1;0.1910109948414151;0.4691791113553823;0.2509917570470565;-0.9228704546496996;0.0037930705640282026;0.9308518685386931;-0.39738269510892027;0.15072396732779728;0.006721189814684833;0.027198088077873793;0.4120171874691179;-0.24572151847902973;2.0557317186052058;0.5851220278626785;0.19024352636895075;0.7412875354321296;1.3551551038827265;3.0324681744258015;0.021465014216811247;0.2469261718917241;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)NCCc3ccccc3)cc2)cc1;-0.1570418712718061;0.13313724555609285;-0.32671233318501797;-0.7710349218974522;-0.5935959292612861;-0.6256328040512416;0.9838771897627456;0.00023003896570007647;2.5939935720226277;0.13757530836089787;0.1526926721313287;-0.8523027798225649;4.302952999452931;0.6984155246988417;-0.13242794827386942;1.3159305144224762;1.773497965555465;2.984998020753216;0.254944144876941;-0.33943921033175584;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)cc1;-0.22032421056511906;-0.10335328246441909;-0.9820959163571898;-0.6573523674721848;0.0704085283036374;-0.6755011028084223;-0.39738269510892027;0.29231047367682406;3.4586994061520624;0.37357757841342143;0.16949242459958974;-0.24983467471988624;4.290073675818784;0.25457159003481383;0.4802920536154296;0.990110544538805;1.1734026190639206;3.145904831903177;-0.6158416886137452;-0.09779152746526508;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1;-0.3574359457006304;0.03284043279432948;-0.7942613543127637;-1.1011240799988762;-0.5497335256758793;-1.066131163908208;-0.39738269510892027;-0.04452644230519466;3.3811189952682867;-0.19298934865673992;0.09337582728304183;-0.7118463484505295;4.159609141341864;0.3637712882458042;-0.10201897885602021;1.1128419919824375;0.9599609825037538;2.9715787515591923;-0.1638096661453184;-0.5187185061581472;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc(Sc3ccc(C(=O)NC(C)C)cn3)cc2)cc1;-0.10430658852737866;0.5756298961705589;-0.3218822415581061;-0.4774336722533201;-0.39223077471150497;-0.2942711319441085;0.13823342134839398;0.07219776960370133;0.4715011836587623;-0.4862207163315484;0.2885431701291342;-0.5467896400050829;2.36920679878802;0.6367705337732827;-0.3333746881204939;1.2329990050123727;1.371979432344346;2.8722620433873316;0.09783048778603662;-0.1948554822771383;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc3[nH]c(=O)oc3c2)c(C)c1;-0.5578300201294548;-0.16280110891365493;-1.03907646151126;-1.0227904955234985;-0.27300399537503794;0.467221574209811;-0.39738269510892027;-0.42606854146673406;1.248959775110053;0.4388343602904478;0.1765811225702224;-0.23415582966663315;2.7715950967826166;-0.31872682557288967;-0.06007327103000527;0.3883726523075016;0.7058613089601826;2.9732292240933584;-0.8676444792101914;-0.6729329394094159;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc3[nH]c(=O)oc3c2)cc1;-0.6422064725205386;-0.28010692230759854;-1.0328456055416146;-0.6318048271392025;-0.4452962423008137;0.08554281078085225;-0.39738269510892027;0.010795892379554155;0.9261473596462791;0.356219159582606;0.08428936175707717;-0.2216055371932818;2.776155386781117;-0.27718346212305656;-0.12088832550280863;0.4671819982182486;0.7226856374218018;2.9116588249796047;-0.6640301209829496;-0.4284051965980172;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3)cc1;-0.5578300201294548;-0.10887588284857079;-0.8555264335613701;-0.4580684218551305;-0.592748184893964;0.2050468243408655;-0.39738269510892027;0.021264542867037085;-0.302310461090654;0.18100334571567836;0.39821656108792797;-0.45543720169969126;2.834598773890687;-0.31872682557288967;-0.28602694790124417;0.2813773855061358;0.5558476459713011;2.857214911216992;-0.539278829262573;-0.1917770510273791;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3C)cc1C;-0.3890771153472869;0.017672298956866207;-0.11682107821528458;-0.3649454570472337;0.013465701366170589;0.2050468243408655;-0.926984734161157;-0.4894863598334531;-0.14856287369357177;0.16389642457534725;0.558145158183122;-0.4857381522559263;2.8179555109466063;-0.3922266224456729;0.28478327073884063;0.14251221981876658;0.5390233175096819;2.9137635585565267;-0.07853501450841006;-0.5960634249085048;0;;In;In;In;In;All in;Inside (T/E/L/R)
