SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(CNC(=O)CN2C(=O)C3CCCC3=Nc3ccccc32)cc1;-0.02388070344502411;-0.06059626898038185;-0.4472164660611918;-0.08313988568600911;-0.17981536914366858;-0.9042158829609105;1.0744704822615834;-0.9305621421390258;0.49053193886584107;0.3406429844030773;0.22455160243101568;-0.5383089229075222;0.5583818834867382;-0.9757139219764304;-0.14270122623739206;1.2556871431531134;-0.7158735068017931;-0.28734853017173795;0.11682207907436001;1.1302681109755937;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2C(=O)CCc3cc(Br)ccc32)cc1;-0.14319964544896968;-0.12066109530560437;-0.14487909799519164;-0.2791423335554956;-0.5994001986139805;-0.8779578138303964;-0.023187577118390246;-0.9305621421390258;0.060822958395982105;-0.5765952561387173;0.4981544631637627;-1.1006373680233432;0.38938658654584457;-0.2814308135635621;-0.14270122623739206;0.695800080549548;-0.3288868528242795;-0.45339683391046215;0.28594406144334483;0.6693697798696123;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2C(=O)CCc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;-0.8006302104059213;0.5158427491850717;-0.2784010965220016;0.18463782478150567;0.0432953814168993;-0.28452545148074176;-0.2917242071952881;-0.417307958824742;0.557625064354609;-0.06698508008219936;-0.518756236543231;-1.1006373680233432;0.18351800538404725;0.2689749836444813;-0.14270122623739206;1.7050249177719503;0.08515155989797636;0.2107963810444347;0.09539681963783339;0.7206746902559223;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2C(=O)CCn3nc(-c4cccc(Cl)c4)cc32)cc1;-0.0007563563749638616;-1.015352035716396;-0.47628444057267216;0.20908698716391258;-0.7391284585638567;-0.9376352436724767;-0.1829967189803224;0.23543620023540587;0.6694448106113433;-1.100446392023903;0.37505534150044945;0.2060552660316977;0.26497470863366057;0.13327391463704324;-0.14270122623739206;0.8708590372860917;0.064111163519193;0.2107963810444347;0.5892367766044796;0.7001488929289463;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2C(=O)CCn3nc(-c4cn(C)c5ccccc45)cc32)o1;-0.3830475243616903;-0.9904247198007857;-0.6473231499430844;0.19762934143526495;-0.7834721840078285;0.6519766222435335;-0.22527749754840207;0.7799113217115621;0.7763450181885614;-0.46636193785103924;-0.6560856748290947;-0.02880451026296105;-0.022352926347204607;0.9368365200430293;-0.14270122623739206;0.6922596042185988;-0.578995734989569;0.3768446847831589;0.13914849138054203;0.7145085378390501;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2C(=O)CN(C(=O)Nc3ccc(C)cc3)c3ccccc32)cc1;0.2949663983651813;-0.07080646347438278;-0.4858572576848359;0.720187525327975;-1.0556749588416656;-0.8173622696830561;-1.00144751771694;-0.9305621421390258;0.06617314015249105;-0.7776836126384954;-0.30066878762604127;-1.1006373680233432;0.6572499035538993;-0.977266026146106;-0.14270122623739206;0.46054015866799936;0.8382032323198761;0.7089412922606073;1.3875966866129679;1.8504662410000892;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2C(=O)COc3ccc(C(C)(C)C)cc32)cc1;-0.15583737001051473;-0.4711988941773583;-0.0343888694138912;0.03922226718827479;-0.9811955157165367;-0.8216905228364358;-0.3153741915938535;-0.9305621421390258;-0.5364617330453446;-0.8820583475595674;0.13606060352317262;-0.567092328670961;0.29959718890704995;-1.3405531875084513;-0.14270122623739206;-0.47067838767431314;-0.14592840185320516;-0.12130022643301373;0.09539681963783339;0.6910319405484353;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)o1;-0.9220330325237386;0.24744545877095542;-0.0539429608796376;0.05591557983057612;0.18694564518584714;0.05079981652673172;-0.7788440308833813;-0.417307958824742;0.2564405356860593;0.1266849217470091;-1.176992431306981;-0.06955862471507882;-0.8898708939290823;-0.9225007005346713;-0.14270122623739206;1.0842015940491452;-0.5266674587869125;0.2107963810444347;-0.6417300017729377;0.6938948575570769;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2C(=O)CSc3c2c(C)nn3-c2ccccc2)cc1;-0.21639089280327722;-0.6721727975554475;-0.3097872416334496;0.029408920584416263;-0.8820661740519122;-0.17583987838399454;-0.15691651471729126;0.23543620023540587;0.41871900933554695;1.856834483044937;0.525566202578187;-1.1006373680233432;0.5319086305170839;-1.3405531875084513;-0.14270122623739206;0.17981102809499283;0.007858458840523322;0.2107963810444347;0.6178353393962864;0.7188150755414205;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N(C)C)cc32)cc1;-1.052510816427771;-0.714668868675864;0.3787306028350038;-0.16232435071535253;-0.9715724277211032;-0.7794900545909647;-0.47012338802698095;-0.417307958824742;0.07175384731631766;-1.216973708769651;-0.5492528319468987;-1.1006373680233432;-0.14342746925324296;-0.12749617683434591;-0.14270122623739206;1.5181566868545202;-0.01632787112773393;0.8749895959993316;-0.14161789432066657;0.7523014028273992;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCC(C)CC4)cc32)cc1;-0.2658124624716158;0.21515958214453934;-0.11687155950150525;0.2654326974947412;-0.18182097632543706;-0.4554416105484621;-0.42722232515655856;-0.417307958824742;0.6156040470521682;-0.8468804658788108;-0.3851150738159519;-1.1006373680233432;-0.12671261527826513;-0.19174459024033993;-0.14270122623739206;0.9851658589610789;0.8504641381047091;0.5428929885218832;-0.14161789432066657;0.7928204400372635;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCC4)cc32)cc1;-0.693411217450263;-0.07816502418518771;-0.11529115090450065;0.005050445791419002;-0.16450170329753397;-0.4735835492204555;-0.42842150782732075;-0.417307958824742;0.4764152144097762;-0.8463865091701626;-0.37129744956904;-1.1006373680233432;-0.12718651509806322;-0.19174459024033993;-0.14270122623739206;1.4935494590186813;0.08013624317490912;0.5428929885218832;-0.14161789432066657;0.7802654155881803;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2C(=O)CSc3cccn3-c3ccccc32)o1;-0.2906173580206051;-0.08837521867918795;-0.18647817012226597;-0.3807619566224272;-0.9301803565000819;-0.2153995578627328;-0.22007142034632138;-0.38608702066286993;0.2380155878392327;0.15151225957090772;-0.2920465121042014;-0.603103664067461;-0.4514684878837961;-1.362776447872673;-0.14270122623739206;0.22837123072428137;-1.2360712911958467;0.04474807730571048;0.3975884647755683;0.7267062179330032;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2C(=O)CSc3nc(C)cc(C)c32)cc1;-0.5405888609703924;-0.35392087531010963;0.01590053429065343;-0.2857344377404799;-0.8603436118825547;0.0006775763060895394;-0.11205043369599504;-0.33638804481237716;-0.32156237389140346;2.6094257597258834;0.16976011648111689;-1.1006373680233432;0.6224046102429139;-0.9768481676018901;-0.14270122623739206;0.012898142076244097;-0.2802088889492989;-0.45339683391046215;-0.17890984022532022;1.0328483697712372;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2C(=O)N(c3ccc(C)cc3)S(=O)(=O)c3ccccc32)cc1;0.12704599435061528;-0.07080646347438278;0.006482398123168414;0.027823156878705492;-1.0882626757654204;0.6693926885035665;-1.2333602064129605;-0.9305621421390258;0.13976187047619323;0.7352657334360403;-0.4452671971506168;-1.1006373680233432;0.1361651543876213;-1.3405531875084513;-0.14270122623739206;0.19193442373422562;0.6065235471366124;0.3768446847831589;1.3875966866129679;0.7564705591685525;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1;-1.4185342751384655;-1.015352035716396;0.25378855891595226;-0.6072941976040744;-1.1630803720392084;2.1013231067473517;-1.2481091520904197;-0.417307958824742;-0.23787275371091776;-0.3483299058614971;0.16872877793377913;-1.1006373680233432;-0.2876273425810174;-1.3405531875084513;-0.14270122623739206;0.7636585975428467;-0.6517573105446389;-0.28734853017173795;0.35383679303286025;0.5270617977519801;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2CCC(c3nc(-c4ccc(F)cc4)no3)CC2)cc1;0.07648165171660419;0.8713077928814684;-0.9673124368903564;1.1063577780695377;0.15305759730118035;-1.8345017607277545;0.2007426125368589;0.8625246616160868;0.3944956794654176;0.17026428651336606;0.06796912333398629;-0.5911704719616773;0.019520704771744612;-0.6071706481368295;-0.14270122623739206;-0.5206093126151812;0.4587620928055659;0.3768446847831589;0.6156051066971913;0.11486091979559324;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2CCCN(Cc3ccccc3F)S2(=O)=O)cc1;-0.9163191676953808;-0.9977832805115904;0.18022931374776377;-0.05439997521001683;-0.737720327161401;-0.3375301119581508;-0.26641500392900913;0.09594622448954233;0.10421997492613835;-0.18883602326530757;-1.0588891191601475;-1.1006373680233432;-0.19310260947408514;0.26897498364448086;-0.14270122623739206;1.8115820880202382;0.2411500048648021;0.7089412922606073;0.6016626140599002;-0.4003429133431262;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2CCN(C(=O)Nc3ccc(Cl)cc3)CC2=O)cc1;-0.62195429612621;-0.41398570163533144;-0.5012483323505986;0.8640309311021567;-0.7972072690414136;-1.2141891868430974;-0.8243225659068799;0.23774122396650507;0.39473351370735327;-1.6153947330543466;-0.6209979541778288;0.2060552660316977;-0.07261235186358175;0.17966438693773956;-0.14270122623739206;1.1470956320621861;0.4714719625895481;0.7089412922606073;0.3307968032094527;1.732130697190917;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1;-0.590225540844034;-0.7395961845914747;-0.4808885417689823;0.42185748552849495;-0.5121026625162488;-0.5741144424630028;-0.2440923021021807;0.23774122396650507;-0.02975356815444493;-1.0622819106182004;-0.5125577610033923;-1.1006373680233432;0.027145412446261584;-0.0863957265871112;-0.14270122623739206;0.6253173422784174;-0.3860004604132788;0.7089412922606073;0.6016626140599002;0.799968940457511;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1C;-0.3828996360955442;0.15509475581931753;-0.4626440993239197;0.5225568202580235;-0.5128546213846535;-0.19386601279854196;-0.24027944011210953;0.23774122396650507;-0.10749531932769045;-1.0885702065739917;-0.5165641605679764;-1.1006373680233432;0.4396403074738637;-0.0863957265871112;-0.14270122623739206;0.5057705430319651;-0.3378039429938709;0.5428929885218832;0.5802373546233732;0.8106762482031428;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3)C2=O)o1;-0.8638188332136442;-0.41398570163533144;-0.4408314181821019;0.22737857549515691;-0.5773847049840207;0.46776822910853755;-0.32914137618982237;0.23774122396650507;0.04744288306386514;-0.9847257779523116;-0.898767516853448;-0.603103664067461;-0.6995905350717028;-0.5044482135608913;-0.14270122623739206;0.8358906061875854;-0.995686679895958;0.3768446847831589;0.10155050660762877;0.7843161553657786;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3Cl)S2(=O)=O)cc1;-0.739323801894598;-0.7395961845914747;0.11183339281195398;0.016151323106379328;-0.9248248555602308;0.32866298192901616;-0.27304002352128875;0.09594622448954233;0.09810315938014307;-1.0658233012203422;-1.0430623133847612;0.2060552660316977;-0.132058313118681;0.23442971254917436;-0.14270122623739206;1.2111145873251212;-0.30007090667260033;0.5428929885218832;0.5571973647999656;-0.40635416938743235;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2CCN(Cc3ccccc3)C(=O)C2=O)cc1;-1.4008549051401349;-1.3409625186725393;-0.45551073800557373;0.5297310936199732;-0.6583489348366526;-0.8476600417567266;-1.5468724154998323;0.23774122396650507;-0.32641386625880975;0.020320740428569562;-0.40204269129589887;-1.1006373680233432;0.04714459533108291;-0.0863957265871112;-0.14270122623739206;0.8463670035439845;0.2684830374874884;0.8749895959993316;0.6122767664278872;1.722697736658588;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CN2CCc3[nH]c4c(C)cc(C)cc4c(=O)c3C2)cc1;-0.29462378559437136;-0.07816502418518771;-0.5532252587896583;0.30590512368533423;-0.26094638581711666;-0.4840867768726624;0.14353100582087233;0.24776363824038813;0.0061923509614957096;0.3057110057550868;0.48819859377187796;-1.1006373680233432;1.42239879340537;0.9688137031976629;-0.14270122623739206;0.24453245646225302;0.2053636716268113;0.04474807730571048;0.9890947795997802;1.055632823209377;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CNC(=O)N2CCSc3nc(C)cc(C)c32)cc1;-0.4175727123128031;-0.35392087531010963;-0.25669432708039613;0.2382056058638004;-0.570738266507871;-0.061395907942404196;-0.40466630105928864;0.2974626140908811;0.06790945689339332;2.0732130375884874;-0.04429361940505164;-1.1006373680233432;0.6690945071374632;-0.1913267316961241;-0.14270122623739206;1.142777334874825;-0.07835886242319291;-0.12130022643301373;-0.17890984022532022;1.0439247069353066;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CNC(=S)N(Cc2ccccc2)Cc2cccnc2)cc1;0.011410814612480419;-0.1589371850243131;-0.335417790658988;0.7174947444340615;-0.5401709905461385;-1.695997659819542;0.6768667171942356;0.8816142971436466;0.4161209774201087;-0.7191487017282523;-0.025351096245602913;0.27554468126799525;0.49276745502374064;0.2872102396582257;6.640963672675269;0.1373483135852739;0.6135840059418485;0.8749895959993316;1.8941685199032934;0.08194823370371213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CNC(=O)CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;-1.1578475950870288;0.24744545877095506;0.25726270863321127;0.0023982293123938985;-1.102307637628382;1.412924748066644;-0.4472190976358836;-0.3676089829742488;0.13400742880181485;-0.16105749759910123;-0.02814403411313404;-1.1006373680233432;-0.12760517837418825;-0.5270893324693288;-0.14270122623739206;1.384959239782929;-0.3801252908116791;0.04474807730571048;0.09539681963783339;0.6626642397547462;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)cc1;-0.23825146741718398;-0.714668868675864;-0.916912478458147;0.7092971930495502;-0.844371922036711;-1.633764398262812;-0.05037391167278112;-0.315801118763327;0.5065086451707435;-0.3673383988722857;0.5726309437450665;1.0094646460954688;0.22984129651440116;-0.5976875603422696;-0.14270122623739206;-0.07441406127281025;-0.422004734249646;0.04474807730571048;0.3593953660012596;-0.4282330617748922;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)COCc2cc(-c3cccs3)on2)cc1;-0.014536853902180218;-1.049369124947234;-0.5707884857980534;0.20915081647166348;-0.8756855234265208;-1.947036342715684;-0.02040976139352615;-0.315801118763327;0.0706505738927258;-1.102610382493151;1.1276278745200012;-0.05762543260929519;-0.015707531999333096;-0.9530582705738619;-0.14270122623739206;-0.02190425483073479;-0.9828998409293962;-0.12130022643301373;0.3301573620174555;-0.3582757338239927;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)COc2cc(C)nc(-c3ccc(F)cc3)n2)cc1;0.019222003942541945;-0.07080646347438278;-0.20487149578145133;0.20198792572084626;-1.0046422932575947;-1.4634417876864898;-0.12111677154592253;0.2577860525142714;0.3860513115823056;-0.4317632116665835;0.10864087035228218;-0.567092328670961;0.1917569254838549;-0.23398254043570846;-0.14270122623739206;-0.39850771083845904;0.20290434586585504;-0.12130022643301373;0.865661160423327;0.2490783227654975;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)COc2ccc(-c3nc(C(C)C)no3)cc2)cc1;0.19996835394829304;-0.41398570163533144;-0.44117005346091787;0.5456304395988353;-0.9592768378663483;-2.0595709247036056;-0.036132338793877616;0.2783729785633217;0.06517664994641396;0.23433376890504096;0.5201977385096451;-0.05762543260929519;0.026526278051963746;-0.6071706481368289;-0.14270122623739206;0.41493792781259475;-0.31026814320081575;-0.28734853017173795;0.3649539389696595;-0.08722348446784813;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)COc2cccc3ccc(N4CCC(C(N)=O)CC4)nc23)cc1;-0.4208262541680097;-0.07816502418518806;-0.5748189551552416;0.7836777679592974;-0.12506305729043815;-1.7058908098844152;-0.32874336186284475;-0.33638804481237716;0.7116772629600291;-0.13536640625406654;0.41346975442139805;0.6401089164566302;1.7830957048852425;0.21761376635651242;-0.14270122623739206;0.28788963618476837;0.7968257505552184;0.5428929885218832;0.3752620524693866;1.0267203662052429;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)COc2nc(C)nc3oc(C)c(C)c23)cc1;-0.2786115196871379;-0.5871806553146145;-0.06607481469257447;-0.2028554010711764;-0.986021655542569;0.5378488865852474;-0.08003090637121257;0.2577860525142714;-0.45549847018158235;0.2971270793800973;-0.19339740852907775;-0.06955862471507882;0.21691926525921518;-0.985182477276859;-0.14270122623739206;-0.23611809918781482;-0.5919936270107584;-0.9515417451266348;-0.186392607024556;0.2488074881492099;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)cc1;-0.04576816683459302;-0.35392087531010963;0.16872140215361298;0.07286266980370379;-1.277624561631242;1.052970928328259;-0.46923104631480134;-0.33638804481237716;0.04477038293090432;1.0073327270875037;0.5283768509694481;-0.603103664067461;0.39101448297207714;-0.985182477276859;-0.14270122623739206;-1.0917028099012327;-0.21487256930217755;0.04474807730571048;0.8418087135871514;-0.07428015396188646;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3F)oc2C)cc1;-0.1595883542154833;-0.6721727975554475;0.18110128293702335;0.05191976627358972;-1.3471134385326566;1.052970928328259;-0.5398738072833348;-0.33638804481237716;0.3673107302788806;0.9863198935132361;0.5057566852756062;-0.603103664067461;-0.22807432533514438;-1.3405531875084513;-0.14270122623739206;-0.7882012029783757;-0.21487256930217755;0.04474807730571048;0.8526198206556912;-0.0967286169490778;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3ccccc3Cl)oc2C)cc1;0.41058813371548314;-0.6721727975554475;0.019018260929116865;0.08167242103040963;-0.9490719595534449;0.32385381175859324;-0.14159980511506023;-0.33638804481237716;0.37194939164366786;0.658901749858834;0.6314229104852982;0.7035889699875801;0.14394140809789804;-0.65072053116199;-0.14270122623739206;-0.6356546088193193;-0.26876270282883535;0.04474807730571048;0.8187687237637438;-0.07273644841756889;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CS(=O)Cc2nc(-c3cccs3)oc2C)cc1;0.012701475844298439;-0.7061898867862852;-0.008794958124048093;-0.1394477971198622;-0.9167426262061322;-0.3249469639604463;-0.11199854298853183;-0.33638804481237716;0.20131474793247528;0.42430435332945793;0.7447615386469839;-0.603103664067461;-0.04987908396134142;-0.65072053116199;-0.14270122623739206;-0.6297829133483105;-0.9306226361769098;-0.28734853017173795;0.3171160222498198;-0.0047180137970250875;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSC2=NS(=O)(=O)c3ccccc3N2)cc1;-0.7067211614033793;-1.015352035716396;0.4060382109326674;-0.6096074516692009;-0.9401547506577322;-0.18602220836410074;0.1736041609593012;-0.9305621421390258;-0.03584518309864407;0.9864416829043904;0.5792464806782528;-1.1006373680233432;-0.11084983747187732;-1.3405531875084513;-0.14270122623739206;0.04755427211635527;-0.19150782326694332;-0.28734853017173795;0.11682207907436001;-0.41213521779774065;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSCc2nc(-c3cccc(F)c3)no2)cc1;0.11264705498315236;-1.015352035716396;-0.27783504845070117;0.154679172704287;-0.7341829103296494;-1.4070976917635192;0.09721267450363547;0.2783729785633217;0.25645760452074373;0.3212952626579712;0.9377274760879625;-0.5911704719616773;-0.056777004694370005;-0.985182477276859;-0.14270122623739206;-0.5229166791754644;-0.36688359123031045;0.04474807730571048;0.6156051066971913;-0.10127171816660387;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSCc2nc(-c3ccccc3)no2)cc1;0.019141337615552836;-1.6167183697974608;-0.3147187905475725;0.06379954818027585;-0.6782302001729452;-1.7207571294711483;0.15491399303578451;0.2783729785633217;0.014778463089248782;0.44440545179710145;1.0084937869695088;-0.5911704719616773;0.07836109233146875;-0.985182477276859;-0.14270122623739206;-0.0785123669949883;-0.4155514963439449;0.2107963810444347;0.6262192590651777;-0.09121400806824713;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2c(C(C)C)cnc3c2c(=O)n(C)c(=O)n3C)cc1;-0.7351560416668547;-1.0476379123428121;0.7327101090400666;-0.30052835893537483;-0.9104399776878654;0.0006775763060895394;0.017023475935993522;0.7525621981399346;-0.04353234828719594;2.225379697943056;-0.7258524206647168;-1.1006373680233432;-0.12926927486693032;0.2683330497752128;-0.14270122623739206;0.7702026850541868;0.035896420786047926;0.04474807730571048;0.4718216017475259;1.9566681170711475;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2c3c(nc4ccc(Cl)cc24)CCCC3)cc1;1.2891654341116336;0.8340946714304106;-0.09472962585638588;-0.3151459678062231;0.4704584391867674;-1.2718288507881303;0.2135121583539359;-0.33638804481237716;0.39722205791954296;0.7959248228864868;1.146755032562236;0.7674346097082838;0.9266813769975255;0.0007310456323203477;-0.14270122623739206;-0.20924208969825148;0.07357086026567268;-0.45339683391046215;0.5519448306998257;0.08185397412676695;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2cc(=O)n(C)c3ccc(Cl)cc23)cc1;0.23035267044732644;-0.714668868675864;0.3561675573618868;-0.47209881223399996;-0.8772473987404136;-0.7991836064388468;0.07103329392145205;-0.38608702066286993;0.208718548654183;-0.7440077685879518;0.636698157285769;0.2060552660316977;-0.01579137001593156;0.4746976363371256;-0.14270122623739206;0.3645611453287185;-0.1787853762078549;0.2107963810444347;0.7718905946909259;0.5923232750773266;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2cc(N3CC(C)CC(C)C3)ncn2)cc1;0.0737255522111611;-0.7118172348926685;-0.10627686629217634;0.14698500127738273;0.14767227524882157;-1.2079578718220105;0.17953108266106071;0.2577860525142714;-0.15483901204816297;-0.23466078490892653;-0.3364652231750385;-1.1006373680233432;-0.21402330485553614;-0.11695329662630168;-0.14270122623739206;-0.6977475308781387;0.19140887681198185;-0.12130022643301373;-0.38894072177889394;0.4505523379493181;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2cc(NCc3ccccc3Cl)ncn2)cc1;0.6002077796899788;-1.040279351632007;-0.20511962485124727;0.3409979264594291;-0.6841164512238881;-1.8466676614832087;0.12372505438104613;0.2577860525142714;0.28066731422249425;-0.13815644325907975;0.4908978573914438;0.2060552660316977;0.09854555311460647;-0.21418034446379622;-0.14270122623739206;-0.07015333907049964;0.32757410596108094;0.2107963810444347;1.0958086098948057;0.23951783860389436;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2ccc(-c3cccs3)nn2)cc1;0.23922596641607016;-0.4480027908661694;-0.06680127185691712;-0.33354534618894893;-0.8332231465144363;-2.619743066154608;0.15091873493062122;0.28513517608589845;0.08283143185413767;-0.531613683178999;1.715303066322769;-1.1006373680233432;0.06329390357794092;-1.3405531875084513;-0.14270122623739206;0.15244195321580653;-0.47086334055885665;-0.28734853017173795;0.3460240484855825;-0.3412978275958257;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2ccc(N3CCN(c4cccc(C)c4)CC3)nn2)cc1;0.17638689769196444;0.2049493876505391;-0.7066909455533017;0.9413679152484365;0.25817271682348136;-1.9910716139283453;0.15529445958800456;0.28513517608589845;-0.0023565151026205427;-0.34884589589817355;0.035936932716876605;-1.1006373680233432;0.6266641508453483;0.6949439217490142;-0.14270122623739206;-0.2755162347100659;1.3921475708228135;1.3731345072155041;0.8707167398229141;-0.046629426531085365;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2cn(CC(=O)N3CCCCC3)c3ccccc23)cc1;0.5408508074142138;-0.36127943602091456;-0.3865962540316457;0.39724159349202326;0.7642046334720961;-0.5657785475009304;0.3743317678838056;0.19806466238989556;0.5625832031721093;1.2735551296012635;-0.057152518285929856;-1.1006373680233432;0.11996404088998483;0.9005192475989348;-0.14270122623739206;0.48350474792384823;0.23873781847981637;0.7089412922606073;0.3808206254377865;0.8317274208151312;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nc(=O)n(Cc3cccnc3)c3c2CCC3)cc1;-0.4530255630242852;-0.08552358489599299;-0.2650256659576538;0.10684441514114533;0.07090310207919068;-1.6060224579037916;0.08981723076460675;0.8022611739904272;0.6935149849730509;1.4020164596357347;-0.05235846454632231;-1.1006373680233432;0.7082695954327193;0.17018099584881932;-0.14270122623739206;0.3246798021960302;0.19408058877800585;-0.28734853017173795;1.2911943043049325;1.2416818705774624;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CNC(=O)CSc2nc(=O)n(Cc3ccco3)c3c2CCC3)cc1;-0.3199261234931233;-0.06059626898038185;-0.260080685709515;-0.011558697656828643;0.035434747825554856;-1.3935125857832105;0.08461236353020202;0.2080870766637784;0.6527809248787515;1.2667726766530607;0.06768406413161356;-0.603103664067461;0.3624054478452921;-0.6214774573702976;-0.14270122623739206;0.3197170412724426;-0.42447104865049523;-0.28734853017173795;1.0384050243108889;0.9082740976716848;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
