SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Clc1cccc(-c2ccc(/C=N/c3ccc(N4CCOCC4)cc3)o2)c1;-0.5510805580433576;-0.35685712250667034;-0.44746557575862383;1.043784865480189;0.4894495314219193;-0.6953023793188375;-0.1697170316942204;-1.4243249214034994;-0.48910891667213174;0.08488268039836348;0.24065373873490062;-0.2995470044441425;0.2846939020631737;-0.738023884083815;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-c2ccc(/C=N/n3cnnc3)o2)c1;-0.5510805580433576;-0.7227227744930407;-1.0866035758775385;-0.12610047536807986;0.8704703773202883;0.2751471356902681;1.1474348042517484;-2.117277460150254;-0.8358927754074887;-0.4632738896325257;-0.8209947594643522;-0.20976045732851334;0.33449144623575133;-0.8719454766027177;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-c2ccc(CNCc3ccccn3)o2)c1;-0.5510805580433576;-1.2382109887308044;-0.7198752272240799;-0.10287620891530531;0.4071903288769529;-0.5162459670257284;0.08750936428375787;-1.4645526154971127;-0.7949646881326214;0.30708006371145113;-0.39429226586904753;-0.30703280299533053;0.3588049329890577;-0.22159840181241858;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-c2ccc(CNc3nc[nH]n3)o2)c1;-0.5510805580433576;-0.9117956882950867;-1.0892038998842986;0.44833716798593076;0.30990848836329904;-0.4516265983447185;0.98318633241001;-1.7578895026812726;-0.5095801980713218;-0.13447384205865529;-0.6583045397228449;-0.3999840680665703;0.41164619268931635;-0.19344007667011145;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-c2csc(-c3nc(-c4ccc5c(c4)OCO5)cs3)n2)c1;0.072577225102188;-0.8612344196390027;-0.05157551639832332;0.42430849808806087;0.2550355629778968;0.4358719220256565;0.8677596321348836;-1.4298156194041325;-0.33627217716606483;-0.02719902323360366;-0.7374144837056296;-0.09969409527007904;-0.13526107046039693;-0.22193668945772205;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-c2csc(-c3nc(-c4cccs4)cs3)n2)c1;-0.5510805580433576;-1.0786749647695213;0.5135112526746676;-0.10290827406936061;0.48095342626359544;0.19739086628251643;0.8801591368182201;-1.1193929571165102;-1.1303441863436596;0.6319609082957416;-0.8209947594643522;-0.41339401923317437;-0.1532108583149968;0.0532035167993731;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-c2nc(-c3ccc4c(c3)nnn4C3CCCC3)no2)c1;-0.5510805580433576;-0.5931969868925171;-1.401363171212383;0.09299244167906692;1.7602050719991904;-0.8278508488932714;0.21952185406235253;-1.8195901149785556;-0.913022914192689;-1.424213865081536;0.686406495893767;-0.1013995600770312;0.22121265723432953;-0.3038470040425124;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-c2nc(NCCN3CCOCC3)nc3c2COc2ccccc2-3)c1;-0.5510805580433576;0.33912431034927776;-0.374162825907514;-0.12835189624781923;0.31498667752166015;-0.8860254514179067;-0.20544988022370902;-1.2629597653101334;-0.161904621448319;-0.08857005242686923;0.9256743640704443;0.12883569860976357;-0.6850541942376102;-0.558992880338796;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)c1;-0.5510805580433576;-0.6743761593590661;-0.9165254349439077;0.3802401985940836;0.20431292604154264;-1.0835017691115658;0.09375048251005579;-1.690606073114053;-0.07034681122216785;-0.2972263074621337;-0.47140098679330467;0.35654439034114427;0.01206310960879348;-0.4039056003118368;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-c2nn3c(-c4ccncc4)nnc3s2)c1;-0.5510805580433576;-0.6040511738987516;-1.1697470725058536;-0.050822577119519666;0.9365793394571394;1.3001932321700989;1.111882103588663;-1.7517605665202611;-1.0580694285822188;-0.48115237230054253;-0.8209947594643522;-0.5821429293458257;-0.4205652889753399;-0.45744677494606995;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-c2nnc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)o2)c1;-0.5510805580433576;0.08034297243810169;-0.36706777451212924;-0.1956978316849888;0.9492789579266228;-0.5318986820334048;-0.5444944158367877;-1.1868875100040315;-0.6066884999600115;0.145872246719772;0.5722273214958284;0.025405853462073406;1.2338377972110157;-0.6344819161630793;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-c2nnc(CN3CCN(c4ccccc4)CC3)o2)c1;-0.5510805580433576;-0.07650202858740886;-0.6935258496754151;0.12904962596126912;0.8313845260596331;-0.6306725229065185;-0.007919663114186487;-1.4213129680630938;-0.594427320363739;-0.1774065735936023;0.6096531704174213;-0.044767927703018885;0.23426886394346802;-1.0068360709047481;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-c2noc(Cc3nc(-c4cccs4)cs3)n2)c1;-0.5510805580433576;-0.9136113415032066;-0.06134883419937505;-0.1343196406393178;1.015486056586821;0.6269591628473185;1.210250898214866;-1.3840351040408352;-0.9057617009366036;-0.35144760631636307;-0.6567131002192147;0.10913551655117308;0.5610909774299615;-0.12950032352199792;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-c2noc3ncnc(N4CCCC4)c23)c1;-0.5510805580433576;-0.49461900018148114;-1.350664399669249;-0.15317047850702034;1.0409169980132345;-0.1789428493922361;0.6281364063029803;-1.8904396423858802;-0.7635453271730763;-1.1644668514476395;0.5332078157011065;1.77497205058876;-0.10948283977863368;-0.749238180134818;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-c2noc3ncnc(Nc4ccc5c(c4)OCCO5)c23)c1;-0.5510805580433576;-0.490641750053369;-1.112514566156821;-0.4207956824359526;0.4849077916367767;-0.8949516398557782;0.5997783869169592;-1.9581546186961252;0.14360108485990594;-0.779949230592275;-0.4876626972138602;0.6131751113284751;-0.05701663356923136;-0.47216528737283664;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-n2cc(-c3ccccc3)c3c(NCc4ccccn4)ncnc32)c1;-0.5510805580433576;-0.772947115185134;-0.7936526143309779;0.125137255728271;0.40905906484927346;-0.5186221721289597;-0.4378630511483006;-1.5594187434378655;-0.6471735771325352;-0.08076778329906346;-0.6438552284635543;0.479532556763925;-0.6588493157432209;-0.32630351510222594;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-n2cc(-c3noc(-c4ccc[nH]4)n3)nn2)c1;-0.5510805580433576;-0.4336609629312338;-1.515086993900889;-0.18825652929393022;1.146329625822875;0.27508202689714173;1.0710734804540614;-2.1641299087493824;-0.6575612263034555;-1.0337186487491985;-0.8209947594643522;0.007932478562379426;-0.06385958488897846;-0.45909500912083506;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-n2cc(-c3noc(-c4cccnc4)n3)nn2)c1;-0.5510805580433576;-0.4336609629312338;-1.4122227904603144;0.1764576233191769;1.3590578045418034;0.3021045622001931;0.9548901181233922;-2.254343789300217;-0.7927940289837149;-1.0855383071651372;-0.8209947594643522;0.07909636510608656;-0.16195402003109743;-0.8106554104365334;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-n2cc(-c3noc(-c4ccco4)n3)nn2)c1;-0.5510805580433576;-0.5931969868925171;-1.4863147573899043;-0.18511028167725688;1.1053751064485442;0.3302362417616271;1.3161733950413081;-2.312859537747498;-0.5030986623022586;-1.1701230672284417;-0.8209947594643522;0.02793030332337317;-0.032542956345085916;-0.8370713354094562;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-n2cnnn2)c1;-0.5510805580433576;-0.7509173576456805;-1.4836183994469907;-0.008061252439994553;1.2191795525507247;3.4340652207724895;2.109819656717048;-2.3956113674363215;-1.3758140885020185;-0.8572655089597073;-0.8209947594643522;-0.04885716785581336;0.23623304914612037;-0.6533981668628975;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-n2cnnn2)c1N1CCOCC1;-0.5510805580433576;0.09104457512588246;-0.8773883987413534;-0.02240165096347964;1.141887947338173;1.9271416614398056;1.1346141120029214;-1.8835435080661858;-0.8907720974228794;-0.6170504892342632;0.12316927740187004;0.2915580146887777;0.5415364225235557;-1.2654878087681267;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-n2ncc3c(NCCCN4CCOCC4)ncnc32)c1;-0.5510805580433576;0.652195412446816;-0.38494372752670003;0.2929338621857455;0.5845214633407068;-0.9428331570398144;0.06841029221509949;-1.2668997752422089;-0.4457558176122165;-0.13810299251810887;1.2419185348618553;0.06825842244975901;-0.5580174873110091;-1.259538203807857;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl;-0.5510805580433576;-0.5913813336843973;-1.458455746840836;0.10873988707476973;0.9666987143947586;-1.1063425402149003;0.5392845098917315;-2.092853434819011;-0.5460804884902118;-0.6448490020650869;-0.6873981892058054;0.9455584427590835;0.7205016105984844;-0.521759817548877;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1;-0.5510805580433576;-0.772947115185134;-0.8736229382910501;0.007782806721313918;0.3629523068292564;-0.9742730038875151;0.07823905005263569;-1.7538044591149062;-0.8018485308227491;0.40926921696592816;-0.8209947594643522;0.19035632624240517;0.3392729376610049;-0.37957460316968755;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(C2=Nc3cc(Cl)ccc3NC(c3cccs3)=N2)c1;-0.5510805580433576;-1.0241532766610686;-0.9234323652030457;-0.08616053974712895;0.3070149329056676;-0.6003715992098454;0.5597050425377587;-1.8270664851799936;-0.9574493919843484;0.21885898642478685;-0.8209947594643522;-0.6766964822102566;0.14611069767537627;0.11082938808159125;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(C2Nc3ccccc3-c3nc4ccccc4n32)c1;-0.5510805580433576;-1.0920191631077005;-1.2002930657024535;-0.01323018519495618;0.4400021501810947;-0.3572785173915953;-0.2991236364054549;-1.7569352667927702;-0.8856106952819568;-0.024172080284431418;-0.8209947594643522;-0.5727333563889989;0.6371929107988161;0.0961052277846766;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CN2C3=NCCCN3c3ccccc32)c1;-0.5510805580433576;-0.7879906790133089;-1.0010362983043894;-0.022260757329035902;0.5938645401519056;-1.4414101152186571;-0.18785133205920707;-1.5213819239833313;-0.9721700031923739;-0.058179500766306506;0.3738356103554497;0.7270561465959395;0.11777785712493986;-0.6382957675988651;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1;0.072577225102188;-0.028631782867097243;-0.3042097575597527;0.012485869108245375;0.5230532042082049;-1.1301304339373888;-0.1697170316942204;-1.2131625679329419;-0.3426542989720911;0.605145968464469;1.2141481871795803;-0.6392241971252784;0.15445535984859313;-0.9393370737404392;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CN2CCc3nc(N4CCN(c5ccccc5)CC4)ncc3C2)c1;-0.5510805580433576;0.12565088956030307;-0.3228215242503503;-0.4229377965321754;0.6700213425810625;-1.0617259011478473;-0.680645601846208;-1.02900343345778;-0.6390349159408814;0.35167543567985954;1.5533711418117169;-0.05016515230115227;1.065170927778071;-0.9910926705477606;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CNCCSc2nnnn2-c2ccccc2)c1;-0.5510805580433576;-0.35727364561915304;0.2542332789860553;0.16260079452265483;1.3769877037829787;0.4898693700220186;0.4148435114741509;-1.299545005259238;-1.1111360242671213;-0.11577482005508039;-0.035991095747971144;-0.37850506855374666;0.7994829328284976;-0.17102227919259325;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CNc2cc(-c3ccccc3)nc3ncnn23)c1Cl;-0.5510805580433576;-0.770930450373186;-1.530656544917274;-0.18876039374456471;0.5479554765398236;-1.2502167833564335;0.2854963284875674;-2.1143020383065076;-0.7900222260879346;-0.25813935497944795;-0.664384561123109;0.7869228913628135;-0.2531588497905706;-0.423049258130499;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CNc2cc(-n3ccnc3)ncn2)c1;-0.5510805580433576;-0.772947115185134;-0.8091977698094867;-0.25000833190441457;0.2438191315751466;-0.479117162572143;0.45577212754077695;-1.7415311173530235;-0.727491870952969;0.20180731514451344;-0.6188839873044575;0.8067775899641483;0.1825664405446181;-0.9127917808036767;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CSC2=NC3(CCCCC3)Nc3ccccc32)c1;-0.5510805580433576;-1.055031906449147;-0.10662062194122938;-0.27794341884126517;0.5208617740783471;0.2672578644713133;-0.39745189314584106;-1.037935866741598;-1.042714997348039;0.4365953971370605;1.3378022209556808;0.39358372451994034;-0.25443308663904307;0.7108046782053788;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CSc2ccc(-c3cccs3)nn2)c1;-0.5510805580433576;-1.0713317122563701;0.7436084492586161;-0.05297790733400718;0.8767430724377714;-1.9867372401740073;0.7452024831826858;-1.278188984984061;-1.3088784584297184;0.4864042160088306;-0.5610222255461059;0.09863245917900886;0.23853065331993226;0.12111230762298925;-0.7422604393920975;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Clc1cccc(CSc2nc3ccccc3[nH]2)c1;-0.5510805580433576;-1.0786749647695213;0.1234158392204729;-0.20193119275866536;0.418206799949436;0.14453010725506113;0.6356454056793921;-1.4526026678382746;-1.1058975684913077;0.4922387242003625;-0.5546445151821564;0.5761388391179576;-0.0904887535170089;0.18539300797171088;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CSc2nc3cccnc3[nH]2)c1;-0.5510805580433576;-0.919138940808238;0.15819795227549724;-0.3022895125971165;0.34092455738366345;0.24170139494975104;0.9853849293036683;-1.5065700087674627;-1.0089275839970462;0.12791479179842746;-0.5632326799043892;0.44381228919494575;-0.03601155425508639;-0.04411513217168107;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CSc2nc3ncccc3o2)c1;-0.5510805580433576;-1.0786749647695213;0.1031845297337385;-0.2981883339018973;0.3837451084112448;0.6025730915028195;1.3928085278810678;-1.6122579431159956;-0.8465772949209883;-0.4037057702563868;-0.582556050529413;0.8305555280299952;-0.1639055211203814;-0.46033783683538804;-0.7422604393920975;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Clc1cccc(CSc2nccn3nc(-c4cccs4)cc23)c1;-0.5510805580433576;-0.9304664743344694;0.5359726859942824;-0.1194605041056541;0.8328073176615989;-1.4478099377747702;0.6106645672795252;-1.3554794351975097;-1.1173063019949712;0.20221603002529207;-0.5655739528488893;0.22940571114505817;-0.07368770396716165;-0.07280813526458535;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(CSc2nnc(-c3ccncc3)o2)c1;-0.5510805580433576;-0.9117956882950867;0.22045173350382888;-0.08941479098647315;0.6761926954797954;1.204399101243386;1.2787885690367289;-1.5883055880313712;-0.8484865560182747;-0.43941565593551957;-0.5938566439430842;-0.6032447157242838;-0.028726664177868035;-0.4706264739312789;-0.7422604393920975;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Clc1cccc(CSc2nnc(C3CCNCC3)o2)c1;-0.5510805580433576;-0.6523393709346446;-0.12218495356925242;-0.14031923118993606;0.680600554914113;2.281101353086848;0.7390614431509002;-1.2547543635489178;-0.8110907374489472;-0.18198840288916082;0.7180278315906109;-0.8575004617361317;-0.09087770804398879;-0.07097145347482513;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Cc2cn3cc(-c4ccccc4)nc3s2)c1Cl;-0.5510805580433576;-1.097345750808904;-1.3806423820784208;0.002563943262355664;0.49848918293223726;0.052247703354477225;0.3737793494804855;-1.8574505349000743;-1.1242724276411453;0.5675849590221392;-0.5866328484281975;0.15683397926177983;0.054185899175216726;-0.22953459898241502;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Cl)c1-c1nnc2ccc3ccccc3n12;-0.5510805580433576;-0.9304664743344694;-1.901249260419651;-0.11012742511542536;0.7664379130105563;-0.6651894683834024;0.4576084931526224;-2.3902450865655243;-1.1889723133736174;-0.6298549276339533;-0.8209947594643522;-0.03550923963023997;0.6729259099949156;-0.41776454235139104;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Cl)c1C=NN1CCN(c2ccccn2)CC1;-0.5510805580433576;-0.04096419292161776;-1.2191431503092613;0.07161047938153538;0.8068838167151274;-1.7523087974694411;0.1926833408716458;-1.902734105098284;-0.9191862201565848;0.29214829409247695;0.2523744668458007;-0.20300993996947914;1.1336355869637222;-1.0635550829715457;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Cl)c1COc1ccccc1CNn1cnnc1;-0.5510805580433576;-0.921650731906895;-1.1237566633258047;0.3014834361033405;0.8029329241440644;-1.9900354633670696;0.6689249025557168;-1.990727679906379;-0.5858661071604317;0.27993817225397627;-0.5484376187407011;-0.9079613891269713;0.33829088856527717;-0.5717899118840648;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Cl)c1CSc1nnc(-c2cnccn2)s1;-0.5510805580433576;-0.7522596643338036;-0.4021255854211827;-0.2534946550118938;0.6018551235078148;-0.20239668430305754;1.6269954214764464;-1.4684381566274214;-1.070586086252421;0.14894533454171635;-0.6211333659127148;0.23007821309650883;-0.15101980177825822;-0.3344217896507892;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Cl)c1Cn1cc(-n2cnnn2)cn1;-0.5510805580433576;-0.43784625554814216;-1.5880960703074407;-0.074359306447014;1.319274237185694;0.7626575867423916;1.283623936152743;-2.393347169323561;-1.1500532237586856;-0.6326557329913584;-0.6705079128329128;-2.1010511859188337;-0.07438755670415816;-0.850949111623909;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Cl)c1NC1=NCCN1;-0.5510805580433576;-0.7879906790133089;-1.6955293387171206;0.09287955537832646;0.07665107725075954;0.825742181222472;1.380187877873996;-2.0796422590086143;-0.8808521991397419;0.5800351715399239;-0.31588491852791883;0.23002635295406662;0.6146674223036758;-0.16957721861994327;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(CCCNc3nc4ccccc4c4nc(-c5cccnc5)nn34)CC2)c1;-0.5510805580433576;0.8024275985787844;-0.4939597295835424;-0.6692252509797995;0.7589453374901463;0.6047330344619513;-0.6162544101506687;-1.1897393431092118;-0.2983184528051679;-0.3489080795740255;1.3297948145139111;0.18647511886582846;-0.8613681820376983;-0.9701040164452764;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(CCCNc3nc4ccccc4c4nc(-c5ccncc5)nn34)CC2)c1;-0.5510805580433576;0.8024275985787844;-0.4939597295835424;-0.2752923911740035;0.7589453374901463;0.5856319877328962;-0.6162544101506687;-1.1897393431092118;-0.3037729328024821;-0.3489080795740255;1.3323753857979361;-0.14270658521647694;-0.8201393696707664;-0.9701040164452764;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(CCCOc3ccc4scnc4c3)CC2)c1Cl;-0.5510805580433576;0.1775996613239384;-0.7805171446777841;-0.013972927524748739;0.4690310724301504;0.10557978330232394;0.1971136377371265;-1.5443984608450712;-0.5167250129365115;0.5235681768516871;1.2583047263519276;-0.01572137274560966;-0.472932850230874;-0.7437873542160742;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(CCNc3nc4ccccc4c4nc(-c5ccncc5)nn34)CC2)c1;-0.5510805580433576;0.8024275985787844;-0.5674436635572226;0.7148730446333154;0.7100535908240954;0.5836261319973689;-0.5337220210677528;-1.29797321852941;-0.30795256198026666;-0.34762550069377757;0.9298409756223524;-0.724362625014821;-0.8984323898570706;-0.9812119044121168;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(Cc3nnc(-c4ccccc4)o3)CC2)c1;-0.5510805580433576;-0.07650202858740886;-0.6935258496754158;0.07761093609329699;0.8313845260596331;1.7841209099932624;-0.007919663114186487;-1.4213129680630945;-0.5935123726312701;-0.1774065735936023;0.5728613926729674;-0.16572686894366614;0.14784471502676302;-1.0068360709047481;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(c3c4c(nc5nncn35)CCC4)CC2)c1;-0.5510805580433576;0.06705423227026472;-1.0358972016789334;-0.3428131637422678;0.8247843938341034;0.7348142424018073;-0.12467897093067602;-1.5062426884178597;-0.6834852076950686;-0.7287665407692482;1.4080891960915345;0.6429722483753804;0.8802323523641477;-1.1082726217176313;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(c3ccc(-c4nc(-c5ccccc5)no4)nn3)CC2)c1;-0.5510805580433576;0.09125261761467877;-0.9041037207590513;-0.7685023601648501;1.3947183450387832;1.010687045491864;-0.023720178105313634;-1.641294714497109;-0.4771414991088526;-0.7648454742225606;0.26548267265458014;-0.2146909387566661;-0.0256531037104757;-0.9742559431917152;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(c3nc4ccccc4c4nc(-c5cccnc5)nn34)CC2)c1;-0.5510805580433576;0.22659025623154783;-0.8994901041956556;-0.283545620273946;0.7863637177952276;0.9345141281005329;-0.3677480474999873;-1.6228769004597778;-0.5014198321731869;-0.6168377656621679;0.23261440242505124;-0.32652740823720483;0.22480110885230936;-1.0888540025575644;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(N2CCN(c3nc4ccccc4c4nc(-c5ccncc5)nn34)CC2)c1;-0.5510805580433576;0.22659025623154783;-0.8994901041956556;-0.04656741965618766;0.7863637177952276;0.9121336466366105;-0.3677480474999873;-1.6228769004597778;-0.506874314325589;-0.6168377656621679;0.23513801373002313;-0.71597371398286;0.18669464120627227;-1.0888540025575644;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(NC(c2cccc(Cl)c2)c2nnc(-c3ccccc3)o2)c1;-0.5510805580433576;-1.0713317122563701;-1.3918762547295862;-0.24649982949746826;0.630613634840084;-0.4129605431148538;0.13442001859551447;-2.0070538712325328;-0.6372919850883528;-0.002694139228391193;-0.8209947594643522;0.3380737759043296;-0.7682556599548843;-0.024733896347429247;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(NCc2ccccc2-c2nnc(-c3ccccc3Cl)o2)c1;-0.5510805580433576;-1.0713317122563701;-1.4396567719628066;-0.2207634028188419;0.630613634840084;-0.7115235549989493;0.13442001859551447;-2.0070538712325328;-0.6470742029398839;-0.20487373998912206;-0.6362504399772725;-0.9265719888255783;-0.8577521617626376;-0.024733896347429247;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Nc2c3c(nc4ncnn24)CCC3)c1;-0.5510805580433576;-0.770930450373186;-1.5657675634088992;0.1822801467302636;0.5965356074125466;-0.996500662478796;0.45577212754077695;-1.8615855898497795;-0.8879315114853953;-0.9539626876910617;0.15059608669212188;-0.39621127035162385;0.36992040450164837;-0.41683489461951667;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Nc2nc(N3CCOCC3)nc3c2cnn3-c2ccccc2)c1;-0.5510805580433576;0.07635807009958029;-0.7156076986978391;0.13747819988345275;0.5364379789828312;-1.0986565931605237;0.026648473371317306;-1.5378851102853217;-0.3773258843912261;-0.3580440432764524;0.05376217143175179;-0.23101385395475285;-1.7061467937195618;-0.8726249672897766;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Nc2nc(NCC3CCCO3)nc3c2cnn3-c2ccccc2)c1;-0.5510805580433576;-0.14923631430117124;-0.6991071617027738;0.1585916845942267;0.4800954489736004;-1.1871241593590585;-0.10289647766293715;-1.3553480998549379;-0.3337562394446836;-0.34654743251598463;0.2984041280083924;-0.15579072523248988;-1.7790163403421366;-0.2982531277803226;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1;-0.5510805580433576;-1.0713317122563701;-1.0967951477231823;-0.05544781367924548;0.788857535092879;-0.941919456480769;-0.2991236364054549;-1.6912598675601707;-1.0823375055502928;-0.12805696759454352;-0.8209947594643522;0.1522542496849082;0.08604299927282241;0.2452933394355806;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(OCc2nc(-c3ccc4c(c3)OCO4)no2)c1;0.072577225102188;-0.8557068203339713;-0.992654018784506;0.034345928374998794;0.4911843264345399;0.3387834135920379;0.8598919059192925;-2.072949707853937;0.1810206617907571;-0.6468884398723774;-0.7002543648319737;0.3575826757997623;-0.4971133315656588;-0.8962138365763915;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(OCc2nc(-c3cccs3)no2)c1;-0.5510805580433576;-1.0731473654644899;-0.28887197007402965;-0.2522982962460683;0.8721553479825256;1.5470106766433436;1.596064380799039;-1.6327625984329823;-0.6070308723600465;-0.3814101947003112;-0.7526828224742205;-0.3698173615551544;0.1587841533509494;-0.47750560366457995;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(OCc2nc(-c3ccncc3)no2)c1;-0.5510805580433576;-0.9136113415032066;-1.0410766854715028;0.041504729575629236;0.8516997764272005;1.1583993607148977;1.0736749514030837;-2.0437535187024736;-0.5308626833101942;-0.6099030330332872;-0.7613604472456432;-0.7755460023138965;0.010526626684945039;-0.8544642868550905;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Clc1cccc(Oc2cc(N3CCN(CCN4CCOCC4)CC3)ncn2)c1;-0.5510805580433576;1.3339539940182388;-0.0293243260921881;0.11101132752473779;0.41660980770766776;-0.9439495012362096;-0.15759251759040677;-1.0051228275256416;-0.13977839840239817;0.2568206372156075;2.2864219210456254;-0.780312492891614;0.4558212889265175;-2.087596947964441;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
