SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2ccc3c(=O)n(-c4ccccc4)c(=S)[nH]c3c2)cc1OC;2.0931534227218163;0.7973419345327486;-0.2785253079054023;0.5923695781338737;1.415682546697026;-0.5124337223580505;1.8985963647173796;-1.8012190898478961;-0.6561816222983987;-0.7868699715380856;-2.50814492753623;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)c(OC)c1;1.1036643211026376;0.7973419345327486;-0.08805118997159668;0.3357646265359246;-0.6758319298936598;-0.4557393569927038;2.860922663906737;-1.8369687152101077;-1.1563990706406628;1.4439350446560277;-2.533829710144927;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)cc1Cl;1.5886718640896969;0.3868882167875641;-0.467468542489528;0.9590922136980958;-0.20108170577677192;-0.4429068551211575;2.1665660782430773;-1.826798527740096;-0.5776220994447774;1.4439350446560277;-2.3822463768115933;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1;1.3906221028172203;0.3868882167875641;-0.6731372899779254;1.3075594724684778;-0.8265875314394701;-0.34186237686509113;2.4106879182254417;-1.8351287357070494;-0.6113141288677132;1.4439350446560277;-2.3396811594202904;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1Cl;1.8820984188652121;0.3868882167875641;-0.4399030252097881;0.9353536413451116;-0.28151090457919137;-0.4392351807659227;2.422693459327881;-1.8196606326874423;-0.5878492973790701;1.4439350446560277;-2.354492753623188;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(SCC(=O)O)c4c(nc3c2)CCC4)c(OC)c1;1.9817626549784022;1.5052121366504627;0.27267899954253155;0.3709468353348398;-1.3462992102423736;-1.9534067313288446;2.524034621448951;-1.7137050007534707;0.7917960383589517;2.2475400394980953;-3.3144057971014487;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)CC(c2ccccc2)OC3=O)cc1;2.156269091040744;0.18010989623729706;0.12296004132303394;0.550778719854979;-0.315325133872934;-0.9838081173293278;1.2488751497122343;-1.908800085767781;-0.10144449510071404;1.1328761953901783;-2.4291195652173916;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C)cc2)cc1;1.8596231933930447;0.6992965674130758;0.008109912229120709;0.9416295479394072;-1.0366813964208728;-0.3602077291837317;0.492695336568988;-1.939760183468205;-1.4547976396739337;2.042437691160288;-2.536902173913044;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(Cl)cc2)cc1;2.11911125508609;0.6992965674130758;0.196462499050524;1.0192379690317859;-1.0768339523212311;-0.3863684089647807;-0.13052880460063057;-1.9379216353869755;-1.618073555043387;2.042437691160288;-2.570206521739131;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cc1;1.627634939038099;0.6992965674130758;0.06324558590058367;0.8700702209872341;-0.9288886762407738;-0.3609928909518448;-0.0929957066942023;-1.9464608025328423;-1.4988054265702475;2.042437691160288;-2.5904565217391298;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)cc1Cl;2.1497250996884065;1.6000539563321394;-0.36855233621061956;0.5853146616802426;-0.5194628632181487;-0.2705493808576343;2.733923969995316;-1.9510991304157261;-0.9583405814006799;-0.7868699715380856;-2.631304347826088;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCN2C3=O)cc1OC;1.371291001925832;2.0105076740773242;0.6567142210544972;-0.5152951433706272;0.34342776250629264;-0.26308331375475297;3.182231520636825;-1.9812314545786336;-1.5652523558199383;-0.7868699715380856;-3.125391304347823;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccc3c(c2)N(CC(=O)N2CCCC2)C(=O)CO3)cc1;0.5718710008609322;2.315344880494048;2.432440052994902;-0.9808833537434012;-3.124155190743756;-1.2135188001201676;2.4544701851817314;-2.1466651521639872;-1.5420859356571037;0.862987455067476;-3.7134782608695627;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccc3c(c2)N(CC(=O)NC(C)C)C(=O)CO3)cc1;0.49830751186568634;1.6256024083756866;1.9069817978685286;-0.31172298768340084;-3.030622027480129;-1.6519910414413683;2.7579589614171574;-1.6937459665628056;-1.2642771678253195;0.862987455067476;-3.3960760869565196;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccc3c(c2)OCO3)c(OC)c1;0.8648462458880103;0.638112770510313;0.9075430437915163;-0.7512709460102767;-2.096688005373926;-0.3867127221007455;1.5241563459083114;-1.652910199029918;-1.5170171743459646;-0.7868699715380856;-3.208543478260866;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.8583774728270783;0.22765905276512813;0.29396865176096865;0.24419267218434287;-2.176387471896448;-0.2765074163283676;0.802915899745891;-1.7363402634607792;-0.931236494919489;-0.7868699715380856;-2.4885652173913053;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1;1.5010425546014954;1.0361910883196492;-0.7424159505322956;1.174178005858981;-0.4858728235959906;0.13328276224631005;1.5673466883289795;-1.3411471996741502;-1.9634020025576786;0.9376970422935882;-2.429907246376811;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)n(C)c(=O)c2ccnn23)c(C)c1;0.9180406215704616;0.6541872829328141;0.7263300612396962;-0.35382696864597646;-1.3573259687951416;-0.3678584869562899;2.7973038590398986;-1.7331550764045123;-0.8961411057913712;0.42572401975775115;-2.895192028985507;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(ccn3C)c2)cc1OC;1.4387618093171766;0.509613275424216;1.1896532720238273;-1.347862234820923;0.12211418047639032;-0.21123328882655684;1.9548525294922392;-1.5459169812691207;-1.1263808042066306;0.42572401975775115;-2.9173369565217366;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3nc(C(C)C)oc3c2)cc1;2.0136552105346235;0.12322627439534113;0.2671338186350285;0.8756138803387793;-2.5338029639962607;-0.266433728142002;2.501854995972082;-1.596560312095312;-0.7738270787984488;-0.7868699715380856;-1.9846461697722564;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccc3nc(C)cc(O)c3c2)cc1OC;1.491805748416816;0.8284834857437176;0.6090931490375068;-0.7200150389554991;1.3729107756070171;-0.4489563132820557;2.082777344642948;-1.4260338849835639;-0.2862146664209299;-0.7868699715380856;-3.0622210144927515;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccc3nn(CC(=O)NC4CCCC4)c(=O)n3c2)cc1;0.21112407527688512;1.3440128206046615;-0.1330430604040151;1.8331088239173041;-1.4665013111216134;-0.9752374096766119;2.629923806505454;-2.26318687295454;-1.0532491968918007;1.164123109092108;-2.962481884057972;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccc3oc(=O)n(Cc4ccc(C)cc4)c3c2)cc1;2.0136702541929052;0.09915955767903127;-0.33899979799793734;2.382612474228688;-2.007893431963105;-0.4018558165707457;2.1668795857759706;-1.9085109702738912;-0.7676853524084989;0.33919439578932753;-1.9405505175983442;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccc3oc(=O)n(Cc4ccc(F)cc4)c3c2)cc1;1.8863106431839578;0.09915955767903127;-0.19742543383174396;2.4506824384874477;-2.070618306652853;-0.49034013409029287;1.536759276915018;-1.9213620360261907;-0.7577377796064038;0.33919439578932753;-1.9303512422360252;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)c(OC)c1;1.8641212472191344;1.5770756257156016;-0.3644991816302758;-0.11369533924246944;-0.5395588656028144;-0.32496387030577073;2.616845569343875;-1.9934604263419793;-1.5129565256578714;-0.7868699715380856;-2.7295652173913036;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1OC;1.8641212472191344;1.5770756257156016;0.32557181871694935;-0.6111919248009159;0.7206905172985972;-0.29397906001472063;2.616845569343875;-2.0191037876989584;-1.5129565256578714;-0.7868699715380856;-2.9078260869565202;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2cccc(-c3ccc(N4CCCCC4)nn3)c2)cc1;2.1510790289337174;1.1798657142697209;0.23894824089666317;0.26538955830272787;-1.2593148809902357;-0.2245505411980584;2.337614698023747;-2.111353778683446;-0.5856358811520767;-0.7868699715380856;-2.5596927536231893;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2cccc(-c3cnc(N4CCCC4)nc3)c2)c(OC)c1;1.8641212472191344;1.5770756257156016;0.29752259946585174;0.27017596811253125;-1.1016235750337782;-0.3236705750331391;2.616845569343875;-2.100139620101913;-1.5129565256578714;-0.7868699715380856;-2.7884347826086953;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2cccc(-c3noc(C)n3)c2)cc1;1.3320420974700857;0.4209241473317923;-0.2538794761346714;0.6438078918119824;-0.5901485721218315;-0.2950674491985939;1.9731617071560383;-1.6237417616109848;-0.5009186480847299;-0.7868699715380856;-2.3717391304347815;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)c2cccc(-c3noc(C4CCC4)n3)c2)cc1;2.053445686688493;0.4209241473317923;0.2739865933794035;0.3021608885385246;-0.7847578093723796;-0.2661621928370071;2.206136008229461;-2.0875008884722566;-0.20965018207739103;-0.7868699715380856;-2.528475362318841;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(NC(=O)c2cccc(-n3cnnn3)c2)cc1OC;0.2984525115994619;1.4125306716477262;0.936477169240709;-0.9622761482318625;0.09940011185992173;-0.3695663775224469;1.925692251172883;-1.6964511813107102;-1.0248689653033367;-0.7868699715380856;-3.5926557971014494;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(C)c2)cc1NC(=O)c1ccccc1;2.236391615046609;0.17652334312569798;0.6709785541374896;0.4490045959485873;-1.0634101498796253;-0.7609537444750599;1.4700863478661466;-1.6359436026373697;0.10702003643443046;-0.7868699715380856;-2.630189130434783;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2cccc(COc3ccc(Cl)cc3)c2)cn1;2.286547171756251;0.12322627439534113;0.5562213723473424;0.5863755852492732;-2.3906559667445597;-0.3065074992249704;0.8727410320803161;-1.9176124713227978;-0.6735376695307485;0.34988346861363573;-1.9108295031055904;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1;0.8387454987700652;0.9946051779749507;-1.6897575489949466;2.067168102240956;-0.1379821688564737;-1.5535892216031735;1.210614875421248;-1.513259674132255;-1.650687263977813;1.762625755596369;-2.702409420289855;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1Cl;1.330221814818056;0.9946051779749507;-1.4565249974164944;1.6949622125074262;0.40705299884210727;-1.6810630794453771;1.2379694824805991;-1.4798040172591933;-1.746066809876517;1.762625755596369;-2.4458876811594203;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1OC;0.8452142718309965;1.4050588957201355;-0.38774833404245923;0.5740812553026761;1.1858718905493657;-1.6580291130763;1.8967071806624163;-1.5071992488662798;-2.1404010172749572;1.762625755596369;-3.027304347826087;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)c(OC)c1;0.36675072019627497;1.4050588957201355;-1.3834115428898137;1.3614867334735081;-0.32746034868644364;-1.6639448266747932;0.933501129437476;-1.5360035559580802;-2.177655889809492;1.762625755596369;-2.9590434782608703;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;0.36028194713534306;0.9946051779749507;-1.9959811484000203;2.3570243032798825;-0.39648283045374905;-1.5234524556899895;0.2336664300092229;-1.586308193397783;-1.716877080298834;1.762625755596369;-2.732148550724639;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)c2)cc1Cl;3.376460214231823;0.5141857167136408;-3.2980280343894925;3.733316457134755;1.5170624305228861;-1.088616785575763;2.386263029327503;-2.3072629069938864;-0.40712094342706434;-0.7868699715380856;-2.4376231884057975;;Out;In;Out;Out;Tanimoto;Inside (T)
COc1ccc(NC(=O)c2cccc(N3CCCN(Cc4ccc(F)cc4)C3=O)c2)cc1OC;2.5517668672544476;1.6326741868440529;0.9423441270468933;0.5140704060760605;-0.6148694467576247;-0.720544395030615;2.7273415682654387;-2.2361161374626937;-1.5204147535334285;0.33919439578932753;-3.1019130434782576;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)c2cccc(N3CCCN(Cc4cccc(F)c4)C3=O)c2)cc1OC;2.5517668672544476;1.6326741868440529;0.8422516147775294;0.5176628630533525;-0.6226380884013838;-0.781041979499165;2.727341568265439;-2.226507600584655;-1.5204147535334285;0.33919439578932753;-3.0146956521739106;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)c2cccc(N3CCCN(Cc4ccccc4)C3=O)c2)cc1OC;2.447138223908449;1.6326741868440529;0.8577363400114753;0.3810872773025247;-0.46881687135098604;-0.4933571749598117;2.545007412772158;-2.223516634956623;-1.516320325728439;0.33919439578932753;-3.0072173913043456;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)c2cccc(N3CCCN(Cc4ccccc4F)C3=O)c2)cc1;2.5452980941935164;1.2222204690988676;-0.509317441557005;1.8785468477742082;-1.2293093454292856;-0.7665049915191725;2.082532952152712;-2.233002383802948;-0.9593921517760812;0.33919439578932753;-2.3645797101449273;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)c2cccc(N3CCCS3(=O)=O)c2)cc1OC;0.7228341117131389;1.4418666551145176;0.6542049035052128;-0.07949737152532442;-0.054953642312757574;-0.5207138496408829;0.8000886934260443;-1.6210655440908817;-2.1498938167785724;0.9376970422935882;-3.294521739130434;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(NC(=O)C(C)C)c2)c(OC)c1;1.5160862128827315;0.5869770608708829;0.1901671135509818;0.32566342345577143;-1.552248023140096;-0.6399573729833614;2.5142362197493533;-1.052272634622254;-0.9121494705829823;0.038058741764695245;-2.547554347826086;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(NC(=O)CCCC(=O)O)c2)c(OC)c1;1.214385646052536;1.226392835424564;-0.4963172401089935;1.6835335308485286;-0.9351169203277422;-2.8159607110263134;1.922324116152238;-1.2410960054886981;-0.4753265532920903;0.862987455067476;-2.49904347826087;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(NC(=O)N3CCSc4nc(C)cc(C)c43)c2)cc1;2.68418114744589;1.18135670344561;-0.7476013812420876;2.5317701315479786;-2.1198667656149204;-0.8200122422155;2.956320811258411;-2.241155329947769;0.13089615841263622;-0.7868699715380856;-2.350144927536233;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)c2cccc(NC(=O)NC3CCS(=O)(=O)C3)c2)cc1;0.5423854306297089;1.6826762017860153;-2.452405997605273;3.2730753198759936;0.5559720385473232;-1.3959801297763463;0.4738125743296561;-2.0409410786273585;-0.17180721103003577;0.905688092088577;-3.0373043478260886;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)c(OC)c1;0.9998630789621062;0.5301776154079675;0.5873243434912995;-0.7232670658045943;-1.6709376791351616;-0.749547581885066;1.3843548439017654;-0.9675000276003584;-0.34059805414260036;-0.7868699715380856;-2.856760869565217;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)cc1;0.9933943059011746;0.11972389766278276;-0.02754643479313645;0.2720870891546348;-1.761722110009079;-0.6393422761126888;0.6558997323013365;-1.105258349337944;0.260421307565186;-0.7868699715380856;-1.7422773291925457;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc3[nH]ccc23)cn1;0.9693996709426022;0.41095493350387396;0.01177691845988501;0.801165528686569;-1.8346540331632102;-0.2125652074319509;0.6562448986328393;-1.5049466517785084;-0.21508330615176985;-0.7868699715380856;-2.5223000000000004;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc3c2C(=O)N(C2CCCCC2)C3)cc1;2.0316323821807014;0.808198460443431;-0.3882992614434653;0.7459386402431578;-1.933751414504906;-0.3760142539970511;2.1871340459193775;-2.012043576511874;-0.2592735371171323;0.33919439578932753;-2.472449275362319;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccccc2)cc1NC(=O)c1ccccc1;2.0044033606916627;0.17652334312569798;0.7650823422996943;0.3819337018720991;-0.9305957638324323;-0.7753693145376194;0.8356071245944346;-1.6537007041453307;0.12173912079798772;-0.7868699715380856;-2.5914934782608707;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2-n2cnnn2)cc1Cl;0.7834600545865217;1.0020769539025416;-0.6742513533117334;-0.004312897869984581;1.0336978823736218;-0.4436053162351114;1.1760288833365835;-1.5703742793299245;-0.2749838890938987;-0.7868699715380856;-2.9701050724637694;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2Br)cc1-n1cnnn1;0.8655232105106656;1.0020769539025416;-0.10346056612704584;-0.15849471145064797;0.3815470723256747;-0.30651183336747234;1.1680780708183844;-1.5354897653987696;-0.18633462311767032;-0.7868699715380856;-2.8751630434782625;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2Cn2nc(C)c([N+](=O)[O-])c2C)cc1Cl;2.1329815080213903;0.6843583054628425;-0.7391526910971912;-1.6162470556103903;1.4751764238847487;-0.49229583945266026;2.8213462056747294;-1.564338643889335;-0.03596265531242845;0.33919439578932753;-2.7626086956521734;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2NC(=O)CS(=O)(=O)Cc2ccccc2)cc1;1.4787779403452654;0.9946051779749507;-2.9713290488781623;1.0438997928415155;3.2032076603949124;-1.9611924699200503;0.320859091771678;-1.7328172462671527;-0.2319548657490913;2.7204295738476763;-2.5179891304347835;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccccc2NC(=O)c2ccc([N+](=O)[O-])cc2)cc1;1.935352969180788;0.4607496255016724;-0.44745069527457887;0.6950871683927149;1.0581861637006842;-1.4811737663645532;1.0604156041518529;-1.7365597725186759;0.5976130278397166;-0.7868699715380856;-2.6802500000000014;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccccc2NC(=O)c2ccccc2F)cc1;2.1090320040376613;0.17652334312569798;-1.5965077488031232;0.9641067256669839;2.205109908082002;-1.7487791033218993;0.9757482523702614;-1.6666403326240458;0.11836927161570211;-0.7868699715380856;-2.2524239130434793;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;1.5957423834818778;0.605689362555779;-0.7130736062898184;1.2261114227484957;-0.41727257819375674;-0.8646398674912278;-0.2530314934088705;-1.4723954406494482;-0.5751742985607943;0.9376970422935882;-2.3756268115942034;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)c(OC)c1;1.8229768418199521;0.509613275424216;-1.3305385000790548;-0.4025814124019397;2.6457903770931024;-1.021705853873914;1.835419321668241;-1.500537675497682;-1.0428812742251619;0.33919439578932753;-2.4677971014492757;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3ccc(Br)cc3)c2=O)cc1;1.7939425813371668;0.09915955767903127;-1.558221393678317;0.5551708928298107;1.404026608337295;-0.7030265311526174;0.9104255087363741;-1.6210666999497176;-0.4793696280989901;0.33919439578932753;-1.8191702898550728;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)c(OC)c1;1.3315005257719617;0.509613275424216;-0.8756252059342331;-0.3850498570599188;1.5004883264949072;-0.9069146080988153;1.8085270998178553;-1.5877428580284594;-1.1166920334918495;0.33919439578932753;-2.503391304347825;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3cccc(Cl)c3)c2=O)cc1;1.7118794254130223;0.09915955767903127;-1.6008099397330893;0.5757004817599843;1.3727705462337296;-0.7355958125478665;0.9244494909056075;-1.6048386973789284;-0.5099910444439358;0.33919439578932753;-1.8113442028985511;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3ccccc3C)c2=O)c(OC)c1;1.4588601367809084;0.509613275424216;-0.9994055031700289;-0.4770103718710593;1.7384935655670157;-0.7983987408556563;2.319520840478801;-1.5346276907306695;-1.1305507915054789;0.33919439578932753;-2.512347826086956;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3ccccc3C)c2=O)cc1OC;1.4588601367809084;0.509613275424216;-0.3313909603818595;-0.9774679680361905;2.909315441377159;-0.7674139305646074;2.319520840478801;-1.5675244598114144;-1.1305507915054789;0.33919439578932753;-2.6188695652173903;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2cccn(Cc3ccccc3Cl)c2=O)cc1OC;1.7183481984739535;0.509613275424216;-0.3307991267063498;-0.9873731203973872;3.1093388152141497;-0.8262754600719682;1.6685043754160995;-1.56513583353825;-1.0373381644086275;0.33919439578932753;-2.583423913043478;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2cccn(OCc3cccc(C)c3)c2=O)cc1;1.136850631271044;0.10858744545400618;-1.1786473501654509;-0.8372665292685695;0.8304854387098844;-0.8131501609036246;1.8973211096738523;-1.9272817838457843;-0.5360085467068577;0.34988346861363573;-1.9698115942028978;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)c2cccnc2)cc1;0.6073740344046497;0.12322627439534113;-0.6939564398686823;0.18700943273750326;0.13192127155126593;-0.23553153052394557;0.3823017407506936;-1.1758542398185974;-0.5347440610772133;-0.7868699715380856;-1.9450090814982108;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(NC(=O)c2cccnc2N2CCCCC2)cc1;1.3522607742000683;0.8788932488618842;-1.4864085017071036;0.40903228535956954;1.4464881514811048;-0.16023260805039824;1.7274999203182837;-1.7125809590565397;-0.9875194808386791;-0.7868699715380856;-2.480931159420289;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccnc2SC)c(OC)c1;1.1568436531268076;0.8948300394970969;-0.389560705795839;-0.5849700793963577;0.7389412775280049;-0.3220269991473938;1.915351235396756;-0.8371106756679575;-0.300707131043344;-0.7868699715380856;-2.675217391304346;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)C(C)(C)Oc1ccc(Cl)cc1;2.598778299383311;0.4998760286699399;3.684264279452733;-1.243664212395684;-3.6420796047700845;-1.3576772678427111;2.58227489887659;-1.8372034367963117;-0.9290438603388608;0.038058741764695245;-2.888043478260868;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)C(C)C;1.2034789937986397;0.17652334312569798;2.323845465019395;-0.5749846048526286;-2.080215013160844;-0.804159148326241;2.13718668498552;-1.0817709772137951;-0.9088957325090669;0.038058741764695245;-2.723634057971012;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)COc1cc(C)cc(C)c1;1.9856288751566806;0.5579433834705684;3.073511942512476;-1.7324602392439157;-1.7561201219434053;-1.2445670067617174;2.45236329517306;-1.9927991266017477;-1.0250742976827356;0.038058741764695245;-2.9624782608695623;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)COc1cc(C)ccc1C(C)C;2.5986429064587804;0.5579433834705684;3.436782508350697;-1.8529012238000986;-1.9569652088970744;-1.2315173597021503;3.211647798415956;-1.940396306945865;-1.0675253982630646;0.038058741764695245;-2.9672608695652145;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)COc1ccc(C)c(C)c1;1.9856288751566806;0.5579433834705684;3.210025254080254;-1.7151021381086624;-2.4152327231289914;-1.2462316556141828;2.49794683404638;-2.005261112914414;-1.0250742976827356;0.038058741764695245;-2.9624782608695623;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)COc1ccc(C)cc1C;1.9856288751566806;0.5579433834705684;3.6182254678455603;-1.812622701511367;-2.9740308486856177;-1.2431711486907933;2.49794683404638;-1.992202713131742;-1.0250742976827356;0.038058741764695245;-2.9624782608695623;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)COc1ccc(Cl)c(C)c1;2.245116936849726;0.5579433834705684;3.3444757231269895;-1.6698651584918551;-2.701108088834383;-1.3243132763892527;1.8083786751565016;-2.003660890614761;-0.8961183435168218;0.038058741764695245;-2.945521739130432;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)COc1ccc(Cl)cc1C;2.2451169368497257;0.5579433834705684;3.6535189159835797;-1.7169775182185543;-3.236136332286701;-1.3212527694658633;1.8083786751565016;-1.990591146842406;-0.8961183435168222;0.038058741764695245;-2.945521739130432;;Out;In;In;In;Tanimoto;Inside (T/E/R)
