SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COc1cc(-c2nc3c(c(=S)[nH]2)Cc2cc(Cl)ccc2O3)cc(OC)c1OC;0.36987788516997316;0.052158387912118444;1.271707958091932;-0.09758866155648965;0.05336350814499175;-0.27057584388257033;-0.4645273938606023;0.06880869082968744;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;2.251834464261177;0
COc1cc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)cc(OC)c1OC;0.19132774498414007;0.15294797094531096;1.4533372611339685;-0.09758866155648965;0.1401524744199505;-0.42232418365005125;-0.511719304025955;-0.6000148661710817;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;2.1251136133534994;0
COc1cc(-c2nc3cc(C)ccn3c2/N=C/c2sccc2C)ccc1O;0.08234206008428918;0.43134155370637056;0.5424545868860179;-0.09758866155648965;-0.16132498737727527;-0.9327504174133956;-0.4536098624044387;1.0123276373129153;-0.4921039823002688;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.15255526265344485;2.1567381792696;0
COc1cc(-c2nc3cc(NC(C)=O)ccc3o2)cc(OC)c1OC;0.14805243905072957;0.34075677780538727;1.1998783821486496;-0.09758866155648965;0.07620270979629676;-0.44991479088050235;0.3331567593074858;0.2240713022762947;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.8122303987145012;1
COc1cc(-c2nc3ccc(C)cn3c2Nc2ccc(C)cc2)ccc1O;-0.2936840887395585;0.24631079804217992;0.42262637664451436;-0.09758866155648965;-0.28008883596406103;-0.7258208631850127;-0.48988424111362766;-0.5044686437424005;-0.4921039823002688;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.6852087398748826;2.205319273609141;0
COc1cc(-c2nc3ccc(C)cn3c2Nc2ccc(Cl)cc2)ccc1O;-0.14112011721162734;-0.022606934376520754;0.30316954410437796;-0.09758866155648965;-0.21157123101014602;-0.4775053981109532;-0.2334983411108161;1.4064558048312257;-0.4921039823002688;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.8597956757089658;0
COc1cc(-c2nc3ccc(C)cn3c2Nc2ccccc2C)ccc1O;-0.2298080005217504;0.35498012462752504;0.42262637664451436;-0.09758866155648965;-0.284656676294322;-0.6706396487241107;-0.49023641954769753;-0.46863881033164495;-0.4921039823002688;2.57849431521736;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.6122394739967688;2.2009880989913415;0
COc1cc(-c2nc3ccccc3c(=O)[nH]2)cc(OC)c1OC;0.08068239095033371;0.16435345498362505;1.327889388939005;-0.4710761317109281;0.5010118605105692;-0.42232418365005125;-0.40465706006873703;-0.5522417549567412;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;0.5029071057230404;0
COc1cc(-c2nc3ccccc3c(=O)o2)ccc1OC(C)=O;0.5469631560607008;0.8970129275811893;-0.16499063854407853;-0.284332396633713;0.4324942555566543;0.08810205011329329;1.0287091665953334;0.34350408031214613;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.061170027073377896;0
COc1cc(-c2nc3ccccc3s2)ccc1O;-0.09903745397089374;-0.7976194941554332;0.6813224219750321;-0.284332396633713;2.076916774450613;-0.27057584388257033;-0.3039340279247753;-0.5522417549567412;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.4537072834086723;0
COc1cc(-c2nc3ccccn3c2/N=C/c2cccc(Cl)c2Cl)ccc1O;0.2734373828542793;-0.29001537433538765;0.34414069080544657;-0.09758866155648965;-0.07910386143257726;-0.46371009449572786;-0.31942987902384634;0.5226532473659238;-0.4921039823002688;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;1.1709395519868222;0
COc1cc(-c2nc3ccccn3c2/N=C/c2cccc(OC)c2O)ccc1O;0.23519261516885492;-0.010521105762536178;0.8603651332218334;-0.09758866155648965;-0.316631558606149;-0.42232418365005125;-0.41768766212931946;-0.5283551993495709;-0.4921039823002688;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5202675558162557;0.793974025283085;0
COc1cc(-c2nc3ccccn3c2Nc2ccccc2C)ccc1O;-0.16980912268284196;0.16045754085105232;0.4970297320329277;-0.09758866155648965;-0.257249634312756;-0.46371009449572786;-0.4363531191350187;-0.5880715883674967;-0.4921039823002688;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.15532715783715212;1.6782623659871092;0
COc1cc(-c2nc3cnccn3c2NC2CCCCC2)ccc1O;-0.17738208196563604;0.7893221857162549;0.4605220378889079;-0.09758866155648965;-0.266385314973278;-0.5326866125718553;-0.43670529756908855;-0.3492060322957934;-0.4921039823002688;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.8125255270063826;0
COc1cc(-c2nc3ncccn3c2NC2CCCC2)cc(OC)c1OC;-0.20557942888292827;0.9825636763740987;1.3902261671145375;-0.09758866155648965;-0.362309961908759;-0.5602772198023065;-0.5455284336966554;-0.4925253659388153;-0.4921039823002688;2.8218472392230574;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.324189421148063;0
COc1cc(-c2nc3ncccn3c2NC2CCCCCC2)cc(OC)c1OC;-0.15647642563638253;1.102155582296185;1.2969226678052204;-0.09758866155648965;-0.4399632475231959;-0.6568443451088852;-0.551515467075842;-0.46863881033164495;-0.4921039823002688;2.8218472392230574;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.3380053394837181;0
COc1cc(-c2nc3ncccn3c2NCc2ccc(C)cc2)cc(OC)c1OC;-0.13110843074931824;0.2569478351738738;1.6456120401054604;-0.09758866155648965;-0.4308275668626739;-0.5878678270327575;-0.5462327905647951;-0.5283551993495709;-0.4921039823002688;2.8218472392230574;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.860270053988099;2.2703973080270337;0
COc1cc(-c2nc3ncccn3c2NCc2ccc(Cl)cc2)ccc1OC(C)C;-0.252711659400417;0.4659120762558311;0.8747486246731867;-0.09758866155648965;-0.38058132322980304;-0.7810020776459149;-0.5124236608940946;0.11658180204402813;-0.4921039823002688;2.8218472392230574;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.9240563226922636;0
COc1cc(-c2nc3s/c(=C\c4c(F)cccc4Cl)c(=O)n3n2)cc(OC)c1OC;0.8931639970091056;0.17237764597089036;0.7095892547047927;-0.4710761317109281;-0.11564658407466526;-0.17400871857599176;0.3757703498299311;0.4509935805444127;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.5156118024391886;0.26460495234365106;1
COc1cc(-c2nc3s/c(=C\c4ccccc4Br)c(=O)n3n2)cc(OC)c1OC;0.6481580286202112;0.14838213498615163;1.1590505277225998;-0.4710761317109281;-0.10194306308388226;-0.07744159326941298;0.026761521666763266;1.9558465837961432;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.18224227037039215;1.2966503626208863;0
COc1cc(-c2nc3sc4c(c3c(=O)[nH]2)CCCC4)ccc1OC(C)C;-0.1124086552126605;1.0061408162914698;0.2667595328547988;-0.09758866155648965;-0.12935010506544825;-0.8637738993372679;-0.5444718983944461;-0.623901421778252;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.6809962373836387;0
COc1cc(-c2ncc(C(=O)N3CCCCC3)c(N(C)C(C)C)n2)cc(OC)c1OC;0.09825729958815708;1.1316815465363292;1.2235723367047666;-0.09758866155648965;-0.6089733397428528;-0.8499785957220425;-0.565250426004564;-0.767220755421274;0.37796579629146126;3.0652001632287553;1.764948794664483;5.447324146612892;-0.16275769175423185;-0.1323473929118235;1.0837134242599684;1
COc1cc(-c2ncc(C(=O)NC(C)C)c(N(C)C3CCCCC3)n2)cc(OC)c1OC;0.046795352563497906;1.1166198805643597;1.0127905639913128;-0.09758866155648965;-0.6363803817244188;-0.8085926848763659;-0.5832115261421237;-0.7791640332248592;0.37796579629146126;3.308553087234453;1.764948794664483;5.447324146612892;-0.16275769175423185;-0.29140331177253515;1.0762792497722578;1
COc1cc(-c2ncc(C(=O)NCC(C)C)c(N3CCCCC3)n2)cc(OC)c1OC;0.024190886589436265;1.12943321564146;1.0798519844753671;-0.09758866155648965;-0.6181090204033748;-0.574072523417532;-0.4733318547123473;-0.7075043664033482;0.37796579629146126;3.5519060112401504;1.764948794664483;5.447324146612892;-0.16275769175423185;0.3152225790429739;1.1157008774638535;1
COc1cc(-c2ncc(C(=O)NCC3CC3)c(N3CCCCC3C)n2)cc(OC)c1OC;0.1277092553256243;0.8900367262062868;1.0362334039643066;-0.09758866155648965;-0.5769984574310257;-0.6292537378784342;-0.5120714824600249;-0.8030505888320295;0.37796579629146126;3.5519060112401504;1.764948794664483;5.447324146612892;-0.16275769175423185;0.011909633635219274;1.1499314923938113;1
COc1cc(-c2ncc(C(=O)O)c(=O)[nH]2)cc(OC)c1OC;0.5298835399571169;0.2125989193027599;0.8265350070717192;-0.09758866155648965;0.4827404991895253;-0.3947335764196002;-0.10741846171382914;-0.33726275449220816;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;-0.020872030378747217;0
COc1cc(-c2ncnn2-c2cccc(Cl)c2C)cc(OC)c1OC;-0.06437983935051429;0.39040491677381794;1.6259230121928632;-0.09758866155648965;-0.16132498737727527;0.5571423730309613;-0.320134235891986;0.8809515814734786;-0.4921039823002688;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;1.8123535563583786;0
COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C;0.25564918960938326;0.545226065756134;0.4472955296318655;-0.284332396633713;-0.7460085496506826;-0.7672067740306894;-0.6022291615818927;-0.6119581439746669;1.2480355748831915;4.281964783257243;-0.5665886755599051;9.764947546911179;-0.16275769175423185;0.7590715030032055;0.592713494823407;0
COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C(C)=O)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2n1C;0.05343842125865424;0.3196563937968977;0.299872879980609;-0.284332396633713;-0.7916869529532927;-0.8223879884915916;-0.49516691762467463;-0.623901421778252;1.2480355748831915;5.2553764792800335;-0.5665886755599051;6.886531946712321;-0.16275769175423185;-0.0730667167462206;0.8926747984976665;0
COc1cc(-c2nn3cnnc3s2)cc(OC)c1OC;0.07822748745903658;-0.39519222737523263;2.0135121853201468;-0.09758866155648965;0.6928611543815311;-0.31196175472824694;-0.37507407160687417;0.176298191061954;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2872254348892153;0.8713743812867464;0
COc1cc(-c2nnc(-c3ccc(C)c(S(=O)(=O)N(C)C)c3)o2)cc(OC)c1OC;0.05691856153691294;1.6342638341236075;0.7940447386591024;-0.284332396633713;-0.344038600587715;-0.35334766557392355;-0.20145010361046467;0.41516374713365717;2.9881751320666514;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.9611917027810792;0
COc1cc(-c2nnc(-c3cccc(S(=O)(=O)N(C)C)c3)o2)cc(OC)c1OC;0.22861553633478712;1.5471428009380763;0.8800423389584198;-0.09758866155648965;-0.316631558606149;-0.43611948726527683;-0.2099023860281398;0.6540293032053603;2.9881751320666514;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.6531959856030595;0
COc1cc(-c2nnc(-c3cccc(S(=O)(=O)N4CCC(C)CC4)c3)o2)cc(OC)c1OC;0.14755157612062375;1.4594898843028934;0.5306414670241834;-0.09758866155648965;-0.4993451718165889;-0.3257570583434725;-0.1109402460545271;0.8928948592770638;2.9881751320666514;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2072739707696047;0.7412667027299074;0
COc1cc(-c2nnc(-c3noc4c3CC(C)CC4)o2)ccc1OC(F)F;1.8105757869608952;1.9779823099899836;-0.4350527903171299;-0.09758866155648965;-0.028857617799706255;-0.38093827280437464;0.043666086502113496;-0.30143292108145264;1.2480355748831915;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.2261385763788805;0.8987917360503116;0
COc1cc(-c2nnc(COc3ccc(Cl)cc3Cl)o2)cc(OC)c1OC;0.6795986733543513;-0.12025258392842927;1.532228993245129;-0.09758866155648965;-0.09280738242336026;-0.17400871857599176;-0.3081601691336129;1.2153633599738631;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.1431966139317036;1
COc1cc(-c2nnc(CSc3nc4c(OC)ccc(OC)c4[nH]3)o2)cc(OC)c1OC;0.543763112145419;0.4643234872238346;1.7744534721942573;-0.09758866155648965;-0.4171240458718909;-0.2981664511130214;-0.5494023964714232;-0.5761283105639116;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.07391372612472996;1.5642210361166577;0
COc1cc(-c2nnc(N)s2)c(OC)c2c1OCO2;0.9031590357623714;-0.07812457247057875;1.751448375347934;-0.09758866155648965;0.5923686671157893;0.18466917541987207;-0.34302583410652265;-0.37309258790296373;-0.4921039823002688;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.064619197107149;0
COc1cc(-c2nnc(Nc3ccc4c(c3)OCO4)o2)cc(OC)c1OC;0.5488042363471879;0.0631109281510386;1.4613532544156278;-0.09758866155648965;0.2817555246580415;-0.5326866125718553;-0.49727998822909336;-0.6119581439746669;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.4715116214784367;0
COc1cc(-c2nnc(S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC;0.9778680242178024;1.3793445908620732;-0.06243264334749241;-0.09758866155648965;-0.18873202935884126;0.35021281880257815;0.09156235353560566;-0.14617030963484556;-0.4921039823002688;1.3617296951888715;1.764948794664483;-0.3095070537848234;6.144102863722252;0.04265118673452854;-0.013096558027828224;1
COc1cc(-c2nnc(S)n2C2CCCCC2)cc(OC)c1OC;-0.17157550870359203;0.894794724753319;1.3671435100913918;-0.09758866155648965;-0.284656676294322;0.41918933687870585;-0.43740965443722807;0.24795785788346472;-0.4921039823002688;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.24272528056411702;1.1728248450424144;0
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;0.3263122147550255;0.7250825552364454;0.8231242673512821;-0.09758866155648965;-0.39885268455084705;-0.3257570583434725;-0.5765201358947976;-0.5761283105639116;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2072739707696047;0.5975217737815126;0
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;0.4427823401745643;0.8346946268063665;0.8003987090090756;-0.09758866155648965;-0.36687780223902;-0.40852888003482574;-0.5575025004550286;-0.623901421778252;2.1181053534749217;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2072739707696047;0.5970111385069377;0
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;0.2609988765025084;0.41005209617965904;0.8525205333107979;-0.09758866155648965;-0.4171240458718909;0.019125532037165598;-0.5437675415263065;-0.03868080940257898;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2448333772443804;1.5456606527472505;0
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;0.6436597785734727;-0.21622062821756113;1.4669568563735331;-0.09758866155648965;-0.225274752000929;-0.24298523665211946;-0.5402457571856085;-0.25365980986711195;2.1181053534749217;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.5546961317838389;0
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;0.3913395712721103;0.2003627717817005;1.2166082085686272;-0.09758866155648965;-0.5039130121468499;-0.4913007017261788;-0.4705144272397889;-0.30143292108145264;0.37796579629146126;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.744743318486997;0
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;0.5266879138531296;-0.21723272416189834;1.368684016225294;-0.09758866155648965;-0.385149163560064;-0.2981664511130214;-0.41240498561827255;-0.5522417549567412;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.3126904445666356;0
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;0.3725139031841198;0.1534219196784925;0.9244670509142071;-0.09758866155648965;-0.38971700389032504;-0.1878040221912173;-0.5303847610316543;-0.325319476688623;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;1.3325102607654837;0
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;0.33144931949137113;-0.010859901365814611;0.9473024347323489;-0.09758866155648965;-0.302928037615366;-0.02226037880851102;-0.33703880072733616;-0.42086569911730426;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.9200338403332483;0
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;0.41758363637383755;0.03348003469232021;1.1150197240930297;-0.09758866155648965;-0.13848578572597026;0.005330228421940058;-0.47403621158048687;0.7615188034376269;2.1181053534749217;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;0.7399964284975308;0
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;0.1359193594979801;0.22853683675465306;1.6459017982767103;-0.09758866155648965;-0.20243555034962402;-0.31196175472824694;-0.5529241808121212;-0.6477879773854224;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.1017385672577387;0
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;0.19242165681291137;0.29182524546878374;1.4996421021362165;-0.09758866155648965;-0.316631558606149;0.03292083565239114;-0.50326702160828;0.10463852424044295;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.2309420331773613;1
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;0.5991147288329834;0.2848564342604261;1.0482786119970349;-0.09758866155648965;-0.05626465978127226;-0.1878040221912173;0.06726204158478974;1.1556469709559374;2.1181053534749217;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2922503211510445;0.875396214122886;0
COc1cc(-c2nnc(SCc3ccc(Br)cc3)o2)cc(OC)c1OC;0.4060590331509178;0.022609498321923233;1.3935600887443622;-0.09758866155648965;-0.238978272991712;0.12948796095896992;-0.4750927468826963;3.1860041975654156;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.1872671566322215;1.7616644022002346;1
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;0.36207082785547046;0.12647403368308138;1.4365818886612256;-0.09758866155648965;-0.24811395365223401;0.07430674649806775;-0.5268629766909563;-0.18200014304560108;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.020920161688598227;1.3146477365823557;0
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;1.769629551202116;1.5698708490652804;-0.44640476036920385;-0.09758866155648965;0.18126303739229951;0.5019611585700591;2.5099716602928956;0.8928948592770638;-0.4921039823002688;2.57849431521736;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.5105869161773592;-1.2294043937972794;0
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.09883460957453481;0.6039997927491328;0.962182167267644;-0.4710761317109281;-0.394284844220586;-0.6292537378784342;-0.5321456532020032;-0.5522417549567412;0.37796579629146126;3.308553087234453;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.020920161688598227;1.1134026161178054;0
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.0635215139412903;0.6245806678637049;0.9485202151127633;-0.4710761317109281;-0.508480852477111;-0.40852888003482574;-0.5339065453723522;-0.6836178107961779;0.37796579629146126;3.5519060112401504;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.5586341409242153;0
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.21447508581707625;0.29474209959989545;0.6023226392230485;-0.4710761317109281;-0.4308275668626739;-0.3947335764196002;-0.27399886102884263;-0.2178299764563566;0.37796579629146126;3.5519060112401504;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.68029898416793;0
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;0.10515796463372303;0.4830153644329817;1.0212255169047686;-0.4710761317109281;-0.4582346088442399;-0.2843711474977959;-0.5229890139161886;-0.6597312551890075;0.37796579629146126;3.5519060112401504;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.0324077968070229;0
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;0.24786254808672156;0.4294620710903025;0.8820176586685377;-0.4710761317109281;-0.4353954071929349;-0.42232418365005125;-0.5120714824600249;-0.5283551993495709;0.37796579629146126;3.5519060112401504;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.1591484182699665;0
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;-0.447650607748177;0.7893912383663041;1.4428507841177305;-0.09758866155648965;-0.362309961908759;0.005330228421940058;-0.5416544709218877;-0.5522417549567412;-0.4921039823002688;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;1.0933736852666749;2.3546019219233396;0
COc1cc(-c2nnc3s/c(=C\c4cccs4)c(=O)n23)cc(OC)c1OC;0.6412168223533438;0.3449060401307203;1.2322402678175775;-0.284332396633713;-0.13391794539570925;0.21225978265032314;-0.4412836172119958;0.5584830807766793;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;0.9257521781454852;0
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;0.3949633244784429;0.07011889122351479;1.6222942022794753;-0.09758866155648965;-0.14762146638649226;0.48816585495483356;-0.42473123081071534;0.5704263585802645;-0.4921039823002688;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.1872671566322215;1.9504271093545376;0
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-0.11104260985936602;0.053088203484158596;1.989186826070714;-0.09758866155648965;0.6471827510789213;-0.2981664511130214;1.5541593902274693;1.8125272501531218;-0.4921039823002688;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2822005486273858;0.4699038108810463;1
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;0.16034305179393413;-0.2512275950662991;1.2326656790128778;-0.09758866155648965;-0.362309961908759;-0.31196175472824694;-0.49411038232246524;-0.43280897692088943;0.37796579629146126;1.8484355432002668;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.04928431205162402;0.8770319019899465;1
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;0.00338225036573976;0.14922280431792134;1.3793340190482906;-0.09758866155648965;0.1995343987133435;-0.43611948726527683;0.10670602620060694;-0.002850975991823621;0.37796579629146126;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2822005486273858;0.3873253677746799;1
COc1cc(-c2nnn[nH]2)c(N)cc1O;1.9874233026876338;0.02632690468487279;0.5060404459477991;-0.09758866155648965;1.3917407249114635;0.5433470694157357;-0.08699211253778094;0.534596525169509;-0.4921039823002688;1.3617296951888715;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.053814181077412565;0.08469140273261058;1
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;0.10231558844689365;0.7699994844127007;1.508382986418449;-0.09758866155648965;-0.07910386143257726;0.08810205011329329;-0.4395227250416469;0.10463852424044295;0.37796579629146126;1.118376771183174;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.06634880642218516;1.3607539594632836;1
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;0.06605611761482415;0.6539963439281352;1.270585000778572;-0.09758866155648965;-0.4079883652113689;-0.3947335764196002;-0.5465849689988649;-0.5044686437424005;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.8532553321411969;2.4170005636711585;0
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;0.7804543696148087;-0.25285004686174095;0.8358345781511933;-0.09758866155648965;0.2817555246580415;-0.21539462942166837;-0.30146877888628676;-0.24171653206352678;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.1580230133652247;0
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;0.2689544862425407;0.10455292022966596;1.5982294061786713;-0.09758866155648965;0.3091625666396075;-0.4913007017261788;-0.48565809990479014;-0.6119581439746669;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.6058163624361494;0
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;0.2779939803743463;0.5740203106750115;0.3109547469249099;-0.09758866155648965;-0.21157123101014602;-1.0844987571808766;-0.5522198239439816;-0.5283551993495709;1.2480355748831915;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.9019811470260328;0
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;0.2698535773258951;0.5109904359572289;0.7317738333604829;-0.09758866155648965;-0.21613907134040702;-0.5878678270327575;-0.5025626647401403;-0.3133761988850378;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.513071768998473;1.3786079015325738;0
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-0.10280555589859984;0.2324072952120947;1.6861226030429204;-0.09758866155648965;0.1173132727686455;-0.40852888003482574;-0.4514967918000199;-0.3850358657065489;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2947351739721583;1.090720540165645;0
