SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
NCCC1CCN(C(=O)Nc2cccc(F)c2)CC1;0.1270299064483017;0.19816016256741736;-0.9928614838894482;-0.25520091259053995;-0.6564834633443724;0.6807396191605888;0.14306707957599532;-0.24403077385437896;0.34105308195425915;0.7884283233632929;-0.6004556855121196;-0.2199462806643751;-0.9229852159477204;-0.5061131216755053;1.6338617694293245;-5.117904651469585;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCC1CCN(C(=O)Nc2ccccc2)CC1;0.1270299064483017;0.3758069111161815;-1.0671411825777852;-0.9356030721276969;-0.8614994440050997;0.7270217222589085;0.07930447342167321;-0.24403077385437896;-0.00019761054522452053;-0.08000442185369205;0.6797171063409497;-0.21784924535647912;-0.8027891173013213;-0.45288512180203516;1.167304945041289;-4.980309441538004;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCC1CCN(C(=O)Nc2ccccc2F)CC1;0.1270299064483017;0.19816016256741736;-0.9765471003083745;-0.25539205087672484;-0.6682175544044984;0.676221391610808;0.14306707957599532;-0.24403077385437896;-0.10140365104025371;-0.07828152414114205;-0.6004556855121188;0.06217970899357639;-0.65182781220597;-0.5061131216755053;0.5071774024651112;-5.0789091274007045;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCC1CN(c2nc3ccccc3o2)CCO1;-0.3355083999722789;0.26353778773141956;-0.7553863505452115;-1.6994872284079696;-0.9138616310656994;-0.37721373324329754;-0.33210414644535585;-0.24403077385437896;-0.023143928286858656;-0.2765751965157101;1.2480815107703451;-2.1016855281213194;0.3911171427704426;-0.14332400031791806;0.0603910567586983;-4.834453268225242;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCC(N)(C(=O)O)C(F)F;1.052106519289463;-0.8555602133560977;-0.4856885825728252;-1.522958055846516;-0.7549242511307556;0.252323501363516;-1.0697976193723857;-0.24403077385437896;-3.5778494102828655;-0.2961973187481461;0.04923423496609111;-0.8397672500132578;-0.7612060461876397;-1.1408351542042423;-0.2995207323812694;-5.895838243698963;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCC(O)(P(=O)(O)O)P(=O)(O)O;1.9771831321306241;-4.420170298350611;0.22980443593913838;-1.4281736605054738;-0.2620779483030912;0.6524314368885668;-1.5491402308430846;-0.24403077385437896;-3.5778494102828655;0.19244908486734974;3.8684926155706107;-1.0032201695039005;-0.5434060863801847;2.3469343194789984;0.2600692979619997;-6.105449815965034;;Out;Out;In;Out;Euclidean;Inside (E)
NCCCCCC(=O)O;0.1270299064483017;0.08303400622647408;-1.0056931503970874;-2.8694134223987895;-2.19352627713962;-0.6573581109980139;-0.6950146805386445;-0.24403077385437896;-3.5778494102828655;0.20952528415199007;0.8722282700533474;-1.644941427636717;-1.8576847737962008;-1.0108653710770445;-0.31584470814981846;-4.93690297091803;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12;0.1270299064483017;1.0785188152703922;-1.332203668341861;-0.9699983176737104;-0.16238032817660897;-0.32022668131743465;0.5428783311058256;-0.24403077385437896;0.5235814517241391;-0.5378081865671069;-1.6796173723869405;0.22888089096186656;-0.5774387877423569;1.7565380972683586;0.8724497516100083;-4.867231333958382;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCCCN;0.5895682128688823;0.3150089306788802;-1.542888053268392;-4.088354478760295;-3.3213165626208867;0.2117838667698169;-0.9315459873368471;-0.24403077385437896;-3.5778494102828655;0.3648767754984298;5.4426785676545055;-2.8070626381578014;-0.7169000044275443;-1.0347151125383287;-0.020666012128919085;-4.737861441838098;;Out;In;In;Out;Tanimoto;Inside (T/E)
NCCCCN;0.5895682128688823;0.29326642663381586;-1.5495418267549865;-4.4684895250454035;-3.9098831045517684;0.050709478368257774;-1.11036548885231;-0.24403077385437896;-0.20756079508943803;0.3109839685642208;5.565433138425515;-2.8544587690862007;-0.7048736548917631;-1.0337873851577182;-0.3188415691416748;-4.6925820665000275;-4.52;Out;In;In;Out;Tanimoto;Inside (T/E)
NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21;0.1270299064483017;0.49473645794620136;-1.0556509271659698;-1.431707723715059;-0.6413998778179958;0.7586790170031342;0.6738873378556832;-0.24403077385437896;0.2762035487546093;0.2143288587702224;2.0008449655467904;-2.4243324324577853;0.5940677347148883;-0.07962125615203157;0.611643130662266;-5.0368052022081224;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCCNCCCN;1.052106519289463;0.26174159992510115;-1.3514320424477884;-3.1312298342374154;-2.617623435080641;0.030159134037639493;-1.119670887162394;-0.24403077385437896;-0.5170189756454077;0.3014189970411061;5.018027096345865;-2.7434741725899454;0.13034734429418618;-0.9990064938716626;-0.4573934501036003;-5.302280192852945;;Out;In;In;Out;Tanimoto;Inside (T/E)
NCCCC[C@H](N)C(=O)O;1.052106519289463;-0.24372209223170987;-0.7736568210431389;-2.355379479984327;-1.8792869682513218;-0.49314057030297465;-1.1821958295020742;-0.24403077385437896;-3.5778494102828655;0.2029507614020775;1.602082619852429;-1.5043329058824642;-1.2633887464635163;-1.1197188819539694;-0.6498404806983786;-5.787884645969482;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)N1CCC(N2Cc3ccccc3NC2=O)CC1)C(=O)N1CCN(c2ccncc2)CC1;1.5146448257100436;-0.6002238108209058;1.4891621481946171;0.39469406500554727;-0.09132620454118251;2.263366609251516;1.0549044351631764;-0.24403077385437896;0.1747668688573413;0.04781237044149339;0.13176487739549472;1.2959920623854622;-0.04565899689344653;-0.45289485640710947;-0.3604440180803186;-6.184634686210225;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O;7.065104502757011;-2.887697135031002;4.3679793627442765;0.46714338258416704;0.16815253748400286;3.1808990298326716;-2.9499464720148487;-0.24403077385437896;0.6373096708401659;-0.54305604929894;0.12976511880739855;1.5696855590741803;-0.5528835636679434;1.983809306424969;-0.371069118940418;-6.998807509881413;;Out;In;In;Out;Tanimoto;Inside (T/E)
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O;6.60256619633643;-2.413562088433629;3.824998324919629;0.46710371917349947;0.16815192055270603;2.800273960924482;-2.814995276818354;-0.24403077385437896;0.6943408240231249;-0.294497500885912;-0.049889546215000635;1.566435275095505;-0.39883403628081393;2.1685654741586937;-0.0587159894769745;-6.786645915678515;;Out;In;In;Out;Tanimoto;Inside (T/E)
NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CN)C(=O)O;2.4397214385512047;-1.0866730929125723;0.5458741585682326;0.028243252070877523;-0.20765050622765638;0.8506797585361523;-1.8391661180741343;-0.24403077385437896;0.48397231249330624;-0.3170222359375734;0.9722760337138183;0.023495722402844543;-0.5517199551783093;-1.0052290933470185;-0.46945686311419177;-6.191698228007424;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O;1.052106519289463;-0.4089440519203166;0.4713325011001687;0.3630234595467424;-0.20380972079965107;-1.647695581500031;-0.3993047076403486;-0.24403077385437896;0.38627267813061794;0.8085837653176823;0.27162490705324693;0.4923881953035184;-0.7051450346518573;-0.7543809766839299;0.6450495336358332;-6.292716179594972;-7.39;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCNCCCCNCCCN;1.5146448257100436;0.2298498136536954;-1.153322244680081;-1.9852674181547396;-2.5713307670749357;-0.028851045501783364;-1.1289762854724776;-0.24403077385437896;-0.049601520109638204;0.3521492422344803;4.750346008825191;-2.7055317491714215;0.569769423492042;-0.9679522739902089;-0.38210356005743695;-5.439491595434333;;Out;In;In;Out;Tanimoto;Inside (T/E)
NCCCNCCCCNCCCNc1cc2[nH]c(-c3ccccc3Cl)nc(=O)c2cc1F;1.5146448257100436;-0.214988775684369;-0.34579719515884355;0.12614661554373507;-0.23499169673247963;0.12622143935034436;0.6355655990023303;-0.24403077385437896;0.40348842575075705;0.8684667216617254;-0.07201515995954288;0.8235927800909048;0.14518220160482234;-0.5619356741719156;0.6415870943171519;-5.794898803565495;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCNc1ccc(C(F)(F)F)cc1[N+](=O)[O-];0.1270299064483017;0.9050069280586591;-0.6896070539109159;-0.5975573415768323;-0.5875267947809942;0.3099198637870289;0.12285190393684607;-0.24403077385437896;0.06049620070128266;1.5031621840711673;-1.6170344973532609;-0.6356166293789322;-0.0449451570122973;-0.6704701898294068;1.0260177784990518;-5.26368811486885;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCNc1ccc(Cl)cc1[N+](=O)[O-];0.1270299064483017;1.3628564115977684;-1.0856351439666343;-1.5798134761550162;-0.914284109008904;0.35808916839408583;-0.044645265644671736;-0.24403077385437896;-0.3395100005958999;-0.6141602417670056;-1.9023283305865417;-1.0753870959381975;0.7290108647671557;-0.6578004264792432;-0.02516772819334586;-5.16798220154149;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCNc1ccc(Nc2nccc(Nc3cc(C4CC4)[nH]n3)n2)cc1;1.5146448257100436;0.2633026541189508;-0.4812955866626073;-0.6487895047396992;-1.208846125314257;-0.8802171325195745;0.5586470848923724;-0.24403077385437896;0.29820864142267733;0.18749631356293955;2.1977237632209308;-2.6177260329667615;-0.928937373910035;-0.28521512795949955;-0.0254223143437511;-5.43989458933653;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCNc1ccc([N+](=O)[O-])c2cccnc12;0.1270299064483017;1.4774943230568036;-0.9757528245908413;-1.3522179924921254;-0.687375943474105;-0.31560232220505596;-0.0928683150151583;-0.24403077385437896;0.19797159638656922;-0.04315020243175465;-1.8431420784530486;-0.9650212057770694;0.5201259718251419;-0.46815609273936265;0.2732609959549542;-5.150947357499118;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCNc1nc(-c2ccc(Cl)cc2)cc(C(F)(F)F)n1;0.1270299064483017;-0.285779261315118;-0.778867947682287;-0.4201530311639348;-0.12496617431479506;-0.2892664032828452;0.6739331772562255;-0.24403077385437896;1.0549224883840627;-1.1977293329095027;-0.9868829796301876;-0.24351942692912742;-0.8663930646610983;-0.7536301758928092;0.5458154126651238;-5.088959358714994;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCC[C@H](N)C(=O)O;1.052106519289463;-0.33420717558116647;-0.7802097122208476;-2.947456092975802;-1.9710418343007363;0.252313000126596;-1.3610153310175368;-0.24403077385437896;-3.5778494102828655;0.167297327105633;1.7435264796008958;-1.5711469414718362;-1.232659628111301;-1.121442659280522;-0.3639782057171478;-5.7802472987225055;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O;7.065104502757011;-2.9667527689681332;4.3614560477676045;0.4671371059140842;0.16815253039869338;3.376883753505756;-3.1287659735303124;-0.24403077385437896;0.6149248983942731;-0.7066620729396419;0.15035043452959734;1.541365391585558;-0.5496973520039914;1.9400641608977045;-0.4019622371605038;-6.997152173913035;;Out;In;In;Out;Tanimoto;Inside (T/E)
NCCC[C@](N)(C(=O)O)C(F)F;1.052106519289463;-0.8555602133560977;-0.4856885825728252;-1.522958055846516;-0.7549242511307556;0.252323501363516;-1.0697976193723857;-0.24403077385437896;-3.5778494102828655;-0.2961973187481461;0.04923423496609111;-0.8397672500132578;-0.7612060461876397;-1.1408351542042423;-0.2995207323812694;-5.895838243698963;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCc1nc2ccccc2[nH]1;0.1270299064483017;0.3558008210203786;-1.3800890335366334;-1.8930812271697004;-1.827340351698723;0.013976903976026096;-0.2989164204527396;-0.24403077385437896;-1.4794861790838354;-0.11935417496711273;2.8531716234225475;-2.6632943743416555;-0.6802665561676612;-0.5562174126362129;-1.2081651061267609;-4.682817399702382;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCCn1cc([N+](=O)[O-])cn1;-0.3355083999722789;1.687172505219667;-1.1722662865675728;-1.8929281428415488;-1.817006917670901;0.5227980760038247;-0.9012919829789376;-0.24403077385437896;-0.7914382559922141;-0.5184419701373468;-2.2931395931236165;-1.450846372129765;1.1689158026362743;-0.4195224907460465;-1.1389886721141043;-5.120257503116573;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCN(C1CCOCC1)C1CCN(C(=O)c2ccccc2OC(F)(F)F)CC1;-0.3355083999722789;-0.11527838324285465;0.004183750234364349;-0.8999654060062855;0.47753558751251723;0.23744974699494822;0.23983405412076392;-0.24403077385437896;0.25565508226402883;2.705201288313973;-0.8036478136109539;0.3394772643738403;-0.26928499142637513;-0.12965233317800193;-1.1010701265144582;-5.187175431747395;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCN(C1CCOCC1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;-0.3355083999722789;1.074641869623004;-0.9192892796992201;-0.7866259933100576;-0.5600598468583398;-0.22642953598044716;-0.3152810864463362;-0.24403077385437896;1.4107812809129616;2.5457386218751097;-1.2108147964087328;0.38395482538956077;0.8085216722291421;2.5315061806295343;-1.5712518566859246;-5.035150671380596;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCN(C1CCOCC1)S(=O)(=O)c1ccc(F)cc1;-0.3355083999722789;0.9164998113481893;-1.0823178798798854;-0.9706299952218879;-0.5700043043952666;-0.12387409369138644;-0.5281592625647189;-0.24403077385437896;-1.2933467117680708;0.393836888919531;-1.3063101013425138;0.30490541345032873;0.3101395651635754;2.0402562912855093;-0.15862849005958815;-4.894732666643133;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCN(C1CCOCC1)S(=O)(=O)c1cccc2cccnc12;-0.3355083999722789;1.08543858445038;-1.018420560974073;-0.9896868326862548;-0.5238657545479373;-0.0447701275219922;-0.34063027494622133;-0.24403077385437896;-1.105298841729167;-1.6950989167397519;-1.0067614899025192;0.7042619884264317;0.6227322389143477;2.231507692889231;-0.38955266661158633;-5.0185711915224465;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1;0.5895682128688823;0.5180431085090523;0.20178251196265481;-0.050596805780840734;0.301952550793926;0.9626491526927612;0.48475397121820474;-0.24403077385437896;0.17094337694124495;0.03969207382468638;0.7028380822382082;0.5672689886592813;0.6202099371257855;0.41191274299154246;-0.5292032185273318;-5.318363504978711;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCN1CCN(c2ccccc2)CC1;-0.3355083999722789;0.6087246215629143;-1.3314909656488325;-2.3121886207000077;-2.570994197635796;0.11235698744208178;-0.6137872627777118;-0.24403077385437896;0.4370533612935658;0.4781082995298716;2.9464767333475588;-2.587718901793012;2.6441672553037083;-0.2961477308503206;-0.9626057718809964;-4.733669962906282;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNC(=O)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1;0.1270299064483017;-0.29775111164511486;-0.4989909085148638;0.22064292816665612;-0.01821139139104098;-0.8813801484473324;-0.44606089619348194;-0.24403077385437896;-0.13463937007417828;0.4094024171290312;-1.1032800189591225;-0.2573082976789984;-0.689735964169988;-0.6671009452819952;-1.9221952825904745;-5.274414863305514;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNC(=O)Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)cc1;2.4397214385512047;-1.6962594912153148;1.2563147767136322;0.10395839950407747;-0.22820431434267408;-2.273704697097332;-0.9746808632471385;-0.24403077385437896;-0.027425780201109338;-0.7285310192873188;1.2803240498070019;0.17083802180287294;-0.07973412323633865;-0.6408526513623777;-0.26646959185895264;-6.161518354024238;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNC(=O)Cn1ccc(C(F)(F)F)n1;0.1270299064483017;-0.3915443981888046;-0.6447556375458287;-1.0436673278718336;-0.5585227610341064;-0.3240754424494124;-0.9761477240644928;-0.24403077385437896;1.223390318664864;-0.7642342316942189;-0.7837629919408395;-0.8142142785516048;0.2897465646512074;-0.7044321943652625;-0.27988611868135266;-5.263971158720379;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNC(=O)Nc1ccccc1;0.5895682128688823;0.07871416997762722;-1.0392601002846535;-2.5137600384295253;-1.5526490149613021;0.047508309263278085;-0.6140164597804231;-0.24403077385437896;-1.0648523375099117;-0.3653285894642182;1.2435042132437273;-0.8516220863532271;-1.2716404267263433;-0.7643969931272571;0.0661014072373379;-4.980504922461556;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNC(=O)c1cc([N+](=O)[O-])[nH]n1;0.5895682128688823;0.8305372628155477;-0.4180530421495429;-1.381994363652269;-0.6455362682650952;-0.20970086416921277;-1.420973266926849;-0.24403077385437896;0.5568252057613248;0.3698150682056051;-1.1687733291934324;-0.8010055979029707;-0.1737191206513787;-0.6584890005743603;0.051515569402959316;-5.175013158679741;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNC(=O)c1cc2ccccc2[nH]1;0.5895682128688823;0.08222104554925827;-1.0012033453650817;-1.8139617034416404;-0.6839668423253383;0.37388185002189633;-0.5729443568945335;-0.24403077385437896;-0.08327934949366089;-0.4022026189331105;1.0341780529192255;-0.5228483454319524;-0.02744470599796777;-0.6788089626466067;-0.5764028408151814;-5.1548511589052755;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNC(=O)c1nc(-c2ccc(Br)o2)no1;0.1270299064483017;-0.1094327000183682;-0.3818871663913801;-0.23712034079413566;-0.12724392838912268;-0.06614055635546102;-0.6076906225055871;-0.24403077385437896;1.2037676551692917;-0.9556199590333748;0.6969876148094394;-0.5937216265755054;0.7655164839074509;-0.8709467041415792;0.8665019401525125;-5.191149671778654;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNC(=O)c1nc(-c2ccc3c(c2)OCO3)no1;0.1270299064483017;-0.06366910783403466;0.06454921509886381;-0.07036898554013603;-0.0009871607983779247;0.45430922997016554;-0.8950119851046444;-0.24403077385437896;1.677055923164723;-0.3663900175192713;0.6171219324460967;-0.4869835176172064;0.7151025206143408;-0.3925272563351859;-0.348471946324438;-5.482986316554757;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNC(=O)c1nc(CS(=O)(=O)c2ccccc2)no1;0.1270299064483017;0.9424090706675842;-0.5294674368658776;1.1510874828071866;1.7391734749465813;0.04744866120859997;-1.088362576592012;-0.24403077385437896;1.7813197312559814;-1.2366047521567947;-1.0866521892551073;-0.05407498505439117;0.4548921437441131;1.305896537826621;0.18727921845080606;-5.297107312340407;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNC(=O)c1nc(Cn2c(C(F)(F)F)nc3ccccc32)no1;0.1270299064483017;-0.39172610908219524;0.005959174480854476;0.048776477658328765;0.8590908105531565;-0.8195280207574002;-0.42694586616734825;-0.24403077385437896;1.7168705143084395;-0.6574661118693385;-0.697199226671415;-0.07013604907231667;0.7437039230753524;-0.541083302541878;0.4537791846099643;-5.251664423247654;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNC(=O)c1nc(Cn2cc(I)cn2)no1;0.1270299064483017;0.49353994844842514;-0.6029669447047465;-0.29403394720615506;-0.8755271785892104;-0.36087827795192634;-1.14543263026716;-0.24403077385437896;1.228305612615952;-1.2057032671624117;0.1892596146782827;-0.5756919373059795;1.1015505232679534;-0.9211857491562162;0.6687555027444074;-5.108554503409184;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNC(=O)c1nc(N)n[nH]1;1.5146448257100436;-0.5223925956578465;-0.5945660878276576;-2.5065398209207124;-1.64469898378311;0.606754631206565;-1.8477380859755441;-0.24403077385437896;-0.7914382559922141;-0.8743685841081029;2.0095195155652705;-0.8739008472708497;-0.4823246384737015;-0.8536058600726855;-2.2731965945111625;-5.759106634260511;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNC(=O)c1nnc(-c2ccc3c(c2)OCO3)o1;0.1270299064483017;-0.43892585115283095;0.163651807789184;-0.06217779385006641;-0.00738151114905791;0.5888150026293193;-0.8950119851046442;-0.24403077385437896;1.677055923164723;-0.35859082876692405;0.9372459419481444;-0.486983517617207;0.6971272187668905;-0.4162830626167433;-0.5414510997373367;-5.572487535836682;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12;0.1270299064483017;0.7388197432497777;-1.2556946021872986;-0.98720980777923;-0.20235281873812688;0.20566510921335399;-0.449728048236865;-0.24403077385437896;-0.8335564684115195;-0.8822940502400385;-1.3333550321935357;-0.039552040365236345;-0.35957728726112653;1.1271580668363501;-0.4715550951370185;-4.944723955116696;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNS(=O)(=O)c1cccc2c(Cl)cccc12;0.1270299064483017;0.8913987831273225;-1.3561272675496117;-0.9785166297814487;-0.16242204944628658;0.0057444698474503;-0.17239967495602643;-0.24403077385437896;-0.9492781502899927;-1.0030764872288318;-1.6121374917518128;-0.02059358799387589;-0.5041517794094027;1.239022013479806;0.0025822650133674177;-4.846343012638462;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(Cl)cc1)C2=O;0.1270299064483017;0.09162745543339401;-0.8412222698010818;0.02032724140378783;0.3183927163995343;-0.2921036023214076;0.7142260103328957;-0.24403077385437896;0.5382037184001884;-1.039784170659179;-0.585765055587997;0.5172711937961891;-0.5196128288509784;-0.6088343767968492;0.1238638679921168;-5.011303322954735;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNc1ccccc1[N+](=O)[O-];0.1270299064483017;1.433874203479478;-1.0950199791304738;-2.27205959751407;-1.353314812810493;-0.2917839293839085;-0.5229794103034402;-0.24403077385437896;-3.0156924365851827;-0.5301729813185634;-1.9729200989165938;-1.2436225883556467;1.091606585818766;-0.5944516097284234;-0.4292524002037679;-5.115171171944001;;In;Out;In;Out;Leverage;Inside (E/L)
NCCNc1ncc(C(N)=O)c(Nc2cccc(C(F)(F)F)c2)n1;1.5146448257100436;-1.1508799119212207;-0.06409043411765075;-0.7012363260024597;-0.28489203058693563;-2.2705635650967384;-0.182346824873703;-0.24403077385437896;1.3976402859842882;-1.0103384206001549;-0.3646593579348645;-0.3911179269710201;-1.2756246819804813;-0.9250493425106221;0.4917249754580101;-5.593523603518004;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCNc1nonc1/C(=N\O)Nc1ccc(F)c(Br)c1;1.052106519289463;0.7110969794834029;-0.43518749762680764;-0.4168431593225799;0.27106949423817334;0.10097444348447869;-0.23680403271794037;-0.24403077385437896;-0.23059511631070892;-1.670957000846186;-0.3563480326462526;-0.037281233818923676;0.039262488936918416;-1.0128286608523793;-0.8055636560000008;-5.500143238469983;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCONC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O;0.5895682128688823;0.9062169438395081;-0.13147727735465467;1.5437828023817504;1.053930040551638;0.5277535358630264;-1.8841804094066612;-0.24403077385437896;-0.28474479276521986;-1.1657881911450336;-0.6926664758128073;-0.20315794940775286;-0.580940637081264;2.2993144729049337;0.017363078138754928;-5.592250509716069;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCOc1ccc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl;0.1270299064483017;0.9746320372116312;-0.4785830153501881;-0.14331949134393715;-0.5439528471875389;-0.48267208802336187;0.6349238473947386;-0.24403077385437896;-0.12866422363806776;-0.2065450149085905;-1.204801777287503;0.17749369891069053;0.27928771073293435;-0.6973876527249158;-0.5003062335516161;-5.123477008560985;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCOc1ccc(Nc2ncc3ccc(=O)n(C4CC5CCC4C5)c3n2)cc1;0.1270299064483017;0.22030988897522635;-0.4272526354877495;-0.10545451957749213;-0.18483340500040954;0.13761425280149664;0.5167957121972643;-0.24403077385437896;0.3179493519297677;-1.5004605323547513;0.48791028787833685;0.2784015465272318;-0.6111098478872493;-0.025746079926311505;-0.48349202042654366;-5.139791793336843;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCOc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.3355083999722789;-0.4241073065941359;-0.5278569950348437;0.0054756996196486125;-0.03986065599771431;0.5822459613475851;0.24418879717228123;-0.24403077385437896;-0.1857363467268736;-0.9061182516465517;-0.8371282287821624;-0.32481213611912346;-0.5833250722171504;-0.6530059603677307;-0.7970210427789268;-4.814334155145263;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCOc1nc(-c2cccs2)cc(C(F)(F)F)n1;-0.3355083999722789;-0.4317791374506037;-0.5887087312637629;-0.08684857453033631;0.9579587654696423;0.6405363684048524;0.2086174223514661;-0.24403077385437896;-0.8902909798694885;-1.17530365722781;-0.6541830846785587;-0.3907940729907373;-0.46065038288220583;-0.49589749781837206;-0.6777878825495711;-4.789295323822765;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCS;0.1270299064483017;0.39200816012343925;-1.711812730402669;-6.3220436391582195;-5.139822726359398;0.050709478368257774;-1.0228580732170836;-0.24403077385437896;0.6619149750690906;0.3433361589443279;4.956322875548626;-2.911913412244961;-0.28352262427246;-1.5346710831365076;-4.624433557831711;-4.634467474915127;;Out;In;Out;Out;Tanimoto;Inside (T)
NCCS(=O)(=O)N1CCCC1;-0.3355083999722789;1.1114261791678057;-1.4646025809357683;-2.9514991922393947;-2.0411779774475676;0.12706735263628163;-1.2539803307512962;-0.24403077385437896;-3.5778494102828655;0.4984491978958998;-1.6951352271200795;-0.6241232372781829;-0.39282615089373857;2.0766512485698847;0.5783691851518931;-4.693549082003682;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCS(=O)(=O)N1CCOCC1;-0.3355083999722789;0.855907956673734;-1.2116302007393833;-2.5287093033902956;-2.1567163282581006;-0.04897089534449279;-1.6040099932922016;-0.24403077385437896;-2.9209947498782753;0.4631185713406668;-0.8351170801065089;-0.5577686539784231;0.6939303956301061;2.0424428875244423;-0.9121687322853866;-4.701951541871953;;In;In;In;Out;Leverage;Inside (T/E/L)
