ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
268;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;NoPrediction;3920.0;268;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1;Yes;No;Yes;No;No;No;No;No;No;No;No;Yes;No;No;3920.0
267;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;Yes;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;No;No;NoPrediction;NoPrediction;Yes;Yes;No;NoPrediction;23.0;267;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;Yes;No;Yes;No;No;No;No;No;No;No;Yes;Yes;No;Yes;23.0
265;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;Yes;NoPrediction;NoPrediction;No;No;Yes;No;No;No;Yes;Yes;Yes;No;NoPrediction;133.0;265;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;Yes;No;Yes;No;No;Yes;No;No;No;Yes;Yes;Yes;No;Yes;133.0
264;Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;80.0;264;Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1;No;No;Yes;No;No;No;Yes;Yes;Yes;No;No;No;No;No;80.0
263;Cc1coc2ccccc2c1=O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;87.0;263;Cc1coc2ccccc2c1=O;No;No;Yes;Yes;No;No;No;No;Yes;No;No;No;No;Yes;87.0
262;Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;No;NoPrediction;No;NoPrediction;No;Yes;898.0;262;Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;898.0
261;Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O;Yes;No;NoPrediction;No;No;No;No;No;No;NoPrediction;No;NoPrediction;No;No;2556.0;261;Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;2556.0
259;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;Yes;No;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;Yes;Yes;NoPrediction;232.0;259;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;Yes;No;No;No;No;No;No;No;Yes;Yes;Yes;Yes;Yes;Yes;232.0
258;Cc1ccc(C)c(NC(=O)CC/C(=N/NC(=O)c2c(O)ccc3ccccc23)C(C)C(=O)c2ccc(O)cc2)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;330.0;258;Cc1ccc(C)c(NC(=O)CC/C(=N/NC(=O)c2c(O)ccc3ccccc23)C(C)C(=O)c2ccc(O)cc2)c1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;330.0
257;Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1;No;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;Yes;Yes;NoPrediction;No;No;11.0;257;Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;Yes;No;No;No;11.0
256;Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)NNCCO)cccc34)cc2)n1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;527.0;256;Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)NNCCO)cccc34)cc2)n1;Yes;No;No;No;No;No;No;No;Yes;No;Yes;Yes;No;Yes;527.0
254;Cc1cc(C)n(C2OC(CO)C(O)C(O)C2O)c(=S)c1C#N;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;293.0;254;Cc1cc(C)n(C2OC(CO)C(O)C(O)C2O)c(=S)c1C#N;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;293.0
253;Cc1cc(=O)oc2cc(O)ccc12;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;84.0;253;Cc1cc(=O)oc2cc(O)ccc12;No;No;No;No;No;No;No;No;No;No;No;No;Yes;No;84.0
252;Cc1cc(-c2ccco2)c(C#N)c(=S)n1C1OC(CO)C(O)C(O)C1O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;229.0;252;Cc1cc(-c2ccco2)c(C#N)c(=S)n1C1OC(CO)C(O)C(O)C1O;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;229.0
249;Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C;Yes;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;No;Yes;Yes;No;Yes;NoPrediction;228.0;249;Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C;Yes;No;Yes;No;Yes;No;No;No;No;Yes;Yes;No;Yes;No;228.0
248;Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;No;Yes;602.0;248;Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;Yes;602.0
247;C[n+]1ccc(-c2cc[n+](C)cc2)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;NoPrediction;No;106.0;247;C[n+]1ccc(-c2cc[n+](C)cc2)cc1;Yes;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;106.0
246;CSc1nc(O)c(C#N)c(-c2ccc(C)cc2)n1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;135.0;246;CSc1nc(O)c(C#N)c(-c2ccc(C)cc2)n1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;135.0
245;CSc1nc(-c2ccc(C)cc2)c(C#N)c(=O)[nH]1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;128.0;245;CSc1nc(-c2ccc(C)cc2)c(C#N)c(=O)[nH]1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;128.0
244;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;Yes;NoPrediction;NoPrediction;No;No;Yes;No;No;Yes;Yes;NoPrediction;Yes;No;NoPrediction;543.0;244;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;Yes;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;543.0
243;CS(=O)(=O)c1c(N)c2nc(Cl)cn2c2nc3ccccc3nc12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;195.0;243;CS(=O)(=O)c1c(N)c2nc(Cl)cn2c2nc3ccccc3nc12;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;195.0
242;CS(=O)(=O)N1CCN(C2CN(CCC3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;172.0;242;CS(=O)(=O)N1CCN(C2CN(CCC3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;No;172.0
241;COc1ccccc1NS(=O)(=O)c1cc(C(C)(C)C)ccc1OCCOc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1ccccc1OC;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;347.0;241;COc1ccccc1NS(=O)(=O)c1cc(C(C)(C)C)ccc1OCCOc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1ccccc1OC;Yes;No;No;No;No;No;No;No;Yes;Yes;No;No;No;No;347.0
240;COc1ccccc1C1SCC(=O)N1c1ccc(-c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;279.0;240;COc1ccccc1C1SCC(=O)N1c1ccc(-c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)cc1;Yes;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;Yes;279.0
239;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1;No;Yes;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;Yes;Yes;106.0;239;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1;No;Yes;Yes;No;No;No;No;No;No;No;Yes;No;Yes;Yes;106.0
238;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(O)C(O)C(C)O1;No;Yes;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;Yes;Yes;119.0;238;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(O)C(O)C(C)O1;No;Yes;Yes;No;No;No;No;No;No;No;Yes;No;Yes;Yes;119.0
237;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1;No;Yes;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;Yes;Yes;116.0;237;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1;No;Yes;Yes;No;No;No;No;No;No;No;Yes;No;Yes;Yes;116.0
236;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O;Yes;Yes;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;Yes;Yes;96.0;236;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O;Yes;Yes;Yes;No;No;No;No;No;No;No;Yes;No;Yes;Yes;96.0
235;COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C;No;Yes;NoPrediction;No;No;No;No;No;NoPrediction;Yes;No;No;No;Yes;51.0;235;COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C;No;Yes;Yes;No;No;No;No;No;No;Yes;No;No;No;Yes;51.0
234;COc1ccc2c3c([nH]c2c1)C1CC2C(CN1CC3)C(O)C(OC)C2C(=O)O;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;No;No;No;0.65;234;COc1ccc2c3c([nH]c2c1)C1CC2C(CN1CC3)C(O)C(OC)C2C(=O)O;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;0.65
232;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;Yes;NoPrediction;NoPrediction;No;Yes;No;Yes;No;No;Yes;Yes;No;No;No;217.0;232;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;Yes;No;No;No;Yes;No;Yes;No;No;Yes;Yes;No;No;No;217.0
231;COc1ccc(Cc2c(-c3ccc(C)cc3)nnc(O)c2C2C(=O)N(c3ccccc3)N=C2c2ccccc2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;266.0;231;COc1ccc(Cc2c(-c3ccc(C)cc3)nnc(O)c2C2C(=O)N(c3ccccc3)N=C2c2ccccc2)cc1;No;No;No;No;No;No;No;No;Yes;Yes;Yes;No;No;Yes;266.0
229;COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(OC)c(OC)cc3n2)cc1OC;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;182.0;229;COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(OC)c(OC)cc3n2)cc1OC;Yes;No;Yes;No;No;No;No;No;No;Yes;No;Yes;No;Yes;182.0
228;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;No;No;NoPrediction;NoPrediction;No;Yes;No;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;10.0;228;COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;10.0
227;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;Yes;NoPrediction;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;NoPrediction;196.0;227;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;Yes;No;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;No;196.0
226;COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;Yes;NoPrediction;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;NoPrediction;206.0;226;COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;Yes;No;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;No;206.0
224;COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1;Yes;Yes;NoPrediction;No;No;No;No;No;NoPrediction;No;Yes;No;NoPrediction;NoPrediction;211.0;224;COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1;Yes;Yes;Yes;No;No;No;No;No;No;No;Yes;No;No;Yes;211.0
223;COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;Yes;NoPrediction;NoPrediction;No;Yes;No;No;No;Yes;No;Yes;No;No;NoPrediction;479.0;223;COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;Yes;Yes;Yes;No;Yes;No;No;No;Yes;No;Yes;No;No;No;479.0
222;COc1ccc(C2C(C#N)=C(S)N(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C(c3ccccc3)=C2C(C)=O)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;NoPrediction;391.0;222;COc1ccc(C2C(C#N)=C(S)N(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C(c3ccccc3)=C2C(C)=O)cc1;Yes;No;Yes;No;Yes;No;No;No;Yes;Yes;Yes;No;No;Yes;391.0
221;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;Yes;No;160.0;221;COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1;Yes;No;No;No;No;Yes;No;Yes;Yes;No;No;No;Yes;No;160.0
220;COc1ccc(C(=O)c2c(C(C(=O)c3ccc(OC)cc3)C(=O)c3ccc(OC)cc3)n(C(=O)c3ccc(OC)cc3)c3ccccc23)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;NoPrediction;347.0;220;COc1ccc(C(=O)c2c(C(C(=O)c3ccc(OC)cc3)C(=O)c3ccc(OC)cc3)n(C(=O)c3ccc(OC)cc3)c3ccccc23)cc1;Yes;No;No;No;No;No;No;No;No;No;No;No;No;No;347.0
219;COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;No;No;256.0;219;COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;256.0
217;COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;387.0;217;COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;Yes;387.0
216;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;Yes;NoPrediction;NoPrediction;No;No;No;No;No;No;Yes;Yes;Yes;No;NoPrediction;9.6;216;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;Yes;Yes;No;No;No;No;No;No;No;Yes;Yes;Yes;No;Yes;9.6
215;COc1cc2c3c(n(C)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;NoPrediction;166.0;215;COc1cc2c3c(n(C)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2;No;No;Yes;No;Yes;No;No;Yes;No;No;No;No;No;Yes;166.0
212;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;No;Yes;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;Yes;No;144.0;212;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;No;Yes;Yes;No;No;No;No;No;No;No;Yes;Yes;Yes;No;144.0
211;COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1N;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;Yes;118.0;211;COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1N;Yes;Yes;Yes;No;No;No;No;No;No;Yes;No;No;No;Yes;118.0
210;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;Yes;NoPrediction;NoPrediction;No;NoPrediction;No;No;No;NoPrediction;No;Yes;NoPrediction;No;No;319.0;210;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;Yes;Yes;Yes;No;No;No;No;No;No;No;Yes;Yes;No;No;319.0
209;COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC;No;Yes;NoPrediction;No;Yes;No;Yes;Yes;No;No;No;No;Yes;No;109.0;209;COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC;No;Yes;Yes;No;Yes;No;Yes;Yes;No;No;No;No;Yes;No;109.0
208;COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;Yes;No;NoPrediction;No;Yes;No;No;No;No;No;Yes;NoPrediction;No;No;315.0;208;COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;Yes;No;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;315.0
207;COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;Yes;No;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;No;No;215.0;207;COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;215.0
206;COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC;No;Yes;NoPrediction;No;Yes;No;Yes;Yes;No;No;No;No;Yes;No;158.0;206;COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC;No;Yes;Yes;No;Yes;No;Yes;Yes;No;No;No;No;Yes;No;158.0
205;COc1cc(C2c3cc4c(cc3C(NC(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC;No;Yes;NoPrediction;No;Yes;No;Yes;Yes;No;No;No;No;Yes;No;155.0;205;COc1cc(C2c3cc4c(cc3C(NC(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC;No;Yes;Yes;No;Yes;No;Yes;Yes;No;No;No;No;Yes;No;155.0
204;COc1cc(C2c3cc4c(cc3C(N)C3COC(=O)C23)OCO4)cc(OC)c1OC;No;Yes;NoPrediction;No;Yes;No;Yes;Yes;No;No;No;No;Yes;No;156.0;204;COc1cc(C2c3cc4c(cc3C(N)C3COC(=O)C23)OCO4)cc(OC)c1OC;No;Yes;Yes;No;Yes;No;Yes;Yes;No;No;No;No;Yes;No;156.0
201;COc1c(CC(C)OC(=O)Oc2ccc(O)cc2)c2c3c(CC(C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;404.0;201;COc1c(CC(C)OC(=O)Oc2ccc(O)cc2)c2c3c(CC(C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43;No;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;404.0
199;COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;Yes;NoPrediction;179.0;199;COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;No;Yes;No;179.0
198;COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;Yes;163.0;198;COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;Yes;No;Yes;No;Yes;No;No;No;No;No;No;No;No;Yes;163.0
197;COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;Yes;NoPrediction;NoPrediction;No;Yes;No;Yes;Yes;NoPrediction;Yes;No;No;Yes;NoPrediction;153.0;197;COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;Yes;No;No;No;Yes;No;Yes;Yes;No;Yes;No;No;Yes;No;153.0
196;COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C;No;NoPrediction;NoPrediction;No;Yes;Yes;No;No;NoPrediction;Yes;Yes;NoPrediction;Yes;NoPrediction;100.0;196;COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C;No;No;Yes;No;Yes;Yes;No;No;Yes;Yes;Yes;Yes;Yes;Yes;100.0
