ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
224;CCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;153.0;224;CCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;153.0
223;CCCCS(=O)(=O)Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(S(=O)(=O)CCCC)cc3)sc2c1;No;NoPrediction;NoPrediction;No;Yes;Yes;No;Yes;NoPrediction;Yes;Yes;No;Yes;NoPrediction;883.0;223;CCCCS(=O)(=O)Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(S(=O)(=O)CCCC)cc3)sc2c1;No;No;Yes;No;Yes;Yes;No;Yes;No;Yes;Yes;No;Yes;No;883.0
222;CCCCOc1ccc(OCCCN2CCOCC2)cc1;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;Yes;No;Yes;133.0;222;CCCCOc1ccc(OCCCN2CCOCC2)cc1;No;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;Yes;133.0
221;CCCCOc1ccc(C(=O)Nc2ccc3nc(SCc4c(C)cc(C)c(C(C)=O)c4C)sc3c2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;342.0;221;CCCCOc1ccc(C(=O)Nc2ccc3nc(SCc4c(C)cc(C)c(C(C)=O)c4C)sc3c2)cc1;Yes;No;Yes;No;No;No;No;No;Yes;Yes;Yes;No;Yes;Yes;342.0
220;CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;191.0;220;CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC;No;No;Yes;Yes;No;No;No;Yes;No;Yes;No;No;Yes;No;191.0
219;CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;Yes;No;185.0;219;CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC;No;Yes;Yes;Yes;No;No;Yes;Yes;No;Yes;No;No;Yes;No;185.0
217;CCCCNC[C@@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;NoPrediction;NoPrediction;225.0;217;CCCCNC[C@@H](O)Cn1c(C)c(C(=O)CCc2ccccc2)c(=O)n1-c1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;No;No;No;No;No;No;225.0
216;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;Yes;NoPrediction;Yes;No;No;No;No;No;No;No;NoPrediction;No;No;No;1365.0;216;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;1365.0
215;CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C;No;NoPrediction;NoPrediction;No;NoPrediction;Yes;No;No;NoPrediction;No;NoPrediction;Yes;No;NoPrediction;258.0;215;CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C;No;No;Yes;No;No;Yes;No;No;Yes;No;No;Yes;No;No;258.0
214;CCCCN(CCCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;284.0;214;CCCCN(CCCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1;Yes;Yes;Yes;No;No;No;No;No;Yes;Yes;No;No;No;Yes;284.0
212;CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;201.0;212;CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC;Yes;Yes;Yes;Yes;No;No;No;Yes;No;Yes;No;No;Yes;No;201.0
211;CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;Yes;No;195.0;211;CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC;No;Yes;Yes;Yes;No;No;Yes;Yes;No;Yes;No;No;Yes;No;195.0
209;CCCCCCn1c(-c2ccc(C(=O)OC)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;NoPrediction;288.0;209;CCCCCCn1c(-c2ccc(C(=O)OC)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;No;Yes;No;288.0
208;CCCCCCn1c(-c2ccc(C(=O)O)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;NoPrediction;363.0;208;CCCCCCn1c(-c2ccc(C(=O)O)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;363.0
206;CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;212.0;206;CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC;Yes;Yes;Yes;Yes;No;No;No;Yes;No;Yes;No;No;Yes;No;212.0
205;CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;207.0;205;CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;No;207.0
204;CCCCCCC[C@H]1OC(=O)C[C@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;183.0;204;CCCCCCC[C@H]1OC(=O)C[C@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;No;183.0
203;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;197.0;203;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;No;197.0
201;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;179.0;201;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;No;179.0
200;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;194.0;200;CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;194.0
199;CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;174.0;199;CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;174.0
198;CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;156.0;198;CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H]1C;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;156.0
197;CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;170.0;197;CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C;No;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;No;170.0
196;CCCCCCC[C@H]1OC(=O)CC[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;175.0;196;CCCCCCC[C@H]1OC(=O)CC[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;Yes;No;No;175.0
194;CCCCCCC[C@@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;183.0;194;CCCCCCC[C@@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;No;183.0
193;CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](OCOC)CC(=O)O1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;204.0;193;CCCCCCC[C@@H]1CC(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](OCOC)CC(=O)O1;Yes;No;Yes;No;No;No;No;No;No;Yes;Yes;No;No;No;204.0
191;CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;NoPrediction;NoPrediction;185.0;191;CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;185.0
190;CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;Yes;No;232.0;190;CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC;No;Yes;Yes;Yes;No;No;Yes;Yes;No;Yes;No;No;Yes;No;232.0
189;CCCCCCCCCCCCC(C#N)(CCCN(C)CCc1cccc(OC)c1)c1cccc(OC)c1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;Yes;Yes;NoPrediction;NoPrediction;NoPrediction;208.0;189;CCCCCCCCCCCCC(C#N)(CCCN(C)CCc1cccc(OC)c1)c1cccc(OC)c1;Yes;No;No;No;Yes;No;No;No;No;Yes;Yes;No;No;Yes;208.0
188;CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;No;No;NoPrediction;280.0;188;CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;280.0
187;CCCCC(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;276.0;187;CCCCC(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;Yes;276.0
186;CCCC(C)(COC(N)=O)COC(N)=O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;2315.0;186;CCCC(C)(COC(N)=O)COC(N)=O;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;2315.0
185;CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1;No;No;Yes;No;Yes;Yes;No;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;No;NoPrediction;29.0;185;CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1;No;No;Yes;No;Yes;Yes;No;No;Yes;Yes;Yes;Yes;No;No;29.0
184;CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;Yes;No;No;No;250.0;184;CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;No;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;250.0
181;CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;223.0;181;CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;223.0
180;CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1;No;NoPrediction;NoPrediction;No;No;No;No;NoPrediction;NoPrediction;No;No;Yes;NoPrediction;NoPrediction;188.0;180;CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1;No;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;No;188.0
179;CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1;No;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;NoPrediction;No;No;Yes;NoPrediction;NoPrediction;186.0;179;CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1;No;No;Yes;No;No;Yes;No;No;Yes;No;No;Yes;No;No;186.0
178;CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;194.0;178;CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;194.0
177;CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1;No;NoPrediction;NoPrediction;No;No;No;No;NoPrediction;NoPrediction;No;No;Yes;NoPrediction;NoPrediction;188.0;177;CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1;No;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;No;188.0
176;CCC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;194.0;176;CCC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;194.0
174;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;Yes;No;Yes;No;NoPrediction;0.04;174;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;0.04
173;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;No;NoPrediction;10.0;173;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;No;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;No;10.0
172;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;No;NoPrediction;2.1;172;CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;No;2.1
171;CCC(=O)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;238.0;171;CCC(=O)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;Yes;No;No;238.0
170;CC1CCC(NC(=O)N(CCCl)N=O)CC1;No;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;No;No;No;NoPrediction;No;Yes;150.0;170;CC1CCC(NC(=O)N(CCCl)N=O)CC1;No;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;150.0
169;CC1=c2[nH]c3c(c2CCN1)C=CC(=O)C=3;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;82.0;169;CC1=c2[nH]c3c(c2CCN1)C=CC(=O)C=3;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;82.0
167;CC1(C)[C@H]2CC[C@@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1OC(=O)CCC(=O)O;NoPrediction;No;NoPrediction;No;No;No;No;No;No;Yes;No;NoPrediction;No;No;299.0;167;CC1(C)[C@H]2CC[C@@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1OC(=O)CCC(=O)O;No;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;299.0
166;CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1;No;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;No;Yes;192.0;166;CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1;No;No;No;No;No;No;No;Yes;No;Yes;No;No;No;Yes;192.0
165;CC1(C)S[C@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;5084.0;165;CC1(C)S[C@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;5084.0
164;CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;2790.0;164;CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;2790.0
163;CC1(C)S[C@@H]2C(NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;7696.0;163;CC1(C)S[C@@H]2C(NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;Yes;No;Yes;No;No;No;No;No;No;No;No;Yes;No;No;7696.0
162;CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCN(Cc3ccccc3)CC2)[C@H]1O;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;Yes;NoPrediction;Yes;No;NoPrediction;122.0;162;CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCN(Cc3ccccc3)CC2)[C@H]1O;Yes;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;122.0
159;CC1(C)OC(=O)NC1=O;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;No;NoPrediction;116.0;159;CC1(C)OC(=O)NC1=O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;116.0
158;CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;210.0;158;CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1;Yes;Yes;Yes;No;No;No;No;No;Yes;Yes;Yes;No;No;No;210.0
157;CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1;Yes;NoPrediction;NoPrediction;No;No;NoPrediction;No;NoPrediction;NoPrediction;Yes;Yes;No;Yes;No;829.0;157;CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1;Yes;No;Yes;No;No;No;No;Yes;No;Yes;Yes;No;Yes;No;829.0
156;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;Yes;No;NoPrediction;NoPrediction;Yes;No;No;No;Yes;Yes;Yes;Yes;NoPrediction;No;161.0;156;CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;Yes;No;No;No;Yes;No;No;No;Yes;Yes;Yes;Yes;No;No;161.0
155;CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;122.0;155;CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1;Yes;No;No;No;No;No;No;No;Yes;No;No;No;Yes;No;122.0
154;CC(O)(P(=O)(O)O)P(=O)(O)O;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;No;NoPrediction;1199.0;154;CC(O)(P(=O)(O)O)P(=O)(O)O;No;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;No;1199.0
