ID_PKCSM;SMILES_PKCSM;FU_PKCSM;units_PKCSM
27;"C[N+](C)(C)CC(O)CC(=O)O";0.825;ratio_FU
28;"[CH2-][N+](C)(C)c1cccc(OC(=O)N(C)C)c1";0.492;ratio_FU
29;"O=C(O)C(=O)O";0.67;ratio_FU
30;"CN1C=C(OC(=O)N(C)C)C=CC1";0.708;ratio_FU
31;"Cn1ccnc1S";0.662;ratio_FU
32;"CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC";0.435;ratio_FU
33;"Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1";0.712;ratio_FU
34;"NC(=O)CCC1NC(=O)C(c2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O";0.346;ratio_FU
35;"Nc1nc(O)c2ncn(COC(CO)CO)c2n1";0.592;ratio_FU
36;"NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O";0.816;ratio_FU
37;"O=NC=C1C=CN(COCN2C=CC(=CN=O)C=C2)C=C1";0.476;ratio_FU
38;"Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]";0.875;ratio_FU
39;"Nc1nc(O)ncc1F";0.708;ratio_FU
40;"CN1C=CC=C/C1=C\N=O";0.662;ratio_FU
41;"CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1";0.561;ratio_FU
42;"COCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.731;ratio_FU
43;"N=C(N)NS(=O)(=O)c1ccc(N)cc1";0.694;ratio_FU
44;"C/N=C(\NC)NCc1ccccc1";0.463;ratio_FU
45;"CCCC/N=C(\N)N=C(N)N";0.74;ratio_FU
46;"Oc1ncc(F)c(O)n1";0.722;ratio_FU
47;"CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12";0.327;ratio_FU
48;"Nc1nc(O)c2ncn(CCC(CO)CO)c2n1";0.565;ratio_FU
49;"CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1";0.411;ratio_FU
50;"O=C1C(O)=C(O)OC1C(O)CO";0.819;ratio_FU
51;"CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1";0.359;ratio_FU
52;"CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.717;ratio_FU
53;"COC1C(O)CC(=O)CC(C)C/C=C\C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O";0.469;ratio_FU
54;"CC(C)(O/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O";0.379;ratio_FU
55;"CC1(C)SC2C(NC(=O)C(N)c3cccc(O)c3)C(=O)N2C1C(=O)O";0.665;ratio_FU
56;"N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1";0.8;ratio_FU
57;"Nc1nc(O)c2ncn(COCCO)c2n1";0.586;ratio_FU
58;"CC1(C)SC2C(NC=O)C(=O)N2C1C(=O)O";0.73;ratio_FU
59;"C/N=C(\NC#N)NCCSCc1[nH]cnc1C";0.646;ratio_FU
60;"CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1";0.441;ratio_FU
61;"O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C[n+]3[c-]cccc3)CSC12";0.456;ratio_FU
62;"CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O";0.363;ratio_FU
63;"Sc1[nH]cnc2ncnc1-2";0.601;ratio_FU
64;"CCC(OC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.651;ratio_FU
65;"CCC1OC(=O)CC(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O";0.574;ratio_FU
66;"O=C(O)C1/C(=C/CO)OC2CC(=O)N21";0.764;ratio_FU
67;"Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2";0.549;ratio_FU
68;"CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O";0.428;ratio_FU
69;"CCOCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.661;ratio_FU
70;"CCOCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.709;ratio_FU
71;"COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)C2SC1";0.411;ratio_FU
72;"CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12";0.385;ratio_FU
73;"CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1";0.584;ratio_FU
74;"CC1(C)SC2C(NC(=O)CC(N)c3cccs3)C(=O)N2C1C(=O)O";0.646;ratio_FU
75;"CCCC(N)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.813;ratio_FU
76;"OC(O)C(Cl)(Cl)Cl";0.734;ratio_FU
77;"CC1(C)CC1C(=O)N/C(=C/CCCCSCC(N)C(=O)O)C(=O)O";0.57;ratio_FU
78;"COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3";0.529;ratio_FU
79;"CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1";0.608;ratio_FU
80;"Cc1cn(C2CC([N-][N+]#N)C(CO)O2)c(=O)[nH]c1=O";0.763;ratio_FU
81;"COc1ccc(C(N)C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1";0.629;ratio_FU
82;"C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)C/C7=C\CO)c7ccccc7N(C=C(C(CC31)/C(=C/CO)C2)C54)C69";0.185;ratio_FU
83;"N=C(N)NC(=O)c1nc(Cl)c(N)nc1N";0.923;ratio_FU
84;"CN(C)CCn1cnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1";0.513;ratio_FU
85;"CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C";0.491;ratio_FU
86;"CC1(C)SC2C(NC(=O)C(NC(=O)c3ccc(S(N)(=O)=O)cc3)c3ccccc3)C(=O)N2C1C(=O)O";0.119;ratio_FU
87;"CN(C)C1C(=O)C(C(=O)NCNCCCCC(N)C(=O)O)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12";0.34;ratio_FU
88;"CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1";0.358;ratio_FU
89;"CCC(CC)OCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.591;ratio_FU
90;"Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1";0.272;ratio_FU
91;"COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3";0.382;ratio_FU
92;"CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2";0.375;ratio_FU
93;"CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12";0.285;ratio_FU
94;"CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12";0.279;ratio_FU
95;"N=C(N)NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1";0.16;ratio_FU
96;"CCN(CC)CCS(=O)(=O)C1CCN2C(=O)C3=COC4CC(=O)CC(O)/C=C(C)\C=C/CNC(=O)/C=C\C(C)C(C(C)C)OC(=O)C12N34";0.421;ratio_FU
97;"CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O";0.387;ratio_FU
98;"CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C";0.726;ratio_FU
99;CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.603;ratio_FU
0;"COc1cnc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.214;ratio_FU
1;"Cn1c(=O)c2nc[nH]c2n(C)c1=O";0.667;ratio_FU
2;"NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1";0.43;ratio_FU
3;"CC1(C)SC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O";0.39;ratio_FU
4;"CCCCOCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.629;ratio_FU
5;"COC(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccs1";0.366;ratio_FU
6;"Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C";0.318;ratio_FU
7;"C#CC(O)(/C=C/Cl)CC";0.553;ratio_FU
8;"Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C";0.442;ratio_FU
9;"COc1c(C)nc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.254;ratio_FU
10;"CC1(C)SC2C(NC(=O)C(NC(=O)c3ccccn3)c3ccccc3)C(=O)N2C1C(=O)O";0.176;ratio_FU
11;"Nc1nc(/C(=N/CC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1";0.613;ratio_FU
12;"CNC(C)Cc1ccc2c(c1)OCO2";0.441;ratio_FU
13;"CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O";0.338;ratio_FU
14;"C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)C2SC1";0.599;ratio_FU
15;"CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)C(CSC3CN4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O";0.138;ratio_FU
16;"CC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1";0.33;ratio_FU
17;"CCOc1cnc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.203;ratio_FU
18;"Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSCC#N)C2SC1";0.437;ratio_FU
19;"Nc1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1";0.203;ratio_FU
20;"Cc1nc(O)c(C#N)cc1-c1ccncc1";0.38;ratio_FU
21;"CCCCC(OCC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.548;ratio_FU
22;"CCOc1c(C)nc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.242;ratio_FU
23;"O=C(COCCOCCOCC(=O)Nc1c(I)c(I)cc(I)c1C(=O)O)Nc1c(I)c(I)cc(I)c1C(=O)O";0.334;ratio_FU
24;"CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O";0.495;ratio_FU
25;"COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C";0.249;ratio_FU
26;"COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1";0.35;ratio_FU
27;"COc1cccc(OC)c1CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.374;ratio_FU
28;"CSc1ccc(C(=O)c2[nH]c(O)nc2C)cc1";0.461;ratio_FU
29;"CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O";0.351;ratio_FU
30;"CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)/C(=N/OCOCCOC)C(C)C(O)C1(C)O";0.438;ratio_FU
31;"COc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.13;ratio_FU
32;"CCCc1cc(O)nc(S)n1";0.685;ratio_FU
33;"CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3sc(CC(=O)O)nc3C)CSC12)c1csc(N)n1";0.412;ratio_FU
34;"CC1(C)SC2C(NC(=O)COc3ccc(F)cc3)C(=O)N2C1C(=O)O";0.312;ratio_FU
35;"COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C";0.144;ratio_FU
36;"Cc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.171;ratio_FU
37;"CC1(C)SC2C(NC(=O)C(N)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O";0.568;ratio_FU
38;"CC1(C)SC2C(NC(=O)C(Br)c3ccccc3)C(=O)N2C1C(=O)O";0.343;ratio_FU
39;"COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21";0.264;ratio_FU
40;"CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O";0.472;ratio_FU
41;"COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)c(F)c1";0.32;ratio_FU
42;"CC1(C)SC2C(NC(=O)COc3cccc(F)c3)C(=O)N2C1C(=O)O";0.327;ratio_FU
43;"COC(CC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)s1";0.347;ratio_FU
44;"COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1c(Cl)cccc1Cl";0.315;ratio_FU
45;"CC(Oc1cccc(F)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.362;ratio_FU
46;"COc1ccc(O)cc1C(C)(C)C";0.187;ratio_FU
47;"CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)cc1";0.472;ratio_FU
48;"CN(C)CC/C=C1/c2ccccc2CSc2ccccc21";0.031;ratio_FU
49;"O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12";0.113;ratio_FU
50;"CCCCC(C)(O)C/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)OC";0.062;ratio_FU
51;"C=S(=C)(N)c1cc2c(cc1Cl)NC(CSCC(F)(F)F)N(C)S2(=O)=O";0.209;ratio_FU
52;"COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C";0.032;ratio_FU
53;"CC1(C)SC2C(NC(=O)c3cccc4ccccc34)C(=O)N2C1C(=O)O";0.116;ratio_FU
54;"CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.343;ratio_FU
55;"CC1(C)SC2C(NC(=O)c3ccccc3)C(=O)N2C1C(=O)O";0.362;ratio_FU
56;"CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CSC12)c1csc(N)n1";0.157;ratio_FU
57;"COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cccc(Br)c1";0.338;ratio_FU
58;"O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1";0.222;ratio_FU
59;"CCOC(=O)C(c1c(O)oc2ccccc2c1=O)C1C(=O)c2ccccc2OC1O";0.029;ratio_FU
60;"CCN(CC)CCCC(C)/N=C1/c2ccc(Cl)cc2NC2C=CC(OC)=CC12";0.254;ratio_FU
61;"CCCN1CC(CS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21";0.295;ratio_FU
62;"Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1";0.286;ratio_FU
63;"CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O";0.0;ratio_FU
64;"CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1";0.28;ratio_FU
65;"CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21";0.466;ratio_FU
66;"Oc1nc2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1";0.092;ratio_FU
67;"CC1(C)SC2C(NC(=O)c3ccccc3-c3ccccc3)C(=O)N2C1C(=O)O";0.026;ratio_FU
68;"CC1(C)SC2C(NC(=O)COc3ccccc3F)C(=O)N2C1C(=O)O";0.348;ratio_FU
69;"CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O";0.219;ratio_FU
70;"Oc1nc2ccccc2n1CCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1";0.261;ratio_FU
71;"CC(Oc1ccc(Cl)cc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.383;ratio_FU
72;"COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C";0.031;ratio_FU
73;"CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.45;ratio_FU
74;"CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.413;ratio_FU
75;"C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)C(=O)N(C)C(CCCC)C(=O)NC(CCC)C(=O)N(C)C(CCCC)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CCCC)C(=O)N(C)C(CCCC)C(=O)N(C)C(CCC)C(=O)N1C";0.309;ratio_FU
76;"CCC(C)C1OC2(CCC1C)CC1CC(C/C=C(\C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)C34O)O2";0.139;ratio_FU
77;"Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2n1";0.182;ratio_FU
78;"CCCC(CC)C(CCC)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.356;ratio_FU
79;"C=[N+]1[N-]C(=O)C(=O)N=C1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OC)c3csc(N)n3)C2SC1";0.652;ratio_FU
80;"CCO/C(O)=C1/C(COCCN)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl";0.229;ratio_FU
81;"CC1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O";0.569;ratio_FU
82;"COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2";0.22;ratio_FU
83;"CC1(C)SC2C(NC(=O)C(Cl)c3cccc(Cl)c3)C(=O)N2C1C(=O)O";0.328;ratio_FU
84;"C#CCN(C)C(C)Cc1ccccc1";0.387;ratio_FU
85;"CC(Oc1ccc2ccccc2c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.125;ratio_FU
86;"CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)/C1=C(/CCC=C(C)C)C(=O)O";0.022;ratio_FU
87;"COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)c(Cl)c1";0.322;ratio_FU
88;"C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O";0.0;ratio_FU
89;"CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1";0.07;ratio_FU
90;"O=C(CCCN1CC=C(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1";0.133;ratio_FU
91;"Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1";0.151;ratio_FU
92;"OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1";0.181;ratio_FU
93;"CCOC(=O)C1=C(C)N=C(C)/C(=C(\O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C";0.0;ratio_FU
94;"COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1";0.19;ratio_FU
95;"Oc1nc2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1";0.137;ratio_FU
96;"CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1";0.075;ratio_FU
97;"CCC(COc1c(Cl)cccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.278;ratio_FU
98;"CC1(C)SC2C(NC(=O)c3ccc4ccccc4c3)C(=O)N2C1C(=O)O";0.097;ratio_FU
99;COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1ccccc1[N+](=O)[O-];0.0;ratio_FU
0;"CC(Oc1ccccc1Cl)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.352;ratio_FU
1;"CCCc1nn(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12";0.162;ratio_FU
2;"COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1cc(Cl)c(Cl)c(Cl)c1";0.298;ratio_FU
3;"COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1";0.223;ratio_FU
4;"CCN(CC)CCn1c(=O)nc(-c2ccccc2F)c2cc(Cl)ccc21";0.2;ratio_FU
5;"Cc1ccc(C)c(OCCCC(C)(C)CC(=O)O)c1";0.181;ratio_FU
6;"CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21C";0.099;ratio_FU
7;"COCCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1";0.0;ratio_FU
8;"CC1(C)SC2C(NC(=O)C(Cl)c3ccc(Cl)c(Cl)c3)C(=O)N2C1C(=O)O";0.306;ratio_FU
9;"CC(Oc1cc(Cl)cc(Cl)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.356;ratio_FU
10;"CC1(C)SC2C(NC(=O)C(Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O";0.0;ratio_FU
11;"CC(Oc1ccc(Cl)c(Cl)c1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O";0.349;ratio_FU
12;"CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1";0.181;ratio_FU
13;"CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1";0.385;ratio_FU
14;"COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2";0.073;ratio_FU
15;"CN(c1nccc(O)n1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1";0.146;ratio_FU
16;"CCCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21";0.001;ratio_FU
17;"CCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1";0.026;ratio_FU
18;"COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC";0.368;ratio_FU
19;"CCCCC/N=C(\N)N/N=C/c1c[nH]c2ccc(OC)cc12";0.287;ratio_FU
20;"OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1";0.211;ratio_FU
21;"CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21";0.083;ratio_FU
22;"O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12";0.08;ratio_FU
23;"O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1";0.075;ratio_FU
24;"CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21";0.042;ratio_FU
25;"CC(C)Cc1ccc(C(C)(C)C(=O)O)cc1";0.207;ratio_FU
26;"CO/C(O)=C1/C(C)=NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1";0.076;ratio_FU
27;"CCC(c1ccccc1)c1c(O)oc2ccccc2c1=O";0.043;ratio_FU
28;"CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12";0.0;ratio_FU
29;"Cc1ccc(C(=O)c2cc(O)c(O)c(N([O-])O)c2)cc1";0.073;ratio_FU
30;"CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O";0.03;ratio_FU
31;"O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21";0.3;ratio_FU
32;"COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C";0.0;ratio_FU
33;"COCc1c(C(C)C)nc(C(C)C)c(/C=C/C(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1";0.053;ratio_FU
34;"CCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl";0.062;ratio_FU
35;"COC(=O)c1c(C#N)nc(C)c(C(=O)OC(C)C)c1-c1cccc([N+](=O)[O-])c1";0.0;ratio_FU
