SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
CC1C(O)CC2(C(C)C)CC12	-0.1323278512166961	0.9564738135908142	1.5278288797622417	0.535574396176517	-0.8154460225404984	0.8509811923465129	-0.17573521399031164	-0.15200936179338506	2.6831821710974526	2.7144268841379464
CCCCCC(=O)OCCC	-1.188000099480282	-0.25029599653367357	-0.5450761573906263	-0.16518819817578773	0.18820947454795398	-0.528414755347336	0.7856952024525218	0.14545935976294241	2.662899426362577	2.6586506283856894
COc1ccc(Cl)cc1Cl	0.4031059257288247	0.5496850612564691	-0.29632655457940504	0.34999535521152203	-0.03034501347386458	-0.528414755347336	-0.5252557581252304	0.450262060426716	2.703420357325243	2.679578723197942
CCOC(C)(C)OCC	1.0930752052544686	-0.5348605882827661	-0.5450761573906263	-0.2021833596858739	1.250032133283472	-0.528414755347336	0.5744189828080908	-0.3125349907055027	2.5878792635995502	2.606286996498764
FCOC(F)(F)C(F)F	0.09660940092756226	-1.3092336916300533	-0.5450761573906263	-1.450312595581382	-0.8154460225404984	-0.528414755347336	1.2525740823365397	-0.3173400115000364	2.514215596252582	2.4660163327399025
C#CC=C	0.09660940092756226	-1.3092336916300533	-0.5450761573906263	-1.450312595581382	-0.8154460225404984	-0.528414755347336	-1.0232783598019368	-0.9383889491935113	2.4444351730067457	2.4578513443878576
CCCCCN	0.06534208430997754	-1.0477211431273543	-0.5450761573906263	-1.1190476178170714	-0.8154460225404984	2.230377140040362	1.2818027055331642	-0.7299395602517027	2.5768594297075027	2.571917787715512
C=CC=O	0.09660940092756226	-1.3092336916300533	-0.5450761573906263	-1.450312595581382	-0.8154460225404984	-0.528414755347336	-1.271446005909866	-1.2129705980179808	2.5128844243846222	2.4447853770076255
Cc1ccsc1	0.09660940092756226	-0.3255751349114589	0.36142825484484004	-0.5660484420378828	-0.8154460225404984	-0.528414755347336	-1.7992897395132417	-0.1475078159964009	2.5895586720415062	2.62751662382361
CC[Si](CC)(CC)O[Si](CC)(CC)CC	-0.6423986484983399	3.2318406025468405	-0.5450761573906263	1.8663943393777243	-0.8154460225404984	-0.528414755347336	1.8406105979728222	1.721948748074744	2.7042792411845356	2.7417351343736795
CCC1CCCCC1	0.22635079516834478	-0.27824812708776014	-0.5450761573906263	-0.554446824828959	-0.8154460225404984	-0.528414755347336	0.2763664710041035	0.434266399097545	2.607508636507978	2.602940640553378
O=C(OCC(F)(F)F)C(F)(F)F	1.4370498261193216	-1.0998291496280082	-0.5450761573906263	-0.8963253769690086	-0.8154460225404984	-0.528414755347336	1.5153554336796917	-0.401870443109135	2.516072408592942	2.5151654753273096
CCOOCC	0.6165885825331987	-1.0477211431273543	-0.5450761573906263	-1.1190476178170714	-0.8154460225404984	-0.528414755347336	-1.685713712986142	-0.8316669083886059	2.5291093917613616	2.57355728891461
CCCOP(OCCC)OCCC	-3.088701448007207	0.5880549712664689	-0.5450761573906263	0.4979698309773028	-0.8154460225404984	-0.528414755347336	1.6984550687115694	0.7607549172945429	2.6809244488059925	2.6825512264457143
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1	0.825018718776106	2.4280906948835708	1.8295177993037512	1.8204034267052194	1.9914814956712517	0.8509811923465129	1.7136392165626613	0.6178687726149888	2.730095580067584	2.767098917677477
CCCCCCCc1ccccc1	0.05014554073113873	0.37313533046467	-0.5450761573906263	0.28630527962392693	-0.8154460225404984	-0.528414755347336	-0.685510069376077	1.2073689553548819	2.7102443332407438	2.7016574547367793
Oc1cc(Cl)ccc1Cl	0.2423398178934672	0.43648987230202374	1.5436178305105945	0.26049514319175937	0.9179047609597175	0.8509811923465129	-0.1649901580990939	0.25869346822359685	2.68497993618928	2.7108890110499297
C=CCc1ccc(O)c(OC)c1	-0.0403398485488192	0.5171381588755967	1.4501397075723101	0.242474511599226	-0.8154460225404984	0.8509811923465129	-0.11037542063646352	-0.10149341949295895	2.7212746272710873	2.7185326526519535
C/C=C/C(C)(C)O	0.7079393499679254	-1.0231817675874142	1.380806443343898	-0.36781584856802924	-0.8154460225404984	0.8509811923465129	0.3424402750197312	-0.6046928998047135	2.5856299021972218	2.607835593657206
N#Cc1ccccc1CCl	0.2361865142919227	0.33696084413838184	1.2967185083645822	-0.12674715142688245	0.10367276427827757	-0.528414755347336	-1.5788878009339216	0.004583736942154084	2.720283369820714	2.6995105025289217
CC(C)c1ccncc1	-0.1816858897189163	-0.11202689233904459	-0.5450761573906263	-0.2125398142090653	1.1218437763349416	-0.528414755347336	-0.980620471701019	-0.05363288342109063	2.6543209617036787	2.667139507328112
Clc1cc(Cl)c(Cl)nc1Cl	0.09660940092756226	1.3831393718445415	-0.344553654220067	0.8282323287526694	-0.8154460225404984	-0.528414755347336	0.5036509225626478	0.8885305360544425	2.71904110786986	2.691832383241987
C=C(CC)c1ccccc1	0.06631853822258611	0.17738863812998779	-0.5450761573906263	-0.14624283660714987	-0.8154460225404984	-0.528414755347336	-0.7491193598455638	0.5184174869597067	2.6581545470672103	2.6718088063718004
CC(C)(C)c1ccccc1N	1.1330051537385468	0.24909336893733366	-0.5450761573906263	0.533350815428106	0.07356426833413258	2.230377140040362	1.2073134380447434	0.17479527619272642	2.70513642982145	2.7149903423763297
CC(C)(C)C(=O)C(=O)O	0.9246541996277369	-0.2416733775000912	1.2163228151083758	0.14191661008477732	0.03098536435340983	0.8509811923465129	0.5723542794105806	-1.013878354833948	2.664782957372622	2.7050193386639445
O=Cc1ccoc1	0.09660940092756226	-0.4212740891090796	-0.5450761573906263	-0.7200793137111143	-0.8154460225404984	-0.528414755347336	-1.2125356613320197	-0.7572523100311572	2.621332101120809	2.607415362831911
ClCCOc1ccccc1	0.25797750622980997	0.04519207203171623	-0.5450761573906263	-0.09347233094916167	-0.8154460225404984	-0.528414755347336	-0.5304920025771848	0.009085282739137973	2.691656043498147	2.6545941539550104
CCOC(=O)C(C)C(=O)OCC	-0.9257758167065335	0.28302901325155577	-0.5450761573906263	0.13831743245769007	-0.8154460225404984	-0.528414755347336	0.6205021267478587	-0.974363381194691	2.675915754895261	2.700086352489923
CCC(C)(CC)C(C)C	0.5409081112883872	0.12629038343625856	-0.5450761573906263	-0.27169447987342604	-0.8154460225404984	-0.528414755347336	1.3185667975475546	0.745328271585777	2.6210204065031926	2.620934569192042
CCC(C)Cc1ccccc1	-0.6090930181578463	0.2110582297299361	-0.5450761573906263	0.07372504345928159	-0.8154460225404984	-0.528414755347336	-0.758452706198155	0.6229899131986365	2.6707559422151332	2.6772719519029557
CCCCC(=O)OCC(C)C	-2.119793228153679	-0.2867164707473061	-0.5450761573906263	0.057534042672275354	0.18820947454795398	-0.528414755347336	0.8136097423319076	0.05435363654027146	2.6552825351772134	2.659780445414738
CC/C=C/C(C)=O	-0.14581396547389996	-0.9459318407399209	-0.5450761573906263	-0.7306928880868533	-0.8154460225404984	-0.528414755347336	-0.7116712983125734	-0.4730606196176205	2.616107757092463	2.570997077945244
C=C(Cl)C(C)Cl	0.09660940092756226	-0.4034025988283633	-0.46054894714546896	-0.32656281420873257	-0.028836121684791587	-0.528414755347336	-0.13672421289234057	0.04828413658928113	2.5856299021972218	2.585563399580499
CC1=CCc2ccccc21	0.6317926521707904	0.5166771347441005	-0.5450761573906263	0.0783476979024595	-0.8154460225404984	-0.528414755347336	-1.418983978090213	0.2251847705775075	2.6731591954541862	2.6828723200110858
C1CCC2OC2C1	0.09660940092756226	-0.23983085567178639	-0.5450761573906263	-0.4944653023854131	-0.8154460225404984	-0.528414755347336	-0.5499295780618835	-0.6082334414427911	2.607079544728571	2.5993915705339776
CCCCC=C(C)C	-0.09800269043361164	-0.8029058787186013	-0.5450761573906263	-0.5650603992046981	-0.8154460225404984	-0.528414755347336	-0.22303906910216215	0.5392813930412346	2.5974209235343935	2.5992218948656984
CC(C)C(C)C	0.09660940092756226	-0.8324804848923216	-0.5450761573906263	-0.7531993440322279	-0.8154460225404984	-0.528414755347336	1.2798418167561756	0.005418293185415044	2.519893592217336	2.53524386370526
CC(C)(CCl)c1ccccc1	0.22443203740886833	0.7372903701083393	-0.5450761573906263	0.3551345604479998	0.9501041511721857	-0.528414755347336	-1.2181770282516635	0.5773422156505664	2.695612995691491	2.72804961557822
CCCCC(Cl)CC	0.048227751338892656	-0.39623492716858216	-0.45323767624355527	-0.4834194007790423	0.025060709181005707	-0.528414755347336	0.007432932361046714	0.5716520594465138	2.6202922479198407	2.6384075807148313
COS(=O)(=O)c1ccc(C)cc1	0.25967967950154863	1.370956612754089	-0.5450761573906263	1.2078966734430148	-0.8154460225404984	-0.528414755347336	1.0553065124966474	-0.6067666456213018	2.7521637319368883	2.7015249926692775
CC(C)O	0.09660940092756226	-1.5952856156726922	1.1920578484350468	-1.1073618546979154	0.13868100027421465	0.8509811923465129	0.052754435461338706	-1.2029812126819766	2.550778518564256	2.560376442069997
Brc1ccc(Sc2ccc(Br)cc2)cc1	-0.29429491570906957	2.314360966228882	-0.5450761573906263	2.2111783572207546	2.1132908221452267	-0.528414755347336	-0.8441964051088122	1.9428532567076444	2.733317662782867	2.815529231746608
CC(=O)OC1CC2CCC1(C)C2(C)C	-2.0950774042056577	1.6832839536405229	-0.5450761573906263	1.3310160745475512	1.1132529165391343	-0.528414755347336	0.6245886778713905	0.2999787126818935	2.6938587997009296	2.789518689584426
C=CI	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.0906295754641153	-0.8154460225404984	-0.528414755347336	-0.4776316239722525	-0.45832943744490556	2.517393859428098	2.4718308344917594
c1ccc(Cc2ccc3ccccc3c2)cc1	0.20252212078385146	1.8600480799199792	0.02203675680125215	1.4652374321441173	-0.8154460225404984	-0.528414755347336	-1.5952442204094812	1.3534795218833984	2.794592599357641	2.7942275744910785
Oc1cccc(C(F)(F)F)c1	-1.943269942115992	-0.3374668460345733	1.325936969228853	-0.3367607319453681	-0.8154460225404984	0.8509811923465129	0.8289904232885994	0.07660846969390082	2.6543209617036787	2.64081624955743
CCCN(CCC)c1ccccc1	-0.6023977006607165	0.48455700369261057	-0.5450761573906263	0.29970167326114117	2.1196204055876793	-0.528414755347336	0.3157424333683151	0.6468885692556596	2.7119337041617966	2.7127801793069097
FCCBr	0.09660940092756226	-1.5952856156726922	-0.44474169326104	-1.2562620643462707	0.017714293757093262	-0.528414755347336	-1.984812975315979	-0.5936919311435445	2.5373782828302054	2.514041267448819
CCCCCCCCBr	0.06724090552097509	-0.41637400180138673	-0.29068336494266406	-0.3879104390238508	0.017714293757093262	-0.528414755347336	-0.24534829220274892	0.9179929003998747	2.6749988444271446	2.6684541745248334
CCCCCCc1cccc2ccccc12	-0.38111122663186237	1.3520037104956437	0.05932467645380545	1.0086000143751077	-0.8154460225404984	-0.528414755347336	-0.8406857464897662	1.6898309775007554	2.774626437933953	2.753018704113338
CC(=O)OCCc1ccccc1	0.6227828331262918	0.18887270880946463	-0.5450761573906263	0.3433950315898347	1.2704770267336785	-0.528414755347336	0.322051860681099	-0.3146213813136555	2.703935891442842	2.6956065911263543
CCCCCCCCCCC(O)CCC	0.15465666175825318	0.3109365046848367	1.5082534686150244	0.49734175735283365	-0.8154460225404984	0.8509811923465129	0.15045534081952808	1.51002204145268	2.749852215000048	2.7279654306612064
O=C(OC(=O)c1ccccc1)c1ccccc1	-2.590585813944284	1.6386490013345172	-0.5450761573906263	1.3542161577447214	-0.8154460225404984	-0.528414755347336	0.8825460058586115	0.24908342663453004	2.8015066112100895	2.752160688699088
C=CC(=O)OCC(C)C	-1.4170401985482344	-0.48898572600931534	-0.5450761573906263	-0.28632059513414415	0.13431264368215667	-0.528414755347336	0.9955326916752599	-0.5805413479163998	2.6076158432431322	2.6346883314153677
CCCCCCCCCCCCCCCCCC(=O)OC	0.09899476410808794	1.2637462924601515	-0.5450761573906263	1.478547030603657	0.18820947454795398	-0.528414755347336	0.6165290277139589	2.611825954430813	2.808312273973992	2.798866084823363
CCCOCC	0.29842934752433514	-1.0477211431273543	-0.5450761573906263	-1.1190476178170714	1.250032133283472	-0.528414755347336	-0.6018311569123309	-0.5417850617710164	2.526791432018821	2.526229659245356
O=C(c1ccccc1)c1cccs1	-0.5034322891788539	1.4009435154307393	-0.1325767157084127	0.8382311851007938	0.054191696795811685	-0.528414755347336	-1.032807947316689	0.4357837740852923	2.75826829674409	2.76372243211369
C=CCO	0.09660940092756226	-1.3092336916300533	1.1276640878742676	-1.450312595581382	-0.8154460225404984	0.8509811923465129	-0.02148336002761749	-1.343591294879909	2.5683777537182206	2.557893653609998
CCC(=O)CC(C)C	0.466533210952934	-0.696683890504287	-0.5450761573906263	-0.4463756576050328	1.1918649716364063	-0.528414755347336	-0.8253787041380749	-0.1759080178504076	2.610819800835439	2.614545144520772
CCC(=O)c1cccc(OC)c1	-1.1179142062708745	0.6069759891027409	-0.5450761573906263	0.2298848515571176	1.057847193884264	-0.528414755347336	-0.604329145665246	-0.0012202223859798282	2.726034066487064	2.7066673638142844
Cc1cc(C)cc(-c2ccccc2)c1	-0.07367617901346488	0.9971864664354936	-0.5450761573906263	0.9275109230732222	-0.8154460225404984	-0.528414755347336	-1.381282368815152	1.0625481575659501	2.7385030920054088	2.7475869743792556
CCCCCCCC/C=C\CCCCCCCO	0.07357838419842927	0.6685904011284798	1.3194491587230643	0.8685422487687925	0.2172930553714868	0.8509811923465129	-0.09887534259831854	2.109321937655109	2.7832959993528457	2.7850773767281685
Nc1ccncc1	0.09660940092756226	-0.5118085450363725	-0.5450761573906263	-0.6336676224692974	2.0108540672095727	2.230377140040362	0.4077646206869464	-1.0280405213862576	2.737311937989625	2.667696914582067
Cc1cccc(C(C)(C)C)c1O	0.6930226469017715	0.5897002339981994	1.5538259886770123	0.7701968499835101	-0.8154460225404984	0.8509811923465129	0.1456529368549093	0.44780897086319144	2.7016974770258484	2.6950105718116957
FC(F)(F)COCC(F)(F)F	2.7238726343034094	-1.1907471051486738	-0.5450761573906263	-1.2846801066992266	-0.8154460225404984	-0.528414755347336	1.6816158685856697	-0.10256822677594649	2.52769433147481	2.5041202521334487
CC(C)(C)NC=O	0.09660940092756226	-1.0231817675874142	0.01649733587198362	-0.3678158485680288	0.05035793589173059	0.8509811923465129	0.9783436082091944	-1.1120651613327739	2.676830733600716	2.6537335806915103
O=Cc1ccc(C=O)cc1	0.14728963305286796	0.19026596020976225	-0.5450761573906263	-0.18389656307595745	0.9238294161321218	-0.528414755347336	-1.6702228459983894	-0.6184757226100865	2.715292858349809	2.6885002613239797
CCCC(C)(O)C(C)(C)C	0.5057272641001631	0.06686490642285693	1.5792290776300204	0.3692068995045353	-0.8154460225404984	0.8509811923465129	0.45025709062850394	0.1857330208960731	2.646550753640341	2.6619633441413084
C/C=C(\C)CC	0.2263507951683448	-0.7978604690790115	-0.5450761573906263	-1.0185299626707818	-0.8154460225404984	-0.528414755347336	-0.3384325572527377	0.046008074107660175	2.5333907080175515	2.5349595415109247
CC(C)N(N=O)C(C)C	1.5887580636136134	-0.3458028470293806	0.40335907567511475	-0.2509411941954812	1.0733860045185037	-0.528414755347336	1.3146338474276893	-0.318161922951733	2.669920938681443	2.607420007327221
Cc1cc(C)c(C)c(O)c1C	1.5646592250408655	0.8060608962608262	1.5181997662644322	0.31473999256841	-0.8154460225404984	0.8509811923465129	0.07486112996819501	0.2124641102635582	2.7161286028238334	2.695828372969255
CCOP(=O)(Cl)OCC	0.21553901231494638	0.20989086844417618	-0.5450761573906263	0.8460097756951793	0.9416365772117974	-0.528414755347336	2.5838822880616608	0.07363694367622887	2.564251689331629	2.647210812428326
COP(=O)(O)OC	1.0693021100173299	0.04740780196332153	-0.5450761573906263	0.09893973239470404	1.4072562434780165	0.8509811923465129	2.768203754569436	-1.2077230095186875	2.650453235088312	2.65943566316079
ClCCBr	0.09660940092756226	-0.7371298435447753	-0.3515620914159847	-1.0989530273612498	0.9368330805758692	-0.528414755347336	-2.58512637321516	-0.4234298127267138	2.579954994822772	2.580645557043302
CCOCC(=O)O	-0.9378619824856107	-0.9459318407399209	1.1627362244401618	-0.7306928880868533	0.2172930553714868	0.8509811923465129	0.5339798395149576	-1.3797553987545568	2.6809244488059925	2.6179293592407213
C=CCOCCO	0.2703461468486103	-0.9046951811060349	1.208884576811674	-0.9534151289349163	-0.8154460225404984	0.8509811923465129	-0.26213312833042557	-1.3330961178813223	2.6351317452471763	2.6183152849368194
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I	0.12183717858569854	-0.31523937417038206	-0.5450761573906263	-0.27079058295047337	2.7157923174117755	-0.528414755347336	0.6807824030613068	2.591214944180574	2.637139350726339	2.6531896913009017
O=P(Cl)(Cl)Oc1ccccc1	0.05802985632452101	0.33985704908396297	-0.5450761573906263	2.2361718605983367	2.6987191769640932	-0.528414755347336	1.7265883139280087	0.8606487706545838	2.7119337041617966	2.7228829201718585
CC1OC=CC1=O	0.09660940092756226	-0.28497533994054647	-0.5450761573906263	-0.5670080263912239	0.13431264368215667	-0.528414755347336	-0.7055883791344054	-1.1392514631965829	2.6840819838753727	2.6383248727550104
CCCCCCCCCCCCCCC(=O)O	0.08533264778395411	0.48432777947327443	1.2824716356085757	0.9256320007347002	0.18820947454795398	0.8509811923465129	0.816164733163638	1.8160259973150863	2.7869287937967515	2.781780983602598
CCCCCCCCCCCCCCCCCC1CCCCC1	0.09660940092756223	1.8033949506778653	-0.5450761573906263	1.9426301684454803	-0.8154460225404984	-0.528414755347336	0.3036069930207432	4.133816291099346	2.826172021926372	2.818928336402915
C[C@H]1CCC[C@@H](O)C1	0.39147620602024996	-0.3374668460345733	1.4128835212790587	-0.3367607319453681	-0.8154460225404984	0.8509811923465129	-0.14689283908326767	-0.46307123428161645	2.6445862835627505	2.6417695280123525
FCC(F)(F)OC(F)F	0.09660940092756226	-1.3092336916300533	-0.5450761573906263	-1.450312595581382	-0.8154460225404984	-0.528414755347336	1.709031198557082	-0.3173400115000364	2.499893186149237	2.4691273141235324
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C1(F)F	0.7221482660170493	0.38781311094476645	-0.5450761573906263	-0.003145262150213568	-0.8154460225404984	-0.528414755347336	-0.21335049831095051	2.037562745526216	2.616107757092463	2.6310881463367126
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I	0.09660940092756226	-0.4409133773413265	-0.5450761573906263	-0.41632848137680695	6.247030657364049	-0.528414755347336	0.7964931251278979	1.2788752516524793	2.6264943452110474	2.64136056924767
CCCC(CC)C(C)CC	0.30351144857912277	-0.08920407331198729	-0.5450761573906263	-0.3528830278843708	-0.8154460225404984	-0.528414755347336	0.9816038590302874	0.9919649310525639	2.6416228160292308	2.6144889074331847
C[Si](C)(C)N[Si](C)(C)C	0.4939424207899588	-0.2299681426541298	-0.5450761573906263	1.8663943393777243	-0.8154460225404984	0.8509811923465129	3.2672071671331153	-0.027837508629383664	2.6000467200622737	2.6235834938750657
OCC1CCCCO1	0.14331630285424402	-0.27824812708776014	1.3021362366432874	-0.554446824828959	0.2172930553714868	0.8509811923465129	-0.44062968760505644	-1.1013803124607189	2.6610076909010316	2.6884755045101554
O=C(O)c1ccc2c(c1)C(=O)OC2=O	0.8734560207643467	1.3475203073545383	1.3161923320410005	1.0490852720327153	-0.8154460225404984	0.8509811923465129	0.6167560505820596	-1.0080617507142493	2.821611773961555	2.76506268676627
CCCCCC=O	-0.16323278199788327	-0.9046951811060349	-0.5450761573906263	-0.9534151289349163	0.18820947454795398	-0.528414755347336	-1.4754308796017503	-0.3314389540945233	2.6065425831345697	2.595324988394525
FCC1CO1	0.09660940092756226	-1.1696306636286897	-0.5450761573906263	-1.1305650891157635	-0.8154460225404984	-0.528414755347336	-1.1775173753054324	-1.2234657750165674	2.554670835171456	2.5004680675961244
CC(Cl)C(Cl)(Cl)C=O	0.09660940092756226	0.6588940466351167	-0.6642129340353756	0.5159313173606374	-0.8154460225404984	-0.528414755347336	-0.9656128057549264	-0.1917772312639333	2.640630482724411	2.6617969081934936
CCCC(C)Cl	0.19317969667925586	-1.0172530719538941	-0.4652079272377218	-0.6654590540635191	0.025060709181005707	-0.528414755347336	-0.15500603149957043	0.07837874051293935	2.57071802332789	2.558657583095092
CCCC(N)=O	0.3768508124876527	-1.0998291496280082	-0.5450761573906263	-0.8963253769690084	0.18820947454795398	2.230377140040362	1.562466824291578	-1.2758784360516777	2.6894420578616383	2.6340335310389995
CN(C)CC#N	0.09660940092756226	-1.0998291496280082	1.168217181734405	-0.8963253769690086	-0.8154460225404984	-0.528414755347336	-0.3873642466931501	-1.4024654444045106	2.613471827163333	2.6091554563575317
Clc1ccc(Cl)s1	0.09660940092756226	0.23872180847112343	-0.5450761573906263	0.35745170396131104	-0.8154460225404984	-0.528414755347336	0.812310435272975	0.4837075341149822	2.638638987858345	2.6435991122840874
Cc1ccc(Cc2ccccc2)cc1	-0.13854687613385616	0.9945369748433547	-0.5450761573906263	0.8291376454137672	-0.8154460225404984	-0.528414755347336	-1.5767784455589902	0.8193761709878529	2.751009511337491	2.744129768747383
CCCCCCCCCC#N	0.09401457304274664	-0.3325913330207569	1.2355009048792862	-0.29088517340629494	0.18820947454795398	-0.528414755347336	-0.9070419067067949	0.860383230031729	2.712775931676611	2.725653046382221
CCOO	0.09660940092756226	-1.3092336916300533	1.0452999755290846	-1.450312595581382	-0.8154460225404984	0.8509811923465129	-1.4267581480834501	-1.1341935465707578	2.5660248048127206	2.587078288108367
Cc1ccc(Cc2ccc(C)cc2)cc1	-0.10630559963840676	1.2294906441922644	-0.5450761573906263	1.1204671095264298	-0.8154460225404984	-0.528414755347336	-1.5423941537516848	1.014371501704968	2.7475283292345005	2.7662613495351143
FC(C(F)(F)F)C(F)(F)F	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.5875270421105812	-0.8154460225404984	-0.528414755347336	1.355888843040491	0.10069679762439136	2.407985421308136	2.4174279337653193
CCCCCCCCOc1ccccc1	-0.10563174977355545	0.659187254507309	-0.5450761573906263	0.6175702573882377	-0.8154460225404984	-0.528414755347336	-0.2257697301965005	1.3505079958657271	2.746750929077215	2.7025284151993394
CCC=O	0.09660940092756226	-1.3092336916300533	-0.5450761573906263	-1.450312595581382	0.18820947454795398	-0.528414755347336	-1.653386350215865	-1.0713489324948835	2.5067079263501197	2.465459791212561
Cc1ccc2c(c1)CCCC2(C)C	0.18389120256821367	1.0618070394571886	-0.5450761573906263	0.9696678543554715	-0.8154460225404984	-0.528414755347336	-0.6439772014238377	0.8339809052449231	2.7102443332407438	2.7293926454479647
CCCN(C)C	0.3294970005619864	-1.0998291496280082	-0.5450761573906263	-0.8963253769690084	-0.8154460225404984	-0.528414755347336	-0.0812643636221287	-0.842035637471547	2.530391821401041	2.541023432768525
C=CCSSCC=C	-0.021741802323631692	-0.023052606242758157	-0.5450761573906263	-0.2080689289652177	0.9830413005586126	-0.528414755347336	-0.6333792508152805	0.2844888430153049	2.66337107549875	2.6686519906771804
CN1C(=O)CCC1=O	0.09660940092756226	0.048075343902646055	-0.5450761573906263	-0.3301619918358196	2.2935050953604517	-0.528414755347336	0.6301411036757109	-1.59617100638204	2.70513642982145	2.7014943525180253
COc1cccc(-c2cccc(OC)c2)c1	-0.8219596702971788	1.5330397369329118	-0.5450761573906263	1.080375091942633	-0.8154460225404984	-0.528414755347336	-0.5837548652234554	0.6834320168772441	2.7789828514439465	2.7582022660782326
CCCCCCC(C)Cl	0.04377312088199265	-0.5773038390231678	-0.46383896132344277	-0.16856158741705327	0.025060709181005707	-0.528414755347336	-0.035125719142183494	0.8182887189133012	2.6485063777121614	2.637638320616221
CCc1cccc(-c2ccccc2)c1	-0.7791450101977201	1.1034523859601588	-0.5450761573906263	0.704247403778365	-0.8154460225404984	-0.528414755347336	-1.2413228545997972	1.0281290349272119	2.7455822134044645	2.735698183020618
C=CCF	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.5875270421105812	-0.8154460225404984	-0.528414755347336	-1.0937672845216317	-0.7257667790353972	2.4316049718752146	2.4620123569843484
CC(CO)OCC(C)OC(C)CO	-0.006236566545675258	0.32174852395804127	3.200950298872147	0.39786883637658627	-0.8154460225404984	2.230377140040362	-0.13371748550874996	-1.3404300969887681	2.735718633508221	2.7385191805679407
C=Cc1ccc(CC)cc1	-0.11167378776063638	0.19026596020976225	-0.5450761573906263	-0.18389656307595745	-0.8154460225404984	-0.528414755347336	-0.7537178212030532	0.3807157068216235	2.667873034639847	2.6651253730008904
CCC(C)(C)C(=O)Cl	0.09660940092756226	0.04374440300253793	-0.5989872127438367	-0.0777391725677904	0.03098536435340983	-0.528414755347336	0.33711325281194826	-0.06438095625096876	2.6076158432431322	2.6329333707965
CC1SC(C)SC(C)S1	0.4858335836499099	0.9055635740912387	-0.5450761573906263	1.2122676993635533	1.333213290199662	-0.528414755347336	0.6145571324831476	0.5992177050572598	2.7157109316222785	2.7270930470917176
CC/C=C/CC(=O)OCC	-0.7467096616375245	-0.40419330542176096	-0.5450761573906263	-0.33082068705794304	-0.8154460225404984	-0.528414755347336	0.6875930353079497	-0.242798965226942	2.6431070774941166	2.620970914964605
CC(C)=CCCC(C)CCO	-0.08426576341592205	-0.3024040030343274	1.3158845405282005	0.057534042672275354	0.2172930553714868	0.8509811923465129	-0.1874824002321252	0.29175959816492786	2.696705780933917	2.693817825242683
Fc1c(Cl)c(F)c(Cl)c(F)c1Cl	0.09660940092756226	0.19043376398464126	-1.1342640912286028	0.5394913572457881	-0.8154460225404984	-0.528414755347336	-1.4964079529880558	1.1217637164627938	2.673527749189599	2.6680852143116325
O=C1CCCCCO1	0.09660940092756226	-0.368782583015053	-0.5450761573906263	-0.46803513358714205	0.18820947454795398	-0.528414755347336	0.46534197630336777	-0.7499815548815337	2.688553293647024	2.633885020280338
CC(C)N(CCOP(C)OCCN(C(C)C)C(C)C)C(C)C	0.7785341912852694	2.175395944144558	-0.5450761573906263	2.818479878941951	6.0500705693009875	-0.528414755347336	0.5419542234215915	1.2069896116079453	2.7861478160971753	2.7809904616829555
CCCCCCCCCCCCCCCCCCN	0.09344685802395225	0.8116163631497993	-0.5450761573906263	1.0341747376509478	-0.8154460225404984	2.230377140040362	1.0322948893843442	2.476337012816528	2.7923566643373894	2.798262166650038
Cc1cc(C)cc(CO)c1	0.6796414928153761	0.0372085065028261	1.3496778006418035	0.044944382630166514	-0.8154460225404984	0.8509811923465129	-0.38920334254221856	-0.3123832532067281	2.6925384871257463	2.7023035836422045
CCCCOC(=O)/C=C/C(=O)OCCCC	-1.7998573988389386	0.551945335480261	-0.5450761573906263	0.7886712214654963	1.0840713099048118	-0.528414755347336	0.9008294648485026	-0.038332685627970584	2.743627337570885	2.712208407369736
CC(C)CCCBr	0.25323876477314244	-0.7436625854779116	-0.29537811934633945	-0.4964531759400984	0.017714293757093262	-0.528414755347336	-0.29990079105454165	0.3336138582436293	2.621332101120809	2.6036090302284216
CCCC(=O)C(=O)OCC	-1.7240590901538329	-0.1882314471927026	-0.5450761573906263	-0.26416109097986934	0.18820947454795398	-0.528414755347336	0.4171266847431596	-0.8668826528959119	2.6586313746095143	2.680819313957204
CCCCC(CC)COCC(CC)CCCC	-0.48969600003597424	0.8712240239359127	-0.5450761573906263	0.7814803278640184	1.250032133283472	-0.528414755347336	-0.2857973992765889	1.9890067459182992	2.734439767817301	2.745741972250015
C/C=C/CCl	0.09660940092756226	-1.0896124775176692	-0.5450761573906263	-1.1675602506258491	0.10367276427827757	-0.528414755347336	-1.0701963111158672	-0.30886800115177976	2.548819199941277	2.5346119036373627
