SMILES;ATSC6dv;X3sol;VSA_EState3;X2sol;PEOE_VSA8;H-050;GATS1c;SLogP
C#CCCCCCCCCCCCCCCCC;0.3402366863905322;3.957106781186548;0.0;5.9497474683058345;6.4208216229260096;0.0;1.2714433838426626;6.491000000000007
C1COCCN1;0.0;1.5;3.1597222222222223;2.1213203435596424;13.08951281182515;1.0;1.304666992561083;-0.3938000000000001
C=CC1CCC1C=C;8.0;2.6236697471111876;0.0;2.9140061608890417;0.0;0.0;1.30937515056382;2.3846000000000007
FC(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl;-1.9570458031996463;2.310660171779821;-13.57492901584502;3.621320343559643;0.0;0.0;1.6008981783249971;6.461400000000002
c1ccc2[nH]ccc2c1;14.0625;3.216326495188785;1.275462962962963;3.735520020930762;11.713544289229338;1.0;1.4595292776266433;2.1678999999999995
Cc1ccc2[nH]c3ccccc3c2c1;-36.2752;5.433603533807308;2.6312962962962967;6.286252087692872;21.805849864162116;1.0;1.5241501345215585;3.629520000000002
CCOC(=O)CCCCCCCCC(=O)OCC;-8.714876033057841;4.206795678960467;0.0;6.486364312983974;12.841643245852019;0.0;1.638072378314547;3.2334000000000023
CCOC(=O)C(CCC(C)C)C(=O)OCC;-129.26038781163433;4.027187701462235;0.0;6.166969767402936;0.0;0.0;1.5922963955622438;2.165
CSc1ccc(N)cc1;1.7818930041152274;3.205578022930919;0.0;4.026945227976838;10.582869750201336;2.0;1.6812069033961532;1.9907000000000001
COc1cccc(C(C)=O)c1;-35.30839002267575;3.343529467085967;0.0;4.444976205668855;5.563451491696996;0.0;1.190263603103749;1.8978
CC(C)(C)c1ccc(Br)cc1;-5.700502972107912;3.8179504586267132;0.0;6.139317663672633;4.472719515832414;0.0;1.3530910716686897;3.7466000000000026
CC1C(O)CC2(C(C)C)CC12;-7.058263971462543;4.46030810280993;9.61261574074074;5.239005789320877;0.0;1.0;1.3445487697242593;2.0494
CCCCCC(=O)OCCC;-39.60523186682522;2.3509536313038994;0.0;3.7431821564919865;6.4208216229260096;0.0;1.647273222290771;2.5199000000000007
COc1ccc(Cl)cc1Cl;9.449459876543214;3.749268046540794;1.1535185185185193;4.842875177512562;5.022633313741326;0.0;1.2344956513972254;3.0020000000000016
CCOC(C)(C)OCC;30.721599999999995;1.8535533905932737;0.0;3.664213562373095;13.213763929025836;0.0;1.580748930112851;1.7955
FCOC(F)(F)C(F)F;0.0;0.5;0.0;1.0;0.0;0.0;1.7942788203148892;1.7879
C#CC=C;0.0;0.5;0.0;1.0;0.0;0.0;1.0776838667065178;0.8056
CCCCCN;-0.9639889196675901;0.9571067811865475;0.0;1.7071067811865475;0.0;2.0;1.8034820021626283;1.1353
C=CC=O;0.0;0.5;0.0;1.0;0.0;0.0;0.99954361492345;0.37129999999999996
Cc1ccsc1;0.0;2.219370635262656;4.203703703703704;2.8875197237893926;0.0;0.0;0.83334208586537;2.05652
CC[Si](CC)(CC)O[Si](CC)(CC)CC;-22.78403292181068;8.4375;0.0;8.079728079756897;0.0;0.0;1.9794331791126247;5.013400000000005
CCC1CCCCC1;3.9999999999999982;2.302095140581215;0.0;2.9122841352177486;0.0;0.0;1.4869014899561657;2.976700000000002
O=C(OCC(F)(F)F)C(F)(F)F;41.326530612244916;0.8660254037844388;0.0;2.1825219847121646;0.0;0.0;1.8770204720970012;1.6542000000000001
CCOOCC;16.03125;0.9571067811865475;0.0;1.7071067811865475;0.0;0.0;0.8691036343529929;0.9744
CCCOP(OCCC)OCCC;-98.20492118415996;3.816336132410897;0.0;5.158736383133137;0.0;0.0;1.9346728365658021;3.4931000000000028
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1;22.457268078889733;7.032597882397983;11.011628047052154;7.981557465878046;17.957138634923147;1.0;1.9394538511533348;3.267100000000002
CCCCCCCc1ccccc1;-1.4325068870523423;3.4406706976806576;0.0;4.706924541721795;0.0;0.0;1.1840365668757191;4.199500000000003
Oc1cc(Cl)ccc1Cl;4.492950544232595;3.5514102811485704;9.685833333333335;4.651831115855567;11.089000382202936;1.0;1.3479320527022416;2.699
C=CCc1ccc(O)c(OC)c1;-4.222222222222218;3.6923781960533333;9.252350245653817;4.613364898006813;0.0;1.0;1.365128530177553;2.1292999999999997
C/C=C/C(C)(C)O;18.847645429362874;1.0;8.930833333333332;3.310660171779821;0.0;1.0;1.5077060700979332;1.3334000000000001
N#Cc1ccccc1CCl;4.303240740740741;3.3774400684035477;8.540895061728396;3.8252370873075208;5.880003444970339;0.0;0.9027397823184131;2.2970800000000002
CC(C)c1ccncc1;-8.579999999999998;2.592638955843123;0.0;3.6421070322115847;12.393687143226153;0.0;1.0911155052340074;2.205
Clc1cc(Cl)c(Cl)nc1Cl;0.0;5.206091512031342;0.9298765432098783;5.863703305156274;0.0;0.0;1.5584662750911191;3.6952
C=C(CC)c1ccccc1;-0.9338842975206627;3.098518319244804;0.0;3.7836222710118683;0.0;0.0;1.1640079851851537;3.1098000000000017
CC(C)(C)c1ccccc1N;31.952662721893475;3.2238534853118175;0.0;5.234259410647439;5.687386274683562;2.0;1.7800276550389502;2.5663
CC(C)(C)C(=O)C(=O)O;25.529085872576175;2.366025403784439;8.168078703703703;4.398717474235545;5.41499046939678;1.0;1.5800988194079744;0.6861999999999999
O=Cc1ccoc1;0.0;2.052095140581215;0.0;2.5587307446244747;0.0;0.0;1.0180926451058059;1.0920999999999998
ClCCOc1ccccc1;4.9750692520775655;2.8674473929772946;0.0;3.8962643699419734;0.0;0.0;1.2328469213299085;2.3042
CCOC(=O)C(C)C(=O)OCC;-31.5207100591716;3.283170765605943;0.0;4.391034793971593;0.0;0.0;1.595259074875407;0.7487
CCC(C)(CC)C(C)C;13.697978596908442;3.009201921767763;0.0;3.515837525811023;0.0;0.0;1.8150578681211222;3.468700000000003
CCC(C)Cc1ccccc1;-21.757201646090525;3.1573705568457813;0.0;4.253158111135805;0.0;0.0;1.1610692055117837;3.2752000000000017
CCCCC(=O)OCC(C)C;-68.332936979786;2.2872930313349866;0.0;4.218597360017604;6.4208216229260096;0.0;1.6560626402861978;2.375800000000001
CC/C=C/C(C)=O;-7.474048442906573;1.135027805014831;0.0;2.5360753753054386;0.0;0.0;1.1757992118130722;1.5416
C=C(Cl)C(C)Cl;0.0;2.083333333333333;0.3919753086419755;3.398717474235544;5.032286352113597;0.0;1.3568321172754516;2.3662
CC1=CCc2ccccc21;16.5;3.691572356111793;0.0;4.263025469665263;0.0;0.0;0.9530885089717189;2.646000000000001
C1CCC2OC2C1;0.0;2.369246011082347;0.0;3.0403186215433777;0.0;0.0;1.2267266350385755;1.3277999999999999
CCCCC=C(C)C;-6.000000000000001;1.385027805014831;0.0;2.889628765898712;0.0;0.0;1.3296542610857633;3.142800000000002
CC(C)C(C)C;0.0;1.3333333333333333;0.0;2.488033871712585;0.0;0.0;1.8028645794439317;2.2984
CC(C)(CCl)c1ccccc1;3.940843621399179;4.077189820672797;0.0;4.8538451475261395;11.294993914367119;0.0;1.0163163546085752;3.203000000000001
CCCCC(Cl)CC;-1.4916334103479656;2.0958619532399636;0.42587962962962955;3.063896821638352;5.3770878682057255;0.0;1.4022227062707995;3.1940000000000017
COS(=O)(=O)c1ccc(C)cc1;5.02754820936639;5.1847968482544315;0.0;6.6741217034944675;0.0;0.0;1.7321654150516614;1.33012
CC(C)O;0.0;0.0;8.055555555555555;1.7320508075688776;6.103966387748303;1.0;1.4164930340874389;0.38710000000000006
Brc1ccc(Sc2ccc(Br)cc2)cc1;-12.051799471529216;6.833805776672213;0.0;8.815692137010814;18.736405982700376;0.0;1.1340711889420636;5.362800000000002
CC(=O)OC1CC2CCC1(C)C2(C)C;-67.57093425605537;5.730724553393514;0.0;6.936928125121643;12.338727669087405;0.0;1.5965458023708126;2.7643000000000013
C=CI;0.0;0.0;0.0;1.7677669529663687;0.0;0.0;1.2494910059167499;1.5649
c1ccc(Cc2ccc3ccccc3c2)cc1;3.2653485952133194;6.039696651503065;2.6298544448643657;7.223432399666845;0.0;0.0;0.8975896559577277;4.430600000000003
Oc1cccc(C(F)(F)F)c1;-62.890625;2.198584704241717;8.676388888888889;3.376949351223494;0.0;1.0;1.6609055370191113;2.4110000000000005
CCCN(CCC)c1ccccc1;-21.55078125;3.6354284739145486;0.0;4.735520020930763;18.776899086508713;0.0;1.4992997524275031;3.3130000000000024
FCCBr;0.0;0.0;0.4652777777777777;1.414213562373095;5.330089647061427;0.0;0.7749266051022949;1.3508
CCCCCCCCBr;-0.9054471960454868;2.060660171779821;1.1796875;3.267766952966369;5.330089647061427;0.0;1.3226297825225652;3.741800000000003
CCCCCCc1cccc2ccccc12;-14.72839506172839;5.151668418299141;2.8027685132695055;6.248709937826304;0.0;0.0;1.1351765858490293;4.962600000000005
CC(=O)OCCc1ccccc1;16.22222222222223;3.1185917215089414;0.0;4.828786354654139;13.344558822616634;0.0;1.501286394306733;1.7922
CCCCCCCCCCC(O)CCC;1.7896296296296303;3.3319512300735075;9.521839317338506;5.157395718865082;0.0;1.0;1.4472560020401686;4.678200000000004
O=C(OC(=O)c1ccccc1)c1ccccc1;-82.8477366255144;5.652705584537789;0.0;6.986450221491525;0.0;0.0;1.6777685196521883;2.6838000000000006
C=CC(=O)OCC(C)C;-46.666666666666664;1.933739640741713;0.0;3.48461712529338;6.076020106833881;0.0;1.7133445031307422;1.3716
CCCCCCCCCCCCCCCCCC(=O)OC;0.0735420856075823;4.997400240710626;0.0;7.25184260888705;6.4208216229260096;0.0;1.5940080699046262;6.420900000000007
CCCOCC;6.222222222222223;0.9571067811865475;0.0;1.7071067811865475;13.213763929025836;0.0;1.2103844465908964;1.4329
O=C(c1ccccc1)c1cccs1;-18.499622071050645;5.2372119871789655;1.9128703703703704;5.885046518603061;5.563451491696996;0.0;1.0746832968116506;2.9791000000000016
C=CCO;0.0;0.5;7.756944444444445;1.0;0.0;1.0;1.393117867653358;0.1647
CCC(=O)CC(C)C;11.404958677685947;1.5706968729118902;0.0;3.14296911649927;12.841643245852019;0.0;1.1399962960819057;2.0116
CCC(=O)c1cccc(OC)c1;-37.444444444444436;3.8494088304876484;0.0;4.586491444469138;11.984273114623004;0.0;1.2095979078411225;2.2879000000000005
Cc1cc(C)cc(-c2ccccc2)c1;-5.25;4.531471149485698;0.0;6.075619963972763;0.0;0.0;0.9649595698758421;3.9704400000000026
CCCCCCCC/C=C\CCCCCCCO;-0.7100591715976329;3.957106781186548;8.64630317426467;5.9497474683058345;6.606881964512918;1.0;1.3687495460815955;5.626100000000006
Nc1ccncc1;0.0;1.893846850117352;0.0;2.7431821564919865;18.081073417909714;2.0;1.5282746691802664;0.6638000000000001
Cc1cccc(C(C)(C)C)c1O;18.387755102040803;3.819211943746963;9.733171296296296;5.7398227764507075;0.0;1.0;1.4457438748114801;2.9981200000000023
FC(F)(F)COCC(F)(F)F;81.0;0.7071067811865475;0.0;1.3535533905932737;0.0;0.0;1.9293706976355283;2.1276
CC(C)(C)NC=O;0.0;1.0;2.604166666666667;3.310660171779822;5.538925252383345;1.0;1.7079321968489862;0.5308999999999999
O=Cc1ccc(C=O)cc1;1.5625;3.121027033568038;0.0;3.703247926875856;11.126902983393991;0.0;0.8739812252305506;1.3115999999999999
CCCC(C)(O)C(C)(C)C;12.613333333333326;2.905330085889911;9.850972222222222;4.883883476483184;0.0;1.0;1.5416542226885175;2.5836000000000006
C/C=C(\C)CC;3.9999999999999996;1.393846850117352;0.0;1.9216682964502654;0.0;0.0;1.2933204506168074;2.3626000000000005
CC(C)N(N=O)C(C)C;46.00378071833648;2.184013921292596;4.398148148148148;3.560136772697355;12.083681658295921;0.0;1.8138195047911865;1.7866
Cc1cc(C)c(C)c(O)c1C;45.26080000000001;4.197396189468687;9.567962962962962;4.7676202979705655;0.0;1.0;1.423453742713034;2.6258800000000013
CCOP(=O)(Cl)OCC;3.6666666666666696;3.1553300858899105;0.0;5.901650429449553;11.240823153447353;0.0;2.2134662527934266;2.4063000000000008
COP(=O)(O)OC;29.98866213151928;2.8713203435596424;0.0;4.306980515339464;14.219595082555067;1.0;2.271503333886898;0.37959999999999994
ClCCBr;0.0;1.5;0.8973765432098766;1.75;11.210093092031766;0.0;0.5859066389774997;1.6200999999999999
CCOCC(=O)O;-31.89333333333333;1.135027805014831;7.919583333333334;2.5360753753054386;6.606881964512918;1.0;1.5680159051260132;0.1075000000000001
C=CCOCCO;5.356401384083046;1.2071067811865475;8.133585600907029;2.060660171779821;0.0;1.0;1.3173447611198004;0.18129999999999996
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I;0.7777865439403837;2.237436867076458;0.0;3.517766952966369;22.590870627068057;0.0;1.6142394538351896;6.388300000000002
O=P(Cl)(Cl)Oc1ccccc1;-1.189429012345676;3.382502444675398;0.0;8.869042406161425;22.481646306894707;0.0;1.9435311180507757;3.6511000000000013
CC1OC=CC1=O;0.0;2.290336413777854;0.0;2.8854714281683242;6.076020106833881;0.0;1.1777145333451602;0.48789999999999994
CCCCCCCCCCCCCCC(=O)O;-0.3476686283386168;3.6350278050148317;8.474828497724664;6.071609281238178;6.4208216229260096;1.0;1.6568671272127813;5.162200000000004
CCCCCCCCCCCCCCCCCC1CCCCC1;-8.141635513917816e-16;5.940670697680658;0.0;8.242458447654535;0.0;0.0;1.4954786807482188;8.828200000000002
C[C@H]1CCC[C@@H](O)C1;9.09090909090909;2.198584704241717;9.079583333333334;3.376949351223494;0.0;1.0;1.3536303340321139;1.5574
FCC(F)(F)OC(F)F;0.0;0.5;0.0;1.0;0.0;0.0;1.9380029300005417;1.7879
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C1(F)F;19.285714285714274;3.466326495188785;0.0;4.089073411524036;0.0;0.0;1.332704889855938;5.512600000000003
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I;0.0;2.017766952966369;0.0;3.2071067811865475;45.181741254136114;0.0;1.6506731513702493;4.3126
CCCC(CC)C(C)CC;6.37890625;2.632531746467484;0.0;3.3425352551010956;0.0;0.0;1.7089587481502198;3.858800000000003
C[Si](C)(C)N[Si](C)(C)C;12.249999999999998;2.386485386504598;0.0;8.079728079756897;0.0;1.0;2.4286239453358944;2.2458
OCC1CCCCO1;1.4400000000000006;2.302095140581215;8.566018518518518;2.9122841352177486;6.606881964512918;1.0;1.261141761643934;0.5478000000000001
O=C(O)c1ccc2c(c1)C(=O)OC2=O;23.950617283950614;5.143831723691841;8.631200396825395;6.335128370650032;0.0;1.0;1.5940795523252886;0.6954
CCCCCC=O;-8.011080332409975;1.2071067811865475;0.0;2.060660171779821;6.4208216229260096;0.0;0.9353151401798527;1.7656
FCC1CO1;0.0;0.7440169358562925;0.0;1.6825219847121649;0.0;0.0;1.0291188112078085;0.3547
CC(Cl)C(Cl)(Cl)C=O;0.0;3.940158189552678;-0.5524691358024696;5.197076351660936;0.0;0.0;1.0958409511738614;1.9865
CCCC(C)Cl;2.977316416762784;1.0103629710818451;0.37037037037037024;2.6753212645389093;5.3770878682057255;0.0;1.3510757427785116;2.4138
CCCC(N)=O;8.64;0.8660254037844388;0.0;2.182521984712165;6.4208216229260096;2.0;1.8918543796671372;0.27180000000000015
CN(C)CC#N;0.0;0.8660254037844388;7.945;2.1825219847121646;0.0;0.0;1.2779133877179563;0.07157999999999998
Clc1ccc(Cl)s1;0.0;3.2057246779267214;0.0;4.858791242046311;0.0;0.0;1.6556535290167764;3.0549
Cc1ccc(Cc2ccccc2)cc1;-7.25;4.526840011972804;0.0;5.865635762835633;0.0;0.0;0.9034039525383516;3.585820000000002
CCCCCCCCCC#N;-0.0799999999999993;2.2071067811865475;8.257012641489101;3.474873734152917;6.4208216229260096;0.0;1.1142831005457066;3.650680000000003
CCOO;0.0;0.5;7.375;1.0;0.0;1.0;0.9506406653055396;0.4959
Cc1ccc(Cc2ccc(C)cc2)cc1;-6.255983350676379;4.937523614495763;0.0;6.487497575767977;0.0;0.0;0.9142304936340302;3.8942400000000026
FC(C(F)(F)F)C(F)(F)F;0.0;0.0;0.0;0.7071067811865475;0.0;0.0;1.8268094162282789;2.4490999999999996
CCCCCCCCOc1ccccc1;-6.23520818115413;3.9406706976806576;0.0;5.414031322908343;0.0;0.0;1.3287944610723763;4.425900000000004
CCC=O;0.0;0.5;0.0;1.0;6.4208216229260096;0.0;0.87928251264744;0.5952999999999999
Cc1ccc2c(c1)CCCC2(C)C;2.6909469302809597;4.6444236724200705;0.0;6.165606693583832;0.0;0.0;1.1971139716460792;3.608920000000003
CCCN(C)C;7.180055401662049;0.8660254037844388;0.0;2.182521984712165;0.0;0.0;1.374294694101202;0.9580000000000001
C=CCSSCC=C;-3.6488340192043887;2.748160171779821;0.0;3.651650429449553;11.505707213493578;0.0;1.2004509357585447;2.7398000000000016
CN1C(=O)CCC1=O;0.0;2.8724871630829836;0.0;3.391034793971593;19.88931522852921;0.0;1.5982940880847678;-0.23480000000000012
COc1cccc(-c2cccc(OC)c2)c1;-28.32000000000001;5.468107517674475;0.0;6.401918539625124;0.0;0.0;1.2160761070713226;3.370800000000002
CCCCCCC(C)Cl;-1.6289721674337052;1.7793653723122376;0.3767186318972032;3.7359814363187307;5.3770878682057255;0.0;1.3888223142528813;3.584100000000003
CCc1cccc(-c2ccccc2)c1;-27.0;4.71721700643163;0.0;5.599049366167854;0.0;0.0;1.009028455775124;3.916000000000003
C=CCF;0.0;0.0;0.0;0.7071067811865475;0.0;0.0;1.055489102756026;1.1419
CC(CO)OCC(C)OC(C)CO;-3.170798898071628;3.350849930561872;17.37132779037541;4.945064257080485;0.0;2.0;1.357778841953231;0.16970000000000024
C=Cc1ccc(CC)cc1;-6.42148760330579;3.121027033568038;0.0;3.703247926875856;0.0;0.0;1.1625600731227865;2.8920000000000012
CCC(C)(C)C(=O)Cl;0.0;2.8649169624723725;-0.24999999999999956;3.9298478264728502;5.41499046939678;0.0;1.5060287569465278;2.1879999999999997
CC1SC(C)SC(C)S1;11.999999999999996;4.371320343559643;0.0;6.683451944469576;13.745910041408862;0.0;1.5933871815968956;3.2376000000000023
CC/C=C/CC(=O)OCC;-26.0;2.081951230073507;0.0;3.3896287658987125;0.0;0.0;1.6163839095162622;1.9058
CC(C)=CCCC(C)CCO;-5.5764828303850145;2.259872253901791;8.62977308515999;4.218597360017604;6.606881964512918;1.0;1.3408499471538156;2.751300000000001
Fc1c(Cl)c(F)c(Cl)c(F)c1Cl;0.0;3.121320343559643;-2.732222222222221;5.247366799145754;0.0;0.0;0.9287101140139321;4.064100000000001
O=C1CCCCCO1;0.0;2.143846850117352;0.0;3.0967355470852604;6.4208216229260096;0.0;1.5464039827125942;1.1036000000000001
CC(C)N(CCOP(C)OCCN(C(C)C)C(C)C)C(C)C;21.024124007551404;6.590904033309686;0.0;10.112016991911405;43.921701732649524;0.0;1.5705267899091497;4.198900000000004
CCCCCCCCCCCCCCCCCCN;-0.09750297265160456;4.207106781186548;0.0;6.303300858899108;0.0;2.0;1.7249197726315757;6.206600000000005
Cc1cc(C)cc(CO)c1;17.975206611570233;2.8534926441050232;8.78648148148148;4.191723906479928;0.0;1.0;1.2773343137937232;1.79574
CCCCOC(=O)/C=C/C(=O)OCCCC;-58.46913580246913;3.7532188576240557;0.0;5.779257531797426;12.152040213667762;0.0;1.6835254106544673;2.2291999999999996
CC(C)CCCBr;4.828971193415638;1.4885811956081048;1.1579166666666667;3.0360753753054386;5.330089647061427;0.0;1.3054529020446777;2.8175000000000017
CCCC(=O)C(=O)OCC;-56.132231404958674;2.459438392503617;0.0;3.5319180375750507;6.4208216229260096;0.0;1.531222491162845;0.9187
CCCCC(CC)COCC(CC)CCCC;-18.07612456747405;4.311297062348978;0.0;5.763908098655678;13.213763929025836;0.0;1.3098936202519382;5.435800000000006
C/C=C/CCl;0.0;0.8838834764831843;0.0;1.6035533905932737;5.880003444970339;0.0;1.0629108671382268;1.8013
CCCCCCCCCCCC(=O)O;-1.0637119113573443;2.8850278050148317;8.413285734169538;5.010949109458356;6.4208216229260096;1.0;1.6606996796799882;3.991900000000002
CCC(=O)C(C)CC;16.859504132231404;2.2593056225097894;0.0;2.7710643493131504;12.338727669087403;0.0;1.1766531111298708;2.0116
c1ccc(Cc2ccncc2)cc1;-3.0625;4.116156409449845;0.0;5.2437739499032885;12.393687143226153;0.0;0.9444442332071284;2.6724000000000006
CN(C)[Si](C)(C)C;0.0;2.598076211353316;0.0;4.9924137786507226;0.0;0.0;1.911812308469709;1.3829
Cc1cccc2cccnc12;28.440000000000005;3.9331539799089894;1.215277777777778;4.616578860258537;11.583067786077873;0.0;1.1542828601402504;2.5432200000000007
CCC(C)(Cl)CCl;0.0;2.834708691207961;0.0;3.6516504294495524;5.880003444970339;0.0;1.2021981108640503;2.6327000000000007
Cc1ccc(C(C)c2ccc(C)cc2)cc1;-13.59861591695502;5.6081671291019175;0.0;6.899020574971813;5.917906046161393;0.0;1.0080594098507811;4.455240000000003
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F;7.777777777777783;3.466326495188785;-3.661481481481482;4.089073411524036;0.0;0.0;0.9147826745967016;3.9526
CCOC(=O)CC(C)C(=O)OCC;37.11890606420928;3.2710498220145348;0.0;4.872792013493105;0.0;0.0;1.6315173180904812;1.1388
CCOC(=O)c1ccc(OC)cc1;34.2848;4.017516597228539;0.0;4.955012906800925;0.0;0.0;1.4736059553086165;1.8719
COCOC;13.633136094674558;0.7071067811865475;0.0;1.3535533905932737;14.219595082555067;0.0;1.3241670886334738;0.23670000000000002
FC(F)(F)c1ccccc1Br;-36.050955647005026;3.398047142101516;0.0;3.980606442558795;4.472719515832414;0.0;1.9512007632317767;3.4679
O=[N+]([O-])c1ccc(Cl)c(Cl)c1;-15.048374905517761;4.496104920795278;10.680438397581254;5.513298513009899;12.13273413692322;0.0;0.8145676063195174;2.901600000000001
O=Cc1ccc(F)cc1;3.795918367346937;2.302095140581215;0.0;2.9122841352177486;5.563451491696996;0.0;0.9641779753472687;1.6382
CCOC(OCC)C(Cl)Cl;13.777777777777786;2.7331454553599173;0.0;4.636468030252129;13.213763929025836;0.0;1.4929197801247684;2.1892000000000005
CCC(O)CCl;0.0;1.74230856264669;8.534722222222221;2.1257924416821967;5.880003444970339;1.0;1.3610854939199113;0.9961
CCCCCc1ccc(O)cc1;-20.377551020408166;3.3513543002036172;9.028260345804988;4.621679573467591;0.0;1.0;1.408532439089034;3.124900000000002
CCN(CC)C1CCCCC1;7.9375;3.3652513709083838;0.0;3.974666332668863;6.041840829147961;0.0;1.4486746502818073;2.6609000000000007
CC(c1ccccc1)C(C)(C)O;-11.17857142857143;3.7229620992320456;9.739595616024188;5.552790634734544;5.917906046161393;1.0;1.3661665149666238;2.5610000000000004
C=CCCCCCCCCCO;0.22145328719723012;2.457106781186548;8.527845974822435;3.8284271247461907;6.606881964512918;1.0;1.3653395640452082;3.285500000000002
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1;69.94714825017856;8.613961030678926;0.0;14.576271631908305;0.0;4.0;2.564590092356229;1.1656000000000006
CCC=C(C)C;7.999999999999999;0.8660254037844388;0.0;2.182521984712165;0.0;0.0;1.2818334135095868;2.3626000000000005
CCCCN(C)C;2.082644628099173;1.135027805014831;0.0;2.5360753753054386;0.0;0.0;1.3782334310698254;1.3481
C1CCCCCCCCCCC1;-10.666666666666671;3.0;0.0;4.242640687119286;0.0;0.0;1.4583333333333335;4.681200000000004
Cc1cc[nH]n1;0.0;1.643846850117352;6.471064814814815;2.3896287658987125;6.196843571613076;1.0;1.145169984986332;0.7181199999999999
Cc1ccnc(Cl)c1;0.0;2.4607734017368816;0.5601851851851856;3.785197641687357;6.196843571613076;0.0;1.3916471365815886;2.04342
O=C1C=C(Cl)C(=O)O1;0.0;2.92208134974452;-0.15740740740740722;3.9019348165975933;6.076020106833881;0.0;1.610571604775152;0.19249999999999995
FC(F)(F)CBr;0.0;0.0;-0.9166666666666665;1.414213562373095;0.0;0.0;2.055478348056049;1.9436
COCCCCl;5.449876543209879;1.1338834764831844;0.0;1.9571067811865475;19.59668295076079;0.0;1.053007287047145;1.2617
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC;-0.32069970845481083;7.457106781186548;0.0;10.899494936611664;0.0;0.0;1.5423081669603913;12.729199999999977
c1ccc(CN2CCOCC2)cc1;-7.387755102040816;4.116156409449845;0.0;5.2437739499032885;19.634269217737724;0.0;1.1815360594815383;1.5188000000000001
Brc1cccc2ccccc12;11.489424037663635;4.649981464629193;2.552662037037037;5.358160484055733;4.472719515832414;0.0;0.9791824934039686;3.6023000000000014
CCCCCCc1ccc2c(c1)CCC2;-8.790357925493057;4.864210939733876;0.0;5.979476210298804;0.0;0.0;1.1484300534974459;4.298100000000003
Cc1c(C)c(C)c(O)c(C)c1C;51.5204081632653;4.976067743425169;9.692407407407408;5.1547005383792515;0.0;1.0;1.4344614573577426;2.9343000000000012
CCNCC;3.515625;0.7071067811865475;3.111111111111111;1.3535533905932737;0.0;1.0;1.6451754137232018;0.6157999999999999
Cc1ccc(N)c(C)c1;14.430000000000001;2.860366219491575;0.0;3.8727920134931053;5.687386274683562;2.0;1.7420987516673934;1.88564
CCCCCC;1.5;0.9571067811865475;0.0;1.7071067811865475;0.0;0.0;1.7017445147795536;2.5866000000000007
C=CF;0.0;0.0;0.0;0.0;0.0;0.0;0.9698123702130901;1.0994
Cc1cccnn1;10.22485207100592;1.893846850117352;7.3634259259259265;2.7431821564919865;6.196843571613076;0.0;0.8602768311213814;0.7850199999999999
COc1ccccc1Cl;12.779706790123457;3.193535980431557;0.6527777777777781;3.800859692317192;0.0;0.0;1.2322291671499408;2.3486000000000002
CCCN(CCC)C(C)=O;-9.69958847736626;2.2617409345688855;0.0;3.5814468604317624;20.013250011515773;0.0;1.7240350416855743;1.6549
CCNc1nc(NC(C)C)nc(SC)n1;-131.71657986111111;4.534353349634146;6.969038170823884;6.624454807938153;12.586597235060536;2.0;2.1830805479984767;1.8455999999999997
Cc1cc(N)ccc1N;10.548476454293628;2.8603662194915755;0.0;3.8727920134931058;11.374772549367124;4.0;1.7992303394272229;1.1594200000000001
CCCc1cccc(C)c1;-1.4166666666666745;2.741921546208663;0.0;3.9264781740802066;0.0;0.0;1.0987812958043865;2.9475200000000017
OCCNc1ccccc1;1.0975056689342375;2.690670697680658;11.509376417233561;3.6462643699419734;12.232142680596137;2.0;1.4556952414114406;1.0908
Cc1ccc(C(C)C)cc1O;-41.724799999999995;3.58154729623793;9.34898148148148;4.771716889212703;0.0;1.0;1.420330358045024;2.8240200000000013
c1ccsc1;0.0;1.75;4.083333333333333;2.298097038856279;0.0;0.0;0.7901835741466849;1.7480999999999998
CCC(C)(O)C(C)C;10.125;2.474179755261594;9.400462962962964;3.4968351245806306;0.0;1.0;1.5214980928628292;1.8034
CCCC(c1ccccc1)c1ccccc1;-37.86159169550173;5.1326660170687495;0.0;6.248709937826305;5.917906046161393;0.0;1.039860387848789;4.618600000000003
FSC(F)(F)F;0.0;0.0;0.0;0.0;0.0;0.0;2.0006887327479146;2.1239
FC(F)(Br)C(F)(F)Br;0.0;2.0;0.0;2.0;0.0;0.0;1.8379281683341184;2.9618
O=C(Cl)c1ccc2ccccc2c1;3.830123456790127;4.75875503367841;1.7397404887881094;6.0771072832366215;5.563451491696996;0.0;1.2381508454278785;3.2188000000000008
CCCCCCCCC(=O)OCC;-1.4628571428571426;2.8319512300735075;0.0;4.450288937678534;6.4208216229260096;0.0;1.6388801025109612;3.3001000000000023
