SMILES;H-050;AATS0d;AATS0i;AATSC0c;AATSC0i;AATSC1c;GATS1v;GATS1se;ESpm02u;EEig04u;SIC3;ZMIC1;B01(C-N);nAr_NH;nCOO
O=P1(NCCCl)OCCCN1CCCl;1.0;2.7241379310344827;168.9999135520219;0.015936184573573108;1.3197448602858377;-0.013741458264375414;1.1604336276390388;0.9428599484931748;3.6109179126442243;1.4142135623730951;0.858036667268666;35.15044338926883;1.0;0.0;0.0
COc1ccc(Br)cc1;0.0;2.9375;156.68757581514018;0.019038788359838806;1.3065969394034633;-0.005949759430760905;0.82279785681049;0.7907755389046383;3.1354942159291497;0.5649708991338588;0.9257048827786958;30.60845859334435;0.0;0.0;0.0
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;1.0;3.109090909090909;166.20396178022224;0.01931385866245938;1.4837200812108886;-0.011405657002634023;1.1362863082611097;0.810855949376685;4.442651256490317;2.43468411025234;0.8835770889924923;46.51404695062247;1.0;0.0;0.0
CCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;2.0;3.1641791044776117;163.27764313340248;0.016567163689135984;1.2818338642949605;-0.00783197103830905;1.1277599984860969;0.7179236700312858;4.6913478822291435;2.4259035889225844;0.9156931497090951;52.4488404150254;0.0;0.0;0.0
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1;0.0;3.46875;166.8806081830574;0.025771256476294677;1.5690635340029513;-0.0064257302679777565;1.0700444357073633;0.4377395923867577;4.07753744390572;2.2090512640725075;0.9202819531114784;31.360704000149166;1.0;0.0;0.0
Clc1ccc(-c2ccccc2)cc1;0.0;3.3181818181818183;152.4522985961428;0.0032613372841923463;1.2995611662562236;-0.0006199050124001983;0.7572792062970717;0.46887191228504177;3.6109179126442243;1.150508727603287;0.8903764953402298;41.67016081934134;0.0;0.0;0.0
C#CCCCCCCCCC;0.0;1.8709677419354838;164.2932566927413;0.0025623335768360316;1.2515304801860339;-0.000213526544733099;1.4090909090909094;1.4090909090909087;2.9444389791664403;0.8308300260037732;0.6827124053496267;32.58030037500017;0.0;0.0;0.0
CCCCCCCCCC1CCCCC1;0.0;2.0444444444444443;165.543220046166;0.0014075156637435296;1.2148694863219989;-3.545182148021255e-05;1.4666666666666663;1.466666666666667;3.4965075614664802;1.4142135623730945;0.5207336073445727;53.53025896196043;0.0;0.0;0.0
Brc1ccc2c(c1)Cc1ccccc1-2;0.0;3.782608695652174;150.09353773166268;0.0024818328832687656;1.2708431938290614;-0.00027064851789095713;0.6784864782141592;0.47977378296811435;3.8501476017100584;1.7589781449688797;0.9231079201886944;42.80398462223659;0.0;0.0;0.0
O=C(c1ccccc1)c1ccc(Cl)cc1;0.0;3.4583333333333335;152.75817545865172;0.007961599871121333;1.308677267867872;-0.002793488251690039;0.7543879284851357;0.4607707287299999;3.7612001156935624;1.478669310152769;0.9022630364981915;44.08370727646229;0.0;0.0;0.0
CC(C)CC1CCCC1;0.0;2.1481481481481484;165.543220046166;0.0013734906217653785;1.2148694863219984;-9.956116829910652e-05;1.444444444444444;1.4444444444444444;3.1354942159291497;0.618033988749896;0.6922482394179789;27.21134671958952;0.0;0.0;0.0
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1;0.0;3.1555555555555554;160.2668195056884;0.011230616449751863;1.4743400846829582;-0.005070737620791933;1.0081432831457273;0.8226704740711098;4.2626798770413155;2.12294831285556;0.8248548582138389;48.151949635085074;1.0;0.0;0.0
Clc1ccc(Cl)c(Cl)c1;0.0;3.75;151.66644800528726;0.003845817792420022;1.0726063672291863;-0.0017943205243072344;0.5648984479721788;0.5385112263490237;3.2188758248682006;0.21100332418283121;0.9070190181162902;45.0;0.0;0.0;0.0
Cc1cc(=O)n(-c2ccccc2)[nH]1;1.0;3.3043478260869565;161.95876054630392;0.015826755695824965;1.5800144957511704;-0.006232416329437092;0.8994997341887165;0.6286140913868281;3.6635616461296463;1.4543331187301927;0.9085967026724666;31.63399433814514;1.0;1.0;0.0
O=C(Cl)C(F)(F)F;0.0;4.285714285714286;216.83732933134283;0.06805791130834271;7.106191676191833;-0.029033290437834036;0.9695444409953045;1.5905075357445622;2.9444389791664403;-1.0;0.7580392711198943;28.98370260634052;0.0;0.0;0.0
CCCCCCCF;0.0;1.7826086956521738;172.38605360146673;0.004527609700763125;2.0023559035706593;-0.0007876394278227897;1.5837257373142046;0.5128962923159591;2.5649493574615367;-5.618717431552072e-17;0.7475569342917416;24.52134505885026;0.0;0.0;0.0
NC(=O)C(Cl)Cl;2.0;2.7777777777777777;171.2613191665608;0.04222739802497699;1.0941091869444686;-0.031474377740763414;0.5597478644566021;0.9182573215878884;2.5649493574615367;-1.0000000000000002;0.8597933880952318;27.221388904914583;1.0;0.0;0.0
CCCCCCCCCCCC(=O)OCCOCCO;1.0;2.076923076923077;167.07460971973018;0.01579478885906583;1.1667468742956204;-0.007234286163517491;1.4747916289840843;0.8460527603459458;3.6635616461296463;1.6682718943024804;0.7042485343232062;49.86412895642597;0.0;0.0;0.0
CC(=O)c1ccc[nH]1;1.0;2.8666666666666667;163.4587366214829;0.02002826730060242;1.4855149276668613;-0.008821228099872434;0.9682866871034208;0.68092865282071;3.044522437723423;0.6180339887498958;0.9188632257835572;17.85571358846118;1.0;1.0;0.0
CN(C)c1cccc([N+](=O)[O-])c1;0.0;3.0;166.2233666448859;0.01780946889834559;1.4848231377022303;-0.0009141332792121919;1.0908681662839768;0.31384946287871907;3.4965075614664802;1.0;0.8215245950836552;29.216949808457613;1.0;0.0;0.0
CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;1.0;3.5588235294117645;164.07791196930992;0.023464462575137485;1.4738825672976608;-0.0206593493418271;0.8956335854154407;0.6686494521615849;4.174387269895637;2.0726104389655275;0.8756471622408452;42.1890058667192;1.0;0.0;0.0
Cc1ccc([N+](=O)[O-])cc1N;2.0;3.1578947368421053;166.33075821310487;0.02330323593669219;1.5274006573288412;-0.007445323341009628;0.8805756037152788;0.3771389708843139;3.4339872044851463;1.2333783302049965;0.9163073301685165;24.26781088721399;1.0;0.0;0.0
CCCNC(=O)NCCC;2.0;2.0;171.31439755540322;0.018140268386868844;1.2292231088058274;-0.016842196936558362;1.4931371101512179;0.8448179751324166;2.9444389791664403;0.3472963553338606;0.6603445839977465;24.065250260500484;1.0;0.0;0.0
NN1C(=O)CSC1=S;2.0;3.5;161.88705851580804;0.027962459671411508;2.326072560201304;-0.014730638603542753;0.5697923656191944;0.8184306701823274;3.1354942159291497;-8.239133342435412e-16;0.90701901811629;23.23308333814104;1.0;0.0;0.0
CCCCCCCCCOC(C)=O;0.0;2.0;166.6808238036708;0.01225259907465366;1.1798428221187043;-0.00701293255692161;1.5019866290367745;0.7131041431232866;3.2188758248682006;1.1642156535358175;0.7020806484834187;34.62932163873129;0.0;0.0;0.0
CCCC(O)CCC;1.0;1.8333333333333333;167.98725878418682;0.009606466877460867;1.1305785894009919;-0.004852751877563268;1.5653899874158776;1.0462219842266125;2.70805020110221;-0.44504186791262884;0.6591232116726952;23.147338176987482;0.0;0.0;0.0
CCCCCO;1.0;1.6666666666666667;168.8019383635271;0.012582481266623632;1.0981922834346531;-0.00591904864280343;1.5903733614261122;1.043987109033991;2.1972245773362196;-1.0;0.8300677204059526;17.395894410479876;0.0;0.0;0.0
FC(F)C(F)F;0.0;3.0;229.70498194856222;0.04599409804072613;6.9169461322091825;-0.012666287624166588;1.4693397474269065;0.8883913426962481;2.5649493574615367;-1.0000000000000002;0.5;25.0;0.0;0.0;0.0
COc1ccc2c(c1O)C13CCN(C)C(C2)C1C=CC(=O)C3;1.0;3.4651162790697674;161.2363493569007;0.021038196186577835;1.3956323321585373;-0.00786374847733509;0.9938471689373454;0.7918692094116596;4.3694478524670215;2.2633478563553946;0.9249568371106094;32.854050377601695;1.0;0.0;0.0
Cc1ccc(C(O)c2ccccc2)cc1;1.0;3.0344827586206895;156.87653101386158;0.009685390644438198;1.366642163963482;-0.004016976871864383;0.9001087206992482;0.9566307057526372;3.7612001156935624;1.478669310152769;0.8507997314129278;44.19365668748996;0.0;0.0;0.0
c1ccc(Oc2nc(Oc3ccccc3)nc(Oc3ccccc3)n2)cc1;0.0;3.642857142857143;157.77429295455323;0.02555315982364453;1.5841711453887999;-0.0198187278838115;0.8611249894421746;0.882813017606569;4.3694478524670215;2.361615351030041;0.6430853061108408;77.73177378221735;1.0;0.0;0.0
COc1ccccc1OC(=O)c1ccccc1;0.0;3.2413793103448274;156.91333334339615;0.025337335704075436;1.3697176503265098;-0.012439818282253757;0.9200273431444402;0.752898333664924;3.8501476017100584;1.5307878540470252;0.8554491869470666;44.24867794991791;0.0;0.0;0.0
O=c1ccc2ccc(O)c(O)c2o1;2.0;3.8947368421052633;157.49790842976284;0.06050660004518349;1.3721495120582317;-0.03528657657698337;0.688256298066363;0.9537035015081263;3.713572066704308;1.6920342846006464;0.975220114382459;33.23343963437275;0.0;0.0;0.0
c1ccc2sc(SSN3CCOCC3)nc2c1;0.0;3.4482758620689653;156.67829566564788;0.012322047791274158;1.88102732757079;-0.003960735094568764;0.8148205957502406;0.8096801945242891;3.9318256327243257;1.5320888862379527;0.8438403339955325;36.265174844131124;1.0;0.0;0.0
CCCCCCCCCCCCCCCCC#N;0.0;1.9411764705882353;166.0593457478474;0.0022091428704314542;1.2602960516779327;-0.00024691410060886617;1.461755692986622;0.8744241521195302;3.4965075614664802;1.5320888862379556;0.4676231369959902;59.19724409399268;1.0;0.0;0.0
C=C(C)CC;0.0;1.7333333333333334;165.543220046166;0.002345162384810801;1.2148694863219984;-0.0003017282673410954;1.4999999999999996;1.5;2.1972245773362196;-1.4811943040920155;0.7694709782844973;12.45835189130899;0.0;0.0;0.0
Cc1ccsc1C;0.0;2.6666666666666665;156.49581066227282;0.0028502240171022005;1.560775679618061;-0.0003667037991844721;0.9327346388128888;0.7896227644302944;2.9444389791664403;-0.4450418679126291;0.8377264515671147;19.017198127821622;0.0;0.0;0.0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1C;0.0;3.5;170.05268349101743;0.03518530603318127;1.5031430647822799;-0.02658169011809834;1.1940789476934375;0.8151734027756911;3.970291913552122;2.007063248703251;0.7527284973101008;32.8591028749855;1.0;0.0;0.0
N#Cc1ccccc1[N+](=O)[O-];0.0;3.6;161.37425319679974;0.02064951792361662;1.7391616638682479;0.0008122374149297624;0.7739577362555192;0.2316485166845277;3.367295829986474;1.0000000000000004;0.9658722633586911;26.74016635315753;1.0;0.0;0.0
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O;0.0;2.760869565217391;164.06753351978756;0.024124081082652467;1.3311219335766153;-0.013902897964482295;1.1967160560511334;0.7016759635624883;4.07753744390572;1.9162463837344286;0.8179157687102784;39.64022003534403;1.0;0.0;0.0
CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1;1.0;2.8;163.63275508109663;0.017605793819025054;1.329738536737757;-0.01491516760703904;1.0840003815207322;0.7219895930963673;3.8501476017100584;1.9869606016854888;0.8536990596389779;33.66578044504398;1.0;0.0;0.0
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2;0.0;4.7272727272727275;150.21559836589074;0.02650192914467335;1.1270672129649741;-0.010675613586445941;0.5786549451995556;0.7789465014007585;4.110873864173311;2.133165032869443;0.7757561757824246;69.42429200597623;0.0;0.0;0.0
O=C1CCO1;0.0;2.888888888888889;165.6618053302218;0.04505960222784629;1.2217276310120977;-0.023861258426764256;1.1229441612725477;0.7207051879988732;2.5649493574615367;-1.1700864866260337;0.8597933880952318;14.055138896901735;0.0;0.0;0.0
O=[N+]([O-])c1ccc(/N=N/c2ccc(N(CCO)CCO)cc2Cl)cc1;2.0;3.261904761904762;164.93415724093177;0.021210459259183127;1.5116822897850697;-0.006005936003343785;0.910108877073289;0.6459442821359003;4.23410650459726;2.3376123073936217;0.8763673177230874;48.293191996596974;1.0;0.0;0.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1;2.0;3.9;169.17414071561467;0.017170747379245954;3.234585515306808;-0.009040209103664317;0.8591665539847865;0.510915248663349;4.465908118654584;2.5658398640482933;0.936537215631937;55.10822735195803;1.0;0.0;0.0
Cc1ccc(C=O)cc1;0.0;2.823529411764706;157.59690298332305;0.009287177602603204;1.364558366907708;-0.001796765112718122;0.9565133163214622;0.4734710341002672;3.1354942159291497;0.5649708991338587;0.9315714232285018;23.40330090611062;0.0;0.0;0.0
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21;2.0;4.153846153846154;153.70259017938432;0.039069655786498805;1.3662865185039281;-0.017197544623216675;0.644505115514923;0.7785518249336738;4.110873864173311;1.8793852415718169;0.787253946446637;46.984364578297516;0.0;0.0;0.0
C1CC12CC2;0.0;3.076923076923077;162.562538203384;0.0012060287071413804;1.2939438315855607;-1.7285777775036905e-05;1.1142857142857143;1.1142857142857145;3.044522437723423;-0.9999999999999999;0.4022563285115494;17.713307170109328;0.0;0.0;0.0
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;2.0;3.3333333333333335;166.24182526320183;0.03965314528597684;1.5478177221713243;-0.02848546995501109;1.088087419690981;0.7995214462362945;4.343805421853684;2.287784976619809;0.8775371365724869;45.23056661388783;1.0;0.0;0.0
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1;1.0;3.1777777777777776;162.26513464086057;0.01116104540855397;1.3707789362232086;-0.0047381021901058045;1.0788258227106702;0.9674336534109037;4.290459441148391;2.4909482278655988;0.8967773028444799;35.397632284955236;1.0;0.0;0.0
NC(=O)c1ccc(Br)cc1;2.0;3.25;158.33272648924964;0.02177304153572581;1.4904350058540614;-0.0173993615104841;0.6355902921686258;0.7236110966651543;3.295836866004329;0.9999999999999994;0.96875;31.75;1.0;0.0;0.0
CCO/N=C(/OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC;0.0;3.2093023255813953;160.8714433882763;0.028971626689037647;1.3784196566282354;-0.010647852690053737;0.9788904087056662;0.7484995331419317;4.23410650459726;2.133034517349439;0.8756283951256896;46.97332714922521;1.0;0.0;0.0
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;0.0;3.1636363636363636;161.25363386619227;0.0203941469991779;1.4902260272848868;-0.00855641313204058;1.0358336626287017;0.7465430749919236;4.465908118654584;2.3986882752442877;0.8961567028430435;51.345248372831065;1.0;0.0;0.0
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl;0.0;3.2884615384615383;163.96148757552166;0.022606194101833867;1.768885388804822;-0.011640424733723809;1.014458381699204;0.6315667626609841;4.465908118654584;2.329284989353531;0.8760052215958731;47.34935952617568;1.0;0.0;0.0
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1;0.0;3.5161290322580645;158.52137323372057;0.019844840706615;1.4239620471459786;-0.00830200203008617;0.9007014792608242;0.5148950191389734;4.07753744390572;1.7781165992892682;0.8778820351205894;40.7879326628934;0.0;0.0;0.0
FC(F)(F)c1nc2ccccc2[nH]1;1.0;4.166666666666667;181.78250633229138;0.030859036597561593;4.875932666315384;-0.018167157596290708;0.8043009904663404;0.6080875828322454;3.7612001156935624;1.5320888862379543;0.9100052092619964;34.16892432090016;1.0;1.0;0.0
Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F;0.0;5.444444444444445;205.35417997888885;0.03385088667127431;9.376890432098758;-0.0017955760838987683;0.805263157894737;0.8052631578947369;4.110873864173311;2.201610944787437;0.706895874194506;66.62256674551307;0.0;0.0;0.0
C=CCc1cc(OC)c(OC)c(OC)c1OC;0.0;2.742857142857143;163.3899859661852;0.03479715117211646;1.2802877319407284;-0.01009384769809537;1.2165145626378129;0.9209864901018651;3.8066624897703196;1.3682123509652049;0.6823864086139715;41.840442594279445;0.0;0.0;0.0
C=COC(C)C;0.0;1.875;166.78747415593688;0.01850334275317141;1.1763453284353114;-0.006083487399749173;1.5135970578712048;0.9096945961067275;2.3978952727983707;-0.9999999999999998;0.6951597655573916;16.010934144542937;0.0;0.0;0.0
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21;0.0;5.466666666666667;149.55642782634;0.038740398414678544;1.030095195295999;-0.022185219157102108;0.6009851649780672;0.957360674694051;3.9318256327243257;1.652965209738405;0.7611058435108389;64.36947410649896;0.0;0.0;0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1;3.0;3.0;164.32725641803705;0.019087710768773154;1.5675344615326263;-0.009097041310367331;0.9530602250030413;0.7141401603775464;4.04305126783455;1.8642749388023558;0.9494784253450579;40.51150044839092;1.0;0.0;0.0
Cc1cccc2[nH]ccc12;1.0;3.210526315789474;158.77095451780215;0.010434750018259033;1.5156756562858986;-0.004218577829285404;0.8615463202989382;1.1665194346289753;3.4339872044851463;0.9999999999999994;0.9410872157860573;23.649418809465676;1.0;1.0;0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.0;3.1320754716981134;161.9078039664617;0.005186031829048808;1.3092400969792835;-0.0016908487542776995;1.1322037156302756;0.49542211899915634;4.442651256490317;2.2932116221603693;0.8739551692450205;43.26640512379939;0.0;0.0;0.0
c1cc2c3c(c1)CCC3CCC2;0.0;3.1538461538461537;158.091515439211;0.0017508948145318918;1.3586410231648385;8.106916037926024e-05;0.9672619047619048;0.9672619047619049;3.713572066704308;1.2832125751419474;0.8854444327020352;30.766222144730808;0.0;0.0;0.0
O=C(CCC(=O)OCc1ccccc1)OCc1ccccc1;0.0;3.0;158.81553223166205;0.0219170335193698;1.3572214467736263;-0.011474798296376248;0.995024090498854;0.68958329064017;4.04305126783455;2.14883942393102;0.7298452084519186;56.00279733136924;0.0;0.0;0.0
CN(C)O;1.0;1.7272727272727273;176.7912386329312;0.018705883201591004;0.9591760118881979;-0.0014067120562191175;1.7912586708774838;0.795144766160672;1.9459101490553132;0.0;0.5398672663189946;13.259832090042998;1.0;0.0;0.0
c1ccc(Nc2ccc3ccccc3c2)cc1;1.0;3.3666666666666667;154.7959745521746;0.007947864425200611;1.4666477827986981;-0.0032100445071200938;0.7987745191302842;1.1086152975346477;3.9318256327243257;1.6180339887498958;0.8667884132028085;51.97631310001794;1.0;0.0;0.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O;0.0;3.5833333333333335;169.97475799197875;0.029784272184710275;1.5816047439771868;-0.021021025420855675;1.1428579592117687;0.7500514674858415;3.8501476017100584;1.6335741646695723;0.7407346569674459;31.440225520502803;1.0;0.0;0.0
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1;0.0;3.1;161.235083306127;0.015740366143041952;1.3987561004864362;-0.006321530994838558;1.0927697765855031;0.5014069544687977;4.143134726391533;1.8233705068038852;0.8167038838511417;41.51655871018214;0.0;0.0;0.0
CN1CCN1CCCN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21;0.0;3.3333333333333335;162.4864539199199;0.009661501020628795;1.6392206506436726;-0.002614552223101787;1.0326437868531064;0.5277733479880897;4.532599493153256;2.5334672895801207;0.8575617730087243;55.332827899053775;1.0;0.0;0.0
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O;2.0;3.9615384615384617;154.67394184204775;0.019254953039659815;1.4853485382758818;-0.008501496250544676;0.6766709969046468;0.601652433469878;4.04305126783455;2.0941263389449545;0.8239953944234105;45.83470759317234;1.0;0.0;0.0
N#Cc1ccc2[nH]ccc2c1;1.0;3.6470588235294117;157.24324956326436;0.014034307925464076;1.7253928351419847;-0.005811760201666528;0.7115805717130222;0.8854391992195783;3.4965075614664802;1.1247780657964184;1.0;25.20415466325719;1.0;1.0;0.0
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;2.0;2.607843137254902;164.95106350079845;0.016003750346646885;1.297490375969919;-0.0055077156626137935;1.2229931403192098;0.9609972081441998;4.07753744390572;2.208349831453909;0.8772535456796223;37.04885646940355;1.0;0.0;0.0
CC(C)C(=O)c1ccccc1;0.0;2.6956521739130435;159.66985526058644;0.007020257668221413;1.3452249271309398;-0.0025115045849694187;1.061161515413512;0.4954221551964432;3.367295829986474;0.9999999999999999;0.7860029741973945;29.198181224935237;0.0;0.0;0.0
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O;1.0;3.025;163.87286222974333;0.03837414013940047;1.349578226876223;-0.023240607370679994;1.0936947970383688;0.7708538980182966;4.07753744390572;2.171622793349662;0.9177470331610262;41.54871820721771;1.0;0.0;0.0
Cc1cccc2c1Cc1ccccc1-2;0.0;3.4615384615384617;153.620492675038;0.002425461655675731;1.3586410231648385;-1.0181678402439015e-05;0.829081632653061;0.8290816326530613;3.8501476017100584;1.5708711421358912;0.889455718593676;39.31701827814367;0.0;0.0;0.0
ClC/C=C/c1ccccc1;0.0;2.6842105263157894;156.50355267606005;0.003918808683123015;1.3092410933329346;-0.0003812203524052041;0.8769722083982885;0.4885856639297272;3.1354942159291497;1.0000000000000009;0.9163073301685165;31.12935119738198;0.0;0.0;0.0
NS(=O)(=O)c1ccc(SCCCO)c(F)c1;3.0;3.142857142857143;165.92744726995315;0.01952713367843936;2.4026454708875855;-0.011759597271709483;0.8997050069955633;0.6308192581999796;3.8066624897703196;1.5405757784991054;0.9257090722583897;30.970201237776404;0.0;0.0;0.0
Nc1ccc2cc3ccc(N)cc3nc2c1;4.0;3.6666666666666665;159.85707369876815;0.01960214912360034;1.6853928509226657;-0.011353792024642083;0.6891840761959509;1.2628910860832607;3.970291913552122;1.971220732910416;0.9221074378306845;40.28874769320209;1.0;0.0;0.0
COc1cccc(C(C)=O)c1;0.0;2.857142857142857;160.05849031702334;0.019956458948763776;1.3426112511890915;-0.006445153234593379;1.0441548316721274;0.6856659136501992;3.367295829986474;0.9999999999999993;0.8969003409387056;25.478615713957993;0.0;0.0;0.0
C1C2CC3CC1CC(C2)C3;0.0;2.923076923076923;162.562538203384;0.0012590484639387538;1.2939438315855605;9.750826448936893e-05;1.160714285714286;1.1607142857142856;3.6109179126442243;1.9999999999999987;0.3901607780573991;34.44222537493734;0.0;0.0;0.0
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12;1.0;3.926829268292683;167.52060379474972;0.033654386607363855;2.1814952603584854;-0.021019185302177886;0.9281978035510415;0.6944493941287825;4.48863636973214;2.3104102188421995;0.9384967785401649;40.662588143291266;1.0;0.0;0.0
COc1ccc(CN(CC[NH+](C)C)c2ncccn2)cc1;1.0;2.7954545454545454;166.18698252364155;0.020402232932904756;1.4827540727806117;-0.009264809458399841;1.1741401906105318;1.0058123756132018;4.04305126783455;2.1598259941707556;0.8823359759399882;36.41285672001322;1.0;0.0;0.0
O=C(O)C(Br)(Br)Br;1.0;3.875;153.51331839115613;0.06948839270545419;1.0014916919241088;-0.049219669086663434;0.33110743669791215;1.4897068908512094;2.9444389791664403;-1.0;0.8018796874098554;66.59210153410447;0.0;0.0;1.0
C=CCc1ccc(O)c(OC)c1;1.0;2.75;160.74408153316617;0.02919680413999746;1.3319764761990542;-0.013183315860887173;1.0309604907538825;0.9571331928380505;3.4339872044851463;1.100901584602412;0.9204383941636524;24.671174904043625;0.0;0.0;0.0
Cc1ccc(C(=O)c2ccccc2)cc1;0.0;3.185185185185185;154.7994109390181;0.007109636259008529;1.3666278954016717;-0.0020938175536335097;0.8725960258060637;0.47840236888839344;3.7612001156935624;1.478669310152769;0.8791903886243367;42.257312519631476;0.0;0.0;0.0
FC(Br)(Br)Br;0.0;4.0;169.80918545;0.02357554685535711;5.331125439999996;-0.018519922867518943;0.5815503625829034;1.3769827125289609;2.5649493574615367;-1.0;0.5904362833084089;53.394616717133076;0.0;0.0;0.0
CCCCCC#CC(=O)O;1.0;2.1818181818181817;163.83042020981765;0.02463264972159153;1.268133482474957;-0.019512712028365693;1.1965585762731668;0.785541687386168;2.9444389791664403;0.5063836982023349;0.8699906931386321;22.082482656519296;0.0;0.0;1.0
C=C(C)C1CCC(C)(O)CC1;1.0;2.4827586206896552;164.89353734962006;0.008378311206420342;1.2361962596502984;-0.004156563833280667;1.303553362277082;1.0049370538434104;3.4965075614664802;0.9999999999999989;0.776338366338563;24.91043393742362;0.0;0.0;0.0
O=C1CCCCCCCN1;1.0;2.28;167.39243910784938;0.012186570570618943;1.2803524145245588;-0.00792826368081084;1.3235489321603064;0.6855646682801892;3.1354942159291497;0.6499299832217489;0.7974978204011318;26.80538292632002;1.0;0.0;0.0
Cc1c(C(C)C2NCC(C)CC2O)ccc2c1CC1C2CC=C2CC(OC3OC(CO)C(O)C(O)C3O)CCC21C;6.0;3.1444444444444444;163.93975292873003;0.01729672874982725;1.2995941728980036;-0.007476015906050262;1.0953299953650677;0.9754280567752465;4.962844630259907;2.9726129857643864;0.9126776468023369;65.09993534214571;1.0;0.0;0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;4.0;3.4482758620689653;160.04333109641684;0.021076356181033654;1.6574381986295776;-0.012175719302338607;0.7768812358739309;0.6186209973187872;3.970291913552122;1.8566262521508525;0.7728586676298655;47.32733879775904;1.0;0.0;0.0
C=CC(C)CC;0.0;1.7777777777777777;165.543220046166;0.0024600311512795675;1.2148694863219989;-0.0006285487892909392;1.5;1.4999999999999998;2.3978952727983707;-1.3027756377319941;0.8200104185239926;15.57894792087341;0.0;0.0;0.0
O=C1C=CCO1;0.0;3.0;161.7750604061996;0.041442771433186906;1.319455589907759;-0.026565808656783957;0.9938714452948545;0.722415914068829;2.70805020110221;-0.8202492506530019;0.9397940008672037;15.14525485545934;0.0;0.0;0.0
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1;3.0;3.9642857142857144;159.6717793265515;0.03800315111981651;1.674594518796809;-0.019627471355986827;0.811126651620081;0.6707844196177009;4.143134726391533;2.105812696207495;0.955425443355034;45.51827797560348;0.0;0.0;0.0
C=CC(=O)OC;0.0;2.1666666666666665;165.63215900920784;0.035487544147733203;1.2200166544178044;-0.023747582492278617;1.3060844558478533;0.7582061840210438;2.3978952727983707;-1.3027756377319941;0.8429809818837098;14.949875002403854;0.0;0.0;0.0
CC1(C)OC2OC(C(COC(=O)c3ccccc3)OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2O1;0.0;3.5223880597014925;158.96397778509663;0.027134136341802662;1.3573690137343064;-0.014375012071574458;0.9678857757902227;0.7703876215180594;4.812184355372417;2.7765712281386237;0.7715878505581891;87.66474482786462;0.0;0.0;0.0
O=C(O)C1CCC1C(=O)O;2.0;3.111111111111111;165.66180533022177;0.05406804509678529;1.2217276310120972;-0.03828892409931499;0.9837910414983418;0.8491336685064145;3.367295829986474;0.3111078174659814;0.706895874194506;27.824897234882517;0.0;0.0;2.0
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O;0.0;3.0;163.98939882158678;0.035100505761935824;1.3405034271168423;-0.02028584746191119;1.1507033667821656;0.7476877814410898;4.143134726391533;2.213222431672141;0.9045784029355611;42.302404878849615;1.0;0.0;0.0
CC(C)(O)CCC(C)(C)O;2.0;2.2857142857142856;168.3491127414815;0.014953899860205646;1.117593147674514;-0.008724940884250545;1.4935837786514556;1.0483857480107295;3.367295829986474;-0.9999999999999999;0.5021055453031844;28.42881235775412;0.0;0.0;0.0
