SMILES_ADMETLab3;pred_ADMETLab3_logP;units_ADMETLab3_logP;pred_ADMETLab3_logP_converted;pred_ADMETLab3_logP_convertedunits
CCCCSc1nnc(C(C)C)c(=O)n1N;2.7143708249513283;LogP;2.7143708249513283;LogP
CCCC[N+](=O)[O-];1.5071753519493964;LogP;1.5071753519493964;LogP
CCCC[N+](C)(C)C;0.7151214402065305;LogP;0.7151214402065305;LogP
CCCC[N+](C)(CCCC)CCCC;1.5405621034799608;LogP;1.5405621034799608;LogP
CCCC[SiH](C)C;4.010620808429053;LogP;4.010620808429053;LogP
CCCC[Si](C)(C)C;4.83479957829593;LogP;4.83479957829593;LogP
CCCC[n+]1ccccc1;0.3153757545863531;LogP;0.3153757545863531;LogP
CCCCc1c(C)nc(N(C)C)[nH]c1=O;1.940159855886132;LogP;1.940159855886132;LogP
CCCCc1c(C)nc(NCC)nc1O;2.151770318623974;LogP;2.151770318623974;LogP
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C;2.387762189009519;LogP;2.387762189009519;LogP
CCCCc1c(O)c(=O)cc(C)n1C;0.9035938475217876;LogP;0.9035938475217876;LogP
CCCCc1cc(OC)c(CC(C)N)cc1OC;3.94281621346234;LogP;3.94281621346234;LogP
CCCCc1ccc(C(=O)O)cc1;3.666303882236289;LogP;3.666303882236289;LogP
CCCCc1ccc(C(=O)OCCN(C)C)cc1;3.990933107010361;LogP;3.990933107010361;LogP
CCCCc1ccc(CC(=O)O)cc1;3.1626904162320315;LogP;3.1626904162320315;LogP
CCCCc1ccc(CO)cc1;3.0000813310798464;LogP;3.0000813310798464;LogP
CCCCc1ccc(Cn2cncn2)cc1;2.873693379802949;LogP;2.873693379802949;LogP
CCCCc1ccc(N)cc1;2.9698932817626904;LogP;2.9698932817626904;LogP
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1;2.570044027863012;LogP;2.570044027863012;LogP
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br;0.5603706460833198;LogP;0.5603706460833198;LogP
CCCCc1ccc(NC(=O)OC)cc1;3.622907844016403;LogP;3.622907844016403;LogP
CCCCc1ccc(NC(C)=O)c(Br)c1;3.343138276736654;LogP;3.343138276736654;LogP
CCCCc1ccc(NC(C)=O)c(C)c1;3.05960090091397;LogP;3.05960090091397;LogP
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1;3.085809632853535;LogP;3.085809632853535;LogP
CCCCc1ccc(NC(C)=O)cc1;3.104999659996162;LogP;3.104999659996162;LogP
CCCCc1ccc(NC(C)=O)cc1C;3.494694686268663;LogP;3.494694686268663;LogP
CCCCc1ccc(O)c(O)c1;3.0416372970916736;LogP;3.0416372970916736;LogP
CCCCc1ccc(O)cc1;3.3868468233587525;LogP;3.3868468233587525;LogP
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1;4.768223811401153;LogP;4.768223811401153;LogP
CCCCc1ccc(S(N)(=O)=O)cc1;2.299801813188865;LogP;2.299801813188865;LogP
CCCCc1ccc2[nH]c(C(F)(F)F)nc2c1;4.071027075765363;LogP;4.071027075765363;LogP
CCCCc1cccc(NC(=O)N(C)C)c1;3.2549743988111324;LogP;3.2549743988111324;LogP
CCCCc1cccc(OCC(=O)O)c1;3.115716763460063;LogP;3.115716763460063;LogP
CCCCc1ccccc1;4.476704081227876;LogP;4.476704081227876;LogP
CCCCc1ccncc1;2.803303239629545;LogP;2.803303239629545;LogP
CCCCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1;2.4374078487391917;LogP;2.4374078487391917;LogP
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1;4.62742035799339;LogP;4.62742035799339;LogP
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1;5.015201639213101;LogP;5.015201639213101;LogP
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1;4.718796765454071;LogP;4.718796765454071;LogP
CCCCc1cssc1=S;3.3567000920465064;LogP;3.3567000920465064;LogP
CCCCc1nc(C#N)c(C#N)nc1C;2.04640393392856;LogP;2.04640393392856;LogP
CCCCc1nc(C#N)c(C#N)nc1Cl;2.65162085390532;LogP;2.65162085390532;LogP
CCCCc1nccnc1C;1.8976162747847325;LogP;1.8976162747847325;LogP
CCCCc1nnc(N)o1;0.7526683573663338;LogP;0.7526683573663338;LogP
CCCCc1oc(C)cc(=O)c1O;1.6781997013951484;LogP;1.6781997013951484;LogP
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;7.500558991321276;LogP;7.500558991321276;LogP
CCCCl;2.000877142318259;LogP;2.000877142318259;LogP
CCCCn1c(=O)[nH]c(=O)c2[nH]cnc21;0.6779435431117389;LogP;0.6779435431117389;LogP
CCCCn1c(=O)n(C)c(=O)c2[nH]cnc21;1.0561504151091443;LogP;1.0561504151091443;LogP
CCCCn1cc(C)c(=O)[nH]c1=O;0.7745889799603987;LogP;0.7745889799603987;LogP
CCCCn1cc[n+](COC(CC)C(C)(C)[N+](=O)[O-])c1/C=N/O;2.0615794127161946;LogP;2.0615794127161946;LogP
CCCCn1ccc(=O)c(O)c1;0.6655712053929586;LogP;0.6655712053929586;LogP
CCCCn1ccc(=O)c(O)c1C;0.70281490523631;LogP;0.70281490523631;LogP
CCCCn1ccc(=O)c(O)c1CC;0.9690640845180074;LogP;0.9690640845180074;LogP
CCCCn1cccc(O)c1=O;1.0689064200163696;LogP;1.0689064200163696;LogP
CCCCn1cnc2c(NC(C)=O)ncnc21;0.6532395298377403;LogP;0.6532395298377403;LogP
CCCCn1nnc2ccccc21;2.4350549359239;LogP;2.4350549359239;LogP
CCCN;0.562933783377294;LogP;0.562933783377294;LogP
CCCN(/C=N/c1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC;1.2259993328993564;LogP;1.2259993328993564;LogP
CCCN(/C=N/c1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC;0.5968740103519306;LogP;0.5968740103519306;LogP
CCCN(/C=N/c1ccn(C2CCC(CO)O2)c(=O)n1)CCC;1.1514689756043752;LogP;1.1514689756043752;LogP
CCCN(/C=N/c1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC;0.1894517017561112;LogP;0.1894517017561112;LogP
CCCN(C(C)=O)C(C)C;0.940306534487228;LogP;0.940306534487228;LogP
CCCN(C(C)=O)c1nc(=O)n(C(C)C)c(=O)[nH]1;0.4269182997289231;LogP;0.4269182997289231;LogP
CCCN(C(C)=O)c1nc(=O)n(CCC)c(=O)[nH]1;0.438449520919189;LogP;0.438449520919189;LogP
CCCN(C)/N=N/c1ccc(C(N)=O)cc1;2.2188892314615947;LogP;2.2188892314615947;LogP
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1;3.4875895197207107;LogP;3.4875895197207107;LogP
CCCN(C)CC(=O)Nc1c(C)cccc1C;2.216449597291422;LogP;2.216449597291422;LogP
CCCN(C)CC(F)(F)F;2.056153227345255;LogP;2.056153227345255;LogP
CCCN(C)CCO;0.9301047037088912;LogP;0.9301047037088912;LogP
CCCN(C)N=O;0.4167059754890219;LogP;0.4167059754890219;LogP
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C;3.660733712362791;LogP;3.660733712362791;LogP
CCCN(CC)CC(=O)Nc1c(C)cccc1C;2.703992026315985;LogP;2.703992026315985;LogP
CCCN(CC)CC(F)(F)F;2.2329178828408054;LogP;2.2329178828408054;LogP
CCCN(CC)CCC;2.24679037566244;LogP;2.24679037566244;LogP
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];5.422844857036226;LogP;5.422844857036226;LogP
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1;3.7405339735008822;LogP;3.7405339735008822;LogP
CCCN(CCC)C(=O)COC(=O)c1ccccc1;2.596759397243728;LogP;2.596759397243728;LogP
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O;2.1542249824917;LogP;2.1542249824917;LogP
CCCN(CCC)C(=O)SCC;3.2742003879209958;LogP;3.2742003879209958;LogP
CCCN(CCC)C(=O)SCc1ccccc1;4.259037552158008;LogP;4.259037552158008;LogP
CCCN(CCC)C1CCOc2c(O)cccc21;3.1978843932498204;LogP;3.1978843932498204;LogP
CCCN(CCC)C1CCOc2ccc(O)cc21;2.8688755146087885;LogP;2.8688755146087885;LogP
CCCN(CCC)C1CCc2c(O)cccc2C1;3.1319381247420117;LogP;3.1319381247420117;LogP
CCCN(CCC)C1CCc2c(O)cccc2C1C;3.6248105490731737;LogP;3.6248105490731737;LogP
CCCN(CCC)C1CCc2c(OC)cccc2C1C;4.201465393899193;LogP;4.201465393899193;LogP
CCCN(CCC)C1CCc2c(cccc2OC)C1;3.7150737751529057;LogP;3.7150737751529057;LogP
CCCN(CCC)C1CCc2ccc(O)cc2C1;3.0976407921535145;LogP;3.0976407921535145;LogP
CCCN(CCC)C1COc2c(O)cccc2C1;3.1272485311847853;LogP;3.1272485311847853;LogP
CCCN(CCC)C1COc2ccc(O)cc2C1;3.042515577963228;LogP;3.042515577963228;LogP
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21;4.45671141358247;LogP;4.45671141358247;LogP
CCCN(CCC)CC(=O)NCc1ccccc1;2.8969189080652926;LogP;2.8969189080652926;LogP
CCCN(CCC)CC(=O)OCn1ncc2c(=O)nc[nH]c21;1.5531548038915917;LogP;1.5531548038915917;LogP
CCCN(CCC)CCC;2.589592308341857;LogP;2.589592308341857;LogP
CCCN(CCC)CCc1cccc2c1CC(=O)N2;2.420752703059139;LogP;2.420752703059139;LogP
CCCN(CCC)N=O;1.150438211619464;LogP;1.150438211619464;LogP
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;3.095010649735176;LogP;3.095010649735176;LogP
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-];5.126013030559799;LogP;5.126013030559799;LogP
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];5.289508375986603;LogP;5.289508375986603;LogP
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-];2.9552941440544505;LogP;2.9552941440544505;LogP
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O;1.743680349872764;LogP;1.743680349872764;LogP
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(CCCl)N=O;1.9319630960682632;LogP;1.9319630960682632;LogP
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC;1.1010347759609014;LogP;1.1010347759609014;LogP
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O;1.9003499718192116;LogP;1.9003499718192116;LogP
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(CCCl)N=O;2.107746203006708;LogP;2.107746203006708;LogP
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC;1.571819119540535;LogP;1.571819119540535;LogP
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NCCCl;1.658239798490409;LogP;1.658239798490409;LogP
CCCN(CCC[n+]1ccn(C)c1/C=N/O)S(=O)(=O)C(F)(F)F;1.8880517441727287;LogP;1.8880517441727287;LogP
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];4.67152481417576;LogP;4.67152481417576;LogP
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC;2.8135691242461807;LogP;2.8135691242461807;LogP
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1;4.213137620979229;LogP;4.213137620979229;LogP
CCCN(CC[n+]1ccn(C)c1/C=N/O)S(=O)(=O)C(F)(F)F;1.9437304884605329;LogP;1.9437304884605329;LogP
CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1;3.7898080991070433;LogP;3.7898080991070433;LogP
CCCN(N=O)C(N)=O;0.383795200816601;LogP;0.383795200816601;LogP
CCCN/C(=N/C#N)NC;1.1167464938621867;LogP;1.1167464938621867;LogP
CCCN1C(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S/C1=N\C(C)=O;1.3049253575208717;LogP;1.3049253575208717;LogP
CCCN1C(=O)C(=O)c2ccccc2C1=O;1.4891864982352097;LogP;1.4891864982352097;LogP
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4;3.2705657151716565;LogP;3.2705657151716565;LogP
CCCN1C(=O)NC(=O)C(=O)C1=O;0.2584540816376348;LogP;0.2584540816376348;LogP
CCCN1C(=O)S/C(=C\c2ccc([N+](=O)[O-])o2)C1=O;2.278064306964442;LogP;2.278064306964442;LogP
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21;2.2180717115582387;LogP;2.2180717115582387;LogP
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;1.6401568315428172;LogP;1.6401568315428172;LogP
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C;2.955792911399429;LogP;2.955792911399429;LogP
CCCN1CCCN(CCC)C1=S;2.843359351132469;LogP;2.843359351132469;LogP
CCCN1CCN(CCC)C1=S;2.3675069388845005;LogP;2.3675069388845005;LogP
CCCN1CCOC2c3cc(O)ccc3CCC21;2.1025826684321887;LogP;2.1025826684321887;LogP
CCCN1CCOC2c3cc(O)ccc3OCC21;1.8981123094574288;LogP;1.8981123094574288;LogP
CCCN1CCOC2c3cccc(O)c3CCC21;2.2488457551196266;LogP;2.2488457551196266;LogP
CCCN1CCOC2c3cccc(O)c3OCC21;2.070576790859353;LogP;2.070576790859353;LogP
CCCN1CCc2cccc(Cl)c2CC1;3.558481925059615;LogP;3.558481925059615;LogP
CCCN1COC2c3ccccc3CCC21;2.929686162789443;LogP;2.929686162789443;LogP
CCCN1Cn2c(nc3ccccc3c2=O)C1C;1.2658392900247446;LogP;1.2658392900247446;LogP
CCCNC;0.8530649881104524;LogP;0.8530649881104524;LogP
CCCNC(=N)NC(=N)Nc1ccc(Cl)cc1;2.1636296107851;LogP;2.1636296107851;LogP
CCCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1;1.7012919299035578;LogP;1.7012919299035578;LogP
CCCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;2.294344748621135;LogP;2.294344748621135;LogP
CCCNC(=O)CCC(=O)NCc1c(O)c(=O)cc(C)n1C;-0.5696859699697692;LogP;-0.5696859699697692;LogP
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O;-0.0856553800754524;LogP;-0.0856553800754524;LogP
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O;0.0223664994053995;LogP;0.0223664994053995;LogP
CCCNC(=O)CCn1ccc(=O)c(O)c1C;-0.4650858334140131;LogP;-0.4650858334140131;LogP
CCCNC(=O)CNC(=O)C=[N+]=[N-];0.068175705864403;LogP;0.068175705864403;LogP
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1;2.9584593437056776;LogP;2.9584593437056776;LogP
CCCNC(=O)COC(=O)c1ccccc1;1.887398498863628;LogP;1.887398498863628;LogP
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1;2.5830767431655497;LogP;2.5830767431655497;LogP
CCCNC(=O)Cn1cccc(O)c1=O;-0.2521477018477802;LogP;-0.2521477018477802;LogP
CCCNC(=O)N1C(=O)N(C)CC1O;0.5804149065814159;LogP;0.5804149065814159;LogP
CCCNC(=O)NO;-0.1979463495027182;LogP;-0.1979463495027182;LogP
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;2.0417951113323203;LogP;2.0417951113323203;LogP
CCCNC(=O)NS(=O)(=O)c1ccccc1;1.343177686703647;LogP;1.343177686703647;LogP
CCCNC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1;3.850520753659653;LogP;3.850520753659653;LogP
CCCNC(=O)c1cc2ccccc2[nH]1;2.8510852715160846;LogP;2.8510852715160846;LogP
CCCNC(=O)c1cc2ccccc2o1;2.866339102849736;LogP;2.866339102849736;LogP
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1;0.5736059617088731;LogP;0.5736059617088731;LogP
CCCNC(=O)c1ccc[nH]1;1.2070970014946183;LogP;1.2070970014946183;LogP
CCCNC(=O)c1cccc2nc(N)nc(N)c12;1.17055756595188;LogP;1.17055756595188;LogP
CCCNC(=O)c1ccccc1;1.712921363335652;LogP;1.712921363335652;LogP
CCCNC(=O)c1cccn1C;1.5589917372332944;LogP;1.5589917372332944;LogP
CCCNC(=O)c1cccnc1;0.708722177562561;LogP;0.708722177562561;LogP
CCCNC(=O)c1ccco1;1.0209750202628756;LogP;1.0209750202628756;LogP
CCCNC(=O)c1cccs1;1.5485506883233584;LogP;1.5485506883233584;LogP
CCCNC(=O)c1ccoc1;1.091829824031174;LogP;1.091829824031174;LogP
CCCNC(=O)c1ccsc1;1.5925960094775358;LogP;1.5925960094775358;LogP
CCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-];0.6743995950821751;LogP;0.6743995950821751;LogP
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC;2.2451932926737297;LogP;2.2451932926737297;LogP
CCCNC(C)C(=O)Nc1ccccc1C;2.273273358592263;LogP;2.273273358592263;LogP
CCCNC(C)CC;1.9026122009048123;LogP;1.9026122009048123;LogP
CCCNC1=NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S1;1.3430581596180158;LogP;1.3430581596180158;LogP
CCCNC1CC2CC1c1ccccc12;3.210530435424402;LogP;3.210530435424402;LogP
CCCNC1CCc2c(O)cccc2C1C;2.316538146562426;LogP;2.316538146562426;LogP
CCCNCC(=O)NC(=O)C=[N+]=[N-];-0.3949667743310208;LogP;-0.3949667743310208;LogP
CCCNCC(C)C;1.9508327173857816;LogP;1.9508327173857816;LogP
CCCNCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1;2.8685202125586344;LogP;2.8685202125586344;LogP
CCCNCCC;1.5725338773027129;LogP;1.5725338773027129;LogP
CCCNCc1ccc(C)cc1;2.6358498370155066;LogP;2.6358498370155066;LogP
CCCNCc1cccnc1;0.9765962037833572;LogP;0.9765962037833572;LogP
CCCNNC(N)=O;-0.2001991645323064;LogP;-0.2001991645323064;LogP
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];1.4785568402843443;LogP;1.4785568402843443;LogP
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl;3.5955532479353938;LogP;3.5955532479353938;LogP
CCCNP(=O)(OC)SC;0.696740939900834;LogP;0.696740939900834;LogP
CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];3.7490026342108473;LogP;3.7490026342108473;LogP
CCCNc1cc(-c2nnc(N)[nH]2)ccn1;1.482077560599508;LogP;1.482077560599508;LogP
CCCNc1ccc(C(=O)OCCN(C)C)cc1;3.021201499308958;LogP;3.021201499308958;LogP
CCCNc1ccccc1;2.545691818818645;LogP;2.545691818818645;LogP
CCCNc1ccncc1S(=O)(=O)N/C(=N/C#N)NC(C)C;1.209863941487412;LogP;1.209863941487412;LogP
CCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1;3.808173624368632;LogP;3.808173624368632;LogP
CCCNc1nc(C)nc(C(Cl)(Cl)Cl)n1;3.280653757476156;LogP;3.280653757476156;LogP
CCCNc1nc(CCC)nc(N2CCOCC2)n1;2.927319996513582;LogP;2.927319996513582;LogP
CCCNc1nc(NC(C)C)nc(SC(F)F)n1;4.195312071760637;LogP;4.195312071760637;LogP
CCCNc1nc(NC)nc(SC(F)F)n1;2.9574025646806383;LogP;2.9574025646806383;LogP
CCCNc1nc(NCC)nc(SC(F)F)n1;3.557691745542444;LogP;3.557691745542444;LogP
CCCNc1ncnc2[nH]cnc12;1.1597415944048026;LogP;1.1597415944048026;LogP
CCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;-0.0946128612032879;LogP;-0.0946128612032879;LogP
CCCO;0.3191126292790525;LogP;0.3191126292790525;LogP
CCCO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;2.91526574184847;LogP;2.91526574184847;LogP
CCCOC;1.126698722354252;LogP;1.126698722354252;LogP
CCCOC(=O)/C=C/Oc1ccccc1;3.297235503578703;LogP;3.297235503578703;LogP
CCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1;2.6089660803687504;LogP;2.6089660803687504;LogP
CCCOC(=O)C(C(=O)OC)=C1SC=CS1;2.6778785006787382;LogP;2.6778785006787382;LogP
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1;3.5085521767194674;LogP;3.5085521767194674;LogP
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1;3.3140466848460783;LogP;3.3140466848460783;LogP
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1;0.7388478126447873;LogP;0.7388478126447873;LogP
CCCOC(=O)CCC(=O)OCCC;2.031551006113775;LogP;2.031551006113775;LogP
CCCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12;1.205903151627895;LogP;1.205903151627895;LogP
CCCOC(=O)NC;0.8006055503850664;LogP;0.8006055503850664;LogP
CCCOC(=O)NCCCN(C)C;0.8587834874354372;LogP;0.8587834874354372;LogP
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1;2.621336778484161;LogP;2.621336778484161;LogP
CCCOC(=O)Nc1ccccc1;2.5032089850220838;LogP;2.5032089850220838;LogP
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1;0.9161070818234468;LogP;0.9161070818234468;LogP
CCCOC(=O)c1cc(O)c(O)c(O)c1;1.7283187146175734;LogP;1.7283187146175734;LogP
CCCOC(=O)c1ccc(C(=O)OCCC)nc1;2.6497732395217617;LogP;2.6497732395217617;LogP
CCCOC(=O)c1ccc(N)cc1;2.354735958933168;LogP;2.354735958933168;LogP
CCCOC(=O)c1ccc(O)cc1;3.0457651625345346;LogP;3.0457651625345346;LogP
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1;1.773789780208356;LogP;1.773789780208356;LogP
CCCOC(=O)c1ccccc1;3.017489109359909;LogP;3.017489109359909;LogP
CCCOC(=O)c1ccccc1C(=O)OCCC;3.0597504327412626;LogP;3.0597504327412626;LogP
CCCOC(=O)c1ccccc1Cl;3.319176675868332;LogP;3.319176675868332;LogP
CCCOC(=O)c1ccccc1O;3.349720628423543;LogP;3.349720628423543;LogP
CCCOC(=O)c1cccnc1;1.8465635211067823;LogP;1.8465635211067823;LogP
CCCOC(=O)c1cccs1;2.886510050034843;LogP;2.886510050034843;LogP
CCCOC(=O)c1ccoc1;2.3387747753792247;LogP;2.3387747753792247;LogP
CCCOC(=O)c1ccsc1;3.0109516828053438;LogP;3.0109516828053438;LogP
CCCOC(=O)c1cnc2n(c1=O)C(C)CCC2;0.7710339919348141;LogP;0.7710339919348141;LogP
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21;2.993574182534169;LogP;2.993574182534169;LogP
CCCOC(=O)n1c(NC(=O)OC)nc2cc(C(=O)c3ccccc3)ccc21;3.2199297350068523;LogP;3.2199297350068523;LogP
CCCOC(C)=O;1.223752748362572;LogP;1.223752748362572;LogP
CCCOC(N)=O;0.4657246508902264;LogP;0.4657246508902264;LogP
CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1;1.5632474917389705;LogP;1.5632474917389705;LogP
CCCOC1(c2ccccc2)CN(C)CCO1;2.1691593644355414;LogP;2.1691593644355414;LogP
CCCOC1OC(CO)C(O)C(O)C1O;-1.4692982999743966;LogP;-1.4692982999743966;LogP
CCCOC=O;1.028781281211593;LogP;1.028781281211593;LogP
CCCOCCC;1.7437284722316566;LogP;1.7437284722316566;LogP
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;1.0817344581649584;LogP;1.0817344581649584;LogP
CCCOCCCNc1ncnc2[nH]cnc12;1.4285012797123162;LogP;1.4285012797123162;LogP
CCCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;0.2275981672146672;LogP;0.2275981672146672;LogP
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC;3.9460812103053184;LogP;3.9460812103053184;LogP
CCCOCc1cc(=O)c(O)co1;0.2961130383610155;LogP;0.2961130383610155;LogP
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1;3.293715603065224;LogP;3.293715603065224;LogP
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1;2.069967883158033;LogP;2.069967883158033;LogP
CCCOP(=O)(OCCC)OCCC;2.0423096188696457;LogP;2.0423096188696457;LogP
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1;3.4656709739575806;LogP;3.4656709739575806;LogP
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C;3.778833577914143;LogP;3.778833577914143;LogP
CCCOP(C)(=S)OCCC;3.0689216088415794;LogP;3.0689216088415794;LogP
CCCOP(N)(=O)SCCC;1.2845531763488904;LogP;1.2845531763488904;LogP
CCCOP(OCCC)OCCC;1.9313021172966027;LogP;1.9313021172966027;LogP
CCCOc1c(OC)cc(CCN)cc1OC;1.578992220321427;LogP;1.578992220321427;LogP
CCCOc1cc(Br)c(Cc2cnc(N)nc2N)cc1OC;2.482973710731449;LogP;2.482973710731449;LogP
CCCOc1cc(Cc2cnc(N)nc2N)ccc1OC;1.8078801675249083;LogP;1.8078801675249083;LogP
CCCOc1cc(N)ccc1C(=O)O;1.5604356812673;LogP;1.5604356812673;LogP
CCCOc1ccc(C(=O)O)cc1;3.102571953940502;LogP;3.102571953940502;LogP
CCCOc1ccc(CC(=O)O)cc1;2.2669201414762514;LogP;2.2669201414762514;LogP
CCCOc1ccc(CNc2ncnc3[nH]cnc23)cc1;3.3098566237820704;LogP;3.3098566237820704;LogP
CCCOc1ccc(Cc2cnc(N)nc2N)cc1OC;1.7813292230354223;LogP;1.7813292230354223;LogP
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1;3.734689115409561;LogP;3.734689115409561;LogP
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1;2.8174746594721483;LogP;2.8174746594721483;LogP
CCCOc1ccc(O)cc1;2.3816697508094142;LogP;2.3816697508094142;LogP
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1;4.01644161900429;LogP;4.01644161900429;LogP
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1;4.731257532447909;LogP;4.731257532447909;LogP
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1;2.2247101376803613;LogP;2.2247101376803613;LogP
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O;1.8426518237048184;LogP;1.8426518237048184;LogP
CCCOc1ccc2ccc(=O)oc2c1;2.768120630528451;LogP;2.768120630528451;LogP
CCCOc1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1;3.573085435043507;LogP;3.573085435043507;LogP
CCCOc1cccc(/C=C(/C(C)=O)C(=O)OCC)c1;3.1521568390386143;LogP;3.1521568390386143;LogP
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1;3.647767400996714;LogP;3.647767400996714;LogP
CCCOc1cccc(CNc2ncnc3[nH]cnc23)c1;3.436382520355782;LogP;3.436382520355782;LogP
