SMILES	X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
O=C(Nc1cccc(C(F)(F)F)c1-c1ccccn1)c1cccc(-c2ncccc2C(F)(F)F)c1	0.7204847915107983	1.9799422755681597	0	0	14.76249422596624	5	0	0	0	0	0	0	0	0	0
Cn1cc(C2=CCOCC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21	0.7041633411102233	1.4655022614378868	0	0	4.794537184071822	3	0	0	0	0	0	0	0	0	0
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC23CC4CC(C2)C(F)(F)C(C4)C3)cc1F	0.7155301224821035	-7.441193370711295	0	0	4.794537184071822	2	0	0	0	0	1	1	0	1	0
CS(=O)(=O)c1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@@H]3CC[C@@H](c4ccccc4)C3)CC1)O2	0.7036492495313083	3.4413885320125415	0	0	4.794537184071822	2	0	0	0	0	1	5	0	0	0
COc1ncc(-c2cccc(C#N)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1	0.722171499884159	0.8693395940581428	0	0	4.794537184071822	5	1	3	0	0	1	1	0	0	0
COc1cc(C(F)(F)F)ccc1-c1cccc2c1CCN(S(=O)(=O)Nc1ncns1)C2	0.7169485119779102	-0.3457534974581211	0	0	0.0	5	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1C1=CCNCC1	0.7037480361500296	5.013584211317987	0	0	4.722094864452088	2	1	3	0	0	0	0	0	0	0
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(C#N)cc3)CC1)c1cccn1-2	0.6905655900959312	-1.070550130786	0	0	4.794537184071822	2	0	0	0	0	0	0	0	0	0
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(N(C)C)cc3)CC1)c1cccn1-2	0.6963616513187424	1.6392884253820266	0	0	4.794537184071822	1	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)cc1	0.7083729098126142	3.1840406899379454	0	0	4.722094864452088	5	0	0	0	0	0	0	0	0	0
Cn1nccc1-c1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3ncns3)ccc21	0.708409084916216	5.610814808964694	0	0	9.403897799597273	2	1	6	0	0	0	0	0	0	0
CN1CC=C(c2cc(C(F)(F)F)ccc2N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)CC1	0.708372909812614	5.307761907666412	0	0	4.722094864452088	2	1	3	0	0	0	0	0	0	0
Cc1cc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)ccc1F	0.7043813737084693	2.7947160594968565	0	0	4.722094864452088	1	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1ncns1)c1cc(F)c(OC2OCCNC2c2ccc3ncccc3c2)cc1F	0.6973097510129604	0.9413733635687	0	0	9.706073385399296	2	1	2	0	0	1	2	0	1	0
N#Cc1cc(-c2cccc(F)c2)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21	0.6973097510129606	1.8365428080538888	0	0	4.722094864452088	3	0	0	0	0	0	0	0	0	0
COc1cc(-c2cccc(C(F)(F)F)c2)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12	0.7124585077853918	2.73239542592095	0	0	9.706073385399296	7	0	0	0	0	0	0	0	0	0
COc1ncc(-c2ccc(C)nc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1	0.7226280065113593	2.390057722052273	0	0	9.77851570501903	3	1	3	0	0	1	1	0	0	0
NC1CCC(CNc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2Cl)CC1	0.72053230922125	-0.5327718513952051	0	0	4.722094864452088	0	1	1	0	0	0	0	0	0	0
COc1cc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cnc1OCC(C)C	0.7201012848909688	-4.7696250792356825	0	0	4.794537184071822	4	0	0	0	0	0	0	0	0	0
Cn1cc(C2CCN(C(=O)OC(C)(C)C)CC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21	0.7268370020667134	5.925379237012663	0	0	4.794537184071822	3	0	0	0	0	0	0	0	0	0
N#Cc1ccc(O[C@@H]2[C@@H]3CCC(=O)[C@@H]3C[C@H]2N2CCC[C@@H](N)C2)cc1	0.6955416231252701	-1.3878640707754997	0	0	9.694446914922299	1	0	0	0	0	0	0	0	0	0
Fc1cncc(-c2nc3cc(F)c(F)cc3n2C2CC2)c1	0.6933387358755031	1.6443056716905748	0	0	4.9839785209472085	1	0	0	0	0	0	0	0	0	0
O=C1c2cc(-c3cccc(C(F)(F)F)c3)ccc2OCCN1Cc1ncccn1	0.7045693328448884	-3.0432931655202795	0	0	4.794537184071822	4	0	0	0	0	0	0	0	0	0
Cc1ccc(-c2cc(C(F)(F)F)ccc2[C@H]2CCOc3cc(S(=O)(=O)Nc4ccncn4)ccc32)cn1	0.7083386901200176	0.15393424361511343	0	0	9.706073385399296	5	0	0	0	0	0	0	0	0	0
CC(C)n1cc(-c2ccc(C(F)(F)F)cc2-c2ccnn2C)c2ccc(S(=O)(=O)Nc3ncns3)cc21	0.7171568904884789	9.498973156531829	0	0	9.403897799597273	5	1	3	0	0	0	0	0	0	0
Cc1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21	0.6779429348812528	-0.5740508000390601	0	0	4.899909730850478	3	0	0	0	0	0	0	0	0	0
O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1	0.6769372850086564	-1.2069951495293652	0	0	4.9839785209472085	2	0	0	0	0	0	0	0	0	0
O=C(NCc1noc(-c2nn(CCn3ccnc3)c3ccccc23)n1)c1ccccc1	0.6788837041169073	-3.125292583870002	0	0	9.476340119217006	2	0	0	0	0	1	1	0	0	0
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1	0.7212955800152984	2.6464603271810696	0	1	9.589074368143644	3	0	0	0	0	0	0	0	0	0
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@H](O)C2)cc1OC	0.705922144085024	2.8716966560523636	0	1	4.899909730850478	1	0	0	0	0	1	2	0	0	0
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCS(=O)(=O)CC1	0.7201012848909688	-1.709859347332912	0	0	4.794537184071822	2	1	1	0	0	0	0	1	0	0
CO[C@H]1C[C@H](Oc2cc(F)c(F)c(-c3ccc4c(c3)CC[C@H](CCC(=O)O)O4)n2)C1	0.7083449299232517	-1.7373739038322886	0	0	4.794537184071822	2	0	0	0	0	0	0	0	0	0
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C(=O)[C@@H](C)O)CC1	0.7221511978308537	0.003412838331441348	0	0	9.589074368143644	2	1	1	0	0	0	0	0	0	0
CCCCCCCSc1nc(N)cc(O)n1	0.7376949137146472	-1.3306663360746775	0	0	0.0	0	0	0	0	0	0	0	0	0	0
COc1cc(C(F)F)c(Cl)cc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12	0.7152579880163844	-2.341283280448394	0	0	4.722094864452088	3	0	0	0	0	0	0	0	0	0
CC(C)(C)OC(=O)n1cc(-c2cccc(NC(=O)c3cc[nH]c3)c2)nc1N	0.7260771676946511	2.7331690883342783	0	0	4.794537184071822	2	0	0	0	0	0	0	0	0	0
Cn1nccc1-c1cc(C(F)(F)F)ccc1-n1cnc2cc(S(=O)(=O)Nc3ncns3)ccc21	0.7084473879670886	6.699317988505425	0	0	13.970997447388626	2	1	6	0	0	0	0	0	0	0
O=S(=O)(Nc1cscn1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccc(F)c(F)c2)cc1F	0.7285798561860566	-2.404758868498673	0	0	9.622004595302567	1	1	2	0	0	1	2	0	1	0
O=S(=O)(Nc1ncns1)c1cc(F)c(OC[C@@H]2CCNC[C@H]2c2ccc(F)cc2)cc1F	0.7099052407149355	1.9782683584456535	0	0	4.722094864452088	1	1	1	0	0	1	2	0	0	0
Cn1cc(-c2ccc(C(F)(F)F)cc2C2=CCNCC2)c2ccc(S(=O)(=O)Nc3nccs3)cc21	0.7084090849162161	5.773799590236882	0	0	4.722094864452088	5	0	0	0	0	0	0	0	0	0
COc1cc(NC(=N)NC(=O)c2ccc(C)cc2)cc(OC)c1OC	0.7358790698627614	1.7857566480495133	0	0	15.520609393869673	2	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1-c1cn[nH]c1	0.7036492495313085	3.751533405503144	0	0	9.820776672753126	3	1	3	0	0	0	0	0	0	0
COc1ccc2c(c1)NC1(CN(C(=O)c3ccc4ncccc4c3)C1)c1cccn1-2	0.6764772657355855	-0.6606569140320802	0	0	9.77851570501903	2	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1-c1ccncc1	0.7037480361500296	4.2565151842392766	0	0	9.706073385399296	3	1	3	0	0	0	0	0	0	0
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CC(F)(F)C3)cc1F	0.7194343638534283	-3.1970564927339886	0	2	9.622004595302567	0	1	1	1	0	0	0	0	0	0
CCS(=O)(=O)NCCN1CCOc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2C1=O	0.730582374262116	-4.799300278422709	0	0	4.794537184071822	3	0	0	0	0	0	0	1	0	0
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC[C@H]2CCCOC2)cc1F	0.714543862069977	1.8484250568560845	0	0	4.722094864452088	0	1	1	0	0	0	0	0	0	0
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc4ncccc4c3)CC1)c1cccn1-2	0.6783916104512706	-1.7216820168753877	0	0	9.77851570501903	2	0	0	0	0	0	0	0	0	0
CC(=O)N[C@@H]1C[C@H](NC(C)(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)C1=O	0.7291763304915986	3.9427865471224868	0	1	9.589074368143644	2	1	9	0	0	0	0	0	0	0
Cc1onc(-c2c(Cl)cccc2Cl)c1CC(=O)NCc1ccc(-n2cccn2)cc1	0.7029070396960339	1.5176525042439368	0	0	4.794537184071822	3	0	0	0	0	0	0	0	0	0
Fc1c(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cccc1C(F)(F)F	0.6973097510129607	0.774115377554037	0	0	4.899909730850478	3	1	4	0	0	0	0	0	0	0
CNc1nc(-c2cccc(NC(=O)c3cc4ccccc4[nH]3)c2)c[nH]1	0.6890161548526089	0.24625917789740814	0	0	4.794537184071822	2	0	0	0	0	0	0	0	0	0
Cc1nc(-c2cc(C(F)(F)F)ccc2[C@H]2CCOc3cc(S(=O)(=O)Nc4ncccn4)ccc32)co1	0.708372909812614	-2.555332038106632	0	0	0.0	4	1	3	0	0	0	0	0	0	0
O=C(COc1cccc2cccnc12)Nc1ccccc1N1CCOCC1	0.6843141009952513	4.4138511131541085	0	0	9.77851570501903	1	0	0	0	0	0	0	0	0	0
N=C(N)NC(=O)c1nc(-c2cc3ccccc3o2)c(N)nc1N	0.7200049327558942	-1.5479980015078765	0	0	15.520609393869673	1	0	0	0	0	1	1	0	0	0
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CCNCC2)cc1F	0.7142578204975373	-3.4779433259813244	0	0	4.722094864452088	0	1	1	0	0	0	0	0	0	0
CN(C)CCn1ccc(NS(=O)(=O)c2ccc3c(c2)OCCN3c2ccc(C(F)(F)F)cc2Cl)n1	0.7251458402769849	4.283114625889443	1	0	9.403897799597273	1	1	3	0	0	0	0	0	0	1
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2ccc(C(=O)NS(C)(=O)=O)cc21	0.740102340155405	-1.7895207192873575	0	0	4.794537184071822	5	0	0	0	0	0	0	0	0	0
Cc1cc(C)cc(C(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)c1	0.6893840764466016	3.1797447641051493	0	0	4.794537184071822	3	0	0	0	0	0	0	0	0	0
O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OCC(F)(F)F)nc1	0.7047330391895118	0.6252053936729052	0	0	9.77851570501903	4	0	0	0	0	1	1	0	0	0
COc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21	0.7169485119779102	1.0279391213336198	0	0	4.722094864452088	1	1	3	0	0	1	1	0	0	0
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1	0.7026070581609973	-5.066138136977792	0	0	0.0	3	0	0	0	0	0	0	0	0	0
O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1	0.6914312961715251	1.9438802619773425	0	1	14.156174015934997	3	0	0	0	0	0	0	0	0	0
N#Cc1ccc(C2NCCOC2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)cc1	0.7099052407149354	0.9814748198949826	0	0	4.722094864452088	2	1	2	0	0	1	2	0	1	0
Cn1cc(-c2ccc(OC(F)(F)F)cc2)c2ccc(S(=O)(=O)Nc3ncns3)cc21	0.7172765696709557	0.6599211101496983	0	0	4.722094864452088	3	0	0	0	0	0	0	0	0	0
COc1cc(-c2ccc(Cl)c(C)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12	0.7023856056563967	1.921238747792496	0	0	9.706073385399296	6	0	0	0	0	0	0	0	0	0
