SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5	-0.38793	1.37874	0.29394	0.67378	1.34116	-0.36175	0.13536	0.28125	0.81702	0.5102	3.45484	0.1997	1	1
CN(C)[C@@H]1C(=O)/C(=C(/O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	4.50267	-4.72468	0.78958	1.19205	-0.38325	2.84199	4.51112	3.32288	0.29137	-0.0814	-0.40869	0.99893	0	0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O	0.59019	-0.92546	-0.26875	0.74848	-0.39994	0.55361	1.59395	1.01089	-0.3477	-1.33913	0.93586	1.10133	1	1
S=P(N1CC1)(N1CC1)N1CC1	-0.38793	0.1308	-0.1868	-0.97796	-1.40282	-0.81943	-0.59393	-1.02275	3.85839	-3.81681	-0.40869	0.48576	1	1
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21	-0.38793	0.1308	-0.78507	-0.97796	0.34869	-0.81943	-0.59393	-1.07958	1.27611	-0.57808	0.66828	0.02389	1	1
C#CCN(C)Cc1ccccc1	-0.38793	1.38332	-0.78507	-0.38156	-0.1367	-0.81943	-0.59393	-1.10449	0.40719	0.23091	-0.40869	-0.98099	1	1
CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1	-0.38793	0.20907	0.30762	0.72182	-1.34332	-0.36175	-0.59393	0.11419	-0.75334	-2.04659	-0.40869	-1.21281	1	1
CCC(=O)Nc1ccc(O)cc1	1.56831	0.21297	-0.25506	-0.97796	1.52447	0.09593	0.13536	-0.40099	0.00378	-2.42201	-0.40869	0.61153	1	1
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	3.52455	-3.0001	1.32048	0.07959	-0.35964	1.92664	2.32324	1.9154	0.23643	0.22353	-0.40869	1.26485	1	0
CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21	-0.38793	0.1308	-0.78507	-0.97796	-0.41594	-0.36175	-0.59393	-0.8799	1.5152	-0.44504	-0.40869	0.00626	1	1
CCC1(c2ccccc2)C(=O)NCNC1=O	-0.38793	-0.07779	-0.78507	-0.37027	0.49323	0.09593	-0.59393	-0.41878	-0.96343	0.74799	-0.40869	0.32373	1	1
CN(C(=O)CNC(=O)[C@@H](N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1	-0.38793	-0.36567	-0.78507	0.68728	-0.04007	1.46896	-0.59393	0.14981	-0.39239	0.34002	-0.40869	0.53903	1	1
CN(C)C(=O)CCNc1ccc(Br)cc1	-0.38793	0.19719	-0.78507	-0.97796	1.39273	-0.36175	-0.59393	-0.66744	-0.78408	-0.96227	-0.40869	-0.54739	1	1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-0.96181	-0.26875	-0.42173	0.19641	0.09593	0.86465	0.41986	-0.46904	-0.37995	0.71821	0.95311	1	1
CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O	-0.38793	-0.61852	0.3403	1.41896	-0.16937	1.01128	-0.59393	1.98989	-0.53469	0.06301	-0.40869	-1.28938	1	0
CN1CCN2c3ncccc3Cc3ccccc3C2C1	-0.38793	0.69735	-0.24876	-0.42739	0.18061	-0.81943	-0.59393	-0.82067	0.13724	-0.26504	-0.40869	-0.62718	1	1
NC(=O)CN1C(=O)C(c2ccccc2)c2ccccc21	-0.38793	-0.33297	-0.18175	-0.43868	1.09311	0.09593	-0.59393	-0.41579	-0.6664	-0.57819	0.64984	0.68295	1	1
c1ccc([C@@H]2CN3CCSC3=N2)cc1	-0.38793	0.71003	-0.78507	-0.42739	0.56586	-0.81943	-0.59393	-0.94688	0.32245	-0.21094	-0.40869	0.2836	1	1
CN=C(Cc1ccc2ccccc2c1)[NH2+]C	-0.38793	0.67449	-0.78507	0.24937	0.9855	0.09593	-0.59393	-0.61578	0.80741	-0.18411	-0.40869	0.30909	1	1
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.38793	0.1308	-0.78507	0.13108	-2.50814	-0.36175	0.13536	-0.26167	-0.66847	-0.81193	-0.40869	0.47805	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O	-0.38793	-1.8532	1.4193	5.08789	1.13391	1.46896	3.05254	2.964	0.97658	0.40118	-0.40869	-1.23897	0	0
C#CCN[C@@H]1CCc2ccccc21	-0.38793	1.38363	-0.78507	-0.38156	-0.82635	-0.36175	-0.59393	-1.08542	0.32112	-0.83602	0.23483	0.4533	1	1
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1	-0.38793	0.4424	0.28119	0.74443	-0.34177	-0.36175	0.13536	-0.08607	-0.35142	0.28927	-0.40869	-0.56238	1	1
NC(=O)OCC1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	0.59019	-1.66915	1.46277	-0.97796	0.77101	2.38431	0.86465	2.37051	0.56694	-0.64367	-0.40869	-0.51044	0	0
O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl	1.56831	-0.17977	-0.25506	-0.97796	2.29627	0.09593	0.13536	-0.24791	0.03298	-2.15555	-0.40869	1.28058	1	1
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C	1.56831	0.62942	-0.25506	-0.97796	-0.48761	-0.36175	0.13536	-0.60103	1.23508	-1.1069	-0.40869	0.39685	1	1
CC1=Nc2ccccc2CC(c2ccccc2)N1C	-0.38793	0.64277	-0.24712	0.09088	1.3861	-0.81943	-0.59393	-0.95242	0.81468	-0.59772	-0.40869	-0.31374	1	1
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O	-0.38793	-0.19385	-0.1646	-0.97796	-0.29608	0.55361	0.86465	0.52469	0.56034	0.85588	-0.40869	-2.25783	1	0
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2	-0.38793	1.48354	0.27495	-0.97796	0.3464	-0.36175	-0.59393	-0.74605	0.39917	0.02324	-0.40869	0.36592	1	1
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl	-0.38793	0.29847	-0.25506	1.15287	-0.37882	0.09593	-0.59393	0.02291	-0.54991	0.03172	-0.40869	-0.38625	1	1
CCC1(c2ccccc2)NC(=O)N(C)C1=O	-0.38793	0.04037	-0.27447	-0.97796	-0.04388	-0.36175	-0.59393	-0.50119	-0.97137	-0.14808	-0.40869	-0.51209	1	1
CCCC(C)C	-0.38793	0.56122	-0.78507	-0.97796	1.67852	-0.81943	-0.59393	-1.33494	5.73757	0.40064	-0.40869	-1.17649	1	1
CCCOC(=O)c1cncn1C(C)c1ccccc1	-0.38793	-0.02134	-0.26018	1.31595	-1.13699	-0.81943	-0.59393	-0.34166	-0.73921	1.05493	-0.40869	-1.26469	1	1
C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1	-0.38793	0.11264	-0.78507	0.17467	0.83684	-0.36175	-0.59393	-0.50647	-0.63175	-0.08326	-0.40869	-0.16584	1	1
c1ccc2oc(-c3ccncc3)cc2c1	-0.38793	0.55616	0.26059	-0.97796	0.84348	-0.81943	-0.59393	-0.81673	0.15522	-0.42046	0.31709	-0.34709	1	1
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	1.56831	-1.26277	-0.22811	0.702	0.17571	2.38431	0.86465	1.88329	0.23418	-0.36359	-0.40869	0.42485	0	0
CC(=O)NC(CCC(N)=O)C(=O)O	0.59019	-0.9253	-0.22811	-0.97796	1.6831	1.01128	0.13536	0.27165	-0.04281	-0.52451	-0.40869	0.1712	1	0
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	-0.38793	0.23259	0.91666	-0.47098	1.054	0.55361	0.13536	0.38491	-0.09579	-0.3484	-0.40869	-0.94479	1	0
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21	-0.38793	0.94252	0.79127	-0.97796	1.76928	0.09593	0.13536	-0.43355	1.0193	0.76231	-0.40869	0.81931	1	1
C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C	-0.38793	-0.2643	-0.26875	0.59565	-0.33492	-0.36175	0.13536	0.60693	-0.57028	-0.05234	1.01345	0.17516	1	1
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	-0.38793	0.1308	0.90298	-0.3759	0.03839	1.01128	1.59395	0.59456	0.49238	-0.28616	-0.40869	-0.03951	1	0
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C	-0.38793	0.20525	0.3311	-0.45909	1.42317	-0.81943	-0.59393	-0.418	-1.03739	-0.11532	-0.40869	-1.43013	1	1
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12	3.52455	-3.64849	0.78958	0.63582	-0.20346	2.38431	3.05254	1.99782	0.46389	0.00496	-0.40869	2.28689	0	0
O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2	3.52455	1.27073	-0.78507	-0.97796	-1.49813	0.55361	0.86465	0.22786	-0.05736	-0.31172	-0.40869	1.4898	1	0
C[C@]12C=C(Br)C(=O)C=C1[C@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F	-0.38793	-1.17199	0.90922	-0.01327	-0.27635	0.55361	1.59395	0.2415	-0.3102	-0.2828	0.65256	1.29616	1	1
CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1	1.56831	0.14136	-0.25506	0.11755	-0.34541	-0.36175	0.13536	-0.01772	-0.14709	0.08217	-0.40869	-0.48553	1	0
CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C	-0.38793	1.15844	-0.26018	-0.33007	0.15245	-0.81943	-0.59393	-0.15772	0.06493	0.72209	0.6836	-2.28071	1	1
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	-0.38793	-0.00882	-0.24882	0.02747	-0.16392	-0.36175	-0.59393	-0.30845	-1.17532	0.02989	1.46625	-0.25925	1	1
NC(N)=NCCN1CCCCCCC1	-0.38793	0.22933	-0.78507	-0.38156	-0.43716	1.01128	-0.59393	-0.4672	2.52299	-1.94784	-0.40869	-0.53097	0	1
NC(=O)CN1Cc2ccccc2OC1=O	-0.38793	0.12838	0.34826	-0.38156	0.63123	0.09593	-0.59393	-0.07117	-0.54212	-0.86765	-0.40869	-0.4529	1	1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1	-0.38793	0.1846	-0.78507	2.16856	0.4036	-0.36175	-0.59393	-0.40112	-1.09874	1.31611	1.1686	-0.44881	0	1
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	0.59019	-0.97692	0.84452	-0.39286	0.08888	1.01128	0.13536	1.48361	-0.38479	0.26724	-0.40869	0.89826	1	0
CNCCCN1c2ccccc2Sc2ccccc21	-0.38793	0.1308	-0.78507	0.05858	0.07633	-0.36175	-0.59393	-0.89782	1.10008	-0.78465	-0.40869	0.51036	1	1
CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1	-0.38793	0.1308	-0.78507	0.05858	0.63186	-0.81943	-0.59393	-0.91956	1.25896	-0.65267	-0.40869	0.22621	1	1
CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21	-0.38793	3.20157	-0.78507	-0.38156	-0.02608	-0.81943	-0.59393	-1.07783	0.51115	-0.59265	-0.40869	-0.01713	1	1
CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C	-0.38793	0.57903	-0.26018	-0.33007	-0.70656	-0.81943	-0.59393	-0.29787	-0.67844	1.28489	0.84836	-1.1373	1	1
Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1	-0.38793	2.42439	0.27693	0.73908	3.15902	0.09593	-0.59393	-0.00974	0.70444	1.00385	-0.40869	-0.29	0	1
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	-0.38793	0.43567	-0.25506	-0.4161	-1.21206	-0.36175	-0.59393	-0.12538	-0.5662	-0.51234	0.95612	-0.92155	1	1
CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O	-0.38793	0.1308	-0.78507	0.05858	-0.63823	-0.81943	-0.59393	-0.17769	-0.93466	-1.02139	-0.40869	-0.57498	1	1
Cc1nccn1C(C)c1ccccc1	-0.38793	0.63725	-0.24816	-0.42739	1.35952	-0.81943	-0.59393	-1.00784	0.8656	-0.9693	-0.40869	-0.88482	1	1
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	-0.38793	0.24938	-0.22238	-0.42173	0.61037	-0.81943	-0.59393	-0.6198	-0.42648	-0.34922	-0.40869	-0.03323	0	1
O=C1N(C(O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1	-0.38793	-0.04947	-0.78507	-0.37027	0.3258	0.09593	0.13536	-0.28026	-0.03329	0.25394	-0.40869	0.47534	1	1
O=C1C=CC=C/C1=C1/NN=CO1	-0.38793	0.27994	-0.78507	-0.47011	0.81767	-0.36175	-0.59393	-0.53516	-0.88236	0.7693	-0.40869	-0.2691	1	1
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	-0.38793	-0.44207	0.29677	1.76724	0.08353	1.92664	0.13536	1.18288	-0.47436	1.07878	-0.40869	0.47221	1	0
CNCCCN1c2ccccc2CCc2ccccc21	-0.38793	0.1308	-0.78507	-0.97796	-0.26631	-0.36175	-0.59393	-0.90179	0.85587	-1.21159	-0.40869	-0.00826	1	1
O=C1CCC(C(=O)NC2CC2c2ccccc2)N1	-0.38793	0.31144	-0.22811	-0.97796	0.87293	0.09593	-0.59393	-0.44073	-1.11728	-0.35317	-0.40869	0.67863	1	1
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC	-0.38793	0.05146	-0.78507	1.2709	-0.42417	0.55361	-0.59393	0.52002	0.1562	0.65838	-0.40869	-1.10354	1	0
CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1	0.59019	-0.94946	1.91118	-0.97796	0.15735	0.55361	0.13536	1.25215	-0.59131	0.62931	-0.40869	0.48226	0	0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO	-0.38793	0.7364	0.3403	-0.97796	-1.14792	0.09593	0.86465	-0.31592	-0.2871	-1.10357	0.45994	1.42507	1	1
CC(Cc1ccccc1)N(C)Cc1ccco1	-0.38793	0.61997	-0.25407	0.18918	1.33501	-0.81943	-0.59393	-0.75746	0.64495	0.26309	-0.40869	-0.87937	1	1
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	-0.38793	0.42052	-0.25506	-0.4161	-1.21443	-0.36175	-0.59393	-0.16044	-0.62457	-1.8844	0.46108	-1.3089	1	1
CC(=O)NCCn1c(C)cc(C=O)c1C	-0.38793	0.11442	-0.78507	-0.97796	0.32152	-0.36175	-0.59393	-0.54935	-1.03568	-1.69067	-0.40869	-1.17203	1	1
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12	-0.38793	-0.5114	-0.17602	1.15019	-0.73701	1.46896	-0.59393	0.87213	-0.404	-0.47022	0.61666	0.27956	0	1
CN1C(=O)CC(C)(c2ccccc2)C1=O	-0.38793	0.02655	-0.78507	-0.48451	0.64362	-0.81943	-0.59393	-0.77139	-1.07238	-0.82388	-0.40869	-0.42089	1	1
C#CC(O)(/C=C/Cl)CC	-0.38793	1.19148	-0.26875	-0.97796	1.04873	-0.36175	0.13536	-0.97704	1.60505	-1.94003	-0.40869	0.36948	1	1
c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1	-0.38793	0.1308	-0.78507	-0.97796	0.33658	-0.81943	-0.59393	-0.9172	0.01273	0.17196	0.95068	-0.04753	1	1
CC1CCCC1	-0.38793	0.63221	-0.78507	-0.97796	1.25578	-0.81943	-0.59393	-1.34066	4.30162	-3.92978	-0.40869	0.06677	1	1
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C	-0.38793	1.24501	-0.25195	-0.42173	-0.01139	-0.36175	0.13536	-0.65777	-0.55901	0.65301	0.45947	1.11592	1	1
CO/N=C/C1=CCCN(C)C1	-0.38793	0.1308	-0.12966	-0.41165	0.22242	-0.81943	-0.59393	-0.88955	-0.6617	-0.54574	-0.40869	-2.19918	1	1
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	-0.38793	-0.31596	-0.2859	-0.97796	-0.33547	-0.36175	-0.59393	-0.35502	-1.10781	-0.26003	-0.40869	-0.5334	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OC)[C@H](C)[C@@H](O)[C@]1(C)O	-0.38793	-1.73949	2.0747	3.88377	1.12846	1.46896	3.05254	2.48956	0.98697	0.4496	-0.40869	-0.87453	0	0
NCC(O)c1ccc(O)c(O)c1	3.52455	-0.08752	-0.78507	-0.42173	-0.53499	1.46896	1.59395	0.27137	1.92292	-0.98724	-0.40869	3.06186	0	0
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1	-0.38793	-0.13597	0.36022	-0.45969	-0.5151	-0.81943	-0.59393	-0.39056	-1.0862	0.55599	-0.40869	-0.81762	1	1
[CH2-][CH-]C	-0.38793	0.1308	-0.78507	-0.97796	2.02167	-0.81943	-0.59393	-0.93951	2.91307	-1.48427	-0.40869	-2.46415	1	1
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C	-0.38793	-0.07437	-0.27221	1.19789	0.08039	-0.36175	-0.59393	-0.1803	-0.60109	1.04979	0.83587	-1.48602	1	1
CN(C)CC1=Cc2ccccc2Sc2ccccc21	-0.38793	0.1308	-0.78507	-0.97796	1.08385	-0.81943	-0.59393	-1.10568	1.31639	0.15768	-0.40869	0.44751	1	1
O=C([O-])c1ccccc1Oc1ccccc1	-0.38793	-0.04383	0.27495	-0.434	-1.65061	-0.81943	-0.59393	-0.07808	-0.96736	1.39332	-0.40869	-0.24211	1	1
CC1OC(C)OC(C)O1	-0.38793	0.1308	-0.78507	-0.97796	5.35896	-0.81943	-0.59393	-0.73551	1.73079	-1.47647	-0.40869	-4.38635	1	1
CNCC12CCC(c3ccccc31)c1ccccc12	-0.38793	0.42638	-0.78507	-0.97796	-0.76011	-0.36175	-0.59393	-1.07826	0.97982	0.64486	-0.40869	0.85683	1	1
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1	-0.38793	0.05124	0.26178	-0.37027	-0.26561	-0.36175	-0.59393	-0.22219	-1.17733	-0.7173	-0.40869	-0.23465	1	1
CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	-0.38793	0.22979	-0.78507	0.52253	0.29953	-0.81943	-0.59393	-0.73913	-0.89462	2.87936	-0.40869	-0.38059	1	1
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	-0.38793	-0.09404	0.3545	0.06079	-0.23097	-0.81943	-0.59393	-0.51926	-1.04774	0.02102	-0.40869	-0.66402	1	1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	0.59019	-0.73119	0.26404	0.04303	-1.16429	0.09593	0.13536	0.31268	-0.74501	-0.89478	-0.40869	-0.31074	0	0
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1	-0.38793	0.61485	-0.24876	1.04617	-0.95134	-0.36175	0.13536	-0.36587	0.6661	-0.65805	-0.40869	-0.05607	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(N)n1	-0.38793	-1.23564	1.46849	-0.42739	0.7561	0.55361	-0.59393	1.6223	-0.50176	1.00282	-0.40869	-0.59445	0	0
CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21	-0.38793	0.57437	-0.26079	0.06079	-0.21885	-0.81943	-0.59393	-0.67453	0.38347	0.20858	-0.40869	-0.71398	1	1
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC	-0.38793	-0.00558	-0.78507	-0.97796	1.69697	-0.81943	-0.59393	-0.88904	0.11776	-0.66787	-0.40869	-0.11929	1	1
NCCn1ncc2cc(Cl)c(Cl)cc21	-0.38793	0.1308	-0.78507	1.60124	-0.16027	0.09593	-0.59393	-0.92939	1.95025	-1.12222	0.2911	0.73327	1	1
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1	-0.38793	0.1308	0.43302	-0.97796	-0.9894	0.09593	-0.59393	0.43247	-0.84987	4.05674	-0.40869	-0.33575	1	1
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N	-0.38793	0.50718	0.28815	1.42462	-1.00299	0.09593	-0.59393	1.255	-0.50075	0.05557	-0.40869	-1.10434	1	1
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O	5.48079	-0.90819	-0.22811	-0.3759	-0.71003	2.84199	2.32324	1.36153	1.28309	-0.13673	-0.40869	2.75984	0	0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	-0.38793	0.22751	0.32535	0.18033	-0.93806	0.55361	0.13536	-0.03458	0.35583	-0.3072	-0.40869	-0.71364	1	0
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1	-0.38793	0.1308	-0.78507	1.92373	-0.9316	0.09593	0.86465	-0.14921	1.26322	0.58571	-0.40869	-0.00885	1	0
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I	1.56831	0.2593	0.20656	-0.04696	0.67453	0.55361	0.13536	-0.32807	1.53637	-1.2605	0.54478	0.7745	1	1
CN1CCOC(c2ccccc2)c2ccccc2C1	-0.38793	0.1308	-0.22238	-0.3759	0.55184	-0.81943	-0.59393	-0.87329	0.75146	1.54623	-0.40869	-0.46048	1	1
CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N	-0.38793	0.34151	0.28815	0.2205	0.81614	0.09593	-0.59393	0.31586	-0.59997	-0.41901	-0.40869	-0.39278	1	1
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.38793	-0.03867	-0.24882	0.56556	-1.85183	-0.81943	-0.59393	-0.25056	-1.05307	-0.93478	-0.40869	0.32249	1	1
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	-0.38793	0.53233	0.7878	0.7254	-0.43402	-0.36175	-0.59393	0.14025	-0.69025	0.28332	-0.40869	-0.93856	1	1
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21	-0.38793	0.19312	-0.78507	0.16901	-0.06164	-0.81943	-0.59393	-0.77017	-1.06537	0.02271	-0.40869	-0.31666	1	1
CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21	-0.38793	0.23156	0.90663	2.47991	1.97779	0.09593	-0.59393	0.18933	1.51755	-0.3074	1.1048	-2.66078	1	1
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC	-0.38793	0.18175	-0.25506	0.6346	-0.23086	-0.36175	-0.59393	-0.276	-0.638	-0.61277	-0.40869	-1.01499	1	1
CNC1CCc2ncsc2C1	-0.38793	0.1308	-0.78507	0.04306	0.10726	-0.36175	-0.59393	-1.03528	0.9155	-2.00772	0.08831	0.78222	1	1
COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C	-0.38793	0.1308	-0.78507	1.29156	-0.41453	-0.81943	-0.59393	-0.66607	0.52969	0.51862	-0.40869	-0.4644	1	1
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2	-0.38793	1.27234	-0.78507	0.31782	-0.3462	-0.81943	-0.59393	-0.08347	-0.8685	0.30368	1.39001	-0.408	1	1
CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	3.52455	-3.35469	0.78958	1.19768	-0.19323	1.92664	3.05254	2.09805	0.18423	0.47963	-0.40869	1.13542	1	0
C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1	0.59019	-0.74594	0.82422	-0.97796	-0.05969	0.09593	0.13536	0.50395	-0.54346	1.09378	-0.40869	0.5964	0	0
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3	1.56831	0.71688	-0.25506	-0.46756	0.36565	0.09593	0.86465	-0.31059	0.79413	-0.75588	-0.40869	1.21239	1	1
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1	-0.38793	0.66481	-0.25506	0.18033	1.84739	-0.36175	0.13536	-0.42793	1.10278	-0.52588	-0.40869	-0.46253	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	1.56831	-2.34136	0.82422	-0.97796	-0.00071	0.55361	0.86465	1.09323	-0.41967	0.80375	-0.40869	1.14406	0	0
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O	-0.38793	-0.52258	-0.2859	-0.97796	0.14381	0.09593	-0.59393	-0.29066	-0.82404	0.43285	-0.40869	-0.33229	1	1
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2	-0.38793	0.45617	0.91666	0.1345	1.00965	1.01128	1.59395	0.218	1.43573	-0.48501	-0.40869	0.67466	1	0
O=C(CCCl)NCCc1ccccc1	-0.38793	0.32733	-0.78507	-0.97796	1.56548	-0.36175	-0.59393	-0.84936	-0.99464	-0.12011	-0.40869	0.01523	1	1
