SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	-0.38793	0.24126	-0.78507	-0.97796	0.26926	-0.81943	-0.59393	-0.74364	-0.91723	-0.11458	-0.40869	-0.44072	1	1
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2	-0.38793	1.59844	0.35398	-0.97796	-1.05194	-0.36175	-0.59393	-0.04976	-0.83736	-0.10458	-0.40869	-0.00498	1	1
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12	-0.38793	-0.66678	0.79727	1.22561	-0.6099	-0.36175	-0.59393	0.89364	-1.03935	1.50464	-0.40869	0.31471	0	0
CNC1CCN2c3ccccc3CCc3cccc1c32	-0.38793	0.1308	-0.78507	-0.97796	-0.33394	-0.36175	-0.59393	-0.91683	0.83878	-0.9922	-0.40869	0.27039	1	1
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	3.52455	0.07142	0.27495	-0.47098	-0.48725	0.09593	0.86465	0.42992	0.30379	-0.87882	0.88153	1.29168	0	0
CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1	-0.38793	0.1308	-0.78507	-0.97796	0.95573	-0.36175	-0.59393	-0.75984	1.4529	-1.3146	1.81291	-0.25717	1	1
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1	-0.38793	0.1308	-0.78507	-0.47098	-2.63095	-0.81943	-0.59393	-0.69122	-0.95107	-1.11874	-0.40869	0.23061	1	1
c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1	-0.38793	0.64954	-0.24876	-0.45909	0.18007	-0.36175	-0.59393	-0.76631	0.49103	-0.56202	-0.40869	-0.03378	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	2.54643	-1.14842	2.43546	0.03284	0.13998	3.29967	0.86465	2.67289	-0.09281	-0.58729	-0.40869	0.61706	0	0
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N	-0.38793	1.02566	0.28815	0.17467	-0.69675	0.55361	0.13536	0.11732	0.14451	-0.15477	-0.40869	1.42978	1	1
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1	0.59019	-0.95745	1.31732	-0.3759	-0.43361	1.46896	0.86465	1.45251	-0.14776	0.53265	-0.40869	1.51974	0	0
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	1.56831	0.9154	-0.22238	0.02589	0.11927	0.09593	0.86465	0.13745	0.85488	-0.33465	1.68955	1.02188	1	1
COCCc1ccc(OCC(O)CNC(C)C)cc1	-0.38793	0.50564	0.91666	-0.3759	1.52479	0.09593	0.13536	-0.1551	1.28883	-0.84487	-0.40869	-0.94697	1	1
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1	-0.38793	0.51821	0.28749	-0.97796	-0.11608	-0.81943	-0.59393	-0.56595	-1.18573	-0.93438	-0.40869	-0.81325	1	1
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2	-0.38793	0.50192	0.91666	-0.97796	1.32609	0.55361	0.13536	-0.0142	0.17106	0.32168	-0.40869	-0.01977	0	0
C[C@H](N)Cc1ccccc1	-0.38793	0.1308	-0.78507	-0.97796	2.47215	0.09593	-0.59393	-1.0999	3.11583	0.8167	-0.40869	0.95376	1	1
CCc1c(O)c(=O)ccn1CCO	1.56831	0.03028	-0.78507	0.14297	-1.05278	0.09593	0.86465	-0.07466	0.3435	-0.16338	-0.40869	-0.02824	0	0
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2	-0.38793	0.53646	-0.78507	-0.97796	-0.11096	-0.81943	-0.59393	-0.93395	0.15181	-0.66892	-0.40869	0.00733	1	1
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	0.59019	-0.49117	2.39709	0.31782	0.07065	0.09593	0.13536	1.17224	-0.54197	0.41663	-0.40869	0.09779	0	0
CNC/C=C(/c1ccc(Br)cc1)c1cccnc1	-0.38793	0.1308	-0.78507	-0.97796	-0.72024	-0.36175	-0.59393	-0.9862	0.70538	-0.62836	-0.40869	0.072	1	1
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O	-0.38793	-0.13565	-0.78507	0.06079	-1.0781	0.09593	0.13536	-0.39818	0.03139	-0.75501	-0.40869	0.93436	1	1
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1	-0.38793	0.51647	0.28749	-0.97796	-0.18168	-0.81943	-0.59393	-0.5413	-1.17771	-0.46701	-0.40869	-0.45212	1	1
O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2	-0.38793	1.89063	-0.78507	-0.97796	-0.71995	-0.36175	-0.59393	-0.30281	-1.10684	0.40934	-0.40869	-0.47421	1	1
O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1	-0.38793	0.14574	-0.78507	0.11412	-2.26739	-0.81943	-0.59393	-0.3771	-1.0514	0.15622	-0.40869	-0.46846	1	1
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21	-0.38793	-0.18998	2.08465	0.20069	-0.77748	1.92664	0.13536	1.1846	0.36909	0.63213	1.27746	-1.19693	1	0
NCCc1ccc(O)c(O)c1	3.52455	0.04504	-0.78507	-0.97796	-0.86106	1.01128	0.86465	-0.03381	1.72552	-0.40782	-0.40869	2.4676	0	0
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1	0.59019	-0.85538	-0.2599	1.22435	-0.54545	1.46896	1.59395	0.801	0.12527	-0.16343	-0.40869	1.10714	0	0
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1	-0.38793	0.52585	0.30762	-0.53185	-0.68923	-0.36175	-0.59393	-0.16591	-0.1617	-1.01105	1.741	-0.71473	1	1
CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1	-0.38793	0.11304	-0.78507	1.16006	0.70727	-0.36175	0.13536	0.12289	-0.33192	-0.38085	-0.40869	-0.51644	0	0
CC1(C)S[C@@H]2[C@H](NC(=O)c3nc4ccccc4nc3C(=O)O)C(=O)N2[C@H]1C(=O)O	1.56831	-1.74427	0.82422	0.02747	-0.66472	0.55361	0.86465	1.35656	-0.38333	0.02396	-0.40869	0.91372	0	0
CCCN(CCC)C1Cc2cccc3cc(O)cc(c23)C1	1.56831	0.32064	-0.25506	-0.97796	-0.47584	-0.36175	0.13536	-0.60234	0.96179	-0.47418	-0.40869	0.40152	1	1
C#C[C@]1(O)CC[C@H]2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)[C@H]3CCC21C	-0.38793	2.18732	0.2675	0.62387	-1.0408	-0.36175	0.13536	-0.6725	-0.40159	-1.48195	1.9485	0.84807	1	1
CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1	-0.38793	0.1308	-0.78507	0.13108	-1.82264	-0.81943	-0.59393	0.01356	-0.7501	0.23083	-0.40869	-2.16506	1	1
COC1(F)C(F)(F)C1(F)Cl	-0.38793	-3.65075	-0.78507	-0.97796	-1.34623	-0.81943	-0.59393	-0.42147	-0.15532	-2.04	-0.40869	-1.16696	1	1
CC1=NN(c2ccccc2)C(=O)C1	-0.38793	0.15241	-0.78507	0.12542	1.69435	-0.81943	-0.59393	-0.98527	-1.03196	1.20823	-0.40869	-0.48968	1	1
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	-0.38793	0.1308	0.11749	0.6057	0.20672	1.01128	-0.59393	-0.38654	0.6129	0.88279	-0.40869	-1.32877	0	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	0.59019	-0.70293	0.24836	-0.48713	-1.15175	0.09593	0.13536	0.41455	-0.71438	-0.29618	-0.40869	-0.7078	0	0
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1	-0.38793	0.33637	-0.27041	-0.97796	-0.90574	-0.81943	-0.59393	-0.31071	-0.95563	0.88277	1.11254	-0.69124	1	1
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1	1.56831	-1.65345	1.31732	-0.97796	0.09714	1.46896	0.86465	1.88075	-0.05974	0.00919	-0.40869	1.48767	0	0
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO	-0.38793	-0.15506	-0.17602	-0.42173	-1.06536	0.55361	1.59395	0.02894	0.14191	-0.3407	0.54456	1.6536	1	1
Nc1ncc2ncn(COCCO)c2n1	-0.38793	0.22683	0.34395	1.36744	-0.37321	0.55361	0.13536	0.0028	1.52716	-0.49787	0.3895	-2.08856	1	0
Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1	-0.38793	0.1308	-0.78507	-0.97796	1.16238	-0.36175	-0.59393	-0.86489	1.1364	-0.81374	-0.40869	-0.00826	1	1
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.38793	-0.5193	0.86286	-0.42173	-0.25223	0.55361	1.59395	0.10533	-0.2217	-0.28538	0.54787	1.66886	1	1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	-0.38793	0.57638	-0.24816	1.74076	0.43112	-0.81943	-0.59393	-0.86613	0.39017	-0.66855	-0.40869	-0.36662	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1	0.59019	-1.20345	2.05688	-0.40722	0.46726	0.09593	0.13536	1.6231	-0.61	0.42228	-0.40869	-0.09183	0	0
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12	0.59019	-0.49233	-0.2599	1.84213	-0.14523	1.01128	0.86465	0.56685	0.12272	-0.14275	-0.40869	1.2682	0	0
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1	-0.38793	0.19258	-0.78507	0.51065	0.04781	0.09593	-0.59393	-0.62966	0.30875	-0.65412	-0.40869	-1.25311	1	1
c1ccc(C2CN=C3NCCN32)cc1	-0.38793	0.64945	-0.78507	0.16901	0.79308	-0.36175	-0.59393	-0.72283	0.47077	-1.36399	-0.40869	-0.54333	1	1
Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C	-0.38793	0.11069	0.3311	-0.45909	1.21248	-0.36175	-0.59393	-0.3581	-1.0476	-0.37167	-0.40869	-0.79532	1	1
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C	-0.38793	0.35	-0.25195	-0.48451	1.2198	-0.81943	-0.59393	-0.89928	-0.58703	0.32055	-0.40869	-0.20243	1	1
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	-0.38793	0.31868	-0.78507	-0.06257	0.10418	-0.36175	-0.59393	-1.07913	1.26564	-0.53511	0.5807	0.51259	1	1
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12	0.59019	-0.89262	-0.2599	1.21869	-0.49522	0.55361	0.86465	0.70283	-0.34214	0.01995	-0.40869	0.55725	0	0
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC	-0.38793	1.31807	-0.25506	1.48398	-0.66363	-0.36175	-0.59393	0.60469	0.37632	-0.13022	1.52039	-1.26449	1	1
CCNCC(O)c1cccc(O)c1	1.56831	0.2209	-0.25506	-0.42173	0.35762	0.55361	0.86465	-0.29933	1.4099	-0.16974	-0.40869	0.93753	0	0
C1CC1	-0.38793	0.1308	-0.78507	-0.97796	-4.63224	-0.81943	-0.59393	-1.35895	2.42178	-1.02872	-0.40869	0.06677	1	1
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1	-0.38793	0.49153	-0.78507	0.05858	0.20969	-0.81943	-0.59393	-0.91876	0.75601	-0.47012	-0.40869	0.22621	1	1
CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@@H]32)C[C@@H]1O	-0.38793	1.68545	-0.25195	0.1345	0.29654	-0.36175	0.13536	-0.42754	0.04609	-0.04312	0.70445	0.22525	1	1
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@H]5O[C@@H]4[C@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O[C@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O	5.48079	-1.60554	3.61836	4.39077	0.47809	1.46896	3.05254	3.92516	0.32615	-0.10343	-0.40869	-0.42187	0	0
CC1(C)OC(=O)NC1=O	-0.38793	-0.05223	-0.78507	-0.97796	0.94092	-0.36175	-0.59393	-0.33114	-0.70446	-2.15831	-0.40869	-2.22104	1	1
C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1	-0.38793	0.4181	-0.24712	1.25926	0.04982	-0.36175	-0.59393	-0.68655	0.7334	0.73317	-0.40869	0.14999	1	1
CCC(Br)(CC)C(=O)NC(N)=O	-0.38793	-0.04891	-0.38644	-0.97796	0.72711	0.55361	-0.59393	-0.45376	-0.42214	0.02949	-0.40869	0.12926	1	1
CN[C@@H](C)Cc1ccccc1	-0.38793	0.1308	-0.78507	-0.97796	1.30521	-0.36175	-0.59393	-1.12292	2.08262	-0.42174	-0.40869	-0.12259	1	1
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1	-0.38793	0.1308	-0.78507	0.01558	-0.71159	-0.36175	-0.59393	-0.12834	-1.14029	-0.23186	-0.40869	-0.69884	1	1
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	0.59019	-0.70376	0.26499	0.5069	0.07857	0.55361	0.13536	0.3979	-0.02257	-0.20149	-0.40869	-0.21918	0	0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C	-0.38793	0.19387	-0.78507	0.488	0.35693	-0.81943	-0.59393	-0.79111	-0.86415	0.13305	-0.40869	-0.72396	1	1
CCCNC(=O)c1ccc2c(c1)N([C@H](C)CN1CCCC1)c1ccccc1S2	-0.38793	0.13775	-0.78507	0.05858	-0.73438	-0.36175	-0.59393	-0.48507	-0.71751	-0.20652	-0.40869	0.22016	1	1
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1	1.56831	0.62487	-0.25506	-0.97796	-0.72686	-0.36175	0.13536	-0.57065	0.94483	-1.43972	-0.40869	0.60025	1	1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl	-0.38793	-0.35017	-0.26875	0.55826	-0.34397	0.09593	0.86465	-0.24961	-0.17909	-0.08967	0.58915	1.14347	1	1
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12	3.52455	-3.19553	0.78958	0.59786	-0.4141	2.84199	2.32324	2.00462	0.41711	-0.07278	-0.40869	2.35961	0	0
O=C(CCCN1CC2CCC(CC2)C1)c1ccc(F)cc1	-0.38793	0.9062	-0.24882	-0.97796	-1.02477	-0.81943	-0.59393	-0.894	-1.29797	-1.21952	-0.40869	0.09004	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1	0.59019	-0.71803	1.97272	-0.97796	0.01806	1.01128	0.13536	1.25015	-0.43989	0.7084	-0.40869	1.23441	0	0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	-0.38793	0.10594	-0.25506	0.62301	-0.56305	0.55361	-0.59393	0.04752	0.04282	0.55379	-0.40869	-0.80765	1	1
Cc1cc(=O)oc2cc(O)ccc12	1.56831	0.17795	0.2596	-0.97796	0.33692	-0.36175	0.13536	-0.23503	-0.0194	0.60146	-0.40869	0.55331	0	0
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN	-0.38793	0.39134	-0.78507	-0.48451	0.17349	0.09593	-0.59393	-0.69272	-0.15867	-0.32433	-0.40869	0.21251	1	1
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O	0.59019	-0.59694	-0.22238	-0.3759	-0.38844	1.01128	1.59395	0.44821	0.41213	-0.06644	-0.40869	0.29816	1	0
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12	-0.38793	0.1308	-0.78507	-0.97796	0.08891	-0.81943	-0.59393	-1.11566	0.55187	-0.58654	-0.40869	0.24984	1	1
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	0.59019	-1.21477	2.92921	-0.01329	0.03409	0.09593	0.13536	0.69264	-0.75909	1.02586	-0.40869	0.75356	0	0
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	-0.38793	0.05805	-0.18175	0.50944	-1.45615	-0.81943	-0.59393	-0.45885	-1.06625	-0.38776	-0.40869	0.15128	1	1
NC(N)=Nc1nc(-c2ccccc2)cs1	-0.38793	0.14587	-0.78507	-0.45909	1.24112	1.01128	-0.59393	-0.47339	2.80851	0.51297	-0.40869	1.91607	1	1
CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	-0.38793	0.32709	-0.26875	-0.42173	-0.2857	0.09593	0.86465	-0.33013	-0.18854	-0.31199	0.45352	1.43589	1	1
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O	0.59019	-0.98665	-0.18175	-0.97796	0.03579	-0.36175	0.13536	-0.01131	-0.62504	-1.24902	-0.40869	0.62104	1	1
Nc1c2c(nc3ccccc13)CCCC2	-0.38793	0.1308	-0.78507	-0.47524	-0.46953	0.09593	-0.59393	-0.89464	1.6133	2.67206	-0.40869	1.1781	1	1
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	-0.38793	2.37741	-0.78507	1.6136	-1.38998	-0.36175	-0.59393	0.75791	0.32979	-0.17064	-0.40869	-0.7342	0	0
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	0.59019	-0.49546	0.20794	-0.52027	0.06628	-0.36175	0.13536	0.09536	-0.18456	-1.18219	-0.40869	0.13472	0	0
CCCSc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1	-0.38793	0.68329	-0.78507	0.53385	-0.75295	-0.36175	-0.59393	-0.08769	-1.05727	0.07039	-0.40869	-0.12765	1	1
Clc1cccc(Cl)c1NC1=NCCO1	-0.38793	0.1308	-0.17602	1.0521	1.5431	-0.36175	-0.59393	-0.53637	0.55787	-0.69667	-0.40869	-0.42119	1	1
N[C@@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1	0.59019	-0.92553	0.85401	-0.42739	-0.91017	1.01128	0.13536	0.50481	-0.38388	0.45515	-0.40869	0.97083	0	0
CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1	-0.38793	0.04285	-0.78507	-0.47098	-0.19033	0.55361	-0.59393	-0.33461	0.04679	-0.06743	-0.40869	0.15457	1	1
CNCCCN1Cc2ccccc2Cc2ccccc21	-0.38793	0.1308	-0.78507	-0.97796	-0.09234	-0.36175	-0.59393	-0.86481	0.89413	-0.72551	-0.40869	-0.00826	1	1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCC[C@H]1N1CCCC1	-0.38793	0.21266	-0.78507	0.52253	-0.09848	-0.81943	-0.59393	-0.74325	-1.08045	1.73581	-0.40869	-0.40292	1	1
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	-0.38793	-0.24539	-0.26875	0.17467	-0.31393	0.09593	0.86465	0.48146	-0.34214	0.32289	1.00075	0.40536	1	1
CCc1c(C)[n+]([NH-])c(-c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc12	-0.38793	5.56787	-0.78507	2.6114	-0.64239	-0.36175	-0.59393	0.93823	0.82064	0.25947	-0.40869	-1.03908	1	1
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21	-0.38793	0.6358	-0.78507	-0.97796	0.85657	-0.81943	-0.59393	-1.07819	1.1896	-0.91125	-0.40869	0.4486	1	1
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1	-0.38793	0.32012	-0.2859	0.22616	-0.05245	-0.81943	-0.59393	-0.43695	-0.77511	0.49486	-0.40869	-0.48547	1	1
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O	-0.38793	1.35566	-0.78507	0.1345	-0.16806	-0.36175	0.13536	-0.41172	-0.16	-1.2897	0.32045	0.844	0	1
CC(C)(C)C(=O)NCCCC(=O)O	0.59019	-0.28723	-0.78507	-0.97796	0.24477	0.09593	0.13536	-0.19952	-0.28982	-1.4884	-0.40869	-0.56632	1	1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-]	-0.38793	-1.26527	-0.26875	0.16338	-0.74621	0.09593	0.86465	1.1967	-0.63101	-1.50568	0.93586	0.89647	1	1
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O	-0.38793	-2.5967	0.90298	3.47816	0.68931	-0.81943	-0.59393	2.8486	-0.51686	0.26436	-0.40869	-1.85221	0	0
NC(=O)NC(=O)Cc1ccccc1	-0.38793	-0.05614	-0.78507	-0.39286	1.90784	0.55361	-0.59393	-0.44182	-0.44145	0.54164	-0.40869	0.95351	1	1
CN(C)CCC=C1c2ccccc2Sc2ccccc21	-0.38793	0.1308	-0.78507	-0.97796	0.76871	-0.81943	-0.59393	-1.09738	1.29131	-1.04018	-0.40869	0.44928	1	1
O=C(Oc1ccccc1C(=O)O)c1ccccc1O	2.54643	-0.96917	1.30066	-0.97796	-0.43684	0.09593	0.86465	0.58791	0.15014	2.02596	-0.40869	1.08302	1	0
NC(=O)OCCCc1ccccc1	-0.38793	0.1308	-0.78507	-0.3759	-0.43243	0.09593	-0.59393	-0.40529	-0.15668	-1.25106	-0.40869	-0.00525	1	1
CCS(=O)(=O)c1ccc(F)cc1	-0.38793	-0.05397	-0.24882	-0.00762	0.93878	-0.81943	-0.59393	-1.03714	-0.33641	0.62456	-0.40869	-0.27118	1	1
O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1	-0.38793	0.0953	-0.18175	0.06079	0.00481	-0.36175	-0.59393	-0.74074	-1.03245	-0.34468	-0.40869	0.301	1	1
C[C@H]1c2ccccc2[C@@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21	-0.38793	0.20545	-0.78507	-0.47098	-2.69277	-0.81943	-0.59393	-0.71807	-0.89221	-1.30478	-0.40869	0.06781	1	1
CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1	-0.38793	0.1308	-0.78507	-0.97796	-0.35821	-0.81943	-0.59393	-0.58895	-0.91582	1.42036	-0.40869	-1.11247	1	1
CN1[C@H]2CC[C@@H]1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2	-0.38793	0.03729	-0.27221	-0.47524	-1.38165	-0.36175	-0.59393	-0.30137	-1.17395	0.9863	-0.40869	0.01772	1	1
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1	-0.38793	0.73955	-0.24876	-0.54968	-0.11873	-0.81943	-0.59393	-0.32847	-1.15528	0.73854	1.74044	-0.48811	1	1
Cc1ccc(S(=O)(=O)CCN2C(=O)CN=C(c3ccccc3Cl)c3cc(Cl)ccc32)cc1	-0.38793	-0.11529	-0.18175	1.03114	0.63466	-0.81943	-0.59393	-0.49354	-0.42284	0.63761	-0.40869	-0.4071	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.59019	-0.60198	1.91912	-0.39286	0.06475	1.01128	0.13536	1.21565	-0.70755	0.70478	-0.40869	0.67976	0	0
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O	-0.38793	-0.32899	-0.2859	-0.97796	-0.37907	0.09593	-0.59393	-0.29939	-1.11772	0.47751	-0.40869	0.23001	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21	-0.38793	-0.87287	1.38118	-0.47098	-0.42407	0.55361	-0.59393	1.04945	-0.70539	1.1895	1.72931	0.52208	0	0
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21	-0.38793	0.32689	-0.78507	0.9508	-0.74179	-0.81943	-0.59393	-0.69346	-0.05858	-0.53504	-0.40869	-0.54243	1	1
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1	-0.38793	0.69798	-0.78507	0.1492	-1.05014	1.01128	0.13536	0.07227	1.16326	0.96546	0.72107	0.2245	1	1
O=C(O)CNC(=O)c1ccccc1O	2.54643	-0.78342	0.34826	-0.47098	0.90438	0.55361	0.86465	0.39939	0.22796	-0.05041	-0.40869	1.45029	1	0
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O	0.59019	-0.62958	-0.22811	-0.97796	1.25746	0.55361	0.13536	0.23228	-0.42385	-0.82013	-0.40869	-0.85521	1	0
c1ccccc1	-0.38793	0.1308	-0.78507	-0.97796	0.70934	-0.81943	-0.59393	-1.30804	0.64335	-3.94455	-0.40869	0.06677	1	1
CC(NN)c1ccccc1	-0.38793	2.64867	-0.78507	-0.97796	-0.60555	0.55361	-0.59393	-1.01265	2.38743	-0.11666	-0.40869	1.47998	1	1
O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2	0.59019	1.16063	-0.22811	-0.97796	-1.85851	-0.36175	0.13536	-0.45318	-0.57845	-0.30357	-0.40869	0.9086	1	1
