SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p
Cc1cccc2c1Oc1ccccc1C1(O)CCN(C)CC21;0.0;1.7255352418745273;17.100074477551498;0.0;1.2821312976273367;1.0;1.0;0.60974901201013;0.9977068934143989;1.1712682863636354;0.0;0.017661367110370807
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;0.0;-1.3052837979114882;15.956742563170078;16.462873195171678;0.9127481230333044;3.0;0.0;0.9194495709926919;0.7672786093907091;1.1543687117334427;0.0;-0.07600737631697663
CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl;0.0;0.0;0.0;11.70501719873199;1.6705902630200347;2.0;2.0;0.6443544431549995;1.180277908273308;1.2793405513162945;0.0;-0.001710347317422806
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.0;-2.6211110897463277;11.772726206493981;6.103966387748303;0.8570249168012056;2.0;2.0;1.1867049747449456;0.6565546698433931;0.9220574621027395;79.31587638367826;0.08379950825950706
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1;0.0;-0.06112575585789881;0.0;22.815921033309678;0.8698916782059272;1.0;0.0;0.4776666210860337;0.6235734022624732;1.5380812507714492;0.0;0.03399846518454795
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl;0.0;0.0;13.213763929025836;0.0;0.8113129087813024;0.0;0.0;0.8700914934994779;0.5931551028895511;0.46522879426971786;0.0;-0.05663118257010243
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CS;0.0;0.6825451610345188;5.601050810983688;11.85681999449509;0.8892700777253203;3.0;2.0;0.7309021595671373;0.7037549537106491;0.9627328099412339;61.8838472243271;0.07192314956356946
Cc1ncc([N+](=O)[O-])n1CC(O)CCl;0.0;0.3906799571680526;18.845566365273953;5.880003444970339;0.7666923704126678;1.0;1.0;0.7869287812555708;0.6645436688910492;0.9015725005112776;0.0;-0.05071562217271934
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;0.0;-4.469379090464671;29.696194920593534;47.639839606870275;1.0718164992585026;4.0;4.0;2.432797017524037;0.9161486703608576;1.1049672220570341;0.0;-0.10837185327262275
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O;0.0;-2.8181551805265936;42.40704327285476;36.87852800306719;1.0512473248235312;3.0;3.0;2.9001164115761324;0.775730288908083;1.256039125792028;0.0;-0.12751691565062012
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1;2.0;0.34043907615719493;5.749511833283905;0.0;0.8147092658439657;2.0;1.0;0.700283928303089;0.9442433115932384;0.5595920273010951;116.88336093730828;0.04710292579804358
CO[C@@]1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]21;2.0;-5.610475257041138;11.4157136421167;0.0;0.9377140247030299;3.0;2.0;1.8160637847390253;0.6867019992913195;1.2808506155414425;0.0;0.09874733180529939
NC(=O)C1c2ccccc2C=Cc2ccccc21;0.0;-0.6750000000000007;0.0;5.917906046161393;1.0131011996223411;2.0;0.0;0.39969161717039403;0.70256291369552;1.0666084055621927;0.0;0.13300295717001223
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C;0.0;-1.0621018098597461;12.021872433909696;12.673249032974528;0.7127171255039618;0.0;0.0;0.9662407124706117;0.5326137212980828;1.4979245760287037;0.0;-0.09714493697939741
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1;0.0;1.038604759805156;5.749511833283905;12.710848352261221;1.4560180879164741;1.0;1.0;0.6344313853976729;1.0217918299979372;0.9057491842841177;0.0;-0.049465979330820954
CN(C)c1cc(-c2nc(N)n[nH]2)ccn1;0.0;1.7580432728647017;5.817862777835028;0.0;0.9081249261840085;3.0;0.0;0.6616667885223353;1.1777678887782819;0.44001395349210093;0.0;-0.10599242842083474
CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC(C(=O)O)C2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;5.0;-9.441042997809841;17.08178123500935;29.792940366889177;0.8481795484169264;7.0;6.0;2.7876248896121454;0.8048849779686132;1.0589398630883158;0.0;0.11821486685727141
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1;0.0;-0.47503590325018874;5.817220841045895;13.151638370425493;0.9075590320373307;1.0;0.0;0.6247342603087698;0.5232049626374574;1.0239971964815886;0.0;-0.018456774860888737
CCNC1=NC(=O)C(c2ccccc2)O1;0.0;-0.25263888888888886;0.0;0.0;0.8997708556188916;1.0;0.0;0.7092342220585155;0.6168846987969464;1.380294698584026;0.0;-0.08799726323727544
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;0.0;0.8859259259259262;12.366046836169094;0.0;1.2549215501425008;0.0;0.0;0.4561348743440051;0.9845090158344172;1.752443841976579;0.0;0.0035469337646526003
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;0.0;0.17390681426891796;18.24850730355874;29.834599249828376;0.7116312878199108;1.0;1.0;0.605408343490611;0.6773716108122776;0.8596505979740823;0.0;0.00676405053938404
O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3;0.0;-0.08261290627362072;4.670926150310608;12.241795718968408;0.7566258208279946;1.0;0.0;0.4522368126760143;0.5226369878942402;1.24216479083814;52.919918136559005;0.07929272046784767
CC(C)n1cc2c3c(cccc31)C1C[C@@H](C(=O)NC3CCCCC3)CN(C)C1C2;0.0;0.8492201016208955;0.0;5.917906046161393;0.9013870603236475;1.0;0.0;0.5728756956189951;0.588558490271491;1.0853958544499704;161.297955939829;-0.0035068418322777954
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1;0.0;-0.6232320011337864;6.606881964512918;0.0;0.6546974264001796;1.0;1.0;0.8315536727749793;0.7361632998078281;1.6820680251003963;0.0;-0.009448837917662755
CCC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C;0.0;-4.133859551785462;6.1716753955102925;12.207932775496605;0.9820800433625456;1.0;1.0;1.3623478792136983;0.6118291830057565;1.0353286105337578;81.59990693528214;0.013689631085337285
C=CCC(N)Cc1ccccc1;0.0;0.0;0.0;0.0;1.1654087358345253;2.0;0.0;0.21021881100022258;1.4580164056674125;1.411816477702275;0.0;0.07581416504444545
CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12;0.0;0.0;0.0;0.0;0.8073323055625471;0.0;0.0;0.2970795363338214;0.9488403996479782;0.9352877182274625;0.0;-0.03265638293454278
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O;1.0;-3.990820349157132;23.207066304548565;0.0;0.9397520036308876;2.0;1.0;1.5545747067101963;0.605158184365312;1.3821774339039417;0.0;0.050099178532858994
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;0.0;3.946424533158841;11.520494837748885;17.220921061477036;0.7252573122959943;2.0;0.0;0.9926749359217859;0.5667552607425009;1.2410230456310887;0.0;-0.03198935211416426
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl;0.0;-2.921877027594019;5.601050810983688;5.880003444970339;0.9063860223641571;1.0;1.0;0.7276577914248794;0.5832629480815719;0.9709329356283434;67.7101109116202;0.09049831059572813
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NCC2C1;0.0;-0.17698365457293974;5.817220841045895;23.17542943153254;0.8130916849866197;0.0;0.0;0.4639773282023216;0.5248671676163805;1.008054179944995;0.0;-0.005481553353453908
CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1;0.0;0.3825598387503144;5.693927994848461;23.728875002974135;0.9150739098413319;1.0;0.0;0.8815544068697972;0.6573754366380187;1.6179255384018338;0.0;-0.03341864722894615
CC(C)O;0.0;0.0;0.0;0.0;1.828618190320318;1.0;1.0;0.21217947264351383;1.1882160392798693;;0.0;-0.1586095402981445
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;0.0;0.23049588533760623;0.0;0.0;0.961309322250521;0.0;0.0;0.42061666630235145;0.5510407097360809;0.9898253939851254;0.0;-0.05012875761295047
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2;0.0;3.0625302093132527;12.356393797796823;0.0;0.7021882987228053;1.0;0.0;0.8805254909657898;0.5697529542113579;0.9924093830596423;0.0;-0.007087176294578963
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12;0.0;-1.664318880782849;17.165225475400604;24.181479573309723;0.7888825994060438;1.0;0.0;1.5058120354738969;0.5224299379303966;1.4082980211216591;0.0;0.02449099358404103
CNC1CCN2c3ccccc3CCc3cccc1c32;0.0;0.0;0.0;0.0;0.8430051529007617;1.0;0.0;0.30582506327171766;0.9624548316356115;0.7630121810882222;0.0;0.020112782843464495
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;4.0;-0.12390789031661997;11.49902366656781;5.563451491696996;0.8129384852038465;2.0;2.0;1.1984530859226543;0.837111443091877;0.7923133937107186;87.54999167499167;0.12099394422303596
CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1;0.0;0.0;0.0;0.0;1.0959422191281998;1.0;0.0;0.4098820094906123;1.1063362012542692;0.6796887292477596;150.75054899520845;-0.03199810653410833
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1;0.0;0.0;0.0;5.563451491696996;0.39250499847554077;0.0;0.0;0.4553595232715188;0.5431129617606945;0.7303087006804826;0.0;0.016183985088605538
c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1;0.0;1.082456538170824;5.817862777835028;5.693927994848461;0.9438167394511369;1.0;0.0;0.40559080610681375;0.8809790732436474;0.8741890228196805;0.0;-0.009932261510392046
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;3.0;-2.6693732867620557;34.93629340838009;11.092327047130851;0.9359542456818195;9.0;2.0;2.6851067889743483;0.7441938795257704;0.8676564112835322;0.0;0.054356738453162926
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N;0.0;1.867302465980594;11.642267275834955;12.648722793660877;0.7718488655748371;3.0;1.0;0.9912663106271953;0.7997931924614309;0.9794382260963105;0.0;0.13463511541229106
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1;1.0;-2.2708717118619717;22.806680950020997;6.606881964512918;0.8234575856854657;5.0;2.0;1.876233824657382;0.7313175749466022;1.1570968626915146;0.0;0.1435211743130745
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5;2.0;1.6372309880742426;6.103966387748303;11.016041280380467;0.9318923184165805;2.0;2.0;1.0046065037194585;0.9662249712963402;0.9329502027920059;142.37980329783736;0.09434412329509138
COCCc1ccc(OCC(O)CNC(C)C)cc1;0.0;0.782188681027967;18.460360185545127;6.606881964512918;1.2075503064621773;2.0;1.0;0.8107034948978122;1.0678964357540015;0.801086905124613;0.0;-0.10013521445906079
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;0.0;0.8084128987211154;11.635083618880923;0.0;0.8857339949709606;0.0;0.0;0.5383869310753108;0.48813391486236907;0.777953448035951;0.0;-0.08692659167752127
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2;0.0;0.7744172181167135;18.460360185545124;0.0;1.1685792447767156;3.0;1.0;0.904090987807955;0.8060153917449802;1.1025735909379821;0.0;-0.00854895787388412
C[C@H](N)Cc1ccccc1;0.0;0.0;0.0;0.0;1.39335036493211;2.0;0.0;0.18448574108025922;1.4959420925641584;1.2305071880690375;0.0;0.08761501188091855
CCc1c(O)c(=O)ccn1CCO;2.0;-0.2097685185185183;0.0;12.300809959361379;0.7020230500923167;2.0;2.0;0.8640182409440129;0.8464160219578036;0.9772139690375719;0.0;-0.009385225796144037
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2;0.0;0.8464928193499619;0.0;0.0;0.8867370892018782;0.0;0.0;0.29448022565630855;0.8015051090858879;0.8465612606485756;0.0;-0.005871284270942631
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;1.0;-1.2978822559148115;34.52002962952947;14.219595082555067;0.9223565863850621;2.0;1.0;1.6904688512487067;0.6389605972730722;1.1271116786976165;0.0;0.003064221219144493
CNC/C=C(/c1ccc(Br)cc1)c1cccnc1;0.0;0.0;0.0;0.0;0.7672427915558467;1.0;0.0;0.2598438986313242;0.9311996412668402;0.8570429355169475;0.0;0.0005166080151366762
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;0.0;-0.5560152116402113;0.0;11.399071277454265;0.6970580611261342;2.0;1.0;0.6495876870673213;0.7732922160758319;0.8243104919931925;0.0;0.0856985915008126
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1;0.0;0.8047792471433624;11.635083618880923;0.0;0.8728675574511255;0.0;0.0;0.5547299370704721;0.49001265740104905;0.8987426098728447;0.0;-0.05125530557847601
O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2;0.0;3.6722587483271587;0.0;0.0;0.7672998202420419;1.0;0.0;0.7128028659285294;0.5066163064310856;1.1252270900036574;0.0;-0.05343754564291912
O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1;0.0;0.03116260393046133;0.0;11.984273114623004;0.46380738344518646;0.0;0.0;0.663558422932656;0.5196064303546334;1.0598124080726634;0.0;-0.052869533107183286
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21;0.0;-0.6693795299979735;31.130683149676393;12.934202039277459;0.75601692750382;6.0;1.0;1.6986582203942777;0.8524114014567895;1.1828070424867683;114.41654570919277;-0.12482620526388931
NCCc1ccc(O)c(O)c1;4.0;-0.17896164021163985;0.0;0.0;0.739623558827615;4.0;2.0;0.8910962089045665;1.1702076677316295;0.9140400014539015;0.0;0.2371488748661057
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1;1.0;-2.057872543194617;5.697039313055833;24.16767965080596;0.8015231374388375;5.0;3.0;1.4444086062986305;0.7952855242557886;0.9771992883712531;0.0;0.10276588803724879
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1;0.0;0.824342819996611;11.853478221032208;4.895483475517775;0.7733245150518533;1.0;0.0;0.8035357868273936;0.7280524836866207;0.7581403540284648;145.87101536999165;-0.07719525611754004
CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1;0.0;-0.03706257006966718;0.0;23.46211231534005;1.0472143264113145;1.0;1.0;0.9949529106071011;0.688171506841214;0.9210105037952078;0.0;-0.05760838258682582
CC1(C)S[C@@H]2[C@H](NC(=O)c3nc4ccccc4nc3C(=O)O)C(=O)N2[C@H]1C(=O)O;2.0;-3.9127315793450688;17.45755447126466;11.033401435232523;0.7781322961487136;3.0;2.0;1.812635239479046;0.6761281243617132;1.0256301266631163;0.0;0.08365981545348654
CCCN(CCC)C1Cc2cccc3cc(O)cc(c23)C1;2.0;0.39614171285798294;5.749511833283905;0.0;0.8151763993685072;1.0;1.0;0.5142694658099671;0.9912740057783818;0.8968907123825137;0.0;0.03306581754713494
C#C[C@]1(O)CC[C@H]2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)[C@H]3CCC21C;0.0;4.291354162624152;11.418271652029583;17.5781578411451;0.7043735578331628;1.0;1.0;0.4677648221426173;0.6718478287317591;0.6364389368496282;159.95088148872708;0.07717471470637599
CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1;0.0;0.0;0.0;12.170333456209914;0.5510351889965199;0.0;0.0;0.9224892305303063;0.5901958358549805;1.0790945605992837;0.0;-0.22045578703276753
COC1(F)C(F)(F)C1(F)Cl;0.0;-7.891010802469136;0.0;0.0;0.6444708000160025;0.0;0.0;0.6341504404994196;0.7295474106345651;0.49221512614108254;0.0;-0.12186595660502761
CC1=NN(c2ccccc2)C(=O)C1;0.0;0.045092592592592906;0.0;12.10820789760957;1.2408054242860083;0.0;0.0;0.2604658234961035;0.5241593041572498;1.3316945317546982;0.0;-0.05496485733497226
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;0.0;0.0;9.79096695103555;17.37871077732403;0.9490434282127601;4.0;0.0;0.6573066255509069;0.9095321393751413;1.2475860792562112;0.0;-0.13784936519263358
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;1.0;-1.73976256674489;11.210628712464723;5.386224214464796;0.6826122393344988;2.0;1.0;1.1882672833203547;0.598564580879036;0.94289167821043;0.0;-0.07651035422717728
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1;0.0;0.4289541527763028;5.583020141642242;0.0;0.7308607427912959;0.0;0.0;0.7075655996216932;0.5420429475581915;1.2475822537655437;103.22572193887983;-0.07487550045383497
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1;2.0;-3.723218268928288;22.806680950020997;0.0;0.9275507965526987;5.0;2.0;2.160072972484185;0.7519399676868979;1.021813109782544;0.0;0.14035340261304133
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO;0.0;-0.5965131097140921;6.606881964512918;6.103966387748303;0.6995566874525619;3.0;3.0;0.9326854375452128;0.799184810917804;0.9313852854534257;64.68461753245036;0.15674408552259872
Nc1ncc2ncn(COCCO)c2n1;0.0;0.2003779551944238;12.247517465115745;25.737927575403454;0.8353041353745427;3.0;1.0;0.9153625203338134;1.1237349423369065;0.8907668622337404;54.16245143745143;-0.21289972030445453
Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1;0.0;0.0;0.0;0.0;1.1364715037426814;1.0;0.0;0.3402530410189882;1.032184247050659;0.8091334248435147;0.0;-0.0074117059256613655
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;0.0;-1.3565770164496258;17.876692594242286;6.103966387748303;0.8590318518561169;3.0;3.0;0.9833171239773413;0.7139960331985188;0.9456836243061665;64.90934060349696;0.1582508668501738
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;0.0;0.9297972831107753;5.824404497999927;29.834599249828376;0.9930535715597455;0.0;0.0;0.33943270122897495;0.85734992951511;0.8466572554842033;0.0;-0.04280975554389372
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1;1.0;-2.7841987571141744;30.829432460962984;6.263162995639057;1.000140988130258;2.0;1.0;1.9893022876530386;0.6230208939909422;1.1285728221939777;0.0;-0.015666039472003748
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12;1.0;-1.3002920026035105;5.697039313055833;30.947005031492118;0.8800167279673831;4.0;2.0;1.2892157791190981;0.7946888276389378;0.9825447868150698;0.0;0.11867439256227368
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;0.0;0.12890766723356006;0.0;16.335723356948126;0.9178771347890494;2.0;0.0;0.49616436542813613;0.8382742900427872;0.8503842778981012;0.0;-0.13037575955898648
c1ccc(C2CN=C3NCCN32)cc1;0.0;1.082271352985639;0.0;12.586597235060536;1.064043783081066;1.0;0.0;0.43440595260113385;0.8762327850375119;0.6669262749229429;0.0;-0.06026524804580595
Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C;0.0;-0.04195908919123115;12.10820789760957;5.693927994848461;1.146297789536773;1.0;0.0;0.6761519064813406;0.5204951636533148;0.9233811822093192;0.0;-0.08515567686433317
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C;0.0;0.45740740740740726;5.783244946364939;5.41499046939678;1.1477337010323858;0.0;0.0;0.31745694698669147;0.6284026720573677;1.10228009465964;0.0;-0.026591217218175315
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;0.0;0.3920524691358023;0.0;10.045266627482652;0.9289319253059948;1.0;0.0;0.19825306913140753;1.0624633007406743;0.8811434508857278;67.13667166167166;0.04403667408430042
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12;1.0;-2.1355823198833654;5.697039313055833;24.10555409220562;0.8113744138582055;3.0;2.0;1.3793405383662498;0.6857766092762119;1.0245927916064503;0.0;0.04844834786107081
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC;0.0;2.477479177977881;5.749511833283905;27.01677889851616;0.7783455213109114;1.0;0.0;1.3142948164243795;0.8541046744875839;0.9857834077895905;130.90107541667138;-0.1314998332217278
CCNCC(O)c1cccc(O)c1;2.0;0.18800784202569942;5.749511833283905;6.103966387748303;0.9786386318288453;3.0;2.0;0.7151032525525984;1.0962604630938144;0.9755701122636454;0.0;0.08601131702774009
C1CC1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01278687030747275;1.3333333333333333;;0.0;-4.4125446547297103e-16
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1;0.0;0.7527428193499619;0.0;11.374772549367124;0.9496256013006578;0.0;0.0;0.3045443920211495;0.9430629818871158;0.8979394300972808;0.0;0.015749051709091393
CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)C[C@@H](N(C)C)[C@@H]32)C[C@@H]1O;0.0;3.244101586928516;5.783244946364939;12.207932775496605;0.9666588381556963;1.0;1.0;0.6301253852137194;0.7767363783909114;1.0082942678069213;75.5337868830516;0.015653717643175972
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@H]5O[C@@H]4[C@H](C)O3)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O[C@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1)C(=O)c1cccc(O)c1C3=O;6.0;-3.6232469419904616;47.76836743859322;58.91520361256448;1.0022645873114715;5.0;5.0;3.515113702008322;0.842349643596673;0.9927080552269922;0.0;-0.04826673239345595
CC1(C)OC(=O)NC1=O;0.0;-0.381944444444444;0.0;0.0;1.0930374251169308;1.0;0.0;0.6940213522781755;0.6008887461965604;0.4616392247049498;0.0;-0.22598602448518368
C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1;0.0;0.5995148337112624;5.835619785757269;24.55070964787976;0.9182702256735116;1.0;0.0;0.45845342446025944;0.9377654494029072;1.20891880166935;0.0;0.008220233897636568
CCC(Br)(CC)C(=O)NC(N)=O;0.0;-0.3749999999999998;4.324258493532198;0.0;1.0511037731366102;3.0;0.0;0.6127484672545029;0.6670350133410118;1.027057781853773;0.0;0.006172176134209812
CN[C@@H](C)Cc1ccccc1;0.0;0.0;0.0;0.0;1.1644842491638594;1.0;0.0;0.16922820692020502;1.253871300757054;0.9104423693247605;0.0;-0.018704423306416976
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1;0.0;0.0;0.0;10.902924932081056;0.7689386056912311;1.0;0.0;0.8284374402478731;0.4987802334545267;0.9595154049712611;0.0;-0.07562587906789353
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;1.0;-1.7414934696202735;11.390967307904296;16.29455475297204;0.9239095287948859;3.0;1.0;1.17723224036977;0.7606486519712914;0.9673648599395397;0.0;-0.028245391772062634
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C;0.0;0.13161029226505416;0.0;16.087107456630612;0.9785032200947099;0.0;0.0;0.3891517414037797;0.5634773926644329;1.053822258489454;0.0;-0.07810691970996032
CCCNC(=O)c1ccc2c(c1)N([C@H](C)CN1CCCC1)c1ccccc1S2;0.0;0.014494992441421495;0.0;11.374772549367124;0.7644704091733563;1.0;0.0;0.5919941715571883;0.5978329718997292;0.9660650837837852;0.0;0.015150988316227477
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1;2.0;1.030977359923934;5.749511833283905;0.0;0.7659443462663793;1.0;1.0;0.5352776001832795;0.9872994659205216;0.6473523499960296;0.0;0.0526960282494494
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl;0.0;-1.003659907412613;5.601050810983688;16.85814212415975;0.8410392108413688;2.0;2.0;0.7480609433824579;0.7239780575817178;0.9962633519848696;67.7101109116202;0.10635422722752629
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)C[C@H]3C[C@@H]12;4.0;-6.941104296286925;17.08178123500935;17.292678595528518;0.8272847488400065;8.0;4.0;2.2421740859628208;0.8636620998782073;1.0006274442357461;0.0;0.22648212526903874
O=C(CCCN1CC2CCC(CC2)C1)c1ccc(F)cc1;0.0;1.6180425642479217;5.817220841045895;0.0;0.7075170735972689;0.0;0.0;0.320958646055706;0.4618374001846242;0.7042628135562059;0.0;0.00229828970419907
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1;1.0;-1.771276284199299;29.91647849129853;0.0;0.9120414080346522;4.0;1.0;1.7421047763264643;0.6628755477622561;1.202517052942323;0.0;0.11533674937821897
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;0.0;-0.05187717834047123;5.749511833283905;17.568732508492303;0.7980721601753271;3.0;0.0;0.9449999862422024;0.7759700995436593;1.1625597002978874;0.0;-0.08637363396609342
