SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
CCS	-0.5266873956876167	-0.9389230158867928	-1.7609903436937566	-0.11700420813815239	-0.530832467417454	0.007445067684426231	-0.22288394967689706	-0.590180059774241	0.882909211145939	-3.179890529366497	0.14064567501714587	0.35504935717411257	1.109748157003803	-0.9608	-1.0742917571633939
c1ccc(CCc2ccccc2)cc1	0.7510900785664614	-0.9389230158867928	0.39434403735026674	0.6191239594360995	-1.1074118487414097	0.03760925064813377	0.49330224320398824	-1.2402824341201613	0.17125620144095718	0.33622770711590455	-0.0996631327750312	0.22247744420368468	0.46023549094706995	-4.6272	-4.374583552888321
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1	2.6670760045864363	0.8166332743668497	-0.2571033172412407	-1.2856965563614513	0.6570472799670608	0.357001644018297	-0.804099436745167	-1.7182362616344355	0.17125620144095718	-0.061407139984959495	0.5366043703129834	0.6089284763594409	-1.1851808541685518	-8.1199	-8.088383093075914
NC(=O)NCC(=O)O	-1.6336880485414074	-0.9389230158867928	1.499982457567976	-1.2026107256087721	0.7713404244744811	-0.4810150813810959	-0.804099436745167	2.872617389074115	-0.6633313771954147	1.402568375322614	0.3268935682684479	1.3585267410438893	0.1686833346074597	-0.5809	-0.7453422479536802
Clc1ccc(-c2cccc(Cl)c2Cl)cc1	1.6793016602109814	0.21185106377779528	-0.2654544585608153	0.23002451735466575	1.0472798457066017	-0.773481386022373	0.32006063739095464	-1.5761289595239714	0.17125620144095718	0.03164648978312607	0.46029198824555445	-0.7238067587264159	-1.4234865942089403	-6.2586	-6.360363131190817
CCCc1cc(F)ccc1O	0.25322197722835776	-0.9389230158867928	-0.1490216190380523	-1.3223689929023026	0.657047279967059	-0.7279322982951761	0.49330224320398824	-0.2782411453302037	0.0976489538685306	-0.4754705228012121	0.44079755578834434	-0.5634509704754678	0.15438224973450282	-1.887	-2.4528147465792305
CC(C)(C)NC(N)=O	-0.7700279889428494	-0.3368069619545695	0.5850907903880774	-2.090203957603085	-1.911128054630991	1.5006770914136343	-0.804099436745167	1.5459440554165744	0.17125620144095718	0.3695209541491273	0.14064567501714587	2.7070615518695864	1.2877151136840885	-0.7306	-0.1339996653038676
BrCCCCBr	0.2898062122052265	0.2199056012759605	-0.4187770333059206	0.7494783863789464	-1.9476429902957213	-0.891300710472558	0.272907162797426	-0.5576344019408783	0.17125620144095718	-0.8397240911825705	0.14064567501714587	-0.8168413445016633	-1.22672303237864	-2.7902	-2.8542736884081794
N#CCCNC(CCC(=O)O)C(=O)O	-1.0953152528859391	1.168500703769075	-0.13092887867796854	-0.8744263517046187	0.7167285806732214	-0.9303932466419026	-0.804099436745167	0.745171480264531	-1.428202784446237	-0.00016775394715316021	0.06534613772016679	-0.09042087892529317	0.14615076258879187	-1.3015	-1.5007771467229403
CC(C)(C)CO	-0.48199012788529916	-0.2207133423482752	-0.9392162052820007	-0.43256984282014327	-2.409434493344064	-1.2582052353264674	-0.804099436745167	0.1895582826342018	0.17125620144095718	-1.2343467291993508	0.14064567501714587	2.2341410866327904	2.3240489497459773	-0.4012	-0.32770793941054777
CCSC(=O)NCCCN(C)C	-0.2925180569307173	-0.2274667817771026	-0.5963457566554647	0.9718917799408961	-0.27980561876562005	-0.028124318178625447	1.7482610344506044	0.5602293042767966	0.8092874281770719	-0.6257679081455569	0.4772139944666072	0.6793466414012492	0.42308842175724576	0.6699	-1.0786663968140437
Cc1cccc(C)c1NC(=O)CN1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	1.7025523021095057	3.168470275161979	-0.30999615389800533	1.2510204021544908	-0.122542383154835	-0.055064969504388966	5.9736331810539065	-0.2224109991126696	-0.1569458826492887	0.055725715182338126	0.898657986304062	0.2663678204541178	0.0002348925784742636	-3.6791	-4.949893987246029
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CC[C@]2(O)C(=O)CO	0.004287926559305855	1.6890016849393619	-0.6127879537672962	-0.41314957040907474	0.7146198032759074	-0.9292307010320158	1.0563575346036815	-0.6763277444264424	0.041320355023041586	-0.029701790917642062	0.28285947911876286	-0.15195477106779143	0.24645116039345452	-3.1097	-2.4829156533816703
CC(C)(O)C(=O)OCCc1ccccc1	-0.22076054920749277	-0.240939273113704	0.2973940934283121	0.8197864054110081	-0.001404360346509388	0.3574448958548313	-0.2420193996771062	-0.42145554582271105	-0.26938879125039594	0.6468739346784451	1.4653018516486003	0.6549500885468332	0.355282561458482	-1.6196	-1.670012136170286
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	-0.08560044582600887	0.3253114953800497	-1.2465239798566246	0.4384793020974459	0.5021747745359696	-0.7469005232779674	-0.1912094292025123	0.9775383300813812	0.17125620144095718	-1.2804643448397555	0.0721293248300545	-0.8975225547898477	-1.240064693041427	-2.829	-2.6934018761682847
COc1ccc2c(c1)Sc1ccc(Cl)cc1N2	1.297837942890188	0.6714086151672308	0.3498818205333953	0.9498519642222805	1.0773493141331734	0.30839997195203656	1.4334217024810227	-0.8965936935506439	0.8274166931469072	0.09364335468224189	-0.21809710786689612	0.637302129615868	-0.9001104547413453	-4.9787	-5.328771143057912
CCOC(=O)CCCCC(=O)OCC	-0.1553523715215759	0.4570444696593848	0.36787405557559466	0.4423951727336716	-1.3172069141921905	0.7756288259716551	-0.804099436745167	-0.056840522609447316	-0.12685821389606372	0.8707199655995338	0.34867028686213203	-0.17194470686470845	0.4411703840264618	-1.6795	-1.316244858018549
COC(=O)c1ccccc1C(=O)c1ccccc1	0.36428486137301164	0.27064140529131636	-0.5930959291380195	0.618256495504774	-0.039669266678733064	-0.5472821988227609	-0.804099436745167	-1.1011548045761157	-0.3474961975606631	-0.9000296187896313	-0.2872100509782234	-1.1625954562520888	-0.5044327631545064	-3.4776	-3.844580114937707
CCCCS/C(=N/c1cccnc1)SCc1ccc(C(C)(C)C)cc1	2.445000627805364	0.36008431547646813	0.21745439971197006	0.3316344225590913	0.04840259374259828	-0.1507314483506957	1.375018290214854	-0.792220515697329	1.7262784078482274	0.00790550367721283	-1.9552653607772603	-0.27514910049904684	0.06492325022356746	-5.5712	-6.638964189868312
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	0.9806334768676084	1.4163333814204477	-0.05590572877706674	-0.2717398535744788	0.9536662379148436	-0.1367067336300283	-0.804099436745167	-0.6362538261223901	-0.2682141118836716	0.15972965699217137	-0.5184873870272207	-0.0990411668185648	-0.9066503105475031	-5.5817	-4.687394691574678
CC1=CC(=O)CC(=O)O1	-0.7937119978121723	-0.27842136915208393	1.6978321740964033	-0.45289364951592337	0.4474882556722151	2.023723441481508	-0.804099436745167	-0.48858511058882304	-0.01712253642212577	1.4857306469339695	0.14064567501714587	1.975343870732688	-0.7480951747651996	-1.1185	-0.33667839554264023
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O	-0.922109560788841	0.5072448115736437	0.7173426786691278	-0.43384611564229486	-0.36028989808638695	-0.2967339487282541	0.4557921807384421	0.5381621809599099	0.17125620144095718	0.25846097225941744	-0.49763377238164996	2.411584021096264	0.43825678773651117	-1.3469	-0.9061670301579566
O=[N+]([O-])c1ccccc1Cl	0.13449958383234845	-0.27947071520900485	-1.2862444338228924	1.2821028918746136	1.0734496927822819	-0.7446168361684556	-0.804099436745167	0.13711453802440526	0.17125620144095718	-1.3756794526152483	0.14064567501714587	-0.3147142086488695	-1.432398181768454	-2.8964	-2.6354665219698985
Cn1ccccc1=O	-0.8042438230327861	1.1602915271794003	0.08679448072054166	0.995427961769444	0.722273203643774	-0.2034245595019068	-0.804099436745167	0.09705721473445449	0.17125620144095718	0.397427842297278	0.14064567501714587	0.07423973925008688	-0.21838995546885476	0.9621	0.353729835141217
NCCCCCCNCCCCCCCCCCC(=O)O	0.8613466985793935	-0.240939273113704	-0.8022336612358469	-0.683982604153541	-1.3431948607219315	-1.040971130367334	3.1256692994079516	0.3081925663170646	-0.32977531405025395	-0.7694065266842836	0.20981939961469367	-0.3997140563622344	1.8363890028650207	-2.3017	-3.2877055803208886
O=C(O)c1ccccc1S(=O)(=O)O	-0.6801799297641209	-0.9389230158867928	-0.4313476781301596	-1.2980308294112106	0.9765205102415537	-0.8000783194288544	0.42168057834014244	-0.7040430209343256	-0.8800192531651451	-0.7829162296186519	0.650707690632827	-0.4584549273825915	0.30146793544545086	0.3932	-0.5619955504217453
O=C(O)C(CO)c1ccccc1	-0.571535838014632	-0.9389230158867928	-0.25502025326136574	-0.7638846541221961	0.8211868376587977	-0.5085405826422105	-0.804099436745167	-0.3518649773496041	-1.182349684959666	-0.4095943157561562	0.5159436875307841	-0.48900479071001623	0.13968475663701976	-0.925	-1.256360120882405
CCCOC(N)=O	-0.7506272582732979	-0.9389230158867928	-0.08060875544701024	-1.204078154550641	0.022516733946359484	0.16411672267333838	-0.15539859677058943	1.3349827920929496	0.17125620144095718	0.4703029715299821	0.5308604000284909	-0.22282384329218527	0.6155639441470129	-0.1302	-0.5563653010285039
CC1(C)C(/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1	2.2526461625798766	0.32636084143697064	-0.6336877004457494	0.5140191045440893	0.28477331885931345	0.1020060157162156	-0.1902341748708797	-0.12593590907556443	-2.4269961498175774	-0.9667782780454877	-0.5362273043572052	-0.26933902276923033	-0.9358765140350666	-7.4325	-7.104961968419115
CCCOCC	-0.2763423827880522	0.49749633119024245	1.2318556512513137	2.4955008057974895	-0.2881992096761617	1.24294971744224	1.1795987389876061	0.1398198287899946	0.17125620144095718	1.61601551302244	0.5606374905579594	-0.01594789282546018	1.9849611812066537	-0.6806	-0.4344019301168839
Nc1ncc2[nH]cnc2n1	-1.031106393095958	-0.9389230158867928	-0.014584739421706072	-0.9120727379044271	1.1007740131185193	-0.11383160440237654	-0.2467426684730105	2.532991707378917	0.359355859692392	0.44256945807573483	0.7349701988819828	0.025315034092015392	-0.4292024442231123	-1.21	-1.5822818902476696
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1	-0.25547022007810877	-0.9389230158867928	0.3616547993293163	0.939267701256117	0.3527304901816877	0.5915466949389209	-0.2420193996771062	-1.001492129080886	-0.3219646847214876	-0.624359865173746	-0.2912007249611946	1.4529274144966056	0.15395040214639252	-2.8803	-2.536181562165345
CCC(CC)(CC)NC(N)=O	-0.18029616809671373	-0.3368069619545695	-0.3119123564383432	-1.9384149338563632	-1.7991718829479832	0.6136623812923708	1.142003083178566	0.889085655337637	0.17125620144095718	0.858863897996363	1.1580070267065419	0.23592947153866364	1.6042289455854917	-1.8191	-1.4964993250470517
CSSC	-0.17833089927564225	-0.9389230158867928	-2.301954752080238	1.7773971056855542	-3.3532033616250847	4.525054089704044	-0.804099436745167	-1.1748725303657042	0.17125620144095718	-0.41978510243847655	0.14064567501714587	6.0329289268715005	-1.1930447383813498	-1.4969	-1.6574476139836671
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC	-0.700134967024231	0.31181981045976565	0.8194643215161677	0.810164015688187	-1.76891988514287	0.9880927851195747	-0.804099436745167	-0.7912504144504656	-0.06013568156753035	0.5815873079177984	0.4210952805426407	3.5499822740438316	0.7739198030415289	-1.2187	-0.9792913878520935
NC(=O)CC(NC(=O)CCl)C(=O)O	-1.6686093637465997	-0.9389230158867928	1.1629232726117686	-0.7416891873129099	0.883140288014864	-0.29876458758178875	-0.804099436745167	1.4743520523672242	-2.1956324610226083	1.0108066819609722	0.11835926903421715	-0.8419786378949071	-0.7566593421057866	-0.3193	-0.9119219820746342
C=C(C)C(C)(C)O	-0.3264819334794908	-0.9389230158867928	2.758647073839787	-0.9389527898031834	-1.0450743731479846	1.8153147761416017	-0.2410441453454735	0.001817079792889842	0.17125620144095718	3.243448074457342	0.14064567501714587	2.923160233224929	1.8931631805547318	-0.3061	-0.038077187330812876
O=Cc1cc(I)cc(I)c1O	0.21799831297376904	-0.5508217213355258	-0.7350877908763465	-0.7313107487690452	1.3755589610900782	-0.5863442716086077	-0.44340101306787744	-1.4284306399305748	0.22429249083873562	-0.5722671187805562	0.14064567501714587	0.6517996013736405	-1.1905975328838587	-4.0957	-2.8046889738417993
OCC#CCO	-1.515217612686561	-0.9389230158867928	-1.7300298793636768	0.06662732476455037	-1.6190462232846654	-1.6272554512812416	-0.804099436745167	0.6474058405371554	3.5673062256948787	-0.866628332582827	0.23150861527467578	-1.5582876717194896	0.7861840077957181	0.6379	0.5956742248359347
CC(C)c1cc(O)c(=O)ccc1Br	0.3310768574477272	-0.4527102394894503	-0.9740143681504367	-0.5673389764461325	0.09435288814986585	-1.2281077898516113	0.20986309718767363	-0.7548403585737801	0.22461273469310294	-0.6079357836455098	1.6075664113194061	-0.8163317074922699	-1.2580386939562018	-3.6698	-2.8731714696825925
CC(/N=N/c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O	0.03956198232212685	-0.27947071520900485	-0.7823213982500788	0.09257037493074034	0.8264835287103054	-0.6498278518233962	1.0345705858827974	1.424231232156762	-0.7648363023869621	-0.5037410081053704	-0.46870240889224757	-0.6207948535837482	-1.016593510678479	-1.0305	-2.7439334441170335
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2	-0.457197505834859	0.9166020210488203	0.5459370752847468	-0.4887876157433076	0.677226183514554	-0.6067635836884034	0.8358599613917496	-1.0873970513466773	0.7194725016362017	0.6065720547910293	-0.2816382690343709	0.3505499193430106	0.13028513676049905	-3.4937	-2.600101576009441
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O	-0.48083112319594923	0.3477042894819176	-0.6865426274013543	-0.988568758930417	0.9204959048673402	-0.5612788022128045	-0.804099436745167	-0.5995998515148765	-2.225595549259688	-0.35903116412368863	0.8287514266081378	-0.22734833394075357	-0.0879424355528223	-1.8406	-2.021934742169662
CC(C)C=O	-0.5744585454921229	-0.2956093632024376	-0.6376166157120429	-0.35517987743386137	-1.5551273261450085	-0.8541240686676465	-0.16900351739911984	-0.15827244783556763	0.3247499878479139	-0.6273521998497447	0.14064567501714587	0.1942396084501572	1.122009009108286	0.0914	-0.19591503180069733
S=c1[nH][nH]c(=S)s1	-0.059467409656581816	-0.9389230158867928	-1.5180298473565306	0.5201945238805793	-0.31778509051428955	-1.4625900825301652	-0.804099436745167	1.229592590640967	0.17125620144095718	-0.40111192606151547	0.14064567501714587	2.2163744619453656	-0.4317761338622435	-0.7552	-1.1793441269139688
ClCCBr	-0.1820094793766222	0.2796846939541515	-1.9679152360085255	0.7796868290321343	0.03361554978400221	0.19424276108377284	-0.2655961369738705	-0.3243932396471457	0.7049959587196937	-3.3537872185649613	0.14064567501714587	0.653770401813246	-1.1533430259998898	-1.3177	-1.8294231041834315
O=C(O)COc1cc(Cl)cc(Cl)c1	0.23961627000555508	0.15306072226427422	0.27391921949514225	0.25891410375366963	0.9765205102415537	-0.46263043708186546	-0.804099436745167	-0.4880376639429615	-0.3548102903930005	0.3634599579124334	0.5487373421019215	1.2805673803629471	-1.224527531026349	-2.3617	-2.6562337731856482
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O	-2.1136167729487036	0.5933296325100543	-0.271298140297441	0.3608019287384475	0.3937709352230593	-0.051533139721200466	-0.34268163825168757	1.1997924873650967	0.17125620144095718	-0.5935509786109523	0.6460066948277055	-0.9270755729276107	-0.2442025193045757	0.1172	-0.7289748368330038
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1	2.678817226004635	1.3814057603823224	-1.7310460143919446	0.11226924179141567	0.25459923280000585	-0.07801226420623156	1.4818163673361167	-0.652416204997444	1.3923106007341934	-0.6445048580917212	-1.6417264713102693	-2.3709072691691637	-1.1985119675448426	-9.9799	-8.82045566650445
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1	2.3378178897946182	0.21185106377779528	-0.17174710327452308	-0.1807217476082562	1.3755589610900782	-0.1400834730422338	-0.2420193996771062	-1.6708671609309504	0.17125620144095718	-0.12634120497897075	0.19619442068619455	-0.5085670781561535	-1.3164740173602443	-7.88	-7.511731128620063
CC(CCl)OC(C)CCl	0.13923638560621268	0.3394637866323425	5.338630545218042	2.0622108911961523	-1.5495628207477374	3.5177277795048534	-0.804099436745167	-0.06474438887088223	0.9684703687506657	4.5013283748266835	0.14064567501714587	-0.8322687798727469	-0.9820178945550493	-2.0027	-1.8828793934827859
CCC(O)CC	-0.4101822286538419	-0.9389230158867928	0.8451495195932627	-0.5862696154901827	-1.575458247516813	0.18533133493155718	0.49330224320398824	0.1895582826342018	0.17125620144095718	1.1135304326958944	0.14064567501714587	-0.062034052645689654	2.3240489497459773	-0.2334	-0.23285481395612195
Oc1cccc2c(O)cccc12	0.13591054606286068	0.2321099631960154	-0.18721777857394198	-1.1727203027737514	1.0029631986866656	-0.7990669245076625	-0.804099436745167	-0.7952316937211642	0.4690341470704541	-0.2173804591704541	0.8966309429906096	-0.5728604268212326	-0.02546414871246518	-2.9871	-2.092198742497671
Clc1ccc2ccccc2c1	0.7618738613282381	-0.3929311468112593	-0.18831830715588516	-0.26118562311539023	0.5173862691963114	-0.23208639630021485	-0.29665870083144796	-1.546808307036551	0.17125620144095718	0.07102096762950835	0.17375126560504714	-0.10562526599130115	-1.2451097033026493	-4.143	-4.331740522143137
CP(=O)(F)OC1CCCCC1	0.5778944647710099	-0.2144145038356171	-0.2763201298360056	-0.3948631703320424	-0.862099545076509	-0.04342375758350076	2.464056684163109	-0.2793823530935626	0.17125620144095718	0.276139700766347	0.3601576209537073	-0.651127147486419	0.03614251005024199	-1.6875	-2.7530955543967175
CC(=O)NC(Cc1cc(Br)c(O)c(Br)c1)C(=O)O	0.034119699433005815	0.5117145597481182	0.3383537822924443	-0.7015644463317733	0.98950344344416	-0.709177748050603	-0.804099436745167	-0.06587657012930248	-0.9311210201246196	0.44695489783470377	0.04846429334934992	-0.4343608310325611	-1.256658978273625	-2.183	-2.286643701739605
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O	0.8880541979426732	3.6568214736075486	-0.48353327108141936	-0.25216155062066886	0.7459075838098481	0.10546435965144352	1.7175796066801436	-0.5251601381983686	-0.5228506524070908	-0.683933238843521	0.7002377627010321	-0.8965342659562447	-0.29339087438987366	-6.8028	-4.983252052786912
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12	0.7529545643710678	1.0695059418739916	0.07526166397665691	1.9517768331756942	-0.1280194885379775	1.2679758794545029	0.8651276699316128	-0.47591748818110047	0.7671192938540995	0.6777705672332107	0.9544148346596684	-0.44579651648871	0.28299292979828844	-3.5702	-3.7953565645774003
CCOP(=O)(OCC)OCC	0.1122265371935381	-0.9389230158867928	0.27316660736820914	-0.5675752541004152	-2.4656700432387364	2.306064428989055	-0.804099436745167	0.11481918792344883	0.17125620144095718	0.14006989832089559	0.5221138205688717	1.9656535756766678	0.1416495851644047	0.4385	-0.9851277987422958
COCCCCC=O	-0.49347939176233224	1.2501501640520647	-0.48371763360886644	1.5333368165604417	0.18745470278048368	-0.965149655105911	1.7958968304291332	0.0036571534911776383	0.17125620144095718	-0.7591553454783224	0.14895815460512093	-0.29416377785840897	0.8601705726197719	0.4574	0.3575101491061296
CCI	-0.2721094960965137	-0.9389230158867928	-3.0050906366219152	0.23596227059935826	-0.8906102333204297	-0.23692016939560812	-0.804099436745167	-0.5049332160315061	0.17125620144095718	-3.721569879070559	0.14064567501714587	1.3663197530902036	-1.1986058838461289	-1.6009	-1.6417221886056796
FC(F)(F)CCl	-0.09765409459524724	-0.9389230158867928	2.894680998389867	-0.20702627856800693	-0.8906102333204297	-1.8595343332119438	-0.804099436745167	2.9467001769829952	-0.7758702305928789	3.988097639944747	0.14064567501714587	0.6451233730383349	-1.117646201767986	-1.1098	-1.5017191848202087
Clc1ccccc1-c1ccccc1Cl	1.3500435454191633	1.3626251434423833	-0.35405943536127976	0.3910977117322811	-0.7582552889025191	-0.7451835443749368	1.3349421092183928	-1.5287598588204863	0.17125620144095718	0.05890747897590298	0.23573956249048492	-0.5797591056621829	-1.361612590800855	-5.0813	-5.543844584995387
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1	2.6670760045864363	1.3626251434423833	-0.2008859185680916	-0.5567950500036005	1.2114194033983405	-0.4487786677402896	-0.804099436745167	-1.7182362616344398	0.17125620144095718	-0.24657963636932761	-0.23107166875080562	-0.032554043432921245	-1.1851808541685518	-7.4254	-8.109103212155615
Brc1cccc(Br)c1	0.6199713741452316	0.03350253690789224	0.19786677192922542	-0.5358272655747485	1.001233313043237	0.5031978864968681	0.09966555698439261	-1.684372633233712	0.17125620144095718	-0.15745070300185737	0.14064567501714587	0.977652447858323	-1.2850999063749327	-3.5435	-3.9075505461311075
O=S(=O)(O)c1ccc(/N=N/c2ccccc2)cc1	0.689058131932129	-0.9389230158867928	-0.716640266984897	-0.692128056336421	0.49297275178394984	-0.7745328018852118	-0.804099436745167	-0.6180229683198176	0.17125620144095718	-0.3496757099430618	-0.4093314958517223	-0.06601775726173092	-0.030147007898822534	-0.6706	-2.977029457992368
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	0.9883836908337826	4.940146019825371	-0.8237567139269255	2.1723809748831853	0.10248439318927699	0.13081714471165626	4.98059664367836	-0.24850711495719993	0.17125620144095718	0.06415859995441779	0.8314384040076326	-0.22658464457215363	-0.4793044467971958	-4.1546	-3.6888909184222984
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1	2.667076004586436	1.3626251434423833	-0.1985284147527655	-0.07908844798085614	1.2114194033983405	-0.4100661615136838	-0.804099436745167	-1.7182362616344398	0.17125620144095718	-0.09610671461390405	-0.4519631849665271	-0.4735732757901715	-1.1851808541685518	-8.5199	-7.915062283679789
Clc1ccc(Cl)c2ccccc12	1.0911319761200566	1.3240937013470824	-0.5018223103170366	0.06885947807194398	-0.555329595670899	-0.8483727802954165	1.29913127678647	-1.6041498499934046	0.17125620144095718	0.12542298128317556	0.5857916079138252	-0.5290148389872136	-1.4441869061976966	-5.3576	-5.675950930617647
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl	1.3604745876233129	1.3048202541407983	0.34782306580678707	0.89570699677243	0.15521126482393754	0.6077083132827121	-0.15539859677058943	-0.5236886564127048	0.43881642241900526	-0.2698056895754062	-1.4273310470769784	0.24647182532857956	-1.3508517438079726	-5.204	-5.390185477021692
Nc1ccn(C2CCC(CO)O2)c(=O)n1	-1.252677854794707	-0.2652870976968112	-0.7815138914958293	-0.6272269415308165	0.8970267002772649	0.16148019230713773	-0.15539859677058943	0.9924752885411496	0.32332328430318674	-0.12499885034945886	-0.38110764257307056	-0.20595347819676668	-0.05056546201455065	-0.4416	-1.5094132685574402
O=C1C(Br)=CC(=NCl)C=C1Br	0.3730025922972515	0.34127497880756763	0.5897489391832527	-0.03397864480886417	0.03656458268790456	-0.31456857513455927	-0.804099436745167	-0.9455443173497234	0.09385812247696444	0.544069167623755	0.14064567501714587	0.8633058859902938	-1.0819237900274756	-3.7068	-3.012768148743784
Cc1ccc(C(=O)O)c(O)c1	-0.29351580879372285	-0.9389230158867928	-0.35523540604007653	-1.2214033415631618	0.9012132253844969	-0.3344868884889213	-0.2420193996771062	-0.3288517509054834	-0.8020339441849735	-0.663010957151463	-0.1160410211488284	-0.2669455617468033	-0.0014886405622971566	-1.178	-2.0456302160477486
CN(N=O)C(N)=O	-1.1605117862372787	-0.1727966916883692	0.5651489130595566	-1.7550963284633772	0.1112951402246483	0.77727890817648	-0.804099436745167	3.968890246465602	0.17125620144095718	1.257500991004932	0.14064567501714587	0.44422690014160965	-0.41350580871946163	-0.8548	-0.9463748256499996
ONc1ccccc1	-0.24872783627658668	-0.9389230158867928	-1.3169563439538472	0.17747362174122633	0.722273203643774	-1.2653614673684086	-0.804099436745167	0.5821014409396176	0.17125620144095718	-0.49133724334029116	0.25375651351823136	-0.4091004869852152	0.27918155532731403	-0.4359	-1.1609151835148643
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12	1.40980787418303	0.32022939184459304	-0.252693229611147	1.3456465600938219	0.6096052932366395	0.045003049686607365	2.334878544005243	-0.5058840327602393	0.2923876635556513	-0.4626278171341294	0.4464400178907511	-0.7489959566503838	-0.5829687475177555	-5.7553	-5.674026958941222
CN1C(=O)NC(=O)C(O)(C2(O)C(=O)NC(=O)N(C)C2=O)C1=O	-3.082091169671072	0.5933296325100543	0.08665356087008239	-0.08474295960171448	-0.7133323791044548	0.7286058943168702	0.6199646483569441	1.44639389303562	-5.0554193831758	-0.9043402508997372	0.4865940475096472	-1.4466490722142933	-0.6186427783277884	0.2431	-1.4630417634533777
O=C(O)CC(SC(CC(=O)O)C(=O)O)C(=O)O	-1.2123646482086257	-0.9389230158867928	0.8079895505728606	-1.2942600602324106	-0.7568002150043105	-0.7983035218862254	-0.804099436745167	0.2533052656538455	-4.184614817487905	0.7992637574476226	0.3222201661002841	2.1815950329618077	-0.05497662732144927	-0.4908	-0.6213458743465686
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O	-0.6174928935227646	-0.3206683139611367	-0.12064660095306227	-1.1234124974781559	0.9305264508177338	0.7645630023521944	-0.804099436745167	0.8251082063691633	-0.7407678216955895	-0.6053777567934	-0.2779174951681961	-0.3461326287138913	-0.8659481933506128	-1.6184	-2.6218110870535316
O=C1COCC(=O)N1	-1.6739508636192562	-0.9389230158867928	1.411377461267386	0.5976154403939814	-0.9676812011137284	-0.40386957247317806	-0.804099436745167	1.0114878545773223	-0.3712047937018106	0.13757527328353394	0.14064567501714587	1.3250722803825075	-0.7408738902069268	-0.818	-0.082796426706991
CCC(C)(C)CC	0.42898755794367205	-0.9389230158867928	0.5038712353389178	-0.11597607157053808	-2.1084416580997773	1.027770034691383	-0.804099436745167	-0.2528728699489779	0.17125620144095718	1.9436680426470863	0.14064567501714587	1.8404992292420528	3.2869505654870124	-4.2286	-4.399959040777969
COC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O	-0.4543755813738335	0.37998158546878313	-0.695155836206841	-0.27033878829141367	1.0075848032290784	-0.9930072986103307	1.7528792242364888	0.3328605870373067	-1.5475965505808804	-0.9583435588916811	-0.0961793132317295	-1.2681707461779044	-0.8809620647222951	-1.721	-2.2683725103024766
CCOC(=O)CCCOc1ccc(Cl)cc1C	0.7000535590284825	0.3050525959618296	0.5201308983456007	0.8226226638351379	0.5605059595640475	1.0783064865218914	0.3388584652954748	-0.48508856430949443	0.6437288672038806	1.0978685999160778	0.857693520407332	-0.05942400559409955	-0.652236352612496	-4.4095	-3.8109348632916493
CCCC(=O)CCC	0.08788743871719189	0.4570444696593848	1.1692721736194345	-0.33264817868248064	-1.7028599780733442	0.5884236449014898	1.7907039231531434	-0.3037051465470492	0.48173226940048386	0.6520503076052844	0.178112893557801	-0.20733455610415583	1.650317420084763	-1.5525	-1.6396287557128557
CC1CCC(C(C)C)C(O)C1	0.2308985390813152	-0.9389230158867928	0.20293368781740764	-0.6282714318666996	-1.1033849926072992	-0.3695228380206879	0.4424922727293942	-0.294466479683403	1.639005649006026	0.23237558252687454	-0.6510442850438402	0.5660921954782211	1.9874395635680688	-2.5363	-2.6992901072980566
