SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
COC(=O)C1CC(=O)N(C)C1	-1.180970738579715	1.23664328519441	0.36328409406998524	0.8090996255834517	0.26681471422751624	0.11967835766550566	-0.804099436745167	0.3407604125135153	-0.22601362574141198	0.5424398556675608	-0.6770754958937348	0.23326117063142954	-0.1966212018715222	0.8036	-0.592811832688365
O=[N+]([O-])Nc1ccccc1[N+](=O)[O-]	-0.394510469593503	-0.27947071520900485	-0.9462831999152836	-0.2510708486072129	0.7319294421697531	-0.0997117456649204	-0.804099436745167	2.083637138325323	0.17125620144095718	-1.0569004826256645	0.12455748847682611	-0.7039681411011048	-1.2365267221304195	-1.1488	-2.256007734997521
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1	0.053590978214083054	1.9777106586341342	-0.2287365445956202	0.2817218218414975	-0.38278280324104225	0.3996168571097108	0.8946619065608997	0.33975825308078345	0.6003062193998578	0.7162458751514533	-0.29784182534411185	0.15455973572453605	0.41166082575052	-3.3469	-2.0355342827169047
C#CC(O)CCC	-0.6050461909893121	-0.9389230158867928	-0.5360742943569141	-0.45108670518978156	0.361102800885618	-0.8423876147488205	0.49330224320398824	-0.1040143561093973	1.845105942208822	-0.4973825242716237	0.35855282718191506	-0.5641992846491304	1.4222431024680136	-0.4121	-0.57411451959362
CCOCOCOCC	-0.4990224576679184	0.49749633119024245	0.3368316646872452	1.811436899581838	-1.6820478020309835	0.4457119830064617	-0.804099436745167	0.4905902897095219	0.17125620144095718	0.038363134921548005	0.5317309751112265	-0.13235860534087673	0.8007583848971858	-0.1277	0.26719944819919333
CC1NC(C)SC(C)S1	0.05679587813767647	-0.9389230158867928	0.20399660118678162	0.2909598650556956	-0.9441156399707181	2.2132140576774066	-0.34117927305779855	-0.2618539986112597	0.17125620144095718	0.6618357943535313	0.14064567501714587	3.3442970755046244	-0.04354799453528966	-1.3679	-1.0491873938780392
CCCCN(CCCC)CCCC	0.8603892599229745	-0.9389230158867928	-0.0455688392948969	3.7636612572683705	-2.1827647826655987	1.1547402240963505	-0.804099436745167	0.04087129546876394	0.17125620144095718	0.8417366336116582	0.011114457379275466	-0.04372847127918571	2.690799272483771	-3.1157	-3.775840940420101
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	0.11933173985433648	2.4041734217628044	-0.09116884807770169	0.1192028183790295	-0.10337999840256451	-0.21013015124383916	3.651160894501992	-0.2257471273085894	0.3251103264236943	0.34596394471803477	-3.3118060780232903	0.13558698932368377	0.38104685944491506	-4.0811	-2.330098812044253
C1CSCCS1	-0.25946122753013073	1.5625626368063241	-1.0459138680003952	2.527037719749755	-3.7602986001425225	0.5949155663622078	-0.804099436745167	-1.3264703332724772	4.329542415011244	-0.978182236022108	0.14064567501714587	1.0006418395344185	-0.2586695539618778	-1.6029	-2.834232790757823
OCC(O)COc1ccc(Cl)cc1	-0.45820533599951113	-0.3929311468112593	-0.10860079356620811	0.8445823633911863	1.082875343482518	-0.10125946039778651	-0.804099436745167	-0.12756108833032404	0.6400401791083862	0.19799273208592974	-0.2811097535791574	0.011532027261987073	-0.7205685468108295	-1.3067	-1.880262680769585
C=CC(O)CC	-0.5230592070948693	-0.9389230158867928	0.2603084814348236	-0.4178688766193313	0.27413112356624914	-0.131681510597958	-0.15539859677058943	0.10170357805060463	0.17125620144095718	0.6357312512824334	0.14064567501714587	-0.18334909099599858	1.7810290020265398	0.0193	-0.005775764282228995
CCOC(=O)CC#N	-0.7649989164212359	-0.9389230158867928	1.1385435308018261	0.6091152646309935	0.17270330770065623	1.9446477994387132	-0.804099436745167	0.10581330666480421	-0.16712782768347023	1.2076540387227885	0.002325241440480014	0.5075798817734781	-0.2266445980442745	-0.7525	-1.050906447718504
COc1ccc(C2OCC3C(c4ccc(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc1OC	-0.5114691602013712	0.3477042894819176	-0.38217928353094716	1.2418967468458806	-0.12506497979439227	-0.5838208293461876	0.32006063739095464	-0.15992385435972756	1.837871871037339	-0.27162796652717497	1.336354353333382	-0.35019073877304024	-0.03526300167684643	-3.1259	-1.44360726607136
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1	-0.6047438419399164	-0.9389230158867928	-0.4557279519959246	-1.396742402912262	-1.529873110799266	-1.337642413525403	1.0345705858827974	-0.17001132877272704	-2.9357371150474987	-0.2734598440731958	0.6421814156428421	-0.49998282682147827	-0.3033890869999714	-0.9026	-1.4488806084910706
CN(C)CCCN1c2ccccc2Sc2ccccc21	1.138701559891633	0.8368729802013875	0.34570338954546526	3.4039433219141846	-0.4214052707530437	0.5159905517781075	0.5183447074077563	-0.5331004759576726	0.17125620144095718	-0.1583807118453026	-1.0701955728758572	0.23583706309085498	-0.049752309705221875	-4.3017	-4.483708983933544
Cc1c(I)c(=O)n(-c2ccccc2)n1C	0.05428638102769281	-0.1727966916883692	-0.014753483959052386	1.74642429005353	0.43575965852316234	0.535168555707976	0.7064624405901854	-0.12811883758138926	0.17125620144095718	0.7298124564909435	0.0073022971666219785	-0.6457702690258533	-1.396589239047258	-2.594	-2.5041118341708386
CCCCOCCO	-0.597588247770887	-0.2207133423482752	-0.6904405840196989	1.2024430740375989	0.16462860689184297	-0.6467633206534046	1.1608009110830861	0.31829011093465465	0.17125620144095718	-0.23136030401069227	0.12784977058437078	-0.4066094258192324	1.5531423270765057	0.9275	0.06645893267192064
Oc1cccc2cncnc12	-0.3254741033148389	0.32022939184459304	-0.3074268935974756	-0.3737592722113153	1.37555896109008	-1.073026565662618	-0.2599248158930677	-0.08776840715157375	0.3211917227993896	-0.6852314866278858	0.30512104925220584	-0.6338053355830485	-0.4734802231869679	-2.0361	-1.992573403349439
O=[N+]([O-])OCCOCCO[N+](=O)[O-]	-1.290874618035019	-0.9389230158867928	-1.5890541054141392	0.7040189613216414	-1.0686057604242591	-0.5079247585219462	-0.804099436745167	2.513024086186095	0.17125620144095718	-0.7400399245258612	-0.12224756915398458	-0.3883581214313938	-1.0610098811330764	-1.7015	-2.6042580976606367
Clc1cc(Cl)c(-c2ccccc2Cl)c(Cl)c1	2.0085597750028	1.3626251434423833	-0.29234416634747884	-0.7021382087096956	0.883140288014864	0.402852464871413	-0.2420193996771062	-1.6234980602274651	0.17125620144095718	-0.035696713274144795	0.4634893750939971	0.10262748233484083	-1.3982612928469513	-6.65	-6.754196202777346
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1	-0.4402155675604725	-0.2274667817771026	-0.8590806099540548	0.4655555380634516	0.916571187277886	-1.243418816159145	-0.2420193996771062	0.7606528548409796	-0.3102857804346246	-0.8205811500137474	0.431525169007373	-0.2787582732251447	-0.6665252104242224	-2.8133	-2.040002750306762
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C	2.636437967581019	-0.9389230158867928	-1.1427144013604984	0.31640542932201526	-1.3438687691153475	-0.1767012238204859	4.2838873421022665	-0.49479344246228324	0.6141227352319297	-1.4534044932745172	-0.29804154797340165	-0.5438658492912563	0.9748132980526502	-6.3208	-7.097403344027746
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl	0.7921591577760317	2.163905110746813	-0.025027395663741108	0.026408016297154523	1.1893651347674425	-0.36886214627787584	-0.804099436745167	-0.5881745820392272	-0.11510020541088778	-0.46086199938079303	0.3272051552979771	-0.6985920666326478	-1.0478713811007092	-4.083	-3.975012065081388
Cc1cc(O)no1	-0.6513963002616591	-0.27947071520900485	0.8484140559021609	-0.6577285783596201	0.48562078827149235	-0.079014677304126	-0.804099436745167	0.9616901194705415	0.5968526092057015	1.6095446885441345	0.14064567501714587	1.9223562428319414	-0.3622204461921402	-0.0666	0.25321164025952386
CC12CCC(CC1=O)C(C)(C)O2	-0.029323209431839473	-0.240939273113704	0.5321518057754147	0.7354572927397861	-0.315135145202683	1.864157264709151	1.142003083178566	-0.540528966437222	0.7398111402729078	1.869069304419392	0.14064567501714587	1.3855996714049768	0.5387884501236846	-0.9249	-1.615962692680476
C=CCSS(=O)CC=C	-0.11388016024614482	-0.31355160271351357	0.6724868397596176	0.25203151403504664	0.17844360854449834	-0.10978412027012885	-0.22288394967689706	-1.163181342430642	1.1646982206913774	-0.6285907002438295	0.5478026704398306	1.6011693877741664	-0.7642979513072078	-0.83	-2.0302774581049645
CC(Cl)CCl	-0.06489961424405616	0.2847936965436093	0.2494326094002756	0.3662656611644662	-0.053684248922767776	0.1614043418742815	-0.804099436745167	-0.17707968332897614	0.5805729651928423	-2.056128711044565	0.14064567501714587	0.942489921677851	-1.2215291042905587	-1.6059	-2.1658371568857056
ClC(Cl)(Cl)c1ccccc1	0.7720025544829912	-0.3341408052977382	0.8574194839167669	-0.16150749950996665	0.06898744619747069	-0.5970038426379156	-0.804099436745167	-1.2539468661344781	0.17125620144095718	0.43990138874038137	0.14064567501714587	-1.989374203504936	-1.367467448868694	-3.5668	-3.9291509100223476
O=NN(CCO)CCO	-1.525295914333081	-0.9389230158867928	-0.6961897259274322	0.5249907903874033	-1.0186717440010788	-1.1748142086014182	-0.29804492340271943	2.0065080352244453	0.17125620144095718	-0.3941687819583032	0.32983523243359614	-0.6112641366981993	0.3476184029948068	0.8724	0.12849653960909588
CC1(C)CO1	-0.5976890307873521	-0.9389230158867928	3.36546475177883	0.4995000806650042	-1.8898759207455538	1.9269247242511203	-0.13660076886606934	-0.0782259368165335	0.17125620144095718	1.7341356746175227	0.14064567501714587	3.967313729868215	0.8655972759666845	-0.0946	0.7244008223243158
CCOC(=O)c1ccc(=O)oc1	-0.5869556395338081	-0.27947071520900485	-0.24798750529031668	0.22686870494386976	0.7463483463856059	0.3909112809910545	-0.171326976338885	-0.35284792512477814	-0.19416366506196842	-0.24352953982741474	0.5322628881204851	-0.8537013377469236	-0.6731284494780387	-0.9978	-2.222737934282349
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]	1.0227506994484168	1.0367677294897397	-1.6651938866522233	0.9493747619416767	-0.35915160500169047	0.34260710754064433	-0.804099436745167	0.5694950903685299	0.17125620144095718	-1.7154607393029713	-2.585764970379854	-0.5471475961336812	-0.07643905259003175	-5.4703	-5.016407257598971
O=c1[nH]c(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2[nH]1	-0.9818738895527065	-0.27947071520900485	-0.5464871774246173	-0.7646485942970361	1.0472798457066017	-0.25863605517304133	-0.1912094292025123	1.8328447820864586	0.17125620144095718	-0.4148388965219035	0.40933973049950795	0.03229583005233741	-1.242810373203691	-3.2057	-2.3059179746363423
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1	2.996334119378255	0.8166332743668497	0.17034353107142064	-0.0313831515486232	0.5548611726313876	-0.4812802444157281	-0.804099436745167	-1.765605362337925	0.17125620144095718	-0.23311948381044545	0.44058927310458695	-0.3254938255096343	-1.0002093901020785	-9.1	-8.45984644241904
O=c1ccccc(Br)c1O	-0.235021346037319	-0.9389230158867928	-0.6337507285705744	-0.049268886138156054	1.1007740131185193	-1.1213416790441941	-0.804099436745167	-0.9091753268206394	-0.013634041276513348	-0.6392190762114637	0.14064567501714587	-0.45038881196192854	-1.3297949082377365	-2.4352	-2.2375941221428226
CCCCCCCCCO	0.37693312993939493	-0.2207133423482752	-1.0930807938521958	-0.22295617760688394	-1.2897393291993249	-1.2749917524477894	-0.15539859677058943	-0.09478945286781486	0.17125620144095718	-0.9746139369439297	0.11141074544965689	-0.6034321145246135	2.464798651495009	-3.013	-2.949735207818359
CCCCn1cnc2c1c(=O)n(C)c(=O)n2C	-0.8805869580051774	1.3047858666197445	-0.6007860942057202	0.5299830693135635	0.1051769753273434	0.5531509257502655	1.6159421137739296	0.7794206735056312	0.17125620144095718	-0.9557201191709187	-0.07437340506263664	-1.3987826909029382	-0.16528201992708502	-1.8069	-1.7981520171240544
O=[N+]([O-])Nc1ccc(Cl)cc1Cl	0.3102651645476625	-0.3929311468112593	-0.9989083906131219	-2.0198280334846967	1.37555896109008	0.046733077531663655	-0.804099436745167	1.1418442624989995	0.17125620144095718	-0.5449498059712273	0.11197773223824574	0.8628167297255721	-1.3327479246294118	-3.0	-3.4014631308155776
O=C(O)c1ccc(NC(=O)c2cccnc2)cc1	0.025603534541696085	1.0266035224188264	-0.49385287631729474	-0.8350290488456086	1.2559258958868804	-0.4741077744521854	-0.804099436745167	-0.19109972309066062	-0.7976308322427593	-0.3040438839906716	-0.01901798906352434	-0.2765036966999778	-0.46866953509732695	-3.0832	-2.903689430029414
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	0.0036832284605144796	3.0599102197268397	-0.3164818007162301	0.7209190485046848	0.6261630243625832	-0.13374872961521422	1.7166043523485108	-0.5523861710198409	0.7077112103267947	0.0036238802531533176	-1.287245038887448	0.014692567697392129	-0.34234975260749667	-2.7894	-2.4742962986751134
CC(CCCC(C)C(=O)O)C(=O)O	-0.19309561118779445	-0.9389230158867928	-0.6075867832768332	-1.4544027836855173	-0.9968088498510335	-0.9812758986046535	-0.804099436745167	0.05078205229633089	-1.6232634341647891	-0.25143621141308686	-0.38213577208566013	-0.38960772028655444	0.646370595597915	-0.9323	-1.5140525466544186
Nc1ccc(S(=O)(=O)O)c2ccc(S(=O)(=O)O)cc12	-0.5371184378917652	0.8503646651216715	-0.7475356441052613	-1.229237819433942	0.41849443946444803	-0.9039056038299986	1.6474605934254523	-0.585284924211258	0.17125620144095718	-0.7120596520514848	0.42138477951222847	-0.32637602283114975	0.419867577607839	-1.643	-0.6630510585051443
O/N=C1/C=C/C(=N/O)c2ncccc21	-0.4904559012683761	0.33949511289224327	-1.1995136329882732	-0.7062538682739736	0.8518093779084348	-1.6004667358173383	-0.804099436745167	0.5620635439148302	0.17125620144095718	-0.7618571090605164	0.6579455428038437	-1.2820651447898397	-0.45657673160351714	-3.7998	-1.5231395705171675
O=C1CCCN1	-1.050607906781975	0.4705169609959863	0.5549253981823002	-0.43922677147181177	0.371313177288448	-0.22000004198177625	1.15452431528045	0.6930384068294178	0.3247499878479144	0.4873256108225886	0.14064567501714587	0.3026406550418356	0.23922603727988084	1.07	0.45104810289774255
Cn1cnc2nc(Cl)nc(Cl)c21	-0.15681372526032153	-0.1727966916883692	-0.8123064394210903	0.9102268707752519	0.7773599028060284	-0.5022087668269738	-0.804099436745167	1.1007296837871006	0.17125620144095718	-0.635087042852301	-0.2943960506011723	-1.4524806039277818	-1.4480866921285735	-1.1522	-3.200488873326592
Clc1ccc(-c2ccc(Cl)cc2)cc1	1.3500435454191633	0.15306072226427422	-0.3109754728904979	-0.5268293273939568	-0.4299761735190418	-0.5866998751620424	1.3349421092183928	-1.5287598588204863	0.17125620144095718	0.14536052324331866	0.297274362606285	0.10505760562679212	-1.361612590800855	-6.5561	-5.629802470869356
O=C(O)c1cc([N+](=O)[O-])ccc1Cl	-0.017581988013643378	0.37998158546878313	-0.9158946927758445	-0.85420278239096	1.37555896109008	-1.1055943973268543	0.42168057834014244	0.31836199023112494	-0.7959639626316074	-0.8260296497507578	0.38308539535153135	0.03849513285111483	-1.226906023951173	-1.7481	-2.527828430667395
Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O	0.7736654742546667	0.8888961072169724	-0.5509824026099145	-1.0530073692544164	0.6159081145316039	0.2771854291174088	1.0345705858827974	-0.13957085775286168	-1.1295771514270305	-0.9099006717251992	-0.5186485742809553	-1.2710912077087442	-0.41688689648071053	0.1956	-3.7381780156806936
CCC(Br)(CC)C(N)=O	-0.28012174590549743	-0.9389230158867928	0.24302923723974482	-0.9979246261393382	-1.2003964319599767	-0.7117423410046461	0.49330224320398824	0.45011551290896523	-0.032820764577383005	0.8515977106767415	0.14064567501714587	2.348586804157744	-1.1451811869545694	-1.0376	-0.8675989144209664
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1	2.184869584007027	-0.3341408052977382	-0.3684119746523936	0.5998710276267808	0.6272000544703032	0.34768395373761707	-0.804099436745167	-0.8378598198214431	-0.8739964030572204	-0.6224485976840796	-0.4032713437498379	-0.9936792483410848	-1.142123786697844	-8.1607	-7.031642136230255
COP(=O)(OC)OC	-0.47750528365259753	1.3797162749949605	-0.0967855660974465	-0.18929813914738375	-3.032150370601002	2.7919130054608488	-0.804099436745167	0.4593136500967136	0.17125620144095718	-0.34390705846697167	0.14064567501714587	7.424034390224577	-0.12065496781974715	0.5526	0.26304143774606153
CCOC(=O)CC(=O)OCC	-0.7450841923677116	-0.9389230158867928	1.1610721128095354	0.5653535043025688	-1.372493342377775	2.33972234696456	-0.804099436745167	0.12347647738946259	-0.6367490441858459	1.2482839458671586	-0.4600011086144403	0.30457493961890536	0.004967966576286967	-0.8391	-1.0771362122088919
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O	0.301748999656353	-0.9389230158867928	0.33172914963529465	-0.5082084464551866	-0.6322060496169901	2.4783628821287382	-0.33224348382240726	-0.5371241918870621	-0.49039504451024285	-0.744288757138922	-1.6470638543908163	0.004651813895325786	-1.2304884498158062	-3.3522	-3.254312335821954
O=C(N/N=C/c1ccccc1O)c1ccncc1	-0.21677962005711723	1.6179132416712798	-0.0540369494648054	-0.274993797610358	1.2612549056865576	-0.4285228559186428	-0.804099436745167	0.13956174253345838	0.006237131100261821	-0.2521384233482629	0.44242225251994244	-0.2697139495513162	-0.34801365635522	-3.6835	-2.526462328832317
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1	-0.534246121922507	-0.3206683139611367	0.27671551886383483	-1.0252652387811412	1.082875343482518	0.26122096915628584	0.3412652772299964	0.47926197061248027	0.17125620144095718	-0.46342523398436974	-0.5144497200418068	-0.2157764322461987	0.11946471863921027	-2.8684	-2.272908942833844
Cn1c(=O)[nH]c(=O)c2[nH]c(=S)[nH]c21	-1.193674437805154	-0.1727966916883692	0.11203511006492459	-0.8421576662435492	0.9012132253844969	0.6075933828113602	-0.804099436745167	1.9198154329838155	0.17125620144095718	-0.05957285857330195	0.14064567501714587	0.17087888697194953	-1.129862303874292	-1.8992	-0.6908186074934481
C=CCNC(=S)NNc1ccc([N+](=O)[O-])cc1	-0.20634857785296876	1.0914378195784733	-1.442188659366074	0.7201782786322153	0.918342739476	-0.5510530751970518	-0.804099436745167	1.3079142876142138	0.17125620144095718	-1.0181637684210418	-0.20194585257450787	-0.32013553200183437	-0.834992975105919	-2.9106	-3.1517111256977453
CC(C)(N)C(=O)O	-1.095002825534897	-0.9389230158867928	-0.3890916634344618	-0.8058602115470792	-1.0789111035774714	-0.5917934444412486	-0.804099436745167	1.3913530397830547	-0.5665605218561194	0.2846707740899261	0.14064567501714587	1.1188017746829724	0.9119142824890105	0.2453	0.3091514374690571
CC(=O)CSC#N	-0.6004706420417919	-0.9389230158867928	2.5019878150365065	-0.8394753467196391	0.1112951402246483	1.1382581406684433	0.3842133827717446	-0.7527104632247529	0.44531238008028756	1.8725586453690066	0.14064567501714587	-0.4969484806759892	-0.23134550900465647	-0.2162	-0.5382624544582072
Nc1ccc(N=Nc2ccccc2)c(N)c1	0.647585920656697	-0.3206683139611367	0.20549553467362305	-0.7702064684695317	0.49297275178394895	-0.3600673477787148	-0.22949816757522212	0.6495841310776177	0.17125620144095718	0.03660356575911803	-1.0481744925961145	0.0481491448951017	0.11362055858025612	-4.0947	-3.26908075230573
Clc1ccccc1	0.18075898838987625	-0.3929311468112593	0.17608622421652734	0.2213802410996313	0.48562078827149235	-0.16700897828711478	-0.29665870083144796	-1.2614481770974701	0.17125620144095718	-0.13055140192680173	0.14064567501714587	0.394288591017994	-1.2874654527720697	-2.3542	-2.381665378716901
CNC(=O)OCc1cccc(Cl)c1Cl	0.4374533313267491	0.4319855189006854	-0.4422280736044742	-0.23468718239655076	0.8528075734024737	0.07320269572313569	-0.804099436745167	-0.03348148516291856	0.17125620144095718	0.11880335270599751	-0.7142216396537743	-1.057724580002213	-1.2140646620519313	-3.1389	-3.3364623386641923
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1	1.2262316096916626	0.4293193622438542	-1.1955603226728087	0.9440864123641167	0.4954799371062361	0.20575697417238353	1.1670455473823338	-0.4018788984519763	-0.09020002317844972	-0.3315158759966071	1.4430575168281676	-1.247734014273135	-0.8912783289686391	-4.2178	-5.203144016329611
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C	1.258079042894667	-0.240939273113704	-0.7956385804013849	-1.319938912982382	-0.04473869076366536	-1.2107024865051546	3.0881056031022993	-0.47750805140619346	2.0916501744532487	0.1937095174137171	-0.0508859563789004	0.1899602992136844	1.0648573691138141	-3.9544	-4.637500229407464
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl	2.1374612530617934	-0.9389230158867928	0.9352737534978336	0.5609873766397416	-2.071371750436426	0.6211867713993079	-0.804099436745167	-1.8288160057369434	0.17125620144095718	0.6811853767471254	0.14064567501714587	0.9487137485619597	0.29117430456188925	-6.8074	-8.537134977249494
NC(Cc1n[nH]c2ccccc12)C(=O)O	-0.7377270321657522	0.3445772164277002	-0.5464377831565103	-0.6089488773075874	0.9802607328399644	-1.0783104374000059	0.2974319523790888	0.8058738612983849	-0.5912722383360763	0.1614297972788828	-0.03271523072616871	-0.21331829913720177	-0.04223739323378476	-1.4091	-1.8228419312231285
c1cc[n+]2c(c1)-c1cccc[n+]1CC2	-0.523613513685428	1.698886186824359	-0.2507689836718762	2.535692412626801	-0.6009321801604974	0.04075633786790738	0.5183447074077563	-0.24748042213683774	0.17125620144095718	0.4009428280702765	0.5585431642093589	-0.14907669011925725	-0.0942817120601555	0.3133	-0.58893555840627
COC(=O)CCl	-0.7977433184707804	-0.9389230158867928	3.2352207464263727	1.2517767977632872	-0.053684248922767776	0.5501975033598718	-0.804099436745167	0.3458535303613291	-0.16858136732747567	3.61758844019367	0.14064567501714587	-0.9431506844585361	-1.1453114849456671	-0.3728	-0.10028542884288238
CCOC(=S)SC(C)C(=O)O	-0.23542447810317976	-0.9389230158867928	0.5709642386556135	-0.3250578614156083	0.37085231758495646	-0.19475552282531064	0.3842133827717446	-0.34358706115798804	-0.49012545740239155	0.7917921087141303	-0.06542492946956535	-0.136245359270905	-0.5412934745943443	-1.4489	-1.99084296950849
CCCOP(=O)(OCC)OCCC	0.5053810844242961	-0.9389230158867928	-0.27650776185075343	-0.5390231616664588	-0.9526120024180751	1.5556161238930621	0.49330224320398824	-0.003716540996380816	0.17125620144095718	-0.43888077828419764	-1.077648389240995	1.1141242917254097	0.3142469487434417	-0.9802	-1.9457960938076513
ClCCSCCCl	0.10879991463372157	1.590206612978901	-0.3618057193931901	1.811978096555181	-1.6470754665970768	0.24932122855998087	1.5464546150318446	-0.683088780836429	2.823256724404307	-1.8430391911013568	0.14064567501714587	0.20990693081977316	-0.8664449323346538	-2.3666	-2.655071672056363
CN(C)CCCCl	-0.40534464386351216	-0.29972961462722514	1.5165719736673535	4.649031608764654	-0.9697670882909285	-0.5700389776742433	1.099885014126108	0.6085786026950392	0.7559628727970945	-0.4349876639643323	0.14064567501714587	-0.17612052204233503	-0.43762594921022535	-0.1985	-0.659458346431806
S=C=Nc1cccc(Cl)c1	0.5507838333418699	-0.3929311468112593	0.24718687780386878	-0.5646477423362065	1.3755589610900836	0.7570262619641857	-0.22949816757522212	-1.1286870443828092	0.17125620144095718	-0.06732146210266303	-0.04521986947179026	-0.38818094877430004	-1.3858996519728135	-3.9507	-3.0811824604385794
CCOC(=O)CC(=O)C(F)(F)F	-0.4587092510818371	-0.9389230158867928	-0.6798849946047002	0.28124766612174584	0.0278290388303873	0.6265620970749081	-0.804099436745167	1.0594579721791895	-2.266661188594719	-0.42519794931214405	-0.3171228723312702	-0.7645695046221053	-0.9936361773038309	-1.362	-2.450075595564705
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O	0.7598078094907019	-0.240939273113704	-0.5921411035112532	-0.8089889331158396	0.5911015896212585	-0.9106274405887483	3.5843765316530933	-0.7804680474757134	2.7168350678785766	0.19914014492444435	1.0930131309322648	0.14538078401221205	0.7378318655857355	-1.9484	-4.003975295500224
CCCCOP(=O)(CCCC)CCCC	1.360625762148011	0.4007538280380918	1.298644135088631	0.8777684385448286	-1.2834965296788943	1.3941658877257688	4.333191184173042	-0.37648694484558287	0.17125620144095718	0.8221514657415071	-1.2551791329503086	0.978316227233375	1.3146262111080635	-1.7166	-2.7448566799637195
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	0.092876198032219	0.3746492721551208	1.0596182449022407	-1.3351394314733975	-1.7186272135667022	2.791778970718113	-0.804099436745167	1.2540831087013475	0.9152126761943123	-0.7375641491394113	-2.6713180382248543	-1.190292606302923	-0.5391829884735577	-4.4267	-3.9219817571171522
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1	-0.6853198636038461	-0.31355160271351357	-0.5670948735639133	-0.09245490543237689	1.022079162982574	-1.1644735905339452	-0.30905756440082766	0.10999204790760853	-1.3200966438146835	-0.5792169316033575	0.40072364595336846	-0.602772822121621	-0.7415675984911663	-1.5656	-1.5690474099583112
CC1(CCl)CO1	-0.48738201926618746	-0.9389230158867928	3.041382964281174	0.9101490514105601	-0.08978418252746379	1.119936174675639	-0.13660076886606934	-0.16203280729193167	0.6474357888170849	1.8568572827737846	0.14064567501714587	-0.3754075592039834	-1.1165933730285271	-0.5504	-0.4854823070153985
CC(=O)/C(=C/c1ccccc1)CC(=O)O	0.07680130690601943	-0.33309145924081723	0.7008743357524084	-1.2147992571418724	0.6537067744648349	-0.4592121319905857	-0.2420193996771062	-0.7604115463877806	-0.7332169699977007	0.5679026144738386	0.0571658741031585	0.6629075297690331	-0.08780001792220536	-1.6111	-1.8252204449780034
CCCCCCCOC(=O)c1ccc(N)cc1	0.7128933153261494	-0.3206683139611367	-0.9964870505675177	-0.1785247022473998	0.23436928916087163	-0.3481614203924535	0.49330224320398824	-0.12845400968618723	-0.027245085383226668	-1.0187040793292006	-0.02738552014553055	-0.7065751409849073	0.7603413927657031	-4.6001	-3.904145761999892
CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1	1.1851121389738588	0.35989144746205026	0.8140577105264902	0.4144605378927319	0.4028409890419634	-0.4017166717886136	0.20280310706574645	-0.6354628084312989	0.17125620144095718	0.9935362774050277	-0.5544239166887717	-2.1363414176823867	-0.6170553036781049	-5.1485	-5.318654568645448
Nc1ccc(S(N)(=O)=O)cn1	-1.345499012959159	-0.2652870976968112	0.512009960940523	-1.2197396311612567	0.7319294421697531	0.03149807676220803	-0.17802728178245508	1.200182249610271	0.3682864072651603	0.6567346838609954	-0.08581834336741835	0.4933640793513349	0.4785019126638395	-1.2173	-1.1138524547256399
CCc1cccc(CC)c1	0.4183045581983604	-0.9389230158867928	-0.028059328187115685	0.35142730822904733	-0.6373561558690372	0.11414527710362589	0.49330224320398824	-0.8341364061223997	0.17125620144095718	0.905773837095615	0.9416750343244032	-0.16608823326336197	1.329768259551226	-3.7476	-3.1791537210828844
