SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z
0.3249000000000001	0.0	1.0410168175781338	0.5036855022469867	0.8465373730414397	1.408873484441103	0.0	151.10505848986926	-1.0950925925925916	0.9287414066631412	338.0304963785144	0.8294930875576036	0.7738095238095237
2.4742000000000006	17.207777773193165	1.0112400928293275	0.9800537335847674	0.9180872566616817	1.387916074621941	15.223323515481326	151.27622953881203	0.0	1.2754258738405346	-343.7156655176342	1.1656019656019656	0.492972972972973
0.8648999999999991	7.04767198267719	1.0414859085594736	1.3271490574394205	0.8948654411861943	0.9702724884296755	4.899909730850478	146.90284188146762	-1.5522640644488572	1.1194444444444445	-363.6721757966484	1.0050335570469797	0.7444222746236169
2.0456000000000003	0.0	1.0697546102396	0.6649490259537212	0.9584248993188739	0.792410035595411	0.0	142.90794896859617	0.1334876543209882	1.1561299275265144	0.0	0.9673843052717044	0.5292981326464908
1.8036	16.747886984954953	0.7212837344075682	0.7688709237831816	0.9270180249561659	0.7057357356021228	18.414747775921285	143.7739527110292	-0.07678450994085062	1.057975107549834	-489.2620270631496	0.9919837993613209	0.9220749279538905
2.5733000000000006	11.452591282926406	0.9128120600766337	0.5799697840784169	0.9432146669074662	0.7835367751300369	10.772448428929591	140.60366276216936	-0.9723757558578983	1.0369454733396504	180.89893957441222	1.0182805429864257	0.6471347248576852
1.6871	11.505707213493578	1.1412844373495838	0.4580308735248077	0.7273696350180855	0.9154339223660511	0.0	143.44277287523914	-0.8246990740740734	1.3258759469696966	-135.63541493711386	1.0529220779220778	0.7267857142857143
3.7757000000000023	10.045266627482652	1.0601737094287478	1.0224069161363583	0.8342508021245117	0.9046227469876315	5.563451491696996	147.91781939637445	0.0	0.9884026781897755	-1175.1509386999855	0.978059740946339	0.5863039399624765
2.3219000000000003	10.408857528206122	1.1585103531097625	1.0255236302842177	0.9318059380952368	1.3161228619588698	10.902924932081056	147.9077240371179	-0.28159674981103544	1.2471616122042681	-286.76552750148244	1.0742277789451566	0.5544794824843154
1.4215	0.0	1.5917537158326447	0.949042103875621	0.6554587535412855	1.1187443653069293	0.0	149.57097590095003	0.0	1.4456856035797678	0.0	1.2473606897851182	0.554711246200608
2.5923	17.5781578411451	0.8943008636223673	0.5258134545345848	0.926019582744986	1.1793924143009316	31.3772144865525	148.27162323705122	0.08872543461829197	0.8806755359554356	-446.7694267606238	0.9715358271865121	0.8946112186634645
-1.0293	21.143015948031568	0.9426569211061713	1.1146429517314689	0.7407346569674459	1.2782600635855608	4.567099647791355	155.66969738676002	0.0	0.9901185770750989	1122.3544126497357	0.7466843501326261	0.656445623342175
2.7830000000000004	17.77991135769095	0.8532801418439717	1.3368791946425982	0.8980709889920111	0.8934966250732677	16.419625649697316	141.71441498763338	0.0	1.0157035175879396	117.64038036428916	0.8814042553191488	0.6544999999999999
3.8792000000000026	11.83581209232279	0.8854978113377346	0.6886962228430381	0.8636606995576929	0.8394499004184901	50.86365740664347	142.60876068758563	2.6003137335180986	1.2980642841895946	-385.60536810643333	1.1165498097408544	1.0221327203298063
0.7865	14.219595082555067	1.1440838036548235	0.5532416485856291	0.7659109581999143	1.414054583471056	0.0	156.3517968119357	1.047573223733939	1.1630863253157533	-245.45613065649394	1.5792154280224995	0.4681694327470895
4.148200000000004	25.22224694874837	0.45039236755559886	1.1684802173660873	0.8725824720816092	0.9602068023877938	6.4208216229260096	154.9551943099077	0.0	0.49326655653374035	-277.3465925126761	0.5680630759000664	0.6005509641873278
2.87488	23.520590126620142	0.5922186302472228	0.7585706109466003	0.9818246423345389	0.6804944541524656	0.0	148.25815338426156	-0.09612055933484465	0.7116045712162036	-17.902556125978585	0.7199120481148548	0.5323825111059153
1.1855999999999998	0.0	0.6717697818962098	1.2306549694542603	0.9218533099827113	1.1472040460579926	0.0	155.2319596965	0.4267592592592595	0.8868968935888961	-236.52361751455447	0.8976188755600519	0.6827395577395576
-1.183	0.0	1.2147326910361762	0.8148353480831024	0.953509509058145	0.6154799361460123	0.0	159.66673127601362	-1.0350925925925922	1.1766169154228856	0.0	1.1699199199199197	0.7837837837837838
0.7524000000000002	6.544756405912575	0.9879049355495254	0.7642248870825125	0.8326146603370327	1.4528483094189915	0.0	153.87788652334999	0.0	1.26241610738255	42.692221913144884	0.8785472124560519	0.9841160220994473
-1.4237999999999997	13.971409182367815	1.4456665842617624	0.9290114685452883	0.8622961994868507	1.148194697987313	11.336785877934737	154.8362307757273	-0.42572278911564587	1.5387184115523467	661.8498308937313	0.935461776403005	0.8583738400353513
1.49	6.076020106833881	0.946481088526543	0.466615661850255	1.0	0.7787614239416859	6.076020106833881	144.514151486235	-0.8741836734693869	1.0901229696850134	39.8274661736822	1.1422512006169594	0.8009079118028535
7.274000000000001	10.586084805438322	0.9780331905420449	0.9524723562321539	0.9592283955968045	0.8342862409271423	0.0	136.38840193720003	0.0	1.0487800115212995	254.45103009019059	0.9282836160395138	0.516686163644635
2.2099	0.0	1.5029533372711166	0.9498437731557066	0.7954178142857101	1.4653816533986954	11.835812092322787	143.15121852504828	1.8257638888888885	1.5	0.0	1.4048507462686568	1.0236747297992794
3.6121000000000025	14.219595082555067	0.937429819799368	0.8376504334069076	0.8413430390798424	1.6879987345647607	11.639471598530877	144.88398422607753	-0.532496115730241	1.0941530908045178	880.1698294515664	1.460214022417814	0.764641164522681
5.313800000000001	26.19480292461797	0.8656363677615013	0.8204917159433109	0.8980709889920111	0.9233609179682539	11.126902983393991	137.31489893162177	0.0	1.1006025653651088	250.39725454016434	1.015212981744422	0.456676073727842
3.037700000000001	28.282270434058535	0.6568441224870353	1.0271948620320137	0.9625	0.8668432090603139	0.0	146.79899899518824	-0.2804105253212392	0.8812310925069949	-90.27844371926373	0.8905497155488781	0.5006266565305829
4.200500000000002	5.687386274683562	0.621280658538882	0.4251069154727997	0.9609484790301662	1.1488953236523733	12.13273413692322	150.6049473964229	-1.1428455299577225	0.820740477904388	102.5481574681826	0.9714173144923123	0.5214856128786919
-3.4282	6.2146005795353165	0.9243055722855286	0.8173981703880435	0.9378563496252483	0.7597782823659097	0.0	158.5024359969161	0.0	0.9718000780944946	136.65136670880622	0.9697298581953578	0.9687821833161688
6.3818000000000055	13.08951281182515	0.44652521298546655	0.7794746220552468	0.7665653515794995	0.8135941568689432	24.26546827384644	150.44833780141641	0.4654492951399518	0.6764642624444119	-334.34423752777667	0.8982038670762986	0.6547176734754794
0.5009999999999994	5.563451491696996	1.0384926648244668	0.7650952219920312	0.9311480997434253	0.6763882767393417	0.0	148.0174876144432	-1.4238137755102032	1.130166739798157	-38.05771743105666	1.041268030615249	0.7587025316455698
2.5746200000000004	0.0	0.68934817692962	0.7622447198979345	0.9050844088127902	1.1119796907305355	48.93121752204013	139.46495872801742	0.0	0.8609647074521315	-470.1309201590125	0.5775434243176178	0.6847826086956522
0.5860000000000001	13.530619164203543	1.4248051948051943	1.3303602267173178	0.8318516984538616	1.3940631124749465	0.0	149.22851414499002	-0.254904572940287	1.6156156156156154	-338.74844686881084	1.3052805280528055	0.9240924092409242
1.3660199999999998	11.753753343145172	1.1128814708977988	0.6978417975817762	0.9349591285190847	1.1419770251776793	0.0	150.0239274361069	0.679936224489796	1.1488585708496555	-272.2502864442183	1.2754250736794381	0.8464829306045234
0.6421999999999999	0.0	0.8677610740413215	1.2284377035686853	0.830206580974281	1.014954367065498	12.841643245852019	148.4134806047016	-1.4098226620895264	1.1243637191823719	81.59200687491331	0.9240206993884271	0.9092206366630077
2.0805	12.841643245852019	2.016657029832205	1.134514578418334	0.6922482394179789	1.965780377612269	25.683286491704038	145.6317473495143	-0.16782407407407396	1.8450481462529658	262.602029686055	1.4012481947596451	0.9952017448200654
0.18179999999999985	0.0	0.990315727061614	0.5497393362163093	0.8034218907872712	1.033312703874208	0.0	147.9579605483167	-2.650462962962963	0.8840300580954785	0.0	0.7883323267401481	0.7835195530726258
4.785700000000003	5.022633313741326	1.4206529267869068	1.1483742357340012	0.9350753313834068	1.5409297659607517	5.749511833283905	139.38492165796666	1.35554547745024	1.260530013046034	-17.51438241961604	1.0425914817036595	0.4742801439712058
1.0174999999999998	0.0	1.1609702670489324	1.2598132014306458	0.9467083407626374	0.8679166350147012	11.436898107967467	146.90966036940526	0.6488888888888892	1.1457033957033957	128.43677370010107	1.1040742234772085	0.6677140612725845
1.3114	0.0	1.0517528336072135	0.6839063855083976	0.6591554610142468	0.9009767462613576	12.841643245852019	146.50746139437106	0.0	1.0600664767331434	0.0	1.0555555555555556	1.2238805970149254
0.16299999999999987	12.13273413692322	0.687651879061882	0.9336086061578761	0.9405672578067118	0.7571317588026725	12.13273413692322	157.68293298337144	-2.429604119425548	0.7283653846153846	-49.346835914750294	0.8368421052631578	0.6640037593984962
0.19234000000000007	11.387855989696922	1.0771676011213456	0.8170075629269323	0.8668444412813986	0.8365463954237405	11.387855989696922	153.637341740895	-0.5006481481481477	1.3082491582491584	728.1249462835584	1.2121212121212122	0.8
2.0456	5.022633313741326	1.116313709449767	0.49921847002355413	1.0000000000000002	0.9399304656533334	0.0	142.90794896859617	0.24481481481481526	1.1486260356478595	0.0	1.2119600212771917	0.5292981326464908
2.1218000000000004	14.219595082555067	1.2567799306079421	1.1249291859099784	0.7541909344559514	1.4039827464401393	11.38172479611316	145.6649891611054	-1.0086229213907778	1.2133650052642233	-163.2361976751032	1.3800804017630752	0.5026567879060022
4.926700000000005	44.81923318141352	1.1231990062929436	1.0489795220518219	0.8780980289402496	1.6342388350051753	22.79700267287226	147.34837900033222	1.3913537040417105	1.3458868471609506	619.5455505165778	1.258452765442067	0.8168766208439678
7.274000000000001	11.126902983393991	0.8696579755118561	0.9299259805020968	0.951533901945023	0.7673515031150023	0.0	136.3884019372	0.0	1.0699247698181	7.146935825398231	0.9282836160395138	0.516686163644635
0.4126999999999999	0.0	1.0364830162250496	0.6299730870013394	0.7884859367972992	1.2495066230548704	0.0	147.17952308225003	-2.098842592592592	1.3017857142857143	0.0	1.3340659340659342	0.7692307692307693
3.1603000000000003	0.0	1.3525726190613723	1.1282325874705992	0.7185463540765221	0.23226540324861877	0.0	144.28770346398574	0.0	0.05345176873928627	0.0	0.9406824146981627	0.9921259842519685
1.8034	0.0	1.6935436572982654	0.6259407974124179	0.7362796496509926	1.4810923709561978	6.4208216229260096	147.65791118889783	0.36805555555555536	1.9586043761088112	0.0	1.4156321035146004	1.4219269102990033
-1.1778999999999997	12.152040213667762	1.463465765004227	0.30424243408052665	0.9712175832802087	1.155798377668501	0.0	160.56775774755312	-2.134703325774754	1.4502864157119477	21.36536318385503	1.401403157103483	0.7821661237785018
3.581000000000002	19.782730240037942	1.1023192067201417	1.1209130075156888	0.8361503661659818	1.3987651510196788	17.186409941251373	147.68162469576504	2.201844205996374	1.2698432601880887	-42.53337322677106	1.1442103411888853	0.7916945128385512
1.7124	12.338727669087403	1.0384708495531196	0.44788918300863667	0.8135690488757453	0.806227756976121	6.4208216229260096	145.17227719085002	-0.3449390589569157	1.1656152637948343	341.04525854955335	1.287326555128049	0.9431396786155749
0.4857999999999998	26.48903110858053	0.7874284155985821	1.3680499898857277	0.8011387928820572	1.0819440320906595	0.0	154.72728635722177	0.6462962962962964	0.9260452533202166	-468.04592259750837	0.9118421052631578	0.6850464940939934
4.180900000000003	10.045266627482652	0.8358539607543906	1.1874594695534535	0.8018778044279335	1.2841054382660009	0.0	142.12663250660646	-0.743384353741497	0.9756749349338263	-905.9380244929216	0.9551831022592201	0.5550608262365531
3.142800000000002	0.0	0.7332068311195447	1.2478196177460368	0.8113862481708867	0.793147614224964	0.0	145.1096198276696	0.0	0.914025974025974	0.0	0.9409090909090908	1.5
3.3415000000000017	5.022633313741326	1.4679177516887687	1.0149593692384309	0.8316362398701921	1.0124889995225819	11.443454936667337	147.83575432706937	0.0	1.1659185472434639	-1344.484800728881	1.106890999151231	0.7110936115759424
2.0202	5.249938029982174	1.101495695295042	0.5310740522094373	0.9201009429707626	0.7659938916057534	17.325336441088112	143.43659093883215	-1.9487117346938752	1.235543873837444	101.79207465280459	1.2699521344143792	0.7703358963982193
3.0984000000000016	6.923737199690624	1.0094652684560599	1.110248840454014	0.6889342445859817	1.3913336434954973	26.186202068468653	146.69183450112465	-3.251675563744014	1.062207078130645	-884.3728093069592	0.9688952548355805	0.8989279256006202
5.357800000000005	12.965578028838586	0.8765418832467006	0.911131843119152	0.47082225127752475	0.9959975613447108	25.807221274690605	146.18130521908915	0.2665892437221804	0.9539460973724885	-11.329216714259333	0.9623575015943877	1.2799744897959184
3.098700000000002	4.472719515832414	0.8454527412900698	1.184821722270797	0.8222324119945223	1.1315424685852853	23.73518438461044	141.05123071687635	-0.6387789351851845	0.7783986927674046	291.19394082234203	0.9309683301777141	0.5664572984080245
2.2481999999999998	17.155367450664546	0.5303784731328481	1.1110389483984768	1.0000000000000004	0.6049087846605694	0.0	148.48473276575714	0.0	0.7496126778918835	0.0	1.186067415730337	0.4544319600499375
3.2334000000000023	12.841643245852019	0.9572542048406951	1.0366442229336985	0.6606798993254229	1.1867612431338033	38.524929737556064	146.4182355352419	-0.1947943112103252	1.1693822822805353	17.646015166954598	0.9617575374008591	1.0282940360610264
0.7355	6.923737199690624	1.582512940221252	1.1356819118618047	0.8506077525009399	1.4536255436353172	0.0	147.52810251558572	-0.2639814814814814	1.6469428007889542	232.08624978062147	1.3733552631578942	0.8717105263157892
-1.1334999999999997	0.0	1.271490126936713	0.6797349423116652	0.8752746979566217	1.0227764770277754	0.0	150.24188765778334	-0.5763888888888888	1.269634394041977	0.0	1.045413397706699	0.9689197344598675
0.855	6.3829190217349545	1.2363961542348318	1.3243908685152646	0.5904362833084089	1.1058342547852604	0.0	151.346761806925	0.0	1.1056083217182422	0.0	1.1481535705627437	0.5082987551867221
2.1676	22.253805966787983	0.8888510788465416	0.6243405138514335	0.8319519450470033	0.8535433230347808	0.0	138.73265901375743	-0.39761007180649943	0.8290981135326041	-112.90949998213182	0.8103027839869946	0.6327756327756328
-0.6306000000000003	21.143015948031568	0.9587628865979377	0.973444454545057	0.7702552881628849	1.5382256839010076	4.567099647791355	154.30355120126876	0.0	1.0450295275590558	793.984449558753	0.6993609604957395	0.7072400271107666
0.19279999999999942	6.196843571613076	1.2242928187927578	0.865672293688973	0.8937227277253701	1.5060931381350577	12.263210640074686	149.65649928593697	-0.5197755936391066	1.0122781245552324	-86.953233544198	1.0601858587328143	0.8712335655842698
2.0382	0.0	0.7399359069358388	0.5161446665886528	0.9658722633586911	0.7813743230785554	0.0	142.52940140645003	-0.9948148148148148	0.9070852186685361	87.3273275997175	0.9790356394129979	0.5245283018867924
1.3479999999999999	6.923737199690624	1.5557435694644979	0.8885171974259571	0.5599290503894985	2.315530858283771	0.0	147.61463063998949	-0.22453703703703654	1.8876262626262628	0.0	1.9659391534391533	1.0317460317460316
1.88564	5.687386274683562	1.1457425167102588	0.47196491864549794	0.7742931560174949	1.0519370026273462	5.687386274683562	147.56991825893502	0.0	1.5297193745469613	253.7232206494665	1.3291402001079422	1.087173579109063
1.9058	5.573104530069267	0.6947459584295611	1.0592671177020703	0.8408767883273048	1.1578389654890997	12.841643245852019	146.28312129415653	-0.28384259259259226	1.0384615384615385	-194.47709116440151	0.9164305949008499	1.0254957507082154
0.32259999999999994	14.09534396535438	0.9617681135876993	1.0915877285489293	0.773058497028678	0.9388262631876122	0.0	151.95255137895953	-1.0192592592592586	1.2871419053964028	486.68984734177735	0.8880131801585185	0.6483361534122958
2.9433000000000016	5.386224214464796	0.6498993963782695	0.7452092528629236	0.9305865360520723	0.8071161806759845	5.386224214464796	143.50405881493097	-0.07527777777777755	0.7930982519590114	180.35563948049958	0.8038711887632751	0.6671805412812608
0.7693	0.0	2.281914893617021	1.3381623284549542	0.632883512698673	1.9267831310642234	13.213763929025836	148.52834465052942	-0.3055555555555556	2.1996615905245345	0.0	1.8220264317180617	0.9374449339207048
2.1994	11.760295063310071	1.051167858189808	0.801433507295974	0.9484501704693529	1.0276574385115984	5.563451491696996	145.38769031675912	0.5822222222222226	1.0763612795962492	-45.57190476681865	0.9208686736881351	0.4604131538142164
3.3450000000000006	0.0	0.7700362877997086	0.49247761371836096	0.9658722633586911	0.8822135128945033	0.0	141.58231558993003	-1.1874999999999998	0.8852863480828207	134.43888181062695	1.046478318473162	0.5301321301965839
2.528200000000001	7.04767198267719	0.7870659865065003	0.6533534076087097	0.8277653821488788	1.1180569462738839	5.563451491696996	147.2362979621345	0.9700982615268328	1.0728076639646278	-363.67505318028384	0.907067763994738	0.8980115458627325
0.9035	6.2146005795353165	0.831792166157399	1.1104545232246534	0.9844214875661371	0.9018409438496906	0.0	154.3853030026643	-0.21181019876320994	1.1502046176398735	173.1491480069436	1.148051948051948	0.498956400742115
4.607400000000003	10.772448428929591	0.7041361127344261	0.6217101119379841	0.9079246735400315	0.7161220209272056	16.838815497391202	141.689357893424	-0.443525657176451	0.8570387432428197	447.6573480383518	0.9030207863634343	0.8367743745991019
1.0122	0.0	0.5257299600819002	0.6572212224928056	0.7630436957552601	0.5064986043191612	25.683286491704038	147.28895839648402	-1.0711574074074073	0.7035863091434268	78.60873000658754	0.8631522684756096	0.9931368591037546
2.597900000000001	5.022633313741326	1.0969641432127917	1.1198408946320995	0.8409598153762293	1.6861845518326464	0.0	141.13999393355715	-0.655138888888888	0.9949781832275486	1549.2487002612515	1.2710632508941948	0.7168781143957691
1.3821999999999999	24.725873092148657	0.9599686002395347	0.9871518988835235	0.9378563496252483	0.9185790693868852	12.114749617774471	149.42890441165002	-0.04524470899470834	1.1534844229638823	232.0223121297204	1.0014522392768173	0.8014930325149301
3.3001000000000023	6.4208216229260096	0.9069676657335519	1.0416166660694697	0.7576393377810772	1.1544989931543157	6.4208216229260096	146.17280116878828	-0.04352636579323055	1.086581393009417	11.330764708637346	0.9334662014346269	1.1857969616590307
1.6200999999999999	11.332896515558172	0.7892256351428316	0.7422663567858457	0.815961409371406	0.7579057681566095	12.841643245852019	144.26520367892033	0.6388888888888886	1.2762001352265049	384.6563563966366	1.1033519553072626	1.0297063363716554
1.2445000000000002	0.0	1.059111639598602	0.5650761991560217	0.8732737098805868	0.7463376751582935	0.0	148.0012477087346	-0.7893518518518514	1.0892040416297197	0.0	1.2066355009768355	0.5118615685180018
-0.2765000000000002	25.63820269751642	0.8119428687196112	1.0551314366159505	0.9100052092619964	1.0061514820904254	0.0	153.967716791179	0.0	0.9296874999999998	-5.081634776743897	0.8453621031746031	0.5787385129490392
-0.05829999999999996	6.606881964512918	1.0827301807923329	0.8204137276112277	0.8913093082183966	0.6989054308305067	0.0	144.1330513556917	-0.11296390778533638	1.0761045658793817	-617.3807808993536	1.0821657156800182	0.9345883854499043
6.332500000000007	6.4208216229260096	0.6972210583130339	0.5163982645299766	0.47412723583727023	0.6528883260283341	12.841643245852019	145.5757119455937	-0.6530610164081214	0.8287516773520202	7.748608269544846	0.9447371069582171	1.313204508856683
1.9671999999999998	5.563451491696996	0.7847973038722688	0.6676756185764833	0.9999999999999998	0.73390557765351	6.286160523129555	141.66323660985003	0.14407407407407424	1.0007738493810674	97.10536132036701	1.0512244679713398	0.480269489894129
1.4133	0.0	1.8829837591338208	0.5890703098637929	0.6203376352511613	1.6247982508926573	0.0	148.1546252914425	0.3541666666666665	1.9034738041002273	0.0	1.6752669039145907	1.4124555160142345
5.2109	0.0	0.8295693577900871	1.3608332353931911	0.7089742952321173	0.9410735879740572	0.0	138.6251548586154	0.0	1.0758620689655172	0.0	1.0758620689655174	1.2000000000000002
3.0292000000000012	0.0	0.9364788117081695	1.1590392017143945	0.8590521459927658	0.9810411707955076	0.0	142.15246787002502	0.0	1.0222222222222224	-56.28185335980557	0.9857142857142859	1.1500000000000001
1.28622	0.0	0.8284793010193467	0.884264566487537	0.9188632257835572	0.8798056834673997	0.0	146.54280729137665	-0.4138888888888881	1.3177947108919765	183.8650694333171	1.2361052483467005	0.7173678532901835
-1.0200999999999996	0.0	0.5140174325959715	0.8489371387921649	0.7280175133855431	0.8085195149891387	0.0	171.6087547649737	0.0	0.9533916753744339	23.870661775864246	1.0760175282234106	0.4473039215686274
4.693900000000002	17.155367450664546	0.5596681727784142	1.1067260320341772	0.9827729376770644	1.1578194603844716	0.0	144.29331151224233	0.902539052658101	1.0401264964987578	111.34764131805487	1.0841889117043122	0.46093536853290445
0.74878	0.0	3.206156477243591	0.8806514713485573	0.8710490642551527	1.5233759812469425	0.0	148.54343636696004	0.09722222222222232	2.5137262079062954	0.0	0.8365758754863812	0.5019455252918287
7.9274000000000004	11.126902983393991	0.8985195565771313	0.9974472475231193	0.9592283955968043	0.7798554590216193	0.0	136.0795696057261	0.0	1.031152006802387	59.97485877671718	0.9163757537289751	0.5632656299587433
0.4605	6.544756405912575	0.8116635665547951	0.7928627152026173	0.7979964819550389	1.1336305318426516	19.634269217737724	151.80598225255278	-0.19952829743008293	0.9951107572492116	-295.00824179382664	1.0863293584126423	0.9132551502506173
2.6793000000000005	5.687386274683562	0.9741466980958168	0.5586876231875734	0.9609324348550776	1.1743682744276027	10.216620634085363	144.75089401312425	0.0	0.9482109574541525	-138.22523697154935	1.0919608328934751	0.8100151493933875
6.299400000000003	0.0	0.7797482063083794	0.9592138011192703	0.6103031529430821	0.7814015683926517	0.0	136.00922315801503	0.0	1.0035165966206367	-384.2452457774373	0.8733401430030642	0.7159090909090907
1.8484	5.563451491696996	1.506958392381962	0.8350652892849417	0.8826820016884485	1.4844282104522342	0.0	141.17525885722728	-0.20189531368102753	1.288649844647396	4.190008871774182	1.2585184217402665	0.7609550561797752
1.2829000000000002	12.841643245852019	1.1625864172427818	1.052348882094562	0.6769640334266291	1.3338459390374546	0.0	147.52810251558574	-0.5151880196523044	1.4161849710982664	229.51850353121577	1.0276162790697678	0.8936046511627909
4.660400000000002	15.608718119179649	0.9021102304179552	0.863191439866015	0.9311480997434253	1.00784798300186	11.126902983393991	137.62373126309566	0.0	1.1073243865871947	58.955030351077625	0.9872525439407956	0.4722571692876966
1.5981	6.4208216229260096	0.8443507086235889	0.4314585438015888	0.799372715602612	0.7290750486721704	0.0	147.92187084831787	-2.284349489795919	1.0337437045327365	80.922260916455	1.1726453488372095	0.9779069767441864
1.3927999999999998	12.083681658295921	2.075126430662763	1.2140955828292268	0.4391911681513327	2.5777996278628224	0.0	151.23099405747143	0.0	1.8197265624999996	0.0	1.5181062231759657	1.5264663805436338
0.5808999999999997	13.08951281182515	0.786489877615598	0.8427203336408234	0.9537243573680482	1.1080615682240758	17.533629449547814	157.55325531532384	0.0	0.9886582692967866	195.1735372182136	0.9743589743589745	0.6499726327312535
0.9532799999999999	12.393687143226153	0.7038950464733573	1.063457843283407	1.0	0.833379324175325	0.0	144.7864124993	0.0	1.0838433292533658	0.0	1.0614035087719298	0.6294444444444445
0.5239000000000001	6.255769183511404	1.5510357693509498	0.9025145884085876	0.8419676733158937	1.1854317985607064	0.0	143.95250134589446	0.1741203703703702	1.4405224308442017	-42.99336423277248	0.8151159826663267	0.7930792760642364
3.0682	0.0	0.0	1.25	0.355245321275764	0.0	0.0	142.17439448919998	0.0	0.0	0.0	0.0	1.5
0.9610000000000001	0.0	0.997703241462992	1.2417709960491736	0.9144928136831357	0.998720900321696	0.0	148.93031494789645	-0.7184188397581235	1.177536231884058	166.69788234421512	0.9500000000000001	0.7588509316770186
2.0090399999999997	0.0	0.9682422451994093	0.5199671891288327	0.8078347747194917	0.8914408173983258	11.126902983393991	143.73607280248683	0.3842592592592595	1.4775687051250312	0.0	1.1352214795513764	0.9920697858842189
3.271600000000001	17.618366895060934	0.9299704624766261	1.2098081970397356	0.8730906375511096	1.300901586444762	6.544756405912575	143.8503936481889	0.0	1.1235443959243085	17.177100230024266	0.9073339742049187	0.9288855065110774
1.7171	0.0	0.8930637213507229	0.5256234960915535	0.8277293767706428	0.6924030332822864	0.0	160.33682768272502	0.0	1.0605066913160293	0.0	0.9965015629544309	0.7040816326530612
5.144700000000002	16.111633695944263	0.9580933035710191	0.9335370541848746	0.927298569338156	0.9964431884121687	0.0	140.94160134262202	0.6350261400856647	1.1474808096169162	15.453010158225197	1.1447328244274806	0.4837374045801525
2.976700000000002	0.0	0.7737003058103971	1.3685304680134802	0.56729414595819	0.8960633919777607	0.0	145.94213181574548	0.0	1.00951503990178	-35.748020281464576	0.9203042328042327	1.6428571428571428
2.3448	6.606881964512918	0.7713166385005376	0.824470966185715	0.8104855148448806	0.7409301525771707	6.4208216229260096	143.93227634980894	0.5909041950113378	1.1787878787878785	-430.2724931686282	1.0638867635807192	1.105202754399388
2.5654000000000003	0.0	0.9418505942275045	1.0704189063138456	0.6942129669760335	0.9417585830940789	0.0	140.5308038932522	0.0	1.2188365650969528	186.0557135861345	1.0131578947368418	1.0043478260869563
-0.7334	0.0	0.9279386700002467	0.6574409442385065	0.7884859367972992	1.2668489416898212	4.899909730850478	155.54811778431667	-0.37819444444444383	1.1694847020933976	0.0	1.0229468599033817	0.798941798941799
1.9994999999999998	14.219595082555067	0.9093463033918382	1.1137355221627123	0.8469217222459977	1.215592905493587	0.0	147.43981060580003	0.24566011589821146	0.791179778027673	-85.22256084914628	1.2842525971138692	0.41594007058692767
2.0656	25.57670150321277	0.991278922091345	0.9206873297221893	0.682537578003305	1.2021175762254095	5.760247418874442	152.96658578336564	1.1899825207860926	1.0705906967013041	-17.875432265859416	1.258863556372453	0.8884722928317235
4.286500000000004	30.096419240189483	1.1304683869484562	1.1069995305260736	0.868186393644299	1.1929932790539128	37.18199382405773	143.3993214037618	0.2039617555550408	1.2062167627893043	215.16888868460723	0.9856733312371688	0.6985842184914361
1.1171	6.4208216229260096	0.9967326193501546	0.43523107176477893	0.7192307628580471	0.8094379250047744	0.0	148.57195545639064	-0.4375000000000002	0.8742857142857142	0.0	1.203373190685966	1.0559471365638766
0.47089999999999993	12.263210640074686	1.2124392629628011	0.4355261420834151	1.0	1.3002055990353383	0.0	150.87762864203168	-0.0509259259259256	1.3543816868491774	0.0	0.8191828455520139	0.9753694581280788
2.403200000000001	24.595220025318728	1.070081696525363	2.27119744467707	0.5499085970023949	1.7478691908979382	0.0	149.13002550207622	2.56140589569161	1.8948004201680668	-813.6320261096125	1.2148830239752515	1.07606894265827
2.0904999999999996	13.08951281182515	1.300147412530982	1.3005527266289616	0.7995351337787651	1.4237251919490705	13.08951281182515	148.88966240635332	0.504258314436886	1.3630223349561992	-520.2408182235827	0.8601056736308862	0.6400934822124125
-0.4245000000000001	12.393687143226153	1.1862305854241337	1.012846161046603	0.9249572757036592	0.8451311515652691	0.0	157.61913798473572	-0.5526851851851851	1.23953488372093	133.13840777274925	1.0863259668508287	0.7002762430939226
1.1946999999999999	0.0	0.7430803623349735	0.6860569169825466	0.8893736827196403	1.0601436479092032	0.0	146.5420046881761	-0.8709259259259261	1.2579215263264347	-118.78993946181181	1.0735825207656196	0.8779342723004696
2.0456	5.022633313741326	1.162822255892062	0.5163059127412541	1.0000000000000002	1.0220259872554096	0.0	142.90794896859617	0.20601851851851904	1.0899592445965565	0.0	1.2119600212771917	0.5292981326464908
2.611860000000001	0.0	1.0569800569800571	0.9329728113336955	0.6907010228161169	1.3347932586587603	0.0	141.83903701737142	0.0	1.8607851658699115	0.0	1.296296296296297	1.1111111111111116
6.6206000000000005	21.172169610876644	0.8681074986409186	0.9155891603983769	0.9388425933952066	0.8554276954904738	11.126902983393991	136.69723426867392	0.0	1.0856204625554242	76.39050575431304	0.9195480096363426	0.4836239531949064
4.967800000000001	6.923737199690624	1.2782349543883276	1.1400246976587207	0.8954028613236876	1.2046069169417755	0.0	141.7972518537625	-0.5625949546485265	1.3928246665290034	532.4518418570083	0.9450958003787456	0.4967277486910994
