SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
COCC(F)F	-0.5459369646140997	-0.16604563554624052	0.5627747351469405	2.094985173452014	-0.26321172332590836	-1.0147434553304167	-0.8040987587303325	1.688440428202498	0.17125016656509065	-0.2689421812631786	0.14064568291313742	0.6270609549873691	-0.582899071727569	-0.2836	-0.06798664222961993
Cn1c(=O)c2c(ncn2CCOC(=O)c2cccnc2)n(C)c1=O	-1.1567784845419193	1.9405972690274402	-0.3818620341728052	0.6869827121990829	0.6133121198111242	0.4364052360046916	-0.34268157412750533	0.5770327183033891	-0.2000487444490343	-0.33273749699001137	1.5241860895897297	-0.9793438894402701	-0.7126641330871973	-1.2166	-1.6174798971023137
CCCO	-0.8025287002577605	-0.2207156784925366	-0.5307072301847012	-0.2706463309411107	-0.26321172332590836	-0.9253460122848054	-0.15539878181605096	0.5643788684437386	0.17125016656509065	-0.7895335938365217	0.14064568291313742	-1.0322057558409878	2.1738174987365215	1.2211	0.5704281658199298
Clc1ccccn1	-0.12411264822111406	-0.2652893954047819	0.29820033665297624	0.4059343422888998	1.3753865745074405	-0.38271315954447144	-0.8040987587303325	-0.4252151339680846	0.17125016656509065	0.18071339584251975	0.14064568291313742	-0.26271550461776877	-1.3750256054625978	-0.7542	-1.579827716275069
Oc1cccc(O)c1	-0.4452050558254749	-0.2794730006863336	0.780810590583998	-1.2078991369085115	0.7711647822882418	-0.01332517203089168	-0.8040987587303325	-0.1748497729631515	0.303812904688349	0.16124430334091758	0.14064568291313742	0.6683043640206353	0.22478361116827517	0.8137	-0.5418330937347727
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl	2.1256506333081235	1.5510107006327853	0.5898441010998855	0.23535753988550243	1.026218304368339	0.7641889572146228	0.28424903498588644	-1.6205529161497128	0.17125016656509065	-0.05702001813395604	-0.3756728898063167	-0.41878494303753183	-1.3980133464314977	-8.6456	-7.706578682061589
C=CC(Cl)CCl	0.018796653091812714	-0.2997318826351497	-0.18343351814458983	0.9428630287697504	0.626731244588728	-0.6497163342914778	-0.8040987587303325	-0.4509623781598941	0.509924705849291	-0.46458104433265973	0.14064568291313742	0.05433883613205932	-1.2240638338239938	-2.4737	-2.0938313667646433
CC(C)CC(c1ccc(O)cc1)c1ccc(O)cc1	1.1562256901987884	-0.29561163476328656	-0.3790311694814376	-1.3522121969304908	-0.32415573456726643	-0.8740248760203542	-0.15539878181605096	-0.721168464027542	1.2626686637409523	-0.4403723786157264	-0.6736818225872128	0.16488080997829538	0.6231270507081035	-3.3674	-4.539250305595811
CC(=N/O)/C(C)=N\O	-0.6524134644992244	-0.9389247327133516	-0.542411632441955	-1.053137091651149	-1.8339439511931876	-1.3022861404798267	-0.8040987587303325	1.8282406031967053	0.17125016656509065	1.457644732008724	0.2212824848662329	0.11045351491559119	0.3953650361980985	-2.2868	-0.5926986561019322
Cc1ccc(N(C)C)cc1	0.04017257890878849	1.2115807632101918	0.7584604616937478	3.853234257375928	-0.34765410228649907	-0.022765978471644896	-0.8040987587303325	-0.16978394732529198	0.17125016656509065	1.100443487226	-1.264617090733325	1.1702225929219543	0.9745576379792948	-2.3181	-1.5496023263286989
Fc1cccc(CCl)c1	0.2938819407742057	-0.2997318826351497	0.4798070254771509	-0.2751098196316182	1.100600145960869	-0.36716793741126735	-0.24201946947841946	-0.6683405862267966	0.2799167268950774	0.11637538155535414	0.14064568291313742	-1.2772018783725243	-1.2635331465806243	-2.5436	-2.51700426469958
O=C1c2ccccc2C(=O)c2c1ccc1c(O)c3c(ccc4ccccc43)nc21	1.532345233569622	1.4609363191748652	-0.5820486009051096	-0.5888665969398837	0.13978361425713745	-0.3615554257119395	0.28424903498588644	-1.467660094676863	-0.10535595808748481	-1.1427969414603192	-0.17013256554002393	-1.3908024704966364	-0.7991112261627374	-7.9586	-6.51604357092928
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1	-0.5277961506251525	-0.3540785352514585	0.21771577629064126	-0.7646689786624233	1.0164854451049343	-0.7329530386332328	0.9541536235276189	-0.9956477617425147	0.12554645723509525	-0.20160095805752845	-0.22069280504053723	0.5550783431726266	0.5318878775437189	-2.8053	-2.3603977062872943
OCc1cccc(CO)c1	-0.6601737015944962	-0.9389247327133516	-1.5559848913804357	-0.1478458352470359	0.07129437952462095	-1.6508199209328298	0.3200598197734937	-0.2716796147783812	0.17125016656509065	-0.8632643824074597	0.6876404894858162	-0.5634424070071703	0.5553719580640814	-0.2328	-0.3004814237027703
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2	-0.9402477131238491	-0.9389247327133516	0.24340503820318687	-0.42818386218356885	0.4973309906390449	-1.0738936810738104	0.3412644314009445	-1.004177440450234	0.2374610538271802	0.23817436627725572	0.11147651385916887	-0.21376154648031265	0.4265486526519699	-2.6789	-1.0685216650042675
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	-0.2872791918216979	-0.9389247327133516	-0.9338617784837017	-0.009569334115148443	-1.685015870765269	-1.033461980522968	-0.8040987587303325	2.062389270463319	0.17125016656509065	-0.7549251005955445	0.14064568291313742	0.05647590870449878	-1.6926836106805072	-2.8846	-1.9611888932722523
Cc1ccc(-c2ccccc2)cc1	0.8469348899172355	-0.9389247327133516	0.1728065611681647	0.3540595091642309	0.2997278113605123	-0.001995723890991945	-0.8040987587303325	-1.3259745596450132	0.17125016656509065	0.31881920298437333	-0.42686759130989077	0.2522156171595182	0.2876427786271675	-4.6185	-4.263559146997137
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1	-0.560903136154981	-0.3206705639134605	0.3213728353696329	0.02827616962812372	0.916396327612811	0.17426313322773157	-0.8040987587303325	0.4817554003222089	0.48037086017379205	-0.16411333077881823	-0.4648426727242617	0.520118792157541	0.11414092477376363	-2.5843	-2.192059162042661
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl	0.3769971035335646	0.40834594190378776	0.9778745547478447	1.0254654184190488	0.5003718793660207	0.873421560634982	0.89466032446849	0.10218115262655386	0.03816795147485893	1.1572764848509682	-0.6464654208748366	-1.0982786320180151	-0.8140752107755215	-2.8102	-2.608625135170452
CCCc1nc(N)c(CC)c(CCC)n1	0.2745821303359652	0.9828053916260053	0.09044767245679133	-1.2638984179109276	-0.2799981231069552	0.36699427106633464	4.16518538324265	0.3305249009506279	1.360861201496989	0.7195955120190421	-1.3962414973736592	-0.8080633337290459	1.22148435313955	-2.5132	-3.3727812061438533
CC(C)(O)CC(C)(O)c1cccc2ccccc12	0.618300164276541	-0.24094159181699037	2.522616854200442	-0.817948952900616	0.042210476406435216	1.3787523976611615	0.8463283242377997	-0.6578706934624785	0.17125016656509065	0.6745546578524605	-0.4554428683545637	1.3998132940964643	0.7082177060290132	-3.2419	-2.8847633997247257
C=C(C)C12CC(C(=O)O1)C1(O)C3OC3C3(CO3)C1(C)C2O	-1.2371019775929786	-0.24094159181699037	-0.0022557275801757316	0.1519818363781368	0.6914344410093233	0.09052121520036882	-0.8040987587303325	-0.41832083464688685	-0.7208272911422642	-0.27234434079146685	-1.063270058877332	-0.6286270003962957	-0.29047679744766153	-1.1901	-1.745754598660189
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)cc1O	-0.5377232071691045	-0.2794730006863336	-0.37103061762048456	0.09831329524054179	0.7317535876323062	-0.17209698451262767	-0.8040987587303325	1.7592240516827318	-1.0663276486087754	-0.9842266657598808	0.14261260927564168	-0.6640593945351904	-0.787088652812498	-3.4086	-1.2805970535169935
COc1cc(C2c3cc4c(c(O)c3CC3OC(=O)C32)OCO4)cc(OC)c1OC	0.1990457965319881	1.0071531952137969	-0.6459508263021405	0.9261915647112154	0.2256920931119254	-0.8991585163314622	0.3200598197734937	-0.49747583392524714	1.1329022121227315	-0.6332215011846957	2.5921791327441146	-0.840216711639985	-0.5489196868893923	-4.1254	-2.83520296268955
CCCCCCCCCCCCN1CC(C(=O)O)CC1=O	0.936822623232468	1.18196964941407	-0.6153131095790443	-0.5630062997728207	-1.185114772963551	-0.4652906504127527	1.1545223874555954	-0.12665812423561024	-0.8174809470858121	-0.606056447612882	0.17820636814196725	-0.4067798550539487	1.084941390419097	-3.223	-3.8062635016018977
O=C(O)c1ccc(F)cc1	-0.2304883658063	-0.9389247327133516	0.050226140057922045	-1.303009017713904	1.375386574507437	-1.1378307779393984	0.42167962552301635	-0.26334855009116603	-0.9346021488315599	0.25752030427707284	0.1593846307092477	1.3334385919017173e-05	-0.6819524172414917	-2.0673	-1.8935432166372461
CC[NH2+]CC	-1.2052043796624132	-0.9389247327133516	-0.6525370997797169	0.34893830580025376	-2.044021651222446	0.5714700352800463	-0.8040987587303325	1.3992235185510173	0.17125016656509065	-0.30095656860707914	0.14064568291313742	-0.344116162480712	3.447841574671584	0.8123	0.7267938999652811
O=[N+]([O-])OCC(CO)(CO[N+](=O)[O-])CO[N+](=O)[O-]	-1.7089143147555068	-0.9389247327133516	-1.7212884883415311	-0.4797677536188626	-1.2138264759590232	-0.6062558845290047	-0.8040987587303325	2.80032501650022	0.17125016656509065	-1.598535870307972	0.09824607073501831	-0.65977342138477	-1.061482685533485	-1.585	-2.295242668736174
O=C(O)/C=C/C=C/C(=O)O	-0.863350818270702	0.382077421644808	0.38194259730971847	-1.403671795122348	-0.6375393882852637	-0.8304000077185015	1.6513590219128098	0.1671030447468908	-1.4892184458440876	0.4174279491594091	0.18102658979251668	0.5108670541011947	-0.10692667222357484	-2.8516	-0.8991317286024408
CCCCCOC(=O)c1ccc(N)cc1	0.31973260070845483	-0.3206705639134605	-0.8508573567752425	-0.15525308958563935	0.6328741712276786	-0.2124912245318266	1.1420011720125123	-0.05923713089742119	-0.0338013225408305	-0.8646016565138933	-0.5619757458927418	-0.7010059782654234	0.5442399479734361	-3.3499	-3.2340472202728976
O=C(Nc1ccccc1)c1ccccc1O	0.3341948607496436	-0.3206705639134605	-0.021229653342098403	-0.767053132460821	0.6472672573081952	0.25475646698470783	-0.8040987587303325	-0.48908831736227226	-0.07976008343329992	-0.3919595695868737	-0.8079642674370877	-0.31518327821522474	-0.15461321935349026	-3.5885	-2.7638270627785944
CC(C)(C)Cl	0.021366601740246696	-0.40907196852774175	3.2394279723468764	-2.3679019687160547	-3.6523750601188474	4.155601178793005	-0.8040987587303325	-0.1672433859159281	0.17125016656509065	-2.473100171714963	0.14064568291313742	5.890062628280727	-0.6290825962340588	-1.5072	-1.5886344824207967
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O	-1.5029556066009957	0.2848222507296441	0.7322175051164082	-1.6729515035289857	0.7857384784787773	0.3343202815612994	-0.8040987587303325	1.0857268872051409	-0.6655353873098003	0.48584573282098176	0.6616370829404982	0.7113871796029607	-0.36502603065342343	-2.3109	-1.5286981999133757
CCOP(=S)(OCC)SCCS(=O)(=O)CC	0.23709111475880779	0.3118170151080877	1.384803947338289	0.33741310705278277	-0.5201863252399739	1.0684434919135757	-0.8040987587303325	-0.721147599343004	0.725815322743273	0.7449351558700039	0.7711101182647037	0.8668555602450473	-0.7469711820261998	-2.5403	-2.677585807831909
CP(=O)(O)CCC(N)C(=O)[O-]	-1.8278878198330166	1.1122065766134595	0.23467627619057788	-1.3210136686725371	0.49273057985952556	-0.8632781823160313	-0.1307468935786692	0.5737287914170377	-0.8763791988505812	0.2236396961004937	0.5366377701697228	0.05660750848925673	0.5325513230981181	0.8397	-0.6545851040864213
CC(C)C(NCCC(=O)O)C(=O)O	-0.9178236513875123	-0.22746911209782145	-0.30790967105089334	-0.8601045884889639	-0.030894225667853863	-0.8116996262547134	-0.8040987587303325	0.692970045984716	-1.278512750152909	-0.40596254894801326	0.4911864387918772	-0.096412210118927	0.5589372438298104	-0.8967	-0.2081036804807623
O=C(O)CC1(CC(=O)O)OCOC1=O	-1.3987567866944834	-0.9389247327133516	0.6126308972606331	-0.6376475617023617	-0.2660178464506726	-0.3188937454580618	-0.8040987587303325	0.39159690417195514	-2.520122266647892	0.5609260115194857	0.5490247652031728	0.8137871158902605	-0.5084714221599825	-0.611	-0.7930017461205233
O=C([O-])c1ccccc1	-0.9731531340538004	-0.9389247327133516	-1.363449376609176	-1.594976140279792	0.6571349124179702	-1.5678670033017799	-0.8040987587303325	-1.1658196563053036	-0.6795235327375438	-1.3049760593578987	0.14064568291313742	-0.9496276435299211	-0.8210856027052658	0.5864	-0.33203987125778023
COC1=C2Oc3c(OC)ccc4c3[C@@]23CCN(C)[C@H](C4)C3C=C1	0.3266865794042182	0.96595563198667	-0.9617915815568147	1.7165231265722314	0.4279906988391872	-0.886417401330588	3.479981262111702	-0.5606439462341041	3.203149362784172	-0.5175187353453372	-2.5357993046445717	-0.674626301270476	-0.16608926381339806	-2.6608	-3.4888801967071426
O=C(O)c1ccsc1	-0.2695918981824746	-0.3540785352514585	-0.32339076727265154	-1.1883762460257463	1.3753865745074387	-0.4926759868196162	-0.8040987587303325	-1.0143591131803558	-0.4732489352315376	0.0030216949409383365	0.14064568291313742	-0.46219399744984013	-0.28934773155428517	-1.4743	-1.4756844208158724
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl	2.4549064072075106	0.8915589686057674	0.531916047426812	0.643998514516446	1.2008024394378893	0.4288331310432523	0.28424903498588644	-1.667921975446609	0.17125016656509065	-0.15751718784390234	-0.09506861001393366	-0.7441884896104444	-1.2572059157275948	-9.1609	-8.549930312772059
CC(C)(C)c1ccccc1	0.5053232060453767	-0.9389247327133516	1.0549062601248822	-0.3168808872704206	-1.4079837734530092	0.5527681210770861	-0.8040987587303325	-0.8341366128119644	0.17125016656509065	0.8605283359833027	0.8916106989814652	1.511476118484087	1.329761800765808	-3.658	-3.474863939307943
N#CCC(=O)Nc1ccccc1	-0.22299016269086872	-0.3206705639134605	0.7834327390751828	-0.5024534994766007	0.7461725695389848	1.376927790001693	-0.2294982540353365	-0.18132523449155002	-0.035477935045021225	0.3426699684531546	0.19232518261218265	0.7726348851624403	-0.32476785329271124	-2.7275	-2.249540280939328
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21	1.0836624342429995	2.147333010640221	-0.2724351187444016	-0.4508091922073677	0.36095321870294184	0.15255416790780973	1.5636794697570788	-0.2887303297902925	0.17125016656509065	-0.15501070600883352	-2.652709375822475	-0.5109933729295159	0.21194804769892467	-1.2948	-3.682440552590187
CCC(=O)OCC(C)C	-0.19435791127831395	-0.24094159181699037	0.11332239963167479	0.46927292070315035	-0.657210229857111	0.5614569295728714	-0.8040987587303325	-0.06469907555582946	0.4253520045887246	0.4753282531437946	-0.26344367038687516	0.20060469480537532	1.0259391522418428	-1.8841	-1.3801588855791693
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1	-1.5116833537756778	-0.9389247327133516	0.25388654052070114	-1.0827702613044843	-1.0867200569297277	-0.6074261353329934	1.6474580097763654	0.10887565484668495	0.17125016656509065	0.22062408652044066	-0.5875305068160855	0.39256900989142673	0.7144514523326796	-2.5283	-0.5444865697591489
Fc1ccccc1	-0.0784078751989615	-0.9389247327133516	0.4991630669551252	-0.24128252103154516	0.4854436065928024	-0.26361175371986556	-0.8040987587303325	-0.6202310577109794	0.03694318188757987	0.21021405465065895	0.14064568291313742	0.24341238346993208	-0.633175056053705	-1.7952	-1.5533121903642795
NS(=O)(=O)c1ccccc1-c1nc(=O)c2ccccc2[nH]1	-0.37480861931836673	-0.33414304363262953	-0.30191103138025677	-0.7202889281449747	0.5702161893903579	0.14191725971608782	-0.8040987587303325	-0.3053596226701028	0.29915576638849206	-0.4722748854647286	-0.30521785754275477	-0.6715977751674068	0.0003986791848238365	-3.0794	-1.917597787628606
N#Cc1ccc(C(=O)O)cc1	-0.3652443790541942	-0.9389247327133516	-0.8238131407296974	-1.2318136552741925	1.3753865745074387	-1.2492172416255503	-0.8040987587303325	-0.758070935643242	-0.5651778480143821	-0.25993508363787354	0.026731405722610548	-0.4663923580139643	-0.5387482392207669	-2.0885	-1.8539206321372241
O=C(c1ccccc1O)N1CCOCC1	-0.5627172175538756	0.48398650851770875	-0.3341168692293884	0.5660294989019741	0.05941576669824809	0.027581483137705663	-0.8040987587303325	-0.06336575471586696	0.10175368834468354	-0.12812233861235148	-0.2912128027872706	-0.33294743537497107	-0.11435683764492097	-1.7037	-1.634183856207597
O=C(O)C(=O)Nc1ccccc1	-0.6407731088563169	-0.3206705639134605	-1.3351340875568714	-0.08782240404027782	0.9010382829688409	-1.6064035196208912	-0.8040987587303325	0.1543515337111044	-1.7229645706108991	-0.8885591342716687	0.02672246568890153	-0.48567671151625313	-0.36550313856388655	-1.3019	-1.475857033744829
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21	0.11801682738135903	0.3799787313406845	0.07766397273529571	-0.6423423150167215	0.6982241085546025	-0.2349440156036356	-0.19120956660365812	-0.428797949779843	-0.8595553673297028	-0.047259640623068346	0.32421051834101594	-0.07251043634903524	-0.20880463031163435	-3.6147	-2.3945812539921696
O=C(O)COc1ccc(C2CCCCC2)cc1	0.6129587023797954	-0.9389247327133516	-0.9571453826293158	-0.09563677011537798	0.05187122010810833	-1.3982926764432058	-0.8040987587303325	-0.581598618884695	0.4472529313252175	-0.5966319984183691	0.20019166770614105	-0.23777382074714098	0.29167835986720597	-3.4947	-3.3134763185622647
CCCCCCC(C)O	0.1795444214938706	-0.9389247327133516	0.8021971525186037	-0.5550998503614675	-0.4446262832770696	0.13768778837987974	-0.15539878181605096	-0.04831042816643953	0.17125016656509065	0.2135233931249443	0.10764792691275307	0.1686730728876646	2.439891673516503	-2.0361666666666665	-1.9216212365866305
C/C=C/C#N	-0.45111089860187653	-0.2784236555342718	-0.42913130682873646	-0.4930674685479481	0.22289486127691235	-1.0019651037148285	-0.8040987587303325	-0.3180614830217952	0.17125016656509065	-0.6627047861023653	0.14064568291313742	-0.6343548320124731	0.4205897849523366	-0.4287	-0.33198119838739465
NCc1ccco1	-0.6263612399650978	-0.9389247327133516	-0.47570843160231	0.7395780765224428	0.7711647822882418	-0.4405377225892664	-0.22213704306728704	0.7904202171649983	0.7991789260963117	1.2192208557403181	0.14064568291313742	0.28929106668880156	0.3173446377880736	1.0127	-0.049429629040624964
CCC(C)c1ccc(O)c([N+](=O)[O-])c1	0.4195574687976329	-0.2794730006863336	-1.3937571132503053	-0.0033443910551333384	0.6535304984540585	-0.7932496258429919	0.4066805074358621	0.10509931990065302	0.16870570240798813	-1.4754135255924277	-0.5562150839526728	-1.0931252793590167	-0.04744081266268434	-3.8403	-3.229624000706511
CCCCCCCC(C)O	0.3761202975240991	-0.9389247327133516	0.7149730159564307	-0.5217658218101809	-0.7856629493732419	0.08211555419054971	-0.15539878181605096	-0.09479030584031908	0.17125016656509065	0.14608765861234763	0.11141075366807399	0.12103773017751025	2.4647926578127644	-2.7458	-2.494171430370256
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F	-0.6857220146289299	0.8816744752442519	-0.43444645108537316	-0.16819232950727894	0.8307196800805617	-0.975970699905968	-0.8040987587303325	-0.36599871655433575	-1.6215458315451676	-0.1859081754965515	1.3196349619294312	-0.5519990455949789	0.09412180020223597	-3.6929	-1.4689258729692456
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1	-0.18436030712440538	1.0367643090099186	0.6093007976604313	-0.8655950971184082	0.5852308318504329	1.3612403721753727	-0.10458887894128963	0.11771598258879759	-0.4232588289866347	0.160789482791856	-0.8553409343807896	0.572525843816209	0.032834174562273284	-3.9211	-2.766008305599239
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O	-0.34346532403746405	2.3705625039078893	0.1904347952442971	-0.5396643976217899	0.9348130656465847	-0.6236980686664516	0.8595104541197449	0.14182620810943752	-0.8664213704212924	0.4628261822451413	-0.09793790002659039	0.29743075269628727	-0.08592846034509866	-2.3122	-1.8302213512485193
O=c1ncc2nc[nH]c2[nH]1	-1.1766829887797912	-0.9389247327133516	-0.01738620362071751	-0.9544608401906549	1.3753865745074423	0.18529370516862073	-0.8040987587303325	2.084594145978573	0.17125016656509065	0.39387661623416553	0.14064568291313742	0.3321964744128639	-0.7839315813964466	-1.7136	-1.2402627760670013
C/C(=C/C(=O)O)C(=O)O	-0.9470505183697046	0.3274073786985122	0.27537447284008587	-1.5787324285084858	0.4473108685307616	-0.6599675014871851	-0.8040987587303325	0.40688051337631614	-1.6760464741135905	0.422552641113398	0.25873585160559304	0.28734338138873333	-0.05972593374216644	0.7795	-0.6095384910835068
NC(=O)/C=C/c1ccccc1[N+](=O)[O-]	-0.44747265757409316	0.3810280764927463	-0.624801001453867	-0.43572460071110325	1.047105690315815	-0.779197065649085	-0.190234313569547	0.5903883466628905	-0.3079634198131163	-0.6466448539687892	-0.1189107198183508	-0.40607613590926844	-0.6337964964442809	-1.2837	-2.479361938808798
Clc1ccc2cc(Cl)c(Cl)cc2c1	1.420376098337842	-0.3929333344507888	0.06196290053772211	-0.6797372676006895	0.5172092586739294	-0.31185044668314604	0.28424903498588644	-1.6614908764267033	0.17125016656509065	-0.08376333484308951	0.07436537631824681	-0.3079348341449322	-1.4474169171577196	-7.1419	-6.423657788047526
CCCCCOC(C)=O	-0.1217442641725569	-0.18627154887069441	0.378240735517086	0.3527909789781768	0.0203220382644056	0.4737636386635325	0.49330119509823067	-0.06469907555583382	0.03945703273781185	0.5117725413220249	-0.18431700768896025	0.11719448904131168	1.0259391522418428	-1.8841	-1.5342963642801115
CC(C)(C)CCO	-0.2854147192728338	-0.2207156784925366	-0.3953388896034936	-0.5067880027918087	-1.879229422345435	-0.8324346908718442	-0.15539878181605096	0.08648121708779374	0.17125016656509065	-1.038531939991434	0.14064568291313742	2.057271686425626	2.3719978928496	-1.1308	-0.40020317751251694
Nc1ccc(S(=O)(=O)Nc2ccc(Br)nc2)cc1	0.12386220077779708	-0.3206705639134605	0.031929762426902146	-0.61813624645586	1.0164854451049343	-0.21028567398725692	-0.8040987587303325	-0.054748975704449324	0.17125016656509065	-0.3736736423223936	0.004935314395688086	-0.7029614121473253	-1.025916083889245	-3.4298	-2.692554451561852
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl	0.6357959715458811	0.30504980644557256	-0.4510897557336062	-0.17738182456714208	0.7887565369224656	0.6745875712526711	0.42167962552301635	0.6523976481719416	-1.2759407580232653	-0.5462412902896483	0.49787908736190517	-0.39685719953747417	-1.2571923721622786	-4.2727	-4.7461117309274545
Cn1ccnc1	-0.7867058791674012	1.174471605465614	0.6314882742287603	2.583890382629293	0.4854436065928024	-1.4069608118185843	-0.8040987587303325	1.1852752990173545	0.17125016656509065	0.30182715489615597	0.14064568291313742	1.3857323321862376	0.0181545591197815	1.0856	0.4815515080537772
CN(C)C(=O)CCOC(=O)c1ccccc1	-0.33237927104421877	0.5933265944103007	0.10217546759685363	1.1463166189893734	-0.001584166176446098	0.5755543858964424	-0.8040987587303325	-0.1631721963981841	-0.16851664285158677	0.28026822813154867	-0.12438165646729882	-0.04722486544074377	-0.06720160563668182	-1.0994	-1.367080890054159
O/N=C1/CCCCC/C1=N/O	-0.18664806533301156	-0.9389247327133516	-1.6157878057433472	-1.2587471123831482	-0.9462843822721463	-1.9705594103446864	2.439401125841076	0.785145675727702	0.17125016656509065	-0.9598429821413713	0.8869742000813765	-1.2315313700645827	0.4118109772124567	-1.4249	-2.0661459130691875
O=C(O)c1cccc2ncccc12	-0.024338171281905754	0.3202265892412686	-0.8566869196888841	-1.0949725175825022	1.1890876895098939	-0.9703059511468132	-0.8040987587303325	-0.6832051176170424	-0.5204482469896341	-0.4587192926876396	0.6954226788741718	-0.8383721143460549	-0.5358643453187248	-2.6774	-2.188509160645973
O=C1CCCCCCCCCCCCN1	0.7185785527154421	0.47051402879853993	-0.28270774179391883	-0.13321260727077355	-1.934517185251754	-0.13484149036737195	1.803222364369877	-0.11065375964585392	0.3645541551281156	-0.4371988442103065	-1.1817604912947668	-0.3705507588470899	1.582131967804153	-2.626	-2.7029120612831297
Nc1cc([N+](=O)[O-])ccc1Br	-0.02106274653390136	0.866191088473026	-1.188244513789184	-0.14930891173181188	1.1237708291583508	-0.5953906539232285	-0.8040987587303325	1.0560209504281135	0.17125016656509065	-0.9272374540120665	0.14064568291313742	0.08109669002139211	-1.3328382122272822	-3.5583	-3.005261440335949
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O	0.7256333137111434	0.15305806381177403	-0.2553804280027513	-0.2355575880503839	0.8263081836418763	1.1180761138154875	-0.3090575450116008	-0.493605853218282	-0.22585663228659777	-0.35124061265006207	0.5769626550939486	0.036509286109854114	-1.3326114999671983	-5.0416	-4.441591030362214
CC(C)N(C)C	-0.5164581418820609	-0.2821391550441174	1.3846999728596936	4.651442100406983	-2.118168995313557	1.6555182603934804	-0.8040987587303325	0.6691042662135139	0.17125016656509065	2.4349077845344365	0.14064568291313742	2.301696181945835	2.6609686311034757	1.0597	0.3917683522668042
Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1C	-1.1830121172159351	-0.1727990691515255	0.2508260354657412	-0.36941465800251483	-0.16874796818798002	1.1958783256118293	-0.8040987587303325	0.8964940248593329	0.17125016656509065	0.21956780655423128	0.24320308168158933	-0.504174832677195	-0.5754746287865683	-2.1129	-1.1544225145017686
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21	1.0024319004924918	-0.33414304363262953	-0.7372404411212578	0.14027381521928894	0.8721550838092631	-0.7240463370435389	-0.8040987587303325	-1.3022595754017936	-0.2226239620060484	-0.6981878536761338	0.14064568291313742	-1.2316384941285512	-1.1195289736247749	-5.0365	-5.103023752940985
CC(C)(C)NC(=O)O	-0.46803224676156646	-0.3368091979904135	-0.3580336501950643	-2.1597344963266893	-1.9450514662627407	0.4204777073476449	-0.8040987587303325	1.0112967930281302	0.17125016656509065	-0.5170289262737439	0.14064568291313742	2.1154881837862063	0.9315551967735852	0.0968	-0.5151912670942431
O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1	1.1327434143130954	-0.3929333344507888	-0.48367542423425547	1.341007304726703	0.7335204693673143	0.23562815803899895	-0.8040987587303325	-0.9256281532681182	0.2676929204762264	0.23555028490245383	1.250457285638847	-0.2467635605036655	-1.2288588413793926	-3.8118	-5.361198157816669
CCOP(=S)(OCC)SCSC(C)(C)C	1.2723772908780182	0.12986466222985427	1.0954910392822053	0.5247061173848825	-1.4276951309422685	1.951873598147753	-0.2903693080576681	-0.6861589034037548	0.17125016656509065	0.06954931796371963	-0.9087350852015467	1.8165168543106374	-0.9420714296894542	-4.755	-3.5290834127581117
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)[C@@H]12	-1.6250634412065954	-0.9389247327133516	-0.053200559185807794	-0.5858455153632885	0.7393223426794783	-0.2890655894365332	-0.8040987587303325	0.13266074864857683	-7.110896984285049	-1.0565211007993947	0.9441383240452542	-0.81903490918918	-0.007888822571278946	-3.1676	-2.185806716047833
C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl	0.3566693136359499	1.1299657608255578	-0.6327131718351531	0.5537177213059241	0.9268859152495255	-0.005890876046074988	1.7304447210283158	-0.014405978046980532	2.8160996628426553	-0.45572561906900233	-1.7953766756825316	-0.9471950073029476	-1.2639440248511764	-4.3251	-3.7460501939722457
