SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.3879347205217865	-1.1252938388058837	0.3001780341725416	-0.4217295679596442	-0.2624599421143642	0.09592806086439976	0.8646534138436817	0.41219085103695496	-0.46686965254046214	-0.37679659228106127	0.7601830118164401	0.9151333859846094	1	1
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1	-0.3879347205217865	0.10150925709114116	-0.7850665054502045	1.1011711495213121	-0.19685512290458487	-0.36174891639100254	-0.5939345473664337	-0.6575655884917493	-0.6076413614030551	2.0068108961974738	-0.40869003411096866	0.4109626232468932	1	1
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl	-0.3879347205217865	0.13080210714493923	0.4330171312803498	-0.9779622162962311	-0.49553553336308825	-0.8194258936464048	-0.5939345473664337	-0.06549742725732965	-0.7374737267878652	-2.144423514533022	-0.40869003411096866	-0.506544637923061	1	1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CS	-0.3879347205217865	0.45789324534877046	-0.2687451621901685	0.1025074271188747	-0.09804887655745487	0.5536050381198021	0.8646534138436817	-0.2754983186328917	-0.26540788026349166	-0.21940970968382914	0.5032883023433797	0.7949007070572819	1	1
Cc1ncc([N+](=O)[O-])n1CC(O)CCl	-0.3879347205217865	0.3180248129214141	0.9521732498351971	-0.44213851074817045	-0.7230459581420146	-0.36174891639100254	0.13535943323862393	-0.19096856220017788	-0.4327707494197466	-0.45605994013995876	-0.40869003411096866	-0.446657285903535	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	-0.3879347205217865	-2.0110258292640335	1.9524161149618542	3.3632861569004726	0.8327156418303621	1.0112820153752045	2.3232413750537972	2.29222312309888	0.6411378239357066	0.330944052743502	-0.40869003411096866	-1.0303516066523417	0	0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O	-0.3879347205217865	-1.2197218409500477	3.124139514139788	2.382646279037918	0.7278378930593675	0.5536050381198021	1.5939473944487395	2.9972878470649547	0.0417995642909518	0.9154931037138296	-0.40869003411096866	-1.224170452720437	0	0
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1	1.5683054893692152	0.2939482420329808	-0.2550595883500797	-0.9779622162962311	-0.47821824705776167	0.09592806086439976	0.13535943323862393	-0.3216933515146409	0.7610522767826218	-1.7792997757619569	1.3138126519356106	0.5436282361503814	1	1
CO[C@@]1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]21	1.5683054893692152	-2.5578650206221694	0.2672675655800214	-0.9779622162962311	0.14895627752230672	0.5536050381198021	0.8646534138436817	1.361731360786539	-0.33819384971948985	1.0114972740963115	-0.40869003411096866	1.066460650094472	0	0
NC(=O)C1c2ccccc2C=Cc2ccccc21	-0.3879347205217865	-0.19267321857994762	-0.7850665054502045	-0.4386845821220787	0.5333390935044656	0.09592806086439976	-0.5939345473664337	-0.7752098063687959	-0.2704957838606047	0.1825206250640733	-0.40869003411096866	1.4132542853641048	1	1
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C	-0.3879347205217865	-0.37818119492524277	0.3231450664578387	0.1769056884139919	-0.9982539978853965	-0.8194258936464048	-0.5939345473664337	0.07956700489820591	-0.9958784021880218	1.8514309378421951	-0.40869003411096866	-0.9166936870335058	1	1
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1	-0.3879347205217865	0.6285250893336657	-0.2550595883500797	0.18033198004372109	2.7916760181972475	-0.36174891639100254	0.13535943323862393	-0.4210478948462953	1.0920473614562962	-0.43989891697644845	-0.40869003411096866	-0.43400627809630243	1	1
CN(C)c1cc(-c2nc(N)n[nH]2)ccn1	-0.3879347205217865	0.9732963594832429	-0.24875879717808708	-0.9779622162962311	-0.0019121032505282042	0.5536050381198021	-0.5939345473664337	-0.37995667922245957	1.7577894006999244	-2.2419883884938296	-0.40869003411096866	-1.0062630260055996	0	0
CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC(C(=O)O)C2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	4.5026658042057175	-4.393560054187205	0.7895823470898675	1.7369619935210447	-0.3075605525509259	2.3843129471414115	3.7818293362639124	2.8275670845809984	0.16623854743005623	0.15284840200601393	-0.40869003411096866	1.263544112402736	0	0
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1	-0.3879347205217865	-0.0968458832770911	-0.24881797280002632	0.2204995995207822	-0.0047974744808557635	-0.36174891639100254	-0.5939345473664337	-0.43567836152731165	-1.0360371690299062	0.017643230836892218	-0.40869003411096866	-0.12007843032082927	1	1
CCNC1=NC(=O)C(c2ccccc2)O1	-0.3879347205217865	0.009731815479595929	-0.7850665054502045	-0.9779622162962311	-0.044507692913760735	-0.36174891639100254	-0.5939345473664337	-0.3081896611555338	-0.636190301027864	1.3962805655621195	-0.40869003411096866	-0.8240853928477878	1	1
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	-0.3879347205217865	0.5553579255997698	0.3548720754936812	-0.9779622162962311	1.7663284898337497	-0.8194258936464048	-0.5939345473664337	-0.6900514541895967	0.9329156528848087	2.8362533415134887	-0.40869003411096866	0.10268048948934091	1	1
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	-0.3879347205217865	0.21414220105814752	0.897134588849325	1.7407582186822	-1.003790448178723	-0.36174891639100254	0.13535943323862393	-0.46483619743186533	-0.3780181144274487	-0.6182701707462718	-0.40869003411096866	0.13524961089692475	1	1
O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3	-0.3879347205217865	0.09121212675095557	-0.3544867900390447	0.13758888942818512	-0.7743731060384871	-0.36174891639100254	-0.5939345473664337	-0.6959326262721709	-1.0384614171276274	0.8618085394128032	0.3711874472054681	0.8695080235800938	1	1
CC(C)n1cc2c3c(cccc31)C1C[C@@H](C(=O)NC3CCCCC3)CN(C)C1C2	-0.3879347205217865	0.5377676611952212	-0.7850665054502045	-0.4386845821220787	-0.03626701648195908	-0.36174891639100254	-0.5939345473664337	-0.5139195923934906	-0.7570931368555976	0.2552157136013082	1.9683477250034258	0.03127018955782657	1	1
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1	-0.3879347205217865	-0.16786481814235615	-0.17602468708492736	-0.9779622162962311	-1.2940838303180284	-0.36174891639100254	0.13535943323862393	-0.12364108291811676	-0.12708153333589453	2.5639451495256687	-0.40869003411096866	-0.028884789406045514	1	1
CCC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C	-0.3879347205217865	-1.850237248432447	-0.21614330908749457	0.13450308037694272	0.37516896163620916	-0.36174891639100254	0.13535943323862393	0.6771908008187428	-0.6577684164038582	0.0614883613117591	0.793842625371361	0.20536210273769126	1	1
C=CCC(N)Cc1ccccc1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	1.3099221094777465	0.09592806086439976	-0.5939345473664337	-1.0610755193731172	2.953955149390346	1.518249148818945	-0.40869003411096866	0.8342921760244028	1	1
CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.5158317638050762	-0.8194258936464048	-0.5939345473664337	-0.9300250341796867	0.7806737161245079	-0.3256041900500848	-0.40869003411096866	-0.26383098631238217	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.5901853844237143	-1.781689614859666	1.3542291467141858	-0.9779622162962311	0.15934748902533372	0.09592806086439976	0.13535943323862393	0.9672116233925732	-0.686241787723846	1.4035655147636303	-0.40869003411096866	0.5739613965300364	0	0
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	-0.3879347205217865	2.0220183461260346	0.27692660448234857	0.5913187922045751	-0.9343143116294392	0.09592806086439976	-0.5939345473664337	0.11944944653892665	-0.8501543835765968	0.8573907353027652	-0.40869003411096866	-0.2570781671601082	0	0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl	-0.3879347205217865	-1.2694277050462288	-0.2687451621901685	-0.44213851074817045	-0.010778395795805737	-0.36174891639100254	0.13535943323862393	-0.2803932353810085	-0.7796957406396964	-0.18768060870787495	0.5891495812328601	0.9829500435232532	1	1
CN1CCN2c3cc(F)ccc3C(c3cccs3)=NCC2C1	-0.3879347205217865	0.045987521499068894	-0.24881797280002632	1.1339318653804493	-0.48646594019244965	-0.8194258936464048	-0.5939345473664337	-0.6782192091871259	-1.0289424921867916	-0.04404577258242023	-0.40869003411096866	0.011278804792656496	1	1
CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1	-0.3879347205217865	0.3141334678101511	-0.26018347011674003	1.1843653829258622	0.03351925373127744	-0.36174891639100254	-0.5939345473664337	-0.048202840398410905	-0.4633664292645938	2.3157558515851777	-0.40869003411096866	-0.27154792047656434	1	1
CC(C)O	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	4.6914829382804495	-0.36174891639100254	0.13535943323862393	-1.0581173854332193	1.8023845332840007	-0.21324317337215784	-0.40869003411096866	-1.5389428212522538	1	1
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	-0.3879347205217865	0.2412609687565367	-0.7850665054502045	-0.9779622162962311	0.26926357017452524	-0.8194258936464048	-0.5939345473664337	-0.7436392912607594	-0.9172277364656136	-0.1145792024905702	-0.40869003411096866	-0.4407160458319753	1	1
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2	-0.3879347205217865	1.5984361175151753	0.35398223001519746	-0.9779622162962311	-1.051938196709149	-0.36174891639100254	-0.5939345473664337	-0.04975520975666279	-0.8373595317346576	-0.1045808618072079	-0.40869003411096866	-0.004976038337390618	1	1
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12	-0.3879347205217865	-0.6667772885162617	0.7972744826801461	1.2256096203306288	-0.6099028045898064	-0.36174891639100254	-0.5939345473664337	0.8936412991717958	-1.0393451544539352	1.5046350325985844	-0.40869003411096866	0.31471184389434287	0	0
CNC1CCN2c3ccccc3CCc3cccc1c32	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.33394367039076633	-0.36174891639100254	-0.5939345473664337	-0.9168302842615649	0.8387832733569726	-0.9921973768070186	-0.40869003411096866	0.27038815683460676	1	1
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	3.5245456992602167	0.07142263280412123	0.2749473287500451	-0.4709847592561516	-0.4872470725796659	0.09592806086439976	0.8646534138436817	0.42991572800559746	0.3037885841250395	-0.8788209275315431	0.8815286472667412	1.291678654747475	0	0
CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.9557274425913879	-0.36174891639100254	-0.5939345473664337	-0.7598351263537828	1.452902370660142	-1.3146044127463687	1.812911256995975	-0.25716679427126904	1	1
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.4709847592561516	-2.630946020508093	-0.8194258936464048	-0.5939345473664337	-0.6912212594595197	-0.9510652057863116	-1.1187383679717624	-0.40869003411096866	0.23061419150363852	1	1
c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1	-0.3879347205217865	0.6495398571713694	-0.24875879717808708	-0.45909490169741607	0.1800726933121802	-0.36174891639100254	-0.5939345473664337	-0.7663094481298292	0.4910258164438312	-0.5620160147054135	-0.40869003411096866	-0.033778824278063786	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Nc3cnc(Nc4ccc(S(N)(=O)=O)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	2.546425594314716	-1.148422179398271	2.435463811069733	0.03284191624703005	0.13998354686350203	3.2996669016522158	0.8646534138436817	2.6728936487088784	-0.09280515425863874	-0.5872929310571914	-0.40869003411096866	0.6170636510187683	0	0
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N	-0.3879347205217865	1.0256558455300597	0.2881519461059871	0.17467069985400382	-0.6967541103157168	0.5536050381198021	0.13535943323862393	0.11732419340981845	0.14450562448374374	-0.15477072044699444	-0.40869003411096866	1.4297777638920512	1	1
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1	0.5901853844237143	-0.9574511768165154	1.3173204467134778	-0.37590066829286595	-0.4336124660427877	1.4689589926306066	0.8646534138436817	1.4525124692233409	-0.14776421230567893	0.5326515258535482	-0.40869003411096866	1.5197375482081545	0	0
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	1.5683054893692152	0.9154003695955962	-0.22238492463754794	0.025890266880951786	0.1192726627880818	0.09592806086439976	0.8646534138436817	0.13745111234355775	0.8548751049213376	-0.3346488396218643	1.6895521079065838	1.0218838931429484	1	1
COCCc1ccc(OCC(O)CNC(C)C)cc1	-0.3879347205217865	0.5056446825135926	0.9166638108278542	-0.37590066829286595	1.524792816665084	0.09592806086439976	0.13535943323862393	-0.155098636567109	1.288832525119078	-0.8448732003640503	-0.40869003411096866	-0.9469663557294222	1	1
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1	-0.3879347205217865	0.51821192304718	0.2874897354720911	-0.9779622162962311	-0.11607859378882106	-0.8194258936464048	-0.5939345473664337	-0.5659542641028633	-1.1857285450447248	-0.9343844863974957	-0.40869003411096866	-0.8132462364046115	1	1
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2	-0.3879347205217865	0.5019204210371827	0.9166638108278539	-0.9779622162962311	1.3260878453154419	0.5536050381198021	0.13535943323862393	-0.014200938443256867	0.1710634159294418	0.32168227233018765	-0.40869003411096866	-0.019774674837532858	0	0
C[C@H](N)Cc1ccccc1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	2.4721469224630965	0.09592806086439976	-0.5939345473664337	-1.0999001007426121	3.115830788073535	0.816701272827869	-0.40869003411096866	0.9537603956265588	1	1
CCc1c(O)c(=O)ccn1CCO	1.5683054893692152	0.030276270323302802	-0.7850665054502045	0.14296664630594919	-1.0527807635514852	0.09592806086439976	0.8646534138436817	-0.07466040271072552	0.34350268741077883	-0.16337713448332294	-0.40869003411096866	-0.02824079944428597	0	0
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2	-0.3879347205217865	0.5364606856086525	-0.7850665054502045	-0.9779622162962311	-0.11096403437485904	-0.8194258936464048	-0.5939345473664337	-0.9339467251873114	0.15181248217391063	-0.6689173097727131	-0.40869003411096866	0.00733328634965933	1	1
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	0.5901853844237143	-0.49117253801742244	2.397091391197166	0.3178186790440559	0.07065203819710278	0.09592806086439976	0.13535943323862393	1.1722409218277452	-0.5419652399219906	0.4166285565689978	-0.40869003411096866	0.0977936530452612	0	0
CNC/C=C(/c1ccc(Br)cc1)c1cccnc1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.7202394803927463	-0.36174891639100254	-0.5939345473664337	-0.9862040307130199	0.70537886286115	-0.628360111872869	-0.40869003411096866	0.07200238416978784	1	1
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O	-0.3879347205217865	-0.13565300647477788	-0.7850665054502045	0.06079442200414334	-1.0780961629172823	0.09592806086439976	0.13535943323862393	-0.3981809353554894	0.031393303279746404	-0.755013171275064	-0.40869003411096866	0.934359132819476	1	1
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1	-0.3879347205217865	0.5164705947098697	0.2874897354720911	-0.9779622162962311	-0.18168176157997581	-0.8194258936464048	-0.5939345473664337	-0.5412968731248423	-1.177709635612759	-0.4670097583798051	-0.40869003411096866	-0.45212087818026075	1	1
O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2	-0.3879347205217865	1.8906318771615196	-0.7850665054502045	-0.9779622162962311	-0.7199487035196916	-0.36174891639100254	-0.5939345473664337	-0.30280549577064064	-1.1068414058948342	0.4093364360271419	-0.40869003411096866	-0.47421321942120703	1	1
O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1	-0.3879347205217865	0.1457359344884083	-0.7850665054502045	0.11412177458477919	-2.26739066045897	-0.8194258936464048	-0.5939345473664337	-0.3771026896163513	-1.0513965404551393	0.15622457805145543	-0.40869003411096866	-0.4684628315637587	1	1
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21	-0.3879347205217865	-0.18997976174345468	2.084651460493507	0.20068540353146289	-0.7774777207269864	1.926635969886009	0.13535943323862393	1.1845965727370986	0.36909235934443885	0.6321330364986728	1.2774593521816053	-1.1969305110601296	1	0
NCCc1ccc(O)c(O)c1	3.5245456992602167	0.04503962587127976	-0.7850665054502045	-0.9779622162962311	-0.8610639437408858	1.0112820153752045	0.8646534138436817	-0.03380671624133479	1.725520621657245	-0.40781889952418243	-0.40869003411096866	2.4675961930592174	0	0
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1	0.5901853844237143	-0.8553771390923635	-0.259896659650213	1.2243520826979652	-0.5454514491732473	1.4689589926306066	1.5939473944487395	0.8009993236983718	0.1252658498226588	-0.16343393902044764	-0.40869003411096866	1.1071433032171536	0	0
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1	-0.3879347205217865	0.5258459030077173	0.30762199246257693	-0.5318542980185633	-0.6892300944339016	-0.36174891639100254	-0.5939345473664337	-0.16591286378827966	-0.1617003800145823	-1.0110481479554931	1.7410018790598063	-0.7147291257419365	1	1
CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1	-0.3879347205217865	0.11304088207014365	-0.7850665054502045	1.1600562523058247	0.7072745109164676	-0.36174891639100254	0.13535943323862393	0.12288632421433601	-0.33192165025118303	-0.38084763334126226	-0.40869003411096866	-0.5164375166131155	0	0
CC1(C)S[C@@H]2[C@H](NC(=O)c3nc4ccccc4nc3C(=O)O)C(=O)N2[C@H]1C(=O)O	1.5683054893692152	-1.7442677033775729	0.8242222296140611	0.027472235767326138	-0.6647162638172888	0.5536050381198021	0.8646534138436817	1.3565585681567018	-0.38332560335776183	0.023961598212385173	-0.40869003411096866	0.9137191780842991	0	0
CCCN(CCC)C1Cc2cccc3cc(O)cc(c23)C1	1.5683054893692152	0.320642210255977	-0.2550595883500797	-0.9779622162962311	-0.47583643476946347	-0.36174891639100254	0.13535943323862393	-0.6023413137449231	0.9617902009146448	-0.47417538543357046	-0.40869003411096866	0.4015207794282351	1	1
C#C[C@]1(O)CC[C@H]2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)[C@H]3CCC21C	-0.3879347205217865	2.1873164561163394	0.2675033704600097	0.6238725035809743	-1.0407960355737975	-0.36174891639100254	0.13535943323862393	-0.6725048553564777	-0.4015948990659205	-1.4819527050227388	1.9484959741492363	0.8480659710785655	1	1
CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.13107678874721368	-1.8226350429994682	-0.8194258936464048	-0.5939345473664337	0.013557275942019331	-0.7501045656849802	0.23083384477435895	-0.40869003411096866	-2.165055598483184	1	1
COC1(F)C(F)(F)C1(F)Cl	-0.3879347205217865	-3.6507494330436563	-0.7850665054502045	-0.9779622162962311	-1.346227175014985	-0.8194258936464048	-0.5939345473664337	-0.4214717684104096	-0.15531968465256965	-2.04000413346632	-0.40869003411096866	-1.1669618451029697	1	1
CC1=NN(c2ccccc2)C(=O)C1	-0.3879347205217865	0.15241150133259643	-0.7850665054502045	0.12541550855749659	1.6943534328922374	-0.8194258936464048	-0.5939345473664337	-0.9852657061138393	-1.0319638178086386	1.2082298380958278	-0.40869003411096866	-0.48967526304872006	1	1
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O	-0.3879347205217865	0.13080210714493923	0.11749363523979885	0.605697605250141	0.20672244304222887	1.0112820153752045	-0.5939345473664337	-0.38653504327288146	0.6128969332144412	0.8827853651591644	-0.40869003411096866	-1.3287730603145183	0	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	0.5901853844237143	-0.7029316157613835	0.2483622333604586	-0.4871348478231881	-1.1517522677572432	0.09592806086439976	0.13535943323862393	0.41454797269398563	-0.7143848185533341	-0.2961818588172893	-0.40869003411096866	-0.7077953852589318	0	0
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1	-0.3879347205217865	0.33636667646398705	-0.270407282340194	-0.9779622162962311	-0.9057436377018163	-0.8194258936464048	-0.5939345473664337	-0.3107071830747944	-0.9556322748786084	0.8827705630226722	1.1125408911717702	-0.6912446179862466	1	1
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1	1.5683054893692152	-1.6534486221682847	1.3173204467134778	-0.9779622162962311	0.09713618663715602	1.4689589926306066	0.8646534138436817	1.8807527112513909	-0.05974305120978451	0.009192249710692985	-0.40869003411096866	1.4876679814767744	0	0
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO	-0.3879347205217865	-0.155060518727551	-0.17602468708492736	-0.4217295679596442	-1.0653562104722223	0.5536050381198021	1.5939473944487395	0.028940728835191203	0.14190891077870832	-0.3407040419625904	0.5445630769567604	1.653602319274988	1	1
Nc1ncc2ncn(COCCO)c2n1	-0.3879347205217865	0.2268277728110177	0.343945689330924	1.3674431658004216	-0.37320948458030617	0.5536050381198021	0.13535943323862393	0.002804903963816474	1.527164237892849	-0.4978706636702793	0.3894985817512781	-2.088560254400199	1	0
Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	1.1623774539034066	-0.36174891639100254	-0.5939345473664337	-0.8648873241874887	1.1364046107383325	-0.8137384536043292	-0.40869003411096866	-0.008261478591875832	1	1
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.3879347205217865	-0.5193003999171902	0.8628596149851984	-0.4217295679596442	-0.2522270165706524	0.5536050381198021	1.5939473944487395	0.10533091608735122	-0.22169657485147407	-0.2853788610375966	0.5478748066194796	1.6688565196751475	1	1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	-0.3879347205217865	0.5763820760521577	-0.24815576216613036	1.7407582186822	0.4311205963036971	-0.8194258936464048	-0.5939345473664337	-0.8661250058565263	0.3901711439099486	-0.6685458728034493	-0.40869003411096866	-0.366620672968376	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1	0.5901853844237143	-1.2034491518777743	2.056881285663188	-0.4072225498687499	0.46725779261498096	0.09592806086439976	0.13535943323862393	1.6231036872766922	-0.6099995950080342	0.4222822222938148	-0.40869003411096866	-0.09182586566077804	0	0
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12	0.5901853844237143	-0.49232734334340966	-0.259896659650213	1.8421277831020997	-0.14522969532444943	1.0112820153752045	0.8646534138436817	0.5668532787245698	0.12271901009854796	-0.14275037069938054	-0.40869003411096866	1.2681962122561434	0	0
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1	-0.3879347205217865	0.19257758810317793	-0.7850665054502045	0.5106538880727527	0.04781228832752547	0.09592806086439976	-0.5939345473664337	-0.6296572517641159	0.3087518849449262	-0.6541247437839142	-0.40869003411096866	-1.2531125275211534	1	1
c1ccc(C2CN=C3NCCN32)cc1	-0.3879347205217865	0.6494511122260404	-0.7850665054502045	0.16900941966428687	0.7930842518053218	-0.36174891639100254	-0.5939345473664337	-0.7228348062304284	0.47076755620890315	-1.3639867292405752	-0.40869003411096866	-0.5433348224171185	1	1
Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C	-0.3879347205217865	0.11069435893271248	0.3311037235193105	-0.45909490169741607	1.2124795489642854	-0.36174891639100254	-0.5939345473664337	-0.3581023632549018	-1.0476032203569494	-0.37167466482187717	-0.40869003411096866	-0.7953180281386787	1	1
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C	-0.3879347205217865	0.350002122108031	-0.25194997073615144	-0.48451348178885684	1.2198009495178355	-0.8194258936464048	-0.5939345473664337	-0.899280764628769	-0.5870289164775274	0.3205466344867066	-0.40869003411096866	-0.20242907509640606	1	1
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	-0.3879347205217865	0.31868255181893873	-0.7850665054502045	-0.06257295880181196	0.10417826189722645	-0.36174891639100254	-0.5939345473664337	-1.079128745058086	1.265642643213213	-0.535106945410964	0.5806988433314175	0.5125864271879296	1	1
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12	0.5901853844237143	-0.8926174284648095	-0.259896659650213	1.2186908025082481	-0.4952219323469666	0.5536050381198021	0.8646534138436817	0.702828351254982	-0.34214362919571717	0.019947792812964254	-0.40869003411096866	0.5572488839488541	0	0
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC	-0.3879347205217865	1.3180663798457084	-0.2550595883500797	1.4839803177269963	-0.6636290750697125	-0.36174891639100254	-0.5939345473664337	0.604691093161631	0.37631964184748495	-0.13021903449255331	1.5203908222526645	-1.2644923107731763	1	1
