SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	0.5901853844237143	-1.5236251498982942	1.4036007888196669	0.6119826460222387	-0.8945076330382726	-0.36174891639100254	0.13535943323862393	0.5219461065708844	-0.8590139666348531	-0.41077026264024474	-0.40869003411096855	-0.8510819550288714	0	0
CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O	3.5245456992602167	-2.2651477618961517	1.3212755891102055	2.8595585475039123	0.24325520394831504	1.926635969886009	2.3232413750537972	3.2234688891720853	0.20752351838237354	0.61075010407345	-0.40869003411096855	0.16505267140018823	0	0
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](C)[C@@H](O)[C@H]1C)O2	0.5901853844237143	-3.141336668176491	0.8858266472704954	6.2762748173940235	0.841727538878695	5.130374810673825	7.4282992392892	4.179493026763446	1.1204102296486607	0.7613228142585098	-0.40869003411096855	0.8910227749006701	0	0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1	1.5683054893692152	-1.6869822793087197	1.9584338937793295	-0.9779622162962311	-0.05924231108258514	1.4689589926306066	0.8646534138436817	1.793890981775298	-0.28270148818567253	-0.3658463925178462	-0.40869003411096855	0.8308717047696266	0	0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1	0.5901853844237143	-0.6227416624791529	2.3607370235313723	-0.4132660020306378	-0.08049645334067325	1.0112820153752045	0.13535943323862393	1.165004346100694	-0.3845584651452339	0.5602926616410908	-0.40869003411096855	1.106874293015615	0	0
CCCC(Cc1ccccc1)N1CCCC1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	0.5183665806061368	-0.8194258936464048	-0.5939345473664337	-1.134112721839995	1.225090711001618	0.3470710082805314	-0.40869003411096855	-0.2827320761313908	1	1
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.14833632678565326	1.3797986812854086	0.5536050381198021	0.13535943323862393	-0.4397258219911798	0.63532390827069	-0.4186693777872236	-0.40869003411096855	-0.3876731909371542	1	1
O=c1ncnc2[nH][nH]cc1-2	-0.3879347205217865	0.3903810722328112	0.31105980276934514	-0.9779622162962311	-0.36597302161417555	0.09592806086439976	-0.5939345473664337	-0.5438617050529779	-0.8049902324897402	0.5940828096185867	0.005464669793963811	-0.007972970430279589	0	1
CCCCC	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	-0.723998075955475	-0.8194258936464048	-0.5939345473664337	-1.3403052765448502	5.143550112203265	-0.7273376740671125	-0.40869003411096855	-1.4517824279969764	1	1
Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.6577908134038095	1.6715811413223043	-0.8194258936464048	-0.5939345473664337	-0.7472588822997129	0.2452600891787152	-0.07279945706210898	-0.40869003411096855	-0.42448461425260187	1	1
CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.3879347205217865	-1.8495110012781646	-0.7850665054502045	0.14901009846783703	-0.06058321527020198	-0.36174891639100254	0.13535943323862393	1.1938901387219174	-0.7190806446097975	-0.09339439924393585	1.0956858521410748	0.18349514921532592	1	1
CCC1(c2ccccc2)CCC(=O)NC1=O	-0.3879347205217865	-0.021193081285625626	-0.7850665054502045	-0.48451348178885684	0.45294571427312774	-0.36174891639100254	-0.5939345473664337	-0.7242958356642601	-1.0823786632534926	-0.21181495536893158	-0.40869003411096855	0.40265002926855	1	1
O=C1N=C(NC2CC2)OC1c1ccccc1	-0.3879347205217865	0.021801128044365455	-0.7850665054502045	-0.9779622162962311	-0.05918442849540955	-0.36174891639100254	-0.5939345473664337	-0.311231689868159	-0.8346534334115542	1.9140533063084009	-0.40869003411096855	-0.28464874965459147	1	1
CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21	-0.3879347205217865	0.40753093676941926	-0.7850665054502045	1.8647648097394587	-0.9476677016976751	-0.36174891639100254	0.13535943323862393	-0.20657336531511358	0.8640230286053171	-0.6728167636325091	-0.40869003411096855	-0.1483184342413944	1	1
O=NN(CCCl)C(=O)NCCCl	-0.3879347205217865	0.3501354659161915	-0.7850665054502045	0.10012184044594584	-0.637928081966565	-0.36174891639100254	-0.5939345473664337	-0.7365708244855477	-1.4907137571981235	-0.7573124467171363	-0.40869003411096855	-0.7758165184856731	1	1
CCC1(CC)C(=O)NCC(C)C1=O	-0.3879347205217865	0.13055805854528407	-0.2858967519074383	-0.9779622162962311	0.3902449282750353	-0.36174891639100254	-0.5939345473664337	-0.721698876629805	-0.9818743275418222	0.43909385162140313	-0.40869003411096855	-0.1905692028413017	1	1
COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3C=CCC=C3)C2SC1	0.5901853844237143	-0.7274552112366213	0.7981643281586299	0.7447365945993014	-0.529959047364159	1.0112820153752045	0.13535943323862393	0.977847088820082	-0.36601638425897487	0.258666587104431	-0.40869003411096855	0.8815091820780719	0	0
O=S(=O)([O-])CCS	-0.3879347205217865	-0.0013908843349955088	-0.7850665054502045	-0.05593346621952646	0.5091080670773698	-0.36174891639100254	-0.5939345473664337	-0.3915921395222844	0.29709650201214954	6.4743696067254275	-0.40869003411096855	-3.3505380805508276	0	1
CCOC(=O)NC(O)C(Cl)(Cl)Cl	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.37590066829286595	1.4926069799381971	0.09592806086439976	0.13535943323862393	-0.09715940675820801	0.3134284787596843	-0.25861377130766394	-0.40869003411096855	-0.2203422600066808	1	1
OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1	-0.3879347205217865	0.54022849715231	-0.7850665054502045	0.5548323753863805	1.2176330469805243	-0.36174891639100254	0.13535943323862393	-0.6767281485130837	0.5943960269118931	-0.7616434110539393	-0.40869003411096855	0.19281567461634114	1	1
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O	-0.3879347205217865	-0.3334227018720375	-0.2858967519074383	-0.9779622162962311	-0.16115262245089923	0.09592806086439976	-0.5939345473664337	-0.30581494611808346	-1.105036023085735	0.5699867626790306	-0.40869003411096855	0.25371060684490826	1	1
COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1	-0.3879347205217865	0.46454088826963125	0.812185499266375	0.7070667369855248	-0.5817625385735974	-0.36174891639100254	-0.5939345473664337	0.40122087139493023	-1.0009649355060275	0.3205548605329935	-0.40869003411096855	-1.0078470406549098	1	1
NS(=O)(=O)c1ccc(C(=O)O)cc1	0.5901853844237143	-0.40123742351353603	-0.7850665054502045	-0.024876840978483823	0.2078906148123591	0.5536050381198021	0.13535943323862393	-0.2411745956504046	0.8196487569041518	-0.06913174587517557	-0.40869003411096855	0.07413767282008663	1	0
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21	-0.3879347205217865	-0.09349915744341393	-0.7850665054502045	0.06079442200414318	-1.2555585888323466	-0.36174891639100254	0.13535943323862393	-0.43946124628941025	-0.018691951473987244	-0.25095979266144924	-0.40869003411096855	0.19388130343399723	1	1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO	-0.3879347205217865	-0.3493433276235115	-0.17602468708492736	-0.4217295679596442	-0.40995967848530424	0.09592806086439976	0.8646534138436817	-0.18755159188711157	-0.43043789811015065	0.06902452731276748	0.5498108355524636	1.3658637977419628	1	1
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CC2COc3ccccc3O2)CC1	-0.3879347205217865	0.9134944855401393	0.38665689372772916	0.027472235767326138	-0.23016049727930038	-0.36174891639100254	-0.5939345473664337	0.30936382876564494	-0.7877315437717934	-0.048051511159711444	1.261483770087884	-0.7179147321946556	1	1
C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N	-0.3879347205217865	0.29871541742093294	0.2881519461059871	0.7274770565608619	-0.9545732395585366	0.09592806086439976	-0.5939345473664337	0.4579444831784051	-0.6661062335685463	0.7345317896602662	-0.40869003411096855	0.13325022989720212	1	1
CON=C(C#N)C1CN2CCC1CC2	-0.3879347205217865	0.588282300316898	0.4298142280433736	-0.9779622162962311	-2.446432114834957	-0.8194258936464048	-0.5939345473664337	-0.8041988344522518	-1.7655794302233723	-0.561906098260272	-0.40869003411096855	-1.058504807339812	1	1
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@H]21	-0.3879347205217865	0.9577177729451369	0.7912686720100811	-0.9779622162962311	1.9050650769466007	-0.36174891639100254	0.13535943323862393	-0.4582872454934368	0.989247259174196	0.5874856283810974	-0.40869003411096855	0.24557076218524457	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1	0.5901853844237143	-0.867331839866984	1.9727225026313755	-0.4072225498687499	-0.26543212168823	1.0112820153752045	0.13535943323862393	1.702246881229296	-0.475948924273619	0.5477747094757248	-0.40869003411096855	1.1527377633602547	0	0
OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1	-0.3879347205217865	-0.046998358693530605	-0.24881797280002632	0.13107678874721368	-2.1813472670948064	-0.36174891639100254	0.13535943323862393	-0.2040392490243545	-0.7765710110184031	-1.0556058051957797	1.2971867346361994	0.10602035579552807	1	1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	-0.3879347205217865	1.7075863620319	-0.25194997073615144	-0.9779622162962311	-0.23170288305263642	-0.8194258936464048	-0.5939345473664337	-0.9635490697303439	-1.167113686784735	-0.813161912570464	0.3708370046292367	0.8909451983997377	0	1
COc1cc(Br)c2oc(C3CCNCC3)cc2c1	-0.3879347205217865	1.3239928891557835	0.7905961897262075	0.07751118047923229	0.6466467756069099	-0.36174891639100254	-0.5939345473664337	-0.3586300169287572	0.26306016371376356	-1.2028072963851633	0.5240288686592328	-0.24088404093391863	1	1
Cn1c(=O)c2nc[nH]c2n(C)c1=O	-0.3879347205217865	0.1308021071449392	-0.2644930940223963	-0.4013761444719023	0.09691687853818315	-0.36174891639100254	-0.5939345473664337	-0.2552203333195384	-0.9756353857663813	-1.176346755950533	0.20534899314147273	-3.3245857050745427	1	1
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1	-0.3879347205217865	0.4429736954996215	0.26922041197142804	0.5797205343558526	-1.884660999273477	0.5536050381198021	-0.5939345473664337	0.38756839885220346	-0.8204724804702812	0.8255241728097173	-0.40869003411096855	0.17859407597329707	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-]	1.5683054893692152	-1.7551935248181239	1.8670844740970407	1.7668016295715825	-0.44361853975810167	1.926635969886009	1.5939473944487395	2.8565910036001343	-0.2971757588600308	0.36433956121008726	-0.40869003411096855	0.3948585931000022	0	0
CCCCNCC1COc2ccccc2O1	-0.3879347205217865	0.9509605798686382	0.38665689372772916	-0.9779622162962311	0.8847773410325422	-0.36174891639100254	-0.5939345473664337	-0.27075858361482996	0.7391765377887509	0.1111644149710661	-0.40869003411096855	-0.942697707101123	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C	-0.3879347205217865	-2.068046958244396	1.4360947717018184	3.3632861569004735	0.9287413455540653	1.0112820153752045	2.3232413750537972	2.0395345978686565	0.6174193021713931	0.4444052180239	-0.40869003411096855	-0.8206782039019184	0	0
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.3879347205217865	-0.3477492868826192	-0.7850665054502045	-0.4217295679596442	-0.242339800852247	-0.36174891639100254	0.13535943323862393	0.579140529532816	-0.7423122336657968	-0.30398687215157716	0.8721626748225549	0.3139782267203181	1	1
CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12	-0.3879347205217865	1.0754947668561345	0.2749473287500451	-0.9779622162962311	0.2620823452765589	-0.8194258936464048	-0.5939345473664337	-0.7593841872674574	0.2614655161038773	0.2819665121219148	-0.40869003411096855	-0.16747643099905563	1	1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12	-0.3879347205217865	-1.1596974571104322	0.3193547199112588	1.6276479327374607	-0.18911281087721912	0.5536050381198021	0.13535943323862393	1.0980450091649232	-0.3515068240915196	0.11859515379764171	-0.40869003411096855	0.9368219363401644	0	0
COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C	-0.3879347205217865	-1.5429148435712887	-0.21614330908749457	0.13450308037694256	0.4519365346711746	-0.36174891639100254	0.13535943323862393	0.5541009621875479	-0.5395547421479927	0.3312399707400246	0.724343823277498	-0.10509822469482862	1	1
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	-0.3879347205217865	0.4462814452169666	1.4134559321093607	0.027472235767326138	-0.22880940229238228	-0.36174891639100254	-0.5939345473664337	0.1831626980726145	-0.8254366539154014	0.6432010124473831	2.221321691618498	-0.5526617047918742	0	0
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	-0.3879347205217865	0.11369536250789668	-0.24881797280002632	-0.9779622162962311	-0.2205837964067476	-0.8194258936464048	-0.5939345473664337	-0.6887500075734028	-1.2196660788258766	-0.261025700226191	-0.40869003411096855	0.027521032000533546	1	1
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	-0.3879347205217865	0.12875263771227405	0.2872674995083308	0.10560131256817742	0.178879341256071	-0.8194258936464048	-0.5939345473664337	-0.5985497132311653	-1.1876678840868131	-1.1744905872620688	0.8588690122545618	-0.9601480683503406	1	1
Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O	-0.3879347205217865	0.4075323912586765	-0.24815576216613036	1.052720883820203	-0.004227733254443926	-0.8194258936464048	-0.5939345473664337	-0.6812736690244992	-0.7650295117569819	0.30760892712911087	-0.40869003411096855	-0.3315698405562939	1	1
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1	3.5245456992602167	0.40314699336913706	0.2749473287500451	-0.9779622162962311	-0.11814937587531826	0.09592806086439976	0.8646534138436817	-0.20144605155906942	1.171566933708694	-2.773795306153792	-0.40869003411096855	1.172973520613321	0	1
CCC(N)Cc1c[nH]c2ccccc12	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	0.7845360643010464	0.5536050381198021	-0.5939345473664337	-0.8602317111022691	2.6634096764529613	-0.7995984133727484	0.31138688770395156	1.1134941025050675	1	1
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.058580165729362844	0.7622450669695319	-0.8194258936464048	-0.5939345473664337	-0.7759171030084686	0.807774548714474	-0.8316227582499618	-0.40869003411096855	-0.1557447496921322	1	1
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1	-0.3879347205217865	1.1321914674131526	0.2828850131572699	0.18879554597272755	-0.01990939399871283	-0.8194258936464048	-0.5939345473664337	-0.37103251550509647	0.11755935258555923	-1.433744280471215	1.319807560255314	-1.2381652702120596	1	1
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12	3.5245456992602167	-4.12318915248104	0.7895823470898675	1.6829539953395087	0.12670675707167603	2.3843129471414115	3.0525353556588546	2.0276038170850637	0.5577354071064149	-0.0288604654122475	-0.40869003411096855	2.25747096734371	0	0
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1	-0.3879347205217865	1.2145504864783816	-0.2550595883500797	-0.9779622162962311	0.15558594210947232	-0.8194258936464048	-0.5939345473664337	0.5104296398001366	-0.7282912958338181	-0.6350505760283442	1.4717475391768753	-1.3279244819732057	1	1
CC(=O)Nc1cccc(O)c1	1.5683054893692152	0.13384162152246407	-0.2550595883500797	-0.9779622162962311	2.664404827855128	0.09592806086439976	0.13535943323862393	-0.4054765115887698	0.07501893870663723	1.8042971936755503	-0.40869003411096855	0.7572920385129486	1	1
OCc1ccccc1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.37590066829286595	-2.0470978933852586	-0.36174891639100254	0.13535943323862393	-1.0041849765966782	1.1863826937049204	1.495026308056938	-0.40869003411096855	1.0848527008006221	1	1
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	-0.3879347205217865	0.41323289565507687	-0.2550595883500797	-0.9779622162962311	-0.695626420039506	-0.8194258936464048	-0.5939345473664337	-0.39169658851642397	-0.4850489154008429	-0.3949478160503865	-0.40869003411096855	-2.2074193283511	1	1
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1	-0.3879347205217865	0.20469087695782043	-0.7850665054502045	-0.39285568245530034	0.4987524628613144	-0.8194258936464048	-0.5939345473664337	-0.7439218364010549	-0.7950951429056103	0.21340993333332656	-0.40869003411096855	-0.40422019830934797	1	1
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.4013761444719023	-0.5701072598653494	-0.36174891639100254	-0.5939345473664337	-0.053921449156053396	-0.9438918817446085	0.09865262496327079	1.1596171539857967	-1.5500191177736693	1	1
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.5655576227694425	-2.4773234135969524	-0.8194258936464048	-0.5939345473664337	-0.5459569440610432	-0.8930047771669054	-1.1597338810737374	-0.40869003411096855	0.062163477560163743	1	1
CNCCC=C1c2ccccc2C2CC2c2ccccc21	-0.3879347205217865	0.8341502971237252	-0.7850665054502045	-0.9779622162962311	-0.5248647732173931	-0.36174891639100254	-0.5939345473664337	-1.0686620227422505	0.8872414573775215	-1.3148791887592932	-0.40869003411096855	0.7821058416164012	1	1
CN(C)C1CCc2[nH]c3c(F)cc(F)cc3c2C1	-0.3879347205217865	-0.3508257667632246	0.28743055985015187	-0.47524499026445255	-0.5366132911660213	-0.36174891639100254	-0.5939345473664337	-0.7636937103452714	-1.1781299334254811	-2.225733463190701	0.9966752167980526	-0.024800267092429724	1	1
CCCCCCCCCNc1ncnc2[nH]ccc12	-0.3879347205217865	0.5821735353485857	0.8550855950864159	-0.4871348478231881	-1.422381457556714	0.09592806086439976	-0.5939345473664337	-0.5843774582839992	0.31265719695017274	-0.06679809318007139	0.7905205243070055	-0.5471025587414017	1	1
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1	-0.3879347205217865	1.9475875514061594	0.27692660448234857	0.051017247262379224	1.4639050889570677	1.0112820153752045	-0.5939345473664337	0.18633124411849347	0.12534484653029782	-0.41962090726392376	-0.40869003411096855	0.4484755585787198	0	1
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1	-0.3879347205217865	0.26312189633104865	1.452912343478032	-0.046958080402903946	0.08565573196496691	-0.36174891639100254	0.13535943323862393	0.02943019849047405	-0.31394652611118573	-0.791878570501322	1.651642355289734	0.02636154399177749	1	1
CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.3879347205217865	-1.030545648352347	-0.21614330908749457	0.18033198004372092	-1.0704510549263226	-0.36174891639100254	0.13535943323862393	0.1823884225736342	-0.7573460934985327	1.0918657113529213	0.8390662628337977	0.6353046355187542	1	1
NC(=O)C1c2ccccc2CCc2ccccc21	-0.3879347205217865	-0.14355289134024263	-0.7850665054502045	-0.4386845821220787	0.2579858466421802	0.09592806086439976	-0.5939345473664337	-0.7819197264117365	-0.36952816814988293	0.1102091735449639	-0.40869003411096855	1.3572819430325154	1	1
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2	-0.3879347205217865	0.9796769178521647	-0.2687451621901685	-0.9779622162962311	-0.879504198350831	-0.8194258936464048	-0.5939345473664337	-0.5496122664817742	-1.0853450997686949	-1.362613507637257	-0.40869003411096855	0.5062307547832925	0	1
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1	-0.3879347205217865	0.7598388136652555	-0.24875879717808708	0.5288799619136223	-0.28585370284435035	-0.8194258936464048	-0.5939345473664337	-0.3255313016302348	-1.1701954997253639	0.2857221178916813	3.567719118459688	-0.5158183981126127	1	1
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1	-0.3879347205217865	-0.061329114761583835	-0.1817516038635444	0.029373891768041407	0.6229627730406987	-0.36174891639100254	0.13535943323862393	-0.6355285387328689	-0.2877490466761314	0.7000014306898116	-0.40869003411096855	0.8391001743024336	1	1
Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C	-0.3879347205217865	1.0358807891044852	0.27692660448234857	0.5588526570894786	4.7363490743761005	1.0112820153752045	-0.5939345473664337	-0.46310969713566863	3.7904459746707024	0.3957488265968686	-0.40869003411096855	-0.44869303062896326	1	1
O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12	-0.3879347205217865	0.2890910428263956	-0.3303204192280216	2.2464628733799357	0.5259405929157828	-0.36174891639100254	0.13535943323862393	-0.2314155181560484	-0.8002801346001345	-0.08667669627412415	-0.40869003411096855	0.9831421844027216	1	1
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1	-0.3879347205217865	0.09441713234030612	-0.7850665054502045	0.22049959952078205	0.5657547565058169	-0.36174891639100254	-0.5939345473664337	-0.5038934878127124	-0.7789203713651857	-0.14450272158606567	-0.40869003411096855	-0.14720075292434595	1	1
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O	-0.3879347205217865	-0.21186431300738373	-0.2858967519074383	-0.9779622162962311	0.01141798809799055	0.09592806086439976	-0.5939345473664337	-0.4365786259427822	-0.9038850914809516	0.42565082972581014	-0.40869003411096855	0.2789294859365832	1	1
[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1	-0.3879347205217865	-0.18521346135292457	0.3809299769491121	0.623314445462643	-1.0612196972204817	0.5536050381198021	0.8646534138436817	0.067866827830913	-0.2705406975905749	0.11055014408977026	-0.40869003411096855	1.4582325558007754	1	0
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.3879347205217865	-0.4894982414947036	-0.7850665054502045	-0.4217295679596442	-0.35237443694387355	-0.36174891639100254	0.13535943323862393	0.6015530593901274	-0.6832748902211012	-0.33088674896242143	0.9174516416221916	0.30297540316886334	1	1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O	1.5683054893692152	1.4653556571207293	0.2780569463639734	-0.9779622162962311	-0.5300047487238541	-0.36174891639100254	0.13535943323862393	-0.6017455983086194	-0.44768686466429747	-1.7374300654060082	0.24420117324302584	1.3161580014879908	0	0
OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1	-0.3879347205217865	0.23557689302540458	-0.24881797280002632	-0.4709847592561516	-2.146133457622316	-0.36174891639100254	0.13535943323862393	-0.3294321169327709	-0.7818102124591216	-0.7470165254960319	-0.40869003411096855	0.8074862387777492	1	1
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	-0.3879347205217865	0.32629243088091653	-0.7850665054502045	-0.06257295880181196	-0.24244223540624565	-0.36174891639100254	-0.5939345473664337	-1.0737740380360032	1.2052153770747982	-0.26275206134908574	-0.40869003411096855	0.49019622560437626	1	1
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl	-0.3879347205217865	-1.0407708845123924	-0.7850665054502045	-0.4217295679596442	-0.46100802047915235	-0.36174891639100254	0.13535943323862393	0.6338282774852945	-0.6885770136686562	-0.025759029413314607	1.0094601298738726	0.27086376662896944	1	1
C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1	-0.3879347205217865	0.10965654418922864	0.2617764536813927	-0.37026821450986547	-0.33791776032218146	-0.36174891639100254	-0.5939345473664337	-0.3716516004075971	-1.0667241020143892	-0.9038502749367523	-0.40869003411096855	-0.22146173852703507	1	1
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C	-0.3879347205217865	-1.254311312015676	0.3928985092777826	0.07171916654772983	-0.011051516257653651	-0.36174891639100254	0.13535943323862393	0.23826571988454853	-0.7277547033481054	0.30192670750470424	0.9503944350617142	0.6141345381107438	1	1
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1	-0.3879347205217865	0.0392260221900517	-0.24881797280002632	0.027472235767326138	-0.5014908158163052	-0.36174891639100254	-0.5939345473664337	-0.28618381965902046	-1.2038054751809377	-0.35423260575625504	1.5049679119425796	-0.2508989541504932	1	1
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C	-0.3879347205217865	-0.6203530476441045	-0.22238492463754794	-0.4217295679596442	0.38012831002389674	-0.36174891639100254	0.13535943323862393	0.6588093282429499	-0.6744764595967793	0.009820311142341259	0.6630399814921379	0.31915407333587287	1	1
