O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
-0.3879347205217865	1.3836270650113212	-0.7850665054502045	-0.38156194848258307	-0.8263508524390853	-0.36174891639100254	-0.5939345473664337	-1.0854172884141193	0.3211195626201145	-0.8360211604442785	0.2348292460758472	0.45329972675278773
-0.3879347205217865	0.44240231531835966	0.2811889443000984	0.7444320707232964	-0.34176662966804666	-0.36174891639100254	0.13535943323862393	-0.08607363527099389	-0.35142207918636326	0.289271744356216	-0.40869003411096866	-0.5623761163423469
0.5901853844237143	-1.669146285691411	1.4627676763166164	-0.9779622162962311	0.7710074688829469	2.3843129471414115	0.8646534138436817	2.370512708100634	0.566935722540797	-0.6436743426409279	-0.40869003411096866	-0.5104398058944376
1.5683054893692152	-0.17977305410354957	-0.2550595883500797	-0.9779622162962311	2.2962682560863974	0.09592806086439976	0.13535943323862393	-0.24790591637560597	0.032980644635750546	-2.155549705543241	-0.40869003411096866	1.2805786546785176
1.5683054893692152	0.629419109402938	-0.2550595883500797	-0.9779622162962311	-0.4876134093129883	-0.36174891639100254	0.13535943323862393	-0.6010325207950509	1.2350767143035213	-1.1068973081673676	-0.40869003411096866	0.3968459548499062
-0.3879347205217865	0.642773055090019	-0.24712190394285494	0.09088034286343576	1.3861047754895468	-0.8194258936464048	-0.5939345473664337	-0.9524150043774111	0.8146765721116282	-0.5977172256425795	-0.40869003411096866	-0.3137414968691975
-0.3879347205217865	-0.19384908910555843	-0.16460001414627448	-0.9779622162962311	-0.29608014226442986	0.5536050381198021	0.8646534138436817	0.5246933213659168	0.5603384585145496	0.8558784446488891	-0.40869003411096866	-2.257829133490824
-0.3879347205217865	1.4835364791408476	0.2749473287500451	-0.9779622162962311	0.3463990933473983	-0.36174891639100254	-0.5939345473664337	-0.7460536385836135	0.3991691658552443	0.023239079673408658	-0.40869003411096866	0.36591936269494363
-0.3879347205217865	0.298466091318938	-0.2550595883500797	1.1528715081739986	-0.37881510825953923	0.09592806086439976	-0.5939345473664337	0.022908410798973027	-0.5499083997594634	0.031724963732576224	-0.40869003411096866	-0.386245065151924
-0.3879347205217865	0.040371007854497876	-0.2744720789687855	-0.9779622162962311	-0.04387747309288696	-0.36174891639100254	-0.5939345473664337	-0.5011875187421726	-0.9713705401069582	-0.1480843286783257	-0.40869003411096866	-0.5120934716634166
-0.3879347205217865	0.561215091991496	-0.7850665054502045	-0.9779622162962311	1.6785156627613547	-0.8194258936464048	-0.5939345473664337	-1.3349352272630366	5.737571161725506	0.40063922924949597	-0.40869003411096866	-1.1764888626515604
-0.3879347205217865	-0.021337291821785623	-0.26018347011674003	1.3159529859439267	-1.1369896052020643	-0.8194258936464048	-0.5939345473664337	-0.3416574608266471	-0.739208935123062	1.0549318952229194	-0.40869003411096866	-1.2646911158079803
-0.3879347205217865	0.11264425743812109	-0.7850665054502045	0.17467069985400382	0.8368407699178694	-0.36174891639100254	-0.5939345473664337	-0.5064666536152514	-0.6317465229231761	-0.0832609028279902	-0.40869003411096866	-0.16583840494448548
-0.3879347205217865	0.5561566301077324	0.26058927262608256	-0.9779622162962311	0.8434789659749956	-0.8194258936464048	-0.5939345473664337	-0.8167274526107552	0.15522422452329354	-0.4204593360010578	0.3170860204936886	-0.3470899712417858
1.5683054893692152	-1.2627657317707977	-0.22811184141616492	0.7020015803818254	0.175709496331878	2.3843129471414115	0.8646534138436817	1.8832901826898625	0.23418196030925356	-0.3635854076663259	-0.40869003411096866	0.4248513776306948
0.5901853844237143	-0.9252971535777167	-0.22811184141616492	-0.9779622162962311	1.6831035950549098	1.0112820153752045	0.13535943323862393	0.2716530171561879	-0.04281246158094629	-0.5245144346497435	-0.40869003411096866	0.17119932291713727
-0.3879347205217865	0.2325886982274521	0.9166638108278542	-0.4709847592561516	1.0539950374701441	0.5536050381198021	0.13535943323862393	0.3849073723222395	-0.09578770254394146	-0.3484022638551636	-0.40869003411096866	-0.9447925901353488
-0.3879347205217865	0.942518842716514	0.7912686720100811	-0.9779622162962311	1.769278819967551	0.09592806086439976	0.13535943323862393	-0.4335468645613729	1.019296951595577	0.7623114757680791	-0.40869003411096866	0.8193145217212602
-0.3879347205217865	-0.26430109636331517	-0.2687451621901685	0.5956516377502443	-0.3349231208550831	-0.36174891639100254	0.13535943323862393	0.606927723806314	-0.5702777226015125	-0.05234472128874464	1.0134463642429334	0.17515563728289565
-0.3879347205217865	0.13080210714493923	0.9029782369877654	-0.37590066829286595	0.03838786354803224	1.0112820153752045	1.5939473944487395	0.5945602128256663	0.49237655290361143	-0.2861572815177436	-0.40869003411096866	-0.0395050649507274
-0.3879347205217865	0.20525209818096127	0.3311037235193105	-0.45909490169741607	1.4231702320751294	-0.8194258936464048	-0.5939345473664337	-0.41800159711673845	-1.0373855522034192	-0.11531930962242631	-0.40869003411096866	-1.4301276936177
3.5245456992602167	-3.648492213525053	0.7895823470898675	0.6358192572273055	-0.2034560540377535	2.3843129471414115	3.0525353556588546	1.9978211715511087	0.4638888806197706	0.00496377454411461	-0.40869003411096866	2.286892409878507
3.5245456992602167	1.2707312353379716	-0.7850665054502045	-0.9779622162962311	-1.4981266601645629	0.5536050381198021	0.8646534138436817	0.22785625949366525	-0.05735961102609123	-0.31172327414370316	-0.40869003411096866	1.4897990230083302
-0.3879347205217865	-1.171990960229594	0.9092198525378188	-0.013266971956353003	-0.2763541698158481	0.5536050381198021	1.5939473944487395	0.241502988547833	-0.3102041068073148	-0.282799656221671	0.6525622651674442	1.2961633374031136
1.5683054893692152	0.14136343480961266	-0.2550595883500797	0.11754806621450838	-0.3454098682307936	-0.36174891639100254	0.13535943323862393	-0.017719478850761725	-0.1470880361498293	0.0821692956979412	-0.40869003411096866	-0.4855263316659093
-0.3879347205217865	1.1584357097510651	-0.26018347011674003	-0.3300717686260876	0.15244863705230086	-0.8194258936464048	-0.5939345473664337	-0.1577180292673315	0.06493200277549578	0.7220938723937462	0.6835991477315327	-2.2807065999381715
-0.3879347205217865	-0.008815456950790205	-0.24881797280002632	0.027472235767326138	-0.16392171460765692	-0.36174891639100254	-0.5939345473664337	-0.3084514220540885	-1.1753166619871342	0.02988923588657771	1.4662482883023626	-0.25924872734594123
-0.3879347205217865	0.22932859178698403	-0.7850665054502045	-0.38156194848258307	-0.4371607706382705	1.0112820153752045	-0.5939345473664337	-0.4671971302978506	2.5229941932021562	-1.9478424086088688	-0.40869003411096866	-0.5309678125562103
-0.3879347205217865	0.12838448655521909	0.34825531323658043	-0.38156194848258307	0.6312311198479876	0.09592806086439976	-0.5939345473664337	-0.07116903784059878	-0.5421164527905962	-0.8676468776421051	-0.40869003411096866	-0.45289679760064094
-0.3879347205217865	0.18459754225287026	-0.7850665054502045	2.168558329609133	0.4035980334757689	-0.36174891639100254	-0.5939345473664337	-0.401120050479712	-1.0987362206147642	1.3161057243894065	1.1686025047701665	-0.4488125039426372
0.5901853844237143	-0.976921019385822	0.8445245657112503	-0.39285568245530034	0.08887601987947878	1.0112820153752045	0.13535943323862393	1.4836061971302414	-0.3847857892613981	0.267239722017272	-0.40869003411096866	0.8982584610339209
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.058580165729362844	0.07632662297575843	-0.36174891639100254	-0.5939345473664337	-0.8978180516273524	1.1000814744223941	-0.7846535078098437	-0.40869003411096866	0.5103596850653489
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.058580165729362844	0.631859137021223	-0.8194258936464048	-0.5939345473664337	-0.9195600574987753	1.2589592308879067	-0.6526715613486187	-0.40869003411096866	0.22621105694760735
-0.3879347205217865	3.201571684687966	-0.7850665054502045	-0.38156194848258307	-0.026081007808580556	-0.8194258936464048	-0.5939345473664337	-1.0778263281830724	0.5111461533568455	-0.5926469165522905	-0.40869003411096866	-0.017126921384679812
-0.3879347205217865	0.5790335325295713	-0.26018347011674003	-0.3300717686260876	-0.7065644520588203	-0.8194258936464048	-0.5939345473664337	-0.29786713871089765	-0.6784442097404164	1.284893346752996	0.84835594026579	-1.1373021568066437
-0.3879347205217865	2.424390823952995	0.27692660448234857	0.7390753144095841	3.1590248609720692	0.09592806086439976	-0.5939345473664337	-0.009743732898084372	0.7044362136676577	1.0038507201903595	-0.40869003411096866	-0.28999911538132767
-0.3879347205217865	0.4356680820692642	-0.2550595883500797	-0.41609711417664386	-1.2120628733793883	-0.36174891639100254	-0.5939345473664337	-0.1253778741877856	-0.5662046495739927	-0.5123381982036425	0.956123600637146	-0.9215461573058783
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.058580165729362844	-0.6382274143341943	-0.8194258936464048	-0.5939345473664337	-0.17769088389562918	-0.9346587851815722	-1.0213903585184394	-0.40869003411096866	-0.5749827260107262
-0.3879347205217865	0.6372486822432769	-0.24815576216613036	-0.42739084814936124	1.3595185993764873	-0.8194258936464048	-0.5939345473664337	-1.00784348225011	0.8655977330773219	-0.9693011769234247	-0.40869003411096866	-0.884819005240369
-0.3879347205217865	0.24938421176559053	-0.22238492463754794	-0.4217295679596442	0.6103729707446139	-0.8194258936464048	-0.5939345473664337	-0.6198028309705531	-0.42647761146691177	-0.34921843024117566	-0.40869003411096866	-0.03323147517090558
-0.3879347205217865	-0.049472156173137605	-0.7850665054502045	-0.3702682145098656	0.32579803799374546	0.09592806086439976	0.13535943323862393	-0.2802634358637308	-0.033288853828289666	0.2539379706286124	-0.40869003411096866	0.4753430898781316
-0.3879347205217865	0.27993798777063833	-0.7850665054502045	-0.4701051123581803	0.8176656520804685	-0.36174891639100254	-0.5939345473664337	-0.5351647130279228	-0.8823570621291045	0.7693016351185676	-0.40869003411096866	-0.2691034831381532
-0.3879347205217865	-0.4420655416000343	0.29677119391729956	1.7672369282068052	0.08353350038819941	1.926635969886009	0.13535943323862393	1.1828801850961173	-0.4743636110628316	1.0787828888604372	-0.40869003411096866	0.4722092317788831
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.2663078583556563	-0.36174891639100254	-0.5939345473664337	-0.9017948460068043	0.8558742336955667	-1.2115892632891525	-0.40869003411096866	-0.008261478591875674
-0.3879347205217865	0.311438905522411	-0.22811184141616492	-0.9779622162962311	0.8729345346721411	0.09592806086439976	-0.5939345473664337	-0.44073116586395783	-1.1172849771321982	-0.3531652032442876	-0.40869003411096866	0.6786276560087634
-0.3879347205217865	0.051463205907811324	-0.7850665054502045	1.2709040543618033	-0.42417095075971123	0.5536050381198021	-0.5939345473664337	0.5200150602368623	0.1562026314674834	0.6583768483819438	-0.40869003411096866	-1.1035403500744732
0.5901853844237143	-0.9494602083797625	1.9111838107482255	-0.9779622162962311	0.157352271012717	0.5536050381198021	0.13535943323862393	1.2521461048069253	-0.5913122412067652	0.6293112578061657	-0.40869003411096866	0.4822589579118286
-0.3879347205217865	0.7363986943099736	0.3402966561751086	-0.9779622162962311	-1.1479200124046318	0.09592806086439976	0.8646534138436817	-0.3159172469557528	-0.2871045794201611	-1.1035703304299695	0.45994174410298394	1.425066298968894
-0.3879347205217865	0.6199694276187879	-0.254069950483928	0.1891777179448983	1.3350114736551777	-0.8194258936464048	-0.5939345473664337	-0.7574606480193543	0.6449516948888326	0.26309092288561964	-0.40869003411096866	-0.8793725614337808
-0.3879347205217865	0.4205224326312362	-0.2550595883500797	-0.41609711417664386	-1.2144327203704426	-0.36174891639100254	-0.5939345473664337	-0.16043676259760756	-0.6245694839267999	-1.884399557880501	0.46107741582614414	-1.3089022463771773
-0.3879347205217865	0.11441671636179764	-0.7850665054502045	-0.9779622162962311	0.32151996369269026	-0.36174891639100254	-0.5939345473664337	-0.549354916687626	-1.035676919249591	-1.6906695834573886	-0.40869003411096866	-1.1720252570868097
-0.3879347205217865	-0.5114027272412224	-0.17602468708492736	1.1501884618463276	-0.7370059449268208	1.4689589926306066	-0.5939345473664337	0.8721304333748571	-0.40399773747931683	-0.4702171440615506	0.6166584655257886	0.2795556817885889
-0.3879347205217865	0.026550340960476915	-0.7850665054502045	-0.48451348178885684	0.6436243150196436	-0.8194258936464048	-0.5939345473664337	-0.7713929773872781	-1.0723776483314171	-0.8238818024489434	-0.40869003411096866	-0.42088536792607095
-0.3879347205217865	1.191481693719382	-0.2687451621901685	-0.9779622162962311	1.0487321943972159	-0.36174891639100254	0.13535943323862393	-0.9770438701747696	1.6050453551036938	-1.94002625908758	-0.40869003411096866	0.36948098541669405
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.336582648595076	-0.8194258936464048	-0.5939345473664337	-0.917196688781487	0.01272852312816972	0.1719560823244793	0.9506836323142847	-0.04752728382966327
-0.3879347205217865	0.6322110482548456	-0.7850665054502045	-0.9779622162962311	1.2557795613344185	-0.8194258936464048	-0.5939345473664337	-1.3406551372449194	4.301623542173145	-3.9297789048959286	-0.40869003411096866	0.06677240019865503
-0.3879347205217865	1.245013295670846	-0.25194997073615144	-0.4217295679596442	-0.011392071516526924	-0.36174891639100254	0.13535943323862393	-0.6577672240058675	-0.5590074761865933	0.6530074956570893	0.45947252966926994	1.1159201265490168
-0.3879347205217865	0.13080210714493923	-0.12966444953230674	-0.4116478693418755	0.22241539409101838	-0.8194258936464048	-0.5939345473664337	-0.8895464956036252	-0.661695583133906	-0.5457373392630365	-0.40869003411096866	-2.199175292244216
-0.3879347205217865	-0.31596213387852	-0.2858967519074383	-0.9779622162962311	-0.33547241270253225	-0.36174891639100254	-0.5939345473664337	-0.3550180437969434	-1.1078104940985718	-0.26002648361591124	-0.40869003411096866	-0.5333960204036852
-0.3879347205217865	-1.7394868681622853	2.0747016361656994	3.88377160418805	1.1284639273414843	1.4689589926306066	3.0525353556588546	2.489559078637118	0.9869706762060724	0.4495956294149182	-0.40869003411096866	-0.8745307846214335
3.5245456992602167	-0.08752313621419322	-0.7850665054502045	-0.4217295679596442	-0.5349885118453602	1.4689589926306066	1.5939473944487395	0.2713697955343504	1.9229189663656483	-0.9872398759327529	-0.40869003411096866	3.0618645583143747
-0.3879347205217865	-0.13596705767776765	0.36022384556525094	-0.4596910252834342	-0.5151047432383752	-0.8194258936464048	-0.5939345473664337	-0.3905567490378321	-1.0861981775747471	0.55599422022227	-0.40869003411096866	-0.8176222920667864
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	2.0216676187618448	-0.8194258936464048	-0.5939345473664337	-0.9395123223410115	2.9130701556123832	-1.4842686559316904	-0.40869003411096866	-2.464152313460727
-0.3879347205217865	-0.07437416894464076	-0.2722111780673496	1.1978941054585677	0.08039257297485426	-0.36174891639100254	-0.5939345473664337	-0.18029783759563558	-0.6010915141262845	1.049787702248455	0.8358692531937872	-1.4860214570060724
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	1.0838518817874059	-0.8194258936464048	-0.5939345473664337	-1.105682321513178	1.3163869743242513	0.15768004189659962	-0.40869003411096866	0.4475125992640592
-0.3879347205217865	-0.04383413546273421	0.2749473287500451	-0.43400075285968587	-1.6506091292750185	-0.8194258936464048	-0.5939345473664337	-0.07808444438492705	-0.9673563671602987	1.3933163388528595	-0.40869003411096866	-0.2421059598968333
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	5.358960542781336	-0.8194258936464048	-0.5939345473664337	-0.7355062002526049	1.7307930341127429	-1.476466730428773	-0.40869003411096866	-4.386349249826983
-0.3879347205217865	0.42638095736396237	-0.7850665054502045	-0.9779622162962311	-0.7601060762691367	-0.36174891639100254	-0.5939345473664337	-1.078262562760628	0.9798213571659187	0.6448612156561268	-0.40869003411096866	0.8568260550585111
-0.3879347205217865	0.05123603669445893	0.2617764536813927	-0.3702682145098656	-0.265609468244484	-0.36174891639100254	-0.5939345473664337	-0.2221927058353153	-1.1773333336818732	-0.7173032994646288	-0.40869003411096866	-0.23464770552000563
-0.3879347205217865	0.22979090566175867	-0.7850665054502045	0.522533575039119	0.29953130695846086	-0.8194258936464048	-0.5939345473664337	-0.7391342443550767	-0.8946171516479914	2.879361179501074	-0.40869003411096866	-0.38059181596620856
-0.3879347205217865	-0.09404055164859332	0.35449692878663386	0.06079442200414334	-0.23097108714032824	-0.8194258936464048	-0.5939345473664337	-0.5192648504169705	-1.047736230426907	0.02101941427263129	-0.40869003411096866	-0.6640240731796576
0.5901853844237143	-0.7311857877305634	0.26403735458282845	0.043026200748344574	-1.1642887613387725	0.09592806086439976	0.13535943323862393	0.31268304492586546	-0.7450139352658712	-0.89477534125942	-0.40869003411096866	-0.31073805339413785
-0.3879347205217865	0.6148459244014421	-0.24875879717808708	1.0461730697448086	-0.9513407916382833	-0.36174891639100254	0.13535943323862393	-0.3658657799016119	0.6661028789351956	-0.6580458557580366	-0.40869003411096866	-0.05606770272639854
-0.3879347205217865	-1.2356402695149027	1.4684945930952333	-0.42739084814936124	0.7560953510466896	0.5536050381198021	-0.5939345473664337	1.6222970449833247	-0.5017578504088601	1.0028193743788698	-0.40869003411096866	-0.5944477849690566
-0.3879347205217865	0.5743658703823817	-0.2607865051286968	0.06079442200414334	-0.21885340234876627	-0.8194258936464048	-0.5939345473664337	-0.6745288928651603	0.38347041598204695	0.20858146326873478	-0.40869003411096866	-0.7139810635679975
-0.3879347205217865	-0.005576687589688983	-0.7850665054502045	-0.9779622162962311	1.696973474536177	-0.8194258936464048	-0.5939345473664337	-0.8890412113234272	0.11776112125016203	-0.6678690652648974	-0.40869003411096866	-0.11928910024669466
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	1.6012407493092082	-0.16027329191547346	0.09592806086439976	-0.5939345473664337	-0.9293947517076521	1.9502512113988146	-1.1222184353169835	0.2910996762061567	0.7332665973857533
-0.3879347205217865	0.13080210714493923	0.4330171312803498	-0.9779622162962311	-0.9894043298446573	0.09592806086439976	-0.5939345473664337	0.43246896290545483	-0.8498694001796624	4.056740469723497	-0.40869003411096866	-0.3357479370234311
-0.3879347205217865	0.5071814140327392	0.2881519461059871	1.4246226955275128	-1.0029891686999306	0.09592806086439976	-0.5939345473664337	1.2549958413372901	-0.5007480518498061	0.05556854439506041	-0.40869003411096866	-1.1043352613763142
5.480785909151218	-0.9081925936841199	-0.22811184141616492	-0.37590066829286595	-0.7100250804159722	2.8419899243968136	2.3232413750537972	1.3615315226655749	1.2830914837366894	-0.13672523813470153	-0.40869003411096866	2.7598361210863533
-0.3879347205217865	0.2275141877963189	0.32534745657322256	0.18033198004372092	-0.9380609966820037	0.5536050381198021	0.13535943323862393	-0.03458088242057824	0.3558331683578601	-0.30720003324518647	-0.40869003411096866	-0.7136403521382618
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	1.9237327102246042	-0.9316017192645376	0.09592806086439976	0.8646534138436817	-0.14920581274303957	1.2632198120582114	0.5857124238084076	-0.40869003411096866	-0.008849971240957292
1.5683054893692152	0.259298876682806	0.20655789753837983	-0.046958080402904105	0.6745311615903095	0.5536050381198021	0.13535943323862393	-0.3280719320816203	1.5363712870792874	-1.2604990918735284	0.5447763129384263	0.774500135132178
-0.3879347205217865	0.13080210714493923	-0.22238492463754794	-0.37590066829286595	0.5518375015338978	-0.8194258936464048	-0.5939345473664337	-0.8732918630429667	0.7514562095873099	1.5462257579926943	-0.40869003411096866	-0.4604821583642187
-0.3879347205217865	0.3415075078416096	0.2881519461059871	0.2204995995207822	0.816141052557916	0.09592806086439976	-0.5939345473664337	0.31586266779564504	-0.5999734476416771	-0.4190109927142031	-0.40869003411096866	-0.3927822720333911
-0.3879347205217865	-0.03867011437526474	-0.24881797280002632	0.5655576227694425	-1.8518265766622832	-0.8194258936464048	-0.5939345473664337	-0.25055991892774365	-1.053070782504407	-0.9347810544998376	-0.40869003411096866	0.3224946240122068
-0.3879347205217865	0.5323251661254205	0.7878026561329	0.7254016281493758	-0.43402322269102106	-0.36174891639100254	-0.5939345473664337	0.1402471791601349	-0.6902470354524667	0.28331836517557385	-0.40869003411096866	-0.9385638025574524
-0.3879347205217865	0.1931248297335274	-0.7850665054502045	0.16900941966428687	-0.0616432979487261	-0.8194258936464048	-0.5939345473664337	-0.7701666283255763	-1.0653669853386523	0.022709339120205983	-0.40869003411096866	-0.3166612802309117
-0.3879347205217865	0.23156410466715552	0.9066272701435807	2.479908462473596	1.9777897702626177	0.09592806086439976	-0.5939345473664337	0.18932622259218654	1.517548563914175	-0.3074027864942319	1.1047979814003817	-2.660783525263737
-0.3879347205217865	0.18174701335557777	-0.2550595883500797	0.6346003171612016	-0.23085748474098794	-0.36174891639100254	-0.5939345473664337	-0.2759957396857883	-0.6380040303655595	-0.6127744729888741	-0.40869003411096866	-1.0149943608162948
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.043060853956682514	0.10725665457554867	-0.36174891639100254	-0.5939345473664337	-1.0352780049135335	0.9155038931391951	-2.007719346164019	0.08831315454715746	0.7822211470723351
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	1.2915564149552292	-0.414530760383091	-0.8194258936464048	-0.5939345473664337	-0.6660703735977709	0.5296867187868479	0.5186239664579669	-0.40869003411096866	-0.464404505862756
-0.3879347205217865	1.2723375766561509	-0.7850665054502045	0.3178186790440559	-0.34620121476895166	-0.8194258936464048	-0.5939345473664337	-0.08347094557202442	-0.8685023323597851	0.3036822119289203	1.3900105076103093	-0.4079978259467184
3.5245456992602167	-3.3546948299504495	0.7895823470898675	1.1976843593468927	-0.19322627596252426	1.926635969886009	3.0525353556588546	2.0980535415774035	0.18422766182310585	0.4796308137840075	-0.40869003411096866	1.1354211915163148
0.5901853844237143	-0.7459416642954037	0.8242222296140611	-0.9779622162962311	-0.059685408010089924	0.09592806086439976	0.13535943323862393	0.5039502796709839	-0.5434635562443076	1.0937770061475036	-0.40869003411096866	0.5964023855259838
1.5683054893692152	0.7168798386333896	-0.2550595883500797	-0.46755846762642245	0.3656531696493025	0.09592806086439976	0.8646534138436817	-0.31059112002402733	0.7941285764686999	-0.7558834256121502	-0.40869003411096866	1.2123937122436041
-0.3879347205217865	0.6648060252794893	-0.2550595883500797	0.18033198004372109	1.8473883974784664	-0.36174891639100254	0.13535943323862393	-0.4279280706568154	1.1027769714399454	-0.5258819320265308	-0.40869003411096866	-0.46253311727458424
1.5683054893692152	-2.341360930757412	0.8242222296140611	-0.9779622162962311	-0.0007140488967250712	0.5536050381198021	0.8646534138436817	1.0932313791401918	-0.4196685328154408	0.803749325510046	-0.40869003411096866	1.1440581014380782
-0.3879347205217865	-0.5225825528411996	-0.2858967519074383	-0.9779622162962311	0.1438064420581226	0.09592806086439976	-0.5939345473664337	-0.29065740360516423	-0.8240381662925464	0.43284856160268825	-0.40869003411096866	-0.33228682620285793
-0.3879347205217865	0.45616711159090423	0.9166638108278539	0.13450308037694272	1.0096532163614533	1.0112820153752045	1.5939473944487395	0.21799737340850814	1.435730684839708	-0.48500692852660326	-0.40869003411096866	0.6746603417641228
-0.3879347205217865	0.3273274867228686	-0.7850665054502045	-0.9779622162962311	1.5654837554480434	-0.36174891639100254	-0.5939345473664337	-0.8493631985196297	-0.9946384216101528	-0.12011007279973787	-0.40869003411096866	0.015233768785286551
-0.3879347205217865	0.6496185936548176	-0.24712190394285494	1.3464936187266614	-0.7196054570464488	-0.36174891639100254	0.13535943323862393	-0.2351275821635262	0.7141395645945864	0.07730930220228063	-0.40869003411096866	0.025310321649691367
1.5683054893692152	0.06173635344249968	-0.7850665054502045	-0.45909490169741607	-1.048803673406537	-0.36174891639100254	0.13535943323862393	-0.3937238189816466	-0.07586987014003203	-1.0344797003487678	-0.40869003411096866	-0.663078180654685
-0.3879347205217865	1.034363573348035	0.22627002730731066	-0.08398708594495312	-0.49748427904095044	-0.8194258936464048	-0.5939345473664337	0.28383819616288286	-1.0202357324000597	2.370570421520972	1.371638911963372	-0.22049839333222615
-0.3879347205217865	0.5789640810573334	-0.7850665054502045	-0.9779622162962311	-0.738370893428082	-0.8194258936464048	-0.5939345473664337	-1.3349424116448074	5.604466206918076	-2.2793002499246864	-0.40869003411096866	-1.1764888626515604
-0.3879347205217865	-0.008081015058870187	-0.7850665054502045	0.6571946898177913	-0.3733712572219882	-0.8194258936464048	-0.5939345473664337	-0.21093403664964927	-0.8342236765906064	-0.5100557539010989	-0.40869003411096866	-0.6849961573039042
0.5901853844237143	-1.0315833204438836	0.8002858872330066	0.043026200748344574	-0.8243161111154992	-0.36174891639100254	0.13535943323862393	0.36603459596302745	-0.8531495991927657	-0.7609001158089681	-0.40869003411096866	-0.4128970334976595
-0.3879347205217865	2.125645286364653	-0.2858967519074383	-0.9779622162962311	0.6706277991934472	-0.36174891639100254	-0.5939345473664337	-0.30337773421026937	-0.8289224865377773	-0.17272886020446526	-0.40869003411096866	-0.8882846779012646
-0.3879347205217865	0.4900201387716559	-0.24815576216613036	-0.37590066829286595	-0.6583970233978756	-0.36174891639100254	0.13535943323862393	0.2244387630575653	-0.49179407244064693	0.43961273156332314	1.3170693715021857	-1.5697551799448946
1.5683054893692152	0.7056782795774129	-0.2550595883500797	-0.9779622162962311	-0.8608760027249324	-0.36174891639100254	0.13535943323862393	-0.6276282562471666	0.9284103448786409	-1.716067733447636	0.20961569536127506	0.48143986331543376
-0.3879347205217865	1.4049603763907408	-0.7850665054502045	-0.9779622162962311	0.28693862266402387	-0.36174891639100254	-0.5939345473664337	-1.106587724692249	1.4572036205865653	0.4312247243707535	-0.40869003411096866	0.7092931021917518
