SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1	0	-0.04412471017107489	11.35614609342924	6.6686911888991425	0.842225733529375	1	0	0.667171424149948	0.516015350774559	0.7858447643365493	0.0	-0.028471228042668655
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C	0	-2.890333461565427	12.77855736002321	11.518956857145081	0.9063324565459798	1	1	1.0714267823495416	0.5954321634955627	1.0974679273797372	92.22299729424343	0.054067406169569523
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1	0	-0.19109295958208983	5.817220841045895	11.033401435232523	0.8101449275362318	1	0	0.7238197716743151	0.48389868837630023	0.9278889391952003	129.8545275029408	-0.0313789810335602
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C	0	-1.5674448378601515	6.103966387748303	6.103966387748303	0.9830526967925203	1	1	1.3501645741440804	0.6079146717182848	1.0219754271038775	72.72407018916981	0.024929788683076916
CCC(C)C(N)C1=NC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1	2	-15.060417248710971	66.46024912062755	30.254521136356004	0.9499748681212584	20	2	5.276844354154396	0.6379377690006229	1.1243350832618073	0.0	0.034611764199956874
CN(C)N/N=C1/N=CN=C1C(N)=O	0	-0.44629062736205527	6.338535362521884	0.0	1.1393458966565344	3	0	0.6995041768734012	0.7748368794326238	1.0601795373255005	0.0	-0.21518209073477595
O=C(Cn1ccnc1)c1ccc2ccccc2c1	0	0.09606764928193545	0.0	12.872076480677116	1.0939397885154687	0	0	0.3880280727833981	0.517909476769157	1.0983777818346019	0.0	-0.049186406584623615
CC(C)(O)CC(C)(O)c1ccc(Cl)cc1	0	0.0	0.0	11.202101621967376	1.8592783741886247	2	2	0.4486090404091424	1.1633711188127207	1.6063569474983914	0.0	0.0889171961343239
CCCNC(=O)N1CC(c2ccccc2)OC1=O	0	0.0	6.103966387748303	6.544756405912575	0.8171264257116522	1	0	0.8685661836679786	0.5475687967907609	1.3302791765192288	0.0	-0.11961799663515783
CCCCCCC(C)NN	0	5.236765006928698	0.0	0.0	0.7205919316325247	3	0	0.23042535094246933	1.4176684593483075	0.7900408189161661	0.0	-0.012629992799306503
c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1	0	0.8595859578399259	0.0	11.210628712464722	0.8328016747246175	1	0	0.27946065550484955	0.8609820242706063	0.8696940064406778	0.0	0.040840953955983646
CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0	-1.8058248048798657	0.0	12.207932775496605	0.9300468512587045	3	3	0.9869137859047024	0.7334121821407453	1.0556760578200248	64.33315442727206	0.16070557650031428
C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O	4	0.74053716882631	11.49902366656781	0.0	0.8488154558964947	2	2	0.8061012265142008	1.0594748958242275	1.530839044110112	0.0	0.0826664677817221
CNCCC=C1c2ccccc2C(C)(C)c2ccccc21	0	0.0	0.0	0.0	0.8383078853223321	1	0	0.2075656558492878	1.2060006188415087	0.6953992087377203	0.0	0.04768153918901413
CCCCN/C(=C1/C=C(Cl)C=CC1=O)c1ccccc1Cl	0	-0.071001669186193	0.0	5.697039313055833	0.7997538425524059	1	0	0.3768530341498596	0.5690184535192286	1.5984299029586206	0.0	0.02364931532019303
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1	1	-1.591893944702247	22.1203766520253	0.0	0.805936820608406	3	2	1.4407589617021614	0.6802852539929756	1.2735364061002925	0.0	0.12882086024084108
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	0	-0.11620039682539662	6.544756405912575	17.092999272302723	1.0793036606290045	1	0	0.49533354275172503	0.5651283717507211	1.0417673126268525	0.0	-0.001118053066218393
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	0	2.0068593648815507	5.749511833283905	18.730464646642098	0.7903959423437833	1	1	0.7224690780898513	0.9705739458790709	0.9484320737038755	0.0	-0.009962360820888663
O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1	0	-1.083660241874528	0.0	0.0	0.8637742945630996	3	0	0.8480556125223775	0.5121577763084718	0.9269018747389678	0.0	0.043896724599022885
CCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5	0	2.6040781531212627	11.70501719873199	18.125838821658	1.1715354690839845	1	1	1.0999202272156976	0.9573565527886975	1.1512943431297658	262.16642368209705	0.0131302411606746
CN(C)[C@@H]1C(=O)/C(=C(/O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	5	-10.131987266298962	17.08178123500935	23.81322509634156	0.8333341464961215	8	7	3.115919193921904	0.8342017257964858	0.9984010136452839	0.0	0.09207722784125774
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O	1	-2.204120375123898	5.601050810983688	18.94560963360032	0.8300610120952613	3	3	1.58352451309859	0.6844753014982501	0.6733490817071333	91.23674465817756	0.10219209501887497
S=P(N1CC1)(N1CC1)N1CC1	0	0.0	6.489981155977373	0.0	0.633370883952378	0	0	0.23562341814459212	1.6699154705848978	0.03301533494790788	0.0	0.04138725929471695
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21	0	0.0	0.0	0.0	0.97688651218063	0	0	0.19795136518457995	1.0649156406748748	0.8700376588849238	73.07980630480631	-0.0042356502650164815
C#CCN(C)Cc1ccccc1	0	2.6136373299319726	0.0	6.544756405912575	0.8816903596675212	0	0	0.18144540812508372	0.8613376835236543	1.0791140392084488	0.0	-0.10349558972779524
CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1	0	0.16331632653061257	11.853478221032208	18.652964303522147	0.6450412248802361	1	0	0.9891871747847122	0.5894383372009556	0.4905133404586501	0.0	-0.1263942986426485
CCC(=O)Nc1ccc(O)cc1	2	0.1714696712018149	5.749511833283905	0.0	1.207486988162683	2	1	0.6477277143931791	0.766823269310488	0.3934879979405232	0.0	0.05380993525368296
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	4	-6.533286028662561	22.840946106665523	11.605292320844956	0.8379652711368784	6	4	2.183039624748658	0.8213304691500359	1.0772079133942039	0.0	0.11834372147230574
CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21	0	0.0	0.0	0.0	0.826923222688241	1	0	0.33030405816758956	1.1209312503280493	0.9044213608193958	0.0	-0.0059775139351095855
CCC1(c2ccccc2)C(=O)NCNC1=O	0	-0.435277777777777	0.0	6.6686911888991425	1.005235485316512	2	0	0.6359334882539326	0.5402170451940659	1.2127489355311991	0.0	0.025381821825685706
CN(C(=O)CNC(=O)[C@@H](N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1	0	-1.0360029447626216	0.0	18.2739835097441	0.9006406844535317	5	0	1.0127969050433108	0.6740050433502918	1.1073124265298682	0.0	0.04664859829881594
CN(C)C(=O)CCNc1ccc(Br)cc1	0	0.13852933148568103	0.0	0.0	1.1816495230017416	1	0	0.4711199379317128	0.5822367243527679	0.7707468402936066	0.0	-0.06066556988005535
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0	-2.279965190908778	5.601050810983688	6.103966387748303	0.9470212484182632	2	2	1.1917897000436122	0.6560466313966011	0.9212420551907132	76.46743928156467	0.08755070617510381
CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O	0	-1.5636222051824498	12.207932775496605	26.303276740850986	0.8752829678639151	4	0	2.2324085367791904	0.6406644228653021	1.0357211567598725	0.0	-0.13395807037604227
CN1CCN2c3ncccc3Cc3ccccc3C2C1	0	1.1822222222222223	5.817862777835028	6.041840829147961	0.9439220232727898	0	0	0.3695603429861926	0.7980913736098587	0.9509395822355455	0.0	-0.068547720697626
NC(=O)CN1C(=O)C(c2ccccc2)c2ccccc21	0	-0.9677641303434943	6.544756405912575	5.917906046161393	1.1228869707028564	2	0	0.6379164467911383	0.6098076365470698	0.8700082753575757	71.8280747030747	0.06086514492692355
c1ccc([C@@H]2CN3CCSC3=N2)cc1	0	1.2086736268581508	0.0	6.041840829147961	1.0194801128421245	0	0	0.2859063753583828	0.8414829839026147	0.9649223339622353	0.0	0.021418283541948996
CN=C(Cc1ccc2ccccc2c1)[NH2+]C	0	1.1345195578231295	0.0	13.4684936056032	1.1017819389912413	2	0	0.5053609017283469	0.9551050864320358	0.9718554495499305	0.0	0.023935485268692686
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0	0.0	0.0	12.170333456209914	0.41659099577944053	1	1	0.7400690195901904	0.609321728947738	0.8096017351055369	0.0	0.040625018542101654
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O	0	-4.140046101783253	23.912949974228596	66.5652885386668	1.1308882955667732	5	5	2.878055645371328	0.9947401462152325	1.123118135571739	0.0	-0.12897897890385757
C#CCN[C@@H]1CCc2ccccc21	0	2.614285478080121	0.0	6.544756405912575	0.7464316724506764	1	0	0.19408500034180617	0.8411719012890789	0.8033746421766161	43.66709956709956	0.0381804449247395
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1	0	0.6502200439731316	11.5667326743298	18.9011502037094	0.8414708730763214	1	1	0.8564535100151445	0.6836027701976767	1.094197356036982	0.0	-0.06214611137438135
NC(=O)OCC1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	1	-3.7559747793494944	24.3844916176573	0.0	1.0597139685664079	7	2	2.4846876315059814	0.8987639317585803	0.8530850982875016	0.0	-0.05701593996236645
O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl	2	-0.6480810657596363	5.749511833283905	0.0	1.3588561179589809	2	1	0.7491905014242983	0.7736641127475966	0.4623533215366038	0.0	0.11989750701877512
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C	2	1.0404703226433927	5.749511833283905	0.0	0.8128666373213552	1	1	0.5151369384085585	1.0553020388054801	0.7333689253851852	0.0	0.0326040471363935
CC1=Nc2ccccc2CC(c2ccccc2)N1C	0	1.068336167800454	5.835619785757269	11.729227103831523	1.180350080061312	0	0	0.28223938485554606	0.9568068959055561	0.8649623379196377	0.0	-0.03758644962987441
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O	0	-0.6774537037037025	6.730816747499484	0.0	0.8504311467257689	3	2	1.2612720101906503	0.8972182651476561	1.2406322065257946	0.0	-0.22961978295360042
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2	0	2.8227676996724615	11.49902366656781	0.0	0.9764375458238554	1	0	0.4190164283531306	0.8594580673779988	1.02544339767778	0.0	0.02954917632296589
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl	0	0.34986652865666223	5.749511833283905	23.383268621399417	0.8342047310430604	2	0	0.9286871958042877	0.6370996020336565	1.0276365047533365	0.0	-0.04474821622563934
CCC1(c2ccccc2)NC(=O)N(C)C1=O	0	-0.18870370370370337	5.538925252383345	0.0	0.89989445763724	1	0	0.5813145590899845	0.5383556446125239	0.9811662691611893	0.0	-0.05717928596788512
CCCC(C)C	0	0.8981481481481479	0.0	0.0	1.2376992376992382	0	0	0.028703627505439006	2.110187110187111	1.1229793683062312	0.0	-0.12280701754385898
CCCOC(=O)c1cncn1C(C)c1ccccc1	0	-0.3174711829176111	5.693927994848461	25.1728864400385	0.6855075701818947	0	0	0.6870516460042437	0.592748562606179	1.2920759368223729	0.0	-0.13151947081048454
C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1	0	-0.037890211640211335	0.0	12.648722793660877	1.072625541025635	1	0	0.5778155298148719	0.6179258272731518	0.9979193514450087	0.0	-0.022976859395277497
c1ccc2oc(-c3ccncc3)cc2c1	0	0.8875925925925926	11.343267560516685	0.0	1.0739274588702934	0	0	0.37217357432303233	0.8023044429026848	0.9107731844101771	49.24877344877345	-0.040880549429900756
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1	2	-2.9079754048014954	6.041840829147961	18.43552797237411	0.9429610063634831	7	2	2.1617548175329357	0.820803374489018	0.9254717843174955	0.0	0.03537037031361442
CC(=O)NC(CCC(N)=O)C(=O)O	1	-2.20377551020408	6.041840829147961	0.0	1.2385990470558257	4	1	1.0935560011285685	0.7559066191636978	0.8838809983394011	0.0	0.010315095719253714
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	0	0.2123993501721677	18.460360185545127	5.563451491696996	1.1152149754950418	3	1	1.1686213885049856	0.7434951011713313	0.9293957431990076	0.0	-0.0999204939675403
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21	0	1.6938194444444443	17.100074477551498	0.0	1.2555001843701998	2	1	0.6261470240405067	1.0047472068018088	1.2164505914978123	0.0	0.07433470042205775
C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C	0	-0.8244667866719877	5.601050810983688	17.26846869042899	0.8428130579360334	1	1	1.3157772631304239	0.6323272930766662	1.0059093847768523	96.50149361008764	0.01070589303776009
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1	0	0.0	18.31189916324491	6.606881964512918	0.9160287671466246	4	3	1.30758003308763	0.8812955359830094	0.9454824479230265	0.0	-0.010497888832469139
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C	0	0.1553557256235838	12.10820789760957	5.693927994848461	1.187619551907866	0	0	0.6364504823127346	0.52288905124726	0.9896341193723418	0.0	-0.14786098592123242
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12	4	-7.886300634323721	17.08178123500935	17.70925870859326	0.8685970689537029	7	5	2.2376663622401423	0.8746211867835689	1.0207202950867529	0.0	0.21929929382113672
O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2	4	2.3787043410683832	0.0	0.0	0.614679475895894	3	2	1.0645273551665826	0.7524983815833878	0.9388751269968061	0.0	0.14056390290173562
C[C@]12C=C(Br)C(=O)C=C1[C@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F	0	-2.718554555922206	18.3796081710069	10.586338941952988	0.8542999079544285	3	3	1.0735724554752653	0.6932596890996365	0.9463501986184805	72.01308685724321	0.12143693277099973
CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1	2	0.022038454270597585	5.749511833283905	12.021872433909698	0.8407563420115005	1	1	0.9017588867748276	0.7314759956044752	1.040673428258725	0.0	-0.054555033668505705
CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C	0	2.1443758660871763	5.693927994848461	7.109797541277533	0.9383989645802095	0	0	0.808967352146879	0.7811499655577614	1.2060566820468708	74.11914751914752	-0.2318795762145258
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	0	-0.2913417137873737	5.817220841045895	11.033401435232523	0.8763507510591861	1	0	0.7090607260086621	0.4905733048784328	1.027162075960793	127.22714132702522	-0.032203755981466055
NC(N)=NCCN1CCCCCCC1	0	0.20559644536827082	0.0	6.544756405912575	0.8227616735684706	4	0	0.6038435088324201	1.3570469798657716	0.5160335673866959	0.0	-0.059043657988803906
NC(=O)CN1Cc2ccccc2OC1=O	0	-0.005044879062735763	12.29426823919648	6.544756405912575	1.032300297517257	2	0	0.8663323299348002	0.6389251697562689	0.7952012351782995	0.0	-0.05133194944466776
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1	0	0.1122556059460822	0.0	34.52917714916963	0.9876557021132792	1	0	0.6476396311623613	0.5085152624548123	1.3595741690279404	107.02987845487847	-0.050928510571519855
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21	1	-2.3114996753854067	17.67779409053749	6.4208216229260096	0.9259307693029566	4	1	1.8968428575452232	0.6757860188179585	1.0885033607215313	0.0	0.08213263479823665
CNCCCN1c2ccccc2Sc2ccccc21	0	0.0	0.0	11.374772549367124	0.9234695157292366	1	0	0.3184264383401222	1.0236741345579312	0.8166501903295048	0.0	0.04381672067057749
CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1	0	0.0	0.0	11.374772549367124	1.0324234675407922	0	0	0.3040157599102659	1.060897450528046	0.8507598409695148	0.0	0.015749051709091372
CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21	0	6.40781320861678	0.0	6.544756405912575	0.9033847937957526	0	0	0.19911631564501953	0.8856930475280267	0.866272717682505	0.0	-0.008287417749975755
CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C	0	0.9353301104392382	5.693927994848461	7.109797541277533	0.7699248098724097	0	0	0.716076026463055	0.6069850713728826	1.3515075862462202	85.299000999001	-0.11893622818044701
Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1	0	4.786060205291044	11.520494837748885	18.842366418571938	1.5280644706245852	2	0	0.907045239415976	0.9309787888985859	1.2788744264540308	0.0	-0.03524122168218671
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	0	0.6361676353915713	5.749511833283905	6.165775612134527	0.6707838068799707	1	0	0.8304025213754722	0.6332815694187144	0.8870278466957305	92.61175960692216	-0.09762425489887008
CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O	0	0.0	0.0	11.374772549367124	0.7833274283095801	0	0	0.7957292734214487	0.5469568061835692	0.7554674946063532	0.0	-0.06339136865133052
Cc1nccn1C(C)c1ccccc1	0	1.056808390022676	5.824404497999927	6.041840829147961	1.1751358596910553	0	0	0.2455011935771721	0.9687371654810994	0.7689295159961649	0.0	-0.09399641564832925
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	0	0.24744675792371118	6.103966387748303	6.103966387748303	1.0282094878619625	0	0	0.5026959104018763	0.6660180820982419	0.9291848116963481	0.0	-0.009878195391375917
O=C1N(C(O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1	0	-0.37618055555555485	0.0	6.6686911888991425	0.9723971587438557	2	1	0.7277438230042517	0.7581378960172926	1.0850656322675056	0.0	0.040357847022713424
O=C1C=CC=C/C1=C1/NN=CO1	0	0.31120370370370454	0.0	5.573104530069267	1.0688648162939298	1	0	0.5587943544825404	0.5592105263157895	1.2182571408006233	0.0	-0.033177190289786836
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	0	-1.1954100735081432	11.735768823996422	30.125170386586497	0.924882966345455	6	1	1.697520592592067	0.6547989175458356	1.2982400303382375	0.0	0.04004829039284459
CNCCCN1c2ccccc2CCc2ccccc21	0	0.0	0.0	0.0	0.8562702432760223	1	0	0.31579060495276834	0.9664590562109647	0.7063121489868099	0.0	-0.007411705925661362
O=C1CCC(C(=O)NC2CC2c2ccccc2)N1	0	0.3769370619893707	6.041840829147961	0.0	1.0797044395712792	2	0	0.621385243714119	0.5041694922220167	0.9281648006122479	0.0	0.060437915488747496
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC	0	-0.16555747556649325	0.0	24.678530049769837	0.8253093052071356	3	0	1.2581712421593845	0.8025336729197818	1.1895895402359093	0.0	-0.11560130018456882
CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1	1	-2.2541968582770164	29.248907133696527	0.0	0.9393606910043464	3	1	1.7434302892871938	0.6273991360473811	1.1820777769473096	0.0	0.0410409835060284
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO	0	1.2637059578512049	12.207932775496605	0.0	0.6833638413640135	2	2	0.704112350844579	0.6986716550401235	0.7342287554706816	58.94249250061944	0.13416972573695526
CC(Cc1ccccc1)N(C)Cc1ccco1	0	1.020751553707903	5.760247418874442	12.807919401551633	1.1703293935934458	0	0	0.4114558221332208	0.9170422184994749	1.0874311376429164	0.0	-0.09345842613631475
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	0	0.6045630196523053	5.749511833283905	6.165775612134527	0.6703190200523127	1	0	0.8071653660748103	0.6196073288013405	0.5324298513632071	59.019555444555444	-0.13588656343186814
CC(=O)NCCn1c(C)cc(C=O)c1C	0	-0.034191599479297397	0.0	0.0	0.9715581203627371	1	0	0.5493890372821193	0.5232893652102225	0.5824977729483144	0.0	-0.12236611095143242
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12	0	-1.3400968442932732	6.606881964512918	23.35382550142102	0.7639544645493986	5	0	1.4915545575033424	0.6712848700427849	0.8979136873724158	69.57677322677323	0.02101833377752679
CN1C(=O)CC(C)(c2ccccc2)C1=O	0	-0.21754346182917583	0.0	5.41499046939678	1.034730915987616	0	0	0.4022214249259288	0.5146907868734059	0.8065119596000756	0.0	-0.04816992041415131
C#CC(O)(/C=C/Cl)CC	0	2.2133333333333334	5.601050810983688	0.0	1.1141827990948092	1	1	0.26591528545106957	1.1419816339980775	0.5180535870687027	0.0	0.02990098674057021
c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1	0	0.0	0.0	0.0	0.9745122931672345	0	0	0.3055822090593203	0.7689192627779567	1.0638780862141228	92.24262126762129	-0.01129030857886065
CC1CCCC1	0	1.0462962962962963	0.0	0.0	1.1547900151796255	0	0	0.024912450928443505	1.7737603305785121	0.003818349384146483	0.0	2.757840409206069e-16
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C	0	2.3250383953384945	5.783244946364939	6.103966387748303	0.9062656650615458	1	1	0.47753297635374997	0.6349677882139113	1.1882018751004995	58.91065315403551	0.1036328461972935
CO/N=C/C1=CCCN(C)C1	0	0.0	7.109797541277533	6.2146005795353165	0.9521212121212119	0	0	0.32390885494314337	0.6109090909090908	0.8783961128582012	0.0	-0.22382606643863912
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	0	-0.932268518518518	5.41499046939678	0.0	0.8427053279365027	1	0	0.6781962043325341	0.5063892596926803	0.9522357381363821	0.0	-0.05928351180926426
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OC)[C@H](C)[C@@H](O)[C@]1(C)O	0	-3.9027553508241217	31.022747515506133	53.351524609640975	1.1298202049521209	5	5	2.5635919871660837	0.9971735149916424	1.1356317480521663	0.0	-0.09298016449678273
NCC(O)c1ccc(O)c(O)c1	4	-0.4555820105820101	0.0	6.103966387748303	0.8035751836118481	5	3	1.0933682808353804	1.216455935082091	0.7642934064936865	0.0	0.29584959026549074
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1	0	-0.5566705462056625	12.424102805558814	5.687386274683562	0.807474892651129	0	0	0.6546410247383169	0.5114527884377321	1.1631295904339225	0.0	-0.08735885025464896
[CH2-][CH-]C	0	0.0	0.0	0.0	1.305	0	0	0.2907913281678982	1.4484375		0.0	-0.2500000000000004
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C	0	-0.4281438964474671	5.563451491696996	23.877336025274353	0.9242669511791326	1	0	0.7940013752838765	0.6251079596490017	1.2907464623761438	84.45169552669553	-0.1533820671180292
CN(C)CC1=Cc2ccccc2Sc2ccccc21	0	0.0	0.0	0.0	1.1210706564763386	0	0	0.18065326469202586	1.0743521410205175	1.0601885607557247	0.0	0.03760880331707971
O=C([O-])c1ccccc1Oc1ccccc1	0	-0.3644156273620549	11.49902366656781	5.969305287951849	0.5847738139021696	0	0	0.8617487740057209	0.5392961213115679	1.3795286185239752	0.0	-0.03051042554016642
CC1OC(C)OC(C)O1	0	0.0	0.0	0.0	1.9595274007038717	0	0	0.4260073078030659	1.171442936148819	0.6378567419497758	0.0	-0.4398710109779424
CNCC12CCC(c3ccccc31)c1ccccc12	0	0.6167880763416476	0.0	0.0	0.7594239455726006	1	0	0.1988271778233157	0.9954985079451993	1.1860965359060198	0.0	0.07804001938460943
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1	0	-0.16603151239965586	11.35614609342924	6.6686911888991425	0.8564072152094276	1	0	0.766233308361553	0.4901008208166532	0.8340562988070919	0.0	-0.029773713150365217
CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	0	0.2065611615016376	0.0	16.466088250408664	0.9672455896185402	0	0	0.4236026273334145	0.5563381217946287	1.7635847088377499	0.0	-0.04418979886584937
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	0	-0.4691819827231978	12.361977246958471	11.399071277454265	0.8632006762764852	0	0	0.5693328396858072	0.5204640008526096	1.024869743375898	0.0	-0.07218670605196281
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	1	-1.7987209000782234	11.38067233274289	11.204086992299825	0.6801535164280371	2	1	1.12075084872697	0.5913885147345989	0.7881901064504876	0.0	-0.037289775112172435
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1	0	1.010060275589677	5.817862777835028	22.212385028455582	0.7219179896902032	1	1	0.6710062864555555	0.9219977089621736	0.8493708986962952	0.0	-0.012133915151849833
