SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
CCCc1nn(-c2nc(N)c3c(n2)NC(=O)C3(C)C)c2ccc(Cl)cc12	3.2333000000000016	38.46739722769209	2.1526621804382646	6.899651275986255	1.7679458737377207	0.07479745370370369	-0.1440488983319066	19.74844178534064	4.863749485074332	0.9738898511928195	-4.051782853794945	17.3346073673947	7.817443442750531	10.408857528206122	0	1.350592924897127	119.0973578966613	3	34.47911400567161	21.174307232636956
Cc1cc(=O)oc2c(C)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12	5.7287400000000055	88.99394987436646	1.1677816135960861	12.76171036970194	7.747611113247525	0.04476686507936507	0.0	10.056572987975922	5.167445796378427	1.0656249999999998	-8.2485672084237	13.677108827826743	3.532440877444026	34.3865401037112	0	0.6684126587028585	424.5565365443	14	69.45637773320782	14.223793204647123
C=CCn1c(-c2ccccc2)nc(=S)c2c1CCCC2	4.344390000000003	25.683286491704038	2.4047317635850742	5.724636256201217	5.394814027462837	0.045454545454545456	0.0	9.551078168738563	4.701746263386654	1.34513298617429	-9.181349191563715	17.201851963993903	3.746858938019653	23.365587384155027	1	1.0835729029711745	141.35086449498215	10	58.884759886724574	4.705277777777778
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCc2n[nH]c(=S)n2-c2ccc(Cl)c(Cl)c2)cc1	4.977390000000004	67.52408616812998	2.053822293385902	10.172056630576455	2.42345026909085	0.05865575396825396	-0.3772894795778392	24.386467859695994	5.145189235729181	1.0875180483606994	-15.040265052876649	35.41975322351173	0.9744206430304372	18.652964303522147	1	1.7975703117366757	247.5183447099856	13	68.668757867001	12.847163905962956
COCc1cnn(-c2ccc3c(c2)C2(COC(=N)N2)C2(COC2)C2(CCC2)O3)c1	2.100269999999999	37.46156607416286	1.6259033071576028	7.922972016846339	5.3186970185422595	0.051047758284600384	0.11617732502653144	15.097273347452553	5.147639558295964	1.0250611326285983	-6.104463008304161	24.35673542099172	1.943509832486204	24.4335440962846	0	0.8843404083183473	136.02150904650904	14	41.71969133200497	0.0
N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(C(=O)c3cccnc3O)C2=O)cc1	1.4345799999999997	36.249741388469445	1.4897892879017494	10.859722312803102	1.752595269066957	0.048167848699763594	-0.8776218609299411	24.75175502454258	5.5155625968734565	0.9969562502382537	-21.736353789494753	5.261891554738487	2.5433305925083616	32.027956360963884	0	1.25400150390805	217.22486173344163	13	77.50349209869981	34.353604737411686
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(-c4ncco4)ccc3c2)[nH]1	6.098700000000006	75.855384583914	1.2174296665855087	13.941520682690854	10.091978741507976	0.03538359788359788	0.46705837369102454	30.15261241864564	5.778164504565318	0.901550327307868	-20.602203559195882	14.385107978947765	3.6313981853042794	29.709224998175202	0	1.1353635160055835	415.5615466896015	13	54.813089979173185	44.684816501623594
C=CCN(CC=C)C(=O)[C@@]1(c2cccs2)C[C@H]1CN	2.1651000000000002	30.329913913927502	2.4842172492760906	6.510553723375757	2.5117370559334846	0.0818452380952381	0.15759259259259295	4.899909730850478	4.516171449631479	1.0867083746911748	0.15591853541628198	5.733667477162185	5.401003716301336	17.96666000552645	0	1.8711756425513189	0.0	14	47.699855681955185	15.788124527588813
CC(=O)c1ccc(NC(=O)C2(CC(=O)O)CC(/C=C/c3ccccc3)=NO2)cc1	3.5309000000000017	42.82867707206794	1.839732820783535	10.049566245343204	-0.5034362927269669	0.04480820105820106	-1.400297508861721	0.0	5.201145303166425	0.898147109765367	5.103213934930874	4.8375885837366335	0.7206919462007617	17.67165938930657	0	1.0411758351076041	225.0114316411143	11	71.80022670638238	40.90797830019615
CNC(=O)NC(O)C(Cl)(Cl)Cl	0.6039999999999999	0.0	4.841249528388615	4.217348681207802	0.0	0.052083333333333336	-0.6214583333333337	10.633577208012662	3.6416041678685933	0.6261068237205523	-10.606398197926469	39.909347065538256	0.0	7.04767198267719	0	1.2617602950495164	0.0	3	0.0	10.51074074074074
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(F)cccc2c1=O	4.1353000000000035	62.081488902473694	1.4416428431626143	9.892833582876401	8.405619307563914	0.0392156862745098	0.0	14.450987899589041	5.115303359518971	0.9302756476199383	-18.78072806530738	4.736862953800049	0.6056517487930524	31.7424771153473	0	1.0932017387982809	366.0519604836169	16	58.63559439940099	19.671499382857654
COC(=O)c1cc(Br)c(=O)n(CCN2CCCCC2)c1	1.8833	47.92746702408812	2.356463104467333	7.037869656893942	7.333209066199687	0.03663793103448275	-0.4329421243806164	9.467009378641833	4.496815359832416	1.1933198452519913	-20.961051275633285	4.736862953800049	0.2706311675904933	19.286356383438225	0	1.2728540593451878	138.36189366189367	12	32.653185726727926	25.972116724214935
CC1CCC(CCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)CC1	6.631100000000008	67.77735520839393	1.324966232812599	12.482395902055487	15.523854209866618	0.04591836734693877	0.0	4.899909730850478	4.673416585305445	0.9738651487480315	-1.0793344110718532	0.0	1.1621391908224008	0.0	0	1.6207085449455678	475.15853482602716	16	71.7905736680101	2.6347728751994626
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(OCCN2CCCCC2)cc1	2.871900000000001	63.03826757737563	1.8285145994001701	10.090601328225716	12.5926267393697	0.042763157894736836	-0.6585573514144591	14.938793199308897	4.831795591734722	0.8715126895828754	-16.856099179999	4.736862953800049	0.0	12.586597235060536	0	0.8222006358884952	335.83107515119895	13	24.26546827384644	14.464789439822106
O=C(CCl)N1c2ccccc2SCC1c1ccccc1	4.105400000000003	17.696185628620217	2.3582067652148044	5.687752597689395	0.8531647612748808	0.04356060606060606	-0.04789840010078095	0.0	4.628355768472786	1.0414717524289316	-3.851633451504118	11.600939890232516	2.107613693625599	10.648337082264565	0	1.0033526968180948	141.73130203130205	14	60.160755107851486	15.276652809271857
CCCN(CCC)CCc1c[nH]c2ccc(C(N)=O)cc12	2.9313000000000002	56.11453037768501	2.2252358970676074	7.926412912829208	6.683062014878392	0.03807471264367815	-0.3725532401767968	9.883888251797686	4.577697282049905	0.9210675053860684	-4.839822419220889	5.733667477162185	8.256563742411055	29.207976401303704	0	0.8249579877365245	56.287831612831624	9	35.5228477603919	17.08623324371836
CC1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCC3CC3)cc2)cc1	4.068700000000003	80.31359637840885	1.5385514632700563	10.020162573377238	8.895695909834371	0.03854166666666667	0.0	9.622004595302567	5.293241555435098	0.9285741135196091	-8.18588281680552	0.0	3.5142222880277885	19.13135364097311	0	1.289836432965645	207.33491214667683	15	54.09438803938988	2.9147208738625485
O=c1c2c3nc4ccccc4nc3n(/N=C/c3ccccn3)c2ncn1-c1ccccc1	3.560800000000002	36.39820241076966	1.8834530192783971	7.358964003508364	0.0	0.04361598440545809	0.0	29.179116172475595	5.03831943664593	0.8768752466660114	-18.870454026766893	9.967957041894417	3.873461573666302	6.196843571613076	0	1.2352184058571096	328.777198991037	12	101.36830054188925	31.888756113271462
Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(C(N)=O)cc3)CC2)ncc1-c1ccncc1	4.994820000000004	85.34112602279092	1.4226029930297772	12.639634990195061	4.566022246033078	0.041015625	-0.4118544873938863	19.8518452936921	5.593271415218388	0.9935972130329017	-13.954023325739609	15.454508951909443	11.003034068030768	49.83009225342191	0	0.89686209304368	741.5507611990618	15	94.9387247210171	27.247487818262048
O=C(NNc1ccccc1Br)C(=O)n1ccc2ccccc21	3.1873000000000014	40.19541217179579	1.9778616624931995	7.093754958939929	0.0	0.04755892255892256	-1.3908706538170819	9.99289104490174	4.734521664779751	0.9700818822553898	4.320093785464093	0.0	6.491582393759974	16.055787301910286	0	1.2138970195916843	135.69775324864332	9	65.26686670359999	24.235587403943057
Cc1cc(N=Nc2ccccc2)c(NCC(O)C(O)C(O)CO)cc1C	2.2057399999999996	49.23984565662168	2.349570401289887	8.983038943990424	-0.6458431638604936	0.037828947368421045	0.0	0.0	5.064198871213577	0.9455227497576622	8.422937158274515	5.106527394840706	4.057881396551582	6.544756405912575	0	1.1200045951490751	190.1111074855657	14	53.59147246262526	0.0
COc1c(C(C)(C)C)cc(C(=O)NC[C@@H]2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C	8.539200000000006	83.53545724789666	1.3510889285505143	16.54702978425675	5.474746655352181	0.05098934550989345	0.022246415691088206	10.216698334856808	5.196177995174781	1.076872452531684	-8.697284879607537	4.736862953800049	4.192882788408221	48.66335136191611	0	0.87611994364246	579.4064435230869	19	100.1153698251929	28.363331217635192
Cc1nn2c(NCCOCCO)c3c(nc2c1-c1ccccc1)CCCC3	3.0043200000000017	38.17047518309165	1.9377311871442324	8.142199422113913	6.038381254036084	0.04924242424242424	0.0	14.59805822286387	5.171132246934389	1.1436893391780607	-5.641353279371163	19.926050677889002	6.602244533781782	23.365587384155027	0	0.5822796223450918	181.5536880406577	13	47.283142823701965	5.027396001214995
NC1C(=C(F)F)CCC1C(=O)O	0.9589000000000001	12.841643245852019	2.985191865145133	4.50547834568074	0.3091666666666666	0.0842013888888889	-3.132037037037036	0.0	4.011365041826379	1.6134751773049638	3.2837061750285734	10.84019487200289	5.100277777777778	11.614945359217227	0	1.2873437450897727	0.0	1	11.653747758836332	10.43265589569161
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1	2.6285000000000007	29.828919765543436	1.929085984330503	6.957376207340659	0.0	0.044471153846153855	0.0	24.961826880995506	5.231486767965345	0.7884615384615383	-0.10219219905600063	0.0	1.2998398920837597	18.12128247182555	0	0.6983403399349936	224.98211852142563	10	81.79555223129522	16.601523122640543
C[C@@]1(c2cc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1	2.7768800000000002	37.255572541998674	1.7311570928330393	10.052304619201514	0.1172497188295969	0.060353535353535354	-0.5389935921785309	14.76446326439343	5.3952223440710565	1.1797953364739457	-11.847086230812245	10.995559031900672	5.841012371933302	17.31720483484217	0	0.7748444667662705	321.42541433884315	8	71.05750229967101	20.7286238717005
O=C1CCc2c(F)cccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1	3.475100000000002	56.493511171463055	1.2743925670234646	10.880120398819736	6.9163150378739395	0.05385220125786164	0.0791845310152699	14.450987899589041	5.047299098426641	1.0922740991402962	-22.656189934399116	0.0	3.21594237043687	43.34776943619225	0	1.0388088302047243	347.48675481848284	16	64.32952239424945	31.972328023715598
COc1c2ccoc2cc2oc(=O)ccc12	2.5478000000000005	12.13273413692322	2.8446345936521973	3.9038387258251355	0.0	0.04807692307692308	0.0	0.0	4.386842188131011	1.1639423076923079	-5.543490164539092	13.571164827906742	0.7138510959939535	12.13273413692322	0	0.8304545845149094	53.16678876678876	7	40.948754772635304	11.119316421012849
Cc1ccc(C2N=C(NCc3ccccc3)Nc3nc(C)cc(=O)n32)cc1	2.978340000000001	24.974377382775238	1.8667766971967845	7.996839969161417	0.6283125209960527	0.04215116279069768	0.5990074640967498	14.867866772744893	5.04799505257913	0.9681570764675331	-15.709487963135107	4.992404732635669	3.79630267098653	18.305051469222647	0	0.9732648822353724	289.6017389816925	12	93.4017572336794	21.864764783260004
Cc1c([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O	2.0288399999999998	48.234014503092446	1.2288556646875402	12.294594011553201	4.748261800590603	0.057438794726930316	-0.5937894866256432	9.799819461700956	4.788909765557392	1.0349075975359343	-12.888829217968444	9.473725907600098	6.463632259802845	50.39544141886944	0	0.8759399881789109	316.692615689227	22	68.77308020742241	27.975818388590337
COc1ccc(CCN(C)Cc2ccc(OC)c(OCc3ccccc3)c2)cc1OC	4.965900000000005	54.42431635454063	1.7249900459897285	11.098689820709758	3.167527218624524	0.03194444444444445	0.0	4.899909730850478	4.852522721293355	1.1326231196919532	-18.17871471978748	18.947451815200196	3.520167992917033	13.08951281182515	0	0.9628396236604895	355.39264653288416	29	83.42039222816872	2.2911642573696143
COCc1ccc(-c2cc3c(N[C@@H](C)c4nn(C)cc4C)c(C(N)=O)cnc3cc2F)cn1	3.8962200000000022	31.543660028001465	1.9596362929410938	9.114372160387912	0.3663381244358943	0.05034722222222222	-0.6312009222015884	19.74844178534064	5.461092201874918	1.0794006410934558	-8.074725360825687	10.470530430962235	10.252900771867225	55.327494505114345	0	0.8271900336269411	279.95376563580896	13	71.18797880282247	20.794693767268864
Cc1ccc(NC(=O)CCN2CCN(C/C=C/c3ccccc3)CC2)cc1	3.654620000000003	24.619922828310838	1.418970719338668	11.83270165233702	6.5091459045683635	0.020220588235294115	0.08988619285284405	9.799819461700956	5.030394654123194	0.8096213673268078	-16.32124053164236	0.0	3.320213748880909	51.376746333085016	0	0.8830891014465436	322.1038468239707	23	71.80022670638238	16.96483067262167
Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(C4CCCCC4)c3nc12	3.614690000000002	50.303209320014886	1.9029937534458872	8.0128651210049	9.423607430916025	0.048611111111111105	-0.2526864711934156	19.268561379006687	4.7406544547579	1.0012558787987655	-14.712638108481546	10.39326212673873	2.2836983386482856	18.280525229909	0	1.1069394967829145	264.05876033121694	5	51.3643587909735	31.430032491391614
Cc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1	4.347940000000004	38.112942673227685	1.4253858226159322	11.460255782867025	4.9109850527978125	0.05849358974358976	-0.1346052412394403	19.76777650359537	5.0518032187066915	1.0840894776606098	-28.662815835863903	23.20187978046503	3.3089632097073967	44.95592471015901	0	1.0382917798952531	362.0739330749343	20	75.78846366287237	21.886535262720674
COc1cccc(CN(C)CC(O)COC(c2ccccc2)c2ccccc2C)c1	4.602520000000005	48.35794928607901	1.7548705712062524	10.487893520911712	1.51091721603446	0.05087209302325582	0.0	4.899909730850478	5.155586312724455	1.1519342347146149	-9.294886251360154	9.473725907600098	4.534626815202143	13.08951281182515	0	0.7745412360376185	354.6086291589388	27	101.11657785678895	2.0913600718065
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)C)cc21	5.624900000000006	100.37589886855193	1.4436469357829838	10.845245288950235	11.030424541140682	0.05387426900584796	-0.36024497517376064	19.0890139739444	5.622124267934438	0.8720537835021174	-22.0927131178162	4.736862953800049	5.402434985332263	59.665684837670085	0	1.2206275216131193	377.4339555677272	21	53.08855688586065	32.989655665885635
C=c1ccsc1=Cc1c(C(=O)OC)c(C)n(Cc2cccnc2)c1O	2.03262	41.2946556812155	2.3924034820597524	6.865910628079554	0.40775155895691606	0.07033475783475783	-0.48041199504493126	9.551078168738563	5.112083940647983	0.8096196204676381	-8.619123884296695	4.736862953800049	2.367350639329806	22.619960815683786	0	1.353893352895142	88.08879078437901	11	68.10812924223038	16.38734026558792
COc1ccc2ncc(F)c(CCC34CCC(NCc5nc6c(c(C)c5C)OCC(=O)N6)(CC3)CO4)c2n1	3.9244400000000024	69.56567418879291	1.2295917715414046	12.151875104491129	6.197165387279863	0.03482142857142856	-0.19016675728453825	20.268724166847957	5.4112164097093896	0.8547049932668092	-18.804134816545556	19.194567382347355	4.332968997566407	23.713500218454527	0	0.730120384655414	788.683270792538	11	46.531081019521636	25.136699407441675
CC(C)(C1CCN(C(=O)c2ccc(S(C)(=O)=O)cc2OC(F)(F)F)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1	5.112200000000006	69.00522610216433	2.1880588855236676	10.715979935989605	0.051869357310827535	0.0669642857142857	-0.8830623445684769	4.899909730850478	5.097274413893479	0.9000979464448762	-8.548502918042491	0.0	-1.6457547205141276	19.345281995336556	0	0.9279663183291657	458.60192111809766	14	53.59147246262526	13.273871525836574
Cc1nn(C2CCN(CC(=O)N(C)C)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1	3.7267400000000013	38.821851782156486	1.4801623004530953	11.241223928360448	4.090045988590268	0.050347222222222224	0.1365788382776294	39.16234094895826	5.301673664681881	0.8627939307276771	-33.035382678722215	21.683600219480763	5.197973012531219	38.9451518404896	0	1.4139737971509296	351.47872407299855	16	53.2001212236623	25.06336162189902
COc1ccc(-c2nnc(SCCCN3CCc4ccc(-c5cc(C)on5)cc4CC3)n2C)cn1	4.432120000000004	55.99059559469843	1.3038539804939007	12.003189420837492	7.528944777967265	0.03311011904761905	0.0	29.80501477331656	5.372142236005525	0.847682119205298	-16.47776411119164	9.259957890773396	5.862313747255272	55.34651909317941	0	1.0057754602870768	231.22452235489786	20	59.482196384651175	6.8469253060252395
Cc1ccc(C(=O)c2oc3ccc(Cl)cc3c2NC(=O)CN2CCN(C)CC2)cc1	3.8115200000000025	32.17051038775264	1.7595018302179926	9.339758204771067	3.7744964589642134	0.049497635933806156	-0.4607366278569376	9.799819461700956	5.02322500208334	0.6758205452935919	-17.04306563425549	16.018090827285864	2.436038631173046	42.15133464355342	0	0.9544859312093451	271.09326719312753	20	64.37435319524103	30.276736020301737
CCOC(=O)c1oc2c(c1C)C(=NO)CCC2	2.2793200000000002	26.689117645233267	2.666565105838523	5.539119623033192	2.6318805114638453	0.07330246913580245	0.12475765306122533	0.0	4.452819531114783	1.4892488068843712	0.012244578114325222	14.361266915630686	2.0516680839002275	17.547724606320003	0	1.327028931115764	42.374747474747466	2	22.647397821142874	11.659988189720334
Cc1ccc(CNC(=O)CSc2nc3c(sc4ccccc43)c(=O)n2CCCN2CCCC2)cc1	4.814020000000005	57.45028984636499	1.640172712328258	10.184822210345029	8.003579062259712	0.041011530398322844	-0.06600525716867733	19.76777650359537	5.372142236005525	1.0910853028614376	-13.306371222301767	4.9839785209472085	3.0064408518793884	23.175656942759048	0	1.091480463118672	296.89299491368683	20	70.0116436102107	33.527297027390475
Cc1ccc(-n2c(N)c(-c3nc4ccccc4n3C)sc2=S)cc1	4.712610000000002	43.40707891658376	2.1999484928817505	6.2696312999567425	0.0	0.07147696476964768	0.0	14.118177816529919	4.934183719779189	1.5606925418569255	-7.05051860077106	22.93551944115609	10.661211336896763	12.735058257360752	1	1.0611473772803668	136.83764293841693	11	58.04867300883287	5.641420750398925
CC(C)c1nc(-c2nc3ccccc3[nH]2)c(N2CCN(C(=O)Cn3cnc4cccnc43)[C@H](C)C2)s1	4.291800000000003	31.189205473537065	1.3853483474196016	10.492557894884623	2.363363091427561	0.04780092592592593	0.08035623534180591	34.386901983377875	5.402114648336087	1.2352356615559341	-37.60934811880913	9.967957041894417	4.3606073622337576	37.790859664660154	0	1.353214283316765	323.1145224005441	15	53.92998975400005	39.59288866034877
Cc1ccc(OCC#Cc2cccc(C#CCOc3ccc(C)cc3)[n+]2C)cc1	3.988940000000003	44.179309741689295	1.727388954100027	10.591699263277054	0.6733275262034006	0.03044871794871795	0.0	0.0	4.7040588978369655	0.842903632164602	-10.697088302187257	9.473725907600098	4.169274374054878	23.973602774634507	0	1.2180439139941686	337.0739877291163	18	89.24479672616864	0.0
CCc1ccccc1OCC(O)CNC1CCc2ccccc2C1	3.1358000000000015	48.44000803525664	1.5606667885739591	9.6100986607134	5.121463497414872	0.02389705882352941	0.0	5.316788604006331	4.961353528118742	1.0086617397282436	1.3502745509324712	4.736862953800049	4.0842723161648	12.586597235060536	0	0.9013655720972794	222.00745473996244	14	65.22129102278387	0.0
Cc1ccccc1[C@H]1CCN(C[C@@H]2Cc3cccnc3[C@@H](O)C2)C[C@@H]1O	2.836220000000002	61.40558606409522	1.4484042259751817	9.564675160805804	5.363402151366618	0.05377906976744186	0.0	9.883888251797686	5.282484261342598	1.1207991533652142	-3.57337621253097	0.0	4.574898799594347	25.20426242959962	0	0.8565401375407142	303.80033641968623	14	64.97932845232219	6.714935046651178
CC(=O)N1C[C@@H](Oc2cccc(F)c2)C[C@@H]1C(=O)N1CCCN(C2CCC2)CC1	2.2807000000000004	31.39519900570125	1.5404459594158677	10.088098881829076	9.021844010280105	0.051026570048309176	-0.11054593294311843	14.699729192551434	5.361373769664156	0.9423960405418202	-27.267730035193047	4.736862953800049	0.0	51.6317923438765	0	1.0822817394666675	105.8086695554188	17	30.082689114892336	31.511393707915
Cc1noc2cc3c(cc12)CCN(CCCSc1nnc(-c2ccc(C(F)(F)F)cc2)n1C)CC3	5.533520000000005	68.12332973162165	1.328741571860539	11.78752007016554	6.9493993090254635	0.044256120527306965	0.0	24.821036252369353	5.270660903030256	0.8803653130044786	-10.227872926128692	4.523094936973348	4.477249261260139	36.83971410741092	0	0.787125640959077	210.42034456728967	17	58.782484880709106	2.497799600317152
OCC1(CO)COC2(CCCC2)N1	-0.4001000000000005	25.683286491704038	2.2688156281317893	5.048719451567072	4.610986394557823	0.08101851851851852	0.0	5.316788604006331	3.7068905956085185	0.9266714498299321	-1.2762449687048059	14.94991774348146	-0.8513888888888888	0.0	0	1.1801658180556234	0.0	6	0.0	0.0
CN1C(C(=O)NCc2ccc(OC(F)(F)F)cc2)CC2Cn3c(nc4cc(Cl)c(Cl)cc43)C21	4.933100000000003	43.29741337114663	1.3844361556071372	10.903532361707084	1.6260911612767863	0.05959595959595959	-0.128455504115226	19.76777650359537	5.36371327575019	0.7713421327040226	-22.76796368449719	28.18585830141224	2.3819636351308158	19.007418857986544	0	0.6208072618932787	193.74727310331193	15	57.83132502794923	19.699550327173156
Cc1ccc2oc(C(=O)CC#N)c(C)c2c1	3.146020000000002	25.980208536304467	2.7096810629595844	5.2017831592738855	-0.1392420162509449	0.0708912037037037	-0.2556916099773239	0.0	4.106377316818027	1.0800286832999457	-1.3849018581551933	9.679042491791833	2.637983302889057	10.949675706161791	0	0.671664202024798	39.00887445887446	3	35.08625160765327	11.603824168556311
CC1Cn2c(nnc2C23CC4CC(CC(C4)C2)C3)S1	3.2401000000000018	56.27864787604024	1.7483855389348908	5.782543019232417	9.842080735071807	0.0627170138888889	0.0	14.76446326439343	3.9020784069005816	0.9105291303960308	1.4448192813412577	0.0	0.40736111111111095	17.209684905291528	0	1.140898114935223	149.76016483516486	3	5.824404497999927	0.0
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1	3.423700000000002	35.392371257240434	2.4457519855242835	5.764975535927277	0.0	0.057692307692307696	0.0	0.0	3.7865221495303647	0.846060176677663	6.6355454149930315	0.0	2.1004440665154958	5.41499046939678	0	0.6906867845993756	113.29754689754691	8	59.65783953108687	0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12	-1.6030999999999969	13.344558822616634	2.166820576886975	8.218828723144354	1.3805211918713005	0.08875338753387534	-0.8623766712901351	14.938793199308897	5.289880734043516	1.0893786250426478	-7.045866118466886	5.138973737607942	0.005102749433106624	35.204334231006726	0	0.7930477517248202	0.0	8	10.60217582694588	26.05136400817687
CC1(C)C(=O)OC(C(=O)c2ccc(Cl)cc2)C(C)(C)C1=O	3.069600000000001	51.960417072608934	2.5614656808463847	6.6211608109865	0.0	0.0703125	-1.355028957056072	0.0	4.326360407952695	0.8795631196298743	-1.3640661103487912	16.337802844032566	-1.952049149134963	10.586084805438322	0	1.7912084040900949	142.5078699078699	5	34.85155307928476	37.059347390190645
CCCCN1CCCC1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O	4.300200000000004	62.180897446146616	1.8147039395869706	8.89440498492675	8.173576723326418	0.04182098765432099	0.0	19.66437299524391	5.293874788090401	0.6768532197792648	-11.278208670379064	16.699621698533555	2.5818305764301446	23.682139337428374	0	1.1255827611966258	229.42243408649347	13	69.22886286179335	20.100301335291114
Cc1ccc(OCC(=O)NNC(=O)C(C)Sc2ncnc3sc(C)c(C)c23)cc1	3.3235600000000023	45.39113442738272	1.9230736929074417	9.455713019094679	-0.18970974713985211	0.04893410852713178	-0.7639739905757212	20.819539836115187	5.103414557488085	0.8966674995573544	2.125014571476261	4.736862953800049	7.044469760171534	10.263371408166094	0	1.130174532969215	206.6195147516742	7	46.59683852570627	35.01232688949446
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1c[nH]cn1	5.727100000000005	73.30780042954059	1.1821472312503378	14.051203764008655	4.903116062029683	0.03977272727272727	0.022149108049786648	24.75175502454258	5.535848502951415	0.9440175326910367	-21.238450751006724	0.0	2.9156675272999477	37.24349501836137	0	0.8002247722306519	451.3201313685716	17	107.96580394415935	22.62746262317269
COCCN1CCCC1Cn1nc(Cc2ccc(Cl)cc2)c2ncccc2c1=O	3.1465000000000014	49.21531941730803	1.829700928155122	8.759361852885673	5.995895484567993	0.04182098765432099	0.0	19.66437299524391	5.407574770641921	0.6716245453933192	-14.794534293141556	21.436484652333604	2.4893602927856184	37.336693284618484	0	1.078628999380813	229.42243408649347	18	69.22886286179335	19.93408105164659
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2Cl)cc(OC)c1OC	4.504400000000003	35.392371257240434	1.7982958203884676	9.304761953007654	4.0408926571715575	0.04398148148148147	0.0	10.30076712495354	4.8980792682850165	1.2038407436854017	-19.177162275551147	25.811528751632665	4.746719188858856	55.38700202495399	0	0.7557086920095272	421.25057845491284	23	53.81452286773713	6.829490124772931
COc1ccc2c(c1)c(=O)c(C(=O)c1ccccc1)cn2Cc1ccccc1	4.289400000000003	23.762552697081826	2.020891876687656	7.645007753986838	0.5545818373645752	0.0425531914893617	-0.2804337259595191	4.567099647791355	4.995766245156568	0.8551525459108394	-6.303740659124312	4.736862953800049	2.211757422104645	18.305051469222647	0	1.2789213014459677	302.342527475964	18	111.97329751267739	26.15168076026707
NC1C(=O)NCC1Oc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1	1.5034999999999994	56.724030942940885	1.100147164192212	13.555712318864035	6.06808115062816	0.03224885844748858	-0.4821808436877919	25.585512770854287	5.749993906169492	0.7552470585425654	-14.419743718860378	19.944256338562333	7.727462073121469	23.713500218454527	0	0.8353233715742638	895.5368515474145	14	47.536912173050865	36.68756744788835
CC(C)C(CN1CCC(O)C1)N(C)C(=O)c1ccc(Cl)cc1	2.5032000000000005	36.60419594293384	2.24428145724478	7.892353087698087	3.2120775460432447	0.06272401433691756	0.009363032249937397	9.799819461700956	4.910659862177844	0.7376905048473679	-15.661102861353271	11.600939890232516	0.6518580194423453	43.309866835001195	0	1.2067553569897125	83.8146409146409	15	34.85155307928476	16.71004060111699
COc1cc(-c2cn([C@H]3C[C@@H](C(C)(C)C)CCN(CC45CC6CC(CC(C6)C4)C5)C3=O)nn2)ccc1-n1cnc(C)c1	6.4900200000000074	104.92464944346106	1.2394350466269195	12.160399052893704	11.86785486246194	0.05296296296296296	0.2336587920646922	29.444857738690132	5.313601078446627	0.9222105669960802	-12.78370219449463	4.736862953800049	3.9764555664600074	24.849807875135223	0	1.0841718927957666	615.781600499529	11	42.614036418223975	20.999936238308166
