SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
3.707900000000002	51.2121085234251	1.8595654940661013	8.118559646365057	5.014728111528255	0.0475543478260869	0.9454825680272116	10.216698334856808	4.7040588978369655	1.056936374280524	-11.438062843342315	9.154013890853395	1.708615651507517	37.06771207944343	0.0	1.502310767812507	199.6520761703037	15.0	59.558168847049416	14.390640759402936
2.559680000000001	35.90493987237732	2.322694787332155	8.068333447486351	0.252861238822639	0.0669802867383512	0.3168444693967782	14.11817781652992	5.136217625339675	1.2701559997763916	-24.49380704194946	14.210588861400147	2.4476981815162047	13.592428388589765	0.0	1.0554379482163956	234.4592723839628	24.0	79.98998612839262	18.042216954244925
3.5191000000000017	48.88539110215728	2.2827511483709	7.119890080590233	0.0	0.0325	0.7076388888888889	4.9839785209472085	4.839700558686835	0.9681081947933928	-4.568027908644127	0.0	4.323930880994373	6.196843571613076	0.0	0.6161829429466249	147.7218892218892	7.0	54.22486454254134	4.069616151378417
4.187620000000004	49.92422852623683	1.3564903238411856	9.91088693878222	6.940421151558567	0.0606812169312169	0.0	24.64835151619112	5.3220756431608045	0.8856212394491854	-15.92315583489816	16.018090827285864	2.602171161298423	36.32766218438724	0.0	0.9723446204154426	198.3558733555672	15.0	46.93912057292374	6.744097121387401
4.933400000000004	35.89528683400505	1.6766278127700698	10.16392945845806	0.8954491480641372	0.0573257080610021	-0.4283159459771564	14.867866772744891	5.248328660365575	1.1039013384321228	-8.50352395689186	0.0	0.9028438540237164	42.17355443014229	0.0	1.0647698839186868	299.4217927556731	15.0	95.44164029778172	17.341618569602566
3.668320000000002	61.93302788017348	1.5513250179527736	9.145796156788114	5.618764462549636	0.0423611111111111	-0.4133614152432832	4.899909730850478	4.979097891134806	0.7907631026296564	-0.3432170526829132	10.470530430962237	8.672368341934158	24.19188955590549	0.0	0.7815100158885218	237.98587899458644	13.0	65.22129102278387	14.0322064703826
7.281200000000006	61.22411877124468	2.551582576752835	11.217607031191996	-2.377076102817669	0.0661337209302325	0.0	5.316788604006331	5.509798804671961	0.9293664596273292	-5.468331086467817	4.736862953800049	-8.833766740122483	12.611123474374184	0.0	0.5906747406708516	567.739244089244	15.0	95.05483391026053	0.0
1.04817	12.84164324585202	2.058328415010726	4.95822082270488	7.1041172996976565	0.0411324786324786	0.3338643235071812	10.598011915179788	3.6619328723735816	0.9485933155756032	4.035750679054063	10.246872189528156	2.7848611111111112	6.041840829147961	0.0	0.5817758726270669	34.79484126984127	3.0	0.0	4.877899659863946
6.262800000000007	94.10353826792614	1.0352219365896052	16.93275912247901	9.527651671877347	0.0388340643274853	-0.3974002819857343	19.76777650359537	5.702746985122408	0.8961635846147347	-30.58295311358564	9.401129458000556	3.903300667236088	55.9056004163208	0.0	0.8016734088324019	787.2141665035427	27.0	100.16065214912904	34.95090924217219
2.8676000000000013	63.747176686304414	1.449861450297357	11.384909775590696	6.724724803557742	0.0529513888888888	0.0967414388594953	20.100586586654494	5.436132093008047	0.869028664039213	-27.964248149250917	9.473725907600098	-0.0750527511906233	63.24330799444703	0.0	0.8838857195722902	302.2373669343026	22.0	29.084041618317137	22.29090510706428
5.086060000000005	66.78757026294168	1.3277768345419565	12.39055135863994	6.491275563486737	0.0348462301587301	0.0	14.45098789958904	5.437597383817376	0.925177043173926	-16.724806372699987	15.50776163042418	4.6765064706705965	25.67611004688569	0.0	0.6716291274960872	465.9487739536951	20.0	94.8010645609116	7.322460151633443
5.338320000000001	43.32193961046029	2.665382859941399	6.487845632085701	0.0	0.0465116279069767	0.0	9.967957041894415	5.06091792393498	0.60038834934799	-12.437230020647709	39.5396826244976	0.6845978874153478	12.393687143226153	0.0	1.5746225192175105	273.25816182441565	6.0	69.55371749006825	8.116936447985438
2.2469400000000004	67.76887517715726	1.873142209304831	11.083102565294665	2.294610231120301	0.0386029411764705	0.0	5.316788604006331	5.158365849770289	0.848994830980688	-6.354028253496467	4.736862953800049	4.329298259902489	12.232142680596136	0.0	0.5513684422296884	221.2186457591256	17.0	59.15492395432226	0.0
0.9564999999999996	31.18920547353706	2.0820998588437027	8.339070146985973	3.524541084138119	0.0375	0.0306025468038459	4.899909730850478	4.32672486320344	0.9731928617169836	-14.367605828557718	15.151369003354633	1.3072086074989773	38.47329386284678	0.0	1.1065059235010513	150.17172827172828	16.0	24.26546827384644	15.810404812789828
2.7708000000000013	31.040744451236847	1.5950574829656678	9.21301113627204	2.508803224993701	0.0517814009661835	-0.1386792376628227	19.66437299524391	5.027889117589055	0.7355639223782362	-12.661613009620746	11.600939890232516	1.3200400937025432	43.31900318126026	0.0	0.9611600472374144	237.87405590625403	12.0	57.34989807421903	28.98999425019877
4.004100000000003	55.13322546346942	1.6081684349646823	9.228651757716564	6.221481481481482	0.0628086419753086	0.0	9.467009378641832	5.370659227774288	1.0601225154215217	-13.57583472771837	4.736862953800049	3.7942576575100126	42.65194376759325	0.0	1.1694569188289248	256.6944055256749	22.0	65.85468310269995	2.5155411470143614
5.046840000000005	94.20294681159906	1.3285154365361482	12.491533214189086	6.650326423804491	0.0471014492753623	0.0728549493335752	14.6803944742967	5.2944299233625545	0.9862668333646244	-9.163571778808825	0.0	4.716504527740295	23.84397672160599	0.0	0.9590347022807756	352.9780620802299	17.0	71.80238044689732	15.25820071992861
7.990200000000009	60.27582012757941	1.19697394292939	16.64109752113078	2.7329088963937163	0.0482456140350877	-1.5135527288804285	40.36931075350245	5.3761922132493085	1.0223177360274136	-27.62775319263567	19.441682949494517	3.791842232692538	39.48124945623911	0.0	1.4240954334474998	207.83429557030811	21.0	60.3102220468442	76.18345502285335
5.211800000000005	49.19079317799438	1.110630466624156	13.102725850548346	4.917561318701741	0.0284926470588235	0.0	40.0171659521886	5.63381594225406	0.9495552521616812	-11.901689656912724	4.9839785209472085	6.38741190737721	42.18009615030719	0.0	0.9062272153459604	784.9097963888405	17.0	113.2590721083508	34.44781370221602
3.6415000000000015	48.50119014581012	1.891507520378729	6.943592172273773	3.9911674889831454	0.0368589743589743	1.260558390022676	5.316788604006331	4.760456902679036	0.9051902990413506	-1.908764897919128	9.473725907600098	3.4510951672335604	18.40509473754901	0.0	1.0688482097660617	218.33206668632369	16.0	65.73385963792076	0.0
1.9626	49.3549106763496	1.921925760299431	8.356310910152802	3.948003306618025	0.0761054421768707	1.0715823019022432	0.0	5.208454713445986	0.9468864468864466	6.927350495107971	4.736862953800049	0.9110982510288071	5.41499046939678	0.0	0.8330673945598449	120.13877413436236	9.0	23.801164850570917	11.754856747489324
4.856810000000005	19.056471336613843	1.6693015738300017	9.535645157943945	1.9086890625826345	0.0471813725490196	2.114098196760085	4.899909730850478	4.996069292872439	0.8068642932816278	-6.794124976155833	4.736862953800049	4.158065045491735	23.813146828203674	0.0	1.4499078861663803	187.65224302701083	13.0	87.76662230792473	15.369325683100554
2.75498	42.64603677208181	1.5669598787665304	11.111280629160325	5.755876647533532	0.0388593380614657	0.1889185821527093	19.35089763043952	5.552599169497322	0.940744422492174	-21.3678590584778	10.995559031900672	9.775043348820788	38.92062560117595	0.0	1.2006387363813278	235.53128250916316	22.0	89.50574973247157	21.867466114548613
3.2014000000000022	18.19910120538483	1.6086000269445075	9.969562844762892	-0.1792564447534814	0.0498084291187739	-0.4168463928781387	19.66437299524391	5.258242865003979	0.6821752923977243	-21.10672649830328	0.0	2.410411543724517	62.24573005355639	0.0	1.0374076443591072	355.7360179595087	15.0	65.49405080797402	20.56129995298453
4.610700000000004	73.53832020101845	1.481517107963216	11.431597911665053	9.146317687890294	0.0354770531400966	-0.0679291330729818	10.216698334856808	5.487677236072093	0.7519587597169343	-11.614070836267556	21.074665797832616	1.9113322928050915	49.35202399836327	0.0	1.046757579983027	350.9345664698219	23.0	64.6804728448282	15.252337307918255
1.0845999999999998	5.563451491696996	2.482065477963153	4.421934100638893	0.0	0.0353260869565217	0.0	19.811443318518734	4.386842188131011	1.0903184406834043	5.184756821714028	0.0	1.8637816515495096	6.06636706846161	0.0	0.8627192402234948	76.3920301920302	6.0	52.94885006150656	11.690632558578988
5.205700000000004	49.23984565662168	1.7985811641472105	7.5767132249144655	5.557136959905163	0.0332854406130268	0.0	0.0	4.721299654759684	0.8998472091801818	-6.259814473132751	23.20187978046503	3.312233367626887	46.617759886284496	0.0	1.2310351836512765	143.08774558774562	13.0	58.073287598410914	2.42530953430755
3.0201	60.72120319448007	1.629613825199545	13.821061958372365	1.7502893462627138	0.0476010101010101	-1.6320743453361797	10.216698334856808	5.6505719454545815	1.2005768346761745	-5.143885230450231	10.470530430962237	6.935699344937784	31.470081310060515	0.0	1.0981967631547538	288.45056378404206	14.0	65.22591414471705	38.50082408107892
5.032820000000003	54.44884259385427	1.6746118125385274	8.65854055190767	0.2714724304041582	0.0401041666666666	-0.1001811959351639	9.967957041894415	5.222662719768064	0.6822465973822672	-6.956400536633083	16.018090827285864	4.539856289249027	22.47031465173496	0.0	0.957645499915958	261.5590194463259	9.0	76.94368348490289	21.00517520342129
2.960320000000001	24.61992282831084	2.142381793969192	7.871352121121884	0.7405023077872108	0.048804012345679	-0.1020316305534554	24.73242030628785	5.169547811769943	1.1539370888157896	-13.821285905478828	0.0	2.496399168073328	24.62582982382229	0.0	0.7293088285500977	189.42137051115375	11.0	61.07440627081503	20.526331565643886
2.820970000000001	25.47729295953985	1.772665446050247	8.347799081725453	2.149353105675256	0.0444444444444444	-0.0462785590993832	15.284745645900747	5.252855596281599	1.120683566208652	-5.507427895217485	10.146146559591571	-0.4285604947902024	17.050822423374097	0.0	0.6839341776187239	232.25298317523556	7.0	40.228413011749325	20.644543888626004
2.8272000000000013	36.45573492063363	1.2020631299651694	13.865247928849692	8.999169358284789	0.0344868173258003	0.803015703957778	29.57319525004892	5.2170784422227054	0.8245796318423465	-33.528315952003936	4.736862953800049	1.2485103026808893	65.57867528693068	0.0	0.6032751492532155	532.6821816919415	20.0	41.47772876154329	17.720370023869442
3.668320000000002	61.93302788017348	1.5626235932544057	9.090155021423335	5.612053284251156	0.0466524216524216	-0.4062038434703268	4.899909730850478	5.017559429596345	0.8716740290200272	-0.3432170526829168	10.470530430962237	8.330835342684535	24.19188955590549	0.0	0.7605658104392801	239.34164902864583	13.0	65.22129102278387	14.141321101935416
3.251000000000002	42.43388179591874	1.55162967363731	7.424297527011213	3.47989369750553	0.0361519607843137	0.0	14.867866772744891	5.095237675297023	0.6574642243628567	-17.802679061933024	4.9839785209472085	2.0842133303938866	35.43656587828717	0.0	1.0787758752223238	186.90626991687364	13.0	42.03921818753851	14.246565901901644
2.8831000000000007	80.56146594438198	1.458929773619274	9.724225319531044	8.463379538071605	0.0532910628019323	0.0	10.633577208012662	5.258758796814408	0.96224081799088	-7.786126367731024	0.0	3.355554428752932	18.50450328122193	0.0	1.4431083284984885	271.7186703738373	17.0	59.65783953108687	0.3623112797973356
4.484800000000004	62.32935846844683	1.5002130965957503	9.222365009331538	8.065868217260684	0.0334595959595959	0.0	9.883888251797686	4.815123160142245	0.9023171752032838	-17.638020030894427	13.890876844653445	1.5049373954055387	6.544756405912575	0.0	0.9465609953517712	252.85837903067005	16.0	48.53093654769288	6.77261456398663
7.280620000000006	78.5658498454005	1.6584545139534683	11.484115928592333	0.1420728446337218	0.0544590643274853	-1.4697845322021612	14.867866772744897	5.634628325825485	0.8896646031974778	-23.24055142434414	37.65958420901234	5.474788173185347	41.4643571478441	0.0	1.10508772798663	574.4050549113122	22.0	93.22369628518967	37.48596359127599
1.49682	37.26522558037095	1.973612829504013	6.9793017189895545	1.0826658163265304	0.0442942942942942	0.0	9.551078168738565	5.103055907333277	0.8219981238273921	-19.28512437889193	0.0	3.057493422600677	11.884229846296638	0.0	1.1870297847899491	210.0962688498292	8.0	79.60634494758489	24.351455885290765
2.0502	42.52210198909524	1.6213641498048128	9.675445817987812	3.453170081882845	0.0456349206349206	-1.1187256621272943	19.74844178534064	5.308758439731457	0.9717940248109816	-6.864163603497703	5.733667477162185	7.61704613177635	43.94325416673906	0.0	0.9257949384142264	198.32000846161063	8.0	54.243854978382586	32.69119525453988
3.885620000000002	49.800293743250265	1.9188677921575916	6.654909614266284	5.65697159225388	0.0508578431372549	0.0	14.951935562841626	4.853055907333276	1.528599750564759	-7.812351733411682	0.0	2.635138154027043	23.81559074284003	0.0	1.0058681161721124	147.55140016502244	4.0	46.35487595524459	16.11616244125443
3.800500000000003	61.55404708639544	1.817394071771136	9.656372535128469	6.2609873465723735	0.0402421652421652	0.0	4.899909730850478	5.244680368408909	0.8016293361364922	-8.998368272999551	4.736862953800049	3.4779169023973875	19.69639477633807	0.0	1.1213062161673566	199.3294065411712	20.0	54.09438803938988	2.9130280799221584
4.407600000000003	37.10711151969846	2.330536600509893	5.855390812974633	1.6095081412194507	0.083912037037037	0.1568055555555556	0.0	4.49313255764786	1.2300580130529373	-4.996070272012663	0.0	2.610504535147393	11.017475921744987	0.0	1.659199864524047	98.17973415473418	11.0	60.160755107851486	14.824911186696902
3.661900000000002	35.392371257240434	1.3487756038904548	11.190742365877846	3.5067686035372043	0.0373427672955974	-0.6116819624038692	10.30076712495354	5.280226253673658	0.917914603960396	-6.339105254617928	10.470530430962237	9.226454503201248	32.127999629290244	0.0	0.998982223146152	474.13521732376887	16.0	72.42396574792618	30.866143920167044
6.800840000000007	61.43011230340886	1.9301055044480853	10.948476208539727	3.827481213303293	0.0607638888888888	-0.951919046035693	19.25715155413786	5.63759035972147	1.5549522009036914	-19.465231894951387	14.704819995694464	6.26281766621247	22.555348303172767	0.0	0.7627492110135012	254.9148532876316	10.0	63.92058508071333	22.753705476823576
2.36523	19.097412429363423	2.823145735530372	5.034192978143265	3.778851095993953	0.0622759856630824	1.6886111111111115	5.316788604006331	4.15565155225257	1.5866213462894754	4.480211978185647	5.409283605791522	0.2865972222222224	5.41499046939678	0.0	0.7867778676945876	53.25555555555555	3.0	10.60217582694588	0.0
6.372000000000004	61.11753378275341	2.563713394216615	10.162859708411624	-0.6641113945578234	0.0725308641975308	-2.138679610733183	10.216698334856808	5.248495255525412	0.8069459261893472	-9.831704206829317	0.0	-10.709689350277149	6.4208216229260096	0.0	0.7646844199964072	521.0576479076481	19.0	106.68465247041912	13.734004012870582
1.66212	45.28454943889144	2.204611468454867	6.669828386219077	0.0	0.0756802721088435	-0.071256666246745	14.214038246101245	4.817052925307969	1.4843720576273096	-18.83098567655782	0.0	2.007206092568647	11.126902983393991	0.0	1.218251938329421	134.5942976957683	14.0	65.22129102278387	14.872463642992146
1.26532	37.255572541998674	1.7591638068987934	8.467697791209947	2.7042611489040063	0.0469771241830065	-0.0307400457887465	15.097273347452552	4.421962958441536	0.9928774928774928	-5.172665696663238	10.41450604955458	2.608735546694984	31.866411898333865	0.0	1.316459278078147	160.88283383283382	13.0	41.71969133200497	16.31508380938846
5.548300000000005	54.80329714831867	1.6445964328963787	11.735749246492333	1.3461062606535532	0.0514571948998178	-0.8468176355071577	15.200676855804016	5.472274413893479	0.9809967730369308	-12.648571834488886	4.736862953800049	1.6110333614984012	6.544756405912575	0.0	0.936886171546876	372.4165914531096	17.0	94.05618641368532	26.41536424999892
2.0229	24.288073084779544	2.644264184659438	3.506362929638947	2.7008796296296294	0.0462962962962962	0.154768518518519	0.0	4.021928094887363	1.154750518093416	2.0375878851095006	0.0	1.0254629629629632	11.297968816627307	0.0	1.1274677491858334	0.0	1.0	16.323577032628823	12.352870370370372
5.915500000000005	67.62041415485704	1.9253142300717312	12.264423865698236	4.3545075772194135	0.034090909090909	-0.3241965117742809	5.316788604006331	5.381886669462982	0.9297324420375696	1.934786265477273	9.94411597857734	1.847648996979216	19.069544416586886	0.0	0.8253712817676604	264.49077111399095	15.0	71.29228121317867	0.0
1.1853999999999998	37.37950732498524	2.119706542796905	7.911303155144087	2.38294127716386	0.050595238095238	-0.941710128495842	14.366919109492311	4.985412227749111	0.7764716945646044	-25.20676515070325	0.0	-0.2453058075081879	44.00568775542198	0.0	1.1505251135388557	283.2804750804751	19.0	70.39588946271108	42.066113244553
2.5742000000000003	23.25963712031721	1.9556933649148207	10.418654789618316	-0.1047827416090403	0.0372886473429951	-3.133417385217528	10.543314323086552	5.487262199805397	0.8725232977082675	5.593638292513811	9.624403961830636	0.9327627294057756	30.20090310185546	0.0	1.204471636334614	273.4727719992426	12.0	95.08760417576252	40.93770011441288
4.158500000000002	35.711898112773966	2.008774798443663	6.141374060556727	0.8390388531955991	0.0496031746031745	0.0	19.811443318518734	4.840223928941851	0.8033101045296167	8.766283034102472	11.600939890232516	0.9582163065843624	21.88405362206563	0.0	0.9570346169797695	60.73214448949743	6.0	56.68566938553096	2.110658607999878
4.477400000000004	62.1808974461466	1.5395203000560362	9.492720749885995	6.085977206760336	0.029296875	0.2679407782907064	4.899909730850478	4.852855596281598	0.6532406993715189	-5.140129607791879	11.600939890232516	2.170370063732154	23.048747257512293	0.0	1.6802185740440934	251.14317545199904	15.0	70.74683991328982	15.006316863968827
3.295470000000001	25.477292959539856	1.872709667881204	8.187316678842555	2.2032565451359503	0.043144208037825	0.2104583975818297	10.30076712495354	5.333660689688187	1.0935886501936196	-2.682281379681223	14.88300951339162	0.1321412249600384	23.424512996053355	0.0	0.8557969896530845	242.5658452873236	12.0	40.34708273601358	17.784041451457128
2.5100000000000007	43.52793314262446	1.6906748402700245	7.798838130903249	7.56045328756007	0.0447222222222222	-0.0566095574032079	19.58030420514718	5.043856189774727	0.8334459231236914	-18.91187332956042	4.736862953800049	3.488223970143614	43.34776943619225	0.0	0.9464176750661768	201.4311422193068	17.0	41.340068601437785	17.818768662105427
2.7328	49.800293743250265	1.475741662945008	10.105340760618663	10.48593635443391	0.0289039039039039	0.0	20.08125186839976	5.236398786094567	0.6857853428371484	-14.931967193302253	22.07147032119475	6.975680304126181	43.8503817310525	0.0	0.6936615234668558	207.67896384661088	16.0	34.85155307928476	9.138146239580362
1.7062799999999998	50.07268954853704	1.6772687987605606	8.048217427938889	5.67124285428058	0.0495756172839506	0.3863299487609553	4.899909730850478	5.256716511252106	0.9238152450899656	-0.8136064226122839	15.73242198570072	6.783622335293755	36.88507177945729	0.0	0.9010074022325608	139.41364753667386	11.0	29.82891976554344	14.389933138200186
5.920000000000005	66.84510277280565	1.555374386021721	10.402768262938825	6.308939131850236	0.0477941176470588	0.0	0.0	5.224384189253333	0.976246387283237	2.776215429413451	27.938742734265084	2.274865689937563	10.045266627482652	0.0	1.4844881931863096	187.2741388126837	13.0	69.70310615856953	0.0
2.98072	37.93995541161382	1.71808995644035	8.094132229758554	3.918961914726636	0.0478395061728395	0.0	30.23668120874237	5.463000167991441	0.8124776546299604	-31.092626821857014	9.720841474747257	2.047449076980553	31.565249838115097	0.0	0.6421715573363453	223.5643605566223	12.0	36.1680466191952	23.3261908275707
3.195720000000001	33.25840029045949	2.750540765204044	5.324998728921374	0.0	0.0830662393162393	0.0	9.780484743446223	3.925647570345889	1.547346752058554	3.632140003088304	5.733667477162185	9.268300146447467	5.563451491696996	0.0	0.9765987148854236	53.22211399711399	5.0	36.02576333715651	0.0
4.500300000000005	67.92581623069414	1.3507984162153128	12.490333760084248	18.61883645758704	0.0338541666666666	0.3624978817412081	14.699729192551434	5.195675662809305	0.9385270903812076	-22.959852945989446	0.0	4.4121338584956655	25.67611004688569	0.0	1.0514636867651068	396.69958992825127	18.0	34.88945568047582	20.091808478733387
3.060100000000001	56.76590697674983	2.1924575141003686	10.241834867671978	2.923251869278864	0.042042042042042	-0.1654655731129948	20.100586586654494	5.051803218706691	1.0517444418562518	-21.53426323955692	0.0	2.891774893727005	31.01558348726975	0.0	1.0682278340246891	94.66084748584748	16.0	53.85242546892819	13.886927428904064
4.672300000000004	51.3263902680394	2.336702710213717	8.341037003176197	2.9243335499310423	0.0394021739130434	0.9278944633408922	20.184655376751227	5.02982970695742	0.69351754764695	-25.892776219576614	26.31418609761544	3.05393659829762	28.9378870487417	0.0	1.2041490768296497	191.24704574751016	18.0	35.35446865604938	16.568097814334216
4.5923000000000025	43.36288070320986	1.5601615079376787	9.24335814507464	1.3626089791510831	0.0393849206349206	0.0	45.23055104784346	5.731093018669329	0.7880852842809365	-7.586338724811869	9.401129458000556	4.1221780874353655	35.40481997291678	0.0	0.754349582942786	286.5568572110052	12.0	95.53875693653616	16.036751783864513
4.478800000000003	42.316108456931055	1.6977095329788714	8.36985221067733	1.199207104890727	0.0465534979423868	0.0	14.53505668968577	5.339000150149353	1.0399069434502506	-13.982854322311242	14.457704428547306	4.265375229991691	23.64452490960671	0.0	1.1112820167279438	236.4132042980576	14.0	70.92702579651956	8.177478085369948
3.7833000000000014	42.46456947923127	1.3034328890059603	11.37226426115843	6.089917852015719	0.0425347222222222	-0.2637503353675876	14.45098789958904	5.23408944755692	0.9191729154304006	-29.61738156376743	9.401129458000556	3.955151476227895	57.56704818453319	0.0	0.8860011248522357	322.6293089823609	23.0	78.51148559712954	22.032501075835714
3.137500000000001	48.2094882637788	1.6548680892232002	7.897880707872313	5.625376976318535	0.0332446808510638	0.7518315381708239	10.216698334856808	5.2654667634977015	0.935711636286562	-11.159639248868196	9.72926768643572	3.6764852870160416	19.007418857986544	0.0	0.802636175787128	299.0541494938856	18.0	71.03851186382977	7.081626196775007
6.876000000000007	53.44301144032504	1.5040050041324269	9.16686545111598	0.7749354896279498	0.0387050653594771	0.0	20.26872416684796	5.244518891032035	0.9485353130016048	3.6661802417616713	4.9839785209472085	6.948474882387916	28.35714799023959	0.0	0.7691223515219865	453.6058539392886	19.0	149.41735861290735	12.179830192661283
4.128800000000003	42.67056301139545	1.5022240351803129	11.131461252585831	4.2948061460114	0.04375	-0.2297286318836295	14.6803944742967	5.179087540813927	1.0610356885978196	-16.62839789485606	9.473725907600098	1.498004843232047	25.700636286199337	0.0	0.8679277500291918	334.15459674757125	21.0	71.67190394374585	15.113983302123358
4.068600000000002	48.55024262443742	2.262238717980861	7.389222845054213	0.0	0.0550595238095238	0.0	4.9839785209472085	5.080274013734043	0.9194680635691874	0.9257847489646976	0.0	0.8032067645507857	17.826662131771684	0.0	1.129315770263759	286.4080348100472	11.0	83.68596835640483	3.468033393528316
3.657880000000002	45.2206754384631	2.3959814938040984	7.845469235818613	4.0031515125776185	0.0648640661938534	-0.6547726337882358	14.867866772744891	5.012469537904455	0.950339866038204	-6.127414895363952	28.935547257627217	6.040672539183936	19.007418857986547	0.0	1.0455675518258023	153.33287962897094	6.0	27.499489685641183	16.116354054543418
4.218000000000003	50.95458591907971	1.5707811376084424	9.607518993952182	1.247615907848488	0.0434259259259259	0.0	44.81367217468761	5.698891666829033	1.009224859056294	-15.391158268491871	14.499811266301592	3.5454206920095896	35.40481997291678	0.0	0.7466659559920893	304.0652729619209	10.0	106.08935694283744	28.93593242250382
3.8674200000000023	31.898114582465865	1.5447426697095596	10.041348241134784	0.0835271532472412	0.0687636165577342	-0.1196166443426125	24.315541433131997	5.301693710532908	1.1423967654986522	-35.214960022967404	4.736862953800049	2.438771795201474	43.757818189448855	0.0	0.7449941199965524	206.01474774795204	9.0	36.41719284661091	22.89924781700706
6.812190000000007	36.75265696523406	1.6371649989295152	13.134365011943345	10.574161021322288	0.0486111111111111	-0.3198687171914984	4.899909730850478	5.0283893116625045	0.7216516513104828	-21.524882237457405	21.074665797832616	2.016726386053847	11.089000382202936	0.0	1.0282341145563016	210.87607254817544	15.0	60.09832626734678	16.650806861621728
8.228400000000008	97.98525576771544	1.0430426401927588	16.131782964430784	13.651968046921208	0.0476441631504922	-0.6921662533470132	19.58030420514718	5.821209564709821	1.099935320042719	-7.660098044980296	5.098681808301038	7.213228116294588	50.12958733374756	0.0	0.6832179495790637	933.9190444653476	27.0	113.2611187725994	17.471299646446752
2.821500000000001	37.6706401632729	2.3317433948108253	8.28312370452213	7.120451540751934	0.0475589225589225	0.3702034161792464	9.799819461700956	4.746115365169275	0.9685299664412322	-21.44001112532332	16.954736396846744	0.5706656985057059	31.0561728173516	1.0	1.309790099795099	81.83122433122433	14.0	16.506965753859905	17.69134844152032
4.120100000000003	80.08307660693102	1.2906114836602018	11.803212730608088	13.010367861066516	0.0366030092592592	0.1846648957936463	15.116608065707286	5.160829351489992	1.053735503863381	-12.095202746691005	0.0	4.864200963762202	36.80301303027968	0.0	1.3967736871389351	287.4112022050877	18.0	59.15492395432226	29.95575124091725
3.243900000000001	38.29440996607822	2.2056883220253187	6.147403641074816	6.34528773340612	0.0604674796747967	-0.5764689363399687	14.867866772744891	4.918527614374181	1.1428241766917064	-4.475264739510198	28.935547257627213	7.392795020786092	24.19843127607039	0.0	0.7002401096864592	116.51507365183836	6.0	27.499489685641187	16.062988788107834
3.650900000000001	48.61607585381636	1.724083091342966	8.81676080308362	0.4375897769958921	0.0456989247311827	0.400911176198875	15.284745645900747	5.037401197654113	1.1790049598146404	-11.762926790661693	12.217873443046695	2.517884367531805	5.687386274683562	1.0	0.5618704004584101	161.618081591611	10.0	54.3553410456928	7.629713415608146
3.8161000000000014	32.25256913693026	2.0382100706905635	7.934106263656514	0.7224367798657576	0.0715439276485788	0.3112543963738954	5.316788604006331	4.833014173206123	1.0137268814152596	0.7713114225331825	5.733667477162185	2.9356071002143347	29.490880064514965	0.0	1.1417800729880845	173.61306471306472	6.0	34.894078802409	4.2710471387629125
4.236020000000003	42.82867707206795	1.7275197036261685	7.879807352717234	0.0	0.0472608024691358	0.0	19.51903521063298	5.112083940647983	1.0344542912908163	-16.41318628235058	4.736862953800049	4.966577387078241	6.196843571613076	0.0	1.0264411165220362	156.48227524109876	12.0	72.07051711015427	12.113744025481246
3.3606000000000025	51.07852070206627	1.8414965253992688	9.260032919907088	7.767543659708694	0.0451388888888888	0.0	19.851845293692104	4.9582291686698765	0.997283189064914	-23.333549695134245	10.470530430962237	6.7703938941916935	11.729227103831525	0.0	0.5811514572384137	278.2025164635846	12.0	30.08987277184637	15.369145618123794
4.122900000000003	37.43703983484921	1.388708764254782	11.21034017906075	5.225905417456877	0.0600198412698412	0.0	29.632330037138324	5.481727678869736	0.8943035851226997	-32.78385132170786	0.0	-0.5327104658725268	50.87032277953581	0.0	0.7807717130141435	242.50816637199867	17.0	48.17030425296694	12.245050049016193
2.23422	13.344558822616634	1.980270899771542	8.115954826399653	4.771529126842703	0.0495756172839506	-0.0404322299907615	19.851845293692104	5.012479890745558	0.8561915332170604	-17.106335363645748	5.733667477162185	8.230885380335689	30.453848696914072	0.0	1.6218102314462697	121.81379176379176	6.0	27.3389939487126	27.43328995392668
2.2066	49.44583918878587	1.2763590939621274	11.860142975216212	3.7111665299619343	0.0285087719298245	-0.4313833973594347	20.26872416684796	5.360985083429057	0.9140613245184086	-18.628523736764173	14.210588861400147	1.1980441028635718	31.0466514467483	0.0	1.4464708633397658	511.4080201199767	14.0	42.22260690876959	25.986672144225796
2.0055	24.323000783710405	1.948425652538208	8.15340491570772	4.786205495464326	0.0493197278911564	0.0	18.685277464321278	5.071913349730951	1.117024286494783	-38.08125846273604	4.9839785209472085	1.7862443421277303	33.22669760632749	0.0	1.2855315503270264	204.21979198991585	16.0	56.73337149540417	32.789863927106964
3.653000000000003	18.55355575984923	1.7838332008816016	7.591897028815739	9.72678112660481	0.0570987654320987	1.177492152725288	0.0	4.433634982148036	1.155332120324204	-20.200898528959463	0.0	2.684027515327119	13.08951281182515	0.0	1.0244526442034123	38.79127898245545	10.0	24.26546827384644	9.450896951373142
