SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
COc1ccc(OC2CN(C(=O)NC3CCN(Cc4ccn(-c5ccc(C(F)(F)F)cc5)c4)CC3)C2)cc1	0.9248090794920372	1.382754739897058	-1.304818067999746	2.309945726322683	0.46676547364475235	-0.321764167702196	0.10397679248422294	0.782216345442661	0.8533516906961577	-0.09533008286811281	-1.800783778353952	-0.03354728931857887	-0.6097065277624119	1.0364256812913537	-0.14270122623739206	-0.2594269538269887	1.1562094536968415	1.7052311146929526	0.9032591451962396	-0.05449054136401923	1.0	1.0
C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)cc3)n2)C1	-0.5181770664553979	1.1426148578896669	-0.4116862261376536	0.5544202247323152	1.2914445832421197	-0.7247857439023855	-0.6737213056276151	-0.33638804481237716	0.6156040470521682	0.23351151024962252	-0.5083688541237248	-0.45481546657233823	1.648505956356865	1.0261068764083625	-0.14270122623739206	-0.5619573624603023	0.4536333454348289	0.7089412922606073	-0.09794489604537582	1.1866702574019117	1.0	1.0
CN(C)C(=O)c1ccc(-c2cc(C(F)(F)F)n(C)n2)s1	-0.4685000534182622	-1.3336039579617343	1.6134530546965262	-1.2581542583571441	-1.0889442714474382	1.1819424369255838	-0.057828830890264936	0.18573722438491355	-2.049179611617939	4.391310657672936	-0.2101671962468962	-1.1006373680233432	-1.1821537628567456	-0.4080755934518999	-0.14270122623739206	0.4915947022815159	-1.5320463870049248	-0.28734853017173795	-1.1990572189161777	-0.25370347938601984	0.0	0.0
Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314	0.004339066613147636	0.8079516975717177	-0.6812239937180296	-0.5714606002263952	0.9590261756939813	0.6237879206888294	0.16213836067600942	-0.38608702066286993	1.0569127972095764	0.3789875960844392	1.4225317123354326	-0.567092328670961	0.42744014952623494	0.5073164500666673	-0.14270122623739206	0.15424035435010736	-0.5102756877439506	-0.28734853017173795	0.07953013316970638	-0.8687487649252934	1.0	1.0
CCCCC(C(=O)O)C(C)CC(=O)Nc1ccn(-c2ccccc2)n1	0.10880196006336312	-1.0227105964272014	0.33583545845894186	0.18545635697929314	-0.34170918561609415	0.7412897825514121	-1.0690236036079765	-0.3984144586678519	0.42300239343741436	1.127795209426457	0.854872208381777	-1.1006373680233432	-0.6835175945226895	-0.5651454950950564	-0.14270122623739206	0.09499693585778148	-0.9770632482176304	-1.2836383526040833	-0.6100887492692669	0.4797266114324462	0.0	0.0
COc1cc(CCCN2CCNCC2C(C)O)cc(OC)c1OC	-1.5236156104289262	-0.05445336621265831	0.4133627232784364	-0.0806251003385059	0.5772612214475256	0.45268758129709435	0.16213836067600942	-0.3464104590862604	-0.40519745103208116	1.1594391688461183	-0.7690009774010635	0.4999977500338033	-0.5991244898370118	-0.11851993329010832	-0.14270122623739206	-0.9301082100740306	-0.5105279755806074	1.20708620347678	-1.6708324752542998	-1.1668894711598587	0.0	0.0
COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1	-0.1604219062610327	0.22536977663853958	-0.8435438716539472	0.7034384694702375	1.2684099046398487	0.04107460573765841	0.30127707741695264	0.24776363824038813	1.1812331402634646	-0.1827294613515812	-0.44508080454399107	-0.03354728931857887	-0.969198997165268	1.8951919802935742	-0.14270122623739206	-0.36016426625016956	0.04415211439228029	0.2107963810444347	-1.1856859014005003	0.17599271877008152	0.0	0.0
COc1ccc2c(c1)CCC1(CCN(CCc3ccc(F)cc3F)CC1)O2	0.5441984599842398	1.1098505225553315	-0.7574265627462692	0.33908207518735684	1.0242079274436005	-1.3792482245038766	0.16213836067600942	-0.9802611179895184	0.05067029881216028	-0.8739625907708156	0.12904545684650964	-0.03354728931857887	-0.41785484392053135	-0.11695329662630168	-0.14270122623739206	-1.1541387015428395	0.36166290753531805	0.2107963810444347	0.09559377433838656	-1.1689050037458422	1.0	1.0
CC1C(=O)OC(c2ccc(Br)cc2)C(C)(C)C1=O	-0.1934278783871946	-0.3289935593944985	1.2436904391066776	-1.4055994418057014	-1.0889442714474382	1.0913973709582885	-0.4277368696567268	-1.564412801042284	-1.4306592193375205	-2.9494518457047945	0.9164203412471181	-0.567092328670961	-0.9320437709034572	-1.4729064977427146	-0.14270122623739206	2.027547289837421	-0.8751634017419713	-1.4496866563428075	-0.9634052866587351	0.5008773287802208	0.0	0.0
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4ccc(OC(F)F)cc34)nc12	-0.018247504943654857	0.014185678766450171	0.22447804654613893	0.20618418271927355	-0.9270704884729188	0.7763005413920993	-0.22598040889919713	2.017958492215352	0.3800838275698857	-0.2758863351469903	-0.5517271076748622	-1.1006373680233432	-0.389938280259218	0.15272341908124945	-0.14270122623739206	-1.4009914261672949	-0.43811331185729	-0.6194451376491864	-0.8843954091324205	0.5633766583789958	1.0	1.0
Cc1ccc(Cl)cc1NC(=O)COC(=O)C1CCCC1	-0.16524844149251622	-0.37884819122572005	0.2838218274667414	-0.5575485501253094	-0.03419200706544116	-0.33704158974176895	-0.554995083526245	-1.564412801042284	-1.0412013450918693	0.03467656627239154	0.7708665752107405	0.7396003053840801	-0.47207151915697093	-1.0744930739836005	-0.14270122623739206	1.3475157821197052	-1.094786823733625	-1.4496866563428075	-1.1984177777241805	0.467958499927244	1.0	0.0
O=C(C(=O)N1CCCC1CO)N1CCCC1CO	-3.1010456346906627	-0.9626457701019793	0.6073336118322096	-0.9955457637640613	0.0875590585403344	0.7278241060742237	-1.0983116429014332	-0.39610943493675294	-2.6446557260185877	1.8067803673072735	-0.3610504307174304	-1.1006373680233432	-0.9818319934865146	-0.9225007005346713	-0.14270122623739206	1.0861859240070013	-1.5320463870049248	-0.6194451376491864	-2.424727136002853	0.7533095681105958	0.0	0.0
Brc1ccc(N2C(c3ccccc3)=CC(c3ccccc3)C=C2c2ccccc2)cc1	3.0713400406582263	0.3966700139504656	-0.11027006724294972	-0.4764890066323726	-1.0889442714474382	-1.3181666198419821	2.9706864708046212	-1.564412801042284	-0.6415403427784333	-3.0437999174999866	0.8178598658630836	-1.1006373680233432	1.3991144231548271	-0.7316075072403393	-0.14270122623739206	-0.3020234949940465	1.2640520748298123	1.20708620347678	3.904926168375956	-1.1670900067665773	1.0	1.0
Cc1cncc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)n1	0.2842646656513624	-0.10482355270522076	-0.6426784722384331	0.047488622202121654	-0.7362521878699119	-0.23200931321970625	0.1690901469616227	1.9682595163648589	0.6356800378971299	0.5541486084246444	-0.4132472959362989	-1.1006373680233432	0.11697005594719209	0.14023161233533568	-0.14270122623739206	2.3827022220123655	0.02698372498673854	-0.45339683391046215	0.6108316272860809	0.5841687029101857	1.0	1.0
Cc1ccc(C(=O)c2c3ccc(C(F)(F)F)cc3nn2CCC(N)=O)cc1	-0.06468442051341662	-0.9904247198007855	0.6293977051162585	-0.463270896824991	-1.1153993115149692	0.7250057086720223	-0.9977976299992417	-0.3984144586678519	-0.08245751670513972	-0.42529952196134974	1.4493662279565143	-0.45481546657233823	0.9319546454037614	-0.6490487776302385	-0.14270122623739206	-0.02267676199347065	-0.627315138477204	-0.7854934413879106	0.33797010656473325	0.5165177338912345	0.0	0.0
Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1	1.991621253916043	1.1476002260063434	1.64174612335919	-1.7469485996852803	-1.0889442714474382	-0.090215739914921	0.16213836067600942	-1.564412801042284	-3.225752802057315	-0.2917555788014401	0.927494447264533	-0.567092328670961	-0.9818319934865146	-1.1872073210031977	-0.14270122623739206	1.957733935943614	-0.890798737196115	-1.2836383526040833	-0.1118983284106476	-1.3509319397463535	0.0	0.0
O=C(c1cccc(C(F)(F)F)c1)N1Cc2ccc(/C=C/C(O)=NO)cc2C1	0.4397355665340249	0.35105441987722247	-0.006087152325537324	0.02757410381134303	-0.9216819123824863	0.015456977317642888	-1.0356275321588737	-0.9802611179895184	-0.03584518309864407	-0.4852480843987804	1.0940597664021943	0.06107375461792986	-0.45279338484514314	-0.17901847643988028	-0.14270122623739206	0.2681805380431878	-0.5418045420196226	-0.12130022643301373	0.8282774606509793	-0.2599297971944997	1.0	1.0
C=C(Cl)CSC(=S)N(CC)CC	-0.3141584811134401	-1.5492949827614337	6.119135365999522	-1.9187036870786793	-0.3257151260756641	0.7278241060742242	1.989590408797188	-0.9802611179895184	-3.401344429245469	2.1063947825196094	0.17096462049675454	1.582237315323036	-0.9818319934865146	-0.2335897155377907	6.640963672675269	-1.0643659215535592	-1.5320463870049248	-0.9515417451266348	-1.9300646996339696	-1.1862173292617533	0.0	0.0
N#CC1=C(C2CC2)CC(c2ccccc2)C(C#N)C1=N	-0.0016907413292487287	-0.435582925059828	0.3025089658197554	-1.09107089780539	-0.2185863489726061	-0.020709086334143697	2.2891474636093574	-1.564412801042284	-0.674735728938765	0.28204700786024806	1.6430940181093356	-0.4913530246785726	-0.024468178506818757	-1.3805938453422018	-0.14270122623739206	-0.8998193291432777	-0.7893232400869858	-1.4496866563428075	-0.4206606477499823	-1.3509319397463535	0.0	0.0
Cc1nc2ccccc2c(=O)n1-c1ccc(OC2CCCN(C3CCC3)CC2)cc1	0.6142571649738244	1.8272792175605646	-0.7565337669711342	0.2463674965586783	1.7957443533718747	-0.27200237235695257	0.16213836067600942	0.15838810081328605	0.7113037689373344	0.28215226803177546	-0.6016334121362509	-0.567092328670961	-0.4803236933734993	-0.9546249072376684	-0.14270122623739206	-0.036629892089469276	-0.012446713094898197	0.04474807730571048	0.3320183025341322	0.21928847599683746	1.0	1.0
CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1C	2.368467444831044	3.512005272590761	-0.4828278984016871	0.1799562125874232	1.836189701352348	2.0479413178556483	1.3059098913551037	-1.564412801042284	0.22684367652877246	0.08364024099208005	2.1809435485274205	-1.1006373680233432	-0.4684792662517368	-1.7586056744822314	-0.14270122623739206	-0.6054029182490658	-0.1215923643562202	-1.9478315675589801	-1.9284499692470887	-0.3817654052625751	0.0	0.0
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(S(N)(=O)=O)ccc2F)CC1	1.4361125931091696	3.3086193706308116	-1.244328451869853	1.7699337022178696	1.246206285648802	0.29115145459971276	-0.5101908819152458	0.7425397838660516	1.4202003760776294	-0.9838974304270613	-0.6045950004621117	0.03957948305110336	-0.16199853007157292	0.23528414027767755	-0.14270122623739206	-1.0012275813732365	2.948215155298956	1.0410378997380558	1.6359255012088199	0.3663456970214023	0.0	1.0
O=C(COC(=O)C1CC(O)CN1C(=O)Oc1ccccc1)c1ccc(Br)cc1	-0.5088332169125539	-1.0329207909212017	-0.11885517777694576	0.17688923549433125	-1.227889120045266	-0.02457056708863182	-2.0522429660301875	-0.9802611179895184	0.6269566133729285	-2.3581366405839126	0.2467339511400424	-0.03354728931857887	-0.8481380971533428	-0.7073997516680952	-0.14270122623739206	1.708627537501818	-0.3353985455623177	0.2107963810444347	0.32879458031639835	1.598657398054671	0.0	0.0
O=C(CSc1n[nH]c(-c2cc(Cl)ccc2Cl)n1)NCCn1c(O)csc1=O	-0.6388404472424869	-1.3336039579617343	0.015927582347000493	-0.1086778197339888	-0.9365082946692038	0.608816640992052	-0.12140693156698831	1.4237843948887032	0.2516153915456074	0.07504347565304079	0.8877611520561763	1.5127479000867388	-0.7775409389166478	-0.24630455116679334	-0.14270122623739206	0.19836555641709866	-0.9485820287804886	-0.7854934413879106	-0.5804000106386972	0.7719265021328969	0.0	0.0
CCC(=O)c1cn(C(CCC(OC)OC)CC(=O)OC(C)(C)C)cc1CC	0.5035291867941625	-0.29385604898488743	2.470393875743985	0.08557280765290622	-0.2813073393384501	0.8501070059751702	0.001096668862840707	-1.0199376795661281	-0.7115971565923374	1.1522011139872927	-0.8649242396478515	0.4999977500338033	-0.5808816274680499	1.5029138855558442	-0.14270122623739206	0.25519953399186185	-1.5320463870049248	-1.117590048865359	-1.4227006153590003	0.5610887645948079	0.0	0.0
Cc1ccc(C(CC(=O)c2ccco2)SCCO)cc1	0.04132457753741335	-1.0153520357163963	0.8328905562110078	-0.9272408026105788	-0.7667626494517118	-1.2823320784403367	0.15234299610514118	-1.564412801042284	-0.3349663250438327	-0.21905898690253958	1.243583159095015	-0.02792080857687099	-0.22420021966512702	-0.6456559474782296	-0.14270122623739206	-0.2485836733679354	-1.1032996905423376	-0.45339683391046215	0.11216465897561578	-0.4090749469901717	0.0	0.0
CN(CCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1	-0.07773892109773516	1.7565645615400085	-0.8716072107896075	0.7904496382433439	1.992303429878775	0.3977879976993814	0.19418853894623012	0.19806466238989556	0.7773060835079617	0.0948647204062214	-0.3989570575828334	-0.567092328670961	0.5982471033451506	2.6154164885513174	-0.14270122623739206	0.8100072647104337	-0.06560125538627275	0.3768446847831589	-0.9328045009738734	0.7239851400259799	1.0	1.0
O=C(NCC1CCCO1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12	-0.10032549265453825	-0.4213442623461367	-0.28002526071355643	-0.2977564020324745	-0.19785540287630543	-0.24776415469801608	-0.2263813744515997	0.28513517608589867	0.41214165645699036	0.166155089851754	1.4168212368692805	-0.567092328670961	-0.49403084481864146	-0.21911151088721764	-0.14270122623739206	-0.04638182735545151	-0.682120204997748	-0.45339683391046215	-0.1358623666517138	-0.38488263152359736	0.0	0.0
O=C1c2ccccc2C(=O)N1CCC(c1ccccc1)c1ccco1	0.3573886910665129	-0.4389130175509422	-0.41054115989088935	-0.43146565110687746	-0.8065832076358476	1.3607109005020375	-0.34619173733573033	-0.9802611179895184	-0.6138377504669305	1.244669671372722	0.47111740529989427	-0.603103664067461	-0.2954741683952022	-0.9625413583684216	-0.14270122623739206	0.6807700993207241	-0.6362573105016387	-0.12130022643301373	1.6413792399092497	0.6944495233217132	0.0	0.0
CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1	0.6311836492535939	-0.38291548295199673	1.279263984331606	-1.399243756633779	-0.880251248316002	-0.2871512583937896	0.16213836067600942	-0.9305621421390258	-0.7550994058367535	-1.149170570430474	0.8555338081105278	2.046292939439121	-0.6377106116258798	-0.3435315990042879	-0.14270122623739206	1.133580608064226	-0.8546811679052101	-0.28734853017173795	0.04931683999101819	-1.3509319397463535	1.0	1.0
O=C(c1ccc(Cl)o1)N1CC2CNCC(C2)C1	-1.3119337240230535	0.4944112892850678	0.07200436993971567	-1.2869670217136926	0.3400420950920201	0.4130639184199641	0.12234729932799315	-0.3464104590862604	-1.8381497821541026	-1.1637611450301524	0.05210791243895475	0.7035889699875801	-0.9818319934865146	-0.9225007005346713	-0.14270122623739206	1.1390664885799524	-1.046571342023396	-0.6194451376491864	-1.440089911781425	-0.25830470223228735	0.0	0.0
N=C1NC2(CO1)c1cc(-c3cncnc3)ccc1OC(C1CC1)C21COC1	-0.9982963224975274	-0.42870282305694163	-0.4356779352923861	-0.7277851482723151	0.09030731922295136	-0.24627784889817583	0.3061704954473726	0.2577860525142716	0.26755841124499546	0.37612811851969313	0.3297256782593044	1.1092820933785739	-0.22550055864380988	-0.2562058007999296	-0.14270122623739206	-0.33086650035299475	-0.3532976465800252	-0.6194451376491864	-0.6148382898005941	-0.7095612284902042	1.0	1.0
CCNC(=O)Nc1ccc(-n2nc(C)c(C(=O)OCC)c2C)nc1	-0.9168434988208064	-0.26157017235847135	1.1152080265846473	-0.4427722257047105	-0.8414667672132593	1.7040856506703215	-0.6434561956477839	0.8296102975620546	-0.06510635931684867	2.351902019168869	-0.5167593970620992	-0.567092328670961	-0.23971111889732952	-1.3405531875084513	-0.14270122623739206	0.8670312241509466	-1.0351644095776737	-1.2836383526040833	-0.9216873550370738	0.8035622910533475	0.0	0.0
Cc1ccc(-n2c(O)cc(N3CCSCC3)c2O)c(C)c1	-0.34122203381810956	-0.9728559645959798	0.6710386667022529	-1.1541357150718772	0.0476172426812379	1.4620995233890979	0.16213836067600942	-1.0199376795661281	-1.2674636939839432	-0.6397948734343525	0.26540135888632893	-1.1006373680233432	0.24383464318943707	0.19993211426389007	-0.14270122623739206	-1.013321834452459	-0.7569704407100383	-0.28734853017173795	-0.9169378145057464	-1.1857753037653513	0.0	0.0
COC(CNC(=O)C1CCCCC1C(=O)O)OC	-1.9854975543777205	-1.5991496145926554	1.425080365791149	-0.7181116247517406	-0.1509641300050117	0.5242230777391484	-1.1394293819650367	-0.9305621421390258	-1.6484326642114904	0.36361063040956865	0.21274007113813367	0.5416355661720109	-0.9818319934865146	-0.8503156298517015	-0.14270122623739206	1.165803546689881	-1.14063724482816	-0.9515417451266348	-2.424727136002853	0.43619144873932264	0.0	0.0
O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccccc1	-0.07484837771397718	-0.5689539324541049	-0.01466399279007263	-1.0166559833469575	-0.4757773227817275	0.5378488865852538	0.16017939900327105	0.15838810081328605	-0.5107591523841726	1.2887636288268496	-0.38187243232935325	-1.1006373680233432	0.009447508083800585	-0.21874903682137428	-0.14270122623739206	1.8187242118046951	-0.666396856601716	0.04474807730571048	0.3184864668166707	0.13150667126094098	0.0	0.0
COc1ccc([C@H]2CN(CCc3ccc(OC)c(OC)c3)C[C@@H]2CCc2nc3ccc(Cl)cc3[nH]2)cc1	1.7254895967928798	1.350468863270642	-0.9182084703285988	1.218264461135332	0.6761913183839262	-0.5025134920519669	0.16213836067600942	0.20808707666377863	0.9348527243033578	-0.4520489013323147	-0.49018173703156426	2.36806972776543	0.531334459832794	0.604525090558451	-0.14270122623739206	-0.45126243384348497	0.7013236649072904	1.8712794184316768	1.0958086098948063	-0.5101252925777495	1.0	1.0
CC1(C)Oc2ccc(-c3cc(Cl)cnc3F)cc2C2(COC(=N)N2)C12COC2	-0.05886972277632276	-0.3714896305149151	-0.06800877349070247	-0.7528042846095155	-0.7336804792258289	0.9284162522171563	0.1740547904109281	-0.33638804481237716	-0.18494721526504312	-0.8887626152604362	0.5284979652444745	2.415974727433615	-0.9625536705317677	-0.6520350274094884	-0.14270122623739206	-0.9110011084566684	-0.2981590450378979	-0.6194451376491864	-0.42259486397028795	-1.0623355355701287	1.0	1.0
CCN1C(NCCCCO)=NC(c2cccc(C(F)(F)F)c2)C(C(=O)OC)=C1C	-0.21446834534338322	-0.035668953064771414	1.4120253818096915	-0.08881790790180437	-0.3789759634704849	0.40212305628224887	0.8821379272601512	-0.3464104590862604	0.546382033534152	0.2397849479394766	-0.8073202248292302	0.00809052681962875	-0.9074930035937715	-0.13657612663144908	-0.14270122623739206	-0.2272562176590532	-0.34780761521012193	0.04474807730571048	-0.43680602523141165	0.10795198381418657	0.0	1.0
O=C1NCC(c2ccc(F)cc2)C12CCN(C1CCCCC1(O)c1ccccc1)CC2	0.25917743795791354	0.8390219162550521	-0.7916962350108754	0.3447647568808386	1.1451185859391673	0.5752904949447031	0.3130612445075217	-0.3464104590862604	0.5706914154727013	0.22936030093231566	0.9653226565506824	-1.1006373680233432	-0.7295763793367144	-0.5766130780976386	-0.14270122623739206	0.07615717445989058	0.6252816110860182	0.3768446847831589	0.623087873496427	-0.15699631386088594	0.0	1.0
CCC[C@@H]1C[C@H](N(C)C(C)C)CC[C@@H]1N1CC[C@H](NC(=O)c2cc(C(F)(F)F)ccc2NC(=O)NCC)C1=O	0.8664604363036282	1.9298401150062032	0.020411526421605698	1.4415665705820278	0.6815426187156935	0.43494564269539454	-1.8100719463981567	0.8715918828697631	1.4146139285731403	-0.4335978378384833	-1.4375134515190056	-1.1006373680233432	-1.4515675909759886	0.23528414027767755	-0.14270122623739206	-0.5148524071626023	0.17957911470039478	0.04474807730571048	-1.1753777879007732	1.978571799112472	0.0	0.0
CCCc1nc(Nc2cc(NC3CCCCC3N)nnc2C(N)=O)ccc1OC	-0.8128108257811977	-0.6795313582662525	0.2961251580973472	-0.0029693018884656822	0.6424579887895199	-0.27402222382853175	-0.6192805612789037	0.24545861450928913	0.5285175016699438	0.39849290189982706	0.9433149041400232	0.7245514742310492	3.3195021155414217	-0.599254197006076	-0.14270122623739206	-0.9980272779303314	0.24408312804255453	-0.9515417451266348	-1.1642606419639736	-0.07623447685875236	1.0	1.0
N#CC1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(CCc2ccccc2)CC1	0.6759400163444267	0.545697309925325	-0.48505411196479115	0.6713204344713783	0.5256836597652529	-1.2141891868430958	-0.14252795890537806	-0.3464104590862604	0.04641250547738535	-1.5855922469027228	0.46186422778724584	1.5127479000867388	-0.5835230487255575	0.0745208879694922	-0.14270122623739206	1.2055269533100248	0.36592370092987775	0.3768446847831589	0.544771527344545	-0.20245444490999703	1.0	1.0
CC(C)(C)C(O)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1	0.3214249536174366	0.08814982749120903	0.45532452121086037	-0.30945130634074114	-1.082962053694993	0.3264884006345681	0.08441619477544546	-0.9802611179895184	-0.15220380460622432	0.623017111927143	0.9175482800602631	-1.1006373680233432	-0.8353687494157935	-0.985182477276859	-0.14270122623739206	-0.01722754831389171	-0.4305362897602084	-0.28734853017173795	0.6128849608295585	-0.23290420896989011	1.0	0.0
CCn1c(=O)c(-c2cc(C(=O)NC3CC3)cc(F)c2C)cc2nnc(-c3c(F)cccc3Cl)n21	0.5451530115202711	1.1421363991817475	-0.057676101294249674	-0.20028897605260668	-0.509004585381853	0.299487349561781	-0.29736248436330925	1.3815962618215334	0.85917505140407	-0.2989345301774382	0.9120322148219017	0.2060552660316977	-0.7841728574524895	-0.599254197006076	-0.14270122623739206	1.1550805967524884	0.19310188903703668	-0.7854934413879106	0.7506622899549519	0.671232368595155	1.0	1.0
Cc1ccc(N2C(=O)C(CN3CCCC3)C2c2ccccc2)cc1	0.15378688174732985	0.26994145880040343	-0.26381920598318553	-0.5322174733297188	0.569322862129002	1.5856669075327021	0.47240629707021287	-0.9802611179895184	-0.18094950464537213	-0.4925779273379821	-0.0549414643883831	-1.1006373680233432	0.16198565376401525	-0.9772660261461059	-0.14270122623739206	0.4692966562857355	-0.6269341362756087	0.3768446847831589	0.3752620524693866	-0.00606116591500301	1.0	1.0
O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1	-0.4164030505714687	0.8537390376766626	-0.015388446411293019	-0.2995477058843533	-0.4004328196861391	0.12186866460078355	0.06878364326049273	-0.9802611179895184	-0.3501412763705824	-0.2795345937071401	0.5265039567035333	-1.1006373680233432	-0.8259584601944051	-1.403234964250639	-0.14270122623739206	0.8743979698888757	0.08937750272235795	0.3768446847831589	0.3860731595379265	-0.2222548584140473	1.0	0.0
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1	-1.0062755666754821	-0.714668868675864	-0.28216980278262993	-0.59956542148086	-0.47186766642534533	-0.5155964598292767	0.42531782158256803	-0.9702387037156351	0.1407803314558053	0.23146903860540288	0.6398357012909758	1.7081480966006297	1.9853612219362138	0.09916490943166242	-0.14270122623739206	-0.006324546306295145	-0.336745680664564	-0.28734853017173795	-0.38894072177889394	-0.6474629833541229	1.0	1.0
CCOC(=O)C1C(CN2CCOCC2CC(=O)O)=NC(c2nccs2)=NC1c1ccc(F)cc1Br	-0.15067472508324564	-1.0153520357163963	0.10509556118767245	0.14249251625890327	-0.6544096975117775	-0.3059070220584436	-0.5294400076856011	-0.38608702066286993	1.3177880799390367	-0.49681439812619405	-0.8536046798236449	1.0911096009130636	-0.6208352234676852	0.4886125658170403	-0.14270122623739206	-0.7303649328397069	0.48720244560372306	0.2107963810444347	-0.26748364030897775	1.786118325275406	1.0	1.0
Cc1ccc(CN2CC[C@@H](N3CCC(c4ccc(O)cc4)CC3)C2=O)cc1	0.07728831498649023	1.1572738385003902	-0.8248648418359269	0.47813718388899146	0.8406627166894992	-0.7402630610728113	0.5040781315771484	-0.39610943493675294	0.0891330857866131	-0.20865759695519573	0.12641473031158068	-1.1006373680233432	0.25729726216132337	-0.9225007005346713	-0.14270122623739206	0.396724510633241	0.12454305350363405	0.5428929885218832	0.35383679303286025	-0.008293697368628995	1.0	1.0
CN(C)CCN(C(=O)C1=COCCO1)c1nc2ccc(F)cc2s1	-0.906114877331325	-0.6349596761043889	0.7046859665271559	-0.8707736378599313	-0.5465547577167851	0.23613454785006105	-0.016081048148411527	-0.38608702066286993	-0.7150158830399758	0.5275507792429889	-1.3039267477316114	-0.03354728931857887	-0.7638403981101413	-0.9225007005346713	-0.14270122623739206	0.08749188804314517	-0.6376957715037325	0.5428929885218832	-0.8894511056680151	0.25847034188381396	1.0	0.0
Cc1ccc(OCC(=O)N2CCC3(CC2)CC(=O)c2ccccc2O3)cc1	-0.11140366822763668	-0.6897415527602532	-0.6826211021609736	0.20491563953082886	-0.25183114174683024	-0.6273126084936526	0.26820281784695915	-0.9802611179895184	-0.04620667637066153	0.18833423296354937	0.17425834604401966	-0.03354728931857887	-0.5446031495794852	-0.10222862884861707	-0.14270122623739206	0.3764765124454006	0.3962340141553739	0.04474807730571048	0.11682207907436001	0.7220755041573191	1.0	1.0
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCc2ccccc21	-0.8759725598132575	-0.0605962689803822	-0.4248787877615144	-0.5248689309499648	-0.25864694174548924	0.4989076059620351	0.35557442361183766	0.7700954551971404	-0.08245751670513972	1.1586052669817393	-0.4337202751281453	-1.1006373680233432	0.7697427797856087	0.1602800495100436	-0.14270122623739206	1.5816207587639237	-0.8274583547318283	-1.2836383526040833	-0.16223412132012108	0.4471307989021711	1.0	0.0
CSc1nc(=O)c2c3c(sc2[nH]1)-c1ccccc1CC3	-0.06321898223979006	-0.46181106334637795	1.0554051259409942	-1.7957744219087532	-0.5273359355285668	0.6537628854496925	0.16213836067600942	-0.37606460638898664	-1.05225315321302	0.5338018250337195	1.2599575144294306	-1.1006373680233432	0.244435118827148	-1.4470732984533752	-0.14270122623739206	0.3625294482896343	-0.9939642761458892	-1.117590048865359	-0.4758440230242734	0.34227344521170944	0.0	0.0
COc1ccc(N2CC(C(=O)OC(C)C(=O)c3ccccc3)CC2=O)cc1	-0.47286947946347707	-0.689741552760253	-0.1922058607048882	0.16356447278589795	-1.0017260605615839	0.0666922341576734	-0.9491958966620693	-1.564412801042284	0.4361653686827953	0.27169681341388235	0.012322088169990492	-0.03354728931857887	-0.5910513286726229	-0.21175928007148662	-0.14270122623739206	2.3412994606983397	-0.3486776031900963	0.2107963810444347	0.13824733851088664	1.644087985790493	0.0	0.0
Cc1ccc(NC(=O)c2cc(N(O)O)ccc2NCc2cccnc2)cc1	0.1835662007939476	0.18738063244573325	0.16564636926684584	-0.17294794068258126	-0.9511901449310759	-1.211233306640786	-0.2671257130979315	-0.9702387037156351	0.3860513115823036	-0.549197804978691	1.6191479125195587	-1.1006373680233432	0.21268422042061566	0.17767958843535633	-0.14270122623739206	0.03823959140818522	0.12342486250391599	-0.45339683391046215	1.1402738591547397	-0.046799285989556356	1.0	0.0
