ID_SwissADMEESOLLogS;SMILES_SwissADMEESOLLogS;pred_SwissADMEESOLLogS_WS;units_SwissADMEESOLLogS_WS;pred_SwissADMEESOLLogS_WS_converted;pred_SwissADMEESOLLogS_WS_convertedunits
424;CC(CNCC(O)C)O;1.3;M;0.26236426446749106;logM
425;OCC(O)C;2.16;M;0.7701082216960737;logM
426;OCC(OCC(O)C)C;1.03;M;0.02955880224154443;logM
427;CC(C(C)(C)C)OP(=O)(F)C;0.0128;M;-4.358310108056566;logM
428;CC(C(=O)O)Oc1cc(Cl)c(cc1Cl)Cl;9.93e-05;M;-9.217364986913147;logM
429;CC(C(=O)O)Oc1ccc(cc1)Cl;0.00208;M;-6.175387385268911;logM
430;OC(=O)C(Oc1ccc(cc1Cl)Cl)C;0.000265;M;-8.235780731978052;logM
431;OC(=O)C(Oc1ccccc1Cl)C;0.00102;M;-6.887952651685957;logM
432;CC/C(=C(\c1ccc(cc1)O)/CC)/c1ccc(cc1)O;1.32e-05;M;-11.235293728371948;logM
433;CC/C=C\O;0.112;M;-2.1892564076870427;logM
434;OC(=O)C1CCC(OC1(C)C)(C)C(=O)O;0.0414;M;-3.1844743981508685;logM
435;OC(=O)C1CCC(C1(C)C)(C)C(=O)O;0.0163;M;-4.11659017116942;logM
436;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)(C)C;2.86e-06;M;-12.764688933132513;logM
437;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br;1.85e-07;M;-15.502910011868087;logM
438;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl;8.17e-07;M;-14.017626742086408;logM
439;ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl;5.75e-07;M;-14.368895796149062;logM
440;OC1CC2C(C1(C)CC2)(C)C;0.00309;M;-5.779584188072483;logM
441;[O-][N+](=O)c1cccc2c1OC(C2)(C)C;0.00041;M;-7.799353398265921;logM
442;O=C1CC(C(O1)(C)C)C(=O)O;0.184;M;-1.6928195213731514;logM
443;OCC(=O)[C@@]12OC(O[C@@H]1CC1C2(C)CC(O)[C@]2(C1CCC1=CC(=O)C=CC21C)F)(C)C;0.000101;M;-9.200390041123015;logM
444;CC1(O)CCC(CC1)C(O)(C)C;0.0256;M;-3.6651629274966204;logM
445;O=C1OC(=O)C2(C1(C)C1CCC2O1)C;0.0384;M;-3.259697819388456;logM
446;OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C;0.00109;M;-6.821577582741084;logM
447;OCC(=O)C1(O)C(O)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F;0.00131;M;-6.6377281417690766;logM
448;O=C1CCC2(C(=C1)CCC1C2C(=O)CC2(C1CCC2=O)C)C;0.00203;M;-6.1997194859284415;logM
449;OC1CCC2(C(C1)CCC1C2C(O)CC2(C1CCC2=O)C)C;0.000464;M;-7.675626005738019;logM
450;O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C;0.000213;M;-8.454218392254848;logM
451;OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)CCC12C)F;0.000761;M;-7.1808772001025885;logM
452;OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C;0.00135;M;-6.607650686531799;logM
453;OCC(=O)C1CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;0.000835;M;-7.088078833113419;logM
454;OCC(=O)[C@@]1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)CCC12C;0.00107;M;-6.840096630508322;logM
455;OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;0.000268;M;-8.224523577453418;logM
456;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2O)C)C;0.000191;M;-8.563237129917644;logM
457;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C;0.000147;M;-8.825077971185538;logM
458;O=C1C2(C)CCC(C1(C)C)C2;0.000997;M;-6.910759788002435;logM
459;CC12CCC(CC1)C(O2)(C)C;0.003;M;-5.809142990314028;logM
460;Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2=O)C;0.000272;M;-8.209708491668277;logM
461;OC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C;0.000217;M;-8.435613204423815;logM
462;O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)C;0.000449;M;-7.70848767022202;logM
463;OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C;0.000108;M;-9.133379330840054;logM
464;OC1CCC2C1(C)CCC1C2CCC2C1(C)CC1SC1C2;1.33e-05;M;-11.227746522736567;logM
465;Oc1ccc2c(c1)CCC1[C@@H]2CCC2([C@H]1CCC2=O)C;0.000195;M;-8.542510999400527;logM
466;Oc1ccc2c(c1)ccc1c2CCC2(C1CCC2=O)C;8.97e-05;M;-9.319039788899524;logM
467;O=C(C1=C(C)OCCC1)Nc1ccccc1;0.00265;M;-5.933195638984007;logM
468;O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1;0.00931;M;-4.6766661876931614;logM
469;O=C(C1=C(C)OCCS1)Nc1ccccc1;0.00188;M;-6.276483502140279;logM
470;O=C(C(C1=CCC=CC1)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C;0.011;M;-4.509860006183766;logM
471;OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2;5.06e-05;M;-9.891558981670855;logM
472;CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C;0.00155;M;-6.469500348050982;logM
473;CC1=CC(=O)CC(C1)(C)C;0.0171;M;-4.0686768154735224;logM
474;O=C1C=C(C)C(=O)c2c1cccc2;0.00232;M;-6.066188093303919;logM
475;O=C1CC=C(O1)C;0.151;M;-1.8904754421672127;logM
476;CC1=CCC(CC1)C(O)(C)C;0.00136;M;-6.600270579234176;logM
477;CC1=CCCCC1;0.0116;M;-4.456750180869818;logM
478;OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C;0.000552;M;-7.501962511687179;logM
479;OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F;0.000287;M;-8.156028342204653;logM
480;OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F;0.000433;M;-7.744772829961784;logM
481;CC1CCC(C(=O)C1)C(C)C;0.00223;M;-6.10575369351011;logM
482;CC1CCC(C(C1)O)C(C)C;0.0013;M;-6.645391014514646;logM
483;CC1CCC(C1)(C)C;0.00155;M;-6.469500348050982;logM
484;CC1CCC(CC1)C;0.000288;M;-8.152550077828328;logM
485;CC1CCC(CC1)O;0.0211;M;-3.858482238500116;logM
486;CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C;1.04e-06;M;-13.776289844810993;logM
487;CC1CCCC(=O)C1;0.0399;M;-3.2213789550863194;logM
488;CC1CCCC(C1)(C)C;0.000579;M;-7.454208080391279;logM
489;CC1CCCC1;0.00327;M;-5.722965294072975;logM
490;CC1CCCCC1;0.00189;M;-6.271178449910586;logM
491;CC1CCCCC1C;0.00126;M;-6.676643558018751;logM
492;O=C(Nc1ccccc1)NC1CCCCC1C;0.000213;M;-8.454218392254848;logM
493;CC1CCCO1;0.0991;M;-2.311625837646195;logM
494;CC1COCC1;0.0991;M;-2.311625837646195;logM
495;CC1OC(C)CN(C1)N=O;0.135;M;-2.0024805005437076;logM
496;CC1NCC(NC1)C;0.279;M;-1.2765434971607714;logM
497;CC1CNCCN1;0.645;M;-0.43850496218636453;logM
498;CC1CO1;0.604;M;-0.5041810810473222;logM
499;CC1COC(=O)O1;0.61;M;-0.4942963218147801;logM
500;CC1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O;0.0185;M;-3.989984546897858;logM
501;CC1NC(C)SC(S1)C;0.00396;M;-5.531511253715748;logM
502;CC1OC(C)OC(O1)C;0.0829;M;-2.4901202168408876;logM
503;OC1C(OC2CCC3(C(=C2)CCC2C3CCC3(C2(O)CCC3c2ccc(=O)oc2)C)C)OC(C(C1O)O)C;2.45e-05;M;-10.616837440413592;logM
504;CC=C(C)C;0.011;M;-4.509860006183766;logM
505;CC=O;1.14;M;0.131028262406404;logM
506;CCBr;0.043;M;-3.146555163288575;logM
507;CCC#CC(C)C;0.00831;M;-4.79029567011478;logM
508;CCC#CCC;0.0164;M;-4.110473944151984;logM
509;CCC#N;0.522;M;-0.6500876910994983;logM
510;CCC(=O)C(C)C;0.0564;M;-2.875286120478124;logM
511;CCC(=O)CC;0.136;M;-1.995100393246085;logM
512;COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC;3.69e-05;M;-10.207299006917793;logM
513;CCC(=O)Nc1ccc(c(c1)Cl)Cl;0.000537;M;-7.52951246345541;logM
514;CCC(=O)O;0.362;M;-1.016111067156366;logM
515;CCC(=O)OC;0.165;M;-1.8018098050815563;logM
516;CCC(=O)OC(C)C;0.0578;M;-2.8507665033038054;logM
517;CCC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C;2.99e-05;M;-10.417652077567633;logM
518;CCC(=O)c1ccc(cc1)N;0.00781;M;-4.8523503151305425;logM
519;CCC(=O)c1ccccc1;0.00433;M;-5.442187736967739;logM
520;CCC(=O)n1ncc2c1ncnc2O;0.0273;M;-3.600868576791223;logM
521;CCC(C(=O)NC(=O)N)(CC)Br;0.0112;M;-4.491841500681089;logM
522;CCC(C(=O)O)Br;0.023;M;-3.7722610630529876;logM
523;CCC(C(=O)O)C(=O)O;0.191;M;-1.6554818509355071;logM
524;CCC(C)(C)C;0.00193;M;-6.250235276065343;logM
525;CCC(CC)(C)C;0.00264;M;-5.936976361823913;logM
526;CCC(CO)(C)C;0.0434;M;-3.137295837875778;logM
527;CCC(O)(C)C;0.131;M;-2.0325579557809856;logM
528;CCC(c1ccc(cc1)O)(C)C;0.000301;M;-8.108400293215398;logM
529;CCC(c1ccccc1)(C)C;0.00011;M;-9.115030192171858;logM
530;CCC(OC(=O)N)(CC)C;0.0396;M;-3.228926160721702;logM
531;CC(C(=O)O)(CC)N;10.0;M;2.302585092994046;logM
532;CCC(C(C)(C)C)(O)C;0.00925;M;-4.683131727457804;logM
533;CCC(C(C)C)(O)C;0.0199;M;-3.9170355472516905;logM
534;CCC(CC)(O)C;0.0581;M;-2.8455896151242714;logM
535;CCC(S(=O)(=O)CC)(S(=O)(=O)CC)C;0.0245;M;-3.7090821614314557;logM
536;CCC(=O)C;0.395;M;-0.9288695140810151;logM
537;CCC(C)C;0.013;M;-4.3428059215206005;logM
538;CCC(C(C)(C)C)C;0.0015;M;-6.502290170873972;logM
539;CCC(C(O)(C)C)C;0.0255;M;-3.6690768268177565;logM
540;CCC(C(COC(=O)N)(COC(=O)N)C)C;0.0236;M;-3.7465085669505727;logM
541;CCC(C(=O)C)C;0.0661;M;-2.7165865321244964;logM
542;CCC(C(C)C)C;0.00323;M;-5.735273141747572;logM
543;CCC(C(O)C)C;0.041;M;-3.1941832122778293;logM
544;CCC(C(C(=O)O)N)C;4.25;M;1.4469189829363254;logM
545;CCC(C(C(CC)C)O)C;0.00449;M;-5.405902577227974;logM
546;CCC(CC)C;0.00309;M;-5.779584188072483;logM
547;OCCC(CC)C;0.0407;M;-3.2015271865335877;logM
548;CCC(CO)C;0.0857;M;-2.456902453378403;logM
549;CCC(Cl)C;0.0153;M;-4.179902450583747;logM
550;CCC(N)C;0.202;M;-1.5994875815809322;logM
551;CCC(N(C(=O)SCc1ccccc1)C(CC)C)C;8.91e-05;M;-9.32575122348751;logM
552;CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C;2.56e-05;M;-10.572918206478757;logM
553;CCC(O)C;0.241;M;-1.422958345491482;logM
554;CCC(OC)C;0.072;M;-2.631089159966082;logM
555;CCC(OC(=O)C)C;0.0358;M;-3.3298073855754824;logM
556;CCC(c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-])C;0.00027;M;-8.2170885989659;logM
557;CCC(c1ccc(cc1)C(C(=O)O)C)C;0.000223;M;-8.408338786504155;logM
558;CCC(c1ccc(c(c1)[N+](=O)[O-])O)C;0.000258;M;-8.262550973042657;logM
559;CCC(c1ccc(cc1)O)C;0.00104;M;-6.868534565828856;logM
560;CCC(c1ccccc1)C;0.000234;M;-8.360189442606572;logM
561;CCC(c1ccccc1OC(=O)NC)C;0.00144;M;-6.543112165394228;logM
562;CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C;0.00106;M;-6.849486370858162;logM
563;CCC(C(=O)O)CC;0.038;M;-3.270169119255751;logM
564;CCC(CO)CC;0.0528;M;-2.9412440882699213;logM
565;CCC(Nc1c(cc(c(c1[N+](=O)[O-])C)C)[N+](=O)[O-])CC;2.12e-05;M;-10.761509376286307;logM
566;CCC([N+](=O)[O-])CC;0.0232;M;-3.763603000309873;logM
567;CCC(CC)Cl;0.00889;M;-4.722828229456324;logM
568;[O-][N+](=O)C(CC)Cl;0.0311;M;-3.470547459796949;logM
569;CCC(C(=O)O)N;17.6;M;2.8678989020441064;logM
570;CCC(Cc1c[nH]c2c1cccc2)N;0.00193;M;-6.250235276065343;logM
571;CCC(CC)(CC)O;0.0203;M;-3.8971343929343956;logM
572;CCC(c1ccccc1)(COC(=O)N)O;0.016;M;-4.135166556742356;logM
573;CCC(C(C)(C)C)O;0.0147;M;-4.219907785197447;logM
574;CCC(C(C)C)O;0.032;M;-3.4420193761824103;logM
575;CCC(CC)O;0.0962;M;-2.3413259213104762;logM
576;CCC(OC)(OC)OC;3.35;M;1.208960345836975;logM
577;CCC(C(c1ccc(cc1)O)CC)c1ccc(cc1)O;1.3e-05;M;-11.250561200502737;logM
578;CCC1(C(C)C)C(=O)NC(=O)NC1=O;0.0283;M;-3.564893474332945;logM
579;CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;0.00515;M;-5.268758564306492;logM
580;CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1;0.00289;M;-5.846498776857796;logM
581;CCC1(CC)C(=O)NC(=O)N(C1=O)C;0.0218;M;-3.825845309187094;logM
582;CCC1(CC)C(=O)NC(=O)NC1=O;0.055;M;-2.900422093749666;logM
583;CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;0.00521;M;-5.257175423216862;logM
584;CCC1(C(=O)NC(=O)NC1=O)c1ccccc1;0.00462;M;-5.37736057388849;logM
585;CCC1(C(=O)NCNC1=O)c1ccccc1;0.0122;M;-4.406319327242926;logM
586;CCC1(CCC(=O)NC1=O)c1ccccc1;0.00295;M;-5.825950108630408;logM
587;CCC1(NC(=O)NC1=O)c1ccccc1;0.00583;M;-5.144738278619736;logM
588;CCC1C2CC3N(C1O)C(C2)C1C(C3)(CO)c2c(N1C)cccc2;0.000852;M;-7.067924031134958;logM
589;CCC1CCCCC1;0.000454;M;-7.697413359922926;logM
590;CCC1CCCCN1;0.0328;M;-3.417326763592039;logM
591;CCC1CO1;0.186;M;-1.6820086052689358;logM
592;CCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl;0.000112;M;-9.09701168666918;logM
593;CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl;0.00307;M;-5.786077717383031;logM
594;CCC=O;0.312;M;-1.1647520911726548;logM
595;CCCBr;0.0138;M;-4.283086686818978;logM
596;CCCC;0.0111;M;-4.500810170663849;logM
597;CCCC#N;0.291;M;-1.2344320118106447;logM
598;CCCC(=O)CC;0.089;M;-2.419118909249997;logM
599;CCCC(=O)CCC;0.0165;M;-4.104394898075602;logM
600;CCCC(=O)O;0.177;M;-1.731605546408308;logM
601;CCCC(=O)OC;0.0817;M;-2.50470127711618;logM
602;CCCC(=O)OCC;0.0462;M;-3.074775480894444;logM
603;CCCC(=O)OCOC(=O)c1ccccc1OC(=O)C;0.00166;M;-6.400937676613685;logM
604;CCCC(=O)n1ncc2c1ncnc2O;0.0126;M;-4.374058465024705;logM
605;CCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N;0.000321;M;-8.044069434834258;logM
606;CCCC(C)(C)C;0.00264;M;-5.936976361823913;logM
607;CCCC(C(=O)Nc1ccc(cc1)Cl)(C)C;0.000206;M;-8.487634389174692;logM
608;CCCC(CO)(C)C;0.0186;M;-3.9845936982629815;logM
609;CCCC(O)(C)C;0.0589;M;-2.831914188324596;logM
610;CCCC(COC(=O)N)(COC(=O)NC(C)C)C;0.0102;M;-4.585367558691911;logM
611;CCCC(COC(=O)N)(COC(=O)N)C;0.0783;M;-2.54720767598538;logM
612;CCCC(CC)(O)C;0.026;M;-3.649658740960655;logM
613;CCCC(=O)C;0.153;M;-1.8773173575897015;logM
614;CCCC(C)C;0.00568;M;-5.170804046249077;logM
615;CCCC(C(=O)Nc1ccc(c(c1)Cl)C)C;0.000103;M;-9.180781569734638;logM
616;CCCC(C1(CC)C(=O)NC(=O)NC1=O)C;0.00499;M;-5.30031936921871;logM
617;CCCC(CC)C;0.00247;M;-6.003537128342251;logM
618;CCCC(CO)C;0.0407;M;-3.2015271865335877;logM
619;CCCC(Cl)C;0.0114;M;-4.474141923581687;logM
620;CCCC(O)C;0.099;M;-2.312635428847547;logM
621;CCCC(CO)(CC)CC;0.00604;M;-5.1093512670354135;logM
622;CCCC(C(=O)O)CCC;0.0073;M;-4.919880930827792;logM
623;CCCC(Cl)Cl;0.00534;M;-5.232529626010034;logM
624;CCCC(=O)N;0.766;M;-0.26657310924154576;logM
625;CCCC(C(C)C)O;0.0181;M;-4.011843340710357;logM
626;CCCC(C(CO)CC)O;0.0557;M;-2.887775132048899;logM
627;CCCC(CC)O;0.0484;M;-3.028255465259551;logM
628;CCCC(CCC)O;0.0202;M;-3.902072674574978;logM
629;CCCC1(CCC)C(=O)NC(=O)NC1=O;0.0101;M;-4.595219855134923;logM
630;CCCC1CCCCN1;0.0186;M;-3.9845936982629815;logM
631;CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl;6.21e-05;M;-9.686764569024842;logM
632;CCCC1OC1(CC)C(=O)N;0.0808;M;-2.5157783134550873;logM
633;CCCC=O;0.195;M;-1.6347557204183902;logM
634;CCCCBr;0.00513;M;-5.272649619799459;logM
635;CCCCC;0.00512;M;-5.274600839930721;logM
636;CCCCC(=O)CC;0.0388;M;-3.249335032352909;logM
637;CCCCC(=O)CCCC;0.00724;M;-4.928134072584512;logM
638;CCCCC(=O)O;0.0706;M;-2.650725134482941;logM
639;CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO;2.51e-05;M;-10.592642711826535;logM
640;CCCCC(=O)OCC;0.0201;M;-3.907035463917107;logM
641;CCCCC(C(=O)O)C(=O)O;0.045;M;-3.101092789211817;logM
642;CCCCC(CCC)(C)C;0.000215;M;-8.444872529836612;logM
643;CCCCC(O)(C)C;0.0256;M;-3.6651629274966204;logM
644;CCCCC(CC)(O)C;0.0113;M;-4.482952553263842;logM
645;CCCCC(=O)C;0.0737;M;-2.6077524797868463;logM
646;CCCCC(C)C;0.00247;M;-6.003537128342251;logM
647;CCCCC(CC)C;0.00108;M;-6.830794237846009;logM
648;CCCCC(O)C;0.0413;M;-3.18689277901515;logM
649;CCCCC(C(=O)O)CC;0.00856;M;-4.760655088828487;logM
650;CCCCC(CCl)CC;0.000673;M;-7.303765228319547;logM
651;CCCCC(CN)CC;0.00817;M;-4.8072863701102255;logM
652;CCCCC(CO)CC;0.00552;M;-5.199377418693133;logM
653;CCCCC(COC(=O)c1ccccc1C(=O)OCC(CCCC)CC)CC;8.76e-07;M;-13.94789974601002;logM
654;CCCCC(C(=O)O)N;3.81;M;1.3376291891386096;logM
655;CCCCC(CC)O;0.0196;M;-3.9322257127456655;logM
656;CCCCC(CCCC)O;0.0043;M;-5.44914025628262;logM
657;CCCCC1(CC)C(=O)NC(=O)NC1=O;0.0104;M;-4.56594947283481;logM
658;CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1;0.000248;M;-8.302081811799292;logM
659;CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1;0.000159;M;-8.746606355744042;logM
660;CCCCC=O;0.137;M;-1.987774353154012;logM
661;CCCCCBr;0.00199;M;-6.219620640245736;logM
662;CCCCCC;0.00233;M;-6.061887011404528;logM
663;CCCCCC(=O)O;0.0312;M;-3.4673371841667002;logM
664;CCCCCC(=O)OC;0.0128;M;-4.358310108056566;logM
665;CCCCCC(=O)OCC;0.0129;M;-4.350527967614511;logM
666;CCCCCC(O)(C)C;0.0112;M;-4.491841500681089;logM
667;CCCCCC(=O)C;0.0294;M;-3.5267606046375013;logM
668;CCCCCC(O)C;0.0177;M;-4.034190639402354;logM
669;CCCCCC(CCC)O;0.0043;M;-5.44914025628262;logM
670;CCCCCC1(CC)C(=O)NC(=O)NC1=O;0.00474;M;-5.351718143275152;logM
671;CCCCCC=O;0.048;M;-3.036554268074246;logM
672;CCCCCCBr;0.00102;M;-6.887952651685957;logM
673;CCCCCCC;0.000736;M;-7.214280439235398;logM
674;CCCCCCC(=O)O;0.0144;M;-4.240527072400182;logM
675;CCCCCCC(=O)OCC;0.00564;M;-5.177871213472169;logM
676;CCCCCCC(=O)C;0.0159;M;-4.141436169755951;logM
677;CCCCCCC(O)C;0.00717;M;-4.9378496243706085;logM
678;CCCCCCC(CC)O;0.00372;M;-5.5940316106970815;logM
679;CCCCCCC=O;0.0209;M;-3.868006120011372;logM
680;CCCCCCCBr;0.000429;M;-7.754053639036257;logM
681;CCCCCCCC;0.00033;M;-8.016417903503749;logM
682;CCCCCCCC(=O)O;0.0055;M;-5.2030071867437115;logM
683;CCCCCCCC(=O)OC;0.00182;M;-6.3089187778934335;logM
684;CCCCCCCC(=O)OCC;0.00245;M;-6.011667254425501;logM
685;CCCCCCCC(=O)C;0.00497;M;-5.3043354388736;logM
686;CCCCCCCC(O)C;0.00312;M;-5.769922277160746;logM
687;CCCCCCCC=O;0.0112;M;-4.491841500681089;logM
688;CCCCCCCCBr;0.00019;M;-8.568486485803788;logM
689;CCCCCCCCC;0.000159;M;-8.746606355744042;logM
690;CCCCCCCCC#N;0.00533;M;-5.234404040804384;logM
691;CCCCCCCCC(=O)O;0.00306;M;-5.789340363017848;logM
692;CCCCCCCCC(=O)OC;0.000791;M;-7.14221259019662;logM
693;CCCCCCCCC(=O)OCC;0.00105;M;-6.8589651148127055;logM
694;CCCCCCCCC(=O)C;0.00201;M;-6.209620556911153;logM
695;CCCCCCCCC=O;0.00486;M;-5.326716841069735;logM
696;CCCCCCCCCC(=O)O;0.0011;M;-6.812445099177812;logM
697;CCCCCCCCCC(=O)OC;0.000662;M;-7.320245002027266;logM
698;CCCCCCCCCC(=O)OCC;0.000458;M;-7.688641373850089;logM
699;CCCCCCCCCC(O)C;0.000592;M;-7.432003923080268;logM
700;CCCCCCCCCCC(=O)O;0.000652;M;-7.335465996037621;logM
701;CCCCCCCCCCCC;7.16e-05;M;-9.544415483997675;logM
702;CCCCCCCCCCCC(=O)O;0.000855;M;-7.064409089027514;logM
703;CCCCCCCCCCCCC(=O)O;0.000112;M;-9.09701168666918;logM
704;CCCCCCCCCCCCCC;1.32e-05;M;-11.235293728371948;logM
705;CCCCCCCCCCCCCC(=O)O;4.86e-05;M;-9.931887027057826;logM
706;CCCCCCCCCCCCCCCC(=O)O;9.49e-06;M;-11.565271945342438;logM
707;CCCCCCCCCCCCCCCCCCO;2.36e-06;M;-12.956848938926756;logM
708;CCCCCCCCCCCCCCCCCO;5.5e-06;M;-12.110762465725848;logM
709;CCCCCCCCCCCCCCCCO;1.26e-05;M;-11.281813744006842;logM
710;CCCCCCCCCCCCCCCO;2.9e-05;M;-10.4482147279778;logM
711;CCCCCCCCCCCCCCO;6.67e-05;M;-9.615305605042696;logM
712;CCCCCCCCCCCCN1CC(CC1=O)C(=O)O;0.00295;M;-5.825950108630408;logM
713;CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC;0.000369;M;-7.904713913923747;logM
714;CCCCCCCCCCCCN1CCCC1=O;0.000466;M;-7.671324923838628;logM
715;CCCCCCCCCCCCO;0.000271;M;-8.213391737084573;logM
716;CCCCCCCCCCCCOC(=O)c1ccc(cc1)N;2.47e-06;M;-12.911292407324389;logM
717;CCCCCCCCCCO;0.000672;M;-7.305252217441125;logM
718;CCCCCCCCCO;0.00225;M;-6.0968250627658085;logM
719;CCCCCCCCCOC(=O)c1ccc(cc1)N;2.82e-05;M;-10.476188580020207;logM
720;CCCCCCCCCc1ccc(cc1)OP(=O)(Oc1ccccc1)Oc1ccccc1;2.3e-08;M;-17.58777162101726;logM
721;CCCCCCCCO;0.00722;M;-4.930900326077402;logM
722;CCCCCCCCOC(=O)c1ccc(cc1)N;6.29e-05;M;-9.67396439425788;logM
723;CCCCCCCCc1ccccc1;1.43e-05;M;-11.155251020698412;logM
724;CCCCCCCCl;0.0011;M;-6.812445099177812;logM
725;CCCCCCCI;0.000134;M;-8.917670758013363;logM
726;CCCCCCCO;0.0132;M;-4.327538449389812;logM
727;CCCCCCCOC(=O)c1ccc(cc1)N;0.000136;M;-8.902855672228222;logM
728;CCCCCCCOC(=O)c1ccc(cc1)O;8.3e-05;M;-9.396669950167675;logM
729;CCCCCCN;0.0315;M;-3.4577677331505496;logM
730;CCCCCCN1CC(CC1=O)C(=O)O;0.0168;M;-4.086376392572924;logM
731;CCCCCCN1CC(CC1=O)C(=O)OC;0.0058;M;-5.149897361429764;logM
732;CCCCCCNC(=O)COC(=O)c1ccccc1;0.00153;M;-6.482487543577793;logM
733;CCCCCCO;0.0325;M;-3.4265151896464454;logM
734;CCCCCCOC(=O)c1ccc(cc1)N;0.000305;M;-8.095198781356862;logM
735;CCCCCCOC(=O)c1ccc(cc1)O;0.000168;M;-8.691546578561015;logM
736;CCCCCCOC(=O)C;0.0137;M;-4.290359446148058;logM
737;CCCCCCOCCO;0.035;M;-3.3524072174927233;logM
738;CCCCCCc1ccc(cc1O)O;0.000624;M;-7.379360189594847;logM
739;CCCCCCc1ccccc1;4.33e-05;M;-10.04735792295583;logM
740;CCCCCN;0.0757;M;-2.580977118538734;logM
741;CCCCCO;0.0725;M;-2.624168717121508;logM
742;CCCCCOC(=O)CCC;0.00822;M;-4.801185069914048;logM
743;CCCCCOC(=O)c1ccc(cc1)N;0.000606;M;-7.408630571894959;logM
744;CCCCCOC(=O)C;0.0171;M;-4.0686768154735224;logM
745;CCCCCl;0.0113;M;-4.482952553263842;logM
746;CCCCI;0.00162;M;-6.425329129737844;logM
747;CCCCN;0.169;M;-1.7778565640590636;logM
748;CCCCN(C(=O)Nc1ccc(c(c1)Cl)Cl)C;0.000157;M;-8.759264752615966;logM
749;CN(N=O)CCCC;0.106;M;-2.24431618487007;logM
750;CCCCN(N=O)CC;0.0453;M;-3.094448246493149;logM
751;CCCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC;1.21e-05;M;-11.322305105361579;logM
752;CCCCN(C(=O)COC(=O)c1ccccc1)CCCC;0.000254;M;-8.278176290945737;logM
753;CCCCN(CCCC)CCCC;0.00118;M;-6.7422408405045635;logM
754;CCCCN(N=O)CCCC;0.00964;M;-4.641834170359683;logM
