SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1,0,1,0
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,1,0,1,0
Nc1ccc(S(=O)(=O)O)cc1,1,1,1,0
CCC(C)c1ccccc1OCC(=O)O,1,1,1,0
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,1,1,1,0
OC1CC2CCC1C2O,1,1,1,0
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,1,0,1,0
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,1,1,1,0
OC(CNCC1COc2ccccc2O1)CON=C(C1CC1)C1CC1,1,1,1,0
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,1,1,1,0
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,1,1,1,0
C[N+](=O)[O-],1,1,1,0
Nc1cccc2c(N)cccc12,1,1,1,0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,1,0,1,0
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,1,1,1,0
CNCCOc1cc(C)c(O)cc1C(C)C,1,1,1,0
Nc1nnnn1-c1ccc(Cl)cc1,1,1,1,0
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,1,1,1,0
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,1,1,1,0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,1,1,1,0
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,1,1,1,0
CCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1,1,1,0
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,1,1,1,0
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1,1,1,0
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1,1,1,0
O=S(Cc1ccccc1)Cc1ccccc1,1,1,1,0
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1,1,1,0
Nc1ccn(C2OC(CO)CC2F)c(=O)n1,1,1,1,0
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,1,1,1,0
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1,1,1,0
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,1,1,1,0
c1ccc2nn(C3CCCCC3)nc2c1,1,1,1,0
C/C(=N\OCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1,1,1,0
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,1,1,1,0
OC(CNCCCc1ccccc1)CON=C(C1CC1)C1CC1,1,1,1,0
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,1,1,1,0
CCC(C)CC(=O)NC(N)=O,1,1,1,0
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,1,1,0
CCCCC(C)CC(O)/C=C/C1C(O)CC2CC(CCOCC(=O)OC)CC21,1,1,1,0
CN1C(=O)CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc21,1,1,1,0
CNc1ccc(S(N)(=O)=O)cc1,1,1,1,0
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,1,1,0
CCCOC(=O)c1ccccc1Cl,1,1,1,0
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,1,0,1,0
ClC(Cl)=C(Cl)Cl,1,1,1,0
Nc1nc(N)nc(-c2cc(Br)ccc2Cl)n1,1,1,1,0
CNCCc1ccccc1,1,1,1,0
COC(=O)C(C)(C)C,1,1,1,0
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,1,1,1,0
CC(=O)/C(C#N)=N\Nc1ccc(SC(F)(F)F)cc1,1,1,1,0
CC(C)OP(=O)(F)OC(C)C,1,1,1,0
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,1,1,1,0
O=C1c2ccccc2-c2ccccc21,1,1,1,0
CCCc1nc(N(C)C)nc(N2CCOCC2)n1,1,1,1,0
CN(C)c1ccc(-c2cc(-c3ccc(N)cc3)[s+]c(-c3ccc(N)cc3)c2)cc1,1,1,1,0
CC1=CCCC(C)C12CCC(C(C)(C)O)C2,1,1,1,0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1,1,1,0
C=CCOCCO,1,1,1,0
CCCOc1cc(Br)c(Cc2cnc(N)nc2N)cc1OC,1,1,1,0
Cc1ccccc1C(O)c1ccccc1,1,1,1,0
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,1,0,1,0
CCCc1ccc(CO)cc1,1,1,1,0
COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,1,1,1,0
Cc1nc([N+](=O)[O-])cn1C,1,1,1,0
c1ccc2c(c1)OCO2,1,1,1,0
Cc1nc(NCCCO)c(C#N)cc1-c1ccccc1,1,1,1,0
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,1,1,1,0
CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1,1,1,0
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,1,1,1,0
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,1,1,1,0
NCCCCc1ccccn1,1,1,1,0
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1,1,1,0
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,1,1,1,0
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,1,1,1,0
O=C1CC(Oc2cccc3ccccc23)N1,1,1,1,0
Cn1cc[n+](COCC2CCCC2)c1/C=N/O,1,1,1,0
CC(C)c1nc([N+](=O)[O-])c[nH]1,1,1,1,0
CNc1nc(NC)nc(SC(F)F)n1,1,1,1,0
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,1,1,1,0
CCCNC1CCc2c(O)cccc2C1C,1,1,1,0
Brc1ccc(NC2=NCCN2)cc1,1,1,1,0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,1,1,0
CCc1cccc(OC(=O)N(C)C)c1,1,1,1,0
CCC(Br)(CC)C(=O)NC(N)=O,1,1,1,0
CC(Nc1ncnc2[nH]cnc12)c1ccccc1,1,1,1,0
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,1,1,1,0
Cc1cccc(Nc2c([N+](=O)[O-])c(C)nn2-c2ccccc2)c1,1,1,1,0
CN(CCC[n+]1ccn(C)c1/C=N/O)S(=O)(=O)C(F)(F)F,1,1,1,0
CCOP(=O)(OCC)C(Cl)(Cl)P(=O)(OCC)OCC,1,0,1,0
O=C1C=C(N2CCOCC2)C(=O)N1c1ccc(F)cc1,1,1,1,0
CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,1,1,1,0
COC1=C(C)C(=O)c2ccccc2C1=O,1,1,1,0
O=c1[nH]c(=O)n(Cc2ccccc2)cc1F,1,1,1,0
CCCCOc1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1,1,1,1,0
Cc1ccccc1C(OCCN(C)C)c1ccccc1,1,1,1,0
CCc1ncc([N+](=O)[O-])n1C,1,1,1,0
CS(=O)(=O)CC(=O)/C=N/O,1,1,1,0
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,1,1,1,0
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,1,1,1,0
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccc1,1,1,1,0
CN(C)C(=O)/C=C/c1ccccc1,1,1,1,0
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1,1,1,0
Cc1ncc(CO)c(/C=N/NC(=O)c2ccccc2)c1O,1,1,1,0
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1,1,1,0
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1,1,1,0
Cc1ccc(Cc2c[nH]cn2)c(C)c1,1,1,1,0
c1ccc(-c2nonc2-c2ccccc2)cc1,1,1,1,0
O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1,1,1,0
Oc1ccc(Cl)cc1Cc1ccccc1,1,1,1,0
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,1,1,1,0
O=Cc1cccc(C(=O)O)c1,1,1,1,0
Cc1ccc(-c2c(O)c3ccc(Cl)cc3[nH]c2=O)o1,1,1,1,0
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,1,1,1,0
NC1=NCC(CN2CCC(c3ccccc3)CC2)O1,1,1,1,0
O=C(O)c1c[nH]c2ccccc12,1,1,1,0
CN(C)C(=O)Oc1ccccc1,1,1,1,0
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,1,1,1,0
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,1,1,1,0
CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,1,1,1,0
Cc1c(O)ccc(O)c1C,1,1,1,0
N#Cc1ccncn1,1,1,1,0
Clc1cnc(Cl)c(Cl)c1,1,1,1,0
O=C1CCC(=O)N1c1ccccc1C(F)(F)F,1,1,1,0
CCS(=O)(=O)c1nonc1C,1,1,1,0
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,1,0,1,0
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,1,1,1,0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1,1,1,0
CCCNC1CC2CC1c1ccccc12,1,1,1,0
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,1,1,1,0
CN(C)O,1,1,1,0
CNCCc1ccccn1,1,1,1,0
CN(C)/C=N/c1ccn(C2CC(O)C(CO)O2)c(=O)n1,1,1,1,0
N#Cc1cnc2ccccc2c1,1,1,1,0
CN1CCC=C1c1cccnc1,1,1,1,0
NC1=NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S1,1,1,1,0
CCCCCCCCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-],1,1,1,0
CCCCCNC(=N)NC(=N)N,1,1,1,0
CNS(=O)(=O)c1nnc(NC(C)=O)s1,1,1,1,0
O=C1c2ccccc2C(=O)c2c(O)cccc21,1,1,1,0
CC(C)(C)C(=O)NN1CC=CCC1,1,1,1,0
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,1,1,1,0
O=c1[nH]cc(I)c(=O)[nH]1,1,1,1,0
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1,1,1,0
CCCN1CCOC2c3cccc(O)c3OCC21,1,1,1,0
CN(C)/N=N/c1ccc(C(F)(F)F)cc1,1,1,1,0
Cc1c(Cl)no[n+]1[O-],1,1,1,0
C[n+]1cccc(-c2ccccc2)c1,1,1,1,0
CCOC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1,1,0,1,0
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,1,1,1,0
CCOc1cc[n+]([O-])cc1,1,1,1,0
CCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1,1,1,0
c1ccc2c(N3CCNCC3)nsc2c1,1,1,1,0
OCCc1cccnc1,1,1,1,0
COC(=O)CNC(=O)c1ccccc1,1,1,1,0
CO/N=C/CCc1ccccc1,1,1,1,0
COC(=O)/C=C/Cn1ccnc1[N+](=O)[O-],1,1,1,0
C=C(C)C(N)=O,1,1,1,0
O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1,1,1,0
CCCCNC1CCc2c(OC)cccc2C1C,1,1,1,0
COC1CC(OC2C=CC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1O,1,1,1,0
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,1,1,1,0
Nc1ccccc1C(F)(F)F,1,1,1,0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,1,1,1,0
COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C)[nH]3)cc2Br)cc1OC,1,1,1,0
COc1cccc(/N=c2\snc3sc(S(N)(=O)=O)nn23)c1,1,1,1,0
CN(Cc1ccc(C#N)cc1)N=O,1,1,1,0
CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1,1,1,0
CC(=O)Nc1c(Br)cccc1Br,1,1,1,0
CC/C(=C/c1ccc(Cl)cc1)C(=O)NC(C)CC,1,1,1,0
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,1,1,1,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,1,1,1,0
Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1,1,1,1,0
CSc1ccc(/C=N/N=C(\N)NN)cc1,1,1,1,0
O=C(COc1ccccc1)N1CCOCC1,1,1,1,0
NCCCCC(=O)O,1,1,1,0
CC(Cl)Cl,1,1,1,0
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1,0,1,0
CCCN1CCCN(CCC)C1=S,1,1,1,0
Cc1cccc(Cc2c[nH]cn2)c1C,1,1,1,0
O=C(Cc1ccccc1)Nc1ccccc1F,1,1,1,0
O=[N+]([O-])c1cnc(NC(O)CC(O)CO)cn1,1,1,1,0
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,1,1,1,0
NC(=O)c1cccc(S(N)(=O)=O)c1,1,1,1,0
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,1,1,1,0
CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F,1,1,1,0
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,1,1,1,0
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,1,1,1,0
Cc1ncc(C)[n+]([O-])c1Cl,1,1,1,0
O=C(O)c1cc2ccccc2o1,1,1,1,0
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,1,0
O=[N+]([O-])c1cccc(Br)c1,1,1,1,0
CC1=NNC(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)=[SH]1,1,1,1,0
CCCCCCOC(=O)n1cnc(C)c1CSCCN/C(=N/C#N)NC,1,1,1,0
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,1,1,1,0
CCCCCCCCCCCC(C)c1ccccc1,1,1,1,0
CCOCOCC,1,1,1,0
CCN(CC)C(=O)Cc1ccccc1,1,1,1,0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,1,1,1,0
Clc1cc(Cl)cc(O[Si]23OCCN(CCO2)CCO3)c1,1,1,1,0
Cc1cccc(Br)c1,1,1,1,0
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,1,1,1,0
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,1,1,1,0
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,1,1,1,0
CC(=O)OCN1C(=O)c2ccccc2C1=O,1,1,1,0
N#Cc1cccc(Cn2cnc3ccccc32)c1,1,1,1,0
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1,1,1,0
CS(=O)(=O)CC#N,1,1,1,0
CN(C)c1ncc(-c2ccncc2)cc1C#N,1,1,1,0
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,1,1,1,0
O=C1OC2(CCCC2)c2ccccc21,1,1,1,0
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,1,1,1,0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,1,1,1,0
COc1ncnc2c1ncn2C1OC(CO)CC1F,1,1,1,0
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1ccccc1,1,0,1,0
NS(=O)(=O)c1ccc(I)cc1,1,1,1,0
CCCC(=O)OCOC(=O)N(C)/N=N/c1ccc(C(=O)OCC)cc1,1,1,1,0
CCOC(=O)c1cccc([N+](=O)[O-])c1,1,1,1,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,1,1,1,0
CCCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12,1,1,1,0
Cc1cc2ncccc2c2nc(N)n(C)c12,1,1,1,0
OCc1nonc1-c1ccccc1,1,1,1,0
CSc1cccc2nc(N)nc(N)c12,1,1,1,0
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,1,1,0
S=c1ccnc(S)[nH]1,1,1,1,0
Cc1ccc(OCC(=O)O)cc1,1,1,1,0
O=P(N/N=C/c1ccc(Cl)cc1)(N1CC1)N1CC1,1,1,1,0
COc1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccccc2)cc1,1,1,1,0
CNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,1,1,0
CC(=O)c1ccccc1Br,1,1,1,0
Oc1cccc(-c2ccccc2O)c1,1,1,1,0
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,1,1,1,0
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1,1,1,0
O=S(=O)(c1ccccc1)C(F)(F)F,1,1,1,0
Cc1cccs1,1,1,1,0
CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1,1,1,0
Cc1n(C)cc[n+]1CCCN(C)S(=O)(=O)c1ccccc1,1,1,1,0
NC(=O)c1ccc(I)cc1,1,1,1,0
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1,1,1,0
c1ccc(N2CCNCC2)cc1,1,1,1,0
OCC(CO)(CO)CO,1,1,1,0
CN1CCCNCC1,1,1,1,0
CN1CC(O)N(C(=O)NC(C)(C)C)C1=O,1,1,1,0
COCCCNc1nc(NC(C)C)nc(SC)n1,1,1,1,0
Cc1ccc2ncccc2c1,1,1,1,0
O=C(O)c1cccc2ccccc12,1,1,1,0
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,1,1,1,0
Cc1cccc(C)c1OCC1CN=C(N)O1,1,1,1,0
CCN1C(=O)NC(Cc2ccccc2)C1=O,1,1,1,0
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,1,1,1,0
O=C(O)CCCC(=O)O,1,1,1,0
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,1,0,1,0
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1,1,1,1,0
O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,1,1,1,0
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,1,1,1,0
O=Cc1cccs1,1,1,1,0
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,1,1,1,0
CNC(=O)Oc1cccc(C=O)c1,1,1,1,0
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,1,1,1,0
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1,1,1,0
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1,1,1,0
COc1ccc(CCNCC(O)COc2ccc(CCc3ncc(Br)[nH]3)cc2)cc1OC,1,1,1,0
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,1,1,1,0
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1,1,1,0
CCOC(=O)CCCCC(=O)O,1,1,1,0
CCNc1nc(NC(C)C)nc(OC)n1,1,1,1,0
N#CCC(=O)c1ccccc1,1,1,1,0
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,1,1,1,0
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,1,1,1,0
CN(C)CC(c1ccccc1)c1ccccc1,1,1,1,0
CC(CC[n+]1ccn(C)c1/C=N/O)C(C)(C)[N+](=O)[O-],1,1,1,0
Brc1cccc(O[Si]23OCCN(CCO2)CCO3)c1,1,1,1,0
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,1,1,1,0
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1,1,1,0
CCN(CC)C(=O)OCCCc1cccnc1,1,1,1,0
CC(=O)c1ccc([N+](=O)[O-])cc1O,1,1,1,0
CSc1nnc(C2CCOCC2)c(=O)n1N,1,1,1,0
CCCS(=O)c1sccc1[N+](=O)[O-],1,1,1,0
O=C(CCl)Nc1ccccc1,1,1,1,0
COc1ccccc1Cl,1,1,1,0
CC(O)C(=O)O,1,1,1,0
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,1,1,1,0
Cc1cn(C2CC(C=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1,1,1,0
COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C,1,1,1,0
CNC(=O)Oc1ccccc1C#N,1,1,1,0
NNC(=O)Nc1cc(Cl)ccc1Cl,1,1,1,0
CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O,1,0,1,0
Cc1cc(=O)n(C)c2c1cc(C)c1occ(C)c12,1,1,1,0
O=c1cc(CSc2nc3ccccc3s2)occ1O,1,1,1,0
CC(CO)CC(F)(F)F,1,1,1,0
CC(C)NCC(O)COc1cccc2[nH]ccc12,1,1,1,0
CCc1ccc2cc(O)c(O)cc2c1,1,1,1,0
CCN(CC)C(=O)c1ccc(C)cc1,1,1,1,0
CC(C)(C)C(=O)/C(C#N)=N/Nc1cccc(Cl)c1,1,1,1,0
COP(=S)(OC)Oc1ccc(C#N)cc1,1,1,1,0
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,1,1,1,0
CCCCCOC(=O)c1ccc(N)cc1,1,1,1,0
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1,1,1,0
OCc1ccc2c(c1)OCO2,1,1,1,0
COc1cc(Cc2cnc(N)nc2N)ccc1O,1,1,1,0
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,1,1,1,0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,1,1,1,0
Cc1ncc[nH]1,1,1,1,0
CCCCCCCNC(=O)c1ccccc1,1,1,1,0
CN(N=O)C(=O)Nc1ccc(F)cc1,1,1,1,0
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1,1,1,0
C=CCn1cncc1[N+](=O)[O-],1,1,1,0
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,1,1,1,0
Cc1ccc(Cl)c(O)c1,1,1,1,0
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,1,1,1,0
CC(C)(C)c1cccc(OCC(=O)O)c1,1,1,1,0
Cc1c(O)c(=O)ccn1C(C)C,1,1,1,0
OCC1CC2CCC1C2,1,1,1,0
CNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1,1,1,1,0
CC(=O)c1ccccc1C(=O)O,1,1,1,0
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,1,1,1,0
Nc1c(-c2ccccc2)c(=O)[nH]c2cc(Cl)ccc12,1,1,1,0
O=[N+]([O-])c1ncn(CC(F)(F)CO)n1,1,1,1,0
S=c1ssc2c1CCCCC2,1,1,1,0
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,1,1,1,0
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,1,1,1,0
CCNC(=O)c1ccccc1,1,1,1,0
Nc1cccc(C(F)(F)F)c1,1,1,1,0
CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C=C(N1CCCC1)C2=O,1,1,1,0
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1,1,1,0
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,1,1,1,0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,1,1,1,0
COC(F)(F)C(Cl)Cl,1,1,1,0
NC(=O)c1cc(Cl)ccc1NCCO,1,1,1,0
COc1cc(CC(=O)O)ccc1OC(C)C,1,1,1,0
CCCCNc1ccccc1OC,1,1,1,0
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,1,1,1,0
N#CC(C#N)=NNc1ccccc1C(F)(F)F,1,1,1,0
COC(=O)c1ccccc1O,1,1,1,0
CCN(C)/N=N/c1ccc(C(N)=O)cc1,1,1,1,0
c1ccc2nnccc2c1,1,1,1,0
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1,1,1,0
CCNc1nc(N)nc(OC)n1,1,1,1,0
S=C1NCCCN1,1,1,1,0
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,1,1,1,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(C)OC(C)=O)=CCSC12)c1csc(N)n1,1,1,1,0
O=C(O)CN1CCCCC1,1,1,1,0
COc1ccccc1OCC(=O)NNC(C)C,1,1,1,0
O=C1CCC(=O)N1c1cccc(C(F)(F)F)c1,1,1,1,0
CC(=O)/C=C/c1ccccc1F,1,1,1,0
CCCC(NC(C)=O)C(N)=O,1,1,1,0
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1,1,1,0
C=CCN(N=O)C(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1,1,1,0
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,1,1,1,0
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,1,1,1,0
Cc1cnccc1C[N+](C)(C)C,1,1,1,0
CC/C(=C/c1ccccc1)[N+](=O)[O-],1,1,1,0
O=C(O)Cc1n[nH]oc1=O,1,1,1,0
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,1,1,1,0
CCCOc1cccc(O)c1,1,1,1,0
O=C1CCC(=O)N1c1cccc(I)c1,1,1,1,0
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,1,1,1,0
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,1,1,1,0
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,1,1,1,0
O=[N+]([O-])c1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1,1,1,1,0
Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1,1,1,0
