SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051	observed	predicted
N#Cc1ccc2[nH]ccc2c1	-0.04997202795769414	-0.02169010218638597	-0.8210210018014809	0.18839215782654234	-0.5471449414178133	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.38	2.198275068819247
CCOC(=O)/C(=C/c1ccc(OC)c(OC)c1)NC=O	-0.47382817607530076	0.2564955949035921	0.718344306636233	-0.21150632938270106	1.5028193776001557	1.4258972853575758	1.1421782276495114	1.412692050490486	2.4577503912744687	-0.629400714829792	1.97	1.3153857196685765
CC(=O)Nc1cccc(Cl)c1C	0.30061877588352537	0.2681183943392448	-0.20419781462868067	0.38492085014275385	-0.8012564057382541	-0.1816419731724968	0.023915045275336288	0.21280476290390157	-0.28005432983346923	1.0793455781227803	1.82	2.3395895070033585
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl	2.3285372489590257	0.5275201256595097	-1.1887837188491603	0.18839215782654234	-2.4171510281287305	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	6.09	6.165704133279668
CC(=O)NNC(=O)Nc1ccccc1	-0.7795227878443349	-0.010137111330219842	0.6657191783196355	-0.194159621670869	0.7879996732675022	-0.1816419731724968	0.05597056978128257	-0.13555436059575227	-0.28005432983346923	1.0793455781227803	0.25	0.48240179262663674
Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2[nH]nc(C3OC(CO)C(O)C3O)c2n1	-1.1315722234764458	0.4590661144263774	0.4396435331432743	-1.052367982561036	1.2684034409335374	-0.1816419731724968	-1.814739305921348	-1.0470160793585648	-0.28005432983346923	-0.05981861717893455	0.44	0.409839898805576
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC	0.8579150102949747	0.2631917848347284	0.8028059763649049	0.4105579840538998	0.6287854453485461	0.6459535530033936	2.758070491100665	1.6494296819293384	-0.28005432983346923	1.6489276757736377	3.7	3.1736465177671684
CCN(CC)Cc1cccnc1	-0.12177874044319023	-1.5937362897028635	-0.5480570073304265	0.23849281863903823	-0.8281679766116589	-0.1816419731724968	0.09173732336500026	0.17004581615869735	-0.28005432983346923	-0.629400714829792	1.01	2.0084648192374264
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N(C)CCOCOC)Cc2ccccc2)OC1=O	0.18620270930309252	0.43926942653039136	4.084684399893373	-0.5600043207014723	0.5943442843180007	1.4937197087881924	3.2616345449612427	0.7966819749439956	3.3703519649771145	2.788091871075353	2.49	2.455711655698102
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O	-1.7213910023102281	0.30648920843247396	1.6365749880921239	1.0485304677635705	0.9173039276897076	-0.1816419731724968	2.12147707336874	1.5642505949641514	0.6325472438691768	2.788091871075353	-0.5	-1.0729831674157033
CCOc1cncc(OC)n1	-0.7642565991854283	-0.841835267505309	-0.4366327707563884	1.1435540773890587	2.006456465299726	0.6312431561706014	0.18274149889899294	0.5750255607561843	-0.28005432983346923	-0.629400714829792	1.98	1.0211922647621443
CCc1ccc(C)cc1	0.2700863985657122	-0.8839384332470493	-1.0675108941597071	0.4495503535550278	-1.432157870692624	-0.1816419731724968	0.021489702628781127	0.157404756111277	-0.28005432983346923	-0.629400714829792	3.63	3.064845115700777
c1ccc(-c2ccncn2)cc1	0.01431902241880146	-0.7424759834779935	-0.4235859750894956	0.24904342838661095	-0.5543980667484116	-0.1816419731724968	-0.028881274194834567	0.09354757912468357	-0.28005432983346923	-0.629400714829792	1.92	2.2537588947986844
O=C1N=C(N2CCCCC2)CN1c1ccc(Cl)cc1	0.6452390784111804	-0.2023091931501406	0.5515249595552609	-0.6227711538743145	-0.5507851608617841	-0.1816419731724968	0.13658872888574428	0.41463556180649	-0.28005432983346923	0.5097634804719229	2.3	3.2597563189920264
NC(=O)N/N=C/CCc1ccccc1	-0.5235823536883358	-0.44518978495820494	-0.24386540122641262	0.40616952328891504	0.07784383288310065	-0.1816419731724968	0.29195235694093397	0.0722608549887819	-0.28005432983346923	0.5097634804719229	2.32	1.0145966651218914
COc1cccc(NC(=O)N(CCCl)N=O)c1	0.2032612844847011	-0.20803068612550288	0.6986803476769008	-0.8074544744826152	0.3075253036128255	0.6207651326764767	-0.469749898443415	-0.8268194475396677	0.6325472438691768	-0.629400714829792	2.66	2.7454595031086693
Nc1nc(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1	-1.4886959671607674	0.1974261031746528	-0.18475416644640155	0.06172678051219492	1.5778603097424138	-0.1816419731724968	0.5682314423794222	0.5214948059857597	-0.28005432983346923	-0.629400714829792	-0.56	-0.2967145474467124
OCc1cc(Cl)ccc1O	-0.3600425350994027	-0.7301361995742546	-1.0675108941597071	0.18839215782654234	-0.04682219359456057	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.44	1.600233020651583
CCN(CC)CC(O)c1ccccc1	-0.036238638807860116	-1.0348867063489302	-0.8887765677105753	0.03444694894576744	-0.6211065208032698	-0.1816419731724968	0.01004280808389863	0.23604930072376828	-0.28005432983346923	-0.629400714829792	2.02	2.223933232881341
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1	0.7076017681149727	0.2569773152845683	0.8227393760026005	0.35829073064593575	-0.1309653836769398	0.6334508371850601	1.2921059330751363	1.6797971620189063	-0.28005432983346923	-0.05981861717893455	2.24	3.04320952485541
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1	-0.19032207332872578	0.31118933355299344	-0.9218373403158796	-1.4736859296368756	-0.1833706096997989	0.7564718222827929	0.1802966831968339	-1.6044192873849665	-0.28005432983346923	-0.629400714829792	1.39	1.8723887286112089
CCC(C)(C)c1ccc(CC(=O)O)cc1	0.5444327881169433	0.2291299368632208	-0.2215701659767256	0.06484429339744441	-0.49785116654171985	-0.1816419731724968	0.9168976291061617	0.4740271226066215	-0.28005432983346923	0.5097634804719229	3.48	2.9004755936088564
CN(C)CCOc1c(Cl)cccc1Cl	0.5027134466401751	-0.894642193722466	-0.9038663837168015	-0.13357503178557822	-0.6232147150869825	1.9106254318728861	-0.40070592216423306	-1.3106413638018204	-0.28005432983346923	-0.629400714829792	2.57	2.959030375740904
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1	0.33701040293763135	0.1674715538286393	-0.15365709038697886	0.1952491277718313	0.9038700981196146	-0.1816419731724968	-0.7959216150619348	-0.3407294474218018	-0.28005432983346923	-0.629400714829792	2.68	2.3989156854840235
C=C1C(=O)OC2C1C(OC(=O)/C(C)=C\C)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O	-0.3372977681905864	1.0215400577989109	1.8832178668263617	0.6541645198243337	0.4702456844932991	-0.1816419731724968	0.5838830712033496	0.5763300981201271	1.5451488175718229	1.0793455781227803	1.42	1.2831689915198463
O=[N+]([O-])c1ccccc1Cl	0.07896855009983944	-0.22042971846537232	-0.29205366085060136	0.18839215782654234	-1.0405835629472167	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.24	2.460748653181537
Nc1nc(N)nc(-c2cc(F)ccc2Br)n1	-0.31881764507717336	-0.06679245284276081	-0.14913785925824072	-0.46536578793537564	0.4006093935818598	-0.1816419731724968	-0.9186966084824053	-0.9358896525080297	-0.28005432983346923	-0.629400714829792	1.45	1.9344838721012323
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O	-1.6103742894797515	-0.03748024722979775	0.9407596266540916	0.2106087404492781	0.9776088676965202	-0.1816419731724968	-1.2639416145156228	-0.32013778183745123	-0.28005432983346923	-0.629400714829792	-0.6	-0.5065100080352747
Cc1cnc2n(c1=O)CCCC2C	-0.41497609169873895	-0.11158144655378614	0.22116173578121961	0.9947718233925066	-0.20771919638051473	-0.1816419731724968	0.04759487305444052	0.4104354885042383	-0.28005432983346923	-0.05981861717893455	0.69	1.2664411953647652
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O	-0.1672682742608224	0.2654623361264234	1.109332563412206	-0.08802276150495117	0.45171005032927275	-0.1816419731724968	-0.38925726732870575	-0.7515301381027247	-0.28005432983346923	0.5097634804719229	-0.47	1.1309153287855425
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1	0.05476515140013083	-0.702922526004225	-1.0675108941597071	0.15054168372854818	0.12076960451414391	-0.1816419731724968	-0.39856495739527736	0.05792885785564541	-0.28005432983346923	-0.629400714829792	2.53	2.2035227423667063
Cc1ncc(CO)c(/C=N/NC(=O)c2ccco2)c1O	-0.7266041209222468	0.5655440686672067	0.1788070282558023	0.4924472059525786	1.4915267335617879	-0.1816419731724968	2.0266337073380445	1.3143158669449972	1.5451488175718229	1.0793455781227803	1.39	1.110345847438134
CCOP(=O)(O)Cc1ccc(Cl)cc1	0.5818874857983095	-0.16459918989298222	-0.31570584421013875	0.3776445283165136	-0.5348001914345856	-2.012982841338239	-0.05358530914769173	0.4752497181724705	-0.28005432983346923	-0.629400714829792	1.6	2.412383753532647
CCN1C(=O)S/C(=C\c2ccc([N+](=O)[O-])o2)C1=O	0.07637267996350662	0.4008866331223004	1.6855304007848337	0.7842669034508057	0.1914974100779824	-0.1816419731724968	0.43662174558673505	1.3058697560779717	1.5451488175718229	-0.05981861717893455	2.29	2.3510414046957524
COc1ccc(Cc2cnc(N)nc2N)cc1	-0.5439166697562723	-0.231037965623131	-0.4350687106896084	0.679399440161906	1.1278978415194234	0.6830737266253394	2.4629753554862686	1.255591607769198	-0.28005432983346923	-0.629400714829792	1.34	1.430568052670918
OCCCCCCCNc1ncnc2[nH]cnc12	-0.25515702030521537	-0.9049832331474621	0.1741620615696214	-0.7241917042676296	0.9696182862388736	-0.1816419731724968	0.6635188524137862	-0.11041915049811205	-0.28005432983346923	-0.629400714829792	1.73	1.7573637448257253
NC(Cc1ccccc1)Cc1ccccc1	0.41946018298208976	-0.4775980536681294	-1.0675108941597071	0.21336286226201392	-0.9038527627120261	-0.1816419731724968	0.08378602149773061	0.14213835281706647	-0.28005432983346923	-0.629400714829792	3.35	3.062799085296418
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O	0.800558641568395	0.20352111922014315	-0.10448710259620905	0.37254074844683616	-0.8858261352094626	-0.1816419731724968	0.27574562991045953	0.18724427355891474	-0.28005432983346923	-0.629400714829792	4.05	3.484722062536775
Cc1cc(C(=O)O)no1	-0.8895258751930059	0.7726684470376463	-0.2549798003529359	0.18839215782654234	1.0689676605383305	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	1.0793455781227803	0.68	0.5509782606517202
O=NN1CCC(Br)C(Br)C1	-0.13593241332938283	0.2654143318795883	-0.19187868306753128	0.18839215782654234	-1.5078322277261202	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.23	1.9059505491425461
[N-]=[N+]=NC1CC(n2cnc3c(N)ncnc32)OC1CO	-1.0836104323861155	0.19604423739565704	0.13386528806912135	0.6438321015926252	0.8935354586705625	-0.1816419731724968	-0.4756868418269667	0.27703931047902325	-0.28005432983346923	-0.629400714829792	0.35	0.2986737712729205
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-]	-0.14945566061103785	0.01323239997276981	0.7081942075143774	-0.9813789272072987	0.09778134854569055	-0.1816419731724968	-0.04286106528544754	-1.0186027545294094	-0.28005432983346923	1.0793455781227803	1.81	1.744213540080196
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1	1.0582296558152828	1.2772893963489025	0.8930877827785545	-2.611489694841434	-0.1296560617607621	-0.1816419731724968	-0.5750906926417778	-1.7804825324449063	-0.28005432983346923	-0.629400714829792	4.89	4.293381314701673
CCC(C)c1ccc(OC(=O)NC)cc1	0.49313344970847256	-0.04154127797815217	-0.18806524542299	-0.9557618472443484	-0.01096261763375719	0.6292135224306652	0.22875381715480017	-0.3227481959205379	-0.28005432983346923	-0.629400714829792	3.2	3.3141477793210554
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F	-0.8979439112065404	0.2899427471404238	0.5850531533801427	-2.5399083284764514	-0.1355938407209475	-0.1816419731724968	0.5798368905177398	-4.858344902425154	-0.28005432983346923	-0.629400714829792	1.07	0.6475642081676974
CC(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1	-0.6630176638684697	-0.2042207665468957	-1.0675108941597071	0.3284926482433863	1.5820649929971593	-0.1816419731724968	0.13246821444975607	-0.05565133113297584	-0.28005432983346923	-0.629400714829792	-1.05	0.49615563066406715
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1	-0.9825569163646092	-0.2127787751672458	-0.35095145441838926	0.5398563321357057	0.9789774779358374	0.7095113753706521	1.523499637497227	0.17105771979706105	-0.28005432983346923	-0.629400714829792	0.68	0.4554748997163453
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1	-0.5423097025290189	0.5649129616827421	0.9311651266644457	-1.4377531976554667	0.15817089544662732	0.2653201430472428	-0.23658288919564938	-1.8742967172821596	-0.28005432983346923	1.6489276757736377	0.84	1.3296436433506813
Cc1ccc([N+](=O)[O-])cc1O	-0.3162094136544778	-0.035859008221965215	-0.29325361627415447	0.18839215782654234	-0.009451596903639132	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.47	1.7541850119993294
NC(=S)Nc1ccccc1	-0.48105952859794054	-0.6737332365999706	-1.0675108941597071	0.3173641436419301	-0.1827255874551703	-0.1816419731724968	0.09682939127333573	0.16136038821431312	-0.28005432983346923	-0.629400714829792	0.71	1.4259753402536932
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1	0.13576866094006168	0.39416738833820003	0.9059263363535968	-0.6321023166421854	0.2903221163106921	-0.1816419731724968	-0.5183447893396903	-1.399334698912548	-0.28005432983346923	1.6489276757736377	2.8	2.2594898156846503
Cc1ccc(CCN)cc1	-0.38580345588090953	-0.7200523652066004	-1.0675108941597071	0.2530680316242986	-0.8111843758309208	-0.1816419731724968	-0.17307393623277403	0.020802284019995915	-0.28005432983346923	-0.629400714829792	1.83	1.5912384688642152
c1cc[nH]c1	-0.6834137863682233	-2.4859486178306853	-0.8371504901022233	0.18839215782654234	0.49580154588568803	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.75	0.7586845657894371
O=[N+]([O-])c1cnc(/N=C2\OCCN2CCO)s1	-1.0860208832269955	1.0545009830750616	0.5110332756723494	0.10468971828205145	1.0544382405795307	-0.1816419731724968	-1.1987667180632111	-0.6848437206103006	-0.28005432983346923	-0.629400714829792	0.43	0.5208243873823714
CC(C)c1ccc([N+](=O)[O-])cc1	0.3694587796417849	-0.19100164601198277	-0.27019193969636734	-2.0870226748763367	-0.8960953459494512	-0.1816419731724968	-0.40881966540368886	-1.733134503295982	-0.28005432983346923	-0.629400714829792	3.45	3.261437673337231
O=C(O)C1CSC(c2cc(O)ccc2O)=N1	-0.6650572761184451	1.7078717960834788	0.11336984810531948	0.4470129276286288	1.1530188884741084	-0.1816419731724968	1.0333384372068795	0.7415597536301778	1.5451488175718229	-0.05981861717893455	0.9	0.9527163776796309
Nc1ccc2nc3ccccn3c2n1	-0.4052848431897652	-0.48497497740543943	-0.3716062780576375	0.8328566620067281	0.5766878339139748	-0.1816419731724968	0.02984006840350195	0.24276785281844818	-0.28005432983346923	-0.629400714829792	1.38	1.6313025535573131
CN(C)C#N	-1.2925903396472271	-3.10865724673016	-0.9523306921309652	0.18839215782654234	0.26645550698614706	1.6055407626229512	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-0.15	-0.0332039679001835
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O	0.04750907630476445	1.0832168598681782	2.756117675884639	0.37803734150233	0.17211298686126025	-0.1816419731724968	-1.0863775215432458	-0.7417411257204986	1.5451488175718229	4.496838164027926	2.11	1.9983773145932247
CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1	-0.6332887701642835	0.12850175769036182	1.8335454860485052	-1.4462388677697056	1.213417239400181	1.2823050982968467	-0.3411833206724087	-1.3433686680561028	0.6325472438691768	-0.629400714829792	1.8	1.4719873860817223
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C	1.2842557769716438	0.620157024076301	0.08788617452232035	-2.092426361877038	-0.48422042807919385	-0.1816419731724968	-0.031706968325465754	-1.9643127822757207	-0.28005432983346923	0.5097634804719229	4.04	4.1292528683204175
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	-0.3562723427585392	0.555013368475161	1.1937635940746865	-1.7231998861036333	1.050663819110289	0.8811456969757415	0.14941498058806807	-1.2838032495969047	-0.28005432983346923	-0.629400714829792	-0.39	1.7756247985654692
O=c1cc(-c2ccccc2)ss1	0.44276120777726286	0.84896918449309	-0.10510141982854712	0.007490052958833995	-1.5845194936791667	1.3040276685514987	-0.10420013644606829	-0.03373031595796713	-0.28005432983346923	-0.629400714829792	3.01	3.299764193623156
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C	1.327606808248392	0.4321731858093207	0.2682534031570872	0.4562713688854834	-0.6898951813236358	-0.1816419731724968	1.6789598674501178	1.2773696236290184	-0.28005432983346923	3.3576739687262105	3.94	4.076517011288401
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1	-0.5683920167559761	3.1814559850563824	-0.9501506285752294	-0.11130500775770912	0.17179503055303202	-2.182225466326601	1.5761016274627981	0.3408053230055555	-0.28005432983346923	0.5097634804719229	0.34	0.9353923332542987
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	2.327115701027227	2.689294881369903	-0.32444288492753287	-2.2206051667834115	-1.3012336997968992	1.0287888380489127	0.21817348768763187	0.0011594813876143236	-0.28005432983346923	-0.629400714829792	5.9	5.6330160251920285
C/C=C/C(=O)O	-0.9106142297291147	-1.6021170057612923	-0.3016184633880045	0.18839215782654234	0.9394684430502674	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.05981861717893455	0.72	-0.019054645658958667
COc1ccc(OC(C)=O)cc1	-0.3089904224182012	-0.5840741804253733	-0.2209714339394807	-0.6780545644601517	0.7113469660368746	0.6537912988623436	-0.04939916768445673	-0.4107865168590224	-0.28005432983346923	1.0793455781227803	1.54	1.6360581992442775
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O	-1.122610290862916	0.2512538019877225	2.810510547451102	-0.4957057913110971	0.3318532184699073	-0.1816419731724968	1.4248301048379497	0.6205189557309443	1.5451488175718229	2.788091871075353	0.49	-0.29451249572561317
CC1=NS(=O)(=O)c2cnccc2N1	-0.9309485457970508	-0.260780625205029	-0.757063659191504	0.18839215782654234	0.001883033404446315	-2.0423384687695845	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	1.0793455781227803	-0.41	-0.08515566236475333
Nc1ccc(Br)cc1	-0.05508960051217781	-1.2204831229513748	-1.0675108941597071	0.18839215782654234	-0.9460523989221254	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.26	2.3202170520794265
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(=O)CC1NC(=O)C2C3CCC(CC3)N2C1=O	1.7165299611027849	0.3844545389506177	5.927905153288219	1.1794688417817891	-1.7757386203275773	0.7039232490081342	1.3116655069246426	2.060644301661607	3.3703519649771145	2.788091871075353	5.66	5.560614973745487
CCc1ccccn1	-0.294465910941104	-1.4944564194565852	-0.7376258495142811	0.18839215782654234	-0.9601601718984326	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	0.5097634804719229	1.69	1.4109735954753033
CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(C)=C(OC)C2=O	-0.28989223498661365	0.9065743535514575	2.866254619848015	-0.6820473138043012	2.0092240870112534	1.258454587989774	-0.7808193991838076	0.2981187423044311	3.3703519649771145	1.6489276757736377	2.39	1.25866908691155
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1	0.6102195541434218	0.4016237012923072	-0.22744625891861076	1.9317081967167693	0.33788401276505864	1.2930789237904892	2.154961052654044	3.5078162997046047	3.3703519649771145	-0.629400714829792	3.89	3.4945061988216537
COC(C)C(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1	-0.7329207382539887	0.4217435728876638	0.0239989309523308	-0.2682820405296924	0.007787708473176067	1.1722159206424618	-0.6813963137525655	0.8002055016106097	1.5451488175718229	-0.05981861717893455	0.33	0.8897590087865588
CCCCCCNCc1ccc(C)cc1	0.9545926309438072	-0.9776752305514413	-1.0675108941597071	-0.011557085778079347	-1.1598953416881157	-0.1816419731724968	0.08640134790544472	0.10694077624993857	-0.28005432983346923	-0.629400714829792	4.96	3.840314538904798
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1	-0.8577697305252078	0.029997822399860166	0.655640430443709	0.09818824240651661	0.0024197241079159924	-0.1816419731724968	0.2148023162705034	-0.24778803079532893	-0.28005432983346923	-0.05981861717893455	0.98	0.5413970271350864
c1ccc(Nc2ccc3ccccc3c2)cc1	1.5222723459005851	-0.48409418150908645	-1.0675108941597071	-0.028145467469721946	-1.0816726120198692	-0.1816419731724968	0.04710909422646092	0.11838728166791108	-0.28005432983346923	-0.629400714829792	4.38	4.655257207769881
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1	-0.5909513643693403	0.8306383236239433	-0.08951223096965717	0.89978739645242	0.9462895538525141	-0.8524927510383041	1.7930356962013871	1.6128070319465702	0.6325472438691768	-0.629400714829792	1.08	0.9719954493277834
CC1CCC(=O)N1	-1.1344771257718647	-0.6037858084908536	-0.23480276366744796	0.18839215782654234	0.07007267050572996	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	0.5097634804719229	-0.1	0.04915707144727009
CC(C)C(=O)CC(=O)C(C)C	-0.18154556001065	0.3143252241217316	0.7097382607169253	1.3118381136626611	-0.9110044061181088	-0.1816419731724968	0.09989698058279474	0.7137951686345912	-0.28005432983346923	1.6489276757736377	2.22	1.2556902308627629
CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1	-0.12517809419314935	0.4230592245452458	-0.9242231778934685	-0.27713240160715763	-0.44006839821199084	-1.9006738274687687	-0.3069080638041235	-0.2332668148502628	-0.28005432983346923	-0.629400714829792	2.44	1.6213435206717288
CNc1nc(NC)nc(NC(C)C)n1	-0.8313783841391632	-1.2527433524877767	-0.0687843589081107	2.0347382843267012	1.5125684133455102	1.6870810995102754	0.3115184380650153	0.8354599040946787	-0.28005432983346923	-0.629400714829792	1.87	1.6153956062008545
O=C(O)C1CCCCN1	-1.178854143816783	-0.8980521210411002	-0.238869482127427	0.18839215782654234	0.9004956827660741	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.05981861717893455	-2.31	-0.5210707284816141
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O	-1.093190429317818	1.3708071356794351	1.9302049772049994	-0.7315389300334045	0.5177877595634284	-0.1816419731724968	0.8598123164457077	-0.1437234576078789	1.5451488175718229	1.0793455781227803	1.4	0.537868228525922
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1	-0.09802034805256898	0.8054207115984489	1.9677154799463374	-0.6425475548851426	0.7692931430241061	-1.666275163956551	-1.9472225381923411	-1.5442566247791203	1.5451488175718229	-0.05981861717893455	1.19	1.5239040669179882
O/N=C/c1ccc(Cl)cc1	0.017100311850586147	-0.6556032229103195	-1.0675108941597071	0.2509277237275763	-0.9279064179281105	-0.1816419731724968	-0.16154462020869836	-0.02629541890766715	-0.28005432983346923	-0.629400714829792	2.67	2.340000879447504
O=C(O)C(Cc1ccccc1)n1cccc1	0.14590491575812156	-0.4309818774776019	-0.16724654371926506	0.1651981512358623	0.13684779413521958	-0.1816419731724968	-0.1279161291587324	0.11125201528988067	-0.28005432983346923	-0.05981861717893455	2.34	2.269957079357255
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C	-0.12740312573857676	0.15443500031620203	0.3362985053594035	0.49942431454484276	0.5822085016008157	0.7810524983494224	0.8549852355293819	-0.20045038613231092	-0.28005432983346923	-0.629400714829792	1.9	1.2797569106984377
BrC1CC2CCC1C2	0.2777998412565281	-0.608624082923456	-0.9958494254217601	0.18839215782654234	-1.832992256529018	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	3.54	2.993221372262292
CCOC(=O)c1ccccc1N	-0.4171516780987127	-0.6641605332080853	-0.16870647427024227	1.116196965579809	0.9473414650374348	-0.1816419731724968	0.19072565436020786	0.5738245524503739	-0.28005432983346923	-0.629400714829792	2.57	1.8183964534143244
NC(=O)c1cccc(Cn2ccnc2)c1	-0.6737719830047033	-0.5016104044685935	0.1326251363519449	-0.03640284977628677	0.5659641190152082	-0.1816419731724968	0.3555884044364884	0.23148286096489923	-0.28005432983346923	-0.629400714829792	-0.01	0.8226271616145291
CC(C)(C)C1=Nc2ccc(Cl)cc2S(=O)(=O)N1	0.3631545235964064	0.6769824091028364	-0.7096850211095203	0.7688575202617248	-1.0638732493481011	-2.0601736735304947	0.2638965418062545	0.8800712463678398	-0.28005432983346923	-0.629400714829792	2.4	2.125436837391171
CCC(=O)c1ccncc1	-0.2757385621004212	-0.9187084191503624	0.1237387287983555	0.18839215782654234	-0.5216613310980064	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	0.5097634804719229	0.77	1.4132805092373155
Cc1cc(=O)ss1	-0.3969286136080478	-0.45239519694081204	-0.14757892135442	0.18839215782654234	-1.4765524817687712	1.3076769733237097	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	1.0793455781227803	1.26	1.2028442760003188
CCOc1ccc(-c2nnc(NC(=O)c3c(OC)cccc3OC)s2)cc1	1.0833848735649785	0.9138552203411071	-0.04601706833864852	-0.02188842665746088	0.6277319617878362	1.4010015280423473	0.8265011587030848	-0.7442571280087039	-0.28005432983346923	-0.629400714829792	3.75	3.276385744806869
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1	-0.7996098781850016	0.3115435600776149	0.9513591272402986	-1.386790978005203	0.45235577783408193	-0.1816419731724968	-1.2935617787013323	-1.0087719282013863	-0.28005432983346923	0.5097634804719229	0.63	0.19371118007656704
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1	1.8958304198051648	-0.23143527240870057	-0.7275639990969361	0.5754443217505304	-0.8724576568591405	-0.1816419731724968	0.16407423627318168	0.14639286660301287	-0.28005432983346923	-0.629400714829792	4.77	5.36847709633054
CCC(C[n+]1ccn(C)c1/C=N/O)NS(=O)(=O)C(F)(F)F	-1.1013488783177197	-0.2770170951827351	-1.0675108941597071	1.5405978506230893	1.621219523338694	-2.161093350374505	-1.1247637669428492	-0.9387538161468165	-0.28005432983346923	-0.05981861717893455	-0.42	-1.7603181412234883
