ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
3436_O=S_c21;-;-;13442;2.2;-;O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21;2.2 logP;2.3 logP;2.29 logP;2.2 logP;;2.2;2.3;2.2;2.29328;Inside (T/L/E/R)
3437_O=S_c21;-;-;13443;1.01;-;O=S1(=O)N=CNc2cc(Cl)ccc21;1.0 logP;1.4 logP;1.37 logP;1.01 logP;;1.0;1.4;1.01;1.36873;Inside (T/L/E/R)
3438_O=S_c21;-;-;13444;1.07;-;O=S1(=O)N=CNc2ccc(Cl)cc21;1.1 logP;1.4 logP;1.39 logP;1.07 logP;;1.1;1.4;1.07;1.39248;Inside (T/L/E/R)
3439_O=S_c21;-;-;13445;1.81;-;O=S1(=O)NC(C(Cl)Cl)=Nc2cc(Cl)ccc21;1.8 logP;2.0 logP;1.96 logP;1.81 logP;;1.8;2.0;1.81;1.95878;Inside (T/L/E/R)
3440_O=S_c21;-;-;13446;1.65;-;O=S1(=O)NC(C(F)(F)F)=Nc2cc(Cl)ccc21;1.6 logP;2.1 logP;2.13 logP;1.65 logP;;1.6;2.1;1.65;2.12813;Inside (T/L/E/R)
3441_O=S_c21;-;-;13447;1.69;-;O=S1(=O)NC(C2=CCCC2)=Nc2ccccc21;1.7 logP;1.6 logP;1.63 logP;1.69 logP;;1.7;1.6;1.69;1.62745;Inside (T/L/E/R)
3442_O=S_c21;-;-;13448;1.98;-;O=S1(=O)NC(C2CC2)=Nc2cc(Cl)ccc21;2.0 logP;1.5 logP;1.49 logP;1.98 logP;;2.0;1.5;1.98;1.49286;Inside (T/L/E/R)
3443_O=S_c21;-;-;13449;2.06;-;O=S1(=O)NC(C2CC3C=CC2C3)=Nc2ccccc21;;1.8 logP;1.79 logP;;;;1.8;-;1.78651;Inside (T/L/E/R)
3444_O=S_c21;-;-;13450;1.53;-;O=S1(=O)NC(C2CC=CC2)=Nc2ccccc21;1.5 logP;1.6 logP;1.58 logP;1.53 logP;;1.5;1.6;1.53;1.5848;Inside (T/L/E/R)
3445_O=S_c21;-;-;13451;2.05;-;O=S1(=O)NC(C2CC=CCC2)=Nc2ccccc21;2.0 logP;1.9 logP;1.95 logP;2.05 logP;;2.0;1.9;2.05;1.94707;Inside (T/L/E/R)
3446_O=S_c21;-;-;13452;2.24;-;O=S1(=O)NC(C2CCC2)=Nc2ccc(Cl)cc21;;1.9 logP;1.9 logP;;;;1.9;-;1.89793;Inside (T/L/E/R)
3447_O=S_c21;-;-;13453;1.83;-;O=S1(=O)NC(C2CCCC2)=Nc2ccccc21;1.8 logP;1.7 logP;1.68 logP;1.83 logP;;1.8;1.7;1.83;1.67683;Inside (T/L/E/R)
3448_O=S_c21;-;-;13454;1.68;-;O=S1(=O)NC(CCl)=Nc2cc(Cl)ccc21;1.7 logP;1.4 logP;1.39 logP;1.68 logP;;1.7;1.4;1.68;1.39086;Inside (T/L/E/R)
3449_O=S_c21;-;-;13455;1.89;-;O=S1(=O)NC(Cc2ccccc2)=Nc2ccccc21;;2.1 logP;2.1 logP;;;;2.1;-;2.10105;Inside (T/L/E/R)
3450_O=S_c21;-;-;13456;1.78;-;O=S1(=O)NC(c2ccccc2)=Nc2ccccc21;1.8 logP;1.8 logP;1.77 logP;1.78 logP;;1.8;1.8;1.78;1.76735;Inside (T/L/E/R)
3451_O=S_c21;-;-;13457;1.06;-;O=S1(=O)NC(c2ccco2)=Nc2ccccc21;;1.3 logP;1.34 logP;;;;1.3;-;1.33591;Inside (T/L/E/R)
3452_O=S_c21;-;-;13458;1.68;-;O=S1(=O)NC(c2cccs2)=Nc2ccccc21;1.7 logP;1.8 logP;1.84 logP;1.68 logP;;1.7;1.8;1.68;1.84;Inside (T/L/E/R)
3453_O=S_c21;-;-;13459;0.16;-;O=S1(=O)NC=Nc2ccccc21;;0.36 logP;0.36 logP;;;;0.36;-;0.36054;Inside (T/L/E/R)
3454_O=S_2N1;-;-;13460;1.12;-;O=S1(=O)Nc2ccccc2N1;;0.48 logP;0.48 logP;;;;0.48;-;0.48492;Inside (T/L/E/R)
3455_O=S_c21;-;-;13461;3.02;-;O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;;2.9 logP;2.87 logP;;;;2.9;-;2.86855;Inside (T/L/E/R)
3456_O=S_)Cl;-;-;13462;3.66;-;O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;;3.0 logP;2.97 logP;;;;3.0;-;2.97493;Inside (T/L/E/R)
3457_O=S_c21;-;-;13463;1.01;-;O=S1C=Cc2ccccc21;;1.6 logP;1.61 logP;;;;1.6;-;1.61063;Inside (T/L/E/R)
3458_O=S_)C1;-;-;13464;-0.3;-;O=S1CC2=NOS3=C2C(=NO3)C1;;-0.071 logP;-0.07 logP;;;;-0.071;-;-0.07067;Inside (T/L/E/R)
3459_O=S1CCCC1;-;-;13465;-0.96;-;O=S1CCCC1;-0.96 logP;0.27 logP;0.27 logP;-0.96 logP;;-0.96;0.27;-0.96;0.27362;Inside (T/L/E/R)
3460_O=S_)Cl;-;-;13466;3.83;-;O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;3.8 logP;3.8 logP;3.81 logP;3.83 logP;;3.8;3.8;3.83;3.80734;Inside (T/L/E/R)
3461_O=[_1Cl;-;-;13467;2.23;-;O=[N+]([O-])/C=C/c1cc([N+](=O)[O-])ccc1Cl;2.2 logP;2.4 logP;2.44 logP;2.23 logP;;2.2;2.4;2.23;2.43851;Inside (T/L/E/R)
3462_O=[_cc1;-;-;13468;2.44;-;O=[N+]([O-])/C=C/c1ccc(Cl)cc1;2.4 logP;3.0 logP;3.01 logP;2.44 logP;;2.4;3.0;2.44;3.00791;Inside (T/L/E/R)
3463_O=[_1Cl;-;-;13469;3.26;-;O=[N+]([O-])/C=C/c1ccc(Cl)cc1Cl;;3.6 logP;3.57 logP;;;;3.6;-;3.5688;Inside (T/L/E/R)
3464_O=[_cc1;-;-;13470;2.12;-;O=[N+]([O-])/C=C/c1ccc(O)cc1;;1.8 logP;1.81 logP;;;;1.8;-;1.80695;Inside (T/L/E/R)
3465_O=[_cc1;-;-;13471;1.89;-;O=[N+]([O-])/C=C/c1ccc([N+](=O)[O-])cc1;;1.8 logP;1.82 logP;;;;1.8;-;1.81575;Inside (T/L/E/R)
3466_O=[_)o1;-;-;13472;1.3;-;O=[N+]([O-])/C=C/c1ccc([N+](=O)[O-])o1;;1.3 logP;1.26 logP;;;;1.3;-;1.25936;Inside (T/L/E/R)
3467_O=[_)c1;-;-;13473;2.57;-;O=[N+]([O-])/C=C/c1cccc(Cl)c1;;3.0 logP;2.97 logP;;;;3.0;-;2.96507;Inside (T/L/E/R)
3468_O=[_)c1;-;-;13474;2.07;-;O=[N+]([O-])/C=C/c1cccc(O)c1;2.1 logP;1.8 logP;1.85 logP;2.07 logP;;2.1;1.8;2.07;1.84743;Inside (T/L/E/R)
3469_O=[_)c1;-;-;13475;1.82;-;O=[N+]([O-])/C=C/c1cccc([N+](=O)[O-])c1;1.8 logP;2.0 logP;2.0 logP;1.82 logP;;1.8;2.0;1.82;1.99955;Inside (T/L/E/R)
3470_O=[_cc1;-;-;13476;2.11;-;O=[N+]([O-])/C=C/c1ccccc1;2.1 logP;2.3 logP;2.28 logP;2.11 logP;;2.1;2.3;2.11;2.28009;Inside (T/L/E/R)
3471_O=[_1Cl;-;-;13477;2.85;-;O=[N+]([O-])/C=C/c1ccccc1Cl;;2.9 logP;2.88 logP;;;;2.9;-;2.8792;Inside (T/L/E/R)
3472_O=[_O-];-;-;13478;1.8;-;O=[N+]([O-])/C=C/c1ccccc1[N+](=O)[O-];1.8 logP;2.0 logP;2.02 logP;1.8 logP;;1.8;2.0;1.8;2.0219;Inside (T/L/E/R)
3473_O=[_co1;-;-;13479;1.56;-;O=[N+]([O-])/C=C/c1ccco1;1.6 logP;1.5 logP;1.45 logP;1.56 logP;;1.6;1.5;1.56;1.45116;Inside (T/L/E/R)
3474_O=[_cs1;-;-;13480;1.96;-;O=[N+]([O-])/C=C/c1cccs1;2.0 logP;1.9 logP;1.92 logP;1.96 logP;;2.0;1.9;1.96;1.92101;Inside (T/L/E/R)
3475_O=[_oc1;-;-;13481;1.41;-;O=[N+]([O-])/C=C/c1ccoc1;1.4 logP;1.6 logP;1.65 logP;1.41 logP;;1.4;1.6;1.41;1.64807;Inside (T/L/E/R)
3476_O=[_sc1;-;-;13482;1.94;-;O=[N+]([O-])/C=C/c1ccsc1;1.9 logP;2.2 logP;2.16 logP;1.94 logP;;1.9;2.2;1.94;2.162;Inside (T/L/E/R)
3477_O=[_nc1;-;-;13483;0.68;-;O=[N+]([O-])/C=C1\CCCN1Cc1ccc(Cl)nc1;0.68 logP;2.3 logP;2.33 logP;0.68 logP;;0.68;2.3;0.68;2.33333;Inside (T/L/E/R)
3478_O=[_nc1;-;-;13484;-0.62;-;O=[N+]([O-])/C=C1\NCCCN1Cc1ccc(Cl)nc1;-0.62 logP;1.5 logP;1.46 logP;-0.62 logP;;-0.62;1.5;-0.62;1.45877;Inside (T/L/E/R)
3479_O=[_nc1;-;-;13485;-0.23;-;O=[N+]([O-])/C=C1\NCCN1CCc1ccc(Cl)nc1;;1.2 logP;1.24 logP;;;;1.2;-;1.24015;Inside (T/L/E/R)
3480_O=[_cc1;-;-;13486;0.99;-;O=[N+]([O-])/C=C1\NCCN1Cc1ccc(Cl)cc1;0.99 logP;2.0 logP;1.96 logP;0.99 logP;;0.99;2.0;0.99;1.96166;Inside (T/L/E/R)
3481_O=[_nc1;-;-;13487;-0.19;-;O=[N+]([O-])/C=C1\NCCN1Cc1ccc(Cl)nc1;-0.19 logP;0.93 logP;0.93 logP;-0.19 logP;;-0.19;0.93;-0.19;0.9341;Inside (T/L/E/R)
3482_O=[_cc1;-;-;13488;0.33;-;O=[N+]([O-])/C=C1\NCCN1Cc1ccccc1;0.33 logP;1.3 logP;1.34 logP;0.33 logP;;0.33;1.3;0.33;1.33565;Inside (T/L/E/R)
3483_O=[_cn1;-;-;13489;-0.87;-;O=[N+]([O-])/C=C1\NCCN1Cc1ccccn1;;0.062 logP;0.06 logP;;;;0.062;-;0.062;Inside (T/L/E/R)
3484_O=[_nc1;-;-;13490;-1.02;-;O=[N+]([O-])/C=C1\NCCN1Cc1cccnc1;-1.0 logP;0.16 logP;0.16 logP;-1.02 logP;;-1.0;0.16;-1.02;0.16355;Inside (T/L/E/R)
3485_O=[_cc1;-;-;13491;-1.05;-;O=[N+]([O-])/C=C1\NCCN1Cc1ccncc1;-1.1 logP;0.33 logP;0.33 logP;-1.05 logP;;-1.1;0.33;-1.05;0.33318;Inside (T/L/E/R)
3486_O=[_)s1;-;-;13492;-0.04;-;O=[N+]([O-])/C=C1\NCCN1Cc1cnc(Cl)s1;-0.040 logP;1.1 logP;1.1 logP;-0.04 logP;;-0.04;1.1;-0.04;1.0992;Inside (T/L/E/R)
3487_O=[_nc1;-;-;13493;-0.23;-;O=[N+]([O-])/C=C1\NCCN1c1ccc(Cl)nc1;;1.2 logP;1.16 logP;;;;1.2;-;1.16289;Inside (T/L/E/R)
3488_O=[_nc1;-;-;13494;0.65;-;O=[N+]([O-])/C=C1\SCCN1Cc1ccc(Cl)nc1;0.65 logP;2.2 logP;2.24 logP;0.65 logP;;0.65;2.2;0.65;2.24302;Inside (T/L/E/R)
3489_O=[_nc1;-;-;13495;0.57;-;O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1;0.57 logP;0.30 logP;0.3 logP;0.57 logP;;0.57;0.3;0.57;0.30353;Inside (T/L/E/R)
3490_O=[_nc1;-;-;13496;-0.19;-;O=[N+]([O-])/N=C1\NCCN1Cc1cccnc1;-0.19 logP;-0.080 logP;-0.08 logP;-0.19 logP;;-0.19;-0.08;-0.19;-0.08014;Inside (T/L/E/R)
3491_O=[_)Cl;-;-;13497;2.09;-;O=[N+]([O-])C(Cl)(Cl)Cl;2.1 logP;1.7 logP;1.7 logP;2.09 logP;;2.1;1.7;2.09;1.69506;Inside (T/L/E/R)
3492_O=[_CCO;-;-;13498;-0.42;-;O=[N+]([O-])CCO;-0.42 logP;-0.94 logP;-0.94 logP;-0.42 logP;;-0.42;-0.94;-0.42;-0.9372;Inside (T/L/E/R)
3493_O=[_cc1;-;-;13499;2.08;-;O=[N+]([O-])CCc1ccccc1;2.1 logP;1.6 logP;1.63 logP;2.08 logP;;2.1;1.6;2.08;1.63179;Inside (T/L/E/R)
3494_O=[_cc1;-;-;13500;1.75;-;O=[N+]([O-])Cc1ccccc1;1.8 logP;1.5 logP;1.48 logP;1.75 logP;;1.8;1.5;1.75;1.48026;Inside (T/L/E/R)
3495_O=[_)C1;-;-;13501;0.87;-;O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1;0.87 logP;-0.22 logP;-0.22 logP;0.87 logP;;0.87;-0.22;0.87;-0.22286;Inside (T/L/E/R)
3496_O=[_)C1;-;-;13502;0.16;-;O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1;0.16 logP;-0.022 logP;-0.02 logP;0.16 logP;;0.16;-0.022;0.16;-0.02151;Inside (T/E/R)
3497_O=[_)C1;-;-;13503;2.89;-;O=[N+]([O-])OC1CCCC(O[N+](=O)[O-])C1;2.9 logP;2.6 logP;2.63 logP;2.89 logP;;2.9;2.6;2.89;2.62845;Inside (T/E/R)
3498_O=[_O-];-;-;13504;2.62;-;O=[N+]([O-])OC1CCCCC1O[N+](=O)[O-];2.6 logP;2.1 logP;2.07 logP;2.62 logP;;2.6;2.1;2.62;2.07145;Inside (T/L/E/R)
3499_O=[_O-];-;-;13505;3.41;-;O=[N+]([O-])OC1CCCCCC1O[N+](=O)[O-];;2.3 logP;2.28 logP;;;;2.3;-;2.2825;Inside (T/L/E/R)
3500_O=[_C12;-;-;13506;1.31;-;O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12;;0.41 logP;0.41 logP;;;;0.41;-;0.41328;Inside (T/L/E/R)
3501_O=[_O-];-;-;13507;0.83;-;O=[N+]([O-])OCC(CO)O[N+](=O)[O-];;0.25 logP;0.25 logP;;;;0.25;-;0.24645;Inside (T/L/E/R)
3502_O=[_O-];-;-;13508;1.62;-;O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];1.6 logP;1.2 logP;1.2 logP;1.62 logP;;1.6;1.2;1.62;1.20181;Inside (T/E/R)
3503_O=[_O-];-;-;13509;0.71;-;O=[N+]([O-])OCC(O)CO[N+](=O)[O-];0.71 logP;0.71 logP;0.71 logP;0.71 logP;;0.71;0.71;0.71;0.70844;Inside (T/E/R)
3504_O=[_O-];-;-;13510;5.56;-;O=[N+]([O-])OCCCCCCCCCCO[N+](=O)[O-];;3.4 logP;3.36 logP;;;;3.4;-;3.36395;Inside (T/L/E/R)
3505_O=[_O-];-;-;13511;4.4;-;O=[N+]([O-])OCCCCCCCCO[N+](=O)[O-];4.4 logP;3.0 logP;2.96 logP;4.4 logP;;4.4;3.0;4.4;2.96419;Inside (T/L/E/R)
3506_O=[_O-];-;-;13512;3.81;-;O=[N+]([O-])OCCCCCCCO[N+](=O)[O-];3.8 logP;2.7 logP;2.65 logP;3.81 logP;;3.8;2.7;3.81;2.65265;Inside (T/L/E/R)
3507_O=[_O-];-;-;13513;3.19;-;O=[N+]([O-])OCCCCCCO[N+](=O)[O-];;2.4 logP;2.4 logP;;;;2.4;-;2.39696;Inside (T/L/E/R)
3508_O=[_O-];-;-;13514;2.64;-;O=[N+]([O-])OCCCCCO[N+](=O)[O-];2.6 logP;2.2 logP;2.19 logP;2.64 logP;;2.6;2.2;2.64;2.19142;Inside (T/L/E/R)
3509_O=[_O-];-;-;13515;2.17;-;O=[N+]([O-])OCCCCO[N+](=O)[O-];2.2 logP;1.8 logP;1.81 logP;2.17 logP;;2.2;1.8;2.17;1.80943;Inside (T/L/E/R)
3510_O=[_O-];-;-;13516;1.68;-;O=[N+]([O-])OCCCO[N+](=O)[O-];1.7 logP;1.5 logP;1.47 logP;1.68 logP;;1.7;1.5;1.68;1.46552;Inside (T/E/R)
3511_O=[_O-];-;-;13517;0.98;-;O=[N+]([O-])OCCOCCO[N+](=O)[O-];0.98 logP;0.64 logP;0.64 logP;0.98 logP;;0.98;0.64;0.98;0.63841;Inside (T/E/R)
3512_O=[_O-];-;-;13518;1.16;-;O=[N+]([O-])OCCO[N+](=O)[O-];1.2 logP;0.71 logP;0.71 logP;1.16 logP;;1.2;0.71;1.16;0.71391;Inside (T/L/E/R)
3513_O=[_1Br;-;-;13519;2.82;-;O=[N+]([O-])c1[nH]c(Br)nc1Br;2.8 logP;1.7 logP;1.71 logP;2.82 logP;;2.8;1.7;2.82;1.71104;Inside (T/L/E/R)
3514_O=[_1Br;-;-;13520;0.85;-;O=[N+]([O-])c1[nH]cnc1Br;0.85 logP;0.98 logP;0.98 logP;0.85 logP;;0.85;0.98;0.85;0.98264;Inside (T/L/E/R)
3515_O=[_1Cl;-;-;13521;4.64;-;O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;4.6 logP;4.7 logP;4.67 logP;4.64 logP;;4.6;4.7;4.64;4.67451;Inside (T/L/E/R)
3516_O=[_1Cl;-;-;13522;4.38;-;O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl;4.4 logP;4.3 logP;4.25 logP;4.38 logP;;4.4;4.3;4.38;4.2524;Inside (T/L/E/R)
3517_O=[_1Cl;-;-;13523;3.69;-;O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl;;3.7 logP;3.69 logP;;;;3.7;-;3.69165;Inside (T/L/E/R)
3518_O=[_1Cl;-;-;13524;2.29;-;O=[N+]([O-])c1c(Cl)ncnc1Cl;;1.8 logP;1.75 logP;;;;1.8;-;1.75153;Inside (T/L/E/R)
3519_O=[_c1O;-;-;13525;1.56;-;O=[N+]([O-])c1c(O)cccc1O;1.6 logP;1.1 logP;1.05 logP;1.56 logP;;1.6;1.1;1.56;1.05215;Inside (T/L/E/R)
3520_O=[_c12;-;-;13526;4.78;-;O=[N+]([O-])c1c2ccccc2cc2ccccc12;4.8 logP;4.2 logP;4.15 logP;4.78 logP;;4.8;4.2;4.78;4.15061;Inside (T/L/E/R)
3521_O=[_)n1;-;-;13527;0.71;-;O=[N+]([O-])c1c[nH]c(Br)n1;0.71 logP;0.66 logP;0.66 logP;0.71 logP;;0.71;0.66;0.71;0.65555;Inside (T/L/E/R)
3522_O=[_)n1;-;-;13528;0.66;-;O=[N+]([O-])c1c[nH]c(Cl)n1;;0.84 logP;0.84 logP;;;;0.84;-;0.8352;Inside (T/L/E/R)
3523_O=[_)n1;-;-;13529;0.2;-;O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1;0.20 logP;0.53 logP;0.53 logP;0.2 logP;;0.2;0.53;0.2;0.53076;Inside (T/L/E/R)
3524_O=[_cn1;-;-;13530;-0.11;-;O=[N+]([O-])c1c[nH]cn1;-0.11 logP;0.012 logP;0.01 logP;-0.11 logP;;-0.11;0.012;-0.11;0.01202;Inside (T/L/E/R)
3525_O=[_c1O;-;-;13531;3.71;-;O=[N+]([O-])c1cc(-c2ccccc2)ccc1O;3.7 logP;3.3 logP;3.28 logP;3.71 logP;;3.7;3.3;3.71;3.28073;Inside (T/L/E/R)
3526_O=[_)c1;-;-;13532;3.57;-;O=[N+]([O-])c1cc(Br)c(O)c(Br)c1;3.6 logP;3.1 logP;3.1 logP;3.57 logP;;3.6;3.1;3.57;3.10072;Inside (T/L/E/R)
3527_O=[_1Cl;-;-;13533;4.01;-;O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl;4.0 logP;4.8 logP;4.83 logP;4.01 logP;;4.0;4.8;4.01;4.82933;Inside (T/E/R)
3528_O=[_1Cl;-;-;13534;2.5;-;O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl;2.5 logP;3.0 logP;2.98 logP;2.5 logP;;2.5;3.0;2.5;2.98247;Inside (T/L/E/R)
3529_O=[_c1O;-;-;13535;2.34;-;O=[N+]([O-])c1cc(C(F)(F)F)ccc1O;;2.6 logP;2.57 logP;;;;2.6;-;2.56778;Inside (T/L/E/R)
3530_O=[_)c1;-;-;13536;3.52;-;O=[N+]([O-])c1cc(C(F)F)c(Nc2ncc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1;3.5 logP;4.5 logP;4.5 logP;3.52 logP;;3.5;4.5;3.52;4.5028;Inside (T/E/R)
3531_O=[_)c1;-;-;13537;4.12;-;O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1;4.1 logP;3.5 logP;3.54 logP;4.12 logP;;4.1;3.5;4.12;3.53838;Inside (T/L/E/R)
3532_O=[_1Cl;-;-;13538;3.93;-;O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl;3.9 logP;4.2 logP;4.18 logP;3.93 logP;;3.9;4.2;3.93;4.17805;Inside (T/L/E/R)
3533_O=[_1Cl;-;-;13539;3.48;-;O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl;3.5 logP;3.6 logP;3.65 logP;3.48 logP;;3.5;3.6;3.48;3.64995;Inside (T/L/E/R)
3534_O=[_)c1;-;-;13540;2.1;-;O=[N+]([O-])c1cc(Cl)c(N=C2NCCN2)c(Cl)c1;;2.0 logP;2.04 logP;;;;2.0;-;2.03646;Inside (T/L/E/R)
3535_O=[_)c1;-;-;13541;3.74;-;O=[N+]([O-])c1cc(Cl)c(Nc2ncc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1;3.7 logP;4.5 logP;4.55 logP;3.74 logP;;3.7;4.5;3.74;4.5457;Inside (T/L/E/R)
3536_O=[_)c1;-;-;13542;2.94;-;O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1;;2.7 logP;2.71 logP;;;;2.7;-;2.71092;Inside (T/L/E/R)
3537_O=[_1Cl;-;-;13543;3.93;-;O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl;3.9 logP;3.3 logP;3.28 logP;3.93 logP;;3.9;3.3;3.93;3.27701;Inside (T/L/E/R)
3538_O=[_)c1;-;-;13544;3.09;-;O=[N+]([O-])c1cc(Cl)cc(Cl)c1;3.1 logP;3.3 logP;3.31 logP;3.09 logP;;3.1;3.3;3.09;3.31418;Inside (T/L/E/R)
3539_O=[_1Cl;-;-;13545;3.09;-;O=[N+]([O-])c1cc(Cl)ccc1Cl;3.1 logP;3.4 logP;3.37 logP;3.09 logP;;3.1;3.4;3.09;3.36872;Inside (T/L/E/R)
3540_O=[_c1O;-;-;13546;2.46;-;O=[N+]([O-])c1cc(Cl)ccc1O;;2.1 logP;2.1 logP;;;;2.1;-;2.10211;Inside (T/L/E/R)
3541_O=[_)c1;-;-;13547;2.03;-;O=[N+]([O-])c1cc(F)cc(F)c1;;1.8 logP;1.85 logP;;;;1.8;-;1.84514;Inside (T/L/E/R)
3542_O=[_c1F;-;-;13548;1.86;-;O=[N+]([O-])c1cc(F)ccc1F;;1.8 logP;1.83 logP;;;;1.8;-;1.83283;Inside (T/L/E/R)
3543_O=[_c1O;-;-;13549;1.88;-;O=[N+]([O-])c1cc(F)ccc1O;;1.5 logP;1.52 logP;;;;1.5;-;1.51932;Inside (T/L/E/R)
3544_O=[_CCO;-;-;13550;1.7;-;O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO;1.7 logP;0.20 logP;0.2 logP;1.7 logP;;1.7;0.2;1.7;0.20012;Inside (T/E/R)
3545_O=[_)c1;-;-;13551;2.36;-;O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1;2.4 logP;1.3 logP;1.33 logP;2.36 logP;;2.4;1.3;2.36;1.33184;Inside (T/L/E/R)
3546_O=[_cc1;-;-;13552;4.6;-;O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1;;3.6 logP;3.59 logP;;;;3.6;-;3.59425;Inside (T/L/E/R)
3547_O=[_)c1;-;-;13553;3.47;-;O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ncc(Cl)cc2Cl)c(C(F)(F)F)c1;3.5 logP;4.4 logP;4.4 logP;3.47 logP;;3.5;4.4;3.47;4.3999;Inside (T/E/R)
3548_O=[_)c1;-;-;13554;1.44;-;O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1;1.4 logP;1.5 logP;1.47 logP;1.44 logP;;1.4;1.5;1.44;1.4714;Inside (T/L/E/R)
3549_O=[_)c1;-;-;13555;2.47;-;O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1;;2.7 logP;2.74 logP;;;;2.7;-;2.7403;Inside (T/E/R)
3550_O=[_)c1;-;-;13556;1.39;-;O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1;;2.1 logP;2.06 logP;;;;2.1;-;2.05748;Inside (T/L/E/R)
3551_O=[_2c1;-;-;13557;1.6;-;O=[N+]([O-])c1cc([N+](=O)[O-])c2[nH]ncc2c1;1.6 logP;1.4 logP;1.43 logP;1.6 logP;;1.6;1.4;1.6;1.43474;Inside (T/L/E/R)
3552_O=[_2c1;-;-;13558;2.3;-;O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cccc2c1;2.3 logP;2.3 logP;2.29 logP;2.3 logP;;2.3;2.3;2.3;2.28538;Inside (T/L/E/R)
3553_O=[_2c1;-;-;13559;2.83;-;O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1;2.8 logP;2.9 logP;2.91 logP;2.83 logP;;2.8;2.9;2.83;2.90896;Inside (T/L/E/R)
3554_O=[_)c1;-;-;13560;1.18;-;O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;1.2 logP;1.9 logP;1.88 logP;1.18 logP;;1.2;1.9;1.18;1.8777;Inside (T/L/E/R)
3555_O=[_1Cl;-;-;13561;3.21;-;O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2cc1Cl;3.2 logP;3.1 logP;3.14 logP;3.21 logP;;3.2;3.1;3.21;3.13908;Inside (T/L/E/R)
3556_O=[_nn1;-;-;13562;0.73;-;O=[N+]([O-])c1cc2ccccc2nn1;;1.7 logP;1.74 logP;;;;1.7;-;1.74377;Inside (T/L/E/R)
3557_O=[_c12;-;-;13563;1.09;-;O=[N+]([O-])c1cc[n+]([O-])c2ccccc12;;1.5 logP;1.48 logP;;;;1.5;-;1.47785;Inside (T/L/E/R)
3558_O=[_cc1;-;-;13564;3.82;-;O=[N+]([O-])c1ccc(-c2ccccc2)cc1;3.8 logP;3.6 logP;3.57 logP;3.82 logP;;3.8;3.6;3.82;3.57329;Inside (T/L/E/R)
3559_O=[_cc1;-;-;13565;2.75;-;O=[N+]([O-])c1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1;2.8 logP;2.6 logP;2.6 logP;2.75 logP;;2.8;2.6;2.75;2.60088;Inside (T/L/E/R)
3560_O=[_cc1;-;-;13566;3.08;-;O=[N+]([O-])c1ccc(-c2sc(Nc3ccccc3)n[n+]2-c2ccccc2)cc1;;3.6 logP;3.61 logP;;;;3.6;-;3.60881;Inside (T/L/E/R)
