ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
7370_O=C_cc1;-;-;7373;165.0;-;O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1;;173.8 ºC;2.65 log K;;;;173.8;-;2.65024;Inside (T/L/E/R)
7371_O=C_)Cl;-;-;7374;138.0;-;O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl;134.2 ºC;142.5 ºC;2.62 log K;2.61 log K;;134.2;142.5;2.61400029459518;2.61869;Inside (T/L/E/R)
7372_O=C_)c1;-;-;7375;191.0;-;O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1;;208.9 ºC;2.68 log K;;;;208.9;-;2.68311;Inside (T/L/E/R)
7373_O=C_cc1;-;-;7376;236.5;-;O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1;239.7 ºC;229.6 ºC;2.7 log K;2.71 log K;;239.7;229.6;2.70727202854802;2.70136;Inside (T/L/E/R)
7374_O=C_cc1;-;-;7377;212.0;-;O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1;216.6 ºC;187.0 ºC;2.66 log K;2.69 log K;;216.6;187.0;2.68587603571674;2.66289;Inside (T/L/E/R)
7375_O=C_CCl;-;-;7378;75.0;-;O=C(Nc1cccc(Cl)c1)OCC#CCCl;;86.4 ºC;2.56 log K;;;;86.4;-;2.55577;Inside (T/L/E/R)
7376_O=C_c12;-;-;7379;296.0;-;O=C(Nc1cccc2ccccc12)Nc1cccc2ccccc12;302.3 ºC;251.1 ºC;2.72 log K;2.76 log K;;302.3;251.1;2.7552267401861577;2.71956;Inside (T/L/E/R)
7377_O=C_cc1;-;-;7380;254.0;-;O=C(Nc1ccccc1)C(=O)Nc1ccccc1;251.7 ºC;184.0 ºC;2.66 log K;2.72 log K;;251.7;184.0;2.721934210854012;2.66008;Inside (T/L/E/R)
7378_O=C_)Cl;-;-;7381;96.0;-;O=C(Nc1ccccc1)C(Cl)(Cl)Cl;98.4 ºC;101.6 ºC;2.57 log K;2.57 log K;;98.4;101.6;2.567202872758484;2.57374;Inside (T/L/E/R)
7379_O=C_CC1;-;-;7382;130.0;-;O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1;134.2 ºC;132.4 ºC;2.61 log K;2.61 log K;;134.2;132.4;2.605466664135372;2.60802;Inside (T/L/E/R)
7380_O=C_cc1;-;-;7383;214.0;-;O=C(Nc1ccccc1)Nc1ccccc1;;156.4 ºC;2.63 log K;;;;156.4;-;2.63306;Inside (T/L/E/R)
7381_O=C_)c1;-;-;7384;167.0;-;O=C(Nc1ccccc1)Nc1ccnc(Cl)c1;163.4 ºC;176.8 ºC;2.65 log K;2.64 log K;;163.4;176.8;2.643600706192297;2.6532;Inside (T/L/E/R)
7382_O=C_CC1;-;-;7385;151.5;-;O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1;153.4 ºC;162.6 ºC;2.64 log K;2.63 log K;;153.4;162.6;2.628031128420784;2.63925;Inside (T/L/E/R)
7383_O=C_c1O;-;-;7386;211.0;-;O=C(Nc1ccccc1)c1cc(Cl)ccc1O;205.5 ºC;191.0 ºC;2.67 log K;2.68 log K;;205.5;191.0;2.68497993618928;2.6667;Inside (T/L/E/R)
7384_O=C_c1O;-;-;7387;248.5;-;O=C(Nc1ccccc1)c1cc2ccccc2cc1O;;189.6 ºC;2.67 log K;;;;189.6;-;2.66539;Inside (T/L/E/R)
7385_O=C_cc1;-;-;7388;163.0;-;O=C(Nc1ccccc1)c1ccccc1;163.4 ºC;109.5 ºC;2.58 log K;2.64 log K;;163.4;109.5;2.639635876811848;2.58277;Inside (T/L/E/R)
7386_O=C_c1I;-;-;7389;137.0;-;O=C(Nc1ccccc1)c1ccccc1I;;134.0 ºC;2.61 log K;;;;134.0;-;2.60971;Inside (T/L/E/R)
7387_O=C_c1O;-;-;7390;136.5;-;O=C(Nc1ccccc1)c1ccccc1O;;126.3 ºC;2.6 log K;;;;126.3;-;2.60143;Inside (T/L/E/R)
7388_O=C_1=O;-;-;7391;223.0;-;O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O;228.0 ºC;226.3 ºC;2.7 log K;2.7 log K;;228.0;226.3;2.695612995691491;2.69851;Inside (T/L/E/R)
7389_O=C_cc1;-;-;7392;99.0;-;O=C(Nc1ccccc1Cl)c1ccccc1;98.4 ºC;102.8 ºC;2.58 log K;2.57 log K;;98.4;102.8;2.57071802332789;2.57517;Inside (T/L/E/R)
7390_O=C_cs1;-;-;7393;255.5;-;O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1;;186.7 ºC;2.66 log K;;;;186.7;-;2.6626;Inside (T/L/E/R)
7391_O=C_cc1;-;-;7394;172.5;-;O=C(O)/C(=C\c1ccccc1)c1ccccc1;173.5 ºC;159.5 ºC;2.64 log K;2.65 log K;;173.5;159.5;2.648993910859345;2.63612;Inside (T/L/E/R)
7392_O=C_cc1;-;-;7395;157.5;-;O=C(O)/C(F)=C/c1ccccc1;;92.4 ºC;2.56 log K;;;;92.4;-;2.56289;Inside (T/L/E/R)
7393_O=C_O)O;-;-;7396;162.65;-;O=C(O)/C=C(\Br)C(=O)O;;170.3 ºC;2.65 log K;;;;170.3;-;2.64684;Inside (T/E/R)
7394_O=C_O)O;-;-;7397;130.5;-;O=C(O)/C=C/C(=O)O;134.2 ºC;134.8 ºC;2.61 log K;2.61 log K;;134.2;134.8;2.606004956819436;2.61057;Inside (T/E/R)
7395_O=C_O)O;-;-;7398;301.0;-;O=C(O)/C=C/C=C/C(=O)O;;173.0 ºC;2.65 log K;;;;173.0;-;2.64952;Inside (T/L/E/R)
7396_O=C_CO2;-;-;7399;215.0;-;O=C(O)/C=C/C=C/c1ccc2c(c1)OCO2;216.6 ºC;173.6 ºC;2.65 log K;2.69 log K;;216.6;173.6;2.688553293647024;2.65008;Inside (T/L/E/R)
7397_O=C_O)O;-;-;7400;165.5;-;O=C(O)/C=C/CCCCCCCCC(=O)O;163.4 ºC;146.1 ºC;2.62 log K;2.64 log K;;163.4;146.1;2.6421181336945816;2.62247;Inside (T/L/E/R)
7398_O=C_CCl;-;-;7401;83.0;-;O=C(O)/C=C/CCl;81.7 ºC;83.0 ºC;2.55 log K;2.55 log K;;81.7;83.0;2.551632948680588;2.55162;Inside (T/L/E/R)
7399_O=C__Cl;-;-;7402;82.0;-;O=C(O)/C=C/Cl;81.7 ºC;79.5 ºC;2.55 log K;2.55 log K;;81.7;79.5;2.550411819008074;2.54739;Inside (T/L/E/R)
7400_O=C_cn1;-;-;7403;225.0;-;O=C(O)/C=C/c1c[nH]cn1;;223.5 ºC;2.7 log K;;;;223.5;-;2.69601;Inside (T/L/E/R)
7401_O=C_cc1;-;-;7404;263.0;-;O=C(O)/C=C/c1ccc(Br)cc1;263.9 ºC;190.4 ºC;2.67 log K;2.73 log K;;263.9;190.4;2.7292863103246043;2.66606;Inside (T/L/E/R)
7402_O=C_cc1;-;-;7405;249.0;-;O=C(O)/C=C/c1ccc(Cl)cc1;251.7 ºC;197.4 ºC;2.67 log K;2.72 log K;;251.7;197.4;2.71779528233997;2.67259;Inside (T/L/E/R)
7403_O=C_1Cl;-;-;7406;234.0;-;O=C(O)/C=C/c1ccc(Cl)cc1Cl;239.7 ºC;204.8 ºC;2.68 log K;2.71 log K;;239.7;204.8;2.70513642982145;2.6794;Inside (T/L/E/R)
7404_O=C_)c1;-;-;7407;178.0;-;O=C(O)/C=C/c1cccc(Br)c1;173.5 ºC;185.5 ºC;2.66 log K;2.65 log K;;173.5;185.5;2.6543209617036787;2.66149;Inside (T/L/E/R)
7405_O=C_)c1;-;-;7408;136.0;-;O=C(O)/C=C/c1cccc(C(F)(F)F)c1;134.2 ºC;146.2 ºC;2.62 log K;2.61 log K;;134.2;146.2;2.611882555512116;2.62255;Inside (T/L/E/R)
7406_O=C_)c1;-;-;7409;179.0;-;O=C(O)/C=C/c1cccc([N+](=O)[O-])c1;183.9 ºC;192.2 ºC;2.67 log K;2.66 log K;;183.9;192.2;2.6552825351772134;2.66782;Inside (T/L/E/R)
7407_O=C_cc1;-;-;7410;133.0;-;O=C(O)/C=C/c1ccccc1;134.2 ºC;125.4 ºC;2.6 log K;2.61 log K;;134.2;125.4;2.6086864575703634;2.6005;Inside (T/L/E/R)
7408_O=C_F)F;-;-;7411;206.0;-;O=C(O)/C=C/c1ccccc1C(F)(F)F;205.5 ºC;162.4 ºC;2.64 log K;2.68 log K;;205.5;162.4;2.6804714924842656;2.63899;Inside (T/L/E/R)
7409_O=C_c1F;-;-;7412;179.0;-;O=C(O)/C=C/c1ccccc1F;;109.6 ºC;2.58 log K;;;;109.6;-;2.58295;Inside (T/L/E/R)
7410_O=C_O-];-;-;7413;244.0;-;O=C(O)/C=C/c1ccccc1[N+](=O)[O-];239.7 ºC;208.8 ºC;2.68 log K;2.71 log K;;239.7;208.8;2.7136165290200505;2.68298;Inside (T/L/E/R)
7411_O=C_co1;-;-;7414;143.0;-;O=C(O)/C=C/c1ccco1;143.7 ºC;148.8 ºC;2.63 log K;2.62 log K;;143.7;148.8;2.619249898968967;2.62527;Inside (T/L/E/R)
7412_O=C_)c1;-;-;7415;211.5;-;O=C(O)/C=C\c1cccc(O)c1;216.6 ºC;206.7 ºC;2.68 log K;2.69 log K;;216.6;206.7;2.685428217073325;2.68111;Inside (T/L/E/R)
7413_O=C_)CO;-;-;7416;171.0;-;O=C(O)C(=O)C(O)C(O)C(O)CO;173.5 ºC;166.2 ºC;2.64 log K;2.65 log K;;173.5;166.2;2.647529666444981;2.6428;Inside (T/L/E/R)
7414_O=C_cc1;-;-;7417;150.0;-;O=C(O)C(=O)Nc1ccccc1;153.4 ºC;154.7 ºC;2.63 log K;2.63 log K;;153.4;154.7;2.6264943452110474;2.63128;Inside (T/L/E/R)
7415_O=C_O)O;-;-;7418;101.5;-;O=C(O)C(=O)O;98.4 ºC;106.1 ºC;2.58 log K;2.57 log K;;98.4;106.1;2.57362573693412;2.57893;Inside (T/E/R)
7416_O=C_cc1;-;-;7419;66.0;-;O=C(O)C(=O)c1ccccc1;;147.8 ºC;2.62 log K;;;;147.8;-;2.62428;Inside (T/L/E/R)
7417_O=C_)Br;-;-;7420;132.0;-;O=C(O)C(Br)(Br)Br;;65.4 ºC;2.53 log K;;;;65.4;-;2.52965;Inside (T/E/R)
7418_O=C_)Br;-;-;7421;49.0;-;O=C(O)C(Br)Br;;70.5 ºC;2.54 log K;;;;70.5;-;2.53617;Inside (T/L/E/R)
7419_O=C_O)O;-;-;7422;167.0;-;O=C(O)C(Br)C(Br)C(=O)O;;155.8 ºC;2.63 log K;;;;155.8;-;2.6324;Inside (T/L/E/R)
7420_O=C_CBr;-;-;7423;66.5;-;O=C(O)C(Br)CBr;65.7 ºC;68.5 ºC;2.53 log K;2.53 log K;;65.7;68.5;2.531031618926746;2.53361;Inside (T/L/E/R)
7421_O=C_cc1;-;-;7424;118.0;-;O=C(O)C(CO)c1ccccc1;115.9 ºC;116.6 ºC;2.59 log K;2.59 log K;;115.9;116.6;2.5923433345820435;2.59082;Inside (T/L/E/R)
7422_O=C_cc1;-;-;7425;164.0;-;O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1;;160.5 ºC;2.64 log K;;;;160.5;-;2.63711;Inside (T/L/E/R)
7423_O=C_O)O;-;-;7426;121.0;-;O=C(O)C(Cc1ccccc1)C(=O)O;;164.4 ºC;2.64 log K;;;;164.4;-;2.64102;Inside (T/L/E/R)
7424_O=C_cc1;-;-;7427;90.0;-;O=C(O)C(Cc1ccccc1)Cc1ccccc1;89.9 ºC;134.3 ºC;2.61 log K;2.56 log K;;89.9;134.3;2.560086048497414;2.61003;Inside (T/L/E/R)
7425_O=C_CCl;-;-;7428;65.5;-;O=C(O)C(Cl)(Cl)CCl;;75.0 ºC;2.54 log K;;;;75.0;-;2.54174;Inside (T/L/E/R)
7426_O=C_)Cl;-;-;7429;57.5;-;O=C(O)C(Cl)(Cl)Cl;58.0 ºC;54.9 ºC;2.52 log K;2.52 log K;;58.0;54.9;2.5193685270400006;2.51594;Inside (T/E/R)
7427_O=C_)Cl;-;-;7430;76.0;-;O=C(O)C(Cl)=C(Cl)Cl;73.6 ºC;76.9 ºC;2.54 log K;2.54 log K;;73.6;76.9;2.543012046377035;2.54419;Inside (T/L/E/R)
7428_O=C_)Br;-;-;7431;31.5;-;O=C(O)C(Cl)Br;;69.9 ºC;2.54 log K;;;;69.9;-;2.5354;Inside (T/L/E/R)
7429_O=C_CCl;-;-;7432;50.0;-;O=C(O)C(Cl)CCl;;80.9 ºC;2.55 log K;;;;80.9;-;2.54912;Inside (T/L/E/R)
7430_O=C_)Cl;-;-;7433;13.5;-;O=C(O)C(Cl)Cl;15.3 ºC;14.3 ºC;2.46 log K;2.46 log K;;15.3;14.3;2.457351946110694;2.45852;Inside (T/L/E/R)
7431_O=C_O)O;-;-;7434;119.0;-;O=C(O)C(F)(F)C(F)(F)C(=O)O;115.9 ºC;123.9 ºC;2.6 log K;2.59 log K;;115.9;123.9;2.5934522193461094;2.59881;Inside (T/E/R)
7432_O=C_O)O;-;-;7435;80.0;-;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(=O)O;;110.7 ºC;2.58 log K;;;;110.7;-;2.58419;Inside (T/E/R)
7433_O=C_O)O;-;-;7436;134.0;-;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O;134.2 ºC;130.4 ºC;2.61 log K;2.61 log K;;134.2;130.4;2.609754439128856;2.6059;Inside (T/E/R)
7434_O=C_F)F;-;-;7437;108.0;-;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;107.0 ºC;109.5 ºC;2.58 log K;2.58 log K;;107.0;109.5;2.5810959241060507;2.58279;Inside (T/E/R)
7435_O=C_F)F;-;-;7438;55.0;-;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;58.0 ºC;54.3 ºC;2.52 log K;2.52 log K;;58.0;54.3;2.516072408592942;2.51509;Inside (T/E/R)
7436_O=C_F)F;-;-;7439;34.0;-;O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F;;37.0 ºC;2.49 log K;;;;37.0;-;2.49162;Inside (T/E/R)
7437_O=C_F)F;-;-;7440;-17.5;-;O=C(O)C(F)(F)C(F)(F)C(F)(F)F;-16.1 ºC;-15.8 ºC;2.41 log K;2.41 log K;;-16.1;-15.8;2.407645797062556;2.41044;Inside (T/E/R)
7438_O=C_)Cl;-;-;7441;25.0;-;O=C(O)C(F)(F)Cl;22.0 ºC;23.4 ºC;2.47 log K;2.47 log K;;22.0;23.4;2.474434813681758;2.47213;Inside (T/E/R)
7439_O=C_F)F;-;-;7442;-15.2;-;O=C(O)C(F)(F)F;-16.1 ºC;-13.9 ºC;2.41 log K;2.41 log K;;-16.1;-13.9;2.411535532209327;2.41365;Inside (T/E/R)
7440_O=C_F)F;-;-;7443;-1.0;-;O=C(O)C(F)F;-4.0 ºC;-4.3 ºC;2.43 log K;2.43 log K;;-4.0;-4.3;2.4348083386530925;2.42953;Inside (T/L/E/R)
7441_O=C_I)I;-;-;7444;110.0;-;O=C(O)C(I)I;107.0 ºC;108.7 ºC;2.58 log K;2.58 log K;;107.0;108.7;2.583368829892705;2.58185;Inside (T/E/R)
7442_O=C_O)O;-;-;7445;114.5;-;O=C(O)C(O)(O)C(O)(O)C(=O)O;;238.4 ºC;2.71 log K;;;;238.4;-;2.70886;Inside (T/E/R)
7443_O=C_cc1;-;-;7446;151.0;-;O=C(O)C(O)(c1ccccc1)c1ccccc1;153.4 ºC;165.3 ºC;2.64 log K;2.63 log K;;153.4;165.3;2.6275194713376826;2.64188;Inside (T/L/E/R)
7444_O=C_O)O;-;-;7447;157.0;-;O=C(O)C(O)C(=O)O;153.4 ºC;156.5 ºC;2.63 log K;2.63 log K;;153.4;156.5;2.6336199272367296;2.63311;Inside (T/E/R)
7445_O=C_)Cl;-;-;7448;125.0;-;O=C(O)C(O)C(Cl)(Cl)Cl;125.0 ºC;122.8 ºC;2.6 log K;2.6 log K;;125.0;122.8;2.6000467200622737;2.59765;Inside (T/L/E/R)
7446_O=C_O)O;-;-;7449;173.625;-;O=C(O)C(O)C(O)C(=O)O;;174.6 ºC;2.65 log K;;;;174.6;-;2.651;Inside (T/L/E/R)
7447_O=C_O)O;-;-;7450;125.5;-;O=C(O)C(O)C(O)C(O)C(O)C(=O)O;;157.6 ºC;2.63 log K;;;;157.6;-;2.6342;Inside (T/L/E/R)
7448_O=C_)CO;-;-;7451;146.5;-;O=C(O)C(O)C(O)C(O)C(O)C(O)CO;143.7 ºC;142.7 ºC;2.62 log K;2.62 log K;;143.7;142.7;2.6228872274491244;2.61889;Inside (T/L/E/R)
7449_O=C_)CO;-;-;7452;131.0;-;O=C(O)C(O)C(O)C(O)C(O)CO;134.2 ºC;133.6 ºC;2.61 log K;2.61 log K;;134.2;133.6;2.6065425831345697;2.60936;Inside (T/L/E/R)
7450_O=C_cc1;-;-;7453;98.0;-;O=C(O)C(O)Cc1ccccc1;;149.8 ºC;2.63 log K;;;;149.8;-;2.62634;Inside (T/L/E/R)
7451_O=C_cc1;-;-;7454;117.5;-;O=C(O)C(O)c1ccc(Br)cc1;;190.2 ºC;2.67 log K;;;;190.2;-;2.66595;Inside (T/L/E/R)
7452_O=C_cc1;-;-;7455;123.5;-;O=C(O)C(O)c1ccccc1;125.0 ºC;138.0 ºC;2.61 log K;2.6 log K;;125.0;138.0;2.598407458622196;2.61404;Inside (T/L/E/R)
7453_O=C_O)O;-;-;7456;193.0;-;O=C(O)C(S)C(S)C(=O)O;194.6 ºC;191.3 ºC;2.67 log K;2.67 log K;;194.6;191.3;2.6685256885568625;2.6669;Inside (T/L/E/R)
7454_O=C_cc1;-;-;7457;168.0;-;O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;;134.8 ºC;2.61 log K;;;;134.8;-;2.61065;Inside (T/L/E/R)
7455_O=C_cc1;-;-;7458;147.0;-;O=C(O)C(c1ccccc1)c1ccccc1;;162.2 ºC;2.64 log K;;;;162.2;-;2.63879;Inside (T/L/E/R)
7456_O=C_cc1;-;-;7459;87.0;-;O=C(O)C/C=C/c1ccccc1;89.9 ºC;92.0 ºC;2.56 log K;2.56 log K;;89.9;92.0;2.5564834191127086;2.56253;Inside (T/L/E/R)
7457_O=C_O)O;-;-;7460;220.5;-;O=C(O)C/N=C(\S)C(=S)NCC(=O)O;216.6 ºC;223.0 ºC;2.7 log K;2.69 log K;;216.6;223.0;2.693419141350055;2.69557;Inside (T/L/E/R)
7458_O=C_)C1;-;-;7461;162.5;-;O=C(O)C1(O)CC(O)C(O)C(O)C1;163.4 ºC;166.3 ºC;2.64 log K;2.64 log K;;163.4;166.3;2.639137718370094;2.64293;Inside (T/L/E/R)
7459_O=C_c21;-;-;7462;152.0;-;O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21;153.4 ºC;178.8 ºC;2.66 log K;2.63 log K;;153.4;178.8;2.6285421834125686;2.65512;Inside (T/L/E/R)
7460_O=C_)C2;-;-;7463;124.5;-;O=C(O)C12CC3CC(CC(C3)C1)C2;125.0 ºC;142.1 ºC;2.62 log K;2.6 log K;;125.0;142.1;2.5995009867887746;2.61826;Inside (T/L/E/R)
7461_O=C_1=O;-;-;7464;300.0;-;O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O;;239.3 ºC;2.71 log K;;;;239.3;-;2.70961;Inside (T/E/R)
7462_O=C_)C1;-;-;7465;186.0;-;O=C(O)C1=CC(O)C(O)C(O)C1;183.9 ºC;180.0 ºC;2.66 log K;2.66 log K;;183.9;180.0;2.661954588653016;2.65622;Inside (T/L/E/R)
7463_O=C_CC1;-;-;7466;38.0;-;O=C(O)C1=CCCCC1;;43.0 ºC;2.5 log K;;;;43.0;-;2.49995;Inside (T/L/E/R)
7464_O=C_c21;-;-;7467;125.0;-;O=C(O)C1=CCCc2ccccc21;125.0 ºC;137.8 ºC;2.61 log K;2.6 log K;;125.0;137.8;2.6000467200622737;2.61376;Inside (T/L/E/R)
7465_O=C_C21;-;-;7468;229.5;-;O=C(O)C1=c2ccccc2=C2C=CC=CC21;228.0 ºC;202.6 ºC;2.68 log K;2.7 log K;;228.0;202.6;2.701265686890953;2.67738;Inside (T/L/E/R)
7466_O=C_)Cl;-;-;7469;209.0;-;O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl;205.5 ºC;209.8 ºC;2.68 log K;2.68 log K;;205.5;209.8;2.6831821710974526;2.68389;Inside (T/E/R)
7467_O=C_cc1;-;-;7470;228.0;-;O=C(O)C1C(c2ccccc2)C(C(=O)O)C1c1ccccc1;228.0 ºC;226.7 ºC;2.7 log K;2.7 log K;;228.0;226.7;2.6999677346938125;2.6988;Inside (T/L/E/R)
7468_O=C_O)O;-;-;7471;144.0;-;O=C(O)C1C2CCC(O2)C1C(=O)O;;232.6 ºC;2.7 log K;;;;232.6;-;2.70393;Inside (T/L/E/R)
7469_O=C_CN1;-;-;7472;274.0;-;O=C(O)C1CC(O)CN1;;171.7 ºC;2.65 log K;;;;171.7;-;2.64824;Inside (T/L/E/R)
7470_O=C_CC1;-;-;7473;18.5;-;O=C(O)C1CC1;15.3 ºC;37.7 ºC;2.49 log K;2.46 log K;;15.3;37.7;2.464861980766034;2.4925;Inside (T/L/E/R)
7471_O=C_1Cl;-;-;7474;195.5;-;O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl;194.6 ºC;204.6 ºC;2.68 log K;2.67 log K;;194.6;204.6;2.6708486213622846;2.67921;Inside (T/L/E/R)
7472_O=C_CC1;-;-;7475;17.0;-;O=C(O)C1CC=CCC1;;43.8 ºC;2.5 log K;;;;43.8;-;2.50105;Inside (T/L/E/R)
7473_O=C_CC1;-;-;7476;312.5;-;O=C(O)C1CCC(C(=O)O)CC1;315.7 ºC;271.3 ºC;2.74 log K;2.77 log K;;315.7;271.3;2.7676381476219185;2.73595;Inside (T/L/E/R)
7474_O=C_CC1;-;-;7477;-2.0;-;O=C(O)C1CCC1;-4.0 ºC;26.0 ºC;2.48 log K;2.43 log K;;-4.0;26.0;2.433209608771474;2.4759;Inside (T/L/E/R)
7475_O=C_O)O;-;-;7478;131.0;-;O=C(O)C1CCC1C(=O)O;;160.3 ºC;2.64 log K;;;;160.3;-;2.63691;Inside (T/L/E/R)
7476_O=C_CC1;-;-;7479;-7.0;-;O=C(O)C1CCCC1;-4.0 ºC;38.1 ºC;2.49 log K;2.43 log K;;-4.0;38.1;2.425126470508774;2.49313;Inside (T/L/E/R)
7477_O=C_CC1;-;-;7480;31.5;-;O=C(O)C1CCCCC1;28.8 ºC;36.4 ºC;2.49 log K;2.48 log K;;28.8;36.4;2.483801182460488;2.49077;Inside (T/L/E/R)
7478_O=C_CN1;-;-;7481;264.0;-;O=C(O)C1CCCCN1;263.9 ºC;160.6 ºC;2.64 log K;2.73 log K;;263.9;160.6;2.730095580067584;2.63722;Inside (T/L/E/R)
7479_O=C_CN1;-;-;7482;205.0;-;O=C(O)C1CCCN1;205.5 ºC;166.8 ºC;2.64 log K;2.68 log K;;205.5;166.8;2.679564160112239;2.64337;Inside (T/L/E/R)
7480_O=C_cc1;-;-;7483;77.0;-;O=C(O)C1CCCN1C(=O)OCc1ccccc1;;114.7 ºC;2.59 log K;;;;114.7;-;2.58862;Inside (T/L/E/R)
7481_O=C_CO1;-;-;7484;21.0;-;O=C(O)C1CCCO1;;82.8 ºC;2.55 log K;;;;82.8;-;2.55138;Inside (T/L/E/R)
7482_O=C_CC1;-;-;7485;336.0;-;O=C(O)C1CCNCC1;;155.0 ºC;2.63 log K;;;;155.0;-;2.6316;Inside (T/L/E/R)
7483_O=C_2C1;-;-;7486;97.7;-;O=C(O)C1CCc2ccccc2C1;;123.3 ºC;2.6 log K;;;;123.3;-;2.59821;Inside (T/L/E/R)
7484_O=C_CN1;-;-;7487;196.5;-;O=C(O)C1CSCN1;;176.1 ºC;2.65 log K;;;;176.1;-;2.65253;Inside (T/L/E/R)
7485_O=C_C1O;-;-;7488;142.0;-;O=C(O)C1OC(OCC(Cl)(Cl)Cl)C(O)C(O)C1O;143.7 ºC;148.2 ºC;2.62 log K;2.62 log K;;143.7;148.2;2.618205042259269;2.62461;Inside (T/L/E/R)
7486_O=C(O)CBr;-;-;7489;50.0;-;O=C(O)CBr;50.4 ºC;52.1 ºC;2.51 log K;2.51 log K;;50.4;52.1;2.509404160258692;2.51219;Inside (T/L/E/R)
7487_O=C_O)O;-;-;7490;161.0;-;O=C(O)CC(Br)C(=O)O;;147.2 ºC;2.62 log K;;;;147.2;-;2.62356;Inside (T/L/E/R)
7488_O=C_O)O;-;-;7491;166.0;-;O=C(O)CC(CC(=O)O)C(=O)O;;152.8 ºC;2.63 log K;;;;152.8;-;2.62932;Inside (T/E/R)
7489_O=C_O)O;-;-;7492;153.0;-;O=C(O)CC(O)(CC(=O)O)C(=O)O;153.4 ºC;156.1 ºC;2.63 log K;2.63 log K;;153.4;156.1;2.629562492778617;2.63276;Inside (T/E/R)
7490_O=C_O)O;-;-;7493;131.0;-;O=C(O)CC(O)C(=O)O;;142.3 ºC;2.62 log K;;;;142.3;-;2.61853;Inside (T/L/E/R)
7491_O=C_O)O;-;-;7494;149.0;-;O=C(O)CC(S)C(=O)O;153.4 ºC;149.7 ºC;2.63 log K;2.63 log K;;153.4;149.7;2.625466793609239;2.62615;Inside (T/L/E/R)
7492_O=C_CC1;-;-;7495;33.0;-;O=C(O)CC1CCCCC1;35.9 ºC;31.0 ºC;2.48 log K;2.49 log K;;35.9;31.0;2.485934263771752;2.48308;Inside (T/L/E/R)
7493_O=C(O)CCBr;-;-;7496;62.5;-;O=C(O)CCBr;65.7 ºC;54.6 ºC;2.52 log K;2.53 log K;;65.7;54.6;2.52588665152094;2.51559;Inside (T/L/E/R)
7494_O=C_O)O;-;-;7497;115.5;-;O=C(O)CCC(=O)C(=O)O;115.9 ºC;115.5 ºC;2.59 log K;2.59 log K;;115.9;115.5;2.5895586720415062;2.58951;Inside (T/L/E/R)
7495_O=C_cc1;-;-;7498;193.5;-;O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;194.6 ºC;195.4 ºC;2.67 log K;2.67 log K;;194.6;195.4;2.6689912701643848;2.67075;Inside (T/L/E/R)
7496_O=C_cc1;-;-;7499;148.5;-;O=C(O)CCC(=O)Nc1ccccc1;143.7 ºC;151.1 ºC;2.63 log K;2.62 log K;;143.7;151.1;2.624952104663122;2.62758;Inside (T/L/E/R)
7497_O=C_O)O;-;-;7500;188.0;-;O=C(O)CCC(=O)O;;140.4 ºC;2.62 log K;;;;140.4;-;2.61652;Inside (T/L/E/R)
7498_O=C_O)O;-;-;7501;127.0;-;O=C(O)CCC(=O)OOC(=O)CCC(=O)O;125.0 ºC;127.5 ºC;2.6 log K;2.6 log K;;125.0;127.5;2.602222821229977;2.60276;Inside (T/L/E/R)
7499_O=C_cc1;-;-;7502;186.05;-;O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;;123.9 ºC;2.6 log K;;;;123.9;-;2.59885;Inside (T/L/E/R)
