SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5	observed	predicted
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(I)nc13)CCCC2	0.10387	0.3332	0.71963	0.04315	0.53976	0.56815	-0.61902	1	1
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC	1.17075	2.40046	0.76482	1.54883	1.42758	1.44206	-0.57076	1	1
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2	0.53063	-0.41347	0.806	-0.4927	-0.10934	-0.2236	0.56989	1	1
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	-0.88633	-0.85964	-0.30454	-1.08939	-1.26073	-0.96737	-1.04297	0	0
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC	-0.10097	-0.62276	-0.5671	-0.1839	-0.51339	-1.04374	0.96512	1	1
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N4CCCC4)cc3)c(-c3ccc(N4CCCC4)cc3)[nH]2)cc1	1.638	0.61183	1.02009	1.69454	0.18622	1.19904	2.78569	1	1
C[C@H](NC1=C(O)C=C1)[C@@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1	1.07986	-0.6981	-1.34888	0.13793	0.1347	-0.66736	-0.19508	0	0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12	-0.25089	-0.71239	-1.34888	-0.4395	-0.58523	-1.39329	1.74563	0	0
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2	0.45538	0.10342	1.53654	0.47669	-1.46016	0.40153	-1.04297	0	1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1	0.75069	1.67505	1.20437	1.89481	0.67691	1.62034	1.73349	1	1
CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1	-0.9013	-0.88568	-0.98906	-1.36823	-1.53459	-1.18059	0.34383	0	0
COc1ccn(C)c(=O)c1C#N	-1.50448	-0.92334	-0.95799	-2.0464	-1.83544	-1.70253	-0.15317	0	0
CNC[C@@H](O)c1ccc(O)c(OC)c1	-1.3178	-0.9081	-0.21069	-1.71836	-0.68285	-1.44911	-0.03892	1	0
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-]	0.50768	0.06376	-0.33692	0.57124	0.39226	0.10053	1.15339	1	1
COc1ccc2c(c1)=NC1=C(C)NCCC=21	-1.2936	-0.7529	-0.59817	-1.72464	-0.69134	-1.17384	0.2135	0	0
C1=CCN(Cc2ccccc2)C1	-0.64193	-0.91023	-0.62923	-1.27932	-1.74689	-1.51622	-0.61902	0	0
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N(CC)CC)cc3)[nH]2)cc1	1.08102	-0.38456	0.36664	0.0748	0.38363	0.2361	-0.60958	1	1
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1	0.3899	0.26951	1.08287	1.02353	1.29987	1.36256	-0.11843	1	1
CN[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O	-0.98243	-0.81218	-0.96141	-1.61605	-0.85422	-1.08188	-1.04297	0	0
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1	-0.16203	-0.58315	1.53996	0.38053	0.03845	-0.13989	-0.19508	1	1
O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1	1.40707	0.06569	0.09383	0.8304	-0.02806	0.48692	4.30207	1	1
O=c1c2ccccc2nc2n1CCCC2	-0.79858	-0.76342	-1.34888	-1.51973	-0.82645	-1.31167	-1.04297	0	0
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21	0.86375	-0.51083	-0.21411	-0.44082	-0.45984	-0.71491	0.97568	1	1
CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.52773	0.00035	1.10172	1.0554	0.83656	0.82117	-1.04297	1	1
O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1	0.26852	0.59746	0.81348	1.43069	0.65729	0.79096	-1.04297	1	1
OCCN(CCO)c1nc(N2CCOCC2)c2nc(N(CCO)CCO)nc(N3CCOCC3)c2n1	-2.75084	0.31219	5.5132	1.50052	-1.64555	0.84667	-1.04297	0	0
CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1	0.20607	-0.3087	-0.2853	-0.23628	0.86088	0.08738	0.85825	0	1
Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)sc1C	0.71203	1.01044	0.71963	0.02678	0.97166	1.09834	2.00938	1	1
COc1ccc(COc2ccccc2CCc2ccccc2)cc1	0.80188	-0.49208	-0.95799	0.70178	-0.2037	-0.54386	-0.19508	1	1
C=C(C)[C@H]1[C@@H]2OC(=O)[C@@H]1[C@@]1(O)C[C@@H]3O[C@]34C(=O)O[C@H]2[C@@]14C	-1.66208	-0.53515	-1.34888	-1.18535	0.03577	-1.05423	-1.04297	0	0
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12	-1.58015	0.74477	-0.57393	-0.49166	0.86088	-0.13199	0.86677	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCC(c1ccccc1)c1ccccc1	1.09252	0.58792	-0.26599	2.04426	0.29128	0.70813	-0.19508	1	1
CN(C)CCC=C1c2ccccc2CCc2ccccc21	0.37331	-0.46473	-0.21411	-0.2403	-1.17649	-0.55697	1.07748	1	1
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC	0.27439	-0.53933	-0.6224	-0.11061	-0.37716	-0.7556	-0.5807	1	1
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	0.74607	1.2093	1.29415	0.46729	-0.11267	0.91579	2.13008	0	1
C[C@]12CC(=O)[C@H]3[C@@H]4CCC(=O)C=C4CC[C@H]3[C@H]1CC[C@@]2(O)C(=O)CO	-0.86262	-0.05445	-0.98564	-0.62265	0.82549	-0.40378	-1.04297	1	0
Cn1c(=O)c2c(ncn2C)n(C)c1=O	-2.12746	-0.87683	-1.34888	-1.37704	-2.67964	-1.46035	0.32425	0	0
O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1	1.41809	2.20138	-0.04461	1.95654	1.15237	1.10054	0.22886	1	1
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1	-0.48076	-0.72219	0.10066	-1.02922	0.28298	-0.4211	0.35953	0	0
O=C(O)COc1ccccc1C(=O)CCc1ccccc1	-0.20552	-0.70746	-0.98564	-0.37235	-0.17201	-1.00183	-1.04297	0	0
O=S(=O)(O)CCS	-1.72655	-0.94953	-0.71631	-1.83154	-2.97468	-2.03191	-1.04297	0	0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	-0.78088	-0.81454	-1.34888	-0.24933	-1.66421	-1.0801	-1.04297	0	0
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1	0.50768	0.01027	-0.33692	0.57124	0.53378	0.10053	2.07793	1	1
O=c1c2ccccc2n(CCCCCl)c2ccccc12	0.37576	-0.56909	-1.02561	-0.45047	-1.02049	-0.97858	-1.04297	1	1
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1	0.3899	0.3517	1.08287	1.02353	1.20626	1.36256	-0.11843	1	1
NCC[C@H](O)C(=O)N[C@@H]1C[C@@H](N)[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O	-5.68523	0.43864	-0.26599	1.9583	1.61792	0.77327	-1.04297	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNC1CCCCC1	0.37114	-0.22407	-0.62582	0.13149	0.48523	0.10983	1.40341	1	1
COc1cccc2c(=O)c3ccccc3n(CCCCl)c12	0.19222	-0.5223	-0.63472	-0.66672	-0.06559	-0.93404	-1.04297	1	1
Cc1nn(C)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1	-0.27647	-0.5321	-0.62582	-0.61972	-0.43277	0.10948	-1.04297	1	0
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1	0.61872	-0.46706	-0.24176	-0.2806	-1.35424	-0.62458	2.95168	1	1
CCN1CCN(C(=O)N[C@@H](C(=O)NC2C(=O)N3[C@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)C1=O	-1.74786	0.0859	-0.26941	0.39288	1.17745	0.72753	0.60007	0	0
Cc1ccc(C(=O)O[C@H]2[C@H](C)Nc3ccccc3[C@@H]2N2CCCC2)cc1	0.37471	-0.30801	-0.33692	-0.38741	0.57699	-0.10147	0.35953	1	1
C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O	-0.41139	2.68829	-0.20728	-0.02339	1.9882	1.3866	0.50359	1	1
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0.74713	0.081	1.46693	0.3582	-0.14423	2.44352	-0.11843	1	1
COc1cc2c(c(OC)c1OC)[C@H]1CC[C@@H](OC)C(=O)C[C@@H]1[C@H](NC(C)=O)CC2	-0.3664	0.14491	0.21468	-0.42076	0.37831	0.04545	-0.51537	0	0
Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2	-0.88841	-0.64903	-1.34888	-0.30281	-0.17995	-1.12373	1.26836	0	0
CN(C)CCOC(c1ccccc1)c1ccccc1	-0.01851	-0.82314	0.14913	-0.21299	-1.55416	-0.78876	-0.19508	0	0
CS(=O)(=O)OCCCCOS(C)(=O)=O	-1.76745	-0.91698	0.06547	-0.68015	-3.34925	-1.42445	-1.04297	0	0
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCCCC3)c12	0.49878	0.01666	0.12148	0.08015	-0.24508	0.03591	2.4103	1	1
COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC	1.17984	0.70408	-0.20728	0.82506	0.31138	0.4825	1.50143	1	1
COc1cccc2c(=O)c3ccccc3n(CCCN3CCOCC3)c12	-0.24396	-0.09075	0.84796	-0.27965	0.2033	-0.20438	-1.04297	1	1
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12	-0.04911	-0.62948	-0.62923	-0.41514	-0.09403	-0.49878	-1.04297	0	0
Cc1cc(=O)n(-c2ccccc2)n1C	-0.91808	-0.89258	-1.34888	-1.29061	-1.26283	-1.38336	-1.04297	0	0
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1	-0.43684	-0.81678	-0.6224	-0.93702	-0.47196	-1.17648	-0.56082	0	0
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1	-0.30462	-0.39357	1.08287	-0.05517	0.48828	-0.00537	0.34196	1	1
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCN(c2ccccc2C)CC1	-0.15623	-0.32428	1.08287	-0.07601	0.37613	0.13041	0.34196	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc1)CC2	0.51595	0.39716	0.44486	0.41861	0.61251	0.45057	2.07793	1	1
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1	0.29912	-0.42948	-0.24176	-0.84743	-0.31697	-0.57388	1.07822	0	0
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)O)O2	-0.43633	-0.79854	-1.34888	-1.1125	-1.39991	-1.13038	-1.04297	0	0
CCCc1cc(=O)[nH]c(=S)[nH]1	-0.96592	-0.92901	-1.34888	-1.90782	-1.59358	-1.54855	-1.04297	0	0
COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	0.65345	-0.24121	0.93432	0.27589	-0.35018	0.5662	-0.61902	1	1
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl	0.71037	1.0709	-1.02561	-0.14109	1.54481	0.26688	0.35956	1	1
CN1CCc2cc3c(cc2[C@@H]1O)OCO3	-1.20209	-0.78473	-0.22811	-1.5973	-1.02169	-1.41538	-1.04297	0	0
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O	-1.04477	-0.73479	0.0229	-0.76143	-0.64642	-0.60015	-1.04297	0	0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1	-1.34729	-0.49646	-0.66936	-0.8956	0.58318	-0.33895	1.24478	0	0
COc1cccc(CCc2ccccc2OCCN2CCN(c3ncccn3)CC2)c1	0.03788	0.18295	1.47376	0.43616	0.73547	0.49992	-0.19508	1	1
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	0.35796	-0.59269	-2e-05	0.11032	-0.01496	-0.07005	-0.61902	1	1
CCCCS(=O)(=O)Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(S(=O)(=O)CCCC)cc3)sc2c1	2.09467	2.43142	0.7264	1.91508	1.49452	2.05639	1.28874	1	1
CC(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1	0.88333	0.06156	-0.62582	0.91652	0.52802	0.45658	-0.61902	1	1
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3ccc(F)cc3)CC2)c1	1.0623	0.61244	1.47376	1.06919	1.11523	1.52778	-0.19508	1	1
COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC	-0.24261	-0.56935	-0.5671	-0.09928	-0.57239	-0.9987	1.42739	1	1
O=C(O)c1ccccc1OP(=O)(O)O	-1.22028	-0.90384	-1.34888	-1.29726	-1.34758	-1.74969	0.8061	0	0
CN(C)C(=O)C(c1ccccc1)c1ccccc1	-0.23381	-0.85097	-0.57393	-0.28699	-2.05618	-1.00295	-1.04297	0	0
CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1	1.26894	0.6795	1.53654	1.13636	-0.56492	0.99066	1.7998	0	1
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1	0.85789	0.20445	0.0229	0.15182	0.9578	0.78994	-1.04297	1	1
COc1ccccc1OC[C@@H](O)CO	-1.42672	-0.89889	-0.23151	-1.26827	-1.15564	-1.55914	-1.04297	0	0
CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1	-1.0273	0.02674	3.38906	0.57666	-0.76328	0.78505	-0.06441	0	0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	-0.2582	0.04732	1.53996	0.12856	0.1987	0.11819	0.12706	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2	1.1922	1.41225	0.73717	0.92053	1.06544	1.0756	1.09274	1	1
Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)no1	0.04717	0.85682	0.71963	-0.09068	0.86153	0.80222	0.79341	1	1
CCC(C)(C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21	0.57393	-0.07556	-1.34888	-0.02575	0.99429	0.33122	-0.61829	1	1
CCC(=O)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1	0.62175	0.00535	-0.35643	0.96348	0.82016	0.28098	-1.04297	1	1
Cc1cccc(C)c1OC[C@@H](C)N	-0.65587	-0.91128	-0.98564	-1.68512	-1.36359	-1.36417	-0.19508	0	0
CC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1	-0.37535	-0.41034	0.09383	-0.0722	0.34156	-0.13045	-0.51537	1	1
CCNC(=O)Nc1ccc(S[C@@H]2CC3=CC(=O)CC[C@]3(C)[C@@H]3CC[C@]4(C)[C@@H](C(C)=O)CC[C@@H]4[C@H]23)cc1	1.56025	1.51232	-0.69675	0.10861	1.70504	1.15906	-0.24525	1	1
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	-0.99661	-0.74738	0.17336	-1.14855	-0.38602	-0.54211	-0.08198	0	0
N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O	-2.12982	-0.90826	-1.34888	-1.70561	-0.76311	-1.6139	-0.22274	0	0
CCN(CC)CCNC(=O)COc1ccc(OC)cc1	-0.89519	-0.796	0.84454	-0.87792	-0.78248	-0.69293	-1.04297	0	0
COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC	-1.17308	-0.57481	1.62291	-0.34227	-0.53832	-0.35371	1.04537	0	0
Cc1ncc([N+](=O)[O-])n1CCO	-1.58798	-0.9256	-0.98564	-2.02086	-1.59358	-1.77211	-0.22274	0	0
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1	1.2802	0.57086	-0.26599	2.08088	0.69051	0.85133	-0.19508	1	1
CCCN(CCC)C[C@@H](O)COc1ccccc1[C@H](CCc1ccccc1)OC	0.71008	-0.30468	0.48472	0.15413	0.41451	0.36549	-0.61902	1	1
CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C	-0.14817	-0.81701	-0.95799	-0.50455	-0.40191	-0.50753	0.47736	1	0
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1	-0.85613	-0.82219	0.12831	-1.2855	-0.1006	-0.77783	-0.61902	0	0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	0.49695	-0.50336	-0.26941	-0.1914	0.27454	0.43828	0.8061	1	1
COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2	0.72456	1.85398	2.27781	1.43847	-0.10532	1.26046	-0.19508	1	1
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1	0.58206	-0.22695	0.90667	0.1976	0.61568	0.36803	-0.61902	0	1
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3C[C@H]3c3ccccc32)CC1	0.75704	2.1186	0.81348	1.30507	0.47343	0.95625	0.2942	1	1
COc1ccc(CC/N=C2\CCCN2C)cc1OC	-0.49183	-0.79376	0.54002	-1.27076	-0.56896	-0.7614	0.31494	0	0
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2	0.16494	2.0459	0.71963	0.2268	1.48092	2.77343	-0.11843	1	1
O=[N+]([O-])c1ccc(O)cc1	-1.00662	-0.93558	-1.34888	-1.73311	-1.72208	-2.03523	0.8061	0	0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	-1.31313	-0.58417	0.35981	-1.01841	-0.32289	0.13614	-0.57076	0	0
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	0.08339	-0.37168	-0.43487	0.6787	0.18215	0.17842	-0.27959	0	1
CN(C)CC/C=C1/c2ccccc2COc2ccccc21	0.2741	-0.46473	-0.21411	-0.45502	-0.52205	-0.6574	0.65354	1	0
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O	-0.07543	-0.28331	-1.34888	0.86394	-0.73139	-0.59046	-0.11843	1	1
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12	-0.70713	-0.67078	0.14913	-1.3277	-0.07558	-0.58755	0.63574	0	0
O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12	-0.5295	0.25832	1.55704	0.94005	-0.12531	-0.05145	-0.11843	1	1
O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1	0.01954	-0.27948	0.09383	-0.11308	0.68035	0.00629	1.34939	1	1
c1nc(N2CCOCC2)c2ncnc(N3CCOCC3)c2n1	-1.58751	-0.50398	2.08216	-0.4488	-2.06892	-0.52114	-1.04297	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC1CCCCC1	0.37114	-0.22407	-0.62582	0.13149	0.48523	0.10983	1.40341	1	1
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1	0.39553	-0.5961	0.75411	-0.34007	0.49909	0.22318	-0.67132	1	1
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1	0.3899	0.43851	1.08287	1.02353	1.10212	1.36256	-0.11843	1	1
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO	-0.77511	0.02862	-0.98564	-0.50834	0.98743	-0.20911	-0.61829	0	0
COc1cccc(COc2ccccc2CCc2ccccc2)c1OC	0.80602	-0.35332	-0.5671	0.83959	-0.37838	-0.35278	-0.19508	1	1
O=C(O)c1ccccc1S	-0.82711	-0.93447	-1.34888	-1.65239	-1.78188	-1.94397	-0.5807	0	0
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1	-1.40209	-0.91893	-1.34888	-1.68311	-1.0097	-1.58336	0.34383	0	0
Cc1ncc(CO)c(CO)c1O	-1.59366	-0.92334	-1.34888	-1.78082	-1.93173	-1.71762	-0.57076	0	0
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1	0.87501	2.46136	0.81348	1.38916	0.47343	2.58233	-1.04297	1	1
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ncccn3)CC2)c1	0.60092	0.6598	1.47376	0.61815	1.11902	0.90661	0.78347	1	1
CCCNC[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1	-0.21442	-0.4792	-0.26599	-0.40923	0.86088	-0.20447	-0.11843	1	1
COc1cccc(CCc2ccccc2OCCN2CCN(c3cccc(Cl)c3)CC2)c1	0.93438	0.2978	1.47376	1.03433	0.76862	0.42107	0.23831	1	1
CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1	-0.42712	-0.71024	0.09383	-1.02227	-0.10731	-0.60554	0.42486	1	0
COc1ccc(CCNc2nc(N(C)Cc3ccccc3)c3cc(C)ccc3n2)cc1OC	0.89186	0.38792	0.7419	0.51747	0.85733	0.64822	-0.19508	1	1
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4	-0.38021	0.01736	-1.34888	-0.31419	0.16405	-0.34475	-1.04297	0	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2	0.82387	0.86264	0.44486	0.60979	0.86945	0.65087	0.22886	1	1
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1	0.60866	-0.69323	0.09383	0.28839	-0.47171	0.00359	-1.04297	1	1
CNCC[C@H](c1ccccc1)c1ccccn1	-0.27408	-0.85662	-0.60158	-0.83736	-0.32755	-0.93353	-0.61902	0	0
CC(C)[C@@H]1OC(=O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O	-0.69106	-0.21599	-0.96141	-0.27163	0.76161	0.04545	-0.66959	1	0
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O	0.0602	-0.47617	-1.34888	-0.44746	0.59775	-0.6901	1.3337	0	0
CCC(=O)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1	-0.18767	-0.33733	0.09383	-0.04417	0.49581	0.00629	-1.04297	1	1
COc1cc2c(cc1OC)[C@H]1CN(C)CC[C@H]1N=C2c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1	0.50952	1.03773	0.79964	0.44259	1.29071	0.88119	-0.61902	1	1
CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1	0.73659	0.66614	1.11052	0.56035	0.74055	0.80803	-0.60958	0	1
CC(C)N(C[C@@H](O)COc1ccc(OCc2ccccc2)cc1C(=O)CCc1ccccc1)C(C)C	1.22535	0.20004	-0.62582	1.16358	0.31849	0.90779	-1.04297	1	1
CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@@H]1C5	-1.05583	-0.25737	-0.60158	-1.44815	0.42718	-0.78594	-0.19508	0	0
CC(C)C[C@H]1C(=O)N2CCCC2[C@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	-0.46301	2.97169	-0.24176	0.03154	1.46531	1.5694	0.16479	1	1
CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC	-2.30398	0.22897	4.58398	1.3841	1.30726	1.64115	-1.04297	0	0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	0.81564	-0.20006	0.50554	1.29894	-0.02526	0.62731	-1.04297	1	1
C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1	0.47549	0.40896	2.60728	1.8162	-2.42174	1.22072	4.82835	0	0
CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C	1.1785	0.68158	-1.34888	0.99044	1.50638	1.57299	-1.04297	1	1
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1	0.07194	-0.75436	-1.05657	-0.72634	-0.24607	1.07246	1.27831	0	0
CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(CC)CC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1	2.29015	0.43274	1.35568	1.65455	0.06733	1.50885	-0.17619	1	1
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]21	-0.3587	0.51942	-0.23834	-0.96099	0.96482	-0.14133	1.18746	0	0
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC	0.0448	-0.58286	-0.17621	0.0939	-0.9661	-0.89891	1.04463	1	1
O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1	1.59475	0.19896	0.09383	1.0228	-0.10918	0.62349	4.79134	1	1
