SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)NC(=O)c1ccc(CSc2nc(N3CCOCC3)cc(C(C)(C)C)n2)o1;IRB_130893;set_2;F15;Diverse;PLATE_461;V029-2249;5-({[4-tert-butyl-6-(morpholin-4-yl)pyrimidin-2-yl]sulfanyl}methyl)-N-(propan-2-yl)furan-2-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x7832445b9900>
CC(C)NC(=O)c1ccc(Cl)c(-n2cnc3cccnc32)c1;IRB_117026;set_2;N09;Diverse;PLATE_418;E760-7486;4-chloro-3-(3H-imidazo[4,5-b]pyridin-3-yl)-N-(propan-2-yl)benzamide;N09;<rdkit.Chem.rdchem.Mol object at 0x7832456f8dd0>
CC(C)NC(=O)c1ccc(Cn2c(SCC#N)nc3cc4c(cc3c2=O)OCO4)cc1;IRB_68303;set_2;L03;Diverse;PLATE_266;G629-0335;4-({6-[(cyanomethyl)sulfanyl]-8-oxo-2H-[1,3]dioxolo[4,5-g]quinazolin-7(8H)-yl}methyl)-N-(propan-2-yl)benzamide;L03;<rdkit.Chem.rdchem.Mol object at 0x783249583eb0>
CC(C)NC(=O)c1ccc(Cn2c(SCC(N)=O)nc3ccc(Cl)cc3c2=O)cc1;IRB_68298;set_2;J03;Diverse;PLATE_266;G629-0306;4-({2-[(2-amino-2-oxoethyl)sulfanyl]-6-chloro-4-oxoquinazolin-3(4H)-yl}methyl)-N-(propan-2-yl)benzamide;J03;<rdkit.Chem.rdchem.Mol object at 0x783249583c10>
CC(C)NC(=O)c1ccc(Cn2ccs/c2=N\C(=O)c2ccccc2Cl)cc1;IRB_130198;set_2;L12;Diverse;PLATE_459;V021-7468;2-chloro-N-[3-({4-[(propan-2-yl)carbamoyl]phenyl}methyl)-1,3-thiazol-2(3H)-ylidene]benzamide;L12;<rdkit.Chem.rdchem.Mol object at 0x78324465af20>
CC(C)NC(=O)c1ccc(N2CCCN(Cc3ccccc3F)C2=O)cc1;IRB_71515;set_2;P04;Diverse;PLATE_276;J076-0445;4-{3-[(2-fluorophenyl)methyl]-2-oxo-1,3-diazinan-1-yl}-N-(propan-2-yl)benzamide;P04;<rdkit.Chem.rdchem.Mol object at 0x783248fc8eb0>
CC(C)NC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;IRB_119240;set_2;E07;Diverse;PLATE_425;K248-0167;;E07;<rdkit.Chem.rdchem.Mol object at 0x78324542f970>
CC(C)NC(=O)c1ccc(Nc2ccc(-c3cccc(F)c3)nn2)cc1;IRB_96325;set_2;J15;Diverse;PLATE_353;F516-0305;4-{[6-(3-fluorophenyl)pyridazin-3-yl]amino}-N-(propan-2-yl)benzamide;J15;<rdkit.Chem.rdchem.Mol object at 0x783247086e40>
CC(C)NC(=O)c1ccc(OC(F)F)c(OCC2CC2)c1;IRB_142059;set_4;;Immunology/Inflamation;PLATE_173;HY-117977;atoms 21 bonds 22;F12;<rdkit.Chem.rdchem.Mol object at 0x783248d4b740>
CC(C)NC(=O)c1ccc(OCC2CCCN(C(=O)C(C)(C)C)C2)cc1;IRB_120737;set_2;N21;Diverse;PLATE_429;M742-0594;4-{[1-(2,2-dimethylpropanoyl)piperidin-3-yl]methoxy}-N-(propan-2-yl)benzamide;N21;<rdkit.Chem.rdchem.Mol object at 0x7832452047b0>
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cc2c[nH]c3ccccc23)cc1;IRB_99520;set_2;P14;Diverse;PLATE_363;M739-1246;4-({1-[(1H-indol-3-yl)acetyl]pyrrolidin-2-yl}methoxy)-N-(propan-2-yl)benzamide;P14;<rdkit.Chem.rdchem.Mol object at 0x783246c97190>
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cc2ccccc2Cl)cc1;IRB_99537;set_2;F16;Diverse;PLATE_363;M739-1266;4-({1-[(2-chlorophenyl)acetyl]pyrrolidin-2-yl}methoxy)-N-(propan-2-yl)benzamide;F16;<rdkit.Chem.rdchem.Mol object at 0x783246c97970>
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cc2ccccc2F)cc1;IRB_120708;set_2;H19;Diverse;PLATE_429;M739-0721;;H19;<rdkit.Chem.rdchem.Mol object at 0x783245278890>
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)Cn2cnnn2)cc1;IRB_76636;set_2;B04;Diverse;PLATE_292;M739-1286;N-(propan-2-yl)-4-({1-[(1H-tetrazol-1-yl)acetyl]pyrrolidin-2-yl}methoxy)benzamide;B04;<rdkit.Chem.rdchem.Mol object at 0x783248945660>
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)NC(C)C)cc1;IRB_76927;set_2;O22;Diverse;PLATE_292;M739-1276;N-(propan-2-yl)-2-({4-[(propan-2-yl)carbamoyl]phenoxy}methyl)pyrrolidine-1-carboxamide;O22;<rdkit.Chem.rdchem.Mol object at 0x783248920ac0>
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2cc[nH]n2)cc1;IRB_76925;set_2;M22;Diverse;PLATE_292;M739-1265;N-(propan-2-yl)-4-{[1-(1H-pyrazole-3-carbonyl)pyrrolidin-2-yl]methoxy}benzamide;M22;<rdkit.Chem.rdchem.Mol object at 0x7832489209e0>
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2ccc(Br)cc2)cc1;IRB_99486;set_2;D12;Diverse;PLATE_363;M739-0651;4-{[1-(4-bromobenzoyl)pyrrolidin-2-yl]methoxy}-N-(propan-2-yl)benzamide;D12;<rdkit.Chem.rdchem.Mol object at 0x783246c8b040>
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2ccc3[nH]ccc3c2)cc1;IRB_76922;set_2;I22;Diverse;PLATE_292;M739-1257;4-{[1-(1H-indole-5-carbonyl)pyrrolidin-2-yl]methoxy}-N-(propan-2-yl)benzamide;I22;<rdkit.Chem.rdchem.Mol object at 0x783248920890>
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2cccc3[nH]ccc23)cc1;IRB_99541;set_2;B16;Diverse;PLATE_363;M739-1256;4-{[1-(1H-indole-4-carbonyl)pyrrolidin-2-yl]methoxy}-N-(propan-2-yl)benzamide;B16;<rdkit.Chem.rdchem.Mol object at 0x783246c97c10>
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2cccnc2)cc1;IRB_99550;set_2;H16;Diverse;PLATE_363;M739-1300;N-(propan-2-yl)-4-{[1-(pyridine-3-carbonyl)pyrrolidin-2-yl]methoxy}benzamide;H16;<rdkit.Chem.rdchem.Mol object at 0x783246ca0190>
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2ccnn2C)cc1;IRB_99548;set_2;J16;Diverse;PLATE_363;M739-1311;4-{[1-(1-methyl-1H-pyrazole-5-carbonyl)pyrrolidin-2-yl]methoxy}-N-(propan-2-yl)benzamide;J16;<rdkit.Chem.rdchem.Mol object at 0x783246ca0040>
CC(C)NC(=O)c1ccc(OCC2CCCN2C(=O)c2ccsc2)cc1;IRB_99539;set_2;D16;Diverse;PLATE_363;M739-1258;N-(propan-2-yl)-4-{[1-(thiophene-3-carbonyl)pyrrolidin-2-yl]methoxy}benzamide;D16;<rdkit.Chem.rdchem.Mol object at 0x783246c97ac0>
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)C3CCCC3)CC2)cc1;IRB_120777;set_2;I03;Diverse;PLATE_430;M745-0550F;4-{[1-(cyclopentanecarbonyl)piperidin-4-yl]methoxy}-N-(propan-2-yl)benzamide;I03;<rdkit.Chem.rdchem.Mol object at 0x78324520eac0>
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)Cc3ccc(F)cc3)CC2)cc1;IRB_76661;set_2;F06;Diverse;PLATE_292;M745-0591;4-({1-[(4-fluorophenyl)acetyl]piperidin-4-yl}methoxy)-N-(propan-2-yl)benzamide;F06;<rdkit.Chem.rdchem.Mol object at 0x78324894f190>
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)c3ccc(F)c(F)c3)CC2)cc1;IRB_76658;set_2;B06;Diverse;PLATE_292;M745-0563;4-{[1-(3,4-difluorobenzoyl)piperidin-4-yl]methoxy}-N-(propan-2-yl)benzamide;B06;<rdkit.Chem.rdchem.Mol object at 0x78324894f040>
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)c3cccc(F)c3)CC2)cc1;IRB_99643;set_2;H22;Diverse;PLATE_363;M745-0613;4-{[1-(3-fluorobenzoyl)piperidin-4-yl]methoxy}-N-(propan-2-yl)benzamide;H22;<rdkit.Chem.rdchem.Mol object at 0x783246cb5c10>
CC(C)NC(=O)c1ccc(Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)nc1;IRB_98964;set_2;H20;Diverse;PLATE_361;L671-0021;6-{4-[(4-fluorobenzene-1-sulfonyl)amino]phenoxy}-N-(propan-2-yl)pyridine-3-carboxamide;H20;<rdkit.Chem.rdchem.Mol object at 0x783246d622e0>
CC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(Cc4c(F)cccc4Cl)c(=O)n3c2c1;IRB_42592;set_1;I05;Library;PLATE_137;F471-0866;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249c77b30>
CC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(Cc4cccc(C(F)(F)F)c4)c(=O)n3c2c1;IRB_42594;set_1;K05;Library;PLATE_137;F471-0872;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x783249c77c10>
CC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(Cc4ccccc4Cl)c(=O)n3c2c1;IRB_42588;set_1;E05;Library;PLATE_137;F471-0861;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249c77970>
CC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(Cc4ccccc4F)c(=O)n3c2c1;IRB_42590;set_1;G05;Library;PLATE_137;F471-0864;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249c77a50>
CC(C)NC(=O)c1ccc2c(=O)n(CCC3=CCCCC3)c(=S)[nH]c2c1;IRB_98079;set_2;E04;Diverse;PLATE_359;K288-0189;3-[2-(cyclohex-1-en-1-yl)ethyl]-4-oxo-N-(propan-2-yl)-2-sulfanylidene-1,2,3,4-tetrahydroquinazoline-7-carboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x783246e416d0>
CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccccc3)c(SCC#N)nc2c1;IRB_44706;set_1;F21;Library;PLATE_143;G836-0037;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x7832499c06d0>
CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccccc3)c3nnc(SCC(=O)NC(C)(C)C)n3c2c1;IRB_22501;set_1;F09;Antiviral;PLATE_071;F472-0666;atoms 36 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324b1d8cf0>
CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccccc3)c3nnc(SCC(=O)NC4CCCC4)n3c2c1;IRB_22499;set_1;D09;Antiviral;PLATE_071;F472-0653;atoms 37 bonds 41;;<rdkit.Chem.rdchem.Mol object at 0x78324b1d8c10>
CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccccc3)c3nnc(SCc4ccccc4F)n3c2c1;IRB_25084;set_1;M10;CNS;PLATE_079;F472-0646;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324af23900>
CC(C)NC(=O)c1ccc2c(c1)C1(CCN(Cc3ccccc3)CC1)C(=O)N2C;IRB_101792;set_2;P16;Diverse;PLATE_370;SA91-0057;1'-benzyl-1-methyl-2-oxo-N-(propan-2-yl)-1,2-dihydrospiro[indole-3,4'-piperidine]-5-carboxamide;P16;<rdkit.Chem.rdchem.Mol object at 0x7832469f8120>
CC(C)NC(=O)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(Cl)cc1;IRB_56691;set_2;K18;Diverse;PLATE_229;D256-1141;1-(4-chlorobenzene-1-sulfonyl)-N-(propan-2-yl)-1,2,3,4-tetrahydroquinoline-6-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x78324ae83ac0>
CC(C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O;IRB_12314;set_1;K12;DIVERSE;PLATE_039;D256-0700;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324c6a2d60>
CC(C)NC(=O)c1ccc2c(c1)N(C)C(=O)CS2;IRB_3471;set_1;P19;DIVERSE;PLATE_011;Z601-0821;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324d6e4350>
CC(C)NC(=O)c1ccc2c(c1)N(Cc1ccccc1Cl)C(=O)CS2;IRB_37488;set_1;A18;Library;PLATE_120;C122-0521;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a1f6eb0>
CC(C)NC(=O)c1ccc2c(c1)nc(CN(C)C(=O)Nc1ccc3c(c1)OCO3)n2C;IRB_73713;set_2;F22;Diverse;PLATE_282;L279-0764;2-{[(2H-1,3-benzodioxol-5-yl)-N-methylcarbamamido]methyl}-1-methyl-N-(propan-2-yl)-1H-benzimidazole-5-carboxamide;F22;<rdkit.Chem.rdchem.Mol object at 0x783248d16580>
CC(C)NC(=O)c1ccc2c(c1)nc(CN(C)S(=O)(=O)c1ccc(Cl)cc1)n2C;IRB_73695;set_2;L20;Diverse;PLATE_282;L278-0592;2-{[(4-chlorobenzene-1-sulfonyl)(methyl)amino]methyl}-1-methyl-N-(propan-2-yl)-1H-benzimidazole-5-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x783248d09d60>
CC(C)NC(=O)c1ccc2c(c1)nc(CN1CCN(C(=O)NC(C)C)CC1)n2C;IRB_119693;set_2;F15;Diverse;PLATE_426;L277-0496;1-methyl-N-(propan-2-yl)-2-({4-[(propan-2-yl)carbamoyl]piperazin-1-yl}methyl)-1H-benzimidazole-5-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x7832453b9eb0>
CC(C)NC(=O)c1ccc2c(c1)nc(CN1CCN(C(=O)Nc3ccccc3)CC1)n2C;IRB_119691;set_2;D15;Diverse;PLATE_426;L277-0444;1-methyl-2-{[4-(phenylcarbamoyl)piperazin-1-yl]methyl}-N-(propan-2-yl)-1H-benzimidazole-5-carboxamide;D15;<rdkit.Chem.rdchem.Mol object at 0x7832453b9d60>
CC(C)NC(=O)c1ccc2c(c1)nnn2C(C)C;IRB_87332;set_2;B13;Diverse;PLATE_325;Z606-2121;N,1-di(propan-2-yl)-1H-benzotriazole-5-carboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x783247bc1e40>
CC(C)NC(=O)c1ccc2c(c1)nnn2CCNC(=O)Nc1ccc(Cl)cc1;IRB_99006;set_2;N22;Diverse;PLATE_361;L693-0419;1-{2-[(4-chlorophenyl)carbamamido]ethyl}-N-(propan-2-yl)-1H-benzotriazole-5-carboxamide;N22;<rdkit.Chem.rdchem.Mol object at 0x783246d6d5f0>
CC(C)NC(=O)c1ccc2c(c1)nnn2CCNC(=O)Nc1cccc(Cl)c1;IRB_120290;set_2;O13;Diverse;PLATE_428;L693-0415;1-{2-[(3-chlorophenyl)carbamamido]ethyl}-N-(propan-2-yl)-1H-benzotriazole-5-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x7832452f5a50>
CC(C)NC(=O)c1ccc2c(c1)nnn2CCNC(=O)OC(C)(C)C;IRB_118408;set_2;B15;Diverse;PLATE_422;G373-3701;;B15;<rdkit.Chem.rdchem.Mol object at 0x78324552c740>
CC(C)NC(=O)c1ccc2nc(C(C)C)oc2c1;IRB_69159;set_2;G17;Diverse;PLATE_268;G706-1758;N,2-di(propan-2-yl)-1,3-benzoxazole-6-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x7832495137b0>
CC(C)NC(=O)c1cccc(-c2ccc(Oc3ccccc3)nn2)c1;IRB_119812;set_2;D03;Diverse;PLATE_427;L562-0695;3-(6-phenoxypyridazin-3-yl)-N-(propan-2-yl)benzamide;D03;<rdkit.Chem.rdchem.Mol object at 0x7832453636d0>
CC(C)NC(=O)c1cccc(-c2nc(-c3ccccc3)no2)c1;IRB_74422;set_2;G06;Diverse;PLATE_285;L499-0097;3-(3-phenyl-1,2,4-oxadiazol-5-yl)-N-(propan-2-yl)benzamide;G06;<rdkit.Chem.rdchem.Mol object at 0x783248c7d040>
CC(C)NC(=O)c1cccc(-c2noc(-c3ccncc3)n2)c1;IRB_64898;set_2;E11;Diverse;PLATE_255;F545-2000;N-(propan-2-yl)-3-[5-(pyridin-4-yl)-1,2,4-oxadiazol-3-yl]benzamide;E11;<rdkit.Chem.rdchem.Mol object at 0x783249989350>
CC(C)NC(=O)c1cccc(-c2noc(-c3ccsc3)n2)c1;IRB_64871;set_2;I09;Diverse;PLATE_255;F545-1895;N-(propan-2-yl)-3-[5-(thiophen-3-yl)-1,2,4-oxadiazol-3-yl]benzamide;I09;<rdkit.Chem.rdchem.Mol object at 0x7832499ff6d0>
CC(C)NC(=O)c1cccc(-c2noc(C(C)NC(=O)c3ccco3)n2)c1;IRB_64879;set_2;G09;Diverse;PLATE_255;F545-1888;N-[1-(3-{3-[(propan-2-yl)carbamoyl]phenyl}-1,2,4-oxadiazol-5-yl)ethyl]furan-2-carboxamide;G09;<rdkit.Chem.rdchem.Mol object at 0x7832499ffac0>
CC(C)NC(=O)c1cccc(-c2noc(C3CC(=O)N(c4cccc(Cl)c4)C3)n2)c1;IRB_64869;set_2;K09;Diverse;PLATE_255;F545-1897;3-{5-[1-(3-chlorophenyl)-5-oxopyrrolidin-3-yl]-1,2,4-oxadiazol-3-yl}-N-(propan-2-yl)benzamide;K09;<rdkit.Chem.rdchem.Mol object at 0x7832499ff5f0>
CC(C)NC(=O)c1cccc(-c2noc(CN3C(=O)COc4ccc(Cl)cc43)n2)c1;IRB_64912;set_2;C11;Diverse;PLATE_255;F545-1992;3-{5-[(6-chloro-3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl)methyl]-1,2,4-oxadiazol-3-yl}-N-(propan-2-yl)benzamide;C11;<rdkit.Chem.rdchem.Mol object at 0x783249989970>
CC(C)NC(=O)c1cccc(C(=O)NC(C)C)c1;IRB_105336;set_2;F18;Diverse;PLATE_381;Y030-0952;N~1~,N~3~-di(propan-2-yl)benzene-1,3-dicarboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x78324656fc10>
CC(C)NC(=O)c1cccc(C(=O)NC(C)C)n1;IRB_117499;set_2;C18;Diverse;PLATE_419;F030-0012;N~2~,N~6~-di(propan-2-yl)pyridine-2,6-dicarboxamide;C18;<rdkit.Chem.rdchem.Mol object at 0x783245612740>
CC(C)NC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;IRB_31043;set_1;G03;Spiro_Bridge;PLATE_098;C326-0427;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a892190>
CC(C)NC(=O)c1cccc(N2CCCN(Cc3ccccc3F)C2=O)c1;IRB_16265;set_1;J19;DIVERSE;PLATE_051;J077-1063;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c026970>
CC(C)NC(=O)c1cccc(NC(=O)c2nnc(COc3ccc(Cl)cc3)s2)c1;IRB_65908;set_2;H14;Diverse;PLATE_258;F912-0041;5-[(4-chlorophenoxy)methyl]-N-{3-[(propan-2-yl)carbamoyl]phenyl}-1,3,4-thiadiazole-2-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x78324d6ea270>
CC(C)NC(=O)c1cccc(Nc2c(Oc3cccc(C(F)(F)F)c3)cnn(C)c2=O)c1;IRB_128927;set_2;P12;Diverse;PLATE_455;V003-4199;;P12;<rdkit.Chem.rdchem.Mol object at 0x7832447c9c80>
CC(C)NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1;IRB_85891;set_2;C03;Diverse;PLATE_321;Y300-2202;3-(morpholine-4-sulfonyl)-N-(propan-2-yl)benzamide;C03;<rdkit.Chem.rdchem.Mol object at 0x783247dfc120>
CC(C)NC(=O)c1ccccc1N1CCC(NC(=O)Cc2ccccc2)CC1;IRB_130210;set_2;O13;Diverse;PLATE_459;V020-1182;;O13;<rdkit.Chem.rdchem.Mol object at 0x783244665510>
CC(C)NC(=O)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1;IRB_28508;set_1;M04;Singletons;PLATE_090;Y031-2046;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ab51ac0>
CC(C)NC(=O)c1ccccc1NC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;IRB_105999;set_2;L19;Diverse;PLATE_383;Y031-4310;1-[2-(4-fluorophenyl)ethyl]-5-oxo-N-{2-[(propan-2-yl)carbamoyl]phenyl}pyrrolidine-3-carboxamide;L19;<rdkit.Chem.rdchem.Mol object at 0x783246443740>
CC(C)NC(=O)c1ccccc1NC(=O)C1CCN(C(=O)c2ccco2)CC1;IRB_106083;set_2;C05;Diverse;PLATE_384;Y031-4493;1-(furan-2-carbonyl)-N-{2-[(propan-2-yl)carbamoyl]phenyl}piperidine-4-carboxamide;C05;<rdkit.Chem.rdchem.Mol object at 0x7832464607b0>
CC(C)NC(=O)c1ccccc1NC(=O)CN1C(=O)c2ccccc2C1=O;IRB_86904;set_2;I06;Diverse;PLATE_324;Y512-1001;2-[2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetamido]-N-(propan-2-yl)benzamide;I06;<rdkit.Chem.rdchem.Mol object at 0x783247cb7eb0>
CC(C)NC(=O)c1ccccc1NC(=O)Cc1ccc(Br)cc1;IRB_105902;set_2;K13;Diverse;PLATE_383;Y031-0892;2-[2-(4-bromophenyl)acetamido]-N-(propan-2-yl)benzamide;K13;<rdkit.Chem.rdchem.Mol object at 0x7832464a1dd0>
CC(C)NC(=O)c1ccccc1NC(=O)Cc1ccc([N+](=O)[O-])cc1;IRB_84687;set_2;L07;Diverse;PLATE_317;Y032-3780;2-[2-(4-nitrophenyl)acetamido]-N-(propan-2-yl)benzamide;L07;<rdkit.Chem.rdchem.Mol object at 0x783247f7b200>
CC(C)NC(=O)c1ccccc1NC(=O)Cc1cccs1;IRB_105904;set_2;M13;Diverse;PLATE_383;Y031-0904;N-(propan-2-yl)-2-[2-(thiophen-2-yl)acetamido]benzamide;M13;<rdkit.Chem.rdchem.Mol object at 0x7832464a1f20>
CC(C)NC(=O)c1ccccc1OCC1CCCN(C(=O)C2(C)CCCCC2)C1;IRB_76881;set_2;K20;Diverse;PLATE_292;M735-1828;2-{[1-(1-methylcyclohexane-1-carbonyl)piperidin-3-yl]methoxy}-N-(propan-2-yl)benzamide;K20;<rdkit.Chem.rdchem.Mol object at 0x783248913660>
CC(C)NC(=O)c1ccccc1OCC1CCCN(C(=O)c2ccncc2F)C1;IRB_76885;set_2;G20;Diverse;PLATE_292;M735-1782;2-{[1-(3-fluoropyridine-4-carbonyl)piperidin-3-yl]methoxy}-N-(propan-2-yl)benzamide;G20;<rdkit.Chem.rdchem.Mol object at 0x783248913820>
CC(C)NC(=O)c1ccccc1[N+](=O)[O-];IRB_106067;set_2;H04;Diverse;PLATE_384;Y031-8584;2-nitro-N-(propan-2-yl)benzamide;H04;<rdkit.Chem.rdchem.Mol object at 0x783246457e40>
CC(C)NC(=O)c1cccnc1Oc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1;IRB_98713;set_2;N04;Diverse;PLATE_361;L572-0019;2-{3-[(4-chlorobenzene-1-sulfonyl)amino]phenoxy}-N-(propan-2-yl)pyridine-3-carboxamide;N04;<rdkit.Chem.rdchem.Mol object at 0x783246d89d60>
CC(C)NC(=O)c1ccn(COc2ccc(Cl)cc2)n1;IRB_86316;set_2;D09;Diverse;PLATE_322;Y508-4488;1-[(4-chlorophenoxy)methyl]-N-(propan-2-yl)-1H-pyrazole-3-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x783247d7eb30>
CC(C)NC(=O)c1ccn2c(-c3ccccc3Br)nnc2c1;IRB_132429;set_2;P11;Diverse;PLATE_466;Z237-1228;3-(2-bromophenyl)-N-(propan-2-yl)[1,2,4]triazolo[4,3-a]pyridine-7-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x78324439dc80>
CC(C)NC(=O)c1cn(-c2ccc(-c3nc(C(C)(C)C)no3)cn2)cn1;IRB_121385;set_2;B21;Diverse;PLATE_431;P706-0545;;B21;<rdkit.Chem.rdchem.Mol object at 0x78324514c740>
CC(C)NC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)COCc2ccccc2)nn1;IRB_82010;set_2;B20;Diverse;PLATE_308;SB21-1539;1-({(2S,4S)-1-[(benzyloxy)acetyl]-4-fluoropyrrolidin-2-yl}methyl)-N-(propan-2-yl)-1H-1,2,3-triazole-4-carboxamide;B20;<rdkit.Chem.rdchem.Mol object at 0x783248294660>
CC(C)NC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)Cn2ccnc2)nn1;IRB_81984;set_2;N18;Diverse;PLATE_308;SB21-1483;1-({(2S,4S)-4-fluoro-1-[(1H-imidazol-1-yl)acetyl]pyrrolidin-2-yl}methyl)-N-(propan-2-yl)-1H-1,2,3-triazole-4-carboxamide;N18;<rdkit.Chem.rdchem.Mol object at 0x783248287ac0>
CC(C)NC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)c2ccc(F)c(F)c2)nn1;IRB_81978;set_2;D18;Diverse;PLATE_308;SB21-1455;1-{[(2S,4S)-1-(3,4-difluorobenzoyl)-4-fluoropyrrolidin-2-yl]methyl}-N-(propan-2-yl)-1H-1,2,3-triazole-4-carboxamide;D18;<rdkit.Chem.rdchem.Mol object at 0x783248287820>
CC(C)NC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)c2cccc3[nH]ccc23)nn1;IRB_81974;set_2;H18;Diverse;PLATE_308;SB21-1473;1-{[(2S,4S)-4-fluoro-1-(1H-indole-4-carbonyl)pyrrolidin-2-yl]methyl}-N-(propan-2-yl)-1H-1,2,3-triazole-4-carboxamide;H18;<rdkit.Chem.rdchem.Mol object at 0x783248287660>
CC(C)NC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)c2cscn2)nn1;IRB_81817;set_2;B08;Diverse;PLATE_308;SB21-0124;1-{[(2S,4S)-4-fluoro-1-(1,3-thiazole-4-carbonyl)pyrrolidin-2-yl]methyl}-N-(propan-2-yl)-1H-1,2,3-triazole-4-carboxamide;B08;<rdkit.Chem.rdchem.Mol object at 0x7832482d70b0>
CC(C)NC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)c2nn(C)c3ccccc23)nn1;IRB_81970;set_2;L18;Diverse;PLATE_308;SB21-1482;1-{[(2S,4S)-4-fluoro-1-(1-methyl-1H-indazole-3-carbonyl)pyrrolidin-2-yl]methyl}-N-(propan-2-yl)-1H-1,2,3-triazole-4-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x7832482874a0>
CC(C)NC(=O)c1cn(C[C@@H]2C[C@H](F)CN2C2CCOCC2)nn1;IRB_81972;set_2;J18;Diverse;PLATE_308;SB21-1481;1-{[(2S,4S)-4-fluoro-1-(oxan-4-yl)pyrrolidin-2-yl]methyl}-N-(propan-2-yl)-1H-1,2,3-triazole-4-carboxamide;J18;<rdkit.Chem.rdchem.Mol object at 0x783248287580>
